_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f17e2c830c0a61ae6dd458a,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,71,True,False,False,True,False,39.61,466,True,10,Xiaomi-Mi 9T,10,53,1594997908491,0.4232799753651054,11,0,0,11,0,11,0.0,0.0,75.66666666666667,75.66666666666667
5f17e2c830c0a61ae6dd458b,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,80,True,False,False,True,False,39.66,466,True,10,Xiaomi-Mi 9T,10,53,1594997918491,0.46560797290161604,12,0,0,12,0,12,0.0,0.0,75.83333333333333,75.83333333333333
5f17e2c830c0a61ae6dd458c,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,76,True,False,False,True,False,39.64,476,True,10,Xiaomi-Mi 9T,10,53,1594997928491,0.5079359704381265,13,0,0,13,0,13,0.0,0.0,76.0,76.0
5f17e2c830c0a61ae6dd458d,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,81,True,False,False,True,False,39.57,460,True,10,Xiaomi-Mi 9T,10,53,1594997938491,0.5502639679746371,14,0,0,14,0,14,0.0,0.0,76.83333333333333,76.83333333333333
5f17e2c830c0a61ae6dd458e,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,81,True,False,False,True,False,39.46,460,True,10,Xiaomi-Mi 9T,10,53,1594997948491,0.5925919655111476,15,0,0,15,0,15,0.0,0.0,79.66666666666667,79.66666666666667
5f17e2c830c0a61ae6dd458f,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,86,True,False,False,True,False,39.31,476,True,10,Xiaomi-Mi 9T,10,53,1594997958492,0.6349241958474118,16,0,0,16,0,16,0.0,0.0,79.16666666666667,79.16666666666667
5f17e2c830c0a61ae6dd4590,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,79,True,False,False,True,False,39.25,462,True,10,Xiaomi-Mi 9T,10,53,1594997968491,0.6772479605841687,17,0,0,17,0,17,0.0,0.0,80.5,80.5
5f17e2c830c0a61ae6dd4591,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,83,True,False,False,True,False,39.03,479,True,10,Xiaomi-Mi 9T,10,53,1594997978491,0.7195759581206792,18,0,0,18,0,18,0.0,0.0,81.0,81.0
5f17e2c830c0a61ae6dd4592,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,70,True,False,False,True,False,39.16,469,True,10,Xiaomi-Mi 9T,10,53,1594997988491,0.7619039556571897,19,0,0,19,0,19,0.0,0.0,80.0,80.0
5f17e2c830c0a61ae6dd4593,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,91,True,False,False,True,False,39.1,469,True,10,Xiaomi-Mi 9T,10,53,1594997998492,0.8042361859934539,20,0,0,20,0,20,0.0,0.0,81.66666666666667,81.66666666666667
5f17e2c830c0a61ae6dd4594,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,81,True,False,False,True,False,39.08,469,True,10,Xiaomi-Mi 9T,10,53,1594998008491,0.8465599507302108,21,0,0,21,0,21,0.0,0.0,81.66666666666667,81.66666666666667
5f17e2c830c0a61ae6dd4595,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,77,True,False,False,True,False,39.07,469,True,10,Xiaomi-Mi 9T,10,53,1594998018491,0.8888879482667214,22,0,0,22,0,22,0.0,0.0,80.16666666666667,80.16666666666667
5f17e2c830c0a61ae6dd4596,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,75,True,False,False,True,False,38.98,469,True,10,Xiaomi-Mi 9T,10,53,1594998028491,0.931215945803232,23,0,0,23,0,23,0.0,0.0,79.5,79.5
5f17e2c830c0a61ae6dd4597,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,74,True,False,False,True,False,38.68,469,True,10,Xiaomi-Mi 9T,10,53,1594998038491,0.9735439433397424,24,0,0,24,0,24,0.0,0.0,78.0,78.0
5f17e2c830c0a61ae6dd4598,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,72,True,False,False,True,False,38.74,469,True,10,Xiaomi-Mi 9T,10,53,1594998048491,1.0158719408762529,25,0,0,25,0,25,0.0,0.0,78.33333333333333,78.33333333333333
5f17e2c830c0a61ae6dd4599,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,80,True,False,False,True,False,38.53,469,True,10,Xiaomi-Mi 9T,10,53,1594998058491,1.0581999384127634,26,0,0,26,0,26,0.0,0.0,76.5,76.5
5f17e2c830c0a61ae6dd459a,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,66,True,False,False,True,False,38.93,469,True,10,Xiaomi-Mi 9T,10,53,1594998068492,1.1005321687490277,27,0,0,27,0,27,0.0,0.0,74.0,74.0
5f17e2c830c0a61ae6dd459b,7658aa89c70543eaa2929bd9a6626b63,53,31.7,3.782,Li-poly,3,2,89,True,False,False,True,False,38.83,469,True,10,Xiaomi-Mi 9T,10,53,1594998078491,1.1428559334857844,28,0,0,28,0,28,0.0,0.0,76.0,76.0
5f17e2c830c0a61ae6dd459c,7658aa89c70543eaa2929bd9a6626b63,52,33.5,3.825,Li-poly,3,2,74,True,False,False,True,False,38.79,469,True,10,Xiaomi-Mi 9T,10,52,1594998088491,1.185183931022295,29,0,0,29,0,29,0.004300000000000015,0.18000000000000008,75.83333333333333,75.83333333333333
5f17e2c830c0a61ae6dd459d,7658aa89c70543eaa2929bd9a6626b63,52,33.5,3.825,Li-poly,3,2,100,True,False,False,True,False,36.07,469,True,10,Xiaomi-Mi 9T,10,52,1594998098491,1.2275119285588054,30,0,0,30,0,30,0.0,0.0,80.16666666666667,80.16666666666667
5f17e2c830c0a61ae6dd459e,7658aa89c70543eaa2929bd9a6626b63,52,33.5,3.825,Li-poly,3,2,78,True,False,False,True,False,35.35,469,True,10,Xiaomi-Mi 9T,10,52,1594998108491,1.269839926095316,31,0,0,31,0,31,0.0,0.0,81.16666666666667,81.16666666666667
5f17e2c830c0a61ae6dd459f,7658aa89c70543eaa2929bd9a6626b63,52,33.5,3.825,Li-poly,3,2,79,True,False,False,True,False,34.98,469,True,10,Xiaomi-Mi 9T,10,52,1594998118492,1.31217215643158,32,0,0,32,0,32,0.0,0.0,81.0,81.0
5f17e2c830c0a61ae6dd45a0,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,86,True,False,False,True,False,34.98,469,True,10,Xiaomi-Mi 9T,10,52,1594998128492,1.3545001539680903,33,0,0,33,0,33,-0.0030000000000000248,0.029999999999999714,84.33333333333333,84.33333333333333
5f17e2c830c0a61ae6dd45a1,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,62,True,False,False,True,False,35.08,469,True,10,Xiaomi-Mi 9T,10,52,1594998138491,1.3968239187048477,34,0,0,34,0,34,0.0,0.0,79.83333333333333,79.83333333333333
5f17e2c830c0a61ae6dd45a2,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,87,True,False,False,True,False,33.68,469,True,10,Xiaomi-Mi 9T,10,52,1594998148491,1.4391519162413582,35,0,0,35,0,35,0.0,0.0,82.0,82.0
5f17e2c830c0a61ae6dd45a3,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,86,True,False,False,True,False,33.34,469,True,10,Xiaomi-Mi 9T,10,52,1594998158492,1.4814841465776216,36,0,0,36,0,36,0.0,0.0,79.66666666666667,79.66666666666667
5f17e2c830c0a61ae6dd45a4,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,95,True,False,False,True,False,32.25,469,True,10,Xiaomi-Mi 9T,10,52,1594998168492,1.5238121441141326,37,0,0,37,0,37,0.0,0.0,82.5,82.5
5f17e2c830c0a61ae6dd45a5,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,84,True,False,False,True,False,31.39,469,True,10,Xiaomi-Mi 9T,10,52,1594998178491,1.5661359088508895,38,0,0,38,0,38,0.0,0.0,83.33333333333333,83.33333333333333
5f17e2c830c0a61ae6dd45a6,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,94,True,False,False,True,False,31.35,243,True,10,Xiaomi-Mi 9T,10,52,1594998188491,1.6084639063874,39,0,0,39,0,39,0.0,0.0,84.66666666666667,84.66666666666667
5f17e2c830c0a61ae6dd45a7,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,93,True,False,False,True,False,31.28,243,True,10,Xiaomi-Mi 9T,10,52,1594998198492,1.650796136723664,40,0,0,40,0,40,0.0,0.0,89.83333333333331,89.83333333333333
5f17e2c830c0a61ae6dd45a8,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,79,True,False,False,True,False,30.89,243,True,10,Xiaomi-Mi 9T,10,52,1594998208491,1.6931199014604208,41,0,0,41,0,41,0.0,0.0,88.5,88.5
5f17e2c830c0a61ae6dd45a9,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,71,True,False,False,True,False,30.73,243,True,10,Xiaomi-Mi 9T,10,52,1594998218492,1.7354521317966851,42,0,0,42,0,42,0.0,0.0,86.0,86.0
5f17e2c830c0a61ae6dd45aa,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,71,True,False,False,True,False,30.83,243,True,10,Xiaomi-Mi 9T,10,52,1594998228491,1.7777758965334418,43,0,0,43,0,43,0.0,0.0,82.0,82.0
5f17e2c830c0a61ae6dd45ab,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,90,True,False,False,True,False,30.18,243,True,10,Xiaomi-Mi 9T,10,52,1594998238491,1.8201038940699523,44,0,0,44,0,44,0.0,0.0,83.0,83.0
5f17e2c830c0a61ae6dd45ac,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,86,True,False,False,True,False,30.49,243,True,10,Xiaomi-Mi 9T,10,52,1594998248491,1.8624318916064635,45,0,0,45,0,45,0.0,0.0,81.66666666666667,81.66666666666667
5f17e2c830c0a61ae6dd45ad,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,75,True,False,False,True,False,30.35,243,True,10,Xiaomi-Mi 9T,10,52,1594998258491,1.9047598891429736,46,0,0,46,0,46,0.0,0.0,78.66666666666667,78.66666666666667
5f17e2c830c0a61ae6dd45ae,7658aa89c70543eaa2929bd9a6626b63,52,33.8,3.795,Li-poly,3,2,88,True,False,False,True,False,30.45,243,True,10,Xiaomi-Mi 9T,10,52,1594998268491,1.9470878866794843,47,0,0,47,0,47,0.0,0.0,80.16666666666667,80.16666666666667
5f17e2c830c0a61ae6dd45af,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,78,True,False,False,True,False,30.26,243,True,10,Xiaomi-Mi 9T,10,51,1594998278491,1.9894158842159944,48,0,0,48,0,48,0.001100000000000012,0.12000000000000029,81.33333333333333,81.33333333333333
5f17e2c830c0a61ae6dd45b0,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,75,True,False,False,True,False,30.21,243,True,10,Xiaomi-Mi 9T,10,51,1594998288491,2.0317438817525053,49,0,0,49,0,49,0.0,0.0,82.0,82.0
5f17e2c830c0a61ae6dd45b1,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,79,True,False,False,True,False,30.48,243,True,10,Xiaomi-Mi 9T,10,51,1594998298492,2.0740761120887696,50,0,0,50,0,50,0.0,0.0,80.16666666666667,80.16666666666667
5f17e2c830c0a61ae6dd45b2,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,87,True,False,False,True,False,30.26,243,True,10,Xiaomi-Mi 9T,10,51,1594998308491,2.1163998768255263,51,0,0,51,0,51,0.0,0.0,80.33333333333333,80.33333333333333
5f17e2c830c0a61ae6dd45b3,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,78,True,False,False,True,False,30.21,243,True,10,Xiaomi-Mi 9T,10,51,1594998318491,2.158727874362037,52,0,0,52,0,52,0.0,0.0,80.83333333333333,80.83333333333333
5f17e2c830c0a61ae6dd45b4,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,72,True,False,False,True,False,30.44,243,True,10,Xiaomi-Mi 9T,10,51,1594998328492,2.2010601046983007,53,0,0,53,0,53,0.0,0.0,78.16666666666667,78.16666666666667
5f17e2c830c0a61ae6dd45b5,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,66,True,False,False,True,False,30.36,243,True,10,Xiaomi-Mi 9T,10,51,1594998338492,2.243388102234812,54,0,0,54,0,54,0.0,0.0,76.16666666666667,76.16666666666667
5f17e2c830c0a61ae6dd45b6,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,95,True,False,False,True,False,29.95,243,True,10,Xiaomi-Mi 9T,10,51,1594998348491,2.2857118669715684,55,0,0,55,0,55,0.0,0.0,79.5,79.5
5f17e2c830c0a61ae6dd45b7,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,74,True,False,False,True,False,30.01,243,True,10,Xiaomi-Mi 9T,10,51,1594998358491,2.328039864508079,56,0,0,56,0,56,0.0,0.0,78.66666666666667,78.66666666666667
5f17e2c830c0a61ae6dd45b8,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,79,True,False,False,True,False,30.14,243,True,10,Xiaomi-Mi 9T,10,51,1594998368492,2.370372094844343,57,0,0,57,0,57,0.0,0.0,77.33333333333333,77.33333333333333
5f17e2c830c0a61ae6dd45b9,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,90,True,False,False,True,False,30.4,243,True,10,Xiaomi-Mi 9T,10,51,1594998378491,2.4126958595811,58,0,0,58,0,58,0.0,0.0,79.33333333333333,79.33333333333333
5f17e2c830c0a61ae6dd45ba,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,95,True,False,False,True,False,31.3,243,True,10,Xiaomi-Mi 9T,10,51,1594998388491,2.4550238571176104,59,0,0,59,0,59,0.0,0.0,83.16666666666667,83.16666666666667
5f17e2c830c0a61ae6dd45bb,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,69,True,False,False,True,False,31.39,243,True,10,Xiaomi-Mi 9T,10,51,1594998398493,2.497360320253628,60,0,0,60,0,60,0.0,0.0,83.66666666666667,83.66666666666667
5f17e2c830c0a61ae6dd45bc,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,67,True,False,False,True,False,31.33,243,True,10,Xiaomi-Mi 9T,10,51,1594998408492,2.539684084990385,61,0,0,61,0,61,0.0,0.0,79.0,79.0
5f17e2c830c0a61ae6dd45bd,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,73,True,False,False,True,False,31.28,243,True,10,Xiaomi-Mi 9T,10,51,1594998418491,2.582007849727141,62,0,0,62,0,62,0.0,0.0,78.83333333333333,78.83333333333333
5f17e2c830c0a61ae6dd45be,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,87,True,False,False,True,False,31.02,243,True,10,Xiaomi-Mi 9T,10,51,1594998428491,2.624335847263652,63,0,0,63,0,63,0.0,0.0,80.16666666666667,80.16666666666667
5f17e2c830c0a61ae6dd45bf,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,82,True,False,False,True,False,30.98,243,True,10,Xiaomi-Mi 9T,10,51,1594998438491,2.6666638448001625,64,0,0,64,0,64,0.0,0.0,78.83333333333333,78.83333333333333
5f17e2c830c0a61ae6dd45c0,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,90,True,False,False,True,False,30.62,243,True,10,Xiaomi-Mi 9T,10,51,1594998448491,2.708991842336673,65,0,0,65,0,65,0.0,0.0,78.0,78.0
5f17e2c830c0a61ae6dd45c1,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,74,True,False,False,True,False,30.49,243,True,10,Xiaomi-Mi 9T,10,51,1594998458491,2.7513198398731835,66,0,0,66,0,66,0.0,0.0,78.83333333333333,78.83333333333333
5f17e2c830c0a61ae6dd45c2,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,72,True,False,False,True,False,30.52,243,True,10,Xiaomi-Mi 9T,10,51,1594998468491,2.7936478374096936,67,0,0,67,0,67,0.0,0.0,79.66666666666667,79.66666666666667
5f17e2c830c0a61ae6dd45c3,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,82,True,False,False,True,False,30.79,243,True,10,Xiaomi-Mi 9T,10,51,1594998478491,2.8359758349462045,68,0,0,68,0,68,0.0,0.0,81.16666666666667,81.16666666666667
5f17e2c830c0a61ae6dd45c4,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,73,True,False,False,True,False,30.8,243,True,10,Xiaomi-Mi 9T,10,51,1594998488491,2.8783038324827146,69,0,0,69,0,69,0.0,0.0,78.83333333333333,78.83333333333333
5f17e2c830c0a61ae6dd45c5,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,72,True,False,False,True,False,30.77,243,True,10,Xiaomi-Mi 9T,10,51,1594998498492,2.92063606281898,70,0,0,70,0,70,0.0,0.0,77.16666666666667,77.16666666666667
5f17e2c830c0a61ae6dd45c6,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,100,True,False,False,True,False,29.73,243,True,10,Xiaomi-Mi 9T,10,51,1594998508491,2.9629598275557365,71,0,0,71,0,71,0.0,0.0,78.83333333333333,78.83333333333333
5f17e2c830c0a61ae6dd45c7,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,90,True,False,False,True,False,29.77,243,True,10,Xiaomi-Mi 9T,10,51,1594998518491,3.0052878250922466,72,0,0,72,0,72,0.0,0.0,81.5,81.5
5f17e2c830c0a61ae6dd45c8,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,81,True,False,False,True,False,29.79,243,True,10,Xiaomi-Mi 9T,10,51,1594998528491,3.0476158226287566,73,0,0,73,0,73,0.0,0.0,83.0,83.0
5f17e2c830c0a61ae6dd45c9,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,90,True,False,False,True,False,30.03,243,True,10,Xiaomi-Mi 9T,10,51,1594998538491,3.089943820165268,74,0,0,74,0,74,0.0,0.0,84.33333333333333,84.33333333333333
5f17e2c830c0a61ae6dd45ca,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,80,True,False,False,True,False,30.0,243,True,10,Xiaomi-Mi 9T,10,51,1594998548491,3.1322718177017785,75,0,0,75,0,75,0.0,0.0,85.5,85.5
5f17e2c830c0a61ae6dd45cb,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,81,True,False,False,True,False,29.92,243,True,10,Xiaomi-Mi 9T,10,51,1594998558491,3.1745998152382886,76,0,0,76,0,76,0.0,0.0,87.0,87.0
5f17e2c830c0a61ae6dd45cc,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,87,True,False,False,True,False,29.89,243,True,10,Xiaomi-Mi 9T,10,51,1594998568492,3.216932045574553,77,0,0,77,0,77,0.0,0.0,84.83333333333333,84.83333333333333
5f17e2c830c0a61ae6dd45cd,7658aa89c70543eaa2929bd9a6626b63,51,35.0,3.806,Li-poly,3,2,89,True,False,False,True,False,29.88,243,True,10,Xiaomi-Mi 9T,10,51,1594998578491,3.2592558103113096,78,0,0,78,0,78,0.0,0.0,84.66666666666667,84.66666666666667
5f17e2c830c0a61ae6dd45ce,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,79,True,False,False,True,False,29.84,243,True,10,Xiaomi-Mi 9T,10,50,1594998588492,3.3015880406475735,79,0,0,79,0,79,0.001899810018998113,0.05999400059994015,84.33333333333333,84.33333333333333
5f17e2c830c0a61ae6dd45cf,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,82,True,False,False,True,False,29.4,243,True,10,Xiaomi-Mi 9T,10,50,1594998598491,3.34391180538433,80,0,0,80,0,80,0.0,0.0,83.0,83.0
5f17e2c830c0a61ae6dd45d0,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,80,True,False,False,True,False,29.34,243,True,10,Xiaomi-Mi 9T,10,50,1594998608492,3.386244035720595,81,0,0,81,0,81,0.0,0.0,83.0,83.0
5f17e2c830c0a61ae6dd45d1,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,66,True,False,False,True,False,29.32,243,True,10,Xiaomi-Mi 9T,10,50,1594998618492,3.4285720332571046,82,0,0,82,0,82,0.0,0.0,80.5,80.5
5f17e2c830c0a61ae6dd45d2,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,78,True,False,False,True,False,29.36,243,True,10,Xiaomi-Mi 9T,10,50,1594998628492,3.470900030793616,83,0,0,83,0,83,0.0,0.0,79.0,79.0
5f17e2c830c0a61ae6dd45d3,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,83,True,False,False,True,False,29.27,243,True,10,Xiaomi-Mi 9T,10,50,1594998638491,3.5132237955303727,84,0,0,84,0,84,0.0,0.0,78.0,78.0
5f17e2c830c0a61ae6dd45d4,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,83,True,False,False,True,False,30.31,243,True,10,Xiaomi-Mi 9T,10,50,1594998648492,3.5555560258666365,85,0,0,85,0,85,0.0,0.0,78.66666666666667,78.66666666666667
5f17e2c830c0a61ae6dd45d5,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,75,True,False,False,True,False,30.6,243,True,10,Xiaomi-Mi 9T,10,50,1594998658492,3.5978840234031475,86,0,0,86,0,86,0.0,0.0,77.5,77.5
5f17e2c830c0a61ae6dd45d6,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,84,True,False,False,True,False,30.18,243,True,10,Xiaomi-Mi 9T,10,50,1594998668491,3.6402077881399038,87,0,0,87,0,87,0.0,0.0,78.16666666666667,78.16666666666667
5f17e2c830c0a61ae6dd45d7,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,79,True,False,False,True,False,30.24,243,True,10,Xiaomi-Mi 9T,10,50,1594998678492,3.682540018476169,88,0,0,88,0,88,0.0,0.0,80.33333333333333,80.33333333333333
5f17e2c830c0a61ae6dd45d8,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,70,True,False,False,True,False,30.1,243,True,10,Xiaomi-Mi 9T,10,50,1594998688491,3.7248637832129248,89,0,0,89,0,89,0.0,0.0,79.0,79.0
5f17e2c830c0a61ae6dd45d9,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,70,True,False,False,True,False,30.49,243,True,10,Xiaomi-Mi 9T,10,50,1594998698492,3.7671960135491895,90,0,0,90,0,90,0.0,0.0,76.83333333333333,76.83333333333333
5f17e2c830c0a61ae6dd45da,7658aa89c70543eaa2929bd9a6626b63,50,35.6,3.825,Li-poly,3,2,83,True,False,False,True,False,30.26,243,True,10,Xiaomi-Mi 9T,10,50,1594998708491,3.809519778285946,91,0,0,91,0,91,0.0,0.0,76.83333333333333,76.83333333333333
