_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41666e74fece02066300aa,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,3.935,Li-poly,3,2,37,True,False,False,False,False,33.13,255,True,10,xiaomi-Mi A2,10,76,1595519212978,0.4705876816615511,11,0,0,0,0,11,-0.0016001600160016015,0.0,44.66666666666666,44.666666666666664
5f41666e74fece02066300ab,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,3.935,Li-poly,3,2,43,True,False,False,False,False,33.04,255,True,10,xiaomi-Mi A2,10,76,1595519222979,0.5176511557045228,12,0,0,0,0,12,0.0,0.0,45.16666666666666,45.166666666666664
5f41666e74fece02066300ac,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,3.935,Li-poly,3,2,48,True,False,False,False,False,33.01,255,True,10,xiaomi-Mi A2,10,76,1595519232979,0.5647099238706779,13,0,0,0,0,13,0.0,0.0,44.66666666666666,44.666666666666664
5f41666e74fece02066300ad,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,3.935,Li-poly,3,2,48,True,False,False,False,False,32.97,255,True,10,xiaomi-Mi A2,10,76,1595519242979,0.6117686920368329,14,0,0,0,0,14,0.0,0.0,46.16666666666666,46.166666666666664
5f41666e74fece02066300ae,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,3.935,Li-poly,3,2,45,True,False,False,False,False,32.95,255,True,10,xiaomi-Mi A2,10,76,1595519252980,0.6588321660798047,15,0,0,0,0,15,0.0,0.0,47.0,47.0
5f41666e74fece02066300af,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,3.935,Li-poly,3,2,45,True,False,False,False,False,32.95,255,True,10,xiaomi-Mi A2,10,76,1595519262980,0.7058909342459597,16,0,0,0,0,16,0.0,0.0,44.33333333333334,44.333333333333336
5f41666e74fece02066300b0,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,3.935,Li-poly,3,2,45,True,False,False,False,False,32.64,255,True,10,xiaomi-Mi A2,10,76,1595519272979,0.7529449965352982,17,0,0,0,0,17,0.0,0.0,45.66666666666666,45.666666666666664
5f41666e74fece02066300b1,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.033,Li-poly,3,2,45,True,False,False,False,False,32.61,255,True,10,xiaomi-Mi A2,10,76,1595519282979,0.8000037647014533,18,0,0,0,0,18,0.009800000000000031,0.0,46.0,46.0
5f41666e74fece02066300b2,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.033,Li-poly,3,2,45,True,False,False,False,False,32.69,255,True,10,xiaomi-Mi A2,10,76,1595519292980,0.847067238744425,19,0,0,0,0,19,0.0,0.0,45.5,45.5
5f41666e74fece02066300b3,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.033,Li-poly,3,2,42,True,False,False,False,False,32.8,255,True,10,xiaomi-Mi A2,10,76,1595519302980,0.8941260069105801,20,0,0,0,0,20,0.0,0.0,44.5,44.5
5f41666e74fece02066300b4,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.033,Li-poly,3,2,44,True,False,False,False,False,32.76,255,True,10,xiaomi-Mi A2,10,76,1595519312978,0.941175363323102,21,0,0,0,0,21,0.0,0.0,44.33333333333334,44.333333333333336
5f41666e74fece02066300b5,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.033,Li-poly,3,2,48,True,False,False,False,False,32.73,255,True,10,xiaomi-Mi A2,10,76,1595519322980,0.9882435432428902,22,0,0,0,0,22,0.0,0.0,44.83333333333334,44.833333333333336
5f41666e74fece02066300b6,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.033,Li-poly,3,2,45,True,False,False,False,False,32.73,255,True,10,xiaomi-Mi A2,10,76,1595519332979,1.0352976055322287,23,0,0,0,0,23,0.0,0.0,44.83333333333334,44.833333333333336
5f41666e74fece02066300b7,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.033,Li-poly,3,2,39,True,False,False,False,False,32.71,255,True,10,xiaomi-Mi A2,10,76,1595519342978,1.0823516678215672,24,0,0,0,0,24,0.0,0.0,43.83333333333334,43.833333333333336
5f41666e74fece02066300b8,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.033,Li-poly,3,2,45,True,False,False,False,False,32.78,255,True,10,xiaomi-Mi A2,10,76,1595519352979,1.1294151418645388,25,0,0,0,0,25,0.0,0.0,43.83333333333334,43.833333333333336
5f41666e74fece02066300b9,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.033,Li-poly,3,2,45,True,False,False,False,False,32.73,255,True,10,xiaomi-Mi A2,10,76,1595519362980,1.1764786159075105,26,0,0,0,0,26,0.0,0.0,44.33333333333334,44.333333333333336
5f41666e74fece02066300ba,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.033,Li-poly,3,2,50,True,False,False,False,False,32.83,255,True,10,xiaomi-Mi A2,10,76,1595519372978,1.2235279723200323,27,0,0,0,0,27,0.0,0.0,45.33333333333334,45.333333333333336
5f41666e74fece02066300bb,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.033,Li-poly,3,2,44,True,False,False,False,False,32.81,255,True,10,xiaomi-Mi A2,10,76,1595519382980,1.2705961522398206,28,0,0,0,0,28,0.0,0.0,44.66666666666666,44.666666666666664
5f41666e74fece02066300bc,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,4.023,Li-poly,3,2,46,True,False,False,False,False,32.79,255,True,10,xiaomi-Mi A2,10,76,1595519392979,1.3176502145291593,29,0,0,0,0,29,-0.0010001000100010675,0.0,44.83333333333334,44.833333333333336
5f41666e74fece02066300bd,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,3.986,Li-poly,3,2,100,True,False,False,False,False,33.61,255,True,10,xiaomi-Mi A2,10,76,1595519402978,1.3647042768184976,30,0,0,0,0,30,-0.003700370037003648,0.0,55.0,55.0
5f41666e74fece02066300be,75d4ba95bc9d40a8a7bc46591107660e,76,38.0,3.986,Li-poly,3,2,100,True,False,False,False,False,32.08,255,True,10,xiaomi-Mi A2,10,75,1595519412978,1.4117630449846528,31,0,0,0,0,31,0.0,0.0,64.16666666666667,64.16666666666667
5f41666e74fece02066300bf,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.904,Li-poly,3,2,48,True,False,False,False,False,31.89,0,False,10,xiaomi-Mi A2,10,75,1595519422978,1.4588218131508082,32,0,0,0,0,0,-0.00820000000000003,0.0,64.66666666666667,64.66666666666667
5f41666e74fece02066300c0,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.904,Li-poly,3,2,49,True,False,False,False,False,31.83,0,False,10,xiaomi-Mi A2,10,75,1595519432980,1.5058899930705962,33,0,0,0,0,0,0.0,0.0,64.5,64.5
5f41666e74fece02066300c1,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,4.027,Li-poly,3,2,52,True,False,False,False,False,32.03,255,True,10,xiaomi-Mi A2,10,75,1595519442978,1.552939349483118,34,0,0,0,0,1,0.012302460492098443,0.0,65.83333333333333,65.83333333333333
5f41666e74fece02066300c2,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.972,Li-poly,3,2,45,True,False,False,False,False,32.12,0,False,10,xiaomi-Mi A2,10,75,1595519452980,1.6000075294029064,35,0,0,0,0,0,-0.005498900219956024,0.0,65.66666666666667,65.66666666666667
5f41666e74fece02066300c3,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.972,Li-poly,3,2,49,True,False,False,False,False,31.78,0,False,10,xiaomi-Mi A2,10,75,1595519462978,1.6470568858154282,36,0,0,0,0,0,0.0,0.0,57.16666666666666,57.166666666666664
5f41666e74fece02066300c4,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.972,Li-poly,3,2,44,True,False,False,False,False,31.73,0,False,10,xiaomi-Mi A2,10,75,1595519472980,1.6941250657352165,37,0,0,0,0,0,0.0,0.0,47.83333333333334,47.833333333333336
5f41666e74fece02066300c5,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.972,Li-poly,3,2,45,True,False,False,False,False,31.73,0,False,10,xiaomi-Mi A2,10,75,1595519482980,1.7411838339013717,38,0,0,0,0,0,0.0,0.0,47.33333333333334,47.333333333333336
5f41666e74fece02066300c6,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,4.009,Li-poly,3,2,43,True,False,False,False,False,31.64,0,False,10,xiaomi-Mi A2,10,75,1595519492980,1.7882426020675268,39,0,0,0,0,0,0.0037000000000000366,0.0,46.33333333333334,46.333333333333336
5f41666e74fece02066300c7,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,4.009,Li-poly,3,2,50,True,False,False,False,False,32.06,0,False,10,xiaomi-Mi A2,10,75,1595519502980,1.8353013702336816,40,0,0,0,0,0,0.0,0.0,46.0,46.0
5f41666e74fece02066300c8,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,4.009,Li-poly,3,2,44,True,False,False,False,False,32.02,0,False,10,xiaomi-Mi A2,10,75,1595519512980,1.8823601383998367,41,0,0,0,0,0,0.0,0.0,45.83333333333334,45.833333333333336
5f41666e74fece02066300c9,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,4.009,Li-poly,3,2,45,True,False,False,False,False,32.13,0,False,10,xiaomi-Mi A2,10,75,1595519522980,1.9294189065659924,42,0,0,0,0,0,0.0,0.0,45.16666666666666,45.166666666666664
5f41666e74fece02066300ca,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,4.009,Li-poly,3,2,46,True,False,False,False,False,32.1,0,False,10,xiaomi-Mi A2,10,75,1595519532981,1.976482380608964,43,0,0,0,0,0,0.0,0.0,45.5,45.5
5f41666e74fece02066300cb,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,4.019,Li-poly,3,2,49,True,False,False,False,False,32.07,255,True,10,xiaomi-Mi A2,10,75,1595519542978,2.023527031144669,44,0,0,0,0,1,0.0010003000900269867,0.0,46.16666666666666,46.166666666666664
5f41666e74fece02066300cc,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.993,Li-poly,3,2,39,True,False,False,False,False,32.53,255,True,10,xiaomi-Mi A2,10,75,1595519552980,2.0705952110644565,45,0,0,0,0,2,-0.0025994801039792284,0.0,45.5,45.5
5f41666e74fece02066300cd,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.993,Li-poly,3,2,50,True,False,False,False,True,30.64,255,True,10,xiaomi-Mi A2,10,75,1595519562979,2.117649273353796,46,0,0,0,1,3,0.0,0.0,45.5,45.5
5f41666e74fece02066300ce,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.928,Li-poly,3,2,69,True,False,False,False,True,30.96,255,True,10,xiaomi-Mi A2,10,75,1595519572978,2.164703335643134,47,0,0,0,2,4,-0.006500650065006495,0.0,49.66666666666666,49.666666666666664
5f41666e74fece02066300cf,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.928,Li-poly,3,2,39,True,False,False,False,True,30.36,255,True,10,xiaomi-Mi A2,10,75,1595519582978,2.211762103809289,48,0,0,0,3,5,0.0,0.0,48.66666666666666,48.666666666666664
5f41666e74fece02066300d0,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.928,Li-poly,3,2,67,True,False,False,False,True,30.51,255,True,10,xiaomi-Mi A2,10,75,1595519592979,2.258825577852261,49,0,0,0,4,6,0.0,0.0,52.16666666666666,52.166666666666664
5f41666e74fece02066300d1,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.928,Li-poly,3,2,72,True,False,False,False,True,30.4,255,True,10,xiaomi-Mi A2,10,75,1595519602979,2.3058843460184155,50,0,0,0,5,7,0.0,0.0,56.0,56.0
5f41666e74fece02066300d2,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.928,Li-poly,3,2,62,True,False,False,False,True,29.15,255,True,10,xiaomi-Mi A2,10,75,1595519612978,2.352938408307754,51,0,0,0,6,8,0.0,0.0,59.83333333333334,59.833333333333336
5f41666e74fece02066300d3,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.891,Li-poly,3,2,44,True,False,False,False,True,28.54,255,True,10,xiaomi-Mi A2,10,75,1595519622978,2.3999971764739088,52,0,0,0,7,9,-0.0036999999999999924,0.0,58.83333333333334,58.833333333333336
5f41666e74fece02066300d4,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.891,Li-poly,3,2,55,True,False,False,False,True,29.01,255,True,10,xiaomi-Mi A2,10,74,1595519632979,2.4470606505168804,53,0,0,0,8,10,0.0,0.0,56.5,56.5
5f41666e74fece02066300d5,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.891,Li-poly,3,2,49,True,False,False,False,True,28.91,255,True,10,xiaomi-Mi A2,10,74,1595519642978,2.4941147128062187,54,0,0,0,9,11,0.0,0.0,58.16666666666666,58.166666666666664
5f41666e74fece02066300d6,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.891,Li-poly,3,2,80,True,False,False,False,True,29.33,255,True,10,xiaomi-Mi A2,10,74,1595519652979,2.5411781868491903,55,0,0,0,10,12,0.0,0.0,60.33333333333334,60.333333333333336
5f41666e74fece02066300d7,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.891,Li-poly,3,2,44,True,False,False,False,True,29.01,255,True,10,xiaomi-Mi A2,10,74,1595519662978,2.588232249138529,56,0,0,0,11,13,0.0,0.0,55.66666666666666,55.666666666666664
5f41666e74fece02066300d8,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.933,Li-poly,3,2,43,True,False,False,False,True,28.82,255,True,10,xiaomi-Mi A2,10,74,1595519672979,2.6352957231815,57,0,0,0,12,14,0.004199580041995782,0.0,52.5,52.5
5f41666e74fece02066300d9,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.933,Li-poly,3,2,50,True,False,False,False,True,28.77,255,True,10,xiaomi-Mi A2,10,74,1595519682978,2.6823497854708385,58,0,0,0,13,15,0.0,0.0,53.5,53.5
5f41666e74fece02066300da,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.933,Li-poly,3,2,48,True,False,False,False,True,28.99,255,True,10,xiaomi-Mi A2,10,74,1595519692979,2.72941325951381,59,0,0,0,14,16,0.0,0.0,52.33333333333334,52.333333333333336
5f41666e74fece02066300db,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.933,Li-poly,3,2,32,True,False,False,False,True,29.0,255,True,10,xiaomi-Mi A2,10,74,1595519702978,2.7764673218031484,60,0,0,0,15,17,0.0,0.0,49.5,49.5
5f41666e74fece02066300dc,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.933,Li-poly,3,2,48,True,False,False,False,True,28.82,255,True,10,xiaomi-Mi A2,10,74,1595519712979,2.82353079584612,61,0,0,0,16,18,0.0,0.0,44.16666666666666,44.166666666666664
5f41666e74fece02066300dd,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.933,Li-poly,3,2,36,True,False,False,False,True,28.65,255,True,10,xiaomi-Mi A2,10,74,1595519722978,2.8705848581354583,62,0,0,0,17,19,0.0,0.0,42.833333333333336,42.833333333333336
5f41666e74fece02066300de,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.947,Li-poly,3,2,47,True,False,False,False,True,28.91,255,True,10,xiaomi-Mi A2,10,74,1595519732979,2.91764833217843,63,0,0,0,18,20,0.0013998600139986236,0.0,43.5,43.5
5f41666e74fece02066300df,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.947,Li-poly,3,2,35,True,False,False,False,True,29.19,255,True,10,xiaomi-Mi A2,10,73,1595519742978,2.964702394467768,64,0,0,0,19,21,0.0,0.0,41.0,41.0
5f41666e74fece02066300e0,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.947,Li-poly,3,2,36,True,False,False,False,True,29.69,255,True,10,xiaomi-Mi A2,10,73,1595519752978,3.011761162633923,65,0,0,0,20,22,0.0,0.0,39.0,39.0
5f41666e74fece02066300e1,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.947,Li-poly,3,2,49,True,False,False,False,True,29.42,255,True,10,xiaomi-Mi A2,10,73,1595519762978,3.058819930800078,66,0,0,0,21,23,0.0,0.0,41.833333333333336,41.833333333333336
5f41666e74fece02066300e2,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.947,Li-poly,3,2,89,True,False,False,False,True,29.25,255,True,10,xiaomi-Mi A2,10,73,1595519772979,3.1058834048430497,67,0,0,0,22,24,0.0,0.0,48.66666666666666,48.666666666666664
5f41666e74fece02066300e3,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.931,Li-poly,3,2,44,True,False,False,False,True,29.22,255,True,10,xiaomi-Mi A2,10,73,1595519782978,3.1529374671323884,68,0,0,0,23,25,-0.0016001600160016015,0.0,50.0,50.0
5f41666e74fece02066300e4,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.931,Li-poly,3,2,84,True,False,False,False,True,29.02,255,True,10,xiaomi-Mi A2,10,73,1595519792978,3.199996235298543,69,0,0,0,24,26,0.0,0.0,56.16666666666666,56.166666666666664
5f41666e74fece02066300e5,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.931,Li-poly,3,2,56,True,False,False,False,True,29.28,255,True,10,xiaomi-Mi A2,10,73,1595519802980,3.2470644152183312,70,0,0,0,25,27,0.0,0.0,59.66666666666666,59.666666666666664
5f41666e74fece02066300e6,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.931,Li-poly,3,2,49,True,False,False,False,True,29.8,255,True,10,xiaomi-Mi A2,10,73,1595519812979,3.2941184775076686,71,0,0,0,26,28,0.0,0.0,61.83333333333334,61.833333333333336
5f41666e74fece02066300e7,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.931,Li-poly,3,2,43,True,False,False,False,True,29.68,255,True,10,xiaomi-Mi A2,10,73,1595519822978,3.3411725397970082,72,0,0,0,27,29,0.0,0.0,60.83333333333334,60.833333333333336
5f41666e74fece02066300e8,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.941,Li-poly,3,2,87,True,False,False,False,True,29.76,255,True,10,xiaomi-Mi A2,10,73,1595519832978,3.3882313079631627,73,0,0,0,28,30,0.0009999999999999788,0.0,60.5,60.5
5f41666e74fece02066300e9,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.941,Li-poly,3,2,31,True,False,False,False,True,29.81,255,True,10,xiaomi-Mi A2,10,73,1595519842979,3.4352947820061344,74,0,0,0,29,31,0.0,0.0,58.33333333333334,58.333333333333336
5f41666e74fece02066300ea,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.941,Li-poly,3,2,44,True,False,False,False,True,30.07,255,True,10,xiaomi-Mi A2,10,73,1595519852978,3.4823488442954726,75,0,0,0,30,32,0.0,0.0,51.66666666666666,51.666666666666664
5f41666e74fece02066300eb,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.941,Li-poly,3,2,52,True,False,False,False,True,29.42,255,True,10,xiaomi-Mi A2,10,73,1595519862979,3.5294123183384443,76,0,0,0,31,33,0.0,0.0,51.0,51.0
5f41666e74fece02066300ec,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.941,Li-poly,3,2,36,True,False,False,False,True,29.71,255,True,10,xiaomi-Mi A2,10,73,1595519872979,3.5764710865045988,77,0,0,0,32,34,0.0,0.0,48.83333333333334,48.833333333333336
5f41666e74fece02066300ed,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.961,Li-poly,3,2,38,True,False,False,False,True,30.51,255,True,10,xiaomi-Mi A2,10,73,1595519882978,3.6235251487939375,78,0,0,0,33,35,0.002000200020002002,0.0,48.0,48.0
5f41666e74fece02066300ee,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.961,Li-poly,3,2,43,True,False,False,False,True,30.44,255,True,10,xiaomi-Mi A2,10,73,1595519892979,3.6705886228369087,79,0,0,0,34,36,0.0,0.0,40.66666666666666,40.666666666666664
5f41666e74fece02066300ef,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.955,Li-poly,3,2,40,True,False,False,False,True,30.53,255,True,10,xiaomi-Mi A2,10,72,1595519902978,3.717642685126248,80,0,0,0,35,37,-0.0006000600060005783,0.0,42.16666666666666,42.166666666666664
5f41666e74fece02066300f0,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.955,Li-poly,3,2,54,True,False,False,False,True,30.57,255,True,10,xiaomi-Mi A2,10,72,1595519912979,3.7647061591692186,81,0,0,0,36,38,0.0,0.0,43.83333333333334,43.833333333333336
5f41666e74fece02066300f1,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.955,Li-poly,3,2,41,True,False,False,False,True,30.53,255,True,10,xiaomi-Mi A2,10,72,1595519922978,3.811760221458557,82,0,0,0,37,39,0.0,0.0,42.0,42.0
5f41666e74fece02066300f2,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.955,Li-poly,3,2,44,True,False,False,False,True,30.38,255,True,10,xiaomi-Mi A2,10,72,1595519932978,3.858818989624712,83,0,0,0,38,40,0.0,0.0,43.33333333333334,43.333333333333336
5f41666e74fece02066300f3,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.955,Li-poly,3,2,45,True,False,False,False,True,30.4,255,True,10,xiaomi-Mi A2,10,72,1595519942978,3.9058777577908654,84,0,0,0,39,41,0.0,0.0,44.5,44.5
5f41666e74fece02066300f4,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.955,Li-poly,3,2,41,True,False,False,False,True,30.59,255,True,10,xiaomi-Mi A2,10,72,1595519952979,3.952941231833839,85,0,0,0,40,42,0.0,0.0,44.16666666666666,44.166666666666664
5f41666e74fece02066300f5,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.955,Li-poly,3,2,68,True,False,False,False,True,30.26,255,True,10,xiaomi-Mi A2,10,72,1595519962979,3.9999999999999933,86,0,0,0,41,43,0.0,0.0,48.83333333333334,48.833333333333336
