_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1f239874fece071fe5f1ba,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,66,True,False,False,False,False,29.23,18,True,10,google-Nexus 5X,8.1.0,78,1595864956228,1.0727459926017262,30,0,0,0,0,7,0.0,0.0,77.5,77.5
5f1f239874fece071fe5f1bb,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,60,True,False,False,False,False,19.37,18,True,10,google-Nexus 5X,8.1.0,78,1595864966273,1.1099038224414304,31,0,0,0,0,8,0.0,0.0,76.33333333333333,76.33333333333333
5f1f239874fece071fe5f1bc,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,54,True,False,False,False,False,21.49,18,True,10,google-Nexus 5X,8.1.0,78,1595864976275,1.1469025893958076,32,0,0,0,0,9,0.0,0.0,71.16666666666667,71.16666666666667
5f1f239874fece071fe5f1bd,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,66,True,False,False,False,False,29.01,18,True,10,google-Nexus 5X,8.1.0,77,1595864986228,1.1837200986436498,33,0,0,0,0,10,0.0,0.0,68.5,68.5
5f1f239874fece071fe5f1be,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,66,True,False,False,False,False,28.94,18,True,10,google-Nexus 5X,8.1.0,77,1595864996228,1.220711467324291,34,0,0,0,0,11,0.0,0.0,64.83333333333333,64.83333333333333
5f1f239874fece071fe5f1bf,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,66,True,False,False,False,False,26.92,18,True,10,google-Nexus 5X,8.1.0,77,1595865006233,1.2577213316892724,35,0,0,0,0,12,0.0,0.0,63.0,63.0
5f1f239874fece071fe5f1c0,1d5b7e62aaf74ecab633470a5b96aaa4,79,36.0,4.083,Li-ion,3,2,66,True,False,False,False,False,27.05,18,True,10,google-Nexus 5X,8.1.0,77,1595865016228,1.2946942046855732,36,0,0,0,0,13,0.0,0.0,63.0,63.0
5f1f239874fece071fe5f1c1,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.905,Li-ion,3,2,66,True,False,False,False,False,25.7,18,True,10,google-Nexus 5X,8.1.0,77,1595865026228,1.3316855733662143,37,0,0,0,0,14,-0.017800000000000038,0.22000000000000028,64.0,64.0
5f1f239874fece071fe5f1c2,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.905,Li-ion,3,2,66,True,False,False,False,False,24.33,0,False,10,google-Nexus 5X,8.1.0,77,1595865036228,1.3686769420468554,38,0,0,0,0,0,0.0,0.0,66.0,66.0
5f1f239874fece071fe5f1c3,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.5,3.905,Li-ion,3,2,54,True,False,False,False,False,26.06,0,False,10,google-Nexus 5X,8.1.0,77,1595865046230,1.4056757090012326,39,0,0,0,0,0,0.0,0.02999400119975976,64.0,64.0
5f1f239874fece071fe5f1c4,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.5,3.905,Li-ion,3,2,63,True,False,False,False,False,26.94,0,False,10,google-Nexus 5X,8.1.0,77,1595865056231,1.442670776818742,40,0,0,0,0,0,0.0,0.0,63.5,63.5
5f1f239874fece071fe5f1c5,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.5,3.905,Li-ion,3,2,66,True,False,False,False,False,27.38,18,True,10,google-Nexus 5X,8.1.0,77,1595865066229,1.479654747225647,41,0,0,0,0,1,0.0,0.0,63.5,63.5
5f1f239874fece071fe5f1c6,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,59,True,False,False,False,False,24.14,0,False,10,google-Nexus 5X,8.1.0,77,1595865076233,1.5166609124537604,42,0,0,0,0,0,0.0005997600959616381,-0.029988004798080486,62.33333333333334,62.333333333333336
5f1f239874fece071fe5f1c7,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,50,True,False,False,False,False,24.64,0,False,10,google-Nexus 5X,8.1.0,77,1595865086230,1.5536411837237971,43,0,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1f239874fece071fe5f1c8,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,59,True,False,False,False,False,25.92,0,False,10,google-Nexus 5X,8.1.0,77,1595865096230,1.5906325524044385,44,0,0,0,0,0,0.0,0.0,58.5,58.5
5f1f239874fece071fe5f1c9,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,59,True,False,False,False,False,26.11,0,False,10,google-Nexus 5X,8.1.0,77,1595865106231,1.6276276202219475,45,0,0,0,0,0,0.0,0.0,59.33333333333334,59.333333333333336
5f1f239874fece071fe5f1ca,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,45,True,False,False,False,False,26.19,0,False,10,google-Nexus 5X,8.1.0,77,1595865116230,1.664615289765721,46,0,0,0,0,0,0.0,0.0,56.33333333333334,56.333333333333336
5f1f239874fece071fe5f1cb,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,66,False,False,False,False,False,26.03,0,False,10,google-Nexus 5X,8.1.0,77,1595865126228,1.701599260172626,0,0,0,0,0,0,0.0,0.0,56.33333333333334,56.333333333333336
5f1f239874fece071fe5f1cc,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,57,False,False,False,False,False,26.05,0,False,10,google-Nexus 5X,8.1.0,77,1595865136230,1.7385980271270032,0,0,0,0,0,0,0.0,0.0,56.0,56.0
5f1f239874fece071fe5f1cd,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,72,False,False,False,False,False,26.0,0,False,10,google-Nexus 5X,8.1.0,77,1595865146234,1.775604192355117,0,0,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1f239874fece071fe5f1ce,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,64,False,False,False,False,False,26.08,0,False,10,google-Nexus 5X,8.1.0,77,1595865156232,1.8125881627620213,0,0,0,0,0,0,0.0,0.0,60.5,60.5
5f1f239874fece071fe5f1cf,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,57,False,False,False,False,False,26.8,0,False,10,google-Nexus 5X,8.1.0,77,1595865166232,1.8495795314426628,0,0,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1f239874fece071fe5f1d0,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,61,False,False,False,False,False,26.96,0,False,10,google-Nexus 5X,8.1.0,77,1595865176234,1.88657829839704,0,0,0,0,0,0,0.0,0.0,62.83333333333334,62.833333333333336
5f1f239874fece071fe5f1d1,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,61,False,False,False,False,False,27.27,0,False,10,google-Nexus 5X,8.1.0,77,1595865186234,1.9235696670776807,0,0,0,0,0,0,0.0,0.0,62.0,62.0
5f1f239874fece071fe5f1d2,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,61,False,False,False,False,False,27.36,0,False,10,google-Nexus 5X,8.1.0,77,1595865196233,1.9605573366214544,0,0,0,0,0,0,0.0,0.0,62.66666666666666,62.666666666666664
5f1f239874fece071fe5f1d3,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,59,False,False,False,False,False,27.48,0,False,10,google-Nexus 5X,8.1.0,77,1595865206231,1.99754130702836,0,0,0,0,0,0,0.0,0.0,60.5,60.5
5f1f239874fece071fe5f1d4,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,66,False,False,False,False,False,27.39,0,False,10,google-Nexus 5X,8.1.0,77,1595865216229,2.0345252774352645,0,0,0,0,0,0,0.0,0.0,60.83333333333334,60.833333333333336
5f1f239874fece071fe5f1d5,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,61,False,False,False,False,False,27.36,0,False,10,google-Nexus 5X,8.1.0,77,1595865226234,2.071535141800246,0,0,0,0,0,0,0.0,0.0,61.5,61.5
5f1f239874fece071fe5f1d6,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,64,False,False,False,False,False,27.42,0,False,10,google-Nexus 5X,8.1.0,77,1595865236233,2.10852281134402,0,0,0,0,0,0,0.0,0.0,62.0,62.0
5f1f239874fece071fe5f1d7,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,72,False,False,False,False,False,27.02,0,False,10,google-Nexus 5X,8.1.0,77,1595865246229,2.1454993834771883,0,0,0,0,0,0,0.0,0.0,63.83333333333334,63.833333333333336
5f1f239874fece071fe5f1d8,1d5b7e62aaf74ecab633470a5b96aaa4,77,38.2,3.911,Li-ion,3,2,69,False,False,False,False,False,26.97,0,False,10,google-Nexus 5X,8.1.0,77,1595865256230,2.1824944512946973,0,0,0,0,0,0,0.0,0.0,65.16666666666667,65.16666666666667
5f1f239874fece071fe5f1d9,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,57,False,False,False,False,False,26.88,0,False,10,google-Nexus 5X,8.1.0,77,1595865266230,2.2194858199753384,0,0,0,0,0,0,0.013299999999999956,-0.12000000000000029,64.83333333333333,64.83333333333333
5f1f239874fece071fe5f1da,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,57,False,False,False,False,False,26.64,0,False,10,google-Nexus 5X,8.1.0,77,1595865276230,2.25647718865598,0,0,0,0,0,0,0.0,0.0,63.33333333333334,63.333333333333336
5f1f239874fece071fe5f1db,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,72,False,False,False,False,False,26.8,0,False,10,google-Nexus 5X,8.1.0,77,1595865286279,2.293649815043156,0,0,0,0,0,0,0.0,0.0,65.16666666666667,65.16666666666667
5f1f239874fece071fe5f1dc,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,64,False,False,False,False,False,26.64,0,False,10,google-Nexus 5X,8.1.0,77,1595865296426,2.3311849568434027,0,0,0,0,0,0,0.0,0.0,65.16666666666667,65.16666666666667
5f1f239874fece071fe5f1dd,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,69,False,False,False,False,False,26.68,0,False,10,google-Nexus 5X,8.1.0,77,1595865306244,2.367503082614056,0,0,0,0,0,0,0.0,0.0,64.66666666666667,64.66666666666667
5f1f239874fece071fe5f1de,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,61,False,False,False,False,False,26.75,0,False,10,google-Nexus 5X,8.1.0,77,1595865316233,2.4044537607891487,0,0,0,0,0,0,0.0,0.0,63.33333333333334,63.333333333333336
5f1f239874fece071fe5f1df,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,52,False,False,False,False,False,26.75,0,False,10,google-Nexus 5X,8.1.0,77,1595865326230,2.4414340320591856,0,0,0,0,0,0,0.0,0.0,62.5,62.5
5f1f239874fece071fe5f1e0,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,55,False,False,False,False,False,26.76,0,False,10,google-Nexus 5X,8.1.0,77,1595865336236,2.478447595561035,0,0,0,0,0,0,0.0,0.0,62.16666666666666,62.166666666666664
5f1f239874fece071fe5f1e1,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,72,False,False,False,False,False,26.35,0,False,10,google-Nexus 5X,8.1.0,77,1595865346228,2.515409371146732,0,0,0,0,0,0,0.0,0.0,62.16666666666666,62.166666666666664
5f1f239874fece071fe5f1e2,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,61,False,False,False,False,False,27.98,0,False,10,google-Nexus 5X,8.1.0,77,1595865356242,2.552452527743526,0,0,0,0,0,0,0.0,0.0,61.66666666666666,61.666666666666664
5f1f239874fece071fe5f1e3,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,56,False,False,False,False,False,28.06,0,False,10,google-Nexus 5X,8.1.0,77,1595865366230,2.58939950678175,0,0,0,0,0,0,0.0,0.0,59.5,59.5
5f1f239874fece071fe5f1e4,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,64,False,False,False,False,False,28.02,0,False,10,google-Nexus 5X,8.1.0,77,1595865376240,2.626427866831072,0,0,0,0,0,0,0.0,0.0,60.0,60.0
5f1f239874fece071fe5f1e5,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,64,False,False,False,False,False,28.0,0,False,10,google-Nexus 5X,8.1.0,77,1595865386240,2.663419235511713,0,0,0,0,0,0,0.0,0.0,62.0,62.0
5f1f239874fece071fe5f1e6,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,64,False,False,False,False,False,28.03,0,False,10,google-Nexus 5X,8.1.0,77,1595865396238,2.7004032059186183,0,0,0,0,0,0,0.0,0.0,63.5,63.5
5f1f239874fece071fe5f1e7,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,61,False,False,False,False,False,28.18,0,False,10,google-Nexus 5X,8.1.0,77,1595865406231,2.7373686806411834,0,0,0,0,0,0,0.0,0.0,61.66666666666666,61.666666666666664
5f1f239874fece071fe5f1e8,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,60,False,False,False,False,False,28.27,0,False,10,google-Nexus 5X,8.1.0,77,1595865416237,2.7743822441430326,0,0,0,0,0,0,0.0,0.0,61.5,61.5
5f1f239874fece071fe5f1e9,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,60,False,False,False,False,False,28.19,0,False,10,google-Nexus 5X,8.1.0,77,1595865426237,2.8113736128236737,0,0,0,0,0,0,0.0,0.0,62.16666666666666,62.166666666666664
5f1f239874fece071fe5f1ea,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,54,False,False,False,False,False,28.25,0,False,10,google-Nexus 5X,8.1.0,77,1595865436230,2.8483390875462384,0,0,0,0,0,0,0.0,0.0,60.5,60.5
5f1f239874fece071fe5f1eb,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,61,False,False,False,False,False,28.25,0,False,10,google-Nexus 5X,8.1.0,77,1595865446232,2.8853378545006163,0,0,0,0,0,0,0.0,0.0,60.0,60.0
5f1f239874fece071fe5f1ec,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,64,False,False,False,False,False,28.34,0,False,10,google-Nexus 5X,8.1.0,77,1595865456232,2.9223292231812565,0,0,0,0,0,0,0.0,0.0,60.0,60.0
5f1f239874fece071fe5f1ed,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,57,False,False,False,False,False,28.26,0,False,10,google-Nexus 5X,8.1.0,77,1595865466229,2.959309494451294,0,0,0,0,0,0,0.0,0.0,59.33333333333334,59.333333333333336
5f1f239874fece071fe5f1ee,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,51,False,False,False,False,False,28.25,0,False,10,google-Nexus 5X,8.1.0,77,1595865476231,2.9963082614056717,0,0,0,0,0,0,0.0,0.0,57.83333333333334,57.833333333333336
5f1f239874fece071fe5f1ef,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,64,False,False,False,False,False,28.31,0,False,10,google-Nexus 5X,8.1.0,77,1595865486230,3.0332959309494445,0,0,0,0,0,0,0.0,0.0,58.5,58.5
5f1f239874fece071fe5f1f0,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,69,False,False,False,False,False,28.26,0,False,10,google-Nexus 5X,8.1.0,77,1595865496230,3.0702872996300856,0,0,0,0,0,0,0.0,0.0,61.0,61.0
5f1f239874fece071fe5f1f1,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,49,False,False,False,False,False,28.2,0,False,10,google-Nexus 5X,8.1.0,77,1595865506230,3.1072786683107267,0,0,0,0,0,0,0.0,0.0,59.0,59.0
5f1f239874fece071fe5f1f2,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,57,False,False,False,False,False,28.19,0,False,10,google-Nexus 5X,8.1.0,77,1595865516230,3.144270036991368,0,0,0,0,0,0,0.0,0.0,57.83333333333334,57.833333333333336
5f1f239874fece071fe5f1f3,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,64,False,False,False,False,False,28.17,0,False,10,google-Nexus 5X,8.1.0,77,1595865526231,3.181265104808877,0,0,0,0,0,0,0.0,0.0,59.0,59.0
5f1f239874fece071fe5f1f4,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,57,False,False,False,False,False,28.28,0,False,10,google-Nexus 5X,8.1.0,77,1595865536234,3.2182675709001223,0,0,0,0,0,0,0.0,0.0,60.0,60.0
5f1f239874fece071fe5f1f5,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,64,False,False,False,False,False,28.19,0,False,10,google-Nexus 5X,8.1.0,77,1595865546230,3.2552441430332912,0,0,0,0,0,0,0.0,0.0,60.0,60.0
5f1f239874fece071fe5f1f6,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,57,False,False,False,False,False,28.18,0,False,10,google-Nexus 5X,8.1.0,77,1595865556230,3.2922355117139324,0,0,0,0,0,0,0.0,0.0,58.0,58.0
5f1f239874fece071fe5f1f7,1d5b7e62aaf74ecab633470a5b96aaa4,77,37.0,4.044,Li-ion,3,2,64,False,False,False,False,False,28.26,0,False,10,google-Nexus 5X,8.1.0,77,1595865566230,3.329226880394573,0,0,0,0,0,0,0.0,0.0,60.5,60.5
