_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1f238d74fece071fe5ebb9,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,58,False,True,False,False,False,32.21,0,False,10,google-Nexus 5X,8.1.0,86,1595841278336,0.7812498155389759,0,26,0,0,0,0,0.0,0.0,60.0,60.0
5f1f238d74fece071fe5ebba,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,64,False,True,False,False,False,32.26,0,False,10,google-Nexus 5X,8.1.0,86,1595841288336,0.8124996831610645,0,27,0,0,0,0,0.0,0.0,58.66666666666666,58.666666666666664
5f1f238d74fece071fe5ebbb,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,64,False,True,False,False,False,32.23,0,False,10,google-Nexus 5X,8.1.0,86,1595841298335,0.8437464257963908,0,28,0,0,0,0,0.0,0.0,59.33333333333334,59.333333333333336
5f1f238d74fece071fe5ebbc,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,54,False,True,False,False,False,32.25,0,False,10,google-Nexus 5X,8.1.0,86,1595841308337,0.8750025433920038,0,29,0,0,0,0,0.0,0.0,57.66666666666666,57.666666666666664
5f1f238d74fece071fe5ebbd,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,64,False,True,False,False,False,32.33,0,False,10,google-Nexus 5X,8.1.0,86,1595841318344,0.9062742859214278,0,30,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1f238d74fece071fe5ebbe,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,58,False,True,False,False,False,32.38,0,False,10,google-Nexus 5X,8.1.0,86,1595841328345,0.9375272785302784,0,31,0,0,0,0,0.0,0.0,60.33333333333334,60.333333333333336
5f1f238d74fece071fe5ebbf,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,62,False,True,False,False,False,32.35,0,False,10,google-Nexus 5X,8.1.0,86,1595841338341,0.9687646462053182,0,32,0,0,0,0,0.0,0.0,61.0,61.0
5f1f238d74fece071fe5ebc0,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.7,4.176,Li-ion,3,2,62,False,True,False,False,False,32.23,0,False,10,google-Nexus 5X,8.1.0,86,1595841348338,1.00000513886712,0,33,0,0,0,0,0.0023006902070620873,-0.15004501350405122,60.66666666666666,60.666666666666664
5f1f238d74fece071fe5ebc1,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,52,False,True,False,False,False,32.31,0,False,10,google-Nexus 5X,8.1.0,86,1595841358335,1.031245631528922,0,34,0,0,0,0,-0.002000600180053885,-0.020006001800540445,58.66666666666666,58.666666666666664
5f1f238d74fece071fe5ebc2,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,64,False,True,False,False,False,32.28,0,False,10,google-Nexus 5X,8.1.0,86,1595841368338,1.0625048741112972,0,35,0,0,0,0,0.0,0.0,60.33333333333334,60.333333333333336
5f1f238d74fece071fe5ebc3,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,61,False,True,False,False,False,32.29,0,False,10,google-Nexus 5X,8.1.0,86,1595841378336,1.0937484917598614,0,36,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f1f238d74fece071fe5ebc4,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,60,False,True,False,False,False,32.21,0,False,10,google-Nexus 5X,8.1.0,86,1595841388336,1.12499835938195,0,37,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1f238d74fece071fe5ebc5,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,64,False,True,False,False,False,32.18,0,False,10,google-Nexus 5X,8.1.0,86,1595841398335,1.156245102017276,0,38,0,0,0,0,0.0,0.0,60.5,60.5
5f1f238d74fece071fe5ebc6,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,64,False,True,False,False,False,32.2,0,False,10,google-Nexus 5X,8.1.0,86,1595841408340,1.1875105945731756,0,39,0,0,0,0,0.0,0.0,60.83333333333334,60.833333333333336
5f1f238d74fece071fe5ebc7,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,60,False,True,False,False,False,32.23,0,False,10,google-Nexus 5X,8.1.0,86,1595841418339,1.218757337208502,0,40,0,0,0,0,0.0,0.0,62.16666666666666,62.166666666666664
5f1f238d74fece071fe5ebc8,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,54,False,True,False,False,False,32.24,0,False,10,google-Nexus 5X,8.1.0,86,1595841428337,1.250000954857066,0,41,0,0,0,0,0.0,0.0,60.5,60.5
5f1f238d74fece071fe5ebc9,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,46,False,True,False,False,False,32.2,0,False,10,google-Nexus 5X,8.1.0,86,1595841438336,1.2812476974923923,0,42,0,0,0,0,0.0,0.0,58.0,58.0
5f1f238d74fece071fe5ebca,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,57,False,True,False,False,False,32.26,0,False,10,google-Nexus 5X,8.1.0,86,1595841448339,1.3125069400747675,0,43,0,0,0,0,0.0,0.0,57.5,57.5
5f1f238d74fece071fe5ebcb,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,57,False,True,False,False,False,32.15,0,False,10,google-Nexus 5X,8.1.0,86,1595841458338,1.3437536827100938,0,44,0,0,0,0,0.0,0.0,56.33333333333334,56.333333333333336
5f1f238d74fece071fe5ebcc,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,57,False,True,False,False,False,32.25,0,False,10,google-Nexus 5X,8.1.0,86,1595841468336,1.3749973003586575,0,45,0,0,0,0,0.0,0.0,55.16666666666666,55.166666666666664
5f1f238d74fece071fe5ebcd,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,64,False,True,False,False,False,32.24,0,False,10,google-Nexus 5X,8.1.0,86,1595841478336,1.4062471679807464,0,46,0,0,0,0,0.0,0.0,55.83333333333334,55.833333333333336
5f1f238d74fece071fe5ebce,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,64,False,True,False,False,False,32.18,0,False,10,google-Nexus 5X,8.1.0,86,1595841488341,1.437512660536646,0,47,0,0,0,0,0.0,0.0,57.5,57.5
5f1f238d74fece071fe5ebcf,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,52,False,True,False,False,False,32.2,0,False,10,google-Nexus 5X,8.1.0,86,1595841498340,1.4687594031719722,0,48,0,0,0,0,0.0,0.0,58.5,58.5
5f1f238d74fece071fe5ebd0,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,64,False,True,False,False,False,32.22,0,False,10,google-Nexus 5X,8.1.0,86,1595841508339,1.5000061458072984,0,49,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1f238d74fece071fe5ebd1,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.5,4.1560000000000015,Li-ion,3,2,57,False,True,False,False,False,32.16,0,False,10,google-Nexus 5X,8.1.0,86,1595841518338,1.5312528884426246,0,50,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1f238d74fece071fe5ebd2,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.7,4.17,Li-ion,3,2,64,False,True,False,False,False,32.25,0,False,10,google-Nexus 5X,8.1.0,86,1595841528335,1.5624933811044266,0,51,0,0,0,0,0.0014004201260376572,0.020006001800540445,60.83333333333334,60.833333333333336
5f1f238d74fece071fe5ebd3,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.7,4.17,Li-ion,3,2,62,False,True,False,False,False,32.19,0,False,10,google-Nexus 5X,8.1.0,86,1595841538336,1.5937463737132769,0,52,0,0,0,0,0.0,0.0,60.5,60.5
5f1f238d74fece071fe5ebd4,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.7,4.17,Li-ion,3,2,69,False,True,False,False,False,32.2,0,False,10,google-Nexus 5X,8.1.0,86,1595841548336,1.6249962413353658,0,53,0,0,0,0,0.0,0.0,61.33333333333334,61.333333333333336
5f1f238d74fece071fe5ebd5,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.7,4.17,Li-ion,3,2,59,False,True,False,False,False,32.13,0,False,10,google-Nexus 5X,8.1.0,86,1595841558336,1.6562461089574545,0,54,0,0,0,0,0.0,0.0,62.5,62.5
5f1f238d74fece071fe5ebd6,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.7,4.17,Li-ion,3,2,61,False,True,False,False,False,31.85,0,False,10,google-Nexus 5X,8.1.0,86,1595841568338,1.6875022265530673,0,55,0,0,0,0,0.0,0.0,62.0,62.0
5f1f238d74fece071fe5ebd7,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.7,4.17,Li-ion,3,2,53,False,True,False,False,False,31.88,0,False,10,google-Nexus 5X,8.1.0,86,1595841578337,1.7187489691883937,0,56,0,0,0,0,0.0,0.0,61.33333333333334,61.333333333333336
5f1f238d74fece071fe5ebd8,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.7,4.17,Li-ion,3,2,59,False,True,False,False,False,31.81,0,False,10,google-Nexus 5X,8.1.0,86,1595841588335,1.7499925868369577,0,57,0,0,0,0,0.0,0.0,60.5,60.5
5f1f238d74fece071fe5ebd9,1d5b7e62aaf74ecab633470a5b96aaa4,86,33.7,4.17,Li-ion,3,2,55,False,True,False,False,False,31.81,0,False,10,google-Nexus 5X,8.1.0,86,1595841598337,1.7812487044325709,0,58,0,0,0,0,0.0,0.0,59.33333333333334,59.333333333333336
5f1f238d74fece071fe5ebda,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,60,False,True,False,False,False,31.77,0,False,10,google-Nexus 5X,8.1.0,86,1595841608336,1.8124954470678971,0,59,0,0,0,0,-0.013301330133013302,0.08000800080007972,57.83333333333334,57.833333333333336
5f1f238d74fece071fe5ebdb,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,61,False,True,False,False,False,31.82,0,False,10,google-Nexus 5X,8.1.0,86,1595841618335,1.8437421897032231,0,60,0,0,0,0,0.0,0.0,58.16666666666666,58.166666666666664
5f1f238d74fece071fe5ebdc,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,69,False,True,False,False,False,32.01,0,False,10,google-Nexus 5X,8.1.0,86,1595841628336,1.8749951823120736,0,61,0,0,0,0,0.0,0.0,59.5,59.5
5f1f238d74fece071fe5ebdd,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,51,False,True,False,False,False,32.0,0,False,10,google-Nexus 5X,8.1.0,86,1595841638339,1.906254424894449,0,62,0,0,0,0,0.0,0.0,59.16666666666666,59.166666666666664
5f1f238d74fece071fe5ebde,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,57,False,True,False,False,False,31.99,0,False,10,google-Nexus 5X,8.1.0,86,1595841648334,1.9374886675827263,0,63,0,0,0,0,0.0,0.0,58.83333333333334,58.833333333333336
5f1f238d74fece071fe5ebdf,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,64,False,True,False,False,False,32.03,0,False,10,google-Nexus 5X,8.1.0,86,1595841658335,1.9687416601915773,0,64,0,0,0,0,0.0,0.0,60.33333333333334,60.333333333333336
5f1f238d74fece071fe5ebe0,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,61,False,True,False,False,False,31.97,0,False,10,google-Nexus 5X,8.1.0,86,1595841668341,2.0000102777342392,0,65,0,0,0,0,0.0,0.0,60.5,60.5
5f1f238d74fece071fe5ebe1,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,57,False,True,False,False,False,31.97,0,False,10,google-Nexus 5X,8.1.0,86,1595841678337,2.0312476454092794,0,66,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f1f238d74fece071fe5ebe2,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,61,False,True,False,False,False,32.01,0,False,10,google-Nexus 5X,8.1.0,86,1595841688338,2.06250063801813,0,67,0,0,0,0,0.0,0.0,58.5,58.5
5f1f238d74fece071fe5ebe3,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,54,False,True,False,False,False,31.97,0,False,10,google-Nexus 5X,8.1.0,86,1595841698339,2.093753630626981,0,68,0,0,0,0,0.0,0.0,59.0,59.0
5f1f238d74fece071fe5ebe4,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,55,False,True,False,False,False,31.95,0,False,10,google-Nexus 5X,8.1.0,86,1595841708335,2.1249909983020205,0,69,0,0,0,0,0.0,0.0,58.66666666666666,58.666666666666664
5f1f238d74fece071fe5ebe5,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,60,False,True,False,False,False,31.82,0,False,10,google-Nexus 5X,8.1.0,86,1595841718337,2.1562471158976333,0,70,0,0,0,0,0.0,0.0,58.0,58.0
5f1f238d74fece071fe5ebe6,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,57,False,True,False,False,False,31.79,0,False,10,google-Nexus 5X,8.1.0,86,1595841728336,2.18749385853296,0,71,0,0,0,0,0.0,0.0,57.33333333333334,57.333333333333336
5f1f238d74fece071fe5ebe7,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,54,False,True,False,False,False,31.82,0,False,10,google-Nexus 5X,8.1.0,86,1595841738341,2.2187593510888592,0,72,0,0,0,0,0.0,0.0,56.83333333333334,56.833333333333336
5f1f238d74fece071fe5ebe8,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,61,False,True,False,False,False,31.85,0,False,10,google-Nexus 5X,8.1.0,86,1595841748340,2.2500060937241857,0,73,0,0,0,0,0.0,0.0,56.83333333333334,56.833333333333336
5f1f238d74fece071fe5ebe9,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,64,False,True,False,False,False,31.8,0,False,10,google-Nexus 5X,8.1.0,86,1595841758338,2.28124971137275,0,74,0,0,0,0,0.0,0.0,58.5,58.5
5f1f238d74fece071fe5ebea,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,62,False,True,False,False,False,31.78,0,False,10,google-Nexus 5X,8.1.0,86,1595841768337,2.3124964540080764,0,75,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1f238d74fece071fe5ebeb,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,64,False,True,False,False,False,31.87,0,False,10,google-Nexus 5X,8.1.0,86,1595841778337,2.343746321630165,0,76,0,0,0,0,0.0,0.0,60.33333333333334,60.333333333333336
5f1f238d74fece071fe5ebec,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,64,False,True,False,False,False,31.82,0,False,10,google-Nexus 5X,8.1.0,86,1595841788340,2.37500556421254,0,77,0,0,0,0,0.0,0.0,61.5,61.5
5f1f238d74fece071fe5ebed,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,57,False,True,False,False,False,31.79,0,False,10,google-Nexus 5X,8.1.0,86,1595841798336,2.40624293188758,0,78,0,0,0,0,0.0,0.0,62.0,62.0
5f1f238d74fece071fe5ebee,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,61,False,True,False,False,False,31.81,0,False,10,google-Nexus 5X,8.1.0,86,1595841808341,2.43750842444348,0,79,0,0,0,0,0.0,0.0,62.0,62.0
5f1f238d74fece071fe5ebef,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,64,False,True,False,False,False,31.9,0,False,10,google-Nexus 5X,8.1.0,86,1595841818337,2.468745792118519,0,80,0,0,0,0,0.0,0.0,62.0,62.0
5f1f238d74fece071fe5ebf0,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,48,False,True,False,False,False,31.81,0,False,10,google-Nexus 5X,8.1.0,86,1595841828337,2.499995659740608,0,81,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1f238d74fece071fe5ebf1,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,64,False,True,False,False,False,31.57,0,False,10,google-Nexus 5X,8.1.0,86,1595841838336,2.531242402375934,0,82,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1f238d74fece071fe5ebf2,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,61,False,True,False,False,False,31.58,0,False,10,google-Nexus 5X,8.1.0,86,1595841848337,2.562495394984785,0,83,0,0,0,0,0.0,0.0,59.16666666666666,59.166666666666664
5f1f238d74fece071fe5ebf3,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,51,False,True,False,False,False,31.61,0,False,10,google-Nexus 5X,8.1.0,86,1595841858336,2.5937421376201115,0,84,0,0,0,0,0.0,0.0,58.16666666666666,58.166666666666664
5f1f238d74fece071fe5ebf4,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,72,False,False,False,False,False,31.19,0,False,10,google-Nexus 5X,8.1.0,86,1595841868334,2.624985755268676,0,0,0,0,0,0,0.0,0.0,60.0,60.0
5f1f238d74fece071fe5ebf5,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,57,False,True,False,False,False,30.96,0,False,10,google-Nexus 5X,8.1.0,86,1595841878421,2.6565074967390765,0,1,0,0,0,0,0.0,0.0,58.83333333333334,58.833333333333336
5f1f238d74fece071fe5ebf6,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,54,False,True,False,False,False,30.64,0,False,10,google-Nexus 5X,8.1.0,86,1595841888335,2.687488615499615,0,2,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f1f238d74fece071fe5ebf7,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.5,4.037,Li-ion,3,2,64,False,True,False,False,False,30.58,0,False,10,google-Nexus 5X,8.1.0,86,1595841898337,2.718744733095228,0,3,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
