_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1ef2d374fece071fe5df8d,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,53,False,False,False,False,False,28.17,0,False,10,google-Nexus 5X,8.1.0,73,1595589835285,1.5423331823927768,0,0,0,0,0,0,0.0,0.0,53.83333333333334,53.833333333333336
5f1ef2d374fece071fe5df8e,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,59,False,False,False,False,False,28.23,0,False,10,google-Nexus 5X,8.1.0,73,1595589845283,1.5714278785591365,0,0,0,0,0,0,0.0,0.0,53.66666666666666,53.666666666666664
5f1ef2d374fece071fe5df8f,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,59,False,False,False,False,False,27.9,0,False,10,google-Nexus 5X,8.1.0,73,1595589855283,1.60052839482875,0,0,0,0,0,0,0.0,0.0,54.16666666666666,54.166666666666664
5f1ef2d374fece071fe5df90,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,59,False,False,False,False,False,27.87,0,False,10,google-Nexus 5X,8.1.0,73,1595589865286,1.6296376412532445,0,0,0,0,0,0,0.0,0.0,55.16666666666666,55.166666666666664
5f1ef2d374fece071fe5df91,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,48,False,False,False,False,False,28.01,0,False,10,google-Nexus 5X,8.1.0,73,1595589875284,1.6587323374196041,0,0,0,0,0,0,0.0,0.0,54.66666666666666,54.666666666666664
5f1ef2d374fece071fe5df92,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,66,False,True,False,False,False,27.89,0,False,10,google-Nexus 5X,8.1.0,73,1595589885283,1.6878299436375908,0,1,0,0,0,0,-0.0030003000300029806,0.08000800080007972,57.33333333333334,57.333333333333336
5f1ef2d374fece071fe5df93,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,50,False,True,False,False,False,28.13,0,False,10,google-Nexus 5X,8.1.0,73,1595589895284,1.7169333699588314,0,2,0,0,0,0,0.0,0.0,56.83333333333334,56.833333333333336
5f1ef2d374fece071fe5df94,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,59,False,True,False,False,False,27.97,0,False,10,google-Nexus 5X,8.1.0,73,1595589905283,1.746030976176818,0,3,0,0,0,0,0.0,0.0,56.83333333333334,56.833333333333336
5f1ef2d374fece071fe5df95,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,45,False,False,False,False,False,27.82,0,False,10,google-Nexus 5X,8.1.0,73,1595589915285,1.7751373125496857,0,0,0,0,0,0,0.0,0.0,54.5,54.5
5f1ef2d374fece071fe5df96,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,45,False,False,False,False,False,27.84,0,False,10,google-Nexus 5X,8.1.0,73,1595589925286,1.8042407388709265,0,0,0,0,0,0,0.0,0.0,52.16666666666666,52.166666666666664
5f1ef2d374fece071fe5df97,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,54,False,False,False,False,False,27.79,0,False,10,google-Nexus 5X,8.1.0,73,1595589935283,1.8333325249856591,0,0,0,0,0,0,0.0,0.0,53.16666666666666,53.166666666666664
5f1ef2d374fece071fe5df98,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,53,False,True,False,False,False,28.89,0,False,10,google-Nexus 5X,8.1.0,73,1595589945283,1.8624330412552728,0,1,0,0,0,0,0.0,0.0,51.0,51.0
5f1ef2d374fece071fe5df99,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,56,False,True,False,False,False,28.92,0,False,10,google-Nexus 5X,8.1.0,73,1595589955285,1.8915393776281404,0,2,0,0,0,0,0.0,0.0,52.0,52.0
5f1ef2d374fece071fe5df9a,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,63,False,True,False,False,False,28.9,0,False,10,google-Nexus 5X,8.1.0,73,1595589965283,1.9206340737945,0,3,0,0,0,0,0.0,0.0,52.66666666666666,52.666666666666664
5f1ef2d374fece071fe5df9b,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,53,False,True,False,False,False,28.93,0,False,10,google-Nexus 5X,8.1.0,73,1595589975285,1.949740410167368,0,4,0,0,0,0,0.0,0.0,54.0,54.0
5f1ef2d374fece071fe5df9c,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,50,False,True,False,False,False,28.92,0,False,10,google-Nexus 5X,8.1.0,73,1595589985284,1.9788380163853545,0,5,0,0,0,0,0.0,0.0,54.83333333333334,54.833333333333336
5f1ef2d374fece071fe5df9d,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,59,False,True,False,False,False,28.87,0,False,10,google-Nexus 5X,8.1.0,73,1595589995286,2.007944352758222,0,6,0,0,0,0,0.0,0.0,55.66666666666666,55.666666666666664
5f1ef2d374fece071fe5df9e,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,50,False,True,False,False,False,28.48,0,False,10,google-Nexus 5X,8.1.0,73,1595590005284,2.0370390489245818,0,7,0,0,0,0,0.0,0.0,55.16666666666666,55.166666666666664
5f1ef2d374fece071fe5df9f,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,50,False,True,False,False,False,28.69,0,False,10,google-Nexus 5X,8.1.0,73,1595590015284,2.066139565194196,0,8,0,0,0,0,0.0,0.0,54.16666666666666,54.166666666666664
5f1ef2d374fece071fe5dfa0,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,53,False,True,False,False,False,28.67,0,False,10,google-Nexus 5X,8.1.0,73,1595590025284,2.095240081463809,0,9,0,0,0,0,0.0,0.0,52.5,52.5
5f1ef2d374fece071fe5dfa1,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,50,False,True,False,False,False,28.56,0,False,10,google-Nexus 5X,8.1.0,73,1595590035284,2.124340597733424,0,10,0,0,0,0,0.0,0.0,52.0,52.0
5f1ef2d374fece071fe5dfa2,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,50,False,True,False,False,False,28.56,0,False,10,google-Nexus 5X,8.1.0,73,1595590045284,2.1534411140030367,0,11,0,0,0,0,0.0,0.0,52.0,52.0
5f1ef2d374fece071fe5dfa3,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,56,False,True,False,False,False,28.54,0,False,10,google-Nexus 5X,8.1.0,73,1595590055287,2.182550360427532,0,12,0,0,0,0,0.0,0.0,51.5,51.5
5f1ef2d374fece071fe5dfa4,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,63,False,True,False,False,False,28.6,0,False,10,google-Nexus 5X,8.1.0,73,1595590065282,2.2116363264390104,0,13,0,0,0,0,0.0,0.0,53.66666666666666,53.666666666666664
5f1ef2d374fece071fe5dfa5,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,56,False,True,False,False,False,28.58,0,False,10,google-Nexus 5X,8.1.0,73,1595590075283,2.240739752760251,0,14,0,0,0,0,0.0,0.0,54.66666666666666,54.666666666666664
5f1ef2d374fece071fe5dfa6,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,59,False,True,False,False,False,28.57,0,False,10,google-Nexus 5X,8.1.0,73,1595590085289,2.2698577293396265,0,15,0,0,0,0,0.0,0.0,55.66666666666666,55.666666666666664
5f1ef2d374fece071fe5dfa7,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,50,False,True,False,False,False,28.55,0,False,10,google-Nexus 5X,8.1.0,73,1595590095285,2.2989466054027323,0,16,0,0,0,0,0.0,0.0,55.66666666666666,55.666666666666664
5f1ef2d374fece071fe5dfa8,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,48,False,True,False,False,False,28.54,0,False,10,google-Nexus 5X,8.1.0,73,1595590105287,2.3280529417756,0,17,0,0,0,0,0.0,0.0,55.33333333333334,55.333333333333336
5f1ef2d374fece071fe5dfa9,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,53,False,True,False,False,False,28.58,0,False,10,google-Nexus 5X,8.1.0,73,1595590115283,2.3571418178387056,0,18,0,0,0,0,0.0,0.0,54.83333333333334,54.833333333333336
5f1ef2d374fece071fe5dfaa,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,48,False,False,False,False,False,28.51,0,False,10,google-Nexus 5X,8.1.0,73,1595590125283,2.3862423341083194,0,0,0,0,0,0,0.0,0.0,52.33333333333334,52.333333333333336
5f1ef2d374fece071fe5dfab,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.95,Li-ion,3,2,51,False,True,False,False,False,28.68,0,False,10,google-Nexus 5X,8.1.0,73,1595590135286,2.415351580532814,0,1,0,0,0,0,0.0,0.0,51.5,51.5
5f1ef2d374fece071fe5dfac,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.988,Li-ion,3,2,56,False,True,False,False,False,28.02,0,False,10,google-Nexus 5X,8.1.0,73,1595590145487,2.445037017179447,0,2,0,0,0,0,0.003725124987746281,0.0,51.0,51.0
5f1ef2d374fece071fe5dfad,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.988,Li-ion,3,2,50,False,True,False,False,False,27.98,0,False,10,google-Nexus 5X,8.1.0,73,1595590155283,2.4735438829171605,0,3,0,0,0,0,0.0,0.0,51.0,51.0
5f1ef2d374fece071fe5dfae,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.988,Li-ion,3,2,59,False,True,False,False,False,28.01,0,False,10,google-Nexus 5X,8.1.0,73,1595590165285,2.5026502192900284,0,4,0,0,0,0,0.0,0.0,52.83333333333334,52.833333333333336
5f1ef2d374fece071fe5dfaf,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.988,Li-ion,3,2,59,False,True,False,False,False,28.02,0,False,10,google-Nexus 5X,8.1.0,73,1595590175285,2.531750735559642,0,5,0,0,0,0,0.0,0.0,53.83333333333334,53.833333333333336
5f1ef2d374fece071fe5dfb0,1d5b7e62aaf74ecab633470a5b96aaa4,73,40.5,3.988,Li-ion,3,2,56,False,False,False,False,False,28.22,0,False,10,google-Nexus 5X,8.1.0,73,1595590185285,2.5608512518292557,0,0,0,0,0,0,0.0,0.0,55.16666666666666,55.166666666666664
5f1ef2d374fece071fe5dfb1,1d5b7e62aaf74ecab633470a5b96aaa4,72,40.5,3.978,Li-ion,3,2,59,False,True,False,False,False,28.03,0,False,10,google-Nexus 5X,8.1.0,72,1595590195667,2.5910634078203687,0,1,0,0,0,0,-0.0009632055480639363,0.0,56.5,56.5
