_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f11b9286011bb5df55d8000,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,78,True,False,False,True,False,42.15,472,True,10,Xiaomi-Mi 9T,10,87,1594813071107,0.2716074074074074,12,0,0,12,0,12,0.0,0.0,74.66666666666667,74.66666666666667
5f11b9286011bb5df55d8001,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,85,True,False,False,True,False,42.1,472,True,10,Xiaomi-Mi 9T,10,87,1594813081107,0.2962987654320988,13,0,0,13,0,13,0.0,0.0,78.0,78.0
5f11b9286011bb5df55d8002,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,76,True,False,False,True,False,42.4,472,True,10,Xiaomi-Mi 9T,10,87,1594813091106,0.32098765432098764,14,0,0,14,0,14,0.0,0.0,76.83333333333333,76.83333333333333
5f11b9286011bb5df55d8003,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,74,True,False,False,True,False,42.29,472,True,10,Xiaomi-Mi 9T,10,87,1594813101107,0.3456814814814815,15,0,0,15,0,15,0.0,0.0,76.66666666666667,76.66666666666667
5f11b9286011bb5df55d8004,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,76,True,False,False,True,False,42.23,472,True,10,Xiaomi-Mi 9T,10,87,1594813111106,0.3703703703703704,16,0,0,16,0,16,0.0,0.0,77.16666666666667,77.16666666666667
5f11b9286011bb5df55d8005,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,74,True,False,False,True,False,42.15,472,True,10,Xiaomi-Mi 9T,10,87,1594813121106,0.3950617283950617,17,0,0,17,0,17,0.0,0.0,77.16666666666667,77.16666666666667
5f11b9286011bb5df55d8006,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,74,True,False,False,True,False,41.96,472,True,10,Xiaomi-Mi 9T,10,87,1594813131106,0.41975308641975306,18,0,0,18,0,18,0.0,0.0,76.5,76.5
5f11b9286011bb5df55d8007,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,72,True,False,False,True,False,42.2,472,True,10,Xiaomi-Mi 9T,10,87,1594813141106,0.4444444444444444,19,0,0,19,0,19,0.0,0.0,74.33333333333333,74.33333333333333
5f11b9286011bb5df55d8008,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,77,True,False,False,True,False,43.3,472,True,10,Xiaomi-Mi 9T,10,87,1594813151107,0.4691382716049383,20,0,0,20,0,20,0.0,0.0,74.5,74.5
5f11b9286011bb5df55d8009,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,89,True,False,False,True,False,43.19,472,True,10,Xiaomi-Mi 9T,10,87,1594813161107,0.4938296296296296,21,0,0,21,0,21,0.0,0.0,77.0,77.0
5f11b9286011bb5df55d800a,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,78,True,False,False,True,False,43.11,472,True,10,Xiaomi-Mi 9T,10,87,1594813171107,0.5185209876543211,22,0,0,22,0,22,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d800b,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,70,True,False,False,True,False,43.11,472,True,10,Xiaomi-Mi 9T,10,87,1594813181107,0.5432123456790123,23,0,0,23,0,23,0.0,0.0,76.66666666666667,76.66666666666667
5f11b9286011bb5df55d800c,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,89,True,False,False,True,False,43.03,472,True,10,Xiaomi-Mi 9T,10,87,1594813191107,0.5679037037037037,24,0,0,24,0,24,0.0,0.0,79.16666666666667,79.16666666666667
5f11b9286011bb5df55d800d,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,67,True,False,False,True,False,42.99,472,True,10,Xiaomi-Mi 9T,10,87,1594813201107,0.592595061728395,25,0,0,25,0,25,0.0,0.0,78.33333333333333,78.33333333333333
5f11b9286011bb5df55d800e,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,71,True,False,False,True,False,42.95,472,True,10,Xiaomi-Mi 9T,10,87,1594813211108,0.6172888888888889,26,0,0,26,0,26,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d800f,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,89,True,False,False,True,False,42.83,472,True,10,Xiaomi-Mi 9T,10,87,1594813221107,0.6419777777777778,27,0,0,27,0,27,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d8010,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,74,True,False,False,True,False,42.79,472,True,10,Xiaomi-Mi 9T,10,87,1594813231106,0.6666666666666666,28,0,0,28,0,28,0.0,0.0,76.66666666666667,76.66666666666667
5f11b9286011bb5df55d8011,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,84,True,False,False,True,False,42.74,472,True,10,Xiaomi-Mi 9T,10,87,1594813241107,0.6913604938271605,29,0,0,29,0,29,0.0,0.0,79.0,79.0
5f11b9286011bb5df55d8012,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,78,True,False,False,True,False,42.77,472,True,10,Xiaomi-Mi 9T,10,87,1594813251106,0.7160493827160493,30,0,0,30,0,30,0.0,0.0,77.16666666666667,77.16666666666667
5f11b9286011bb5df55d8013,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,74,True,False,False,True,False,42.71,472,True,10,Xiaomi-Mi 9T,10,87,1594813261107,0.7407432098765432,31,0,0,31,0,31,0.0,0.0,78.33333333333333,78.33333333333333
5f11b9286011bb5df55d8014,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,62,True,False,False,True,False,42.69,472,True,10,Xiaomi-Mi 9T,10,87,1594813271107,0.7654345679012345,32,0,0,32,0,32,0.0,0.0,76.83333333333333,76.83333333333333
5f11b9286011bb5df55d8015,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,82,True,False,False,True,False,42.63,472,True,10,Xiaomi-Mi 9T,10,87,1594813281107,0.7901259259259259,33,0,0,33,0,33,0.0,0.0,75.66666666666667,75.66666666666667
5f11b9286011bb5df55d8016,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,80,True,False,False,True,False,43.88,472,True,10,Xiaomi-Mi 9T,10,87,1594813291106,0.8148148148148148,34,0,0,34,0,34,0.0,0.0,76.66666666666667,76.66666666666667
5f11b9286011bb5df55d8017,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,58,True,False,False,True,False,43.89,472,True,10,Xiaomi-Mi 9T,10,87,1594813301108,0.8395111111111111,35,0,0,35,0,35,0.0,0.0,72.33333333333333,72.33333333333333
5f11b9286011bb5df55d8018,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,82,True,False,False,True,False,44.12,472,True,10,Xiaomi-Mi 9T,10,87,1594813311106,0.8641975308641975,36,0,0,36,0,36,0.0,0.0,73.0,73.0
5f11b9286011bb5df55d8019,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,77,True,False,False,True,False,43.92,472,True,10,Xiaomi-Mi 9T,10,87,1594813321108,0.8888938271604938,37,0,0,37,0,37,0.0,0.0,73.5,73.5
5f11b9286011bb5df55d801a,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,71,True,False,False,True,False,43.82,472,True,10,Xiaomi-Mi 9T,10,87,1594813331107,0.9135827160493828,38,0,0,38,0,38,0.0,0.0,75.0,75.0
5f11b9286011bb5df55d801b,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,72,True,False,False,True,False,43.58,472,True,10,Xiaomi-Mi 9T,10,87,1594813341106,0.9382716049382716,39,0,0,39,0,39,0.0,0.0,73.33333333333333,73.33333333333333
5f11b9286011bb5df55d801c,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,66,True,False,False,True,False,43.92,472,True,10,Xiaomi-Mi 9T,10,87,1594813351106,0.9629629629629628,40,0,0,40,0,40,0.0,0.0,71.0,71.0
5f11b9286011bb5df55d801d,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,82,True,False,False,True,False,44.16,472,True,10,Xiaomi-Mi 9T,10,87,1594813361106,0.9876543209876544,41,0,0,41,0,41,0.0,0.0,75.0,75.0
5f11b9286011bb5df55d801e,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,78,True,False,False,True,False,44.26,472,True,10,Xiaomi-Mi 9T,10,87,1594813371107,1.012348148148148,42,0,0,42,0,42,0.0,0.0,74.33333333333333,74.33333333333333
5f11b9286011bb5df55d801f,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,76,True,False,False,True,False,43.89,472,True,10,Xiaomi-Mi 9T,10,87,1594813381106,1.037037037037037,43,0,0,43,0,43,0.0,0.0,74.16666666666667,74.16666666666667
5f11b9286011bb5df55d8020,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,79,True,False,False,True,False,44.15,472,True,10,Xiaomi-Mi 9T,10,87,1594813391106,1.0617283950617282,44,0,0,44,0,44,0.0,0.0,75.5,75.5
5f11b9286011bb5df55d8021,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,74,True,False,False,True,False,44.09,472,True,10,Xiaomi-Mi 9T,10,87,1594813401107,1.0864222222222222,45,0,0,45,0,45,0.0,0.0,75.83333333333333,75.83333333333333
5f11b9286011bb5df55d8022,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,83,True,False,False,True,False,44.04,472,True,10,Xiaomi-Mi 9T,10,87,1594813411106,1.111111111111111,46,0,0,46,0,46,0.0,0.0,78.66666666666667,78.66666666666667
5f11b9286011bb5df55d8023,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,78,True,False,False,True,False,43.74,472,True,10,Xiaomi-Mi 9T,10,87,1594813421106,1.1358024691358022,47,0,0,47,0,47,0.0,0.0,78.0,78.0
5f11b9286011bb5df55d8024,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,73,True,False,False,True,False,43.52,472,True,10,Xiaomi-Mi 9T,10,86,1594813431107,1.160496296296296,48,0,0,48,0,48,-0.0009999000099990677,0.1199880011998803,77.16666666666667,77.16666666666667
5f11b9286011bb5df55d8025,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,79,True,False,False,True,False,43.84,472,True,10,Xiaomi-Mi 9T,10,86,1594813441108,1.1851901234567896,49,0,0,49,0,49,0.0,0.0,77.66666666666667,77.66666666666667
5f11b9286011bb5df55d8026,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,78,True,False,False,True,False,43.74,472,True,10,Xiaomi-Mi 9T,10,86,1594813451107,1.2098790123456786,50,0,0,50,0,50,0.0,0.0,77.5,77.5
5f11b9286011bb5df55d8027,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,72,True,False,False,True,False,43.5,472,True,10,Xiaomi-Mi 9T,10,86,1594813461107,1.23457037037037,51,0,0,51,0,51,0.0,0.0,77.16666666666667,77.16666666666667
5f11b9286011bb5df55d8028,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,89,True,False,False,True,False,43.41,472,True,10,Xiaomi-Mi 9T,10,86,1594813471107,1.2592617283950616,52,0,0,52,0,52,0.0,0.0,78.16666666666667,78.16666666666667
5f11b9286011bb5df55d8029,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,73,True,False,False,True,False,43.4,472,True,10,Xiaomi-Mi 9T,10,86,1594813481107,1.283953086419753,53,0,0,53,0,53,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d802a,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,69,True,False,False,True,False,43.81,472,True,10,Xiaomi-Mi 9T,10,86,1594813491107,1.3086444444444445,54,0,0,54,0,54,0.0,0.0,76.66666666666667,76.66666666666667
5f11b9286011bb5df55d802b,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,78,True,False,False,True,False,43.86,472,True,10,Xiaomi-Mi 9T,10,86,1594813501107,1.333335802469136,55,0,0,55,0,55,0.0,0.0,76.5,76.5
5f11b9286011bb5df55d802c,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,74,True,False,False,True,False,43.87,472,True,10,Xiaomi-Mi 9T,10,86,1594813511106,1.3580246913580247,56,0,0,56,0,56,0.0,0.0,75.83333333333333,75.83333333333333
5f11b9286011bb5df55d802d,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,82,True,False,False,True,False,43.91,472,True,10,Xiaomi-Mi 9T,10,86,1594813521106,1.3827160493827164,57,0,0,57,0,57,0.0,0.0,77.5,77.5
5f11b9286011bb5df55d802e,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,79,True,False,False,True,False,44.02,472,True,10,Xiaomi-Mi 9T,10,86,1594813531108,1.4074123456790126,58,0,0,58,0,58,0.0,0.0,75.83333333333333,75.83333333333333
5f11b9286011bb5df55d802f,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,79,True,False,False,True,False,44.0,472,True,10,Xiaomi-Mi 9T,10,86,1594813541107,1.4321012345679016,59,0,0,59,0,59,0.0,0.0,76.83333333333333,76.83333333333333
5f11b9286011bb5df55d8030,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,78,True,False,False,True,False,43.88,472,True,10,Xiaomi-Mi 9T,10,86,1594813551106,1.4567901234567906,60,0,0,60,0,60,0.0,0.0,78.33333333333333,78.33333333333333
5f11b9286011bb5df55d8031,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,54,True,False,False,True,False,43.7,472,True,10,Xiaomi-Mi 9T,10,86,1594813561106,1.4814814814814818,61,0,0,61,0,61,0.0,0.0,74.33333333333333,74.33333333333333
5f11b9286011bb5df55d8032,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,68,True,False,False,True,False,43.74,472,True,10,Xiaomi-Mi 9T,10,86,1594813571106,1.5061728395061733,62,0,0,62,0,62,0.0,0.0,73.33333333333333,73.33333333333333
5f11b9286011bb5df55d8033,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,79,True,False,False,True,False,43.46,472,True,10,Xiaomi-Mi 9T,10,86,1594813581107,1.5308666666666668,63,0,0,63,0,63,0.0,0.0,72.83333333333333,72.83333333333333
5f11b9286011bb5df55d8034,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,79,True,False,False,True,False,43.43,472,True,10,Xiaomi-Mi 9T,10,86,1594813591106,1.5555555555555558,64,0,0,64,0,64,0.0,0.0,72.83333333333333,72.83333333333333
5f11b9286011bb5df55d8035,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,74,True,False,False,True,False,43.42,472,True,10,Xiaomi-Mi 9T,10,86,1594813601106,1.5802469135802473,65,0,0,65,0,65,0.0,0.0,72.0,72.0
5f11b9286011bb5df55d8036,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,79,True,False,False,True,False,43.27,472,True,10,Xiaomi-Mi 9T,10,86,1594813611107,1.604940740740741,66,0,0,66,0,66,0.0,0.0,72.16666666666667,72.16666666666667
5f11b9286011bb5df55d8037,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,84,True,False,False,True,False,43.69,472,True,10,Xiaomi-Mi 9T,10,86,1594813621106,1.6296296296296298,67,0,0,67,0,67,0.0,0.0,77.16666666666667,77.16666666666667
5f11b9286011bb5df55d8038,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,79,True,False,False,True,False,43.34,472,True,10,Xiaomi-Mi 9T,10,86,1594813631107,1.6543234567901235,68,0,0,68,0,68,0.0,0.0,79.0,79.0
5f11b9286011bb5df55d8039,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,76,True,False,False,True,False,43.1,472,True,10,Xiaomi-Mi 9T,10,86,1594813641106,1.6790123456790127,69,0,0,69,0,69,0.0,0.0,78.5,78.5
5f11b9286011bb5df55d803a,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,74,True,False,False,True,False,43.05,472,True,10,Xiaomi-Mi 9T,10,86,1594813651108,1.703708641975309,70,0,0,70,0,70,0.0,0.0,77.66666666666667,77.66666666666667
5f11b9286011bb5df55d803b,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,74,True,False,False,True,False,43.03,472,True,10,Xiaomi-Mi 9T,10,86,1594813661107,1.7283975308641981,71,0,0,71,0,71,0.0,0.0,77.66666666666667,77.66666666666667
5f11b9286011bb5df55d803c,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,79,True,False,False,True,False,42.93,472,True,10,Xiaomi-Mi 9T,10,86,1594813671107,1.7530888888888891,72,0,0,72,0,72,0.0,0.0,77.66666666666667,77.66666666666667
5f11b9286011bb5df55d803d,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,77,True,False,False,True,False,43.16,472,True,10,Xiaomi-Mi 9T,10,86,1594813681106,1.777777777777778,73,0,0,73,0,73,0.0,0.0,76.5,76.5
5f11b9286011bb5df55d803e,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,76,True,False,False,True,False,43.08,472,True,10,Xiaomi-Mi 9T,10,86,1594813691106,1.8024691358024696,74,0,0,74,0,74,0.0,0.0,76.0,76.0
5f11b9286011bb5df55d803f,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,94,True,False,False,True,False,42.47,472,True,10,Xiaomi-Mi 9T,10,86,1594813701106,1.8271604938271608,75,0,0,75,0,75,0.0,0.0,79.0,79.0
5f11b9286011bb5df55d8040,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,74,True,False,False,True,False,42.57,472,True,10,Xiaomi-Mi 9T,10,86,1594813711107,1.8518543209876548,76,0,0,76,0,76,0.0,0.0,79.0,79.0
5f11b9286011bb5df55d8041,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,78,True,False,False,True,False,42.27,472,True,10,Xiaomi-Mi 9T,10,86,1594813721106,1.876543209876544,77,0,0,77,0,77,0.0,0.0,79.66666666666667,79.66666666666667
5f11b9286011bb5df55d8042,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,77,True,False,False,True,False,42.2,472,True,10,Xiaomi-Mi 9T,10,86,1594813731107,1.9012370370370373,78,0,0,78,0,78,0.0,0.0,79.33333333333333,79.33333333333333
5f11b9286011bb5df55d8043,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,64,True,False,False,True,False,41.92,472,True,10,Xiaomi-Mi 9T,10,86,1594813741106,1.9259259259259265,79,0,0,79,0,79,0.0,0.0,77.16666666666667,77.16666666666667
5f11b9286011bb5df55d8044,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,58,True,False,False,True,False,48.58,472,True,10,Xiaomi-Mi 9T,10,86,1594813751107,1.95061975308642,80,0,0,80,0,80,0.0,0.0,74.16666666666667,74.16666666666667
5f11b9286011bb5df55d8045,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,79,True,False,False,True,False,48.56,472,True,10,Xiaomi-Mi 9T,10,86,1594813761107,1.975311111111112,81,0,0,81,0,81,0.0,0.0,71.66666666666667,71.66666666666667
5f11b9286011bb5df55d8046,7658aa89c70543eaa2929bd9a6626b63,86,34.1,4.151,Li-poly,3,2,100,True,False,False,True,False,48.46,472,True,10,Xiaomi-Mi 9T,10,86,1594813771106,2.0000000000000004,82,0,0,82,0,82,0.0,0.0,76.0,76.0
