_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f31ad9874fece01fe8bfa96,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,72,False,True,False,True,False,30.03,37,True,10,samsung-SM-A307FN,10,57,1597087827559,0.5508439409163677,0,16,0,16,0,16,0.0,0.0,78.66666666666667,78.66666666666667
5f31ad9874fece01fe8bfa97,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,65,False,True,False,True,False,30.13,37,True,10,samsung-SM-A307FN,10,57,1597087837559,0.5875671151319536,0,17,0,17,0,17,0.0,0.0,72.83333333333333,72.83333333333333
5f31ad9874fece01fe8bfa98,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,72,False,True,False,True,False,30.48,37,True,10,samsung-SM-A307FN,10,57,1597087847559,0.6242902893475395,0,18,0,18,0,18,0.0,0.0,72.33333333333333,72.33333333333333
5f31ad9874fece01fe8bfa99,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,75,False,True,False,True,False,30.68,37,True,10,samsung-SM-A307FN,10,57,1597087857560,0.661017135880547,0,19,0,19,0,19,0.0,0.0,72.33333333333333,72.33333333333333
5f31ad9874fece01fe8bfa9a,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,90,False,True,False,True,False,30.38,37,True,10,samsung-SM-A307FN,10,57,1597087867559,0.6977366377787114,0,20,0,20,0,20,0.0,0.0,74.5,74.5
5f31ad9874fece01fe8bfa9b,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,84,False,True,False,True,False,30.23,37,True,10,samsung-SM-A307FN,10,57,1597087877559,0.7344598119942973,0,21,0,21,0,21,0.0,0.0,76.33333333333333,76.33333333333333
5f31ad9874fece01fe8bfa9c,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,75,False,True,False,True,False,29.95,37,True,10,samsung-SM-A307FN,10,57,1597087887560,0.7711866585273048,0,22,0,22,0,22,0.0,0.0,76.83333333333333,76.83333333333333
5f31ad9874fece01fe8bfa9d,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,75,False,True,False,True,False,29.76,37,True,10,samsung-SM-A307FN,10,57,1597087897560,0.8079098327428907,0,23,0,23,0,23,0.0,0.0,78.5,78.5
5f31ad9874fece01fe8bfa9e,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,72,False,True,False,True,False,29.16,37,True,10,samsung-SM-A307FN,10,57,1597087907559,0.8446293346410552,0,24,0,24,0,24,0.0,0.0,78.5,78.5
5f31ad9874fece01fe8bfa9f,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,79,False,True,False,True,False,29.72,37,True,10,samsung-SM-A307FN,10,57,1597087917559,0.8813525088566411,0,25,0,25,0,25,0.0,0.0,79.16666666666667,79.16666666666667
5f31ad9874fece01fe8bfaa0,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,100,False,True,False,True,False,29.25,37,True,10,samsung-SM-A307FN,10,57,1597087927559,0.9180756830722272,0,26,0,26,0,26,0.0,0.0,80.83333333333333,80.83333333333333
5f31ad9874fece01fe8bfaa1,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,98,False,True,False,True,False,29.15,37,True,10,samsung-SM-A307FN,10,57,1597087937559,0.9547988572878128,0,27,0,27,0,27,0.0,0.0,83.16666666666667,83.16666666666667
5f31ad9874fece01fe8bfaa2,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,91,False,True,False,True,False,28.7,37,True,10,samsung-SM-A307FN,10,57,1597087947559,0.9915220315033988,0,28,0,28,0,28,0.0,0.0,85.83333333333333,85.83333333333333
5f31ad9874fece01fe8bfaa3,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,75,False,True,False,True,False,16.04,37,True,10,samsung-SM-A307FN,10,57,1597087957560,1.0282488780364063,0,29,0,29,0,29,0.0,0.0,85.83333333333333,85.83333333333333
5f31ad9874fece01fe8bfaa4,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,100,False,True,False,True,False,15.22,37,True,10,samsung-SM-A307FN,10,57,1597087967559,1.0649683799345706,0,30,0,30,0,30,0.0,0.0,90.5,90.5
5f31ad9874fece01fe8bfaa5,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,96,False,True,False,True,False,15.5,37,True,10,samsung-SM-A307FN,10,57,1597087977559,1.1016915541501566,0,31,0,31,0,31,0.0,0.0,93.33333333333331,93.33333333333333
5f31ad9874fece01fe8bfaa6,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,100,False,True,False,True,False,15.74,37,True,10,samsung-SM-A307FN,10,57,1597087987560,1.138418400683164,0,32,0,32,0,32,0.0,0.0,93.33333333333331,93.33333333333333
5f31ad9874fece01fe8bfaa7,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,75,False,True,False,True,False,15.8,37,True,10,samsung-SM-A307FN,10,57,1597087997560,1.1751415748987502,0,33,0,33,0,33,0.0,0.0,89.5,89.5
5f31ad9874fece01fe8bfaa8,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,85,False,True,False,True,False,19.87,37,True,10,samsung-SM-A307FN,10,56,1597088007560,1.2118647491143362,0,34,0,34,0,34,-0.0020000000000000018,0.019999999999999574,88.5,88.5
5f31ad9874fece01fe8bfaa9,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,78,False,True,False,True,False,19.46,37,True,10,samsung-SM-A307FN,10,56,1597088017559,1.2485842510125005,0,35,0,35,0,35,0.0,0.0,89.0,89.0
5f31ad9874fece01fe8bfaaa,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,66,False,True,False,True,False,19.28,37,True,10,samsung-SM-A307FN,10,56,1597088027559,1.2853074252280865,0,36,0,36,0,36,0.0,0.0,83.33333333333333,83.33333333333333
5f31ad9874fece01fe8bfaab,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,86,False,True,False,True,False,19.4,37,True,10,samsung-SM-A307FN,10,56,1597088037559,1.3220305994436723,0,37,0,37,0,37,0.0,0.0,81.66666666666667,81.66666666666667
5f31ad9874fece01fe8bfaac,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,72,False,True,False,True,False,19.58,37,True,10,samsung-SM-A307FN,10,56,1597088047559,1.3587537736592583,0,38,0,38,0,38,0.0,0.0,77.0,77.0
5f31ad9874fece01fe8bfaad,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,75,False,True,False,True,False,19.44,37,True,10,samsung-SM-A307FN,10,56,1597088057559,1.3954769478748446,0,39,0,39,0,39,0.0,0.0,77.0,77.0
5f31ad9874fece01fe8bfaae,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,85,False,True,False,True,False,19.72,37,True,10,samsung-SM-A307FN,10,56,1597088067559,1.4322001220904306,0,40,0,40,0,40,0.0,0.0,77.0,77.0
5f31ad9874fece01fe8bfaaf,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,81,False,True,False,True,False,19.59,37,True,10,samsung-SM-A307FN,10,56,1597088077559,1.4689232963060166,0,41,0,41,0,41,0.0,0.0,77.5,77.5
5f31ad9874fece01fe8bfab0,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,81,False,True,False,True,False,19.27,37,True,10,samsung-SM-A307FN,10,56,1597088087560,1.505650142839024,0,42,0,42,0,42,0.0,0.0,80.0,80.0
5f31ad9874fece01fe8bfab1,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,91,False,True,False,True,False,18.66,37,True,10,samsung-SM-A307FN,10,56,1597088097559,1.5423696447371884,0,43,0,43,0,43,0.0,0.0,80.83333333333333,80.83333333333333
5f31ad9874fece01fe8bfab2,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,72,False,True,False,True,False,19.11,37,True,10,samsung-SM-A307FN,10,56,1597088107559,1.5790928189527744,0,44,0,44,0,44,0.0,0.0,80.83333333333333,80.83333333333333
5f31ad9874fece01fe8bfab3,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,66,False,True,False,True,False,19.17,37,True,10,samsung-SM-A307FN,10,56,1597088117559,1.6158159931683604,0,45,0,45,0,45,0.0,0.0,79.33333333333333,79.33333333333333
5f31ad9874fece01fe8bfab4,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,72,False,True,False,True,False,19.36,37,True,10,samsung-SM-A307FN,10,56,1597088127559,1.6525391673839465,0,46,0,46,0,46,0.0,0.0,77.16666666666667,77.16666666666667
5f31ad9874fece01fe8bfab5,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,72,False,True,False,True,False,26.62,37,True,10,samsung-SM-A307FN,10,56,1597088137560,1.6892660139169542,0,47,0,47,0,47,0.0,0.0,75.66666666666667,75.66666666666667
5f31ad9874fece01fe8bfab6,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,72,False,True,False,True,False,26.24,37,True,10,samsung-SM-A307FN,10,56,1597088147559,1.7259855158151185,0,48,0,48,0,48,0.0,0.0,74.16666666666667,74.16666666666667
5f31ad9874fece01fe8bfab7,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,83,False,True,False,True,False,26.2,37,True,10,samsung-SM-A307FN,10,56,1597088157560,1.7627123623481258,0,49,0,49,0,49,0.0,0.0,72.83333333333333,72.83333333333333
5f31ad9874fece01fe8bfab8,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,96,False,True,False,True,False,27.0,37,True,10,samsung-SM-A307FN,10,56,1597088167560,1.7994355365637118,0,50,0,50,0,50,0.0,0.0,76.83333333333333,76.83333333333333
5f31ad9874fece01fe8bfab9,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,98,False,True,False,True,False,27.1,37,True,10,samsung-SM-A307FN,10,56,1597088177559,1.8361550384618759,0,51,0,51,0,51,0.0,0.0,82.16666666666667,82.16666666666667
5f31ad9874fece01fe8bfaba,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,78,False,True,False,True,False,26.98,37,True,10,samsung-SM-A307FN,10,56,1597088187559,1.872878212677462,0,52,0,52,0,52,0.0,0.0,83.16666666666667,83.16666666666667
5f31ad9874fece01fe8bfabb,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,96,False,True,False,True,False,26.84,37,True,10,samsung-SM-A307FN,10,56,1597088197559,1.909601386893048,0,53,0,53,0,53,0.0,0.0,87.16666666666669,87.16666666666667
5f31ad9874fece01fe8bfabc,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,66,False,True,False,True,False,26.63,37,True,10,samsung-SM-A307FN,10,56,1597088207559,1.9463245611086344,0,54,0,54,0,54,0.0,0.0,86.16666666666669,86.16666666666667
5f31ad9874fece01fe8bfabd,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,87,False,True,False,True,False,26.54,37,True,10,samsung-SM-A307FN,10,56,1597088217560,1.9830514076416417,0,55,0,55,0,55,0.0,0.0,86.83333333333331,86.83333333333333
5f31ad9874fece01fe8bfabe,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,94,False,True,False,True,False,26.49,37,True,10,samsung-SM-A307FN,10,56,1597088227559,2.019770909539806,0,56,0,56,0,56,0.0,0.0,86.5,86.5
5f31ad9874fece01fe8bfabf,4b32646d9ede42449398184a0cf96f18,56,32.3,3.815,Li-ion,3,2,73,False,True,False,True,False,27.11,37,True,10,samsung-SM-A307FN,10,56,1597088237559,2.056494083755392,0,57,0,57,0,57,0.0,0.0,82.33333333333333,82.33333333333333
5f31ad9874fece01fe8bfac0,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,76,False,True,False,True,False,26.99,37,True,10,samsung-SM-A307FN,10,55,1597088247559,2.0932172579709776,0,58,0,58,0,58,0.0008000000000000007,0.020000000000000285,82.0,82.0
5f31ad9874fece01fe8bfac1,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,75,False,True,False,True,False,26.79,37,True,10,samsung-SM-A307FN,10,55,1597088257559,2.129940432186564,0,59,0,59,0,59,0.0,0.0,78.5,78.5
5f31ad9874fece01fe8bfac2,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,87,False,True,False,True,False,26.5,37,True,10,samsung-SM-A307FN,10,55,1597088267560,2.166667278719571,0,60,0,60,0,60,0.0,0.0,82.0,82.0
5f31ad9874fece01fe8bfac3,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,72,False,True,False,True,False,26.07,37,True,10,samsung-SM-A307FN,10,55,1597088277560,2.2033904529351567,0,61,0,61,0,61,0.0,0.0,79.5,79.5
5f31ad9874fece01fe8bfac4,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,88,False,True,False,True,False,25.6,37,True,10,samsung-SM-A307FN,10,55,1597088287559,2.2401099548333208,0,62,0,62,0,62,0.0,0.0,78.5,78.5
5f31ad9874fece01fe8bfac5,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,74,False,True,False,True,False,25.69,37,True,10,samsung-SM-A307FN,10,55,1597088297559,2.276833129048907,0,63,0,63,0,63,0.0,0.0,78.66666666666667,78.66666666666667
5f31ad9874fece01fe8bfac6,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,81,False,True,False,True,False,25.97,37,True,10,samsung-SM-A307FN,10,55,1597088307559,2.3135563032644932,0,64,0,64,0,64,0.0,0.0,79.5,79.5
5f31ad9874fece01fe8bfac7,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,86,False,True,False,True,False,25.83,37,True,10,samsung-SM-A307FN,10,55,1597088317559,2.3502794774800786,0,65,0,65,0,65,0.0,0.0,81.33333333333333,81.33333333333333
5f31ad9874fece01fe8bfac8,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,72,False,True,False,True,False,26.43,37,True,10,samsung-SM-A307FN,10,55,1597088327559,2.3870026516956644,0,66,0,66,0,66,0.0,0.0,78.83333333333333,78.83333333333333
5f31ad9874fece01fe8bfac9,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,73,False,True,False,True,False,26.25,37,True,10,samsung-SM-A307FN,10,55,1597088337559,2.42372582591125,0,67,0,67,0,67,0.0,0.0,79.0,79.0
5f31ad9874fece01fe8bfaca,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,76,False,True,False,True,False,25.71,37,True,10,samsung-SM-A307FN,10,55,1597088347559,2.460449000126836,0,68,0,68,0,68,0.0,0.0,77.0,77.0
5f31ad9874fece01fe8bfacb,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,81,False,True,False,True,False,26.28,37,True,10,samsung-SM-A307FN,10,55,1597088357560,2.4971758466598435,0,69,0,69,0,69,0.0,0.0,78.16666666666667,78.16666666666667
5f31ad9874fece01fe8bfacc,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,74,False,True,False,True,False,26.18,37,True,10,samsung-SM-A307FN,10,55,1597088367559,2.5338953485580085,0,70,0,70,0,70,0.0,0.0,77.0,77.0
5f31ad9874fece01fe8bfacd,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,94,False,True,False,True,False,26.27,37,True,10,samsung-SM-A307FN,10,55,1597088377560,2.5706221950910155,0,71,0,71,0,71,0.0,0.0,78.33333333333333,78.33333333333333
5f31ad9874fece01fe8bface,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,83,False,True,False,True,False,26.3,37,True,10,samsung-SM-A307FN,10,55,1597088387560,2.6073453693066013,0,72,0,72,0,72,0.0,0.0,80.16666666666667,80.16666666666667
5f31ad9874fece01fe8bfacf,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,72,False,True,False,True,False,25.73,37,True,10,samsung-SM-A307FN,10,55,1597088397560,2.6440685435221867,0,73,0,73,0,73,0.0,0.0,80.0,80.0
5f31ad9874fece01fe8bfad0,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,93,False,True,False,True,False,25.31,37,True,10,samsung-SM-A307FN,10,55,1597088407560,2.680791717737773,0,74,0,74,0,74,0.0,0.0,82.83333333333333,82.83333333333333
5f31ad9874fece01fe8bfad1,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,72,False,True,False,True,False,25.2,37,True,10,samsung-SM-A307FN,10,55,1597088417560,2.7175148919533587,0,75,0,75,0,75,0.0,0.0,81.33333333333333,81.33333333333333
5f31ad9874fece01fe8bfad2,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,88,False,True,False,True,False,26.08,37,True,10,samsung-SM-A307FN,10,55,1597088427560,2.7542380661689445,0,76,0,76,0,76,0.0,0.0,83.66666666666667,83.66666666666667
5f31ad9874fece01fe8bfad3,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,94,False,True,False,True,False,25.92,37,True,10,samsung-SM-A307FN,10,55,1597088437559,2.790957568067109,0,77,0,77,0,77,0.0,0.0,83.66666666666667,83.66666666666667
5f31ad9874fece01fe8bfad4,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,93,False,True,False,True,False,25.79,37,True,10,samsung-SM-A307FN,10,55,1597088447560,2.8276844146001165,0,78,0,78,0,78,0.0,0.0,85.33333333333333,85.33333333333333
5f31ad9874fece01fe8bfad5,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,78,False,True,False,True,False,25.54,37,True,10,samsung-SM-A307FN,10,55,1597088457559,2.8644039164982815,0,79,0,79,0,79,0.0,0.0,86.33333333333331,86.33333333333333
5f31ad9874fece01fe8bfad6,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,100,False,True,False,True,False,25.35,37,True,10,samsung-SM-A307FN,10,55,1597088467560,2.9011307630312886,0,80,0,80,0,80,0.0,0.0,87.5,87.5
5f31ad9874fece01fe8bfad7,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,72,False,True,False,True,False,24.67,37,True,10,samsung-SM-A307FN,10,55,1597088477559,2.937850264929453,0,81,0,81,0,81,0.0,0.0,87.5,87.5
5f31ad9874fece01fe8bfad8,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,72,False,True,False,True,False,25.64,37,True,10,samsung-SM-A307FN,10,55,1597088487560,2.9745771114624606,0,82,0,82,0,82,0.0,0.0,84.83333333333333,84.83333333333333
5f31ad9874fece01fe8bfad9,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,74,False,True,False,True,False,25.97,37,True,10,samsung-SM-A307FN,10,55,1597088497559,3.0112966133606247,0,83,0,83,0,83,0.0,0.0,81.5,81.5
5f31ad9874fece01fe8bfada,4b32646d9ede42449398184a0cf96f18,55,32.5,3.823,Li-ion,3,2,75,False,True,False,True,False,25.56,37,True,10,samsung-SM-A307FN,10,55,1597088507559,3.048019787576212,0,84,0,84,0,84,0.0,0.0,78.5,78.5
5f31ad9874fece01fe8bfadb,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,93,False,True,False,True,False,25.28,37,True,10,samsung-SM-A307FN,10,54,1597088517559,3.0847429617917967,0,85,0,85,0,85,0.0004999999999999894,0.010000000000000142,81.0,81.0
5f31ad9874fece01fe8bfadc,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,81,False,True,False,True,False,25.07,37,True,10,samsung-SM-A307FN,10,54,1597088527559,3.1214661360073825,0,86,0,86,0,86,0.0,0.0,77.83333333333333,77.83333333333333
5f31ad9874fece01fe8bfadd,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,94,False,True,False,True,False,24.9,37,True,10,samsung-SM-A307FN,10,54,1597088537560,3.15819298254039,0,87,0,87,0,87,0.0,0.0,81.5,81.5
5f31ad9874fece01fe8bfade,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,79,False,True,False,True,False,25.47,37,True,10,samsung-SM-A307FN,10,54,1597088547559,3.1949124844385546,0,88,0,88,0,88,0.0,0.0,82.66666666666667,82.66666666666667
5f31ad9874fece01fe8bfadf,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,73,False,True,False,True,False,25.34,37,True,10,samsung-SM-A307FN,10,54,1597088557559,3.2316356586541404,0,89,0,89,0,89,0.0,0.0,82.5,82.5
5f31ad9874fece01fe8bfae0,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,74,False,True,False,True,False,25.43,37,True,10,samsung-SM-A307FN,10,54,1597088567559,3.2683588328697257,0,90,0,90,0,90,0.0,0.0,82.33333333333333,82.33333333333333
5f31ad9874fece01fe8bfae1,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,88,False,True,False,True,False,25.06,37,True,10,samsung-SM-A307FN,10,54,1597088577560,3.3050856794027337,0,91,0,91,0,91,0.0,0.0,81.5,81.5
5f31ad9874fece01fe8bfae2,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,63,False,True,False,True,False,24.81,37,True,10,samsung-SM-A307FN,10,54,1597088587559,3.341805181300898,0,92,0,92,0,92,0.0,0.0,78.5,78.5
5f31ad9874fece01fe8bfae3,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,93,False,True,False,True,False,24.06,37,True,10,samsung-SM-A307FN,10,54,1597088597559,3.378528355516484,0,93,0,93,0,93,0.0,0.0,78.33333333333333,78.33333333333333
5f31ad9874fece01fe8bfae4,4b32646d9ede42449398184a0cf96f18,54,32.6,3.828,Li-ion,3,2,75,False,True,False,True,False,24.46,37,True,10,samsung-SM-A307FN,10,54,1597088607559,3.41525152973207,0,94,0,94,0,94,0.0,0.0,77.66666666666667,77.66666666666667
