_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f326f4174fece01fe8c059a,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,72,True,False,False,True,False,35.76,63,True,10,samsung-SM-A307FN,10,96,1597140615240,0.3846115384615385,11,0,0,11,0,11,0.0,0.0,59.33333333333334,59.333333333333336
5f326f4174fece01fe8c059b,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,72,True,False,False,True,False,36.36,63,True,10,samsung-SM-A307FN,10,96,1597140625241,0.4230769230769231,12,0,0,12,0,12,0.0,0.0,63.0,63.0
5f326f4174fece01fe8c059c,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,72,True,False,False,True,False,36.19,63,True,10,samsung-SM-A307FN,10,96,1597140635240,0.4615346153846154,13,0,0,13,0,13,0.0,0.0,66.66666666666667,66.66666666666667
5f326f4174fece01fe8c059d,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,75,True,False,False,True,False,34.85,63,True,10,samsung-SM-A307FN,10,96,1597140645240,0.4999961538461538,14,0,0,14,0,14,0.0,0.0,67.16666666666667,67.16666666666667
5f326f4174fece01fe8c059e,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,72,True,False,False,True,False,34.98,63,True,10,samsung-SM-A307FN,10,96,1597140655240,0.5384576923076922,15,0,0,15,0,15,0.0,0.0,72.33333333333333,72.33333333333333
5f326f4174fece01fe8c059f,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,98,True,False,False,True,False,36.68,63,True,10,samsung-SM-A307FN,10,96,1597140665240,0.5769192307692307,16,0,0,16,0,16,0.0,0.0,76.83333333333333,76.83333333333333
5f326f4174fece01fe8c05a0,4b32646d9ede42449398184a0cf96f18,96,33.9,4.237,Li-ion,3,2,81,True,False,False,True,False,36.11,63,True,10,samsung-SM-A307FN,10,96,1597140675240,0.6153807692307691,17,0,0,17,0,17,-0.0024999999999999467,-0.11000000000000014,78.33333333333333,78.33333333333333
5f326f4174fece01fe8c05a1,4b32646d9ede42449398184a0cf96f18,96,33.9,4.237,Li-ion,3,2,75,True,False,False,True,False,35.64,63,True,10,samsung-SM-A307FN,10,96,1597140685241,0.6538461538461537,18,0,0,18,0,18,0.0,0.0,78.83333333333333,78.83333333333333
5f326f4174fece01fe8c05a2,4b32646d9ede42449398184a0cf96f18,96,33.9,4.237,Li-ion,3,2,49,True,False,False,True,False,35.39,63,True,10,samsung-SM-A307FN,10,96,1597140695240,0.6923038461538461,19,0,0,19,0,19,0.0,0.0,75.0,75.0
5f326f4174fece01fe8c05a3,4b32646d9ede42449398184a0cf96f18,95,33.9,4.2360000000000015,Li-ion,3,2,87,True,False,False,True,False,35.63,63,True,10,samsung-SM-A307FN,10,95,1597140705240,0.7307653846153845,20,0,0,20,0,20,-9.999999999985577e-05,0.0,77.0,77.0
5f326f4174fece01fe8c05a4,4b32646d9ede42449398184a0cf96f18,95,33.9,4.2360000000000015,Li-ion,3,2,69,True,False,False,True,False,35.86,63,True,10,samsung-SM-A307FN,10,95,1597140715240,0.7692269230769231,21,0,0,21,0,21,0.0,0.0,76.5,76.5
5f326f4174fece01fe8c05a5,4b32646d9ede42449398184a0cf96f18,95,33.9,4.2360000000000015,Li-ion,3,2,75,True,False,False,True,False,36.01,63,True,10,samsung-SM-A307FN,10,95,1597140725241,0.8076923076923076,22,0,0,22,0,22,0.0,0.0,72.66666666666667,72.66666666666667
5f326f4174fece01fe8c05a6,4b32646d9ede42449398184a0cf96f18,95,33.9,4.2360000000000015,Li-ion,3,2,72,True,False,False,True,False,36.09,63,True,10,samsung-SM-A307FN,10,95,1597140735240,0.84615,23,0,0,23,0,23,0.0,0.0,71.16666666666667,71.16666666666667
5f326f4174fece01fe8c05a7,4b32646d9ede42449398184a0cf96f18,95,33.9,4.2360000000000015,Li-ion,3,2,73,True,False,False,True,False,36.09,63,True,10,samsung-SM-A307FN,10,95,1597140745240,0.8846115384615384,24,0,0,24,0,24,0.0,0.0,70.83333333333333,70.83333333333333
5f326f4174fece01fe8c05a8,4b32646d9ede42449398184a0cf96f18,95,33.9,4.2360000000000015,Li-ion,3,2,97,True,False,False,True,False,36.43,63,True,10,samsung-SM-A307FN,10,95,1597140755240,0.9230730769230768,25,0,0,25,0,25,0.0,0.0,78.83333333333333,78.83333333333333
5f326f4174fece01fe8c05a9,4b32646d9ede42449398184a0cf96f18,95,33.9,4.2360000000000015,Li-ion,3,2,73,True,False,False,True,False,36.19,63,True,10,samsung-SM-A307FN,10,95,1597140765240,0.9615346153846152,26,0,0,26,0,26,0.0,0.0,76.5,76.5
5f326f4174fece01fe8c05aa,4b32646d9ede42449398184a0cf96f18,95,33.9,4.2360000000000015,Li-ion,3,2,54,True,False,False,True,False,36.06,63,True,10,samsung-SM-A307FN,10,95,1597140775241,1.0,27,0,0,27,0,27,0.0,0.0,74.0,74.0
