_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f37f14274fece0202722f12,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.703,Li-poly,3,2,88,True,False,False,False,False,33.67,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498735526,0.5777775943563193,14,0,0,0,0,14,0.0,0.0,87.5,87.5
5f37f14274fece0202722f13,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.703,Li-poly,3,2,94,True,False,False,False,False,33.2,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498745526,0.6222220246914207,15,0,0,0,0,15,0.0,0.0,88.0,88.0
5f37f14274fece0202722f14,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.703,Li-poly,3,2,95,True,False,False,False,False,33.48,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498755526,0.6666664550265222,16,0,0,0,0,16,0.0,0.0,88.16666666666669,88.16666666666667
5f37f14274fece0202722f15,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.703,Li-poly,3,2,87,True,False,False,False,False,33.64,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498765527,0.7111153298046572,17,0,0,0,0,17,0.0,0.0,88.83333333333331,88.83333333333333
5f37f14274fece0202722f16,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.715,Li-poly,3,2,90,True,False,False,False,False,33.32,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498775526,0.7555553156967252,18,0,0,0,0,18,0.001200120012001201,0.0,89.16666666666669,89.16666666666667
5f37f14274fece0202722f17,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.715,Li-poly,3,2,82,True,False,False,False,False,33.31,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498785527,0.8000041904748602,19,0,0,0,0,19,0.0,0.0,89.33333333333331,89.33333333333333
5f37f14274fece0202722f18,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.715,Li-poly,3,2,97,True,False,False,False,False,32.67,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498795527,0.8444486208099616,20,0,0,0,0,20,0.0,0.0,90.83333333333331,90.83333333333333
5f37f14274fece0202722f19,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.715,Li-poly,3,2,85,True,False,False,False,False,33.05,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498805526,0.8888886067020296,21,0,0,0,0,21,0.0,0.0,89.33333333333331,89.33333333333333
5f37f14274fece0202722f1a,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.715,Li-poly,3,2,89,True,False,False,False,False,33.31,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498815526,0.9333330370371312,22,0,0,0,0,22,0.0,0.0,88.33333333333331,88.33333333333333
5f37f14274fece0202722f1b,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.715,Li-poly,3,2,91,True,False,False,False,False,33.31,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498825526,0.9777774673722326,23,0,0,0,0,23,0.0,0.0,89.0,89.0
5f37f14274fece0202722f1c,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.715,Li-poly,3,2,97,True,False,False,False,False,33.21,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498835526,1.022221897707334,24,0,0,0,0,24,0.0,0.0,90.16666666666669,90.16666666666667
5f37f14274fece0202722f1d,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.715,Li-poly,3,2,86,True,False,False,False,False,32.87,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498845526,1.0666663280424356,25,0,0,0,0,25,0.0,0.0,90.83333333333331,90.83333333333333
5f37f14274fece0202722f1e,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.712,Li-poly,3,2,79,True,False,False,False,False,32.7,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498855527,1.1111152028205706,26,0,0,0,0,26,-0.000299970002999667,0.09999000099990002,87.83333333333331,87.83333333333333
5f37f14274fece0202722f1f,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.726,Li-poly,3,2,80,True,False,False,False,False,32.9,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498865526,1.1555551887126383,27,0,0,0,0,27,0.001400140014001379,0.0,87.0,87.0
5f37f14274fece0202722f20,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.717,Li-poly,3,2,88,True,False,False,False,False,32.97,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498875526,1.19999961904774,28,0,0,0,0,28,-0.0008999999999999897,0.0,86.83333333333331,86.83333333333333
5f37f14274fece0202722f21,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.717,Li-poly,3,2,79,True,False,False,False,False,32.92,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498885527,1.244448493825875,29,0,0,0,0,29,0.0,0.0,84.83333333333333,84.83333333333333
5f37f14274fece0202722f22,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.717,Li-poly,3,2,88,True,False,False,False,False,32.96,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498895527,1.2888929241609766,30,0,0,0,0,30,0.0,0.0,83.33333333333333,83.33333333333333
5f37f14274fece0202722f23,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.717,Li-poly,3,2,85,True,False,False,False,False,32.63,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498905526,1.3333329100530444,31,0,0,0,0,31,0.0,0.0,83.16666666666667,83.16666666666667
5f37f14274fece0202722f24,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.717,Li-poly,3,2,92,True,False,False,False,False,32.64,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498915526,1.3777773403881461,32,0,0,0,0,32,0.0,0.0,85.33333333333333,85.33333333333333
5f37f14274fece0202722f25,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.717,Li-poly,3,2,89,True,False,False,False,False,32.71,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498925526,1.4222217707232474,33,0,0,0,0,33,0.0,0.0,86.83333333333331,86.83333333333333
5f37f14274fece0202722f26,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.717,Li-poly,3,2,83,True,False,False,False,False,32.69,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498935527,1.4666706455013825,34,0,0,0,0,34,0.0,0.0,86.0,86.0
5f37f14274fece0202722f27,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.717,Li-poly,3,2,73,True,False,False,False,False,32.69,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498945527,1.5111150758364842,35,0,0,0,0,35,0.0,0.0,85.0,85.0
5f37f14274fece0202722f28,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.717,Li-poly,3,2,91,True,False,False,False,False,32.6,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498955527,1.5555595061715854,36,0,0,0,0,36,0.0,0.0,85.5,85.5
5f37f14274fece0202722f29,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.717,Li-poly,3,2,92,True,False,False,False,False,32.66,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498965526,1.599999492063653,37,0,0,0,0,37,0.0,0.0,86.66666666666669,86.66666666666667
5f37f14274fece0202722f2a,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.717,Li-poly,3,2,90,True,False,False,False,False,32.59,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498975527,1.6444483668417884,38,0,0,0,0,38,0.0,0.0,86.33333333333331,86.33333333333333
5f37f14274fece0202722f2b,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.707,Li-poly,3,2,83,True,False,False,False,False,32.59,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498985526,1.6888883527338563,39,0,0,0,0,39,-0.001000100010001023,0.0,85.33333333333333,85.33333333333333
5f37f14274fece0202722f2c,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.707,Li-poly,3,2,67,True,False,False,False,False,32.59,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597498995526,1.7333327830689578,40,0,0,0,0,40,0.0,0.0,82.66666666666667,82.66666666666667
5f37f14274fece0202722f2d,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.707,Li-poly,3,2,90,True,False,False,False,False,32.69,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499005526,1.7777772134040593,41,0,0,0,0,41,0.0,0.0,85.5,85.5
5f37f14274fece0202722f2e,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.707,Li-poly,3,2,84,True,False,False,False,False,32.67,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499015526,1.8222216437391607,42,0,0,0,0,42,0.0,0.0,84.33333333333333,84.33333333333333
5f37f14274fece0202722f2f,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.707,Li-poly,3,2,91,True,False,False,False,False,32.94,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499025526,1.8666660740742624,43,0,0,0,0,43,0.0,0.0,84.16666666666667,84.16666666666667
5f37f14274fece0202722f30,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.707,Li-poly,3,2,81,True,False,False,False,False,33.25,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499035526,1.911110504409364,44,0,0,0,0,44,0.0,0.0,82.66666666666667,82.66666666666667
5f37f14274fece0202722f31,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.707,Li-poly,3,2,83,True,False,False,False,False,33.31,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499045526,1.9555549347444647,45,0,0,0,0,45,0.0,0.0,82.66666666666667,82.66666666666667
5f37f14274fece0202722f32,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.707,Li-poly,3,2,86,True,False,False,False,False,33.12,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499055526,1.9999993650795669,46,0,0,0,0,46,0.0,0.0,85.83333333333333,85.83333333333333
5f37f14274fece0202722f33,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.707,Li-poly,3,2,84,True,False,False,False,False,33.41,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499065527,2.0444482398577017,47,0,0,0,0,47,0.0,0.0,84.83333333333333,84.83333333333333
5f37f14274fece0202722f34,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.707,Li-poly,3,2,88,True,False,False,False,False,33.4,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499075526,2.0888882257497703,48,0,0,0,0,48,0.0,0.0,85.5,85.5
5f37f14274fece0202722f35,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.715,Li-poly,3,2,88,True,False,False,False,False,33.34,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499085527,2.1333371005279047,49,0,0,0,0,49,0.0007999200079992009,0.0,85.0,85.0
5f37f14274fece0202722f36,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.715,Li-poly,3,2,90,True,False,False,False,False,33.62,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499095526,2.1777770864199733,50,0,0,0,0,50,0.0,0.0,86.5,86.5
5f37f14274fece0202722f37,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.715,Li-poly,3,2,87,True,False,False,False,False,33.59,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499105526,2.2222215167550745,51,0,0,0,0,51,0.0,0.0,87.16666666666669,87.16666666666667
5f37f14274fece0202722f38,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.712,Li-poly,3,2,80,True,False,False,False,False,33.55,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499115526,2.266665947090176,52,0,0,0,0,52,-0.00029999999999996696,0.0,86.16666666666669,86.16666666666667
5f37f14274fece0202722f39,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.712,Li-poly,3,2,73,True,False,False,False,False,33.43,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499125526,2.311110377425277,53,0,0,0,0,53,0.0,0.0,84.33333333333333,84.33333333333333
5f37f14274fece0202722f3a,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.712,Li-poly,3,2,84,True,False,False,False,False,32.53,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499135526,2.3555548077603783,54,0,0,0,0,54,0.0,0.0,83.66666666666667,83.66666666666667
5f37f14274fece0202722f3b,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.712,Li-poly,3,2,75,True,False,False,False,False,32.42,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499145526,2.3999992380954795,55,0,0,0,0,55,0.0,0.0,81.5,81.5
5f37f14274fece0202722f3c,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.712,Li-poly,3,2,87,True,False,False,False,False,32.45,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499155527,2.4444481128736144,56,0,0,0,0,56,0.0,0.0,81.0,81.0
5f37f14274fece0202722f3d,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.712,Li-poly,3,2,85,True,False,False,False,False,32.56,193,True,10,Xiaomi-Mi 9 Lite,10,30,1597499165527,2.488892543208716,57,0,0,0,0,57,0.0,0.0,80.66666666666667,80.66666666666667
5f37f14274fece0202722f3e,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.696,Li-poly,3,2,87,True,False,False,False,False,32.55,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499175527,2.5333369735438174,58,0,0,0,0,58,-0.0016000000000000014,0.1,81.83333333333333,81.83333333333333
5f37f14274fece0202722f3f,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.711,Li-poly,3,2,93,True,False,False,False,False,32.2,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499185526,2.5777769594358846,59,0,0,0,0,59,0.0015001500150014682,0.0,85.16666666666667,85.16666666666667
5f37f14274fece0202722f40,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.711,Li-poly,3,2,93,True,False,False,False,False,32.22,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499195527,2.6222258342140203,60,0,0,0,0,60,0.0,0.0,86.66666666666669,86.66666666666667
5f37f14274fece0202722f41,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.711,Li-poly,3,2,94,True,False,False,False,False,32.44,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499205526,2.6666658201060884,61,0,0,0,0,61,0.0,0.0,89.83333333333331,89.83333333333333
5f37f14274fece0202722f42,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.711,Li-poly,3,2,78,True,False,False,False,False,32.27,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499215526,2.71111025044119,62,0,0,0,0,62,0.0,0.0,88.33333333333331,88.33333333333333
5f37f14274fece0202722f43,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.711,Li-poly,3,2,91,True,False,False,False,False,32.21,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499225527,2.7555591252193254,63,0,0,0,0,63,0.0,0.0,89.33333333333331,89.33333333333333
5f37f14274fece0202722f44,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.711,Li-poly,3,2,84,True,False,False,False,False,32.18,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499235527,2.8000035555544267,64,0,0,0,0,64,0.0,0.0,88.83333333333331,88.83333333333333
5f37f14274fece0202722f45,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.711,Li-poly,3,2,84,True,False,False,False,False,32.52,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499245526,2.8444435414464952,65,0,0,0,0,65,0.0,0.0,87.33333333333331,87.33333333333333
5f37f14274fece0202722f46,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.711,Li-poly,3,2,87,True,False,False,False,False,32.52,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499255526,2.888887971781596,66,0,0,0,0,66,0.0,0.0,86.33333333333331,86.33333333333333
5f37f14274fece0202722f47,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.711,Li-poly,3,2,94,True,False,False,False,False,32.46,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499265527,2.933336846559732,67,0,0,0,0,67,0.0,0.0,86.33333333333331,86.33333333333333
5f37f14274fece0202722f48,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.711,Li-poly,3,2,91,True,False,False,False,False,32.16,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499275526,2.977776832451799,68,0,0,0,0,68,0.0,0.0,88.5,88.5
5f37f14274fece0202722f49,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.708,Li-poly,3,2,84,True,False,False,False,False,33.0,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499285526,3.0222212627869007,69,0,0,0,0,69,-0.00029999999999996696,0.0,87.33333333333331,87.33333333333333
5f37f14274fece0202722f4a,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.708,Li-poly,3,2,90,True,False,False,False,False,33.02,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499295526,3.066665693122002,70,0,0,0,0,70,0.0,0.0,88.33333333333331,88.33333333333333
5f37f14274fece0202722f4b,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.708,Li-poly,3,2,81,True,False,False,False,False,32.98,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499305526,3.1111101234571032,71,0,0,0,0,71,0.0,0.0,87.83333333333331,87.83333333333333
5f37f14274fece0202722f4c,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.709,Li-poly,3,2,88,True,False,False,False,False,32.95,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499315526,3.1555545537922045,72,0,0,0,0,72,9.999999999998899e-05,0.0,88.0,88.0
5f37f14274fece0202722f4d,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.709,Li-poly,3,2,87,True,False,False,False,False,32.91,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499325526,3.1999989841273058,73,0,0,0,0,73,0.0,0.0,86.83333333333331,86.83333333333333
5f37f14274fece0202722f4e,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.709,Li-poly,3,2,85,True,False,False,False,False,32.88,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499335527,3.2444478589054406,74,0,0,0,0,74,0.0,0.0,85.83333333333333,85.83333333333333
5f37f14274fece0202722f4f,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.709,Li-poly,3,2,88,True,False,False,False,False,32.85,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499345526,3.2888878447975087,75,0,0,0,0,75,0.0,0.0,86.5,86.5
5f37f14274fece0202722f50,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.709,Li-poly,3,2,79,True,False,False,False,False,32.86,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499355526,3.3333322751326104,76,0,0,0,0,76,0.0,0.0,84.66666666666667,84.66666666666667
5f37f14274fece0202722f51,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.707,Li-poly,3,2,87,True,False,False,False,False,32.87,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499365526,3.377776705467712,77,0,0,0,0,77,-0.00020000000000002237,0.0,85.66666666666667,85.66666666666667
5f37f14274fece0202722f52,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.707,Li-poly,3,2,87,True,False,False,False,False,32.88,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499375527,3.4222255802458466,78,0,0,0,0,78,0.0,0.0,85.5,85.5
5f37f14274fece0202722f53,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.707,Li-poly,3,2,77,True,False,False,False,False,32.76,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499385527,3.4666700105809483,79,0,0,0,0,79,0.0,0.0,83.83333333333333,83.83333333333333
5f37f14274fece0202722f54,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.707,Li-poly,3,2,95,True,False,False,False,False,32.13,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499395526,3.5111099964730164,80,0,0,0,0,80,0.0,0.0,85.5,85.5
5f37f14274fece0202722f55,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.707,Li-poly,3,2,93,True,False,False,False,False,32.12,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499405526,3.5555544268081176,81,0,0,0,0,81,0.0,0.0,86.33333333333331,86.33333333333333
5f37f14274fece0202722f56,2a144b0602f14c69a19a8607ad5adef7,29,40.0,3.707,Li-poly,3,2,92,True,False,False,False,False,32.1,193,True,10,Xiaomi-Mi 9 Lite,10,29,1597499415526,3.5999988571432184,82,0,0,0,0,82,0.0,0.0,88.5,88.5
5f37f14274fece0202722f57,2a144b0602f14c69a19a8607ad5adef7,28,40.0,3.674,Li-poly,3,2,95,True,False,False,False,False,32.29,193,True,10,Xiaomi-Mi 9 Lite,10,28,1597499425526,3.64444328747832,83,0,0,0,0,83,-0.0032999999999999917,0.0,89.83333333333331,89.83333333333333
5f37f14274fece0202722f58,2a144b0602f14c69a19a8607ad5adef7,28,41.0,3.671,Li-poly,3,2,95,True,False,False,False,False,32.3,193,True,10,Xiaomi-Mi 9 Lite,10,28,1597499435526,3.688887717813421,84,0,0,0,0,84,-0.00030000000000001136,0.1,91.16666666666669,91.16666666666667
5f37f14274fece0202722f59,2a144b0602f14c69a19a8607ad5adef7,28,41.0,3.671,Li-poly,3,2,92,True,False,False,False,False,32.41,193,True,10,Xiaomi-Mi 9 Lite,10,28,1597499445527,3.733336592591556,85,0,0,0,0,85,0.0,0.0,93.66666666666669,93.66666666666667
5f37f14274fece0202722f5a,2a144b0602f14c69a19a8607ad5adef7,28,41.0,3.671,Li-poly,3,2,93,True,False,False,False,False,32.28,193,True,10,Xiaomi-Mi 9 Lite,10,28,1597499455527,3.7777810229266575,86,0,0,0,0,86,0.0,0.0,93.33333333333331,93.33333333333333
5f37f14274fece0202722f5b,2a144b0602f14c69a19a8607ad5adef7,28,41.0,3.671,Li-poly,3,2,85,True,False,False,False,False,32.19,193,True,10,Xiaomi-Mi 9 Lite,10,28,1597499465527,3.8222254532617588,87,0,0,0,0,87,0.0,0.0,92.0,92.0
5f37f14274fece0202722f5c,2a144b0602f14c69a19a8607ad5adef7,28,41.0,3.671,Li-poly,3,2,90,True,False,False,False,False,31.6,193,True,10,Xiaomi-Mi 9 Lite,10,28,1597499475527,3.866669883596861,88,0,0,0,0,88,0.0,0.0,91.66666666666669,91.66666666666667
5f37f14274fece0202722f5d,2a144b0602f14c69a19a8607ad5adef7,28,41.0,3.671,Li-poly,3,2,90,True,False,False,False,False,31.49,193,True,10,Xiaomi-Mi 9 Lite,10,28,1597499485526,3.9111098694889286,89,0,0,0,0,89,0.0,0.0,90.83333333333331,90.83333333333333
5f37f14274fece0202722f5e,2a144b0602f14c69a19a8607ad5adef7,28,41.0,3.663,Li-poly,3,2,91,True,False,False,False,False,31.57,193,True,10,Xiaomi-Mi 9 Lite,10,28,1597499495526,3.95555429982403,90,0,0,0,0,90,-0.0008000000000000007,0.0,90.16666666666669,90.16666666666667
5f37f14274fece0202722f5f,2a144b0602f14c69a19a8607ad5adef7,28,41.0,3.663,Li-poly,3,2,88,True,False,False,False,False,31.96,193,True,10,Xiaomi-Mi 9 Lite,10,28,1597499505527,4.000003174602165,91,0,0,0,0,91,0.0,0.0,89.5,89.5
