_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1f238d74fece071fe5e998,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,59,False,True,False,False,False,34.8,0,False,10,google-Nexus 5X,8.1.0,81,1595835828335,1.0054688524590163,0,24,0,0,0,0,0.0,0.0,62.5,62.5
5f1f238d74fece071fe5e999,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,34.83,0,False,10,google-Nexus 5X,8.1.0,81,1595835838336,1.0491890710382512,0,25,0,0,0,0,0.0,0.0,62.5,62.5
5f1f238d74fece071fe5e99a,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,34.72,0,False,10,google-Nexus 5X,8.1.0,81,1595835848337,1.092909289617486,0,26,0,0,0,0,0.0,0.0,64.0,64.0
5f1f238d74fece071fe5e99b,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,34.77,0,False,10,google-Nexus 5X,8.1.0,81,1595835858336,1.1366207650273221,0,27,0,0,0,0,0.0,0.0,63.16666666666666,63.166666666666664
5f1f238d74fece071fe5e99c,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,57,False,True,False,False,False,34.61,0,False,10,google-Nexus 5X,8.1.0,81,1595835868335,1.180332240437158,0,28,0,0,0,0,0.0,0.0,62.0,62.0
5f1f238d74fece071fe5e99d,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,34.57,0,False,10,google-Nexus 5X,8.1.0,81,1595835878337,1.2240568306010926,0,29,0,0,0,0,0.0,0.0,62.0,62.0
5f1f238d74fece071fe5e99e,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,61,False,True,False,False,False,35.13,0,False,10,google-Nexus 5X,8.1.0,81,1595835888337,1.2677726775956282,0,30,0,0,0,0,0.0,0.0,62.33333333333334,62.333333333333336
5f1f238d74fece071fe5e99f,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,35.16,0,False,10,google-Nexus 5X,8.1.0,81,1595835898337,1.3114885245901635,0,31,0,0,0,0,0.0,0.0,62.33333333333334,62.333333333333336
5f1f238d74fece071fe5e9a0,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,35.17,0,False,10,google-Nexus 5X,8.1.0,81,1595835908337,1.3552043715846993,0,32,0,0,0,0,0.0,0.0,62.33333333333334,62.333333333333336
5f1f238d74fece071fe5e9a1,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,54,False,True,False,False,False,35.25,0,False,10,google-Nexus 5X,8.1.0,81,1595835918334,1.3989071038251364,0,33,0,0,0,0,0.0,0.0,60.66666666666666,60.666666666666664
5f1f238d74fece071fe5e9a2,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,35.22,0,False,10,google-Nexus 5X,8.1.0,81,1595835928336,1.4426316939890709,0,34,0,0,0,0,0.0,0.0,61.83333333333334,61.833333333333336
5f1f238d74fece071fe5e9a3,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,35.22,0,False,10,google-Nexus 5X,8.1.0,81,1595835938337,1.4863519125683058,0,35,0,0,0,0,0.0,0.0,61.83333333333334,61.833333333333336
5f1f238d74fece071fe5e9a4,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,51,False,True,False,False,False,35.21,0,False,10,google-Nexus 5X,8.1.0,81,1595835948335,1.5300590163934424,0,36,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1f238d74fece071fe5e9a5,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,35.07,0,False,10,google-Nexus 5X,8.1.0,81,1595835958336,1.5737792349726774,0,37,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1f238d74fece071fe5e9a6,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,53,False,True,False,False,False,35.01,0,False,10,google-Nexus 5X,8.1.0,81,1595835968337,1.6174994535519125,0,38,0,0,0,0,0.0,0.0,58.33333333333334,58.333333333333336
5f1f238d74fece071fe5e9a7,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,34.96,0,False,10,google-Nexus 5X,8.1.0,81,1595835978337,1.6612153005464478,0,39,0,0,0,0,0.0,0.0,60.0,60.0
5f1f238d74fece071fe5e9a8,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,54,False,True,False,False,False,34.99,0,False,10,google-Nexus 5X,8.1.0,81,1595835988335,1.7049224043715845,0,40,0,0,0,0,0.0,0.0,58.33333333333334,58.333333333333336
5f1f238d74fece071fe5e9a9,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,69,False,True,False,False,False,34.97,0,False,10,google-Nexus 5X,8.1.0,81,1595835998337,1.7486469945355192,0,41,0,0,0,0,0.0,0.0,59.16666666666666,59.166666666666664
5f1f238d74fece071fe5e9aa,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,62,False,True,False,False,False,34.92,0,False,10,google-Nexus 5X,8.1.0,81,1595836008337,1.7923628415300543,0,42,0,0,0,0,0.0,0.0,61.0,61.0
5f1f238d74fece071fe5e9ab,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,61,False,True,False,False,False,35.03,0,False,10,google-Nexus 5X,8.1.0,81,1595836018337,1.83607868852459,0,43,0,0,0,0,0.0,0.0,60.5,60.5
5f1f238d74fece071fe5e9ac,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,35.05,0,False,10,google-Nexus 5X,8.1.0,81,1595836028337,1.8797945355191257,0,44,0,0,0,0,0.0,0.0,62.33333333333334,62.333333333333336
5f1f238d74fece071fe5e9ad,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,58,False,True,False,False,False,35.02,0,False,10,google-Nexus 5X,8.1.0,80,1595836038337,1.9235103825136608,0,45,0,0,0,0,0.0,0.0,61.33333333333334,61.333333333333336
5f1f238d74fece071fe5e9ae,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,52,False,True,False,False,False,35.11,0,False,10,google-Nexus 5X,8.1.0,80,1595836048338,1.967230601092896,0,46,0,0,0,0,0.0,0.0,61.0,61.0
5f1f238d74fece071fe5e9af,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,57,False,True,False,False,False,35.08,0,False,10,google-Nexus 5X,8.1.0,80,1595836058336,2.0109377049180326,0,47,0,0,0,0,0.0,0.0,59.0,59.0
5f1f238d74fece071fe5e9b0,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,35.06,0,False,10,google-Nexus 5X,8.1.0,80,1595836068336,2.054653551912568,0,48,0,0,0,0,0.0,0.0,59.33333333333334,59.333333333333336
5f1f238d74fece071fe5e9b1,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,61,False,True,False,False,False,35.09,0,False,10,google-Nexus 5X,8.1.0,80,1595836078335,2.098365027322404,0,49,0,0,0,0,0.0,0.0,59.33333333333334,59.333333333333336
5f1f238d74fece071fe5e9b2,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,61,False,True,False,False,False,35.07,0,False,10,google-Nexus 5X,8.1.0,80,1595836088336,2.14208524590164,0,50,0,0,0,0,0.0,0.0,58.83333333333334,58.833333333333336
5f1f238d74fece071fe5e9b3,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,66,False,True,False,False,False,35.0,0,False,10,google-Nexus 5X,8.1.0,80,1595836098337,2.1858054644808744,0,51,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1f238d74fece071fe5e9b4,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,59,False,True,False,False,False,35.0,0,False,10,google-Nexus 5X,8.1.0,80,1595836108335,2.229512568306011,0,52,0,0,0,0,0.0,0.0,61.33333333333334,61.333333333333336
5f1f238d74fece071fe5e9b5,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,57,False,True,False,False,False,35.02,0,False,10,google-Nexus 5X,8.1.0,80,1595836118334,2.2732240437158464,0,53,0,0,0,0,0.0,0.0,61.33333333333334,61.333333333333336
5f1f238d74fece071fe5e9b6,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,61,False,True,False,False,False,34.95,0,False,10,google-Nexus 5X,8.1.0,80,1595836128337,2.3169530054644807,0,54,0,0,0,0,0.0,0.0,60.83333333333334,60.833333333333336
5f1f238d74fece071fe5e9b7,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,57,False,True,False,False,False,34.97,0,False,10,google-Nexus 5X,8.1.0,80,1595836138337,2.3606688524590163,0,55,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1f238d74fece071fe5e9b8,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,61,False,True,False,False,False,34.94,0,False,10,google-Nexus 5X,8.1.0,80,1595836148337,2.404384699453552,0,56,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1f238d74fece071fe5e9b9,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,34.95,0,False,10,google-Nexus 5X,8.1.0,80,1595836158336,2.4480961748633883,0,57,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f1f238d74fece071fe5e9ba,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,74,False,True,False,False,False,34.44,0,False,10,google-Nexus 5X,8.1.0,80,1595836168334,2.4918032786885242,0,58,0,0,0,0,0.0,0.0,62.33333333333334,62.333333333333336
5f1f238d74fece071fe5e9bb,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,33.93,0,False,10,google-Nexus 5X,8.1.0,80,1595836178336,2.5355278688524585,0,59,0,0,0,0,0.0,0.0,63.5,63.5
5f1f238d74fece071fe5e9bc,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,64,False,True,False,False,False,34.2,0,False,10,google-Nexus 5X,8.1.0,80,1595836188337,2.5792480874316936,0,60,0,0,0,0,0.01309869013098688,-0.14998500149985003,64.0,64.0
5f1f238d74fece071fe5e9bd,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,64,False,True,False,False,False,34.25,0,False,10,google-Nexus 5X,8.1.0,80,1595836198337,2.622963934426229,0,61,0,0,0,0,0.0,0.0,65.16666666666667,65.16666666666667
5f1f238d74fece071fe5e9be,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,57,False,True,False,False,False,34.22,0,False,10,google-Nexus 5X,8.1.0,80,1595836208337,2.666679781420765,0,62,0,0,0,0,0.0,0.0,64.5,64.5
5f1f238d74fece071fe5e9bf,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,64,False,True,False,False,False,34.21,0,False,10,google-Nexus 5X,8.1.0,80,1595836218337,2.7103956284153004,0,63,0,0,0,0,0.0,0.0,64.5,64.5
5f1f238d74fece071fe5e9c0,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,69,False,True,False,False,False,34.19,0,False,10,google-Nexus 5X,8.1.0,80,1595836228337,2.7541114754098364,0,64,0,0,0,0,0.0,0.0,63.66666666666666,63.666666666666664
5f1f238d74fece071fe5e9c1,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,61,False,True,False,False,False,34.4,0,False,10,google-Nexus 5X,8.1.0,80,1595836238337,2.7978273224043715,0,65,0,0,0,0,0.0,0.0,63.16666666666666,63.166666666666664
5f1f238d74fece071fe5e9c2,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,54,False,True,False,False,False,34.41,0,False,10,google-Nexus 5X,8.1.0,80,1595836248337,2.8415431693989066,0,66,0,0,0,0,0.0,0.0,61.5,61.5
5f1f238d74fece071fe5e9c3,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,52,False,True,False,False,False,34.31,0,False,10,google-Nexus 5X,8.1.0,80,1595836258337,2.8852590163934426,0,67,0,0,0,0,0.0,0.0,59.5,59.5
5f1f238d74fece071fe5e9c4,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,61,False,True,False,False,False,34.33,0,False,10,google-Nexus 5X,8.1.0,80,1595836268337,2.928974863387978,0,68,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1f238d74fece071fe5e9c5,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,59,False,True,False,False,False,34.33,0,False,10,google-Nexus 5X,8.1.0,80,1595836278337,2.9726907103825138,0,69,0,0,0,0,0.0,0.0,59.33333333333334,59.333333333333336
5f1f238d74fece071fe5e9c6,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,49,False,True,False,False,False,34.32,0,False,10,google-Nexus 5X,8.1.0,80,1595836288336,3.0164021857923498,0,70,0,0,0,0,0.0,0.0,56.0,56.0
5f1f238d74fece071fe5e9c7,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,64,False,True,False,False,False,34.33,0,False,10,google-Nexus 5X,8.1.0,80,1595836298337,3.0601224043715853,0,71,0,0,0,0,0.0,0.0,56.5,56.5
5f1f238d74fece071fe5e9c8,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,49,False,True,False,False,False,34.31,0,False,10,google-Nexus 5X,8.1.0,80,1595836308336,3.1038338797814213,0,72,0,0,0,0,0.0,0.0,55.66666666666666,55.666666666666664
5f1f238d74fece071fe5e9c9,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,61,False,True,False,False,False,34.33,0,False,10,google-Nexus 5X,8.1.0,80,1595836318337,3.1475540983606565,0,73,0,0,0,0,0.0,0.0,57.16666666666666,57.166666666666664
5f1f238d74fece071fe5e9ca,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,54,False,True,False,False,False,34.28,0,False,10,google-Nexus 5X,8.1.0,80,1595836328336,3.191265573770492,0,74,0,0,0,0,0.0,0.0,56.0,56.0
5f1f238d74fece071fe5e9cb,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.074,Li-ion,3,2,61,False,True,False,False,False,34.32,0,False,10,google-Nexus 5X,8.1.0,80,1595836338337,3.234985792349727,0,75,0,0,0,0,0.0,0.0,56.33333333333334,56.333333333333336
5f1f238d74fece071fe5e9cc,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.09,Li-ion,3,2,100,False,True,False,False,False,32.84,18,True,10,google-Nexus 5X,8.1.0,80,1595836348335,3.2786928961748636,0,76,0,0,0,1,0.001600320064012804,0.0,64.83333333333333,64.83333333333333
5f1f238d74fece071fe5e9cd,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.09,Li-ion,3,2,87,False,True,False,False,False,30.59,18,True,10,google-Nexus 5X,8.1.0,80,1595836358334,3.3224043715847005,0,77,0,0,0,2,0.0,0.0,68.66666666666667,68.66666666666667
5f1f238d74fece071fe5e9ce,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.09,Li-ion,3,2,22,False,True,False,False,False,31.41,18,True,10,google-Nexus 5X,8.1.0,80,1595836368336,3.366128961748634,0,78,0,0,0,3,0.0,0.0,64.16666666666667,64.16666666666667
5f1f238d74fece071fe5e9cf,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.09,Li-ion,3,2,64,False,True,False,False,False,29.99,18,True,10,google-Nexus 5X,8.1.0,80,1595836378335,3.4098404371584703,0,79,0,0,0,4,0.0,0.0,64.66666666666667,64.66666666666667
5f1f238d74fece071fe5e9d0,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.09,Li-ion,3,2,79,False,True,False,False,False,30.19,18,True,10,google-Nexus 5X,8.1.0,80,1595836388334,3.4535519125683063,0,80,0,0,0,5,0.0,0.0,68.83333333333333,68.83333333333333
5f1f238d74fece071fe5e9d1,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.09,Li-ion,3,2,83,False,True,False,False,False,30.12,18,True,10,google-Nexus 5X,8.1.0,80,1595836398336,3.49727650273224,0,81,0,0,0,6,0.0,0.0,72.5,72.5
5f1f238d74fece071fe5e9d2,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.09,Li-ion,3,2,87,False,True,False,False,False,30.08,18,True,10,google-Nexus 5X,8.1.0,80,1595836408335,3.540987978142076,0,82,0,0,0,7,0.0,0.0,70.33333333333333,70.33333333333333
5f1f238d74fece071fe5e9d3,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.09,Li-ion,3,2,85,False,True,False,False,False,27.51,18,True,10,google-Nexus 5X,8.1.0,80,1595836418334,3.584699453551912,0,83,0,0,0,8,0.0,0.0,70.0,70.0
5f1f238d74fece071fe5e9d4,1d5b7e62aaf74ecab633470a5b96aaa4,80,35.7,4.09,Li-ion,3,2,77,False,True,False,False,False,26.93,18,True,10,google-Nexus 5X,8.1.0,80,1595836428334,3.628415300546448,0,84,0,0,0,9,0.0,0.0,79.16666666666667,79.16666666666667
5f1f238d74fece071fe5e9d5,1d5b7e62aaf74ecab633470a5b96aaa4,79,37.0,4.007,Li-ion,3,2,63,False,True,False,False,False,26.82,18,True,10,google-Nexus 5X,8.1.0,79,1595836438335,3.6721355191256833,0,85,0,0,0,10,-0.00829917008299172,0.12998700129986973,79.0,79.0
5f1f238d74fece071fe5e9d6,1d5b7e62aaf74ecab633470a5b96aaa4,79,37.0,4.007,Li-ion,3,2,66,False,True,False,False,False,25.92,18,True,10,google-Nexus 5X,8.1.0,79,1595836448335,3.7158513661202175,0,86,0,0,0,11,0.0,0.0,76.83333333333333,76.83333333333333
5f1f238d74fece071fe5e9d7,1d5b7e62aaf74ecab633470a5b96aaa4,79,37.0,4.007,Li-ion,3,2,42,False,True,False,False,False,25.88,18,True,10,google-Nexus 5X,8.1.0,79,1595836458337,3.7595759562841526,0,87,0,0,0,12,0.0,0.0,70.0,70.0
5f1f238d74fece071fe5e9d8,1d5b7e62aaf74ecab633470a5b96aaa4,79,37.0,4.007,Li-ion,3,2,66,False,True,False,False,False,25.45,18,True,10,google-Nexus 5X,8.1.0,79,1595836468334,3.80327868852459,0,88,0,0,0,13,0.0,0.0,66.5,66.5
5f1f238d74fece071fe5e9d9,1d5b7e62aaf74ecab633470a5b96aaa4,79,37.0,4.007,Li-ion,3,2,69,False,True,False,False,False,26.86,18,True,10,google-Nexus 5X,8.1.0,79,1595836478336,3.847003278688524,0,89,0,0,0,14,0.0,0.0,63.83333333333334,63.833333333333336
5f1f238d74fece071fe5e9da,1d5b7e62aaf74ecab633470a5b96aaa4,79,37.0,4.007,Li-ion,3,2,64,False,True,False,False,False,26.88,18,True,10,google-Nexus 5X,8.1.0,79,1595836488335,3.89071475409836,0,90,0,0,0,15,0.0,0.0,61.66666666666666,61.666666666666664
