_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f31b8cc74fece01fe8c03eb,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.185,Li-poly,3,2,75,True,False,False,False,False,37.59,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093157054,0.8482187499999998,20,0,0,0,0,20,0.0,0.0,85.66666666666667,85.66666666666667
5f31b8cc74fece01fe8c03ec,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.185,Li-poly,3,2,82,True,False,False,False,False,37.54,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093167054,0.8928616071428569,21,0,0,0,0,21,0.0,0.0,84.83333333333333,84.83333333333333
5f31b8cc74fece01fe8c03ed,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.185,Li-poly,3,2,93,True,False,False,False,False,37.86,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093177053,0.9374999999999998,22,0,0,0,0,22,0.0,0.0,84.83333333333333,84.83333333333333
5f31b8cc74fece01fe8c03ee,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.185,Li-poly,3,2,84,True,False,False,False,False,38.04,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093187053,0.9821428571428568,23,0,0,0,0,23,0.0,0.0,84.0,84.0
5f31b8cc74fece01fe8c03ef,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.185,Li-poly,3,2,91,True,False,False,False,False,37.99,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093197054,1.0267901785714284,24,0,0,0,0,24,0.0,0.0,85.0,85.0
5f31b8cc74fece01fe8c03f0,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.15,Li-poly,3,2,88,True,False,False,False,False,37.17,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093207054,1.0714330357142856,25,0,0,0,0,25,-0.0034999999999999255,0.0,85.5,85.5
5f31b8cc74fece01fe8c03f1,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.15,Li-poly,3,2,76,True,False,False,False,False,37.17,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093217053,1.1160714285714284,26,0,0,0,0,26,0.0,0.0,85.66666666666667,85.66666666666667
5f31b8cc74fece01fe8c03f2,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.15,Li-poly,3,2,86,True,False,False,False,False,37.16,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093227054,1.1607187499999998,27,0,0,0,0,27,0.0,0.0,86.33333333333331,86.33333333333333
5f31b8cc74fece01fe8c03f3,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.15,Li-poly,3,2,87,True,False,False,False,False,37.14,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093237054,1.2053616071428568,28,0,0,0,0,28,0.0,0.0,85.33333333333333,85.33333333333333
5f31b8cc74fece01fe8c03f4,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.15,Li-poly,3,2,83,True,False,False,False,False,37.1,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093247053,1.2499999999999998,29,0,0,0,0,29,0.0,0.0,85.16666666666667,85.16666666666667
5f31b8cc74fece01fe8c03f5,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.15,Li-poly,3,2,80,True,False,False,False,False,37.52,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093257053,1.2946428571428568,30,0,0,0,0,30,0.0,0.0,83.33333333333333,83.33333333333333
5f31b8cc74fece01fe8c03f6,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.15,Li-poly,3,2,84,True,False,False,False,False,37.49,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093267053,1.3392857142857142,31,0,0,0,0,31,0.0,0.0,82.66666666666667,82.66666666666667
5f31b8cc74fece01fe8c03f7,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.15,Li-poly,3,2,81,True,False,False,False,False,37.89,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093277054,1.3839330357142856,32,0,0,0,0,32,0.0,0.0,83.5,83.5
5f31b8cc74fece01fe8c03f8,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.15,Li-poly,3,2,79,True,False,False,False,False,36.75,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093287054,1.4285758928571428,33,0,0,0,0,33,0.0,0.0,82.33333333333333,82.33333333333333
5f31b8cc74fece01fe8c03f9,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.15,Li-poly,3,2,77,True,False,False,False,False,36.75,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093297054,1.47321875,34,0,0,0,0,34,0.0,0.0,80.66666666666667,80.66666666666667
5f31b8cc74fece01fe8c03fa,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.178,Li-poly,3,2,79,True,False,False,False,False,36.53,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093307054,1.5178616071428572,35,0,0,0,0,35,0.002799999999999958,0.0,80.0,80.0
5f31b8cc74fece01fe8c03fb,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.184,Li-poly,3,2,77,True,False,False,False,False,36.43,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093317054,1.5625044642857144,36,0,0,0,0,36,0.0006000000000000227,0.0,79.5,79.5
5f31b8cc74fece01fe8c03fc,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.184,Li-poly,3,2,90,True,False,False,False,False,36.39,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093327054,1.6071473214285716,37,0,0,0,0,37,0.0,0.0,80.5,80.5
5f31b8cc74fece01fe8c03fd,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.16,Li-poly,3,2,77,True,False,False,False,False,36.01,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093337054,1.6517901785714288,38,0,0,0,0,38,-0.002400000000000002,0.0,79.83333333333333,79.83333333333333
5f31b8cc74fece01fe8c03fe,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.16,Li-poly,3,2,89,True,False,False,False,False,34.58,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093347053,1.6964285714285716,39,0,0,0,0,39,0.0,0.0,81.5,81.5
5f31b8cc74fece01fe8c03ff,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.16,Li-poly,3,2,89,True,False,False,False,False,34.04,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093357053,1.7410714285714288,40,0,0,0,0,40,0.0,0.0,83.5,83.5
5f31b8cc74fece01fe8c0400,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.16,Li-poly,3,2,96,True,False,False,False,False,34.04,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093367053,1.785714285714286,41,0,0,0,0,41,0.0,0.0,86.33333333333331,86.33333333333333
5f31b8cc74fece01fe8c0401,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.16,Li-poly,3,2,97,True,False,False,False,False,33.99,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093377053,1.8303571428571432,42,0,0,0,0,42,0.0,0.0,89.66666666666669,89.66666666666667
5f31b8cc74fece01fe8c0402,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.16,Li-poly,3,2,82,True,False,False,False,False,34.81,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093387053,1.8750000000000004,43,0,0,0,0,43,0.0,0.0,88.33333333333331,88.33333333333333
5f31b8cc74fece01fe8c0403,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.145,Li-poly,3,2,87,True,False,False,False,False,35.34,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093397053,1.9196428571428577,44,0,0,0,0,44,-0.0015000000000000568,0.0,90.0,90.0
5f31b8cc74fece01fe8c0404,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.145,Li-poly,3,2,79,True,False,False,False,False,35.32,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093407053,1.9642857142857149,45,0,0,0,0,45,0.0,0.0,88.33333333333331,88.33333333333333
5f31b8cc74fece01fe8c0405,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.145,Li-poly,3,2,81,True,False,False,False,False,35.31,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093417054,2.0089330357142865,46,0,0,0,0,46,0.0,0.0,87.0,87.0
5f31b8cc74fece01fe8c0406,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.145,Li-poly,3,2,84,True,False,False,False,False,35.27,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093427053,2.0535714285714293,47,0,0,0,0,47,0.0,0.0,85.0,85.0
5f31b8cc74fece01fe8c0407,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.145,Li-poly,3,2,85,True,False,False,False,False,35.24,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093437053,2.0982142857142865,48,0,0,0,0,48,0.0,0.0,83.0,83.0
5f31b8cc74fece01fe8c0408,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.145,Li-poly,3,2,79,True,False,False,False,False,35.18,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093447053,2.142857142857144,49,0,0,0,0,49,0.0,0.0,82.5,82.5
5f31b8cc74fece01fe8c0409,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.145,Li-poly,3,2,86,True,False,False,False,False,35.13,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093457054,2.1875044642857158,50,0,0,0,0,50,0.0,0.0,82.33333333333333,82.33333333333333
5f31b8cc74fece01fe8c040a,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.145,Li-poly,3,2,70,True,False,False,False,False,35.1,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093467053,2.232142857142858,51,0,0,0,0,51,0.0,0.0,80.83333333333333,80.83333333333333
5f31b8cc74fece01fe8c040b,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.145,Li-poly,3,2,82,True,False,False,False,False,35.06,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093477053,2.2767857142857157,52,0,0,0,0,52,0.0,0.0,81.0,81.0
5f31b8cc74fece01fe8c040c,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.145,Li-poly,3,2,88,True,False,False,False,False,35.01,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093487053,2.3214285714285725,53,0,0,0,0,53,0.0,0.0,81.66666666666667,81.66666666666667
5f31b8cc74fece01fe8c040d,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.145,Li-poly,3,2,87,True,False,False,False,False,35.03,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093497054,2.366075892857144,54,0,0,0,0,54,0.0,0.0,82.0,82.0
5f31b8cc74fece01fe8c040e,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.145,Li-poly,3,2,87,True,False,False,False,False,34.98,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093507053,2.4107142857142883,55,0,0,0,0,55,0.0,0.0,83.33333333333333,83.33333333333333
5f31b8cc74fece01fe8c040f,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.17,Li-poly,3,2,88,True,False,False,False,False,34.98,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093517053,2.455357142857144,56,0,0,0,0,56,0.0025000000000000356,0.0,83.66666666666667,83.66666666666667
5f31b8cc74fece01fe8c0410,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.17,Li-poly,3,2,79,True,False,False,False,False,34.96,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093527054,2.500004464285716,57,0,0,0,0,57,0.0,0.0,85.16666666666667,85.16666666666667
5f31b8cc74fece01fe8c0411,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.17,Li-poly,3,2,76,True,False,False,False,False,34.9,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093537053,2.5446428571428585,58,0,0,0,0,58,0.0,0.0,84.16666666666667,84.16666666666667
5f31b8cc74fece01fe8c0412,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.17,Li-poly,3,2,88,True,False,False,False,False,34.84,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093547053,2.589285714285716,59,0,0,0,0,59,0.0,0.0,84.16666666666667,84.16666666666667
5f31b8cc74fece01fe8c0413,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.17,Li-poly,3,2,82,True,False,False,False,False,34.82,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093557053,2.633928571428573,60,0,0,0,0,60,0.0,0.0,83.33333333333333,83.33333333333333
5f31b8cc74fece01fe8c0414,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.17,Li-poly,3,2,77,True,False,False,False,False,34.76,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093567054,2.6785758928571446,61,0,0,0,0,61,0.0,0.0,81.66666666666667,81.66666666666667
5f31b8cc74fece01fe8c0415,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.17,Li-poly,3,2,84,True,False,False,False,False,35.02,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093577053,2.7232142857142883,62,0,0,0,0,62,0.0,0.0,81.0,81.0
5f31b8cc74fece01fe8c0416,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.157,Li-poly,3,2,88,True,False,False,False,False,35.03,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093587054,2.767861607142859,63,0,0,0,0,63,-0.0012998700129986903,0.0,82.5,82.5
5f31b8cc74fece01fe8c0417,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.157,Li-poly,3,2,85,True,False,False,False,False,34.88,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093597053,2.8125000000000018,64,0,0,0,0,64,0.0,0.0,84.0,84.0
5f31b8cc74fece01fe8c0418,2a144b0602f14c69a19a8607ad5adef7,90,39.0,4.157,Li-poly,3,2,82,True,False,False,False,False,35.11,38,True,10,Xiaomi-Mi 9 Lite,10,90,1597093607054,2.8571473214285734,65,0,0,0,0,65,0.0,0.0,83.0,83.0
5f31b8cc74fece01fe8c0419,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.157,Li-poly,3,2,88,True,False,False,False,False,35.15,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093617054,2.90179017857143,66,0,0,0,0,66,0.0,0.0,84.0,84.0
5f31b8cc74fece01fe8c041a,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.1610000000000005,Li-poly,3,2,89,True,False,False,False,False,35.1,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093627053,2.9464285714285734,67,0,0,0,0,67,0.0004000400040004448,0.0,86.0,86.0
5f31b8cc74fece01fe8c041b,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.1610000000000005,Li-poly,3,2,86,True,False,False,False,False,35.01,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093637054,2.991075892857145,68,0,0,0,0,68,0.0,0.0,86.33333333333331,86.33333333333333
5f31b8cc74fece01fe8c041c,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.1610000000000005,Li-poly,3,2,85,True,False,False,False,False,34.93,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093647053,3.0357142857142883,69,0,0,0,0,69,0.0,0.0,85.83333333333333,85.83333333333333
5f31b8cc74fece01fe8c041d,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.1610000000000005,Li-poly,3,2,79,True,False,False,False,False,34.91,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093657053,3.080357142857145,70,0,0,0,0,70,0.0,0.0,84.83333333333333,84.83333333333333
5f31b8cc74fece01fe8c041e,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.1610000000000005,Li-poly,3,2,90,True,False,False,False,False,34.85,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093667053,3.1250000000000018,71,0,0,0,0,71,0.0,0.0,86.16666666666669,86.16666666666667
5f31b8cc74fece01fe8c041f,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.1610000000000005,Li-poly,3,2,89,True,False,False,False,False,34.81,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093677053,3.1696428571428594,72,0,0,0,0,72,0.0,0.0,86.33333333333331,86.33333333333333
5f31b8cc74fece01fe8c0420,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.1610000000000005,Li-poly,3,2,84,True,False,False,False,False,34.89,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093687053,3.2142857142857166,73,0,0,0,0,73,0.0,0.0,85.5,85.5
5f31b8cc74fece01fe8c0421,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.1610000000000005,Li-poly,3,2,88,True,False,False,False,False,34.85,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093697053,3.258928571428574,74,0,0,0,0,74,0.0,0.0,85.83333333333333,85.83333333333333
5f31b8cc74fece01fe8c0422,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.1610000000000005,Li-poly,3,2,84,True,False,False,False,False,34.8,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093707053,3.303571428571431,75,0,0,0,0,75,0.0,0.0,85.66666666666667,85.66666666666667
5f31b8cc74fece01fe8c0423,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.1610000000000005,Li-poly,3,2,85,True,False,False,False,False,34.76,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093717053,3.3482142857142883,76,0,0,0,0,76,0.0,0.0,86.66666666666669,86.66666666666667
5f31b8cc74fece01fe8c0424,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.1610000000000005,Li-poly,3,2,79,True,False,False,False,False,34.77,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093727053,3.392857142857145,77,0,0,0,0,77,0.0,0.0,84.83333333333333,84.83333333333333
5f31b8cc74fece01fe8c0425,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.154,Li-poly,3,2,90,True,False,False,False,False,34.72,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093737054,3.437504464285717,78,0,0,0,0,78,-0.0006999300069993563,0.0,85.0,85.0
5f31b8cc74fece01fe8c0426,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.154,Li-poly,3,2,91,True,False,False,False,False,34.67,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093747053,3.48214285714286,79,0,0,0,0,79,0.0,0.0,86.16666666666669,86.16666666666667
5f31b8cc74fece01fe8c0427,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.154,Li-poly,3,2,91,True,False,False,False,False,34.65,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093757053,3.526785714285717,80,0,0,0,0,80,0.0,0.0,86.66666666666669,86.66666666666667
5f31b8cc74fece01fe8c0428,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.154,Li-poly,3,2,81,True,False,False,False,False,34.67,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093767054,3.5714330357142887,81,0,0,0,0,81,0.0,0.0,86.16666666666669,86.16666666666667
5f31b8cc74fece01fe8c0429,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.154,Li-poly,3,2,84,True,False,False,False,False,34.62,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093777053,3.616071428571432,82,0,0,0,0,82,0.0,0.0,86.0,86.0
5f31b8cc74fece01fe8c042a,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.154,Li-poly,3,2,81,True,False,False,False,False,34.58,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093787054,3.660718750000003,83,0,0,0,0,83,0.0,0.0,86.33333333333331,86.33333333333333
5f31b8cc74fece01fe8c042b,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.154,Li-poly,3,2,85,True,False,False,False,False,34.95,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093797053,3.7053571428571455,84,0,0,0,0,84,0.0,0.0,85.5,85.5
5f31b8cc74fece01fe8c042c,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.154,Li-poly,3,2,87,True,False,False,False,False,34.9,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093807053,3.750000000000003,85,0,0,0,0,85,0.0,0.0,84.83333333333333,84.83333333333333
5f31b8cc74fece01fe8c042d,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.154,Li-poly,3,2,83,True,False,False,False,False,34.87,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093817053,3.79464285714286,86,0,0,0,0,86,0.0,0.0,83.5,83.5
5f31b8cc74fece01fe8c042e,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.154,Li-poly,3,2,78,True,False,False,False,False,34.83,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093827053,3.8392857142857175,87,0,0,0,0,87,0.0,0.0,83.0,83.0
5f31b8cc74fece01fe8c042f,2a144b0602f14c69a19a8607ad5adef7,89,39.0,4.154,Li-poly,3,2,91,True,False,False,False,False,33.56,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093837054,3.8839330357142883,88,0,0,0,0,88,0.0,0.0,84.16666666666667,84.16666666666667
5f31b8cc74fece01fe8c0430,2a144b0602f14c69a19a8607ad5adef7,89,38.0,4.124,Li-poly,3,2,94,True,False,False,False,False,33.5,38,True,10,Xiaomi-Mi 9 Lite,10,89,1597093847054,3.9285758928571455,89,0,0,0,0,89,-0.0030000000000000248,-0.1,86.33333333333331,86.33333333333333
