_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f37f14074fece0202722e80,2a144b0602f14c69a19a8607ad5adef7,34,36.0,3.746,Li-poly,3,2,92,True,False,False,False,False,36.82,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497284716,0.17021370152141413,13,0,0,0,0,13,0.0,0.0,90.33333333333331,90.33333333333333
5f37f14074fece0202722e81,2a144b0602f14c69a19a8607ad5adef7,34,36.0,3.746,Li-poly,3,2,90,True,False,False,False,False,36.76,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497294715,0.1843966400095319,14,0,0,0,0,14,0.0,0.0,88.83333333333331,88.83333333333333
5f37f14074fece0202722e82,2a144b0602f14c69a19a8607ad5adef7,34,36.0,3.746,Li-poly,3,2,89,True,False,False,False,False,36.77,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497304716,0.19858241536903445,15,0,0,0,0,15,0.0,0.0,87.66666666666669,87.66666666666667
5f37f14074fece0202722e83,2a144b0602f14c69a19a8607ad5adef7,34,36.0,3.746,Li-poly,3,2,86,True,False,False,False,False,36.78,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497314715,0.2127653538571522,16,0,0,0,0,16,0.0,0.0,86.83333333333331,86.83333333333333
5f37f14074fece0202722e84,2a144b0602f14c69a19a8607ad5adef7,34,37.0,3.736,Li-poly,3,2,93,True,False,False,False,False,36.89,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497324715,0.22694971078096235,17,0,0,0,0,17,-0.0009999999999999788,0.1,88.33333333333331,88.33333333333333
5f37f14074fece0202722e85,2a144b0602f14c69a19a8607ad5adef7,34,37.0,3.736,Li-poly,3,2,90,True,False,False,False,False,36.99,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497334716,0.2411354861404649,18,0,0,0,0,18,0.0,0.0,90.0,90.0
5f37f14074fece0202722e86,2a144b0602f14c69a19a8607ad5adef7,34,37.0,3.736,Li-poly,3,2,92,True,False,False,False,False,36.94,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497344715,0.2553184246285826,19,0,0,0,0,19,0.0,0.0,90.0,90.0
5f37f14074fece0202722e87,2a144b0602f14c69a19a8607ad5adef7,34,37.0,3.729,Li-poly,3,2,90,True,False,False,False,False,36.86,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497354715,0.2695027815523928,20,0,0,0,0,20,-0.0007000000000000117,0.0,90.0,90.0
5f37f14074fece0202722e88,2a144b0602f14c69a19a8607ad5adef7,34,37.0,3.729,Li-poly,3,2,92,True,False,False,False,False,36.8,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497364716,0.2836885569118953,21,0,0,0,0,21,0.0,0.0,90.5,90.5
5f37f14074fece0202722e89,2a144b0602f14c69a19a8607ad5adef7,34,37.0,3.729,Li-poly,3,2,85,True,False,False,False,False,36.73,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497374716,0.2978729138357055,22,0,0,0,0,22,0.0,0.0,90.33333333333331,90.33333333333333
5f37f14074fece0202722e8a,2a144b0602f14c69a19a8607ad5adef7,34,37.0,3.729,Li-poly,3,2,82,True,False,False,False,False,36.76,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497384716,0.3120572707595156,23,0,0,0,0,23,0.0,0.0,88.5,88.5
5f37f14074fece0202722e8b,2a144b0602f14c69a19a8607ad5adef7,34,37.0,3.729,Li-poly,3,2,80,True,False,False,False,False,36.72,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497394715,0.32624020924763336,24,0,0,0,0,24,0.0,0.0,86.83333333333331,86.83333333333333
5f37f14074fece0202722e8c,2a144b0602f14c69a19a8607ad5adef7,34,37.0,3.729,Li-poly,3,2,88,True,False,False,False,False,36.75,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497404715,0.3404245661714435,25,0,0,0,0,25,0.0,0.0,86.16666666666669,86.16666666666667
5f37f14074fece0202722e8d,2a144b0602f14c69a19a8607ad5adef7,34,37.0,3.729,Li-poly,3,2,89,True,False,False,False,False,36.69,133,True,10,Xiaomi-Mi 9 Lite,10,34,1597497414716,0.3546103415309461,26,0,0,0,0,26,0.0,0.0,86.0,86.0
5f37f14074fece0202722e8e,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.729,Li-poly,3,2,84,True,False,False,False,False,36.72,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497424717,0.3687961168904486,27,0,0,0,0,27,0.0,0.09999000099990002,84.66666666666667,84.66666666666667
5f37f14074fece0202722e8f,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.729,Li-poly,3,2,83,True,False,False,False,False,36.67,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497434715,0.38297763694287396,28,0,0,0,0,28,0.0,0.0,84.33333333333333,84.33333333333333
5f37f14074fece0202722e90,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.731,Li-poly,3,2,92,True,False,False,False,False,36.87,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497444715,0.39716199386668416,29,0,0,0,0,29,0.00019999999999997797,0.0,86.0,86.0
5f37f14074fece0202722e91,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.731,Li-poly,3,2,82,True,False,False,False,False,36.83,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497454715,0.4113463507904943,30,0,0,0,0,30,0.0,0.0,86.33333333333331,86.33333333333333
5f37f14074fece0202722e92,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.731,Li-poly,3,2,91,True,False,False,False,False,36.77,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497464716,0.4255321261499969,31,0,0,0,0,31,0.0,0.0,86.83333333333331,86.83333333333333
5f37f14074fece0202722e93,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.731,Li-poly,3,2,83,True,False,False,False,False,36.7,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497474715,0.4397150646381146,32,0,0,0,0,32,0.0,0.0,85.83333333333333,85.83333333333333
5f37f14074fece0202722e94,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.731,Li-poly,3,2,84,True,False,False,False,False,36.75,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497484715,0.4538994215619248,33,0,0,0,0,33,0.0,0.0,85.83333333333333,85.83333333333333
5f37f14074fece0202722e95,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.731,Li-poly,3,2,82,True,False,False,False,False,36.76,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497494716,0.4680851969214273,34,0,0,0,0,34,0.0,0.0,85.66666666666667,85.66666666666667
5f37f14074fece0202722e96,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.731,Li-poly,3,2,84,True,False,False,False,False,36.69,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497504715,0.482268135409545,35,0,0,0,0,35,0.0,0.0,84.33333333333333,84.33333333333333
5f37f14074fece0202722e97,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.721,Li-poly,3,2,81,True,False,False,False,False,36.66,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497514715,0.4964524923333552,36,0,0,0,0,36,-0.0009999999999999788,0.0,84.16666666666667,84.16666666666667
5f37f14074fece0202722e98,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.721,Li-poly,3,2,80,True,False,False,False,False,36.53,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497524715,0.5106368492571653,37,0,0,0,0,37,0.0,0.0,82.33333333333333,82.33333333333333
5f37f14074fece0202722e99,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.721,Li-poly,3,2,84,True,False,False,False,False,36.69,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497534716,0.5248226246166678,38,0,0,0,0,38,0.0,0.0,82.5,82.5
5f37f14074fece0202722e9a,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.711,Li-poly,3,2,83,True,False,False,False,False,36.61,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497544715,0.5390055631047856,39,0,0,0,0,39,-0.001000100010001023,0.0,82.33333333333333,82.33333333333333
5f37f14074fece0202722e9b,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.711,Li-poly,3,2,87,True,False,False,False,False,37.22,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497554715,0.5531899200285958,40,0,0,0,0,40,0.0,0.0,83.16666666666667,83.16666666666667
5f37f14074fece0202722e9c,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.711,Li-poly,3,2,90,True,False,False,False,False,37.19,133,True,10,Xiaomi-Mi 9 Lite,10,33,1597497564715,0.5673742769524059,41,0,0,0,0,41,0.0,0.0,84.16666666666667,84.16666666666667
5f37f14074fece0202722e9d,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,81,True,False,False,False,False,34.69,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497574716,0.5815600523119084,42,0,0,0,0,0,0.0011998800119988012,0.0,84.16666666666667,84.16666666666667
5f37f14074fece0202722e9e,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,70,True,False,False,False,False,35.24,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497584716,0.5957444092357186,43,0,0,0,0,0,0.0,0.0,82.5,82.5
5f37f14074fece0202722e9f,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,79,True,False,False,False,False,35.22,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497594715,0.6099273477238364,44,0,0,0,0,0,0.0,0.0,81.66666666666667,81.66666666666667
5f37f14074fece0202722ea0,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,76,True,False,False,False,False,35.18,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497604716,0.6241131230833389,45,0,0,0,0,0,0.0,0.0,80.5,80.5
5f37f14074fece0202722ea1,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,75,True,False,False,False,False,35.16,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497614716,0.6382974800071489,46,0,0,0,0,0,0.0,0.0,78.5,78.5
5f37f14074fece0202722ea2,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,70,True,False,False,False,False,35.15,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497624716,0.6524818369309592,47,0,0,0,0,0,0.0,0.0,75.16666666666667,75.16666666666667
5f37f14074fece0202722ea3,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,75,True,False,False,False,False,35.11,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497634716,0.6666661938547693,48,0,0,0,0,0,0.0,0.0,74.16666666666667,74.16666666666667
5f37f14074fece0202722ea4,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,70,True,False,False,False,False,35.11,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497644715,0.6808491323428871,49,0,0,0,0,0,0.0,0.0,74.16666666666667,74.16666666666667
5f37f14074fece0202722ea5,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,74,True,False,False,False,False,35.2,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497654716,0.6950349077023896,50,0,0,0,0,0,0.0,0.0,73.33333333333333,73.33333333333333
5f37f14074fece0202722ea6,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,76,True,False,False,False,False,35.02,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497664716,0.7092192646261998,51,0,0,0,0,0,0.0,0.0,73.33333333333333,73.33333333333333
5f37f14074fece0202722ea7,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,79,True,False,False,False,False,34.97,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497674716,0.7234036215500099,52,0,0,0,0,0,0.0,0.0,74.0,74.0
5f37f14074fece0202722ea8,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,77,True,False,False,False,False,34.94,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497684716,0.7375879784738201,53,0,0,0,0,0,0.0,0.0,75.16666666666667,75.16666666666667
5f37f14074fece0202722ea9,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,84,True,False,False,False,False,34.95,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497694716,0.7517723353976302,54,0,0,0,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f37f14074fece0202722eaa,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,75,True,False,False,False,False,34.94,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497704715,0.7659552738857479,55,0,0,0,0,0,0.0,0.0,77.5,77.5
5f37f14074fece0202722eab,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,73,True,False,False,False,False,34.92,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497714715,0.7801396308095582,56,0,0,0,0,0,0.0,0.0,77.33333333333333,77.33333333333333
5f37f14074fece0202722eac,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,76,True,False,False,False,False,34.92,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497724716,0.7943254061690607,57,0,0,0,0,0,0.0,0.0,77.33333333333333,77.33333333333333
5f37f14074fece0202722ead,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,79,True,False,False,False,False,34.91,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497734716,0.8085097630928708,58,0,0,0,0,0,0.0,0.0,77.33333333333333,77.33333333333333
5f37f14074fece0202722eae,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,77,True,False,False,False,False,34.78,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497744715,0.8226927015809886,59,0,0,0,0,0,0.0,0.0,77.33333333333333,77.33333333333333
5f37f14074fece0202722eaf,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,77,True,False,False,False,False,34.72,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497754715,0.8368770585047988,60,0,0,0,0,0,0.0,0.0,76.16666666666667,76.16666666666667
5f37f14074fece0202722eb0,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,75,True,False,False,False,False,35.07,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497764715,0.8510614154286089,61,0,0,0,0,0,0.0,0.0,76.16666666666667,76.16666666666667
5f37f14074fece0202722eb1,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,76,True,False,False,False,False,35.07,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497774716,0.8652471907881114,62,0,0,0,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f37f14074fece0202722eb2,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,77,True,False,False,False,False,35.1,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497784716,0.8794315477119216,63,0,0,0,0,0,0.0,0.0,76.83333333333333,76.83333333333333
5f37f14074fece0202722eb3,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,79,True,False,False,False,False,35.06,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497794716,0.8936159046357317,64,0,0,0,0,0,0.0,0.0,76.83333333333333,76.83333333333333
5f37f14074fece0202722eb4,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,68,True,False,False,False,False,34.8,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497804716,0.907800261559542,65,0,0,0,0,0,0.0,0.0,75.33333333333333,75.33333333333333
5f37f14074fece0202722eb5,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,79,True,False,False,False,False,34.79,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497814716,0.9219846184833521,66,0,0,0,0,0,0.0,0.0,75.66666666666667,75.66666666666667
5f37f14074fece0202722eb6,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,69,True,False,False,False,False,34.84,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497824716,0.9361689754071622,67,0,0,0,0,0,0.0,0.0,74.66666666666667,74.66666666666667
5f37f14074fece0202722eb7,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,79,True,False,False,False,False,34.83,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497834716,0.9503533323309724,68,0,0,0,0,0,0.0,0.0,75.16666666666667,75.16666666666667
5f37f14074fece0202722eb8,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,79,True,False,False,False,False,34.77,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497844716,0.9645376892547824,69,0,0,0,0,0,0.0,0.0,75.5,75.5
5f37f14074fece0202722eb9,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,72,True,False,False,False,False,34.77,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497854716,0.9787220461785926,70,0,0,0,0,0,0.0,0.0,74.33333333333333,74.33333333333333
5f37f14074fece0202722eba,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,63,True,False,False,False,False,34.76,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497864716,0.9929064031024027,71,0,0,0,0,0,0.0,0.0,73.5,73.5
5f37f14074fece0202722ebb,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,66,True,False,False,False,False,34.76,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497874716,1.0070907600262131,72,0,0,0,0,0,0.0,0.0,71.33333333333333,71.33333333333333
5f37f14074fece0202722ebc,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,71,True,False,False,False,False,34.76,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497884715,1.0212736985143307,73,0,0,0,0,0,0.0,0.0,71.66666666666667,71.66666666666667
5f37f14074fece0202722ebd,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,89,True,False,False,False,False,35.06,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497894715,1.0354580554381407,74,0,0,0,0,0,0.0,0.0,73.33333333333333,73.33333333333333
5f37f14074fece0202722ebe,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,79,True,False,False,False,False,35.19,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497904716,1.0496438307976432,75,0,0,0,0,0,0.0,0.0,73.33333333333333,73.33333333333333
5f37f14074fece0202722ebf,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,79,True,False,False,False,False,35.23,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497914716,1.0638281877214533,76,0,0,0,0,0,0.0,0.0,74.5,74.5
5f37f14074fece0202722ec0,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,64,True,False,False,False,False,35.22,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497924716,1.0780125446452633,77,0,0,0,0,0,0.0,0.0,74.66666666666667,74.66666666666667
5f37f14074fece0202722ec1,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,79,True,False,False,False,False,35.21,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497934715,1.092195483133381,78,0,0,0,0,0,0.0,0.0,76.83333333333333,76.83333333333333
5f37f14074fece0202722ec2,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,70,True,False,False,False,False,35.23,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497944716,1.1063812584928836,79,0,0,0,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f37f14074fece0202722ec3,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,72,True,False,False,False,False,35.21,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497954715,1.1205641969810014,80,0,0,0,0,0,0.0,0.0,73.83333333333333,73.83333333333333
5f37f14074fece0202722ec4,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,75,True,False,False,False,False,35.13,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497964716,1.1347499723405041,81,0,0,0,0,0,0.0,0.0,73.16666666666667,73.16666666666667
5f37f14074fece0202722ec5,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,72,True,False,False,False,False,35.09,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497974715,1.1489329108286217,82,0,0,0,0,0,0.0,0.0,72.0,72.0
5f37f14074fece0202722ec6,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,72,True,False,False,False,False,35.07,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497984716,1.1631186861881242,83,0,0,0,0,0,0.0,0.0,73.33333333333333,73.33333333333333
5f37f14074fece0202722ec7,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,68,True,False,False,False,False,35.07,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597497994715,1.1773016246762418,84,0,0,0,0,0,0.0,0.0,71.5,71.5
5f37f14074fece0202722ec8,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,79,True,False,False,False,False,35.05,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597498004715,1.191485981600052,85,0,0,0,0,0,0.0,0.0,73.0,73.0
5f37f14074fece0202722ec9,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,89,True,False,False,False,False,35.01,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597498014715,1.205670338523862,86,0,0,0,0,0,0.0,0.0,75.83333333333333,75.83333333333333
5f37f14074fece0202722eca,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,71,True,False,False,False,False,35.01,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597498024716,1.2198561138833646,87,0,0,0,0,0,0.0,0.0,75.16666666666667,75.16666666666667
5f37f14074fece0202722ecb,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,77,True,False,False,False,False,35.09,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597498034716,1.2340404708071746,88,0,0,0,0,0,0.0,0.0,76.0,76.0
5f37f14074fece0202722ecc,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,76,True,False,False,False,False,35.05,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597498044715,1.2482234092952924,89,0,0,0,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f37f14074fece0202722ecd,2a144b0602f14c69a19a8607ad5adef7,33,38.0,3.723,Li-poly,3,2,84,True,False,False,False,False,34.93,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597498054716,1.262409184654795,90,0,0,0,0,0,0.0,0.0,79.33333333333333,79.33333333333333
5f37f14074fece0202722ece,2a144b0602f14c69a19a8607ad5adef7,33,36.0,3.743,Li-poly,3,2,79,True,False,False,False,False,34.97,0,False,10,Xiaomi-Mi 9 Lite,10,33,1597498064715,1.2765921231429127,91,0,0,0,0,0,0.002000200020002002,-0.2000200020002,79.33333333333333,79.33333333333333
