_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f31530774fece01fe8bf494,2a144b0602f14c69a19a8607ad5adef7,62,39.0,3.889,Li-poly,3,2,79,True,False,False,False,False,39.09,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597064892708,0.7964074240740793,20,0,0,0,0,20,0.0,0.0,82.33333333333333,82.33333333333333
5f31530774fece01fe8bf495,2a144b0602f14c69a19a8607ad5adef7,62,39.0,3.889,Li-poly,3,2,79,True,False,False,False,False,38.99,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597064902708,0.8383236042885045,21,0,0,0,0,21,0.0,0.0,81.83333333333333,81.83333333333333
5f31530774fece01fe8bf496,2a144b0602f14c69a19a8607ad5adef7,62,39.0,3.884,Li-poly,3,2,79,True,False,False,False,False,39.3,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597064912707,0.8802355928849083,22,0,0,0,0,22,-0.0005000500050004893,0.0,81.33333333333333,81.33333333333333
5f31530774fece01fe8bf497,2a144b0602f14c69a19a8607ad5adef7,62,39.0,3.884,Li-poly,3,2,76,True,False,False,False,False,38.84,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597064922708,0.922155964717355,23,0,0,0,0,23,0.0,0.0,81.16666666666667,81.16666666666667
5f31530774fece01fe8bf498,2a144b0602f14c69a19a8607ad5adef7,62,39.0,3.884,Li-poly,3,2,79,True,False,False,False,False,38.89,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597064932707,0.9640679533137588,24,0,0,0,0,24,0.0,0.0,80.0,80.0
5f31530774fece01fe8bf499,2a144b0602f14c69a19a8607ad5adef7,62,39.0,3.884,Li-poly,3,2,79,True,False,False,False,False,38.71,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597064942708,1.0059883251462054,25,0,0,0,0,25,0.0,0.0,78.5,78.5
5f31530774fece01fe8bf49a,2a144b0602f14c69a19a8607ad5adef7,62,39.0,3.884,Li-poly,3,2,79,True,False,False,False,False,38.77,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597064952707,1.047900313742609,26,0,0,0,0,26,0.0,0.0,78.5,78.5
5f31530774fece01fe8bf49b,2a144b0602f14c69a19a8607ad5adef7,62,39.0,3.884,Li-poly,3,2,79,True,False,False,False,False,38.24,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597064962708,1.0898206855750556,27,0,0,0,0,27,0.0,0.0,78.5,78.5
5f31530774fece01fe8bf49c,2a144b0602f14c69a19a8607ad5adef7,62,39.0,3.884,Li-poly,3,2,79,True,False,False,False,False,38.26,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597064972708,1.1317368657894809,28,0,0,0,0,28,0.0,0.0,78.5,78.5
5f31530774fece01fe8bf49d,2a144b0602f14c69a19a8607ad5adef7,62,39.0,3.884,Li-poly,3,2,77,True,False,False,False,False,38.57,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597064982708,1.173653046003906,29,0,0,0,0,29,0.0,0.0,78.66666666666667,78.66666666666667
5f31530774fece01fe8bf49e,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.877,Li-poly,3,2,79,True,False,False,False,False,38.43,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597064992707,1.21556503460031,30,0,0,0,0,30,-0.0007000700070007118,0.1000100010001,78.66666666666667,78.66666666666667
5f31530774fece01fe8bf49f,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.877,Li-poly,3,2,79,True,False,False,False,False,38.38,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597065002708,1.2574854064327563,31,0,0,0,0,31,0.0,0.0,78.66666666666667,78.66666666666667
5f31530774fece01fe8bf4a0,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.877,Li-poly,3,2,76,True,False,False,False,False,38.64,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597065012708,1.2994015866471815,32,0,0,0,0,32,0.0,0.0,78.16666666666667,78.16666666666667
5f31530774fece01fe8bf4a1,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.877,Li-poly,3,2,79,True,False,False,False,False,38.69,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597065022707,1.3413135752435856,33,0,0,0,0,33,0.0,0.0,78.16666666666667,78.16666666666667
5f31530774fece01fe8bf4a2,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.877,Li-poly,3,2,79,True,False,False,False,False,38.65,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597065032707,1.3832297554580109,34,0,0,0,0,34,0.0,0.0,78.16666666666667,78.16666666666667
5f31530774fece01fe8bf4a3,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.877,Li-poly,3,2,79,True,False,False,False,False,38.66,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597065042707,1.425145935672436,35,0,0,0,0,35,0.0,0.0,78.5,78.5
5f31530774fece01fe8bf4a4,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.869,Li-poly,3,2,79,True,False,False,False,False,38.43,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597065052707,1.4670621158868613,36,0,0,0,0,36,-0.0007999999999999563,0.0,78.5,78.5
5f31530774fece01fe8bf4a5,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.869,Li-poly,3,2,79,True,False,False,False,False,38.04,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597065062707,1.5089782961012863,37,0,0,0,0,37,0.0,0.0,78.5,78.5
5f31530774fece01fe8bf4a6,2a144b0602f14c69a19a8607ad5adef7,62,40.0,3.869,Li-poly,3,2,79,True,False,False,False,False,38.01,419,True,10,Xiaomi-Mi 9 Lite,10,62,1597065072707,1.5508944763157118,38,0,0,0,0,38,0.0,0.0,79.0,79.0
5f31530774fece01fe8bf4a7,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.883,Li-poly,3,2,79,True,False,False,False,False,38.39,419,True,10,Xiaomi-Mi 9 Lite,10,61,1597065082707,1.592810656530137,39,0,0,0,0,39,0.001399999999999979,0.0,79.0,79.0
5f31530774fece01fe8bf4a8,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.867,Li-poly,3,2,79,True,False,False,False,False,38.36,419,True,10,Xiaomi-Mi 9 Lite,10,61,1597065092708,1.6347310283625835,40,0,0,0,0,40,-0.0015998400159984018,0.0,79.0,79.0
5f31530774fece01fe8bf4a9,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.894,Li-poly,3,2,79,True,False,False,False,False,38.42,0,False,10,Xiaomi-Mi 9 Lite,10,61,1597065102709,1.67665140019503,41,0,0,0,0,0,0.002699730026997314,0.0,79.0,79.0
5f31530774fece01fe8bf4aa,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.894,Li-poly,3,2,51,True,False,False,False,False,38.78,0,False,10,Xiaomi-Mi 9 Lite,10,61,1597065112707,1.7185591971734124,42,0,0,0,0,0,0.0,0.0,74.33333333333333,74.33333333333333
5f31530774fece01fe8bf4ab,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.894,Li-poly,3,2,79,True,False,False,False,False,38.69,0,False,10,Xiaomi-Mi 9 Lite,10,61,1597065122711,1.7604921438599237,43,0,0,0,0,0,0.0,0.0,74.33333333333333,74.33333333333333
5f31530774fece01fe8bf4ac,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.894,Li-poly,3,2,79,True,False,False,False,False,38.72,0,False,10,Xiaomi-Mi 9 Lite,10,61,1597065132707,1.8023915576022629,44,0,0,0,0,0,0.0,0.0,74.33333333333333,74.33333333333333
5f31530774fece01fe8bf4ad,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.894,Li-poly,3,2,56,True,False,False,False,False,38.69,0,False,10,Xiaomi-Mi 9 Lite,10,61,1597065142712,1.8443286959067955,45,0,0,0,0,0,0.0,0.0,70.5,70.5
5f31530774fece01fe8bf4ae,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.894,Li-poly,3,2,69,True,False,False,False,False,38.67,0,False,10,Xiaomi-Mi 9 Lite,10,61,1597065152707,1.8862239180311131,46,0,0,0,0,0,0.0,0.0,68.83333333333333,68.83333333333333
5f31530774fece01fe8bf4af,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.894,Li-poly,3,2,66,True,False,False,False,False,38.63,0,False,10,Xiaomi-Mi 9 Lite,10,61,1597065162714,1.9281694395716888,47,0,0,0,0,0,0.0,0.0,66.66666666666667,66.66666666666667
5f31530774fece01fe8bf4b0,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.894,Li-poly,3,2,84,True,False,False,False,False,38.46,0,False,10,Xiaomi-Mi 9 Lite,10,61,1597065172707,1.970056278459964,48,0,0,0,0,0,0.0,0.0,72.16666666666667,72.16666666666667
5f31530774fece01fe8bf4b1,2a144b0602f14c69a19a8607ad5adef7,61,39.0,3.906,Li-poly,3,2,69,True,False,False,False,False,41.0,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065182708,2.0119766502924104,49,0,0,0,0,1,0.0011998800119988012,-0.09999000099990002,70.5,70.5
5f31530774fece01fe8bf4b2,2a144b0602f14c69a19a8607ad5adef7,61,39.0,3.906,Li-poly,3,2,95,True,False,False,False,False,38.09,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065192707,2.053888638888814,50,0,0,0,0,2,0.0,0.0,73.16666666666667,73.16666666666667
5f31530774fece01fe8bf4b3,2a144b0602f14c69a19a8607ad5adef7,61,39.0,3.906,Li-poly,3,2,97,True,False,False,False,False,37.26,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065202707,2.0958048191032392,51,0,0,0,0,3,0.0,0.0,80.0,80.0
5f31530774fece01fe8bf4b4,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.825,Li-poly,3,2,96,True,False,False,False,False,36.97,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065212707,2.1377209993176645,52,0,0,0,0,4,-0.008099999999999996,0.1,84.5,84.5
5f31530774fece01fe8bf4b5,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.825,Li-poly,3,2,97,True,False,False,False,False,36.95,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065222707,2.1796371795320897,53,0,0,0,0,5,0.0,0.0,89.66666666666669,89.66666666666667
5f31530774fece01fe8bf4b6,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.83,Li-poly,3,2,93,True,False,False,False,False,37.3,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065232707,2.2215533597465162,54,0,0,0,0,6,0.0004999999999999894,0.0,91.16666666666669,91.16666666666667
5f31530774fece01fe8bf4b7,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.83,Li-poly,3,2,97,True,False,False,False,False,37.51,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065242707,2.2634695399609397,55,0,0,0,0,7,0.0,0.0,95.83333333333331,95.83333333333333
5f31530774fece01fe8bf4b8,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.839,Li-poly,3,2,89,True,False,False,False,False,37.55,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065252707,2.3053857201753654,56,0,0,0,0,8,0.0008999999999999897,0.0,94.83333333333331,94.83333333333333
5f31530774fece01fe8bf4b9,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.839,Li-poly,3,2,88,True,False,False,False,False,37.46,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065262707,2.3473019003897906,57,0,0,0,0,9,0.0,0.0,93.33333333333331,93.33333333333333
5f31530774fece01fe8bf4ba,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.839,Li-poly,3,2,85,True,False,False,False,False,37.84,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065272708,2.3892222722222374,58,0,0,0,0,10,0.0,0.0,91.5,91.5
5f31530774fece01fe8bf4bb,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.839,Li-poly,3,2,85,True,False,False,False,False,37.74,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065282707,2.431134260818641,59,0,0,0,0,11,0.0,0.0,89.5,89.5
5f31530774fece01fe8bf4bc,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.839,Li-poly,3,2,84,True,False,False,False,False,38.11,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065292708,2.473054632651088,60,0,0,0,0,12,0.0,0.0,88.0,88.0
5f31530774fece01fe8bf4bd,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.839,Li-poly,3,2,87,True,False,False,False,False,38.06,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065302707,2.5149666212474915,61,0,0,0,0,13,0.0,0.0,86.33333333333331,86.33333333333333
5f31530774fece01fe8bf4be,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.839,Li-poly,3,2,91,True,False,False,False,False,38.08,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065312708,2.5568869930799383,62,0,0,0,0,14,0.0,0.0,86.66666666666669,86.66666666666667
5f31530774fece01fe8bf4bf,2a144b0602f14c69a19a8607ad5adef7,61,40.0,3.839,Li-poly,3,2,88,True,False,False,False,False,38.06,434,True,10,Xiaomi-Mi 9 Lite,10,61,1597065322707,2.598798981676342,63,0,0,0,0,15,0.0,0.0,86.66666666666669,86.66666666666667
5f31530774fece01fe8bf4c0,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.85,Li-poly,3,2,80,True,False,False,False,False,37.87,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065332707,2.640715161890767,64,0,0,0,0,16,0.001100000000000012,0.0,85.83333333333333,85.83333333333333
5f31530774fece01fe8bf4c1,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.871,Li-poly,3,2,82,True,False,False,False,False,37.88,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065342707,2.6826313421051924,65,0,0,0,0,17,0.0020999999999999908,0.0,85.33333333333333,85.33333333333333
5f31530774fece01fe8bf4c2,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.871,Li-poly,3,2,91,True,False,False,False,False,37.84,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065352708,2.724551713937639,66,0,0,0,0,18,0.0,0.0,86.5,86.5
5f31530774fece01fe8bf4c3,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.871,Li-poly,3,2,91,True,False,False,False,False,39.96,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065362707,2.766463702534044,67,0,0,0,0,19,0.0,0.0,87.16666666666669,87.16666666666667
5f31530774fece01fe8bf4c4,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.871,Li-poly,3,2,92,True,False,False,False,False,39.95,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065372707,2.8083798827484685,68,0,0,0,0,20,0.0,0.0,87.33333333333331,87.33333333333333
5f31530774fece01fe8bf4c5,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.871,Li-poly,3,2,85,True,False,False,False,False,39.95,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065382707,2.8502960629628933,69,0,0,0,0,21,0.0,0.0,86.83333333333331,86.83333333333333
5f31530774fece01fe8bf4c6,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.871,Li-poly,3,2,86,True,False,False,False,False,39.89,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065392708,2.8922164347953396,70,0,0,0,0,22,0.0,0.0,87.83333333333331,87.83333333333333
5f31530774fece01fe8bf4c7,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.871,Li-poly,3,2,92,True,False,False,False,False,39.82,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065402707,2.934128423391744,71,0,0,0,0,23,0.0,0.0,89.5,89.5
5f31530774fece01fe8bf4c8,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.871,Li-poly,3,2,89,True,False,False,False,False,39.82,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065412708,2.9760487952241905,72,0,0,0,0,24,0.0,0.0,89.16666666666669,89.16666666666667
5f31530774fece01fe8bf4c9,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.871,Li-poly,3,2,88,True,False,False,False,False,39.78,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065422707,3.0179607838205937,73,0,0,0,0,25,0.0,0.0,88.66666666666669,88.66666666666667
5f31530774fece01fe8bf4ca,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.871,Li-poly,3,2,87,True,False,False,False,False,39.49,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065432708,3.059881155653041,74,0,0,0,0,26,0.0,0.0,87.83333333333331,87.83333333333333
5f31530774fece01fe8bf4cb,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.87,Li-poly,3,2,95,True,False,False,False,False,39.43,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065442707,3.1017931442494446,75,0,0,0,0,27,-0.000100010001000089,0.0,89.5,89.5
5f31530774fece01fe8bf4cc,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.87,Li-poly,3,2,94,True,False,False,False,False,39.17,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065452707,3.14370932446387,76,0,0,0,0,28,0.0,0.0,90.83333333333331,90.83333333333333
5f31530774fece01fe8bf4cd,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.87,Li-poly,3,2,88,True,False,False,False,False,39.05,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065462707,3.185625504678294,77,0,0,0,0,29,0.0,0.0,90.16666666666669,90.16666666666667
5f31530774fece01fe8bf4ce,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.87,Li-poly,3,2,84,True,False,False,False,False,39.05,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065472707,3.2275416848927203,78,0,0,0,0,30,0.0,0.0,89.33333333333331,89.33333333333333
5f31530774fece01fe8bf4cf,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.87,Li-poly,3,2,81,True,False,False,False,False,38.98,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065482707,3.269457865107145,79,0,0,0,0,31,0.0,0.0,88.16666666666669,88.16666666666667
5f31530774fece01fe8bf4d0,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.856,Li-poly,3,2,93,True,False,False,False,False,38.94,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065492707,3.3113740453215708,80,0,0,0,0,32,-0.0014000000000000234,0.0,89.16666666666669,89.16666666666667
5f31530774fece01fe8bf4d1,2a144b0602f14c69a19a8607ad5adef7,60,40.0,3.856,Li-poly,3,2,91,True,False,False,False,False,39.07,434,True,10,Xiaomi-Mi 9 Lite,10,60,1597065502707,3.353290225535996,81,0,0,0,0,33,0.0,0.0,88.5,88.5
5f31530774fece01fe8bf4d2,2a144b0602f14c69a19a8607ad5adef7,59,40.0,3.861,Li-poly,3,2,84,True,False,False,False,False,39.03,434,True,10,Xiaomi-Mi 9 Lite,10,59,1597065512707,3.395206405750421,82,0,0,0,0,34,0.0005000000000000337,0.0,86.83333333333331,86.83333333333333
5f31530774fece01fe8bf4d3,2a144b0602f14c69a19a8607ad5adef7,59,40.0,3.863,Li-poly,3,2,90,True,False,False,False,False,39.49,434,True,10,Xiaomi-Mi 9 Lite,10,59,1597065522707,3.4371225859648464,83,0,0,0,0,35,0.00019999999999997797,0.0,87.16666666666669,87.16666666666667
5f31530774fece01fe8bf4d4,2a144b0602f14c69a19a8607ad5adef7,59,40.0,3.863,Li-poly,3,2,90,True,False,False,False,False,39.49,434,True,10,Xiaomi-Mi 9 Lite,10,59,1597065532708,3.479042957797293,84,0,0,0,0,36,0.0,0.0,88.16666666666669,88.16666666666667
5f31530774fece01fe8bf4d5,2a144b0602f14c69a19a8607ad5adef7,59,40.0,3.863,Li-poly,3,2,82,True,False,False,False,False,39.48,434,True,10,Xiaomi-Mi 9 Lite,10,59,1597065542708,3.5209591380117184,85,0,0,0,0,37,0.0,0.0,88.33333333333331,88.33333333333333
5f31530774fece01fe8bf4d6,2a144b0602f14c69a19a8607ad5adef7,59,40.0,3.863,Li-poly,3,2,91,True,False,False,False,False,39.46,434,True,10,Xiaomi-Mi 9 Lite,10,59,1597065552708,3.562875318226144,86,0,0,0,0,38,0.0,0.0,88.0,88.0
5f31530774fece01fe8bf4d7,2a144b0602f14c69a19a8607ad5adef7,59,40.0,3.863,Li-poly,3,2,91,True,False,False,False,False,39.43,434,True,10,Xiaomi-Mi 9 Lite,10,59,1597065562707,3.6047873068225473,87,0,0,0,0,39,0.0,0.0,88.0,88.0
5f31530774fece01fe8bf4d8,2a144b0602f14c69a19a8607ad5adef7,59,40.0,3.863,Li-poly,3,2,89,True,False,False,False,False,39.42,434,True,10,Xiaomi-Mi 9 Lite,10,59,1597065572707,3.646703487036973,88,0,0,0,0,40,0.0,0.0,88.83333333333331,88.83333333333333
5f31530774fece01fe8bf4d9,2a144b0602f14c69a19a8607ad5adef7,59,40.0,3.863,Li-poly,3,2,89,True,False,False,False,False,39.37,434,True,10,Xiaomi-Mi 9 Lite,10,59,1597065582707,3.688619667251398,89,0,0,0,0,41,0.0,0.0,88.66666666666669,88.66666666666667
5f31530774fece01fe8bf4da,2a144b0602f14c69a19a8607ad5adef7,59,40.0,3.863,Li-poly,3,2,97,True,False,False,False,False,39.38,434,True,10,Xiaomi-Mi 9 Lite,10,59,1597065592708,3.730540039083845,90,0,0,0,0,42,0.0,0.0,89.83333333333331,89.83333333333333
