_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3511d574fece023137cd53,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.679,Li-poly,3,2,90,True,False,False,False,False,32.77,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233047379,1.0065352898462157,23,0,0,0,0,23,0.0,0.0,86.16666666666669,86.16666666666667
5f3511d574fece023137cd54,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.679,Li-poly,3,2,91,True,False,False,False,False,32.73,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233057380,1.052291469090543,24,0,0,0,0,24,0.0,0.0,88.66666666666669,88.66666666666667
5f3511d574fece023137cd55,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.679,Li-poly,3,2,91,True,False,False,False,False,32.72,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233067379,1.0980384980140534,25,0,0,0,0,25,0.0,0.0,88.66666666666669,88.66666666666667
5f3511d574fece023137cd56,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.655,Li-poly,3,2,92,True,False,False,False,False,32.51,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233077379,1.1437901020979724,26,0,0,0,0,26,-0.002400000000000002,0.0,90.5,90.5
5f3511d574fece023137cd57,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.655,Li-poly,3,2,91,True,False,False,False,False,32.68,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233087379,1.1895417061818914,27,0,0,0,0,27,0.0,0.0,90.33333333333331,90.33333333333333
5f3511d574fece023137cd58,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.655,Li-poly,3,2,85,True,False,False,False,False,32.61,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233097380,1.2352978854262189,28,0,0,0,0,28,0.0,0.0,90.0,90.0
5f3511d574fece023137cd59,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.655,Li-poly,3,2,94,True,False,False,False,False,32.53,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233107379,1.2810449143497291,29,0,0,0,0,29,0.0,0.0,90.66666666666669,90.66666666666667
5f3511d574fece023137cd5a,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.655,Li-poly,3,2,89,True,False,False,False,False,32.58,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233117380,1.3268010935940564,30,0,0,0,0,30,0.0,0.0,90.33333333333331,90.33333333333333
5f3511d574fece023137cd5b,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.655,Li-poly,3,2,86,True,False,False,False,False,32.33,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233127380,1.3725526976779754,31,0,0,0,0,31,0.0,0.0,89.5,89.5
5f3511d574fece023137cd5c,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.655,Li-poly,3,2,95,True,False,False,False,False,32.46,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233137380,1.4183043017618944,32,0,0,0,0,32,0.0,0.0,90.0,90.0
5f3511d574fece023137cd5d,2a144b0602f14c69a19a8607ad5adef7,18,40.0,3.655,Li-poly,3,2,87,True,False,False,False,False,32.46,437,True,10,Xiaomi-Mi 9 Lite,10,18,1597233147379,1.4640513306854048,33,0,0,0,0,33,0.0,0.0,89.33333333333331,89.33333333333333
5f3511d574fece023137cd5e,2a144b0602f14c69a19a8607ad5adef7,17,41.0,3.665,Li-poly,3,2,91,True,False,False,False,False,32.36,437,True,10,Xiaomi-Mi 9 Lite,10,17,1597233157379,1.5098029347693238,34,0,0,0,0,34,0.001000000000000023,0.1,90.33333333333331,90.33333333333333
5f3511d574fece023137cd5f,2a144b0602f14c69a19a8607ad5adef7,17,41.0,3.662,Li-poly,3,2,84,True,False,False,False,False,32.37,437,True,10,Xiaomi-Mi 9 Lite,10,17,1597233167379,1.5555545388532428,35,0,0,0,0,35,-0.00030000000000001136,0.0,88.66666666666669,88.66666666666667
5f3511d574fece023137cd60,2a144b0602f14c69a19a8607ad5adef7,17,41.0,3.662,Li-poly,3,2,86,True,False,False,False,False,32.42,437,True,10,Xiaomi-Mi 9 Lite,10,17,1597233177379,1.6013061429371618,36,0,0,0,0,36,0.0,0.0,88.16666666666669,88.16666666666667
5f3511d574fece023137cd61,2a144b0602f14c69a19a8607ad5adef7,17,41.0,3.643,Li-poly,3,2,91,True,False,False,False,False,32.18,437,True,10,Xiaomi-Mi 9 Lite,10,17,1597233187379,1.6470577470210808,37,0,0,0,0,37,-0.0019000000000000128,0.0,89.0,89.0
5f3511d574fece023137cd62,2a144b0602f14c69a19a8607ad5adef7,17,41.0,3.637,Li-poly,3,2,68,True,False,False,False,False,31.2,0,False,10,Xiaomi-Mi 9 Lite,10,17,1597233197379,1.6928093511049995,38,0,0,0,0,0,-0.0005999999999999784,0.0,84.5,84.5
5f3511d574fece023137cd63,2a144b0602f14c69a19a8607ad5adef7,17,41.0,3.637,Li-poly,3,2,65,True,False,False,False,False,31.33,0,False,10,Xiaomi-Mi 9 Lite,10,17,1597233207379,1.7385609551889187,39,0,0,0,0,0,0.0,0.0,80.83333333333333,80.83333333333333
5f3511d574fece023137cd64,2a144b0602f14c69a19a8607ad5adef7,17,41.0,3.637,Li-poly,3,2,65,True,False,False,False,False,31.98,0,False,10,Xiaomi-Mi 9 Lite,10,17,1597233217380,1.784317134433246,40,0,0,0,0,0,0.0,0.0,76.5,76.5
5f3511d574fece023137cd65,2a144b0602f14c69a19a8607ad5adef7,17,41.0,3.637,Li-poly,3,2,77,True,False,False,False,False,32.04,0,False,10,Xiaomi-Mi 9 Lite,10,17,1597233227379,1.8300641633567565,41,0,0,0,0,0,0.0,0.0,75.33333333333333,75.33333333333333
5f3511d574fece023137cd66,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.701,Li-poly,3,2,77,True,False,False,False,False,31.95,0,False,10,Xiaomi-Mi 9 Lite,10,17,1597233237379,1.8758157674406761,42,0,0,0,0,0,0.0064000000000000055,-0.1,73.83333333333333,73.83333333333333
5f3511d574fece023137cd67,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.703,Li-poly,3,2,92,True,False,False,False,False,31.39,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233247379,1.9215673715245944,43,0,0,0,0,1,0.00019999999999997797,0.0,74.0,74.0
5f3511d574fece023137cd68,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.703,Li-poly,3,2,93,True,False,False,False,False,31.28,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233257380,1.9673235507689213,44,0,0,0,0,2,0.0,0.0,78.16666666666667,78.16666666666667
5f3511d574fece023137cd69,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.624,Li-poly,3,2,79,True,False,False,False,False,31.2,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233267380,2.0130751548528405,45,0,0,0,0,3,-0.007899999999999973,0.0,80.5,80.5
5f3511d574fece023137cd6a,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.624,Li-poly,3,2,90,True,False,False,False,False,31.52,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233277379,2.0588221837763507,46,0,0,0,0,4,0.0,0.0,84.66666666666667,84.66666666666667
5f3511d574fece023137cd6b,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.624,Li-poly,3,2,87,True,False,False,False,False,31.62,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233287379,2.10457378786027,47,0,0,0,0,5,0.0,0.0,86.33333333333331,86.33333333333333
5f3511d574fece023137cd6c,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.624,Li-poly,3,2,97,True,False,False,False,False,31.49,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233297379,2.150325391944189,48,0,0,0,0,6,0.0,0.0,89.66666666666669,89.66666666666667
5f3511d574fece023137cd6d,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.624,Li-poly,3,2,89,True,False,False,False,False,31.72,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233307379,2.196076996028108,49,0,0,0,0,7,0.0,0.0,89.16666666666669,89.16666666666667
5f3511d574fece023137cd6e,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.624,Li-poly,3,2,88,True,False,False,False,False,31.73,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233317379,2.241828600112027,50,0,0,0,0,8,0.0,0.0,88.33333333333331,88.33333333333333
5f3511d574fece023137cd6f,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.624,Li-poly,3,2,90,True,False,False,False,False,32.13,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233327380,2.2875847793563544,51,0,0,0,0,9,0.0,0.0,90.16666666666669,90.16666666666667
5f3511d574fece023137cd70,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.624,Li-poly,3,2,79,True,False,False,False,False,32.09,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233337379,2.333331808279865,52,0,0,0,0,10,0.0,0.0,88.33333333333331,88.33333333333333
5f3511d574fece023137cd71,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.624,Li-poly,3,2,87,True,False,False,False,False,32.0,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233347379,2.3790834123637845,53,0,0,0,0,11,0.0,0.0,88.33333333333331,88.33333333333333
5f3511d574fece023137cd72,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.624,Li-poly,3,2,79,True,False,False,False,False,31.96,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233357379,2.424835016447703,54,0,0,0,0,12,0.0,0.0,85.33333333333333,85.33333333333333
5f3511d574fece023137cd73,2a144b0602f14c69a19a8607ad5adef7,17,40.0,3.624,Li-poly,3,2,86,True,False,False,False,False,31.95,438,True,10,Xiaomi-Mi 9 Lite,10,17,1597233367379,2.470586620531622,55,0,0,0,0,13,0.0,0.0,84.83333333333333,84.83333333333333
5f3511d574fece023137cd74,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.657,Li-poly,3,2,82,True,False,False,False,False,31.92,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233377379,2.516338224615541,56,0,0,0,0,14,0.0032999999999999917,0.1,83.83333333333333,83.83333333333333
5f3511d574fece023137cd75,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.662,Li-poly,3,2,92,True,False,False,False,False,31.83,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233387379,2.56208982869946,57,0,0,0,0,15,0.0004999999999999894,0.0,84.16666666666667,84.16666666666667
5f3511d574fece023137cd76,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.662,Li-poly,3,2,81,True,False,False,False,False,32.02,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233397379,2.607841432783379,58,0,0,0,0,16,0.0,0.0,84.5,84.5
5f3511d574fece023137cd77,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.662,Li-poly,3,2,88,True,False,False,False,False,30.91,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233407379,2.6535930368672984,59,0,0,0,0,17,0.0,0.0,84.66666666666667,84.66666666666667
5f3511d574fece023137cd78,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.662,Li-poly,3,2,86,True,False,False,False,False,30.88,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233417380,2.6993492161116253,60,0,0,0,0,18,0.0,0.0,85.83333333333333,85.83333333333333
5f3511d574fece023137cd79,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.639,Li-poly,3,2,88,True,False,False,False,False,31.08,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233427379,2.745096245035136,61,0,0,0,0,19,-0.002300230023002313,0.0,86.16666666666669,86.16666666666667
5f3511d574fece023137cd7a,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.639,Li-poly,3,2,76,True,False,False,False,False,31.33,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233437379,2.790847849119056,62,0,0,0,0,20,0.0,0.0,85.16666666666667,85.16666666666667
5f3511d574fece023137cd7b,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.639,Li-poly,3,2,85,True,False,False,False,False,31.33,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233447379,2.836599453202973,63,0,0,0,0,21,0.0,0.0,84.0,84.0
5f3511d574fece023137cd7c,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.639,Li-poly,3,2,71,True,False,False,False,False,31.29,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233457379,2.8823510572868933,64,0,0,0,0,22,0.0,0.0,82.33333333333333,82.33333333333333
5f3511d574fece023137cd7d,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.66,Li-poly,3,2,93,True,False,False,False,False,31.35,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233467379,2.928102661370812,65,0,0,0,0,23,0.002100000000000035,0.0,83.16666666666667,83.16666666666667
5f3511d574fece023137cd7e,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.66,Li-poly,3,2,82,True,False,False,False,False,31.24,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233477380,2.9738588406151383,66,0,0,0,0,24,0.0,0.0,82.5,82.5
5f3511d574fece023137cd7f,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.66,Li-poly,3,2,88,True,False,False,False,False,31.24,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233487379,3.01960586953865,67,0,0,0,0,25,0.0,0.0,82.5,82.5
5f3511d574fece023137cd80,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.66,Li-poly,3,2,86,True,False,False,False,False,31.68,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233497379,3.065357473622569,68,0,0,0,0,26,0.0,0.0,84.16666666666667,84.16666666666667
5f3511d574fece023137cd81,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.66,Li-poly,3,2,90,True,False,False,False,False,31.81,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233507379,3.1111090777064883,69,0,0,0,0,27,0.0,0.0,85.0,85.0
5f3511d574fece023137cd82,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.66,Li-poly,3,2,68,True,False,False,False,False,31.71,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233517380,3.1568652569508147,70,0,0,0,0,28,0.0,0.0,84.5,84.5
5f3511d574fece023137cd83,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.66,Li-poly,3,2,84,True,False,False,False,False,31.72,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233527379,3.2026122858743262,71,0,0,0,0,29,0.0,0.0,83.0,83.0
5f3511d574fece023137cd84,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.66,Li-poly,3,2,82,True,False,False,False,False,32.26,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233537379,3.2483638899582448,72,0,0,0,0,30,0.0,0.0,83.0,83.0
5f3511d574fece023137cd85,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.656,Li-poly,3,2,85,True,False,False,False,False,32.03,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233547379,3.2941154940421637,73,0,0,0,0,31,-0.00040000000000000034,0.0,82.5,82.5
5f3511d574fece023137cd86,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.656,Li-poly,3,2,91,True,False,False,False,False,31.78,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233557381,3.3398762484469,74,0,0,0,0,32,0.0,0.0,83.33333333333333,83.33333333333333
5f3511d574fece023137cd87,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.656,Li-poly,3,2,88,True,False,False,False,False,32.28,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233567379,3.3856187022100013,75,0,0,0,0,33,0.0,0.0,83.0,83.0
5f3511d574fece023137cd88,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.656,Li-poly,3,2,73,True,False,False,False,False,32.37,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233577379,3.4313703062939203,76,0,0,0,0,34,0.0,0.0,83.83333333333333,83.83333333333333
5f3511d574fece023137cd89,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.656,Li-poly,3,2,85,True,False,False,False,False,32.4,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233587379,3.4771219103778392,77,0,0,0,0,35,0.0,0.0,84.0,84.0
5f3511d574fece023137cd8a,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.656,Li-poly,3,2,83,True,False,False,False,False,32.39,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233597379,3.5228735144617582,78,0,0,0,0,36,0.0,0.0,84.16666666666667,84.16666666666667
5f3511d574fece023137cd8b,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.656,Li-poly,3,2,83,True,False,False,False,False,32.3,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233607379,3.5686251185456763,79,0,0,0,0,37,0.0,0.0,83.83333333333333,83.83333333333333
5f3511d574fece023137cd8c,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.656,Li-poly,3,2,78,True,False,False,False,False,32.25,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233617379,3.614376722629596,80,0,0,0,0,38,0.0,0.0,81.66666666666667,81.66666666666667
5f3511d574fece023137cd8d,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.656,Li-poly,3,2,76,True,False,False,False,False,32.33,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233627379,3.6601283267135134,81,0,0,0,0,39,0.0,0.0,79.66666666666667,79.66666666666667
5f3511d574fece023137cd8e,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.656,Li-poly,3,2,84,True,False,False,False,False,32.33,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233637380,3.7058845059578425,82,0,0,0,0,40,0.0,0.0,81.5,81.5
5f3511d574fece023137cd8f,2a144b0602f14c69a19a8607ad5adef7,16,41.0,3.668,Li-poly,3,2,77,True,False,False,False,False,32.24,438,True,10,Xiaomi-Mi 9 Lite,10,16,1597233647379,3.7516315348813527,83,0,0,0,0,41,0.001200120012001201,0.0,80.16666666666667,80.16666666666667
5f3511d574fece023137cd90,2a144b0602f14c69a19a8607ad5adef7,15,41.0,3.665,Li-poly,3,2,91,True,False,False,False,False,32.02,438,True,10,Xiaomi-Mi 9 Lite,10,15,1597233657380,3.79738771412568,84,0,0,0,0,42,-0.0002999700029997114,0.0,81.5,81.5
5f3511d574fece023137cd91,2a144b0602f14c69a19a8607ad5adef7,15,41.0,3.634,Li-poly,3,2,91,True,False,False,False,False,31.89,438,True,10,Xiaomi-Mi 9 Lite,10,15,1597233667379,3.843134743049191,85,0,0,0,0,43,-0.003100310031003114,0.0,82.83333333333333,82.83333333333333
5f3511d574fece023137cd92,2a144b0602f14c69a19a8607ad5adef7,15,41.0,3.634,Li-poly,3,2,93,True,False,False,False,False,31.91,438,True,10,Xiaomi-Mi 9 Lite,10,15,1597233677380,3.8888909222935184,86,0,0,0,0,44,0.0,0.0,85.33333333333333,85.33333333333333
5f3511d574fece023137cd93,2a144b0602f14c69a19a8607ad5adef7,15,41.0,3.634,Li-poly,3,2,93,True,False,False,False,False,31.92,438,True,10,Xiaomi-Mi 9 Lite,10,15,1597233687379,3.934637951217029,87,0,0,0,0,45,0.0,0.0,88.16666666666669,88.16666666666667
5f3511d574fece023137cd94,2a144b0602f14c69a19a8607ad5adef7,15,41.0,3.634,Li-poly,3,2,89,True,False,False,False,False,31.69,438,True,10,Xiaomi-Mi 9 Lite,10,15,1597233697379,3.980389555300948,88,0,0,0,0,46,0.0,0.0,89.0,89.0
5f3511d574fece023137cd95,2a144b0602f14c69a19a8607ad5adef7,15,41.0,3.634,Li-poly,3,2,88,True,False,False,False,False,32.38,438,True,10,Xiaomi-Mi 9 Lite,10,15,1597233707379,4.026141159384867,89,0,0,0,0,47,0.0,0.0,90.83333333333331,90.83333333333333
5f3511d574fece023137cd96,2a144b0602f14c69a19a8607ad5adef7,15,41.0,3.644,Li-poly,3,2,88,True,False,False,False,False,32.23,438,True,10,Xiaomi-Mi 9 Lite,10,15,1597233717380,4.071897338629195,90,0,0,0,0,48,0.0009999000099990233,0.0,90.33333333333331,90.33333333333333
5f3511d574fece023137cd97,2a144b0602f14c69a19a8607ad5adef7,15,41.0,3.644,Li-poly,3,2,88,True,False,False,False,False,31.84,438,True,10,Xiaomi-Mi 9 Lite,10,15,1597233727380,4.117648942713114,91,0,0,0,0,49,0.0,0.0,89.83333333333331,89.83333333333333
