_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3ba0a474fece01f9fca912,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.929,Li-poly,3,2,76,False,True,False,False,False,29.26,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742343878,0.3453263702687984,0,13,0,0,0,13,0.0,0.0,89.83333333333331,89.83333333333333
5f3ba0a474fece01f9fca913,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.929,Li-poly,3,2,82,False,True,False,False,False,29.26,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742353878,0.3741033279832173,0,14,0,0,0,14,0.0,0.0,87.16666666666669,87.16666666666667
5f3ba0a474fece01f9fca914,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.929,Li-poly,3,2,75,False,True,False,False,False,29.13,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742363878,0.4028802856976362,0,15,0,0,0,15,0.0,0.0,84.0,84.0
5f3ba0a474fece01f9fca915,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.929,Li-poly,3,2,80,False,True,False,False,False,29.12,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742373878,0.4316572434120551,0,16,0,0,0,16,0.0,0.0,81.5,81.5
5f3ba0a474fece01f9fca916,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.972,Li-poly,3,2,83,False,True,False,False,False,29.1,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742383877,0.4604313234307025,0,17,0,0,0,17,0.0043004300430043154,0.0,79.66666666666667,79.66666666666667
5f3ba0a474fece01f9fca917,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.972,Li-poly,3,2,88,False,True,False,False,False,28.95,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742393877,0.4892082811451214,0,18,0,0,0,18,0.0,0.0,80.66666666666667,80.66666666666667
5f3ba0a474fece01f9fca918,2a144b0602f14c69a19a8607ad5adef7,71,38.0,3.959,Li-poly,3,2,85,False,True,False,False,False,28.98,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742403878,0.5179881165553117,0,19,0,0,0,19,-0.0012998700129986903,0.09999000099990002,82.16666666666667,82.16666666666667
5f3ba0a474fece01f9fca919,2a144b0602f14c69a19a8607ad5adef7,71,38.0,3.959,Li-poly,3,2,87,False,True,False,False,False,28.93,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742413877,0.5467621965739592,0,20,0,0,0,20,0.0,0.0,83.0,83.0
5f3ba0a474fece01f9fca91a,2a144b0602f14c69a19a8607ad5adef7,71,38.0,3.959,Li-poly,3,2,84,False,True,False,False,False,28.78,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742423878,0.5755420319841495,0,21,0,0,0,21,0.0,0.0,84.5,84.5
5f3ba0a474fece01f9fca91b,2a144b0602f14c69a19a8607ad5adef7,71,38.0,3.959,Li-poly,3,2,91,False,True,False,False,False,29.86,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742433877,0.604316112002797,0,22,0,0,0,22,0.0,0.0,86.33333333333331,86.33333333333333
5f3ba0a474fece01f9fca91c,2a144b0602f14c69a19a8607ad5adef7,71,38.0,3.959,Li-poly,3,2,82,False,True,False,False,False,29.88,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742443878,0.6330959474129874,0,23,0,0,0,23,0.0,0.0,86.16666666666669,86.16666666666667
5f3ba0a474fece01f9fca91d,2a144b0602f14c69a19a8607ad5adef7,71,38.0,3.959,Li-poly,3,2,78,False,True,False,False,False,30.26,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742453878,0.6618729051274063,0,24,0,0,0,24,0.0,0.0,84.5,84.5
5f3ba0a474fece01f9fca91e,2a144b0602f14c69a19a8607ad5adef7,71,38.0,3.959,Li-poly,3,2,88,False,True,False,False,False,30.09,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742463878,0.6906498628418252,0,25,0,0,0,25,0.0,0.0,85.0,85.0
5f3ba0a474fece01f9fca91f,2a144b0602f14c69a19a8607ad5adef7,71,38.0,3.959,Li-poly,3,2,90,False,True,False,False,False,30.01,687,True,10,Xiaomi-Mi 9 Lite,10,71,1597742473878,0.7194268205562441,0,26,0,0,0,26,0.0,0.0,85.5,85.5
5f3ba0a474fece01f9fca920,2a144b0602f14c69a19a8607ad5adef7,70,38.0,3.973,Li-poly,3,2,77,False,True,False,False,False,29.51,687,True,10,Xiaomi-Mi 9 Lite,10,70,1597742483878,0.748203778270663,0,27,0,0,0,27,0.001399999999999979,0.0,84.33333333333333,84.33333333333333
5f3ba0a474fece01f9fca921,2a144b0602f14c69a19a8607ad5adef7,70,38.0,3.973,Li-poly,3,2,76,False,True,False,False,False,29.43,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742493878,0.7769807359850819,0,28,0,0,0,28,0.0,0.0,81.83333333333333,81.83333333333333
5f3ba0a474fece01f9fca922,2a144b0602f14c69a19a8607ad5adef7,70,38.0,3.973,Li-poly,3,2,88,False,True,False,False,False,29.74,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742503877,0.8057548160037293,0,29,0,0,0,29,0.0,0.0,82.83333333333333,82.83333333333333
5f3ba0a474fece01f9fca923,2a144b0602f14c69a19a8607ad5adef7,70,38.0,3.973,Li-poly,3,2,97,False,True,False,False,False,29.45,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742513877,0.8345317737181482,0,30,0,0,0,30,0.0,0.0,86.0,86.0
5f3ba0a474fece01f9fca924,2a144b0602f14c69a19a8607ad5adef7,70,38.0,3.973,Li-poly,3,2,87,False,True,False,False,False,29.47,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742523877,0.8633087314325671,0,31,0,0,0,31,0.0,0.0,85.83333333333333,85.83333333333333
5f3ba0a474fece01f9fca925,2a144b0602f14c69a19a8607ad5adef7,70,38.0,3.973,Li-poly,3,2,80,False,True,False,False,False,30.09,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742533877,0.892085689146986,0,32,0,0,0,32,0.0,0.0,84.16666666666667,84.16666666666667
5f3ba0a474fece01f9fca926,2a144b0602f14c69a19a8607ad5adef7,70,38.0,3.973,Li-poly,3,2,79,False,True,False,False,False,30.02,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742543877,0.9208626468614052,0,33,0,0,0,33,0.0,0.0,84.5,84.5
5f3ba0a474fece01f9fca927,2a144b0602f14c69a19a8607ad5adef7,70,38.0,3.973,Li-poly,3,2,90,False,True,False,False,False,30.01,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742553877,0.9496396045758242,0,34,0,0,0,34,0.0,0.0,86.83333333333331,86.83333333333333
5f3ba0a474fece01f9fca928,2a144b0602f14c69a19a8607ad5adef7,70,39.0,3.955,Li-poly,3,2,74,False,True,False,False,False,29.78,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742563878,0.9784194399860142,0,35,0,0,0,35,-0.0017998200179981797,0.09999000099990002,84.5,84.5
5f3ba0a474fece01f9fca929,2a144b0602f14c69a19a8607ad5adef7,70,39.0,3.955,Li-poly,3,2,97,False,True,False,False,False,29.62,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742573877,1.0071935200046618,0,36,0,0,0,36,0.0,0.0,84.5,84.5
5f3ba0a474fece01f9fca92a,2a144b0602f14c69a19a8607ad5adef7,70,39.0,3.953,Li-poly,3,2,93,False,True,False,False,False,29.85,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742583877,1.0359704777190808,0,37,0,0,0,37,-0.00020000000000002237,0.0,85.5,85.5
5f3ba0a474fece01f9fca92b,2a144b0602f14c69a19a8607ad5adef7,70,39.0,3.953,Li-poly,3,2,93,False,True,False,False,False,29.57,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742593878,1.064750313129271,0,38,0,0,0,38,0.0,0.0,87.66666666666669,87.66666666666667
5f3ba0a474fece01f9fca92c,2a144b0602f14c69a19a8607ad5adef7,70,39.0,3.953,Li-poly,3,2,82,False,True,False,False,False,29.37,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742603877,1.0935243931479186,0,39,0,0,0,39,0.0,0.0,88.16666666666669,88.16666666666667
5f3ba0a474fece01f9fca92d,2a144b0602f14c69a19a8607ad5adef7,70,39.0,3.947,Li-poly,3,2,83,False,True,False,False,False,29.34,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742613877,1.1223013508623376,0,40,0,0,0,40,-0.0005999999999999784,0.0,87.0,87.0
5f3ba0a474fece01f9fca92e,2a144b0602f14c69a19a8607ad5adef7,70,39.0,3.947,Li-poly,3,2,96,False,True,False,False,False,29.52,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742623877,1.1510783085767566,0,41,0,0,0,41,0.0,0.0,90.66666666666669,90.66666666666667
5f3ba0a474fece01f9fca92f,2a144b0602f14c69a19a8607ad5adef7,70,39.0,3.947,Li-poly,3,2,92,False,True,False,False,False,29.86,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742633877,1.1798552662911757,0,42,0,0,0,42,0.0,0.0,89.83333333333331,89.83333333333333
5f3ba0a474fece01f9fca930,2a144b0602f14c69a19a8607ad5adef7,70,39.0,3.947,Li-poly,3,2,94,False,True,False,False,False,29.76,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742643877,1.208632224005595,0,43,0,0,0,43,0.0,0.0,90.0,90.0
5f3ba0a474fece01f9fca931,2a144b0602f14c69a19a8607ad5adef7,70,39.0,3.947,Li-poly,3,2,84,False,True,False,False,False,29.66,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742653878,1.237412059415785,0,44,0,0,0,44,0.0,0.0,88.5,88.5
5f3ba0a474fece01f9fca932,2a144b0602f14c69a19a8607ad5adef7,70,39.0,3.947,Li-poly,3,2,91,False,True,False,False,False,29.73,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742663878,1.2661890171302042,0,45,0,0,0,45,0.0,0.0,90.0,90.0
5f3ba0a474fece01f9fca933,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.941,Li-poly,3,2,83,False,True,False,False,False,29.71,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742673877,1.2949630971488515,0,46,0,0,0,46,-0.0006000600060006228,0.1000100010001,90.0,90.0
5f3ba0a474fece01f9fca934,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.941,Li-poly,3,2,89,False,True,False,False,False,29.63,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742683877,1.3237400548632705,0,47,0,0,0,47,0.0,0.0,88.83333333333331,88.83333333333333
5f3ba0a474fece01f9fca935,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.941,Li-poly,3,2,93,False,True,False,False,False,29.6,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742693878,1.3525198902734608,0,48,0,0,0,48,0.0,0.0,89.0,89.0
5f3ba0a474fece01f9fca936,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.941,Li-poly,3,2,88,False,True,False,False,False,29.54,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742703878,1.3812968479878798,0,49,0,0,0,49,0.0,0.0,88.0,88.0
5f3ba0a474fece01f9fca937,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.941,Li-poly,3,2,97,False,True,False,False,False,29.24,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742713877,1.4100709280065271,0,50,0,0,0,50,0.0,0.0,90.16666666666669,90.16666666666667
5f3ba0a474fece01f9fca938,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.941,Li-poly,3,2,93,False,True,False,False,False,29.36,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742723878,1.4388507634167176,0,51,0,0,0,51,0.0,0.0,90.5,90.5
5f3ba0a474fece01f9fca939,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.941,Li-poly,3,2,81,False,True,False,False,False,29.39,768,True,10,Xiaomi-Mi 9 Lite,10,70,1597742733877,1.4676248434353651,0,52,0,0,0,52,0.0,0.0,90.16666666666669,90.16666666666667
5f3ba0a474fece01f9fca93a,2a144b0602f14c69a19a8607ad5adef7,69,40.0,3.922,Li-poly,3,2,88,False,True,False,False,False,29.78,768,True,10,Xiaomi-Mi 9 Lite,10,69,1597742743878,1.4964046788455554,0,53,0,0,0,53,-0.0018998100189980688,0.0,90.0,90.0
5f3ba0a474fece01f9fca93b,2a144b0602f14c69a19a8607ad5adef7,69,40.0,3.95,Li-poly,3,2,96,False,True,False,False,False,29.92,0,False,10,Xiaomi-Mi 9 Lite,10,69,1597742753878,1.5251816365599744,0,54,0,0,0,0,0.0028000000000000026,0.0,90.5,90.5
5f3ba0a474fece01f9fca93c,2a144b0602f14c69a19a8607ad5adef7,69,40.0,3.95,Li-poly,3,2,72,False,True,False,False,False,29.71,0,False,10,Xiaomi-Mi 9 Lite,10,69,1597742763877,1.553955716578622,0,55,0,0,0,0,0.0,0.0,87.83333333333331,87.83333333333333
5f3ba0a474fece01f9fca93d,2a144b0602f14c69a19a8607ad5adef7,69,40.0,3.95,Li-poly,3,2,79,False,True,False,False,False,29.59,0,False,10,Xiaomi-Mi 9 Lite,10,69,1597742773878,1.5827355519888122,0,56,0,0,0,0,0.0,0.0,84.83333333333333,84.83333333333333
5f3ba0a474fece01f9fca93e,2a144b0602f14c69a19a8607ad5adef7,69,40.0,3.95,Li-poly,3,2,65,False,True,False,False,False,29.53,0,False,10,Xiaomi-Mi 9 Lite,10,69,1597742783877,1.6115096320074598,0,57,0,0,0,0,0.0,0.0,80.16666666666667,80.16666666666667
5f3ba0a474fece01f9fca93f,2a144b0602f14c69a19a8607ad5adef7,69,40.0,3.95,Li-poly,3,2,75,False,True,False,False,False,29.96,0,False,10,Xiaomi-Mi 9 Lite,10,69,1597742793877,1.6402865897218788,0,58,0,0,0,0,0.0,0.0,79.16666666666667,79.16666666666667
5f3ba0a474fece01f9fca940,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.961,Li-poly,3,2,85,False,True,False,False,False,29.69,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742803877,1.6690635474362978,0,59,0,0,0,1,0.0010999999999999678,-0.1,78.66666666666667,78.66666666666667
5f3ba0a474fece01f9fca941,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.961,Li-poly,3,2,80,False,True,False,False,False,29.7,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742813878,1.697843382846488,0,60,0,0,0,2,0.0,0.0,76.0,76.0
5f3ba0a474fece01f9fca942,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.961,Li-poly,3,2,83,False,True,False,False,False,29.37,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742823877,1.7266174628651356,0,61,0,0,0,3,0.0,0.0,77.83333333333333,77.83333333333333
5f3ba0a474fece01f9fca943,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.961,Li-poly,3,2,67,False,True,False,False,False,29.4,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742833877,1.7553944205795546,0,62,0,0,0,4,0.0,0.0,75.83333333333333,75.83333333333333
5f3ba0a474fece01f9fca944,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.961,Li-poly,3,2,81,False,True,False,False,False,29.39,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742843878,1.7841742559897449,0,63,0,0,0,5,0.0,0.0,78.5,78.5
5f3ba0a474fece01f9fca945,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.961,Li-poly,3,2,78,False,True,False,False,False,29.29,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742853877,1.8129483360083924,0,64,0,0,0,6,0.0,0.0,79.0,79.0
5f3ba0a474fece01f9fca946,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.961,Li-poly,3,2,87,False,True,False,False,False,29.74,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742863877,1.8417252937228117,0,65,0,0,0,7,0.0,0.0,79.33333333333333,79.33333333333333
5f3ba0a474fece01f9fca947,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.961,Li-poly,3,2,82,False,True,False,False,False,29.75,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742873877,1.8705022514372305,0,66,0,0,0,8,0.0,0.0,79.66666666666667,79.66666666666667
5f3ba0a474fece01f9fca948,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.961,Li-poly,3,2,86,False,True,False,False,False,29.75,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742883878,1.8992820868474207,0,67,0,0,0,9,0.0,0.0,80.16666666666667,80.16666666666667
5f3ba0a474fece01f9fca949,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.944,Li-poly,3,2,93,False,True,False,False,False,29.81,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742893877,1.9280561668660685,0,68,0,0,0,10,-0.0017001700170016904,0.0,84.5,84.5
5f3ba0a474fece01f9fca94a,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.944,Li-poly,3,2,71,False,True,False,False,False,29.79,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742903878,1.9568360022762583,0,69,0,0,0,11,0.0,0.0,82.83333333333333,82.83333333333333
5f3ba0a474fece01f9fca94b,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.944,Li-poly,3,2,85,False,True,False,False,False,29.7,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742913877,1.985610082294906,0,70,0,0,0,12,0.0,0.0,84.0,84.0
5f3ba0a474fece01f9fca94c,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.944,Li-poly,3,2,81,False,True,False,False,False,29.67,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742923878,2.0143899177050963,0,71,0,0,0,13,0.0,0.0,83.0,83.0
5f3ba0a474fece01f9fca94d,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.944,Li-poly,3,2,86,False,True,False,False,False,29.62,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742933877,2.0431639977237444,0,72,0,0,0,14,0.0,0.0,83.66666666666667,83.66666666666667
5f3ba0a474fece01f9fca94e,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.944,Li-poly,3,2,88,False,True,False,False,False,29.39,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742943877,2.071940955438163,0,73,0,0,0,15,0.0,0.0,84.0,84.0
5f3ba0a474fece01f9fca94f,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.944,Li-poly,3,2,88,False,True,False,False,False,29.5,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742953877,2.100717913152582,0,74,0,0,0,16,0.0,0.0,83.16666666666667,83.16666666666667
5f3ba0a474fece01f9fca950,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.944,Li-poly,3,2,96,False,True,False,False,False,29.41,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742963877,2.129494870867001,0,75,0,0,0,17,0.0,0.0,87.33333333333331,87.33333333333333
5f3ba0a474fece01f9fca951,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.944,Li-poly,3,2,86,False,True,False,False,False,29.74,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742973878,2.1582747062771914,0,76,0,0,0,18,0.0,0.0,87.5,87.5
5f3ba0a474fece01f9fca952,2a144b0602f14c69a19a8607ad5adef7,69,39.0,3.944,Li-poly,3,2,85,False,True,False,False,False,29.97,744,True,10,Xiaomi-Mi 9 Lite,10,69,1597742983877,2.1870487862958394,0,77,0,0,0,19,0.0,0.0,88.16666666666669,88.16666666666667
5f3ba0a474fece01f9fca953,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.933,Li-poly,3,2,90,False,True,False,False,False,29.96,744,True,10,Xiaomi-Mi 9 Lite,10,68,1597742993877,2.2158257440102584,0,78,0,0,0,20,-0.001100000000000012,0.1,88.83333333333331,88.83333333333333
5f3ba0a474fece01f9fca954,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,97,False,True,False,False,False,29.81,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743003878,2.2446055794204485,0,79,0,0,0,0,0.0013998600139986236,0.0,90.33333333333331,90.33333333333333
5f3ba0a474fece01f9fca955,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,77,False,True,False,False,False,30.28,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743013878,2.2733825371348675,0,80,0,0,0,0,0.0,0.0,88.5,88.5
5f3ba0a474fece01f9fca956,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,69,False,True,False,False,False,30.2,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743023879,2.302162372545058,0,81,0,0,0,0,0.0,0.0,84.0,84.0
5f3ba0a474fece01f9fca957,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,69,False,True,False,False,False,30.14,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743033878,2.330936452563705,0,82,0,0,0,0,0.0,0.0,81.16666666666667,81.16666666666667
5f3ba0a474fece01f9fca958,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,69,False,True,False,False,False,30.17,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743043878,2.3597134102781245,0,83,0,0,0,0,0.0,0.0,78.5,78.5
5f3ba0a474fece01f9fca959,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,76,False,True,False,False,False,30.16,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743053878,2.388490367992544,0,84,0,0,0,0,0.0,0.0,76.16666666666667,76.16666666666667
5f3ba0a474fece01f9fca95a,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,67,False,True,False,False,False,30.06,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743063878,2.4172673257069626,0,85,0,0,0,0,0.0,0.0,71.16666666666667,71.16666666666667
5f3ba0a474fece01f9fca95b,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,75,False,True,False,False,False,30.05,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743073878,2.4460442834213816,0,86,0,0,0,0,0.0,0.0,70.83333333333333,70.83333333333333
5f3ba0a474fece01f9fca95c,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,66,False,True,False,False,False,29.99,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743083878,2.4748212411358006,0,87,0,0,0,0,0.0,0.0,70.33333333333333,70.33333333333333
5f3ba0a474fece01f9fca95d,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,77,False,True,False,False,False,29.94,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743093878,2.50359819885022,0,88,0,0,0,0,0.0,0.0,71.66666666666667,71.66666666666667
5f3ba0a474fece01f9fca95e,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,74,False,True,False,False,False,29.97,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743103877,2.5323722788688667,0,89,0,0,0,0,0.0,0.0,72.5,72.5
5f3ba0a474fece01f9fca95f,2a144b0602f14c69a19a8607ad5adef7,68,40.0,3.947,Li-poly,3,2,71,False,True,False,False,False,30.05,0,False,10,Xiaomi-Mi 9 Lite,10,68,1597743113878,2.5611521142790576,0,90,0,0,0,0,0.0,0.0,71.66666666666667,71.66666666666667
