_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f11b9286011bb5df55d8056,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,97,True,False,False,True,False,36.34,478,True,10,Xiaomi-Mi 9T,10,80,1594907375979,0.5331584863722559,12,0,0,12,0,12,0.0,0.0,96.83333333333331,96.83333333333333
5f11b9286011bb5df55d8057,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,100,True,False,False,True,False,36.24,478,True,10,Xiaomi-Mi 9T,10,80,1594907385979,0.5816278803096786,13,0,0,13,0,13,0.0,0.0,97.0,97.0
5f11b9286011bb5df55d8058,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,89,True,False,False,True,False,35.87,478,True,10,Xiaomi-Mi 9T,10,80,1594907395980,0.630102121186495,14,0,0,14,0,14,0.0,0.0,95.5,95.5
5f11b9286011bb5df55d8059,7658aa89c70543eaa2929bd9a6626b63,80,30.5,4.106,Li-poly,3,2,92,True,False,False,True,False,35.71,478,True,10,Xiaomi-Mi 9T,10,80,1594907405979,0.6785666681845239,15,0,0,15,0,15,0.0,0.0,94.33333333333331,94.33333333333333
5f11b9286011bb5df55d805a,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,81,True,False,False,True,False,35.83,478,True,10,Xiaomi-Mi 9T,10,79,1594907415979,0.7270360621219466,16,0,0,16,0,16,-0.008399999999999963,0.23999999999999985,93.16666666666669,93.16666666666667
5f11b9286011bb5df55d805b,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,85,True,False,False,True,False,35.7,478,True,10,Xiaomi-Mi 9T,10,79,1594907425979,0.7755054560593693,17,0,0,17,0,17,0.0,0.0,90.66666666666669,90.66666666666667
5f11b9286011bb5df55d805c,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,88,True,False,False,True,False,35.26,478,True,10,Xiaomi-Mi 9T,10,79,1594907435979,0.8239748499967919,18,0,0,18,0,18,0.0,0.0,89.16666666666669,89.16666666666667
5f11b9286011bb5df55d805d,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,73,True,False,False,True,False,35.65,478,True,10,Xiaomi-Mi 9T,10,79,1594907445979,0.8724442439342146,19,0,0,19,0,19,0.0,0.0,84.66666666666667,84.66666666666667
5f11b9286011bb5df55d805e,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,95,True,False,False,True,False,35.9,478,True,10,Xiaomi-Mi 9T,10,79,1594907455980,0.9209184848110308,20,0,0,20,0,20,0.0,0.0,85.66666666666667,85.66666666666667
5f11b9286011bb5df55d805f,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,81,True,False,False,True,False,36.15,478,True,10,Xiaomi-Mi 9T,10,79,1594907465979,0.9693830318090602,21,0,0,21,0,21,0.0,0.0,83.83333333333333,83.83333333333333
5f11b9286011bb5df55d8060,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,65,True,False,False,True,False,36.12,478,True,10,Xiaomi-Mi 9T,10,79,1594907475980,1.0178572726858763,22,0,0,22,0,22,0.0,0.0,81.16666666666667,81.16666666666667
5f11b9286011bb5df55d8061,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,71,True,False,False,True,False,35.96,478,True,10,Xiaomi-Mi 9T,10,79,1594907485979,1.0663218196839053,23,0,0,23,0,23,0.0,0.0,78.83333333333333,78.83333333333333
5f11b9286011bb5df55d8062,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,79,True,False,False,True,False,35.86,478,True,10,Xiaomi-Mi 9T,10,79,1594907495980,1.1147960605607217,24,0,0,24,0,24,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d8063,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,74,True,False,False,True,False,35.73,478,True,10,Xiaomi-Mi 9T,10,79,1594907505980,1.1632654544981444,25,0,0,25,0,25,0.0,0.0,77.5,77.5
5f11b9286011bb5df55d8064,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,73,True,False,False,True,False,35.7,478,True,10,Xiaomi-Mi 9T,10,79,1594907515980,1.2117348484355672,26,0,0,26,0,26,0.0,0.0,73.83333333333333,73.83333333333333
5f11b9286011bb5df55d8065,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,90,True,False,False,True,False,35.77,478,True,10,Xiaomi-Mi 9T,10,79,1594907525979,1.2601993954335962,27,0,0,27,0,27,0.0,0.0,75.33333333333333,75.33333333333333
5f11b9286011bb5df55d8066,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,89,True,False,False,True,False,35.68,478,True,10,Xiaomi-Mi 9T,10,79,1594907535979,1.308668789371019,28,0,0,28,0,28,0.0,0.0,79.33333333333333,79.33333333333333
5f11b9286011bb5df55d8067,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,63,True,False,False,True,False,35.71,478,True,10,Xiaomi-Mi 9T,10,79,1594907545979,1.3571381833084415,29,0,0,29,0,29,0.0,0.0,78.0,78.0
5f11b9286011bb5df55d8068,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,72,True,False,False,True,False,35.56,478,True,10,Xiaomi-Mi 9T,10,79,1594907555979,1.4056075772458645,30,0,0,30,0,30,0.0,0.0,76.83333333333333,76.83333333333333
5f11b9286011bb5df55d8069,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,75,True,False,False,True,False,35.59,478,True,10,Xiaomi-Mi 9T,10,79,1594907565979,1.4540769711832873,31,0,0,31,0,31,0.0,0.0,77.0,77.0
5f11b9286011bb5df55d806a,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,78,True,False,False,True,False,35.49,478,True,10,Xiaomi-Mi 9T,10,79,1594907575979,1.5025463651207098,32,0,0,32,0,32,0.0,0.0,77.83333333333333,77.83333333333333
5f11b9286011bb5df55d806b,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,72,True,False,False,True,False,35.39,478,True,10,Xiaomi-Mi 9T,10,79,1594907585979,1.5510157590581328,33,0,0,33,0,33,0.0,0.0,74.83333333333333,74.83333333333333
5f11b9286011bb5df55d806c,7658aa89c70543eaa2929bd9a6626b63,79,32.9,4.022,Li-poly,3,2,79,True,False,False,True,False,35.29,478,True,10,Xiaomi-Mi 9T,10,79,1594907595980,1.5994899999349492,34,0,0,34,0,34,0.0,0.0,73.16666666666667,73.16666666666667
5f11b9286011bb5df55d806d,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,79,True,False,False,True,False,35.73,478,True,10,Xiaomi-Mi 9T,10,78,1594907605979,1.6479545469329782,35,0,0,35,0,35,0.002500250025002447,0.15001500150015,75.83333333333333,75.83333333333333
5f11b9286011bb5df55d806e,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,89,True,False,False,True,False,35.71,478,True,10,Xiaomi-Mi 9T,10,78,1594907615980,1.6964287878097946,36,0,0,36,0,36,0.0,0.0,78.66666666666667,78.66666666666667
5f11b9286011bb5df55d806f,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,85,True,False,False,True,False,35.57,478,True,10,Xiaomi-Mi 9T,10,78,1594907625980,1.7448981817472171,37,0,0,37,0,37,0.0,0.0,80.33333333333333,80.33333333333333
5f11b9286011bb5df55d8070,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,78,True,False,False,True,False,35.65,478,True,10,Xiaomi-Mi 9T,10,78,1594907635980,1.79336757568464,38,0,0,38,0,38,0.0,0.0,80.33333333333333,80.33333333333333
5f11b9286011bb5df55d8071,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,74,True,False,False,True,False,35.46,478,True,10,Xiaomi-Mi 9T,10,78,1594907645979,1.8418321226826688,39,0,0,39,0,39,0.0,0.0,80.66666666666667,80.66666666666667
5f11b9286011bb5df55d8072,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,71,True,False,False,True,False,35.8,478,True,10,Xiaomi-Mi 9T,10,78,1594907655982,1.8903160574382727,40,0,0,40,0,40,0.0,0.0,79.33333333333333,79.33333333333333
5f11b9286011bb5df55d8073,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,77,True,False,False,True,False,35.75,478,True,10,Xiaomi-Mi 9T,10,78,1594907665979,1.9387709105575144,41,0,0,41,0,41,0.0,0.0,79.0,79.0
5f11b9286011bb5df55d8074,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,82,True,False,False,True,False,35.79,478,True,10,Xiaomi-Mi 9T,10,78,1594907675979,1.9872403044949367,42,0,0,42,0,42,0.0,0.0,77.83333333333333,77.83333333333333
5f11b9286011bb5df55d8075,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,79,True,False,False,True,False,35.69,478,True,10,Xiaomi-Mi 9T,10,78,1594907685980,2.0357145453717536,43,0,0,43,0,43,0.0,0.0,76.83333333333333,76.83333333333333
5f11b9286011bb5df55d8076,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,67,True,False,False,True,False,35.68,478,True,10,Xiaomi-Mi 9T,10,78,1594907695980,2.084183939309176,44,0,0,44,0,44,0.0,0.0,75.0,75.0
5f11b9286011bb5df55d8077,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,79,True,False,False,True,False,35.71,478,True,10,Xiaomi-Mi 9T,10,78,1594907705980,2.1326533332465987,45,0,0,45,0,45,0.0,0.0,75.83333333333333,75.83333333333333
5f11b9286011bb5df55d8078,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,87,True,False,False,True,False,35.55,478,True,10,Xiaomi-Mi 9T,10,78,1594907715980,2.181122727184021,46,0,0,46,0,46,0.0,0.0,78.5,78.5
5f11b9286011bb5df55d8079,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,78,True,False,False,True,False,35.76,478,True,10,Xiaomi-Mi 9T,10,78,1594907725979,2.2295872741820504,47,0,0,47,0,47,0.0,0.0,78.66666666666667,78.66666666666667
5f11b9286011bb5df55d807a,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,79,True,False,False,True,False,35.61,478,True,10,Xiaomi-Mi 9T,10,78,1594907735979,2.278056668119473,48,0,0,48,0,48,0.0,0.0,78.16666666666667,78.16666666666667
5f11b9286011bb5df55d807b,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,75,True,False,False,True,False,35.59,478,True,10,Xiaomi-Mi 9T,10,78,1594907745979,2.3265260620568955,49,0,0,49,0,49,0.0,0.0,77.5,77.5
5f11b9286011bb5df55d807c,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,89,True,False,False,True,False,35.7,478,True,10,Xiaomi-Mi 9T,10,78,1594907755979,2.3749954559943185,50,0,0,50,0,50,0.0,0.0,81.16666666666667,81.16666666666667
5f11b9286011bb5df55d807d,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,73,True,False,False,True,False,35.74,478,True,10,Xiaomi-Mi 9T,10,78,1594907765979,2.4234648499317406,51,0,0,51,0,51,0.0,0.0,80.16666666666667,80.16666666666667
5f11b9286011bb5df55d807e,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,71,True,False,False,True,False,35.79,478,True,10,Xiaomi-Mi 9T,10,78,1594907775980,2.4719390908085566,52,0,0,52,0,52,0.0,0.0,77.5,77.5
5f11b9286011bb5df55d807f,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,79,True,False,False,True,False,35.75,478,True,10,Xiaomi-Mi 9T,10,78,1594907785979,2.520403637806586,53,0,0,53,0,53,0.0,0.0,77.66666666666667,77.66666666666667
5f11b9286011bb5df55d8080,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,74,True,False,False,True,False,35.68,478,True,10,Xiaomi-Mi 9T,10,78,1594907795979,2.5688730317440087,54,0,0,54,0,54,0.0,0.0,76.83333333333333,76.83333333333333
5f11b9286011bb5df55d8081,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,78,True,False,False,True,False,35.54,478,True,10,Xiaomi-Mi 9T,10,78,1594907805979,2.6173424256814317,55,0,0,55,0,55,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d8082,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,71,True,False,False,True,False,35.46,478,True,10,Xiaomi-Mi 9T,10,78,1594907815979,2.665811819618854,56,0,0,56,0,56,0.0,0.0,74.33333333333333,74.33333333333333
5f11b9286011bb5df55d8083,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,79,True,False,False,True,False,35.35,478,True,10,Xiaomi-Mi 9T,10,78,1594907825979,2.7142812135562764,57,0,0,57,0,57,0.0,0.0,75.33333333333333,75.33333333333333
5f11b9286011bb5df55d8084,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,87,True,False,False,True,False,35.58,478,True,10,Xiaomi-Mi 9T,10,78,1594907835980,2.7627554544330932,58,0,0,58,0,58,0.0,0.0,78.0,78.0
5f11b9286011bb5df55d8085,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.047,Li-poly,3,2,75,True,False,False,True,False,35.59,478,True,10,Xiaomi-Mi 9T,10,78,1594907845979,2.811220001431122,59,0,0,59,0,59,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d8086,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,76,True,False,False,True,False,35.48,478,True,10,Xiaomi-Mi 9T,10,77,1594907855980,2.8596942423079383,60,0,0,60,0,60,-0.0014998500149984682,0.09999000099990002,77.66666666666667,77.66666666666667
5f11b9286011bb5df55d8087,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,72,True,False,False,True,False,35.59,478,True,10,Xiaomi-Mi 9T,10,77,1594907865979,2.9081587893059675,61,0,0,61,0,61,0.0,0.0,76.66666666666667,76.66666666666667
5f11b9286011bb5df55d8088,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,64,True,False,False,True,False,35.52,478,True,10,Xiaomi-Mi 9T,10,77,1594907875979,2.9566281832433905,62,0,0,62,0,62,0.0,0.0,75.5,75.5
5f11b9286011bb5df55d8089,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,92,True,False,False,True,False,35.44,478,True,10,Xiaomi-Mi 9T,10,77,1594907885979,3.0050975771808126,63,0,0,63,0,63,0.0,0.0,77.66666666666667,77.66666666666667
5f11b9286011bb5df55d808a,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,95,True,False,False,True,False,35.47,478,True,10,Xiaomi-Mi 9T,10,77,1594907895979,3.053566971118235,64,0,0,64,0,64,0.0,0.0,79.0,79.0
5f11b9286011bb5df55d808b,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,88,True,False,False,True,False,35.43,478,True,10,Xiaomi-Mi 9T,10,77,1594907905979,3.1020363650556577,65,0,0,65,0,65,0.0,0.0,81.16666666666667,81.16666666666667
5f11b9286011bb5df55d808c,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,86,True,False,False,True,False,35.33,478,True,10,Xiaomi-Mi 9T,10,77,1594907915979,3.1505057589930803,66,0,0,66,0,66,0.0,0.0,82.83333333333333,82.83333333333333
5f11b9286011bb5df55d808d,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,84,True,False,False,True,False,35.49,478,True,10,Xiaomi-Mi 9T,10,77,1594907925980,3.1989799998698967,67,0,0,67,0,67,0.0,0.0,84.83333333333333,84.83333333333333
5f11b9286011bb5df55d808e,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,88,True,False,False,True,False,35.44,478,True,10,Xiaomi-Mi 9T,10,77,1594907935980,3.2474493938073192,68,0,0,68,0,68,0.0,0.0,88.83333333333331,88.83333333333333
5f11b9286011bb5df55d808f,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,93,True,False,False,True,False,35.41,478,True,10,Xiaomi-Mi 9T,10,77,1594907945979,3.2959139408053484,69,0,0,69,0,69,0.0,0.0,89.0,89.0
5f11b9286011bb5df55d8090,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,88,True,False,False,True,False,35.33,478,True,10,Xiaomi-Mi 9T,10,77,1594907955979,3.3443833347427714,70,0,0,70,0,70,0.0,0.0,87.83333333333331,87.83333333333333
5f11b9286011bb5df55d8091,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,92,True,False,False,True,False,35.29,478,True,10,Xiaomi-Mi 9T,10,77,1594907965979,3.392852728680193,71,0,0,71,0,71,0.0,0.0,88.5,88.5
5f11b9286011bb5df55d8092,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,94,True,False,False,True,False,35.23,478,True,10,Xiaomi-Mi 9T,10,77,1594907975980,3.44132696955701,72,0,0,72,0,72,0.0,0.0,89.83333333333331,89.83333333333333
5f11b9286011bb5df55d8093,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,81,True,False,False,True,False,35.26,478,True,10,Xiaomi-Mi 9T,10,77,1594907985979,3.4897915165550386,73,0,0,73,0,73,0.0,0.0,89.33333333333331,89.33333333333333
5f11b9286011bb5df55d8094,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,91,True,False,False,True,False,35.18,478,True,10,Xiaomi-Mi 9T,10,77,1594907995979,3.5382609104924616,74,0,0,74,0,74,0.0,0.0,89.83333333333331,89.83333333333333
5f11b9286011bb5df55d8095,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,94,True,False,False,True,False,35.0,478,True,10,Xiaomi-Mi 9T,10,77,1594908005979,3.586730304429884,75,0,0,75,0,75,0.0,0.0,90.0,90.0
5f11b9286011bb5df55d8096,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,72,True,False,False,True,False,35.01,478,True,10,Xiaomi-Mi 9T,10,77,1594908015979,3.6351996983673054,76,0,0,76,0,76,0.0,0.0,87.33333333333331,87.33333333333333
5f11b9286011bb5df55d8097,7658aa89c70543eaa2929bd9a6626b63,77,35.4,4.032,Li-poly,3,2,91,True,False,False,True,False,34.66,478,True,10,Xiaomi-Mi 9T,10,77,1594908025979,3.683669092304729,77,0,0,77,0,77,0.0,0.0,87.16666666666669,87.16666666666667
5f11b9286011bb5df55d8098,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,90,True,False,False,True,False,35.33,478,True,10,Xiaomi-Mi 9T,10,76,1594908035980,3.7321433331815457,78,0,0,78,0,78,-0.0050994900509949165,0.13998600139985987,86.5,86.5
5f11b9286011bb5df55d8099,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,93,True,False,False,True,False,35.03,478,True,10,Xiaomi-Mi 9T,10,76,1594908045979,3.7806078801795753,79,0,0,79,0,79,0.0,0.0,88.5,88.5
5f11b9286011bb5df55d809a,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,86,True,False,False,True,False,34.91,478,True,10,Xiaomi-Mi 9T,10,76,1594908055979,3.829077274116997,80,0,0,80,0,80,0.0,0.0,87.66666666666669,87.66666666666667
5f11b9286011bb5df55d809b,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,91,True,False,False,True,False,34.65,478,True,10,Xiaomi-Mi 9T,10,76,1594908065979,3.87754666805442,81,0,0,81,0,81,0.0,0.0,87.16666666666669,87.16666666666667
5f11b9286011bb5df55d809c,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,90,True,False,False,True,False,34.96,478,True,10,Xiaomi-Mi 9T,10,76,1594908075979,3.9260160619918425,82,0,0,82,0,82,0.0,0.0,90.16666666666669,90.16666666666667
5f11b9286011bb5df55d809d,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,92,True,False,False,True,False,35.15,478,True,10,Xiaomi-Mi 9T,10,76,1594908085979,3.974485455929265,83,0,0,83,0,83,0.0,0.0,90.33333333333331,90.33333333333333
5f11b9286011bb5df55d809e,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,85,True,False,False,True,False,35.15,478,True,10,Xiaomi-Mi 9T,10,76,1594908095980,4.0229596968060815,84,0,0,84,0,84,0.0,0.0,89.5,89.5
5f11b9286011bb5df55d809f,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,95,True,False,False,True,False,35.07,478,True,10,Xiaomi-Mi 9T,10,76,1594908105981,4.071433937682898,85,0,0,85,0,85,0.0,0.0,89.83333333333331,89.83333333333333
5f11b9286011bb5df55d80a0,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,85,True,False,False,True,False,35.13,478,True,10,Xiaomi-Mi 9T,10,76,1594908115979,4.119893637741534,86,0,0,86,0,86,0.0,0.0,89.66666666666669,89.66666666666667
5f11b9286011bb5df55d80a1,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,84,True,False,False,True,False,35.07,478,True,10,Xiaomi-Mi 9T,10,76,1594908125979,4.168363031678957,87,0,0,87,0,87,0.0,0.0,88.5,88.5
5f11b9286011bb5df55d80a2,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,91,True,False,False,True,False,35.0,478,True,10,Xiaomi-Mi 9T,10,76,1594908135979,4.21683242561638,88,0,0,88,0,88,0.0,0.0,88.66666666666669,88.66666666666667
5f11b9286011bb5df55d80a3,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,91,True,False,False,True,False,34.92,478,True,10,Xiaomi-Mi 9T,10,76,1594908145980,4.2653066664931965,89,0,0,89,0,89,0.0,0.0,88.5,88.5
5f11b9286011bb5df55d80a4,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,90,True,False,False,True,False,34.88,478,True,10,Xiaomi-Mi 9T,10,76,1594908155979,4.313771213491226,90,0,0,90,0,90,0.0,0.0,89.33333333333331,89.33333333333333
5f11b9286011bb5df55d80a5,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,82,True,False,False,True,False,34.86,478,True,10,Xiaomi-Mi 9T,10,76,1594908165979,4.3622406074286495,91,0,0,91,0,91,0.0,0.0,87.16666666666669,87.16666666666667
5f11b9286011bb5df55d80a6,7658aa89c70543eaa2929bd9a6626b63,76,36.8,3.981,Li-poly,3,2,86,True,False,False,True,False,34.75,478,True,10,Xiaomi-Mi 9T,10,76,1594908175979,4.4107100013660725,92,0,0,92,0,92,0.0,0.0,87.33333333333331,87.33333333333333
