_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f31a15874fece01fe8bfa1a,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.676,Li-poly,3,2,94,True,False,False,True,False,34.94,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087022626,1.1818172865020562,27,0,0,27,0,10,0.0013001300130013344,0.1000100010001,93.83333333333331,93.83333333333333
5f31a15874fece01fe8bfa1b,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.676,Li-poly,3,2,97,True,False,False,True,False,35.0,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087032627,1.227276342972468,28,0,0,28,0,11,0.0,0.0,95.16666666666669,95.16666666666667
5f31a15874fece01fe8bfa1c,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.676,Li-poly,3,2,79,True,False,False,True,False,35.38,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087042626,1.2727263085406761,29,0,0,29,0,12,0.0,0.0,91.83333333333331,91.83333333333333
5f31a15874fece01fe8bfa1d,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.676,Li-poly,3,2,89,True,False,False,True,False,35.89,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087052626,1.3181808195599858,30,0,0,30,0,13,0.0,0.0,90.66666666666669,90.66666666666667
5f31a15874fece01fe8bfa1e,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.676,Li-poly,3,2,80,True,False,False,True,False,35.75,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087062627,1.3636398760303976,31,0,0,31,0,14,0.0,0.0,88.5,88.5
5f31a15874fece01fe8bfa1f,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.676,Li-poly,3,2,75,True,False,False,True,False,35.74,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087072628,1.4090989325008094,32,0,0,32,0,15,0.0,0.0,85.66666666666667,85.66666666666667
5f31a15874fece01fe8bfa20,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.676,Li-poly,3,2,76,True,False,False,True,False,35.62,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087082626,1.4545443526179154,33,0,0,33,0,16,0.0,0.0,82.66666666666667,82.66666666666667
5f31a15874fece01fe8bfa21,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.676,Li-poly,3,2,76,True,False,False,True,False,35.69,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087092626,1.4999988636372252,34,0,0,34,0,17,0.0,0.0,79.16666666666667,79.16666666666667
5f31a15874fece01fe8bfa22,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.676,Li-poly,3,2,85,True,False,False,True,False,35.5,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087102626,1.5454533746565349,35,0,0,35,0,18,0.0,0.0,80.16666666666667,80.16666666666667
5f31a15874fece01fe8bfa23,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.676,Li-poly,3,2,86,True,False,False,True,False,35.69,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087112626,1.590907885675845,36,0,0,36,0,19,0.0,0.0,79.66666666666667,79.66666666666667
5f31a15874fece01fe8bfa24,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.708,Li-poly,3,2,88,True,False,False,True,False,35.59,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087122626,1.6363623966951548,37,0,0,37,0,20,0.0032000000000000028,0.0,81.0,81.0
5f31a15874fece01fe8bfa25,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.708,Li-poly,3,2,84,True,False,False,True,False,35.82,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087132626,1.681816907714465,38,0,0,38,0,21,0.0,0.0,82.5,82.5
5f31a15874fece01fe8bfa26,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.708,Li-poly,3,2,74,True,False,False,True,False,35.75,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087142626,1.7272714187337743,39,0,0,39,0,22,0.0,0.0,82.16666666666667,82.16666666666667
5f31a15874fece01fe8bfa27,2a144b0602f14c69a19a8607ad5adef7,30,37.0,3.708,Li-poly,3,2,86,True,False,False,True,False,35.76,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087152627,1.7727304752041864,40,0,0,40,0,23,0.0,0.0,83.83333333333333,83.83333333333333
5f31a15874fece01fe8bfa28,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.68,Li-poly,3,2,84,True,False,False,True,False,35.8,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087162627,1.818184986223496,41,0,0,41,0,24,-0.0028000000000000026,0.1,83.66666666666667,83.66666666666667
5f31a15874fece01fe8bfa29,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.68,Li-poly,3,2,88,True,False,False,True,False,35.8,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087172626,1.863634951791704,42,0,0,42,0,25,0.0,0.0,84.0,84.0
5f31a15874fece01fe8bfa2a,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.68,Li-poly,3,2,90,True,False,False,True,False,35.91,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087182626,1.909089462811014,43,0,0,43,0,26,0.0,0.0,84.33333333333333,84.33333333333333
5f31a15874fece01fe8bfa2b,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.68,Li-poly,3,2,85,True,False,False,True,False,35.89,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087192627,1.9545485192814256,44,0,0,44,0,27,0.0,0.0,84.5,84.5
5f31a15874fece01fe8bfa2c,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.68,Li-poly,3,2,84,True,False,False,True,False,35.84,38,True,10,Xiaomi-Mi 9 Lite,10,30,1597087202626,1.9999984848496333,45,0,0,45,0,28,0.0,0.0,86.16666666666669,86.16666666666667
5f31a15874fece01fe8bfa2d,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.721,Li-poly,3,2,85,True,False,False,True,False,35.84,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087212627,2.045457541320045,46,0,0,46,0,29,0.0040995900409958935,0.0,86.0,86.0
5f31a15874fece01fe8bfa2e,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.712,Li-poly,3,2,84,True,False,False,True,False,35.91,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087222627,2.0909120523393554,47,0,0,47,0,30,-0.0008999999999999897,0.0,86.0,86.0
5f31a15874fece01fe8bfa2f,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.712,Li-poly,3,2,84,True,False,False,True,False,35.98,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087232626,2.136362017907563,48,0,0,48,0,31,0.0,0.0,85.33333333333333,85.33333333333333
5f31a15874fece01fe8bfa30,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.712,Li-poly,3,2,84,True,False,False,True,False,36.29,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087242626,2.181816528926873,49,0,0,49,0,32,0.0,0.0,84.33333333333333,84.33333333333333
5f31a15874fece01fe8bfa31,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.712,Li-poly,3,2,92,True,False,False,True,False,36.28,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087252627,2.2272755853972845,50,0,0,50,0,33,0.0,0.0,85.5,85.5
5f31a15874fece01fe8bfa32,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.712,Li-poly,3,2,84,True,False,False,True,False,36.27,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087262627,2.2727300964165944,51,0,0,51,0,34,0.0,0.0,85.5,85.5
5f31a15874fece01fe8bfa33,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.712,Li-poly,3,2,81,True,False,False,True,False,36.79,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087272626,2.318180061984802,52,0,0,52,0,35,0.0,0.0,84.83333333333333,84.83333333333333
5f31a15874fece01fe8bfa34,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.712,Li-poly,3,2,77,True,False,False,True,False,36.73,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087282626,2.363634573004112,53,0,0,53,0,36,0.0,0.0,83.66666666666667,83.66666666666667
5f31a15874fece01fe8bfa35,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.699,Li-poly,3,2,85,True,False,False,True,False,36.72,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087292626,2.409089084023422,54,0,0,54,0,37,-0.0013000000000000344,0.0,83.83333333333333,83.83333333333333
5f31a15874fece01fe8bfa36,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.699,Li-poly,3,2,75,True,False,False,True,False,36.8,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087302627,2.4545481404938334,55,0,0,55,0,38,0.0,0.0,82.33333333333333,82.33333333333333
5f31a15874fece01fe8bfa37,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.699,Li-poly,3,2,80,True,False,False,True,False,36.71,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087312627,2.500002651513144,56,0,0,56,0,39,0.0,0.0,80.33333333333333,80.33333333333333
5f31a15874fece01fe8bfa38,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.708,Li-poly,3,2,86,True,False,False,True,False,36.79,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087322626,2.545452617081351,57,0,0,57,0,40,0.0009000900090009341,-0.1000100010001,80.66666666666667,80.66666666666667
5f31a15874fece01fe8bfa39,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.708,Li-poly,3,2,93,True,False,False,True,False,36.69,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087332626,2.5909071281006613,58,0,0,58,0,41,0.0,0.0,82.66666666666667,82.66666666666667
5f31a15874fece01fe8bfa3a,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.708,Li-poly,3,2,90,True,False,False,True,False,36.65,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087342626,2.6363616391199707,59,0,0,59,0,42,0.0,0.0,84.83333333333333,84.83333333333333
5f31a15874fece01fe8bfa3b,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.708,Li-poly,3,2,86,True,False,False,True,False,36.61,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087352626,2.6818161501392805,60,0,0,60,0,43,0.0,0.0,85.0,85.0
5f31a15874fece01fe8bfa3c,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.708,Li-poly,3,2,88,True,False,False,True,False,36.63,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087362626,2.7272706611585904,61,0,0,61,0,44,0.0,0.0,87.16666666666669,87.16666666666667
5f31a15874fece01fe8bfa3d,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.708,Li-poly,3,2,89,True,False,False,True,False,36.59,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087372626,2.7727251721779003,62,0,0,62,0,45,0.0,0.0,88.66666666666669,88.66666666666667
5f31a15874fece01fe8bfa3e,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.708,Li-poly,3,2,86,True,False,False,True,False,36.53,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087382627,2.8181842286483123,63,0,0,63,0,46,0.0,0.0,88.66666666666669,88.66666666666667
5f31a15874fece01fe8bfa3f,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.708,Li-poly,3,2,89,True,False,False,True,False,36.52,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087392627,2.8636387396676217,64,0,0,64,0,47,0.0,0.0,88.0,88.0
5f31a15874fece01fe8bfa40,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.708,Li-poly,3,2,87,True,False,False,True,False,36.51,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087402626,2.9090887052358294,65,0,0,65,0,48,0.0,0.0,87.5,87.5
5f31a15874fece01fe8bfa41,2a144b0602f14c69a19a8607ad5adef7,29,37.0,3.708,Li-poly,3,2,85,True,False,False,True,False,36.37,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087412626,2.95454321625514,66,0,0,66,0,49,0.0,0.0,87.33333333333331,87.33333333333333
5f31a15874fece01fe8bfa42,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.695,Li-poly,3,2,85,True,False,False,True,False,36.34,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087422626,2.9999977272744487,67,0,0,67,0,50,-0.0013000000000000344,0.1,86.83333333333331,86.83333333333333
5f31a15874fece01fe8bfa43,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.694,Li-poly,3,2,91,True,False,False,True,False,36.75,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087432626,3.0454522382937586,68,0,0,68,0,51,-9.999999999998899e-05,0.0,87.16666666666669,87.16666666666667
5f31a15874fece01fe8bfa44,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.694,Li-poly,3,2,90,True,False,False,True,False,36.74,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087442626,3.090906749313069,69,0,0,69,0,52,0.0,0.0,87.83333333333331,87.83333333333333
5f31a15874fece01fe8bfa45,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.694,Li-poly,3,2,95,True,False,False,True,False,36.8,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087452626,3.1363612603323787,70,0,0,70,0,53,0.0,0.0,88.83333333333331,88.83333333333333
5f31a15874fece01fe8bfa46,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.694,Li-poly,3,2,93,True,False,False,True,False,36.81,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087462627,3.1818203168027903,71,0,0,71,0,54,0.0,0.0,89.83333333333331,89.83333333333333
5f31a15874fece01fe8bfa47,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.694,Li-poly,3,2,89,True,False,False,True,False,36.93,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087472627,3.2272748278220997,72,0,0,72,0,55,0.0,0.0,90.5,90.5
5f31a15874fece01fe8bfa48,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.694,Li-poly,3,2,86,True,False,False,True,False,36.94,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087482626,3.272724793390308,73,0,0,73,0,56,0.0,0.0,90.66666666666669,90.66666666666667
5f31a15874fece01fe8bfa49,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.694,Li-poly,3,2,87,True,False,False,True,False,36.92,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087492626,3.3181793044096177,74,0,0,74,0,57,0.0,0.0,90.0,90.0
5f31a15874fece01fe8bfa4a,2a144b0602f14c69a19a8607ad5adef7,29,38.0,3.694,Li-poly,3,2,83,True,False,False,True,False,38.18,38,True,10,Xiaomi-Mi 9 Lite,10,29,1597087502626,3.363633815428928,75,0,0,75,0,58,0.0,0.0,88.83333333333331,88.83333333333333
5f31a15874fece01fe8bfa4b,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.709,Li-poly,3,2,80,True,False,False,True,False,38.2,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087512627,3.4090928718993387,76,0,0,76,0,59,0.0014998500149985127,0.0,86.33333333333331,86.33333333333333
5f31a15874fece01fe8bfa4c,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.709,Li-poly,3,2,89,True,False,False,True,False,38.14,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087522626,3.454542837467547,77,0,0,77,0,60,0.0,0.0,85.66666666666667,85.66666666666667
5f31a15874fece01fe8bfa4d,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.709,Li-poly,3,2,87,True,False,False,True,False,38.61,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087532627,3.5000018939379585,78,0,0,78,0,61,0.0,0.0,85.33333333333333,85.33333333333333
5f31a15874fece01fe8bfa4e,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.709,Li-poly,3,2,79,True,False,False,True,False,38.75,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087542627,3.5454564049572683,79,0,0,79,0,62,0.0,0.0,84.16666666666667,84.16666666666667
5f31a15874fece01fe8bfa4f,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.709,Li-poly,3,2,92,True,False,False,True,False,38.73,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087552626,3.5909063705254765,80,0,0,80,0,63,0.0,0.0,85.0,85.0
5f31a15874fece01fe8bfa50,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.709,Li-poly,3,2,89,True,False,False,True,False,38.39,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087562627,3.636365426995889,81,0,0,81,0,64,0.0,0.0,86.0,86.0
5f31a15874fece01fe8bfa51,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.709,Li-poly,3,2,94,True,False,False,True,False,38.3,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087572626,3.6818153925640953,82,0,0,82,0,65,0.0,0.0,88.33333333333331,88.33333333333333
5f31a15874fece01fe8bfa52,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.709,Li-poly,3,2,82,True,False,False,True,False,38.34,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087582626,3.727269903583405,83,0,0,83,0,66,0.0,0.0,87.16666666666669,87.16666666666667
5f31a15874fece01fe8bfa53,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.699,Li-poly,3,2,94,True,False,False,True,False,38.32,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087592626,3.7727244146027146,84,0,0,84,0,67,-0.001000000000000023,0.0,88.33333333333331,88.33333333333333
5f31a15874fece01fe8bfa54,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.699,Li-poly,3,2,90,True,False,False,True,False,38.36,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087602626,3.8181789256220253,85,0,0,85,0,68,0.0,0.0,90.16666666666669,90.16666666666667
5f31a15874fece01fe8bfa55,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.699,Li-poly,3,2,93,True,False,False,True,False,38.31,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087612626,3.863633436641335,86,0,0,86,0,69,0.0,0.0,90.33333333333331,90.33333333333333
5f31a15874fece01fe8bfa56,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.699,Li-poly,3,2,85,True,False,False,True,False,38.29,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087622627,3.9090924931117454,87,0,0,87,0,70,0.0,0.0,89.66666666666669,89.66666666666667
5f31a15874fece01fe8bfa57,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.699,Li-poly,3,2,89,True,False,False,True,False,38.21,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087632626,3.954542458679954,88,0,0,88,0,71,0.0,0.0,88.83333333333331,88.83333333333333
5f31a15874fece01fe8bfa58,2a144b0602f14c69a19a8607ad5adef7,28,38.0,3.699,Li-poly,3,2,84,True,False,False,True,False,38.11,38,True,10,Xiaomi-Mi 9 Lite,10,28,1597087642626,3.9999969696992634,89,0,0,89,0,72,0.0,0.0,89.16666666666669,89.16666666666667
