_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f393b1f74fece020272368b,2a144b0602f14c69a19a8607ad5adef7,84,41.0,4.011,Li-poly,3,2,79,False,True,False,True,False,30.39,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585682605,0.6451667013440301,0,11,0,11,0,11,0.0,0.0,80.0,80.0
5f393b1f74fece020272368c,2a144b0602f14c69a19a8607ad5adef7,84,41.0,4.011,Li-poly,3,2,79,False,True,False,True,False,30.77,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585692605,0.7096827263181833,0,12,0,12,0,12,0.0,0.0,79.66666666666667,79.66666666666667
5f393b1f74fece020272368d,2a144b0602f14c69a19a8607ad5adef7,84,42.0,4.016,Li-poly,3,2,86,False,True,False,True,False,30.41,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585702605,0.7741987512923365,0,13,0,13,0,13,0.0004999999999999894,0.1,81.16666666666667,81.16666666666667
5f393b1f74fece020272368e,2a144b0602f14c69a19a8607ad5adef7,84,42.0,4.016,Li-poly,3,2,79,False,True,False,True,False,30.18,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585712604,0.8387083246639924,0,14,0,14,0,14,0.0,0.0,82.16666666666667,82.16666666666667
5f393b1f74fece020272368f,2a144b0602f14c69a19a8607ad5adef7,84,42.0,4.016,Li-poly,3,2,79,False,True,False,True,False,30.02,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585722605,0.9032308012406428,0,15,0,15,0,15,0.0,0.0,81.0,81.0
5f393b1f74fece0202723690,2a144b0602f14c69a19a8607ad5adef7,84,42.0,4.016,Li-poly,3,2,79,False,True,False,True,False,30.46,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585732604,0.9677403746122988,0,16,0,16,0,16,0.0,0.0,80.16666666666667,80.16666666666667
5f393b1f74fece0202723691,2a144b0602f14c69a19a8607ad5adef7,84,42.0,4.016,Li-poly,3,2,77,False,True,False,True,False,30.02,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585742604,1.0322563995864522,0,17,0,17,0,17,0.0,0.0,79.83333333333333,79.83333333333333
5f393b1f74fece0202723692,2a144b0602f14c69a19a8607ad5adef7,84,43.0,4.064,Li-poly,3,2,77,False,True,False,True,False,30.3,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585752605,1.096778876163103,0,18,0,18,0,18,0.004799520047995205,0.09999000099990002,79.5,79.5
5f393b1f74fece0202723693,2a144b0602f14c69a19a8607ad5adef7,84,43.0,4.064,Li-poly,3,2,81,False,True,False,True,False,30.74,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585762605,1.1612949011372562,0,19,0,19,0,19,0.0,0.0,78.66666666666667,78.66666666666667
5f393b1f74fece0202723694,2a144b0602f14c69a19a8607ad5adef7,84,43.0,4.064,Li-poly,3,2,78,False,True,False,True,False,31.27,2047,True,10,Xiaomi-Mi 9 Lite,10,84,1597585772605,1.2258109261114094,0,20,0,20,0,20,0.0,0.0,78.5,78.5
5f393b1f74fece0202723695,2a144b0602f14c69a19a8607ad5adef7,83,43.0,4.072,Li-poly,3,2,95,False,True,False,True,False,30.57,2047,True,10,Xiaomi-Mi 9 Lite,10,83,1597585782605,1.2903269510855626,0,21,0,21,0,21,0.0008000000000000007,0.0,81.16666666666667,81.16666666666667
5f393b1f74fece0202723696,2a144b0602f14c69a19a8607ad5adef7,83,43.0,4.0310000000000015,Li-poly,3,2,84,False,True,False,True,False,30.39,2047,True,10,Xiaomi-Mi 9 Lite,10,83,1597585792604,1.3548365244572185,0,22,0,22,0,22,-0.004100410041003959,0.0,82.0,82.0
5f393b1f74fece0202723697,2a144b0602f14c69a19a8607ad5adef7,83,43.0,4.0310000000000015,Li-poly,3,2,79,False,True,False,True,False,30.18,2047,True,10,Xiaomi-Mi 9 Lite,10,83,1597585802605,1.4193590010338692,0,23,0,23,0,23,0.0,0.0,82.33333333333333,82.33333333333333
5f393b1f74fece0202723698,2a144b0602f14c69a19a8607ad5adef7,83,43.0,4.0310000000000015,Li-poly,3,2,83,False,True,False,True,False,30.63,2047,True,10,Xiaomi-Mi 9 Lite,10,83,1597585812604,1.483868574405525,0,24,0,24,0,24,0.0,0.0,83.33333333333333,83.33333333333333
5f393b1f74fece0202723699,2a144b0602f14c69a19a8607ad5adef7,83,43.0,4.0310000000000015,Li-poly,3,2,92,False,True,False,True,False,30.3,2047,True,10,Xiaomi-Mi 9 Lite,10,83,1597585822604,1.5483845993796783,0,25,0,25,0,25,0.0,0.0,85.16666666666667,85.16666666666667
5f393b1f74fece020272369a,2a144b0602f14c69a19a8607ad5adef7,83,44.0,4.015,Li-poly,3,2,86,False,True,False,True,False,30.09,2047,True,10,Xiaomi-Mi 9 Lite,10,83,1597585832605,1.612907075956329,0,26,0,26,0,26,-0.0015998400159985794,0.09999000099990002,86.5,86.5
5f393b1f74fece020272369b,2a144b0602f14c69a19a8607ad5adef7,83,44.0,4.015,Li-poly,3,2,84,False,True,False,True,False,29.99,2047,True,10,Xiaomi-Mi 9 Lite,10,83,1597585842604,1.677416649327985,0,27,0,27,0,27,0.0,0.0,84.66666666666667,84.66666666666667
5f393b1f74fece020272369c,2a144b0602f14c69a19a8607ad5adef7,83,44.0,4.015,Li-poly,3,2,79,False,True,False,True,False,29.89,2047,True,10,Xiaomi-Mi 9 Lite,10,83,1597585852604,1.7419326743021382,0,28,0,28,0,28,0.0,0.0,83.83333333333333,83.83333333333333
5f393b1f74fece020272369d,2a144b0602f14c69a19a8607ad5adef7,83,44.0,4.015,Li-poly,3,2,81,False,True,False,True,False,29.81,2047,True,10,Xiaomi-Mi 9 Lite,10,83,1597585862604,1.806448699276292,0,29,0,29,0,29,0.0,0.0,84.16666666666667,84.16666666666667
5f393b1f74fece020272369e,2a144b0602f14c69a19a8607ad5adef7,83,44.0,4.015,Li-poly,3,2,72,False,True,False,True,False,29.88,2047,True,10,Xiaomi-Mi 9 Lite,10,83,1597585872605,1.870971175852942,0,30,0,30,0,30,0.0,0.0,82.33333333333333,82.33333333333333
5f393b1f74fece020272369f,2a144b0602f14c69a19a8607ad5adef7,82,44.0,4.03,Li-poly,3,2,77,False,True,False,True,False,30.31,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597585882605,1.9354872008270958,0,31,0,31,0,31,0.0015000000000000568,0.0,79.83333333333333,79.83333333333333
5f393b1f74fece02027236a0,2a144b0602f14c69a19a8607ad5adef7,82,44.0,4.062,Li-poly,3,2,79,False,True,False,True,False,30.14,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597585892604,1.9999967741987512,0,32,0,32,0,32,0.003200320032003203,0.0,78.66666666666667,78.66666666666667
5f393b1f74fece02027236a1,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.081,Li-poly,3,2,78,False,True,False,True,False,29.62,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597585902604,2.0645127991729044,0,33,0,33,0,33,0.0019000000000000128,-0.1,77.66666666666667,77.66666666666667
5f393b1f74fece02027236a2,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.081,Li-poly,3,2,80,False,True,False,True,False,29.49,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597585912605,2.1290352757495548,0,34,0,34,0,34,0.0,0.0,77.83333333333333,77.83333333333333
5f393b1f74fece02027236a3,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.081,Li-poly,3,2,79,False,True,False,True,False,30.14,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597585922605,2.1935513007237084,0,35,0,35,0,35,0.0,0.0,77.5,77.5
5f393b1f74fece02027236a4,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.081,Li-poly,3,2,73,False,True,False,True,False,29.78,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597585932604,2.258060874095364,0,36,0,36,0,36,0.0,0.0,77.66666666666667,77.66666666666667
5f393b1f74fece02027236a5,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.081,Li-poly,3,2,86,False,True,False,True,False,29.64,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597585942604,2.3225768990695173,0,37,0,37,0,37,0.0,0.0,79.16666666666667,79.16666666666667
5f393b1f74fece02027236a6,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.081,Li-poly,3,2,79,False,True,False,True,False,29.81,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597585952604,2.3870929240436705,0,38,0,38,0,38,0.0,0.0,79.16666666666667,79.16666666666667
5f393b1f74fece02027236a7,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.081,Li-poly,3,2,79,False,True,False,True,False,29.57,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597585962605,2.451615400620321,0,39,0,39,0,39,0.0,0.0,79.33333333333333,79.33333333333333
5f393b1f74fece02027236a8,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.055,Li-poly,3,2,77,False,True,False,True,False,30.23,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597585972604,2.516124973991977,0,40,0,40,0,40,-0.002600260026002669,0.0,78.83333333333333,78.83333333333333
5f393b1f74fece02027236a9,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.055,Li-poly,3,2,87,False,True,False,True,False,29.96,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597585982605,2.580647450568628,0,41,0,41,0,41,0.0,0.0,80.16666666666667,80.16666666666667
5f393b1f74fece02027236aa,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.055,Li-poly,3,2,81,False,True,False,True,False,29.58,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597585992604,2.645157023940284,0,42,0,42,0,42,0.0,0.0,81.5,81.5
5f393b1f74fece02027236ab,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.052,Li-poly,3,2,86,False,True,False,True,False,29.11,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597586002605,2.7096795005169336,0,43,0,43,0,43,-0.0002999700029997114,0.0,81.5,81.5
5f393b1f74fece02027236ac,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.052,Li-poly,3,2,83,False,True,False,True,False,29.77,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597586012605,2.774195525491088,0,44,0,44,0,44,0.0,0.0,82.16666666666667,82.16666666666667
5f393b1f74fece02027236ad,2a144b0602f14c69a19a8607ad5adef7,82,43.0,4.052,Li-poly,3,2,81,False,True,False,True,False,29.61,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597586022604,2.8387050988627434,0,45,0,45,0,45,0.0,0.0,82.5,82.5
5f393b1f74fece02027236ae,2a144b0602f14c69a19a8607ad5adef7,82,44.0,4.055,Li-poly,3,2,80,False,True,False,True,False,29.42,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597586032604,2.903221123836897,0,46,0,46,0,46,0.00030000000000001136,0.1,83.0,83.0
5f393b1f74fece02027236af,2a144b0602f14c69a19a8607ad5adef7,82,44.0,4.055,Li-poly,3,2,82,False,True,False,True,False,28.67,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597586042604,2.9677371488110493,0,47,0,47,0,47,0.0,0.0,82.16666666666667,82.16666666666667
5f393b1f74fece02027236b0,2a144b0602f14c69a19a8607ad5adef7,82,44.0,4.055,Li-poly,3,2,80,False,True,False,True,False,29.23,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597586052604,3.0322531737852025,0,48,0,48,0,48,0.0,0.0,82.0,82.0
5f393b1f74fece02027236b1,2a144b0602f14c69a19a8607ad5adef7,82,44.0,4.055,Li-poly,3,2,87,False,True,False,True,False,28.96,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597586062604,3.0967691987593566,0,49,0,49,0,49,0.0,0.0,82.16666666666667,82.16666666666667
5f393b1f74fece02027236b2,2a144b0602f14c69a19a8607ad5adef7,82,44.0,4.044,Li-poly,3,2,84,False,True,False,True,False,29.57,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597586072604,3.1612852237335085,0,50,0,50,0,50,-0.001100000000000012,0.0,82.33333333333333,82.33333333333333
5f393b1f74fece02027236b3,2a144b0602f14c69a19a8607ad5adef7,82,44.0,4.044,Li-poly,3,2,90,False,True,False,True,False,28.9,2047,True,10,Xiaomi-Mi 9 Lite,10,82,1597586082605,3.22580770031016,0,51,0,51,0,51,0.0,0.0,83.83333333333333,83.83333333333333
5f393b1f74fece02027236b4,2a144b0602f14c69a19a8607ad5adef7,81,44.0,4.051,Li-poly,3,2,88,False,True,False,True,False,28.62,2047,True,10,Xiaomi-Mi 9 Lite,10,81,1597586092604,3.2903172736818163,0,52,0,52,0,52,0.0007000700070007562,0.0,85.16666666666667,85.16666666666667
5f393b1f74fece02027236b5,2a144b0602f14c69a19a8607ad5adef7,81,44.0,4.021,Li-poly,3,2,79,False,True,False,True,False,29.19,2047,True,10,Xiaomi-Mi 9 Lite,10,81,1597586102604,3.354833298655969,0,53,0,53,0,53,-0.0030000000000000248,0.0,84.66666666666667,84.66666666666667
5f393b1f74fece02027236b6,2a144b0602f14c69a19a8607ad5adef7,81,44.0,4.021,Li-poly,3,2,79,False,True,False,True,False,28.99,2047,True,10,Xiaomi-Mi 9 Lite,10,81,1597586112604,3.419349323630122,0,54,0,54,0,54,0.0,0.0,84.5,84.5
5f393b1f74fece02027236b7,2a144b0602f14c69a19a8607ad5adef7,81,44.0,4.021,Li-poly,3,2,86,False,True,False,True,False,28.99,2047,True,10,Xiaomi-Mi 9 Lite,10,81,1597586122604,3.483865348604275,0,55,0,55,0,55,0.0,0.0,84.33333333333333,84.33333333333333
5f393b1f74fece02027236b8,2a144b0602f14c69a19a8607ad5adef7,81,44.0,4.021,Li-poly,3,2,79,False,True,False,True,False,29.0,2047,True,10,Xiaomi-Mi 9 Lite,10,81,1597586132605,3.5483878251809258,0,56,0,56,0,56,0.0,0.0,83.5,83.5
5f393b1f74fece02027236b9,2a144b0602f14c69a19a8607ad5adef7,81,44.0,4.021,Li-poly,3,2,78,False,True,False,True,False,28.89,2047,True,10,Xiaomi-Mi 9 Lite,10,81,1597586142604,3.612897398552581,0,57,0,57,0,57,0.0,0.0,81.5,81.5
5f393b1f74fece02027236ba,2a144b0602f14c69a19a8607ad5adef7,81,44.0,4.021,Li-poly,3,2,79,False,True,False,True,False,29.09,2047,True,10,Xiaomi-Mi 9 Lite,10,81,1597586152604,3.677413423526735,0,58,0,58,0,58,0.0,0.0,80.0,80.0
5f393b1f74fece02027236bb,2a144b0602f14c69a19a8607ad5adef7,81,44.0,4.021,Li-poly,3,2,79,False,True,False,True,False,28.88,2047,True,10,Xiaomi-Mi 9 Lite,10,81,1597586162605,3.7419359001033854,0,59,0,59,0,59,0.0,0.0,80.0,80.0
5f393b1f74fece02027236bc,2a144b0602f14c69a19a8607ad5adef7,81,43.0,4.039,Li-poly,3,2,86,False,True,False,True,False,28.92,2047,True,10,Xiaomi-Mi 9 Lite,10,81,1597586172605,3.8064519250775386,0,60,0,60,0,60,0.0017999999999999794,-0.1,81.16666666666667,81.16666666666667
5f393b1f74fece02027236bd,2a144b0602f14c69a19a8607ad5adef7,81,43.0,4.039,Li-poly,3,2,93,False,True,False,True,False,28.44,2047,True,10,Xiaomi-Mi 9 Lite,10,81,1597586182605,3.8709679500516923,0,61,0,61,0,61,0.0,0.0,82.33333333333333,82.33333333333333
5f393b1f74fece02027236be,2a144b0602f14c69a19a8607ad5adef7,81,43.0,4.039,Li-poly,3,2,85,False,True,False,False,False,42.14,2047,True,10,Xiaomi-Mi 9 Lite,10,81,1597586192605,3.935483975025845,0,62,0,0,0,62,0.0,0.0,83.33333333333333,83.33333333333333
5f393b1f74fece02027236bf,2a144b0602f14c69a19a8607ad5adef7,81,43.0,4.039,Li-poly,3,2,77,False,True,False,False,False,42.6,2047,True,10,Xiaomi-Mi 9 Lite,10,81,1597586202605,3.9999999999999982,0,63,0,0,0,63,0.0,0.0,83.16666666666667,83.16666666666667
