_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f38f72374fece0202723608,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,72,False,False,False,False,False,39.41,45,True,10,Redmi-Redmi Note 9S,10,8,1597567625283,0,0,0,0,0,17,0.0,0.0,71.16666666666667
5f38f72374fece0202723609,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,71,False,False,False,False,False,39.59,45,True,10,Redmi-Redmi Note 9S,10,8,1597567635284,0,0,0,0,0,18,0.0,0.0,71.33333333333333
5f38f72374fece020272360a,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,74,False,False,False,False,False,39.76,45,True,10,Redmi-Redmi Note 9S,10,8,1597567645283,0,0,0,0,0,19,0.0,0.0,71.66666666666667
5f38f72374fece020272360b,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,73,False,False,False,False,False,39.7,45,True,10,Redmi-Redmi Note 9S,10,8,1597567655285,0,0,0,0,0,20,0.0,0.0,71.83333333333333
5f38f72374fece020272360c,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,72,False,False,False,False,False,39.64,45,True,10,Redmi-Redmi Note 9S,10,8,1597567665284,0,0,0,0,0,21,0.0,0.0,72.16666666666667
5f38f72374fece020272360d,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,72,False,False,False,False,False,39.65,45,True,10,Redmi-Redmi Note 9S,10,8,1597567675283,0,0,0,0,0,22,0.0,0.0,72.33333333333333
5f38f72374fece020272360e,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.31,45,True,10,Redmi-Redmi Note 9S,10,8,1597567685283,0,0,0,0,0,23,0.0,0.0,72.83333333333333
5f38f72374fece020272360f,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,63,False,False,False,False,False,39.24,45,True,10,Redmi-Redmi Note 9S,10,8,1597567695284,0,0,0,0,0,24,0.0,0.0,71.5
5f38f72374fece0202723610,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.47,45,True,10,Redmi-Redmi Note 9S,10,8,1597567705286,0,0,0,0,0,25,0.0,0.0,71.66666666666667
5f38f72374fece0202723611,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,73,False,False,False,False,False,39.47,45,True,10,Redmi-Redmi Note 9S,10,8,1597567715284,0,0,0,0,0,26,0.0,0.0,71.66666666666667
5f38f72374fece0202723612,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,72,False,False,False,False,False,39.43,45,True,10,Redmi-Redmi Note 9S,10,8,1597567725284,0,0,0,0,0,27,0.0,0.0,71.66666666666667
5f38f72374fece0202723613,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.6,45,True,10,Redmi-Redmi Note 9S,10,8,1597567735286,0,0,0,0,0,28,0.0,0.0,72.16666666666667
5f38f72374fece0202723614,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,71,False,False,False,False,False,39.61,45,True,10,Redmi-Redmi Note 9S,10,8,1597567745286,0,0,0,0,0,29,0.0,0.0,71.5
5f38f72374fece0202723615,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.29,45,True,10,Redmi-Redmi Note 9S,10,8,1597567755284,0,0,0,0,0,30,0.0,0.0,73.5
5f38f72374fece0202723616,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,70,False,False,False,False,False,39.47,45,True,10,Redmi-Redmi Note 9S,10,8,1597567765284,0,0,0,0,0,31,0.0,0.0,72.66666666666667
5f38f72374fece0202723617,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,74,False,False,False,False,False,39.75,45,True,10,Redmi-Redmi Note 9S,10,8,1597567775286,0,0,0,0,0,32,0.0,0.0,72.83333333333333
5f38f72374fece0202723618,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,70,False,False,False,False,False,39.73,45,True,10,Redmi-Redmi Note 9S,10,8,1597567785284,0,0,0,0,0,33,0.0,0.0,72.5
5f38f72374fece0202723619,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,67,False,False,False,False,False,39.67,45,True,10,Redmi-Redmi Note 9S,10,8,1597567795286,0,0,0,0,0,34,0.0,0.0,71.16666666666667
5f38f72374fece020272361a,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.8,45,True,10,Redmi-Redmi Note 9S,10,8,1597567805284,0,0,0,0,0,35,0.0,0.0,71.83333333333333
5f38f72374fece020272361b,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,71,False,False,False,False,False,39.76,45,True,10,Redmi-Redmi Note 9S,10,8,1597567815284,0,0,0,0,0,36,0.0,0.0,71.16666666666667
5f38f72374fece020272361c,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,62,False,False,False,False,False,39.44,45,True,10,Redmi-Redmi Note 9S,10,8,1597567825286,0,0,0,0,0,37,0.0,0.0,69.83333333333333
5f38f72374fece020272361d,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,73,False,False,False,False,False,39.61,45,True,10,Redmi-Redmi Note 9S,10,8,1597567835284,0,0,0,0,0,38,0.0,0.0,69.66666666666667
5f38f72374fece020272361e,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,69,False,False,False,False,False,39.82,45,True,10,Redmi-Redmi Note 9S,10,8,1597567845284,0,0,0,0,0,39,0.0,0.0,69.5
5f38f72374fece020272361f,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.84,45,True,10,Redmi-Redmi Note 9S,10,8,1597567855284,0,0,0,0,0,40,0.0,0.0,70.83333333333333
5f38f72374fece0202723620,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,74,False,False,False,False,False,39.79,45,True,10,Redmi-Redmi Note 9S,10,8,1597567865284,0,0,0,0,0,41,0.0,0.0,70.66666666666667
5f38f72374fece0202723621,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.54,45,True,10,Redmi-Redmi Note 9S,10,8,1597567875284,0,0,0,0,0,42,0.0,0.0,71.33333333333333
5f38f72374fece0202723622,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,70,False,False,False,False,False,39.15,45,True,10,Redmi-Redmi Note 9S,10,8,1597567885284,0,0,0,0,0,43,0.0,0.0,72.66666666666667
5f38f72374fece0202723623,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,71,False,False,False,False,False,39.06,45,True,10,Redmi-Redmi Note 9S,10,8,1597567895283,0,0,0,0,0,44,0.0,0.0,72.33333333333333
5f38f72374fece0202723624,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,70,False,False,False,False,False,39.02,45,True,10,Redmi-Redmi Note 9S,10,8,1597567905283,0,0,0,0,0,45,0.0,0.0,72.5
5f38f72374fece0202723625,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,73,False,False,False,False,False,38.97,45,True,10,Redmi-Redmi Note 9S,10,8,1597567915286,0,0,0,0,0,46,0.0,0.0,72.16666666666667
5f38f72374fece0202723626,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,70,False,False,False,False,False,38.93,45,True,10,Redmi-Redmi Note 9S,10,8,1597567925284,0,0,0,0,0,47,0.0,0.0,71.5
5f38f72374fece0202723627,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.01,45,True,10,Redmi-Redmi Note 9S,10,8,1597567935284,0,0,0,0,0,48,0.0,0.0,71.5
5f38f72374fece0202723628,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.01,45,True,10,Redmi-Redmi Note 9S,10,8,1597567945286,0,0,0,0,0,49,0.0,0.0,72.33333333333333
5f38f72374fece0202723629,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.22,45,True,10,Redmi-Redmi Note 9S,10,8,1597567955284,0,0,0,0,0,50,0.0,0.0,73.0
5f38f72374fece020272362a,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,70,False,False,False,False,False,38.89,45,True,10,Redmi-Redmi Note 9S,10,8,1597567965286,0,0,0,0,0,51,0.0,0.0,73.0
5f38f72374fece020272362b,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,38.81,45,True,10,Redmi-Redmi Note 9S,10,8,1597567975284,0,0,0,0,0,52,0.0,0.0,73.33333333333333
5f38f72374fece020272362c,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,67,False,False,False,False,False,39.16,45,True,10,Redmi-Redmi Note 9S,10,8,1597567985284,0,0,0,0,0,53,0.0,0.0,72.83333333333333
5f38f72374fece020272362d,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,70,False,False,False,False,False,39.14,45,True,10,Redmi-Redmi Note 9S,10,8,1597567995285,0,0,0,0,0,54,0.0,0.0,72.0
5f38f72374fece020272362e,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,72,False,False,False,False,False,39.09,45,True,10,Redmi-Redmi Note 9S,10,8,1597568005284,0,0,0,0,0,55,0.0,0.0,71.5
5f38f72374fece020272362f,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.05,45,True,10,Redmi-Redmi Note 9S,10,8,1597568015283,0,0,0,0,0,56,0.0,0.0,71.5
5f38f72374fece0202723630,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,72,False,False,False,False,False,39.15,45,True,10,Redmi-Redmi Note 9S,10,8,1597568025284,0,0,0,0,0,57,0.0,0.0,71.83333333333333
5f38f72374fece0202723631,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,38.79,45,True,10,Redmi-Redmi Note 9S,10,8,1597568035283,0,0,0,0,0,58,0.0,0.0,71.83333333333333
5f38f72374fece0202723632,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,38.71,45,True,10,Redmi-Redmi Note 9S,10,8,1597568045283,0,0,0,0,0,59,0.0,0.0,73.16666666666667
5f38f72374fece0202723633,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,38.92,45,True,10,Redmi-Redmi Note 9S,10,8,1597568055286,0,0,0,0,0,60,0.0,0.0,74.0
5f38f72374fece0202723634,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.08,45,True,10,Redmi-Redmi Note 9S,10,8,1597568065286,0,0,0,0,0,61,0.0,0.0,74.5
5f38f72374fece0202723635,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.05,45,True,10,Redmi-Redmi Note 9S,10,8,1597568075284,0,0,0,0,0,62,0.0,0.0,74.5
5f38f72374fece0202723636,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,70,False,False,False,False,False,39.01,45,True,10,Redmi-Redmi Note 9S,10,8,1597568085284,0,0,0,0,0,63,0.0,0.0,74.16666666666667
5f38f72374fece0202723637,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,70,False,False,False,False,False,38.98,45,True,10,Redmi-Redmi Note 9S,10,8,1597568095286,0,0,0,0,0,64,0.0,0.0,73.33333333333333
5f38f72374fece0202723638,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,73,False,False,False,False,False,38.69,45,True,10,Redmi-Redmi Note 9S,10,8,1597568105286,0,0,0,0,0,65,0.0,0.0,73.0
5f38f72374fece0202723639,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,38.65,45,True,10,Redmi-Redmi Note 9S,10,8,1597568115284,0,0,0,0,0,66,0.0,0.0,73.0
5f38f72374fece020272363a,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,73,False,False,False,False,False,39.09,45,True,10,Redmi-Redmi Note 9S,10,8,1597568125286,0,0,0,0,0,67,0.0,0.0,72.66666666666667
5f38f72374fece020272363b,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,72,False,False,False,False,False,39.07,45,True,10,Redmi-Redmi Note 9S,10,8,1597568135285,0,0,0,0,0,68,0.0,0.0,72.16666666666667
5f38f72374fece020272363c,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.11,45,True,10,Redmi-Redmi Note 9S,10,8,1597568145286,0,0,0,0,0,69,0.0,0.0,73.0
5f38f72374fece020272363d,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,71,False,False,False,False,False,39.05,45,True,10,Redmi-Redmi Note 9S,10,8,1597568155284,0,0,0,0,0,70,0.0,0.0,73.16666666666667
5f38f72374fece020272363e,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,39.04,45,True,10,Redmi-Redmi Note 9S,10,8,1597568165284,0,0,0,0,0,71,0.0,0.0,73.5
5f38f72374fece020272363f,99d391587319444fa84513cbf89d4720,8,33.5,3.679,Li-poly,3,2,75,False,False,False,False,False,38.9,45,True,10,Redmi-Redmi Note 9S,10,8,1597568175286,0,0,0,0,0,72,0.0,0.0,73.5
5f38f72374fece0202723640,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,38.83,45,True,10,Redmi-Redmi Note 9S,10,8,1597568185283,0,0,0,0,0,73,0.0,0.09002700810243058,73.83333333333333
5f38f72374fece0202723641,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,39.07,45,True,10,Redmi-Redmi Note 9S,10,8,1597568195285,0,0,0,0,0,74,0.0,0.0,74.33333333333333
5f38f72374fece0202723642,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,74,False,False,False,False,False,39.03,45,True,10,Redmi-Redmi Note 9S,10,8,1597568205284,0,0,0,0,0,75,0.0,0.0,74.16666666666667
5f38f72374fece0202723643,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,66,False,False,False,False,False,38.97,45,True,10,Redmi-Redmi Note 9S,10,8,1597568215283,0,0,0,0,0,76,0.0,0.0,73.33333333333333
5f38f72374fece0202723644,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,38.74,45,True,10,Redmi-Redmi Note 9S,10,8,1597568225286,0,0,0,0,0,77,0.0,0.0,73.33333333333333
5f38f72374fece0202723645,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,38.68,45,True,10,Redmi-Redmi Note 9S,10,8,1597568235283,0,0,0,0,0,78,0.0,0.0,73.33333333333333
5f38f72374fece0202723646,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,38.61,45,True,10,Redmi-Redmi Note 9S,10,8,1597568245284,0,0,0,0,0,79,0.0,0.0,73.33333333333333
5f38f72374fece0202723647,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,38.57,45,True,10,Redmi-Redmi Note 9S,10,8,1597568255284,0,0,0,0,0,80,0.0,0.0,73.33333333333333
5f38f72374fece0202723648,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,69,False,False,False,False,False,38.68,45,True,10,Redmi-Redmi Note 9S,10,8,1597568265283,0,0,0,0,0,81,0.0,0.0,72.5
5f38f72374fece0202723649,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,False,False,False,False,38.74,45,True,10,Redmi-Redmi Note 9S,10,8,1597568275285,0,0,0,0,0,82,0.0,0.0,73.16666666666667
5f38f72374fece020272364a,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,False,False,False,False,38.77,45,True,10,Redmi-Redmi Note 9S,10,8,1597568285285,0,0,0,0,0,83,0.0,0.0,72.33333333333333
5f38f72374fece020272364b,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,False,False,False,False,38.94,45,True,10,Redmi-Redmi Note 9S,10,8,1597568295283,0,0,0,0,0,84,0.0,0.0,71.5
5f38f72374fece020272364c,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,38.6,45,True,10,Redmi-Redmi Note 9S,10,8,1597568305284,0,0,0,0,0,85,0.0,0.0,71.5
5f38f72374fece020272364d,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,74,False,False,False,False,False,38.55,45,True,10,Redmi-Redmi Note 9S,10,8,1597568315284,0,0,0,0,0,86,0.0,0.0,71.33333333333333
5f38f72374fece020272364e,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,38.85,45,True,10,Redmi-Redmi Note 9S,10,8,1597568325283,0,0,0,0,0,87,0.0,0.0,72.33333333333333
5f38f72374fece020272364f,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,False,False,False,False,38.79,45,True,10,Redmi-Redmi Note 9S,10,8,1597568335286,0,0,0,0,0,88,0.0,0.0,72.33333333333333
5f38f72374fece0202723650,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,71,False,False,False,False,False,38.72,45,True,10,Redmi-Redmi Note 9S,10,8,1597568345284,0,0,0,0,0,89,0.0,0.0,72.5
5f38f72374fece0202723651,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,67,False,False,False,False,False,38.83,45,True,10,Redmi-Redmi Note 9S,10,8,1597568355284,0,0,0,0,0,90,0.0,0.0,72.0
5f38f72374fece0202723652,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,72,False,False,False,False,False,38.92,45,True,10,Redmi-Redmi Note 9S,10,8,1597568365283,0,0,0,0,0,91,0.0,0.0,71.5
5f38f72374fece0202723653,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,38.6,45,True,10,Redmi-Redmi Note 9S,10,8,1597568375284,0,0,0,0,0,92,0.0,0.0,71.66666666666667
5f38f72374fece0202723654,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,73,False,False,False,False,False,38.68,45,True,10,Redmi-Redmi Note 9S,10,8,1597568385283,0,0,0,0,0,93,0.0,0.0,71.33333333333333
5f38f72374fece0202723655,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,71,False,False,False,False,False,38.9,45,True,10,Redmi-Redmi Note 9S,10,8,1597568395283,0,0,0,0,0,94,0.0,0.0,71.5
5f38f72374fece0202723656,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,False,False,False,False,38.82,45,True,10,Redmi-Redmi Note 9S,10,8,1597568405283,0,0,0,0,0,95,0.0,0.0,71.33333333333333
5f38f72374fece0202723657,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,72,False,False,False,False,False,38.78,45,True,10,Redmi-Redmi Note 9S,10,8,1597568415284,0,0,0,0,0,96,0.0,0.0,72.16666666666667
5f38f72374fece0202723658,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,38.84,45,True,10,Redmi-Redmi Note 9S,10,8,1597568425283,0,0,0,0,0,97,0.0,0.0,72.66666666666667
5f38f72374fece0202723659,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,False,False,False,False,38.78,45,True,10,Redmi-Redmi Note 9S,10,8,1597568435283,0,0,0,0,0,98,0.0,0.0,71.83333333333333
5f38f72374fece020272365a,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,False,False,False,False,39.15,45,True,10,Redmi-Redmi Note 9S,10,8,1597568445284,0,0,0,0,0,99,0.0,0.0,71.33333333333333
5f38f72374fece020272365b,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,63,False,False,False,False,False,39.25,45,True,10,Redmi-Redmi Note 9S,10,8,1597568455284,0,0,0,0,0,100,0.0,0.0,70.0
5f38f72374fece020272365c,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,68,False,False,False,False,False,39.53,45,True,10,Redmi-Redmi Note 9S,10,8,1597568465283,0,0,0,0,0,101,0.0,0.0,69.66666666666667
5f38f72374fece020272365d,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,74,False,False,False,False,False,39.48,45,True,10,Redmi-Redmi Note 9S,10,8,1597568475284,0,0,0,0,0,102,0.0,0.0,70.0
5f38f72374fece020272365e,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,False,False,False,False,39.47,45,True,10,Redmi-Redmi Note 9S,10,8,1597568485284,0,0,0,0,0,103,0.0,0.0,69.16666666666667
5f38f72374fece020272365f,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,73,False,False,False,False,False,39.46,45,True,10,Redmi-Redmi Note 9S,10,8,1597568495284,0,0,0,0,0,104,0.0,0.0,69.66666666666667
5f38f72374fece0202723660,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,70,False,False,False,False,False,39.45,45,True,10,Redmi-Redmi Note 9S,10,8,1597568505284,0,0,0,0,0,105,0.0,0.0,69.66666666666667
5f38f72374fece0202723661,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,73,False,False,False,False,False,39.63,45,True,10,Redmi-Redmi Note 9S,10,8,1597568515283,0,0,0,0,0,106,0.0,0.0,71.33333333333333
5f38f72374fece0202723662,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,39.59,45,True,10,Redmi-Redmi Note 9S,10,8,1597568525284,0,0,0,0,0,107,0.0,0.0,72.5
5f38f72374fece0202723663,99d391587319444fa84513cbf89d4720,8,34.4,3.679,Li-poly,3,2,75,False,False,False,False,False,39.87,45,True,10,Redmi-Redmi Note 9S,10,8,1597568535285,0,0,0,0,0,108,0.0,0.0,72.66666666666667
