_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f364c5174fece02027214ec,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.956,Li-poly,3,2,84,False,True,False,False,False,35.98,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393395632,0.285716734690379,0,11,0,0,0,11,0.0,0.0,82.5,82.5
5f364c5174fece02027214ed,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.956,Li-poly,3,2,91,False,True,False,False,False,35.99,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393405631,0.3142852653067638,0,12,0,0,0,12,0.0,0.0,84.0,84.0
5f364c5174fece02027214ee,2a144b0602f14c69a19a8607ad5adef7,73,38.0,3.956,Li-poly,3,2,89,False,True,False,False,False,35.88,439,True,10,Xiaomi-Mi 9 Lite,10,73,1597393415631,0.3428566530619241,0,13,0,0,0,13,0.0,0.0,84.33333333333333,84.33333333333333
5f364c5174fece02027214ef,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.969,Li-poly,3,2,82,False,True,False,False,False,35.79,439,True,10,Xiaomi-Mi 9 Lite,10,72,1597393425632,0.37143089795586,0,14,0,0,0,14,0.0012998700129986903,0.09999000099990002,86.83333333333331,86.83333333333333
5f364c5174fece02027214f0,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.969,Li-poly,3,2,86,False,True,False,False,False,35.79,439,True,10,Xiaomi-Mi 9 Lite,10,72,1597393435631,0.3999994285722448,0,15,0,0,0,15,0.0,0.0,86.0,86.0
5f364c5174fece02027214f1,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.966,Li-poly,3,2,83,False,True,False,False,False,35.64,439,True,10,Xiaomi-Mi 9 Lite,10,72,1597393445632,0.42857367346618064,0,16,0,0,0,16,-0.000299970002999667,0.0,85.83333333333333,85.83333333333333
5f364c5174fece02027214f2,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.966,Li-poly,3,2,87,False,True,False,False,False,35.69,439,True,10,Xiaomi-Mi 9 Lite,10,72,1597393455631,0.4571422040825655,0,17,0,0,0,17,0.0,0.0,86.33333333333331,86.33333333333333
5f364c5174fece02027214f3,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.966,Li-poly,3,2,76,False,True,False,False,False,35.6,439,True,10,Xiaomi-Mi 9 Lite,10,72,1597393465632,0.4857164489765013,0,18,0,0,0,18,0.0,0.0,83.83333333333333,83.83333333333333
5f364c5174fece02027214f4,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.973,Li-poly,3,2,79,False,True,False,False,False,34.7,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393475631,0.5142849795928861,0,19,0,0,0,0,0.0007000700070006673,0.0,82.16666666666667,82.16666666666667
5f364c5174fece02027214f5,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.973,Li-poly,3,2,79,False,True,False,False,False,35.54,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393485631,0.5428563673480464,0,20,0,0,0,0,0.0,0.0,81.66666666666667,81.66666666666667
5f364c5174fece02027214f6,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.983,Li-poly,3,2,92,False,True,False,False,False,35.32,447,True,10,Xiaomi-Mi 9 Lite,10,72,1597393495631,0.5714277551032068,0,21,0,0,0,1,0.001000000000000023,0.0,82.66666666666667,82.66666666666667
5f364c5174fece02027214f7,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.983,Li-poly,3,2,82,False,True,False,False,False,35.4,447,True,10,Xiaomi-Mi 9 Lite,10,72,1597393505631,0.5999991428583671,0,22,0,0,0,2,0.0,0.0,82.5,82.5
5f364c5174fece02027214f8,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.983,Li-poly,3,2,84,False,True,False,False,False,35.34,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393515632,0.628573387752303,0,23,0,0,0,0,0.0,0.0,82.0,82.0
5f364c5174fece02027214f9,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.964,Li-poly,3,2,69,False,True,False,False,False,34.87,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393525632,0.6571447755074633,0,24,0,0,0,0,-0.0019000000000000128,0.0,80.83333333333333,80.83333333333333
5f364c5174fece02027214fa,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.964,Li-poly,3,2,84,False,True,False,False,False,34.59,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393535631,0.6857133061238482,0,25,0,0,0,0,0.0,0.0,81.66666666666667,81.66666666666667
5f364c5174fece02027214fb,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.964,Li-poly,3,2,76,False,True,False,False,False,35.36,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393545632,0.7142875510177841,0,26,0,0,0,0,0.0,0.0,81.16666666666667,81.16666666666667
5f364c5174fece02027214fc,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.964,Li-poly,3,2,79,False,True,False,False,False,35.29,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393555631,0.7428560816341689,0,27,0,0,0,0,0.0,0.0,79.0,79.0
5f364c5174fece02027214fd,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.964,Li-poly,3,2,74,False,True,False,False,False,35.26,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393565631,0.7714274693893293,0,28,0,0,0,0,0.0,0.0,77.66666666666667,77.66666666666667
5f364c5174fece02027214fe,2a144b0602f14c69a19a8607ad5adef7,72,39.0,4.006,Li-poly,3,2,82,False,True,False,False,False,35.15,448,True,10,Xiaomi-Mi 9 Lite,10,72,1597393575631,0.7999988571444896,0,29,0,0,0,1,0.004200000000000026,0.0,77.33333333333333,77.33333333333333
5f364c5174fece02027214ff,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.977,Li-poly,3,2,91,False,True,False,False,False,35.07,448,True,10,Xiaomi-Mi 9 Lite,10,72,1597393585632,0.8285731020384255,0,30,0,0,0,2,-0.0028997100289971365,0.0,81.0,81.0
5f364c5174fece0202721500,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.976,Li-poly,3,2,78,False,True,False,False,False,34.57,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393595631,0.8571416326548104,0,31,0,0,0,0,-0.000100010001000089,0.0,80.0,80.0
5f364c5174fece0202721501,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.976,Li-poly,3,2,79,False,True,False,False,False,34.69,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393605631,0.8857130204099707,0,32,0,0,0,0,0.0,0.0,80.5,80.5
5f364c5174fece0202721502,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.976,Li-poly,3,2,69,False,True,False,False,False,34.77,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393615631,0.9142844081651308,0,33,0,0,0,0,0.0,0.0,78.83333333333333,78.83333333333333
5f364c5174fece0202721503,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.976,Li-poly,3,2,76,False,True,False,False,False,34.71,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393625631,0.9428557959202912,0,34,0,0,0,0,0.0,0.0,79.16666666666667,79.16666666666667
5f364c5174fece0202721504,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.976,Li-poly,3,2,79,False,True,False,False,False,34.69,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393635632,0.9714300408142272,0,35,0,0,0,0,0.0,0.0,78.66666666666667,78.66666666666667
5f364c5174fece0202721505,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.976,Li-poly,3,2,79,False,True,False,False,False,34.65,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393645632,1.0000014285693877,0,36,0,0,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f364c5174fece0202721506,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.976,Li-poly,3,2,79,False,True,False,False,False,34.65,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393655631,1.0285699591857724,0,37,0,0,0,0,0.0,0.0,76.83333333333333,76.83333333333333
5f364c5174fece0202721507,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.976,Li-poly,3,2,77,False,True,False,False,False,34.58,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393665631,1.0571413469409328,0,38,0,0,0,0,0.0,0.0,76.5,76.5
5f364c5174fece0202721508,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.976,Li-poly,3,2,70,False,True,False,False,False,34.51,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393675632,1.0857155918348689,0,39,0,0,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f364c5174fece0202721509,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.976,Li-poly,3,2,79,False,True,False,False,False,35.16,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393685631,1.1142841224512534,0,40,0,0,0,0,0.0,0.0,77.16666666666667,77.16666666666667
5f364c5174fece020272150a,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.992,Li-poly,3,2,75,False,True,False,False,False,34.98,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393695632,1.1428583673451893,0,41,0,0,0,0,0.0015998400159984018,-0.09999000099990002,76.5,76.5
5f364c5174fece020272150b,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,72,False,True,False,False,False,35.02,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393705632,1.1714297551003496,0,42,0,0,0,0,0.0014000000000000234,0.0,75.33333333333333,75.33333333333333
5f364c5174fece020272150c,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,87,False,True,False,False,False,35.01,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393715632,1.20000114285551,0,43,0,0,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f364c5174fece020272150d,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,79,False,True,False,False,False,35.02,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393725632,1.2285725306106705,0,44,0,0,0,0,0.0,0.0,77.0,77.0
5f364c5174fece020272150e,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,79,False,True,False,False,False,34.97,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393735632,1.2571439183658306,0,45,0,0,0,0,0.0,0.0,78.5,78.5
5f364c5174fece020272150f,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,76,False,True,False,False,False,34.88,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393745632,1.285715306120991,0,46,0,0,0,0,0.0,0.0,78.0,78.0
5f364c5174fece0202721510,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,79,False,True,False,False,False,34.78,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393755631,1.3142838367373757,0,47,0,0,0,0,0.0,0.0,78.66666666666667,78.66666666666667
5f364c5174fece0202721511,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,75,False,True,False,False,False,34.75,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393765632,1.3428580816313116,0,48,0,0,0,0,0.0,0.0,79.16666666666667,79.16666666666667
5f364c5174fece0202721512,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,81,False,True,False,False,False,34.72,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393775632,1.3714294693864717,0,49,0,0,0,0,0.0,0.0,78.16666666666667,78.16666666666667
5f364c5174fece0202721513,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,75,False,True,False,False,False,34.7,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393785632,1.4000008571416322,0,50,0,0,0,0,0.0,0.0,77.5,77.5
5f364c5174fece0202721514,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,79,False,True,False,False,False,34.68,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393795631,1.4285693877580168,0,51,0,0,0,0,0.0,0.0,77.5,77.5
5f364c5174fece0202721515,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,79,False,True,False,False,False,34.68,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393805632,1.4571436326519531,0,52,0,0,0,0,0.0,0.0,78.0,78.0
5f364c5174fece0202721516,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,77,False,True,False,False,False,34.7,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393815631,1.4857121632683377,0,53,0,0,0,0,0.0,0.0,77.66666666666667,77.66666666666667
5f364c5174fece0202721517,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,76,False,True,False,False,False,34.72,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393825631,1.5142835510234982,0,54,0,0,0,0,0.0,0.0,77.83333333333333,77.83333333333333
5f364c5174fece0202721518,2a144b0602f14c69a19a8607ad5adef7,72,38.0,4.006,Li-poly,3,2,79,False,True,False,False,False,34.74,0,False,10,Xiaomi-Mi 9 Lite,10,72,1597393835631,1.5428549387786583,0,55,0,0,0,0,0.0,0.0,77.5,77.5
5f364c5174fece0202721519,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.005,Li-poly,3,2,87,False,True,False,False,False,34.67,441,True,10,Xiaomi-Mi 9 Lite,10,72,1597393845631,1.5714263265338186,0,56,0,0,0,1,-0.0001000000000000334,-0.1,79.5,79.5
5f364c5174fece020272151a,2a144b0602f14c69a19a8607ad5adef7,72,37.0,4.005,Li-poly,3,2,84,False,True,False,False,False,34.69,441,True,10,Xiaomi-Mi 9 Lite,10,72,1597393855632,1.6000005714277543,0,57,0,0,0,2,0.0,0.0,80.33333333333333,80.33333333333333
5f364c5174fece020272151b,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.978,Li-poly,3,2,93,False,True,False,False,False,34.65,441,True,10,Xiaomi-Mi 9 Lite,10,71,1597393865632,1.6285719591829149,0,58,0,0,0,3,-0.002699999999999969,0.0,82.66666666666667,82.66666666666667
5f364c5174fece020272151c,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.967,Li-poly,3,2,84,False,True,False,False,False,34.66,441,True,10,Xiaomi-Mi 9 Lite,10,71,1597393875631,1.6571404897992996,0,59,0,0,0,4,-0.0011001100110011122,0.0,83.83333333333333,83.83333333333333
5f364c5174fece020272151d,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.967,Li-poly,3,2,82,False,True,False,False,False,34.56,441,True,10,Xiaomi-Mi 9 Lite,10,71,1597393885632,1.6857147346932355,0,60,0,0,0,5,0.0,0.0,84.83333333333333,84.83333333333333
5f364c5174fece020272151e,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.967,Li-poly,3,2,85,False,True,False,False,False,34.42,441,True,10,Xiaomi-Mi 9 Lite,10,71,1597393895632,1.7142861224483958,0,61,0,0,0,6,0.0,0.0,85.83333333333333,85.83333333333333
5f364c5174fece020272151f,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.967,Li-poly,3,2,77,False,True,False,False,False,34.45,441,True,10,Xiaomi-Mi 9 Lite,10,71,1597393905631,1.7428546530647806,0,62,0,0,0,7,0.0,0.0,84.16666666666667,84.16666666666667
5f364c5174fece0202721520,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.967,Li-poly,3,2,84,False,True,False,False,False,34.96,441,True,10,Xiaomi-Mi 9 Lite,10,71,1597393915631,1.771426040819941,0,63,0,0,0,8,0.0,0.0,84.16666666666667,84.16666666666667
5f364c5174fece0202721521,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.967,Li-poly,3,2,80,False,True,False,False,False,34.56,441,True,10,Xiaomi-Mi 9 Lite,10,71,1597393925631,1.7999974285751013,0,64,0,0,0,9,0.0,0.0,82.0,82.0
5f364c5174fece0202721522,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.967,Li-poly,3,2,79,False,True,False,False,False,34.08,441,True,10,Xiaomi-Mi 9 Lite,10,71,1597393935631,1.8285688163302616,0,65,0,0,0,10,0.0,0.0,81.16666666666667,81.16666666666667
5f364c5174fece0202721523,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.967,Li-poly,3,2,79,False,True,False,False,False,34.01,465,True,10,Xiaomi-Mi 9 Lite,10,71,1597393945631,1.857140204085422,0,66,0,0,0,11,0.0,0.0,80.66666666666667,80.66666666666667
5f364c5174fece0202721524,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.974,Li-poly,3,2,79,False,True,False,False,False,33.89,465,True,10,Xiaomi-Mi 9 Lite,10,71,1597393955632,1.8857144489793576,0,67,0,0,0,12,0.0006999300069993118,0.0,79.66666666666667,79.66666666666667
5f364c5174fece0202721525,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.974,Li-poly,3,2,79,False,True,False,False,False,33.75,465,True,10,Xiaomi-Mi 9 Lite,10,71,1597393965631,1.9142829795957423,0,68,0,0,0,13,0.0,0.0,80.0,80.0
5f364c5174fece0202721526,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.974,Li-poly,3,2,97,False,True,False,False,False,33.74,465,True,10,Xiaomi-Mi 9 Lite,10,71,1597393975631,1.9428543673509029,0,69,0,0,0,14,0.0,0.0,82.16666666666667,82.16666666666667
5f364c5174fece0202721527,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.974,Li-poly,3,2,95,False,True,False,False,False,33.63,438,True,10,Xiaomi-Mi 9 Lite,10,71,1597393985631,1.9714257551060632,0,70,0,0,0,15,0.0,0.0,84.66666666666667,84.66666666666667
5f364c5174fece0202721528,2a144b0602f14c69a19a8607ad5adef7,71,37.0,3.974,Li-poly,3,2,77,False,True,False,False,False,34.16,438,True,10,Xiaomi-Mi 9 Lite,10,71,1597393995632,1.9999999999999991,0,71,0,0,0,16,0.0,0.0,84.33333333333333,84.33333333333333
