_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3281a074fece01fe8c05bf,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.729,Li-poly,3,2,84,False,True,False,False,False,33.74,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144022179,0.5182929989591456,0,18,0,0,0,12,0.0,0.0,81.16666666666667,81.16666666666667
5f3281a074fece01fe8c05c0,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.729,Li-poly,3,2,84,False,True,False,False,False,34.04,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144032178,0.5487777736449838,0,19,0,0,0,13,0.0,0.0,81.5,81.5
5f3281a074fece01fe8c05c1,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.729,Li-poly,3,2,79,False,True,False,False,False,34.03,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144042178,0.5792655971131688,0,20,0,0,0,14,0.0,0.0,81.83333333333333,81.83333333333333
5f3281a074fece01fe8c05c2,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.729,Li-poly,3,2,82,False,True,False,False,False,33.96,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144052180,0.6097595181460476,0,21,0,0,0,15,0.0,0.0,82.33333333333333,82.33333333333333
5f3281a074fece01fe8c05c3,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.729,Li-poly,3,2,77,False,True,False,False,False,33.96,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144062178,0.640241244049539,0,22,0,0,0,16,0.0,0.0,81.66666666666667,81.66666666666667
5f3281a074fece01fe8c05c4,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.729,Li-poly,3,2,86,False,True,False,False,False,34.24,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144072178,0.670729067517724,0,23,0,0,0,17,0.0,0.0,82.0,82.0
5f3281a074fece01fe8c05c5,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.729,Li-poly,3,2,85,False,True,False,False,False,34.17,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144082178,0.701216890985909,0,24,0,0,0,18,0.0,0.0,82.16666666666667,82.16666666666667
5f3281a074fece01fe8c05c6,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.729,Li-poly,3,2,82,False,True,False,False,False,34.17,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144092178,0.7317047144540941,0,25,0,0,0,19,0.0,0.0,81.83333333333333,81.83333333333333
5f3281a074fece01fe8c05c7,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.729,Li-poly,3,2,89,False,True,False,False,False,34.02,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144102178,0.762192537922279,0,26,0,0,0,20,0.0,0.0,83.5,83.5
5f3281a074fece01fe8c05c8,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.729,Li-poly,3,2,81,False,True,False,False,False,33.91,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144112179,0.7926834101728109,0,27,0,0,0,21,0.0,0.0,83.33333333333333,83.33333333333333
5f3281a074fece01fe8c05c9,2a144b0602f14c69a19a8607ad5adef7,33,40.0,3.729,Li-poly,3,2,85,False,True,False,False,False,33.79,754,True,10,Xiaomi-Mi 9 Lite,10,33,1597144122179,0.8231712336409959,0,28,0,0,0,22,0.0,0.0,84.66666666666667,84.66666666666667
5f3281a074fece01fe8c05ca,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.712,Li-poly,3,2,89,False,True,False,False,False,33.71,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144132178,0.8536560083268341,0,29,0,0,0,23,-0.0017001700170016904,0.0,85.16666666666667,85.16666666666667
5f3281a074fece01fe8c05cb,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.718,Li-poly,3,2,96,False,True,False,False,False,33.64,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144142179,0.8841468805773659,0,30,0,0,0,24,0.0005999400059993784,0.0,87.0,87.0
5f3281a074fece01fe8c05cc,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.718,Li-poly,3,2,85,False,True,False,False,False,33.78,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144152179,0.9146347040455508,0,31,0,0,0,25,0.0,0.0,87.5,87.5
5f3281a074fece01fe8c05cd,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.718,Li-poly,3,2,88,False,True,False,False,False,33.78,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144162178,0.9451194787313892,0,32,0,0,0,26,0.0,0.0,87.33333333333331,87.33333333333333
5f3281a074fece01fe8c05ce,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.718,Li-poly,3,2,85,False,True,False,False,False,33.92,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144172178,0.975607302199574,0,33,0,0,0,27,0.0,0.0,88.0,88.0
5f3281a074fece01fe8c05cf,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.718,Li-poly,3,2,90,False,True,False,False,False,34.01,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144182178,1.0060951256677593,0,34,0,0,0,28,0.0,0.0,88.83333333333331,88.83333333333333
5f3281a074fece01fe8c05d0,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.718,Li-poly,3,2,85,False,True,False,False,False,33.93,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144192178,1.0365829491359444,0,35,0,0,0,29,0.0,0.0,88.16666666666669,88.16666666666667
5f3281a074fece01fe8c05d1,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.718,Li-poly,3,2,90,False,True,False,False,False,33.09,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144202178,1.0670707726041295,0,36,0,0,0,30,0.0,0.0,87.16666666666669,87.16666666666667
5f3281a074fece01fe8c05d2,2a144b0602f14c69a19a8607ad5adef7,32,39.0,3.694,Li-poly,3,2,97,False,True,False,False,False,32.21,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144212178,1.0975585960723149,0,37,0,0,0,31,-0.002400000000000002,-0.1,89.16666666666669,89.16666666666667
5f3281a074fece01fe8c05d3,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,70,False,True,False,False,False,32.11,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144222179,1.1280494683228466,0,38,0,0,0,32,0.0005999400059994228,0.09999000099990002,86.16666666666669,86.16666666666667
5f3281a074fece01fe8c05d4,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,70,False,True,False,False,False,32.39,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144232178,1.1585342430086851,0,39,0,0,0,33,0.0,0.0,83.66666666666667,83.66666666666667
5f3281a074fece01fe8c05d5,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,65,False,True,False,False,False,32.86,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144242179,1.1890251152592168,0,40,0,0,0,34,0.0,0.0,79.5,79.5
5f3281a074fece01fe8c05d6,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,69,False,True,False,False,False,32.61,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144252178,1.2195098899450552,0,41,0,0,0,35,0.0,0.0,76.83333333333333,76.83333333333333
5f3281a074fece01fe8c05d7,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,67,False,True,False,False,False,32.59,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144262179,1.2500007621955869,0,42,0,0,0,36,0.0,0.0,73.0,73.0
5f3281a074fece01fe8c05d8,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,70,False,True,False,False,False,32.5,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144272181,1.2804946832284658,0,43,0,0,0,37,0.0,0.0,68.5,68.5
5f3281a074fece01fe8c05d9,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,67,False,True,False,False,False,32.49,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144282179,1.3109764091319571,0,44,0,0,0,38,0.0,0.0,68.0,68.0
5f3281a074fece01fe8c05da,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,85,False,True,False,False,False,32.24,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144292179,1.3414642326001422,0,45,0,0,0,39,0.0,0.0,70.5,70.5
5f3281a074fece01fe8c05db,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,88,False,True,False,False,False,32.14,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144302178,1.3719490072859806,0,46,0,0,0,40,0.0,0.0,74.33333333333333,74.33333333333333
5f3281a074fece01fe8c05dc,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,86,False,True,False,False,False,32.42,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144312178,1.4024368307541657,0,47,0,0,0,41,0.0,0.0,77.16666666666667,77.16666666666667
5f3281a074fece01fe8c05dd,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,87,False,True,False,False,False,32.35,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144322178,1.4329246542223508,0,48,0,0,0,42,0.0,0.0,80.5,80.5
5f3281a074fece01fe8c05de,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,83,False,True,False,False,False,32.21,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144332178,1.4634124776905355,0,49,0,0,0,43,0.0,0.0,82.66666666666667,82.66666666666667
5f3281a074fece01fe8c05df,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,82,False,True,False,False,False,32.06,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144342179,1.493903349941068,0,50,0,0,0,44,0.0,0.0,85.16666666666667,85.16666666666667
5f3281a074fece01fe8c05e0,2a144b0602f14c69a19a8607ad5adef7,32,40.0,3.7,Li-poly,3,2,88,False,True,False,False,False,31.93,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144352178,1.5243881246269062,0,51,0,0,0,45,0.0,0.0,85.66666666666667,85.66666666666667
5f3281a074fece01fe8c05e1,2a144b0602f14c69a19a8607ad5adef7,32,39.0,3.717,Li-poly,3,2,80,False,True,False,False,False,31.83,754,True,10,Xiaomi-Mi 9 Lite,10,32,1597144362178,1.5548759480950909,0,52,0,0,0,46,0.0016999999999999904,-0.1,84.33333333333333,84.33333333333333
5f3281a074fece01fe8c05e2,2a144b0602f14c69a19a8607ad5adef7,32,39.0,3.709,Li-poly,3,2,74,False,True,False,False,False,30.42,0,False,10,Xiaomi-Mi 9 Lite,10,32,1597144372179,1.5853668203456233,0,53,0,0,0,0,-0.0007999200079992009,0.0,82.33333333333333,82.33333333333333
5f3281a074fece01fe8c05e3,2a144b0602f14c69a19a8607ad5adef7,32,39.0,3.709,Li-poly,3,2,69,False,True,False,False,False,30.37,0,False,10,Xiaomi-Mi 9 Lite,10,32,1597144382178,1.6158515950314616,0,54,0,0,0,0,0.0,0.0,79.33333333333333,79.33333333333333
5f3281a074fece01fe8c05e4,2a144b0602f14c69a19a8607ad5adef7,32,38.0,3.745,Li-poly,3,2,97,False,True,False,False,False,30.56,652,True,10,Xiaomi-Mi 9 Lite,10,32,1597144392178,1.6463394184996467,0,55,0,0,0,1,0.0036000000000000034,-0.1,81.66666666666667,81.66666666666667
5f3281a074fece01fe8c05e5,2a144b0602f14c69a19a8607ad5adef7,32,38.0,3.745,Li-poly,3,2,91,False,True,False,False,False,30.58,652,True,10,Xiaomi-Mi 9 Lite,10,32,1597144402178,1.6768272419678318,0,56,0,0,0,2,0.0,0.0,83.16666666666667,83.16666666666667
5f3281a074fece01fe8c05e6,2a144b0602f14c69a19a8607ad5adef7,32,38.0,3.745,Li-poly,3,2,97,False,True,False,False,False,30.56,652,True,10,Xiaomi-Mi 9 Lite,10,32,1597144412178,1.707315065436017,0,57,0,0,0,3,0.0,0.0,84.66666666666667,84.66666666666667
5f3281a074fece01fe8c05e7,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.672,Li-poly,3,2,95,False,True,False,False,False,30.43,652,True,10,Xiaomi-Mi 9 Lite,10,31,1597144422178,1.737802888904202,0,58,0,0,0,4,-0.007299999999999996,0.1,87.16666666666669,87.16666666666667
5f3281a074fece01fe8c05e8,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.672,Li-poly,3,2,95,False,True,False,False,False,30.43,652,True,10,Xiaomi-Mi 9 Lite,10,31,1597144432178,1.7682907123723872,0,59,0,0,0,5,0.0,0.0,90.66666666666669,90.66666666666667
5f3281a074fece01fe8c05e9,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.679,Li-poly,3,2,40,False,True,False,False,False,30.08,0,False,10,Xiaomi-Mi 9 Lite,10,31,1597144442179,1.7987815846229191,0,60,0,0,0,0,0.0006999300069992675,0.0,85.83333333333333,85.83333333333333
5f3281a074fece01fe8c05ea,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.679,Li-poly,3,2,77,False,True,False,False,False,30.13,0,False,10,Xiaomi-Mi 9 Lite,10,31,1597144452179,1.8292694080911045,0,61,0,0,0,0,0.0,0.0,82.5,82.5
5f3281a074fece01fe8c05eb,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.747,Li-poly,3,2,96,False,True,False,False,False,29.61,624,True,10,Xiaomi-Mi 9 Lite,10,31,1597144462179,1.8597572315592887,0,62,0,0,0,1,0.006800000000000006,0.0,83.33333333333333,83.33333333333333
5f3281a074fece01fe8c05ec,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.747,Li-poly,3,2,93,False,True,False,False,False,29.36,624,True,10,Xiaomi-Mi 9 Lite,10,31,1597144472178,1.890242006245128,0,63,0,0,0,2,0.0,0.0,82.66666666666667,82.66666666666667
5f3281a074fece01fe8c05ed,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.747,Li-poly,3,2,88,False,True,False,False,False,29.38,449,True,10,Xiaomi-Mi 9 Lite,10,31,1597144482178,1.9207298297133129,0,64,0,0,0,3,0.0,0.0,81.5,81.5
5f3281a074fece01fe8c05ee,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.747,Li-poly,3,2,89,False,True,False,False,False,29.95,449,True,10,Xiaomi-Mi 9 Lite,10,31,1597144492179,1.9512207019638448,0,65,0,0,0,4,0.0,0.0,80.5,80.5
5f3281a074fece01fe8c05ef,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.747,Li-poly,3,2,78,False,True,False,False,False,29.92,449,True,10,Xiaomi-Mi 9 Lite,10,31,1597144502178,1.981705476649683,0,66,0,0,0,5,0.0,0.0,86.83333333333331,86.83333333333333
5f3281a074fece01fe8c05f0,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.717,Li-poly,3,2,82,False,True,False,False,False,30.3,449,True,10,Xiaomi-Mi 9 Lite,10,31,1597144512178,2.012193300117868,0,67,0,0,0,6,-0.0029999999999999805,0.0,87.66666666666669,87.66666666666667
5f3281a074fece01fe8c05f1,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.706,Li-poly,3,2,81,False,True,False,False,False,29.94,449,True,10,Xiaomi-Mi 9 Lite,10,31,1597144522179,2.0426841723684,0,68,0,0,0,7,-0.0010998900109989124,0.0,85.16666666666667,85.16666666666667
5f3281a074fece01fe8c05f2,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.706,Li-poly,3,2,87,False,True,False,False,False,30.26,449,True,10,Xiaomi-Mi 9 Lite,10,31,1597144532178,2.073168947054238,0,69,0,0,0,8,0.0,0.0,84.16666666666667,84.16666666666667
5f3281a074fece01fe8c05f3,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.706,Li-poly,3,2,82,False,True,False,False,False,30.24,449,True,10,Xiaomi-Mi 9 Lite,10,31,1597144542178,2.103656770522423,0,70,0,0,0,9,0.0,0.0,83.16666666666667,83.16666666666667
5f3281a074fece01fe8c05f4,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.706,Li-poly,3,2,87,False,True,False,False,False,29.89,449,True,10,Xiaomi-Mi 9 Lite,10,31,1597144552178,2.1341445939906083,0,71,0,0,0,10,0.0,0.0,82.83333333333333,82.83333333333333
5f3281a074fece01fe8c05f5,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.706,Li-poly,3,2,87,False,True,False,False,False,30.19,449,True,10,Xiaomi-Mi 9 Lite,10,31,1597144562179,2.1646354662411396,0,72,0,0,0,11,0.0,0.0,84.33333333333333,84.33333333333333
5f3281a074fece01fe8c05f6,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.706,Li-poly,3,2,88,False,True,False,False,False,30.2,449,True,10,Xiaomi-Mi 9 Lite,10,31,1597144572178,2.195120240926978,0,73,0,0,0,12,0.0,0.0,85.33333333333333,85.33333333333333
5f3281a074fece01fe8c05f7,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.706,Li-poly,3,2,91,False,True,False,False,False,29.96,449,True,10,Xiaomi-Mi 9 Lite,10,31,1597144582178,2.2256080643951632,0,74,0,0,0,13,0.0,0.0,87.0,87.0
5f3281a074fece01fe8c05f8,2a144b0602f14c69a19a8607ad5adef7,31,39.0,3.664,Li-poly,3,2,79,False,True,False,False,False,28.27,0,False,10,Xiaomi-Mi 9 Lite,10,31,1597144592178,2.2560958878633484,0,75,0,0,0,0,-0.0041999999999999815,0.0,85.66666666666667,85.66666666666667
5f3281a074fece01fe8c05f9,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.729,Li-poly,3,2,79,False,True,False,False,False,28.57,0,False,10,Xiaomi-Mi 9 Lite,10,30,1597144602179,2.2865867601138796,0,76,0,0,0,0,0.006499350064993496,0.0,85.16666666666667,85.16666666666667
5f3281a074fece01fe8c05fa,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.729,Li-poly,3,2,82,False,True,False,False,False,28.25,0,False,10,Xiaomi-Mi 9 Lite,10,30,1597144612178,2.317071534799718,0,77,0,0,0,0,0.0,0.0,84.33333333333333,84.33333333333333
5f3281a074fece01fe8c05fb,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.729,Li-poly,3,2,77,False,True,False,False,False,28.36,0,False,10,Xiaomi-Mi 9 Lite,10,30,1597144622179,2.34756240705025,0,78,0,0,0,0,0.0,0.0,82.66666666666667,82.66666666666667
5f3281a074fece01fe8c05fc,2a144b0602f14c69a19a8607ad5adef7,30,39.0,3.729,Li-poly,3,2,76,False,True,False,False,False,28.64,0,False,10,Xiaomi-Mi 9 Lite,10,30,1597144632178,2.378047181736088,0,79,0,0,0,0,0.0,0.0,80.66666666666667,80.66666666666667
5f3281a074fece01fe8c05fd,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.723,Li-poly,3,2,79,False,True,False,False,False,27.98,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144642178,2.4085350052042727,0,80,0,0,0,1,-0.0006000000000000227,-0.1,78.66666666666667,78.66666666666667
5f3281a074fece01fe8c05fe,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.723,Li-poly,3,2,90,False,True,False,False,False,28.03,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144652178,2.4390228286724582,0,81,0,0,0,2,0.0,0.0,80.5,80.5
5f3281a074fece01fe8c05ff,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.723,Li-poly,3,2,81,False,True,False,False,False,27.99,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144662178,2.469510652140644,0,82,0,0,0,3,0.0,0.0,80.83333333333333,80.83333333333333
5f3281a074fece01fe8c0600,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.723,Li-poly,3,2,83,False,True,False,False,False,27.92,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144672179,2.500001524391175,0,83,0,0,0,4,0.0,0.0,81.0,81.0
5f3281a074fece01fe8c0601,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.723,Li-poly,3,2,87,False,True,False,False,False,27.87,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144682179,2.53048934785936,0,84,0,0,0,5,0.0,0.0,82.66666666666667,82.66666666666667
5f3281a074fece01fe8c0602,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.723,Li-poly,3,2,81,False,True,False,False,False,27.79,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144692178,2.5609741225451983,0,85,0,0,0,6,0.0,0.0,83.5,83.5
5f3281a074fece01fe8c0603,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.723,Li-poly,3,2,92,False,True,False,False,False,27.82,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144702178,2.5914619460133834,0,86,0,0,0,7,0.0,0.0,85.66666666666667,85.66666666666667
5f3281a074fece01fe8c0604,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.723,Li-poly,3,2,87,False,True,False,False,False,27.75,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144712179,2.621952818263915,0,87,0,0,0,8,0.0,0.0,85.16666666666667,85.16666666666667
5f3281a074fece01fe8c0605,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.723,Li-poly,3,2,84,False,True,False,False,False,28.03,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144722178,2.652437592949753,0,88,0,0,0,9,0.0,0.0,85.66666666666667,85.66666666666667
5f3281a074fece01fe8c0606,2a144b0602f14c69a19a8607ad5adef7,30,38.0,3.714,Li-poly,3,2,85,False,True,False,False,False,27.89,440,True,10,Xiaomi-Mi 9 Lite,10,30,1597144732178,2.6829254164179384,0,89,0,0,0,10,-0.0008999999999999897,0.0,86.0,86.0
