_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3511d274fece023137cbe1,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,64,False,True,False,False,False,33.5,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597311032680,0.22950819672131145,0,15,0,0,0,15,0.0,0.0,75.66666666666667,75.66666666666667
5f3511d274fece023137cbe2,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,73,False,True,False,False,False,33.23,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597311042681,0.2459032786885245,0,16,0,0,0,16,0.0,0.0,75.16666666666667,75.16666666666667
5f3511d274fece023137cbe3,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.937,Li-poly,3,2,77,False,True,False,False,False,33.22,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597311052680,0.2622950819672131,0,17,0,0,0,17,0.0,0.0,77.0,77.0
5f3511d274fece023137cbe4,2a144b0602f14c69a19a8607ad5adef7,68,38.0,3.954,Li-poly,3,2,69,False,True,False,False,False,33.48,443,True,10,Xiaomi-Mi 9 Lite,10,68,1597311062680,0.2786885245901639,0,18,0,0,0,18,0.0017000000000000348,0.0,74.83333333333333,74.83333333333333
5f3511d274fece023137cbe5,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,61,False,True,False,False,False,33.41,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311072681,0.29508360655737703,0,19,0,0,0,19,0.000299970002999667,0.0,72.33333333333333,72.33333333333333
5f3511d274fece023137cbe6,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,77,False,True,False,False,False,32.93,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311082681,0.3114770491803279,0,20,0,0,0,20,0.0,0.0,70.16666666666667,70.16666666666667
5f3511d274fece023137cbe7,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,61,False,True,False,False,False,32.83,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311092681,0.3278704918032787,0,21,0,0,0,21,0.0,0.0,69.66666666666667,69.66666666666667
5f3511d274fece023137cbe8,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,87,False,True,False,False,False,33.96,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311102680,0.3442622950819672,0,22,0,0,0,22,0.0,0.0,72.0,72.0
5f3511d274fece023137cbe9,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,85,False,True,False,False,False,32.88,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311112680,0.3606557377049181,0,23,0,0,0,23,0.0,0.0,73.33333333333333,73.33333333333333
5f3511d274fece023137cbea,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,73,False,True,False,False,False,33.82,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311122680,0.3770491803278689,0,24,0,0,0,24,0.0,0.0,74.0,74.0
5f3511d274fece023137cbeb,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,69,False,True,False,False,False,34.11,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311132681,0.3934442622950821,0,25,0,0,0,25,0.0,0.0,75.33333333333333,75.33333333333333
5f3511d274fece023137cbec,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,78,False,True,False,False,False,34.2,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311142681,0.4098377049180328,0,26,0,0,0,26,0.0,0.0,75.5,75.5
5f3511d274fece023137cbed,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,79,False,True,False,False,False,34.73,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311152681,0.4262311475409837,0,27,0,0,0,27,0.0,0.0,78.5,78.5
5f3511d274fece023137cbee,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,77,False,True,False,False,False,34.48,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311162681,0.4426245901639345,0,28,0,0,0,28,0.0,0.0,76.83333333333333,76.83333333333333
5f3511d274fece023137cbef,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,72,False,True,False,False,False,34.3,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311172681,0.4590180327868854,0,29,0,0,0,29,0.0,0.0,74.66666666666667,74.66666666666667
5f3511d274fece023137cbf0,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,69,False,True,False,False,False,34.19,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311182681,0.4754114754098362,0,30,0,0,0,30,0.0,0.0,74.0,74.0
5f3511d274fece023137cbf1,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,78,False,True,False,False,False,33.38,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311192681,0.4918049180327871,0,31,0,0,0,31,0.0,0.0,75.5,75.5
5f3511d274fece023137cbf2,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.957,Li-poly,3,2,77,False,True,False,False,False,33.8,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311202680,0.5081967213114755,0,32,0,0,0,32,0.0,0.0,75.33333333333333,75.33333333333333
5f3511d274fece023137cbf3,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.933,Li-poly,3,2,79,False,True,False,False,False,33.73,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311212680,0.5245901639344264,0,33,0,0,0,33,-0.002400000000000002,0.0,75.33333333333333,75.33333333333333
5f3511d274fece023137cbf4,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.93,Li-poly,3,2,89,False,True,False,False,False,33.2,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311222680,0.5409836065573772,0,34,0,0,0,34,-0.00029999999999996696,0.0,77.33333333333333,77.33333333333333
5f3511d274fece023137cbf5,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,68,False,True,False,False,False,33.47,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311232680,0.557377049180328,0,35,0,0,0,35,0.0016999999999999904,0.0,76.66666666666667,76.66666666666667
5f3511d274fece023137cbf6,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,66,False,True,False,False,False,33.3,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311242681,0.5737721311475411,0,36,0,0,0,36,0.0,0.0,76.16666666666667,76.16666666666667
5f3511d274fece023137cbf7,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,75,False,True,False,False,False,33.1,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311252681,0.5901655737704921,0,37,0,0,0,37,0.0,0.0,75.66666666666667,75.66666666666667
5f3511d274fece023137cbf8,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,78,False,True,False,False,False,33.03,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311262681,0.6065590163934428,0,38,0,0,0,38,0.0,0.0,75.83333333333333,75.83333333333333
5f3511d274fece023137cbf9,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,79,False,True,False,False,False,34.06,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311272680,0.6229508196721313,0,39,0,0,0,39,0.0,0.0,75.83333333333333,75.83333333333333
5f3511d274fece023137cbfa,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,87,False,True,False,False,False,33.65,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311282681,0.6393459016393443,0,40,0,0,0,40,0.0,0.0,75.5,75.5
5f3511d274fece023137cbfb,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,79,False,True,False,False,False,33.39,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311292682,0.6557409836065574,0,41,0,0,0,41,0.0,0.0,77.33333333333333,77.33333333333333
5f3511d274fece023137cbfc,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,90,False,True,False,False,False,32.73,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311302680,0.6721311475409837,0,42,0,0,0,42,0.0,0.0,81.33333333333333,81.33333333333333
5f3511d274fece023137cbfd,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,73,False,True,False,False,False,32.64,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311312682,0.6885278688524591,0,43,0,0,0,43,0.0,0.0,81.0,81.0
5f3511d274fece023137cbfe,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,75,False,True,False,False,False,33.38,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311322681,0.7049196721311476,0,44,0,0,0,44,0.0,0.0,80.5,80.5
5f3511d274fece023137cbff,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,77,False,True,False,False,False,33.26,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311332681,0.7213131147540984,0,45,0,0,0,45,0.0,0.0,80.16666666666667,80.16666666666667
5f3511d274fece023137cc00,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,71,False,True,False,False,False,33.08,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311342681,0.7377065573770493,0,46,0,0,0,46,0.0,0.0,77.5,77.5
5f3511d274fece023137cc01,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,75,False,True,False,False,False,33.51,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311352681,0.7541000000000001,0,47,0,0,0,47,0.0,0.0,76.83333333333333,76.83333333333333
5f3511d274fece023137cc02,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,74,False,True,False,False,False,33.02,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311362681,0.7704934426229509,0,48,0,0,0,48,0.0,0.0,74.16666666666667,74.16666666666667
5f3511d274fece023137cc03,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,69,False,True,False,False,False,33.7,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311372681,0.7868868852459018,0,49,0,0,0,49,0.0,0.0,73.5,73.5
5f3511d274fece023137cc04,2a144b0602f14c69a19a8607ad5adef7,67,38.0,3.947,Li-poly,3,2,73,False,True,False,False,False,33.17,443,True,10,Xiaomi-Mi 9 Lite,10,67,1597311382680,0.8032786885245903,0,50,0,0,0,50,0.0,0.0,73.16666666666667,73.16666666666667
5f3511d274fece023137cc05,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,78,False,True,False,False,False,32.98,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311392680,0.8196721311475411,0,51,0,0,0,51,0.00030000000000001136,0.0,73.33333333333333,73.33333333333333
5f3511d274fece023137cc06,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,69,False,True,False,False,False,33.62,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311402680,0.8360655737704921,0,52,0,0,0,52,0.0,0.0,73.0,73.0
5f3511d274fece023137cc07,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,69,False,True,False,False,False,33.64,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311412682,0.8524622950819674,0,53,0,0,0,53,0.0,0.0,72.0,72.0
5f3511d274fece023137cc08,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,79,False,True,False,False,False,32.84,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311422681,0.8688540983606559,0,54,0,0,0,54,0.0,0.0,72.83333333333333,72.83333333333333
5f3511d274fece023137cc09,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,97,False,True,False,False,False,32.22,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311432680,0.8852459016393444,0,55,0,0,0,55,0.0,0.0,77.5,77.5
5f3511d274fece023137cc0a,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,80,False,True,False,False,False,32.75,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311442681,0.9016409836065574,0,56,0,0,0,56,0.0,0.0,78.66666666666667,78.66666666666667
5f3511d274fece023137cc0b,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,95,False,True,False,False,False,32.12,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311452680,0.918032786885246,0,57,0,0,0,57,0.0,0.0,81.5,81.5
5f3511d274fece023137cc0c,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,83,False,True,False,False,False,32.54,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311462681,0.9344278688524592,0,58,0,0,0,58,0.0,0.0,83.83333333333333,83.83333333333333
5f3511d274fece023137cc0d,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,79,False,True,False,False,False,32.64,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311472681,0.9508213114754098,0,59,0,0,0,59,0.0,0.0,85.5,85.5
5f3511d274fece023137cc0e,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,65,False,True,False,False,False,32.67,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311482680,0.9672131147540984,0,60,0,0,0,60,0.0,0.0,83.16666666666667,83.16666666666667
5f3511d274fece023137cc0f,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,72,False,True,False,False,False,32.8,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311492682,0.9836098360655736,0,61,0,0,0,61,0.0,0.0,79.0,79.0
5f3511d274fece023137cc10,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,75,False,True,False,False,False,32.54,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311502681,1.0000016393442623,0,62,0,0,0,62,0.0,0.0,78.16666666666667,78.16666666666667
5f3511d274fece023137cc11,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,77,False,True,False,False,False,33.12,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311512681,1.0163950819672132,0,63,0,0,0,63,0.0,0.0,75.16666666666667,75.16666666666667
5f3511d274fece023137cc12,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.95,Li-poly,3,2,87,False,True,False,False,False,32.74,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311522680,1.0327868852459017,0,64,0,0,0,64,0.0,0.0,75.83333333333333,75.83333333333333
5f3511d274fece023137cc13,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.934,Li-poly,3,2,61,False,True,False,False,False,32.54,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311532680,1.0491803278688523,0,65,0,0,0,65,-0.0016000000000000014,0.0,72.83333333333333,72.83333333333333
5f3511d274fece023137cc14,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.934,Li-poly,3,2,79,False,True,False,False,False,32.48,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311542681,1.0655754098360657,0,66,0,0,0,66,0.0,0.0,75.16666666666667,75.16666666666667
5f3511d274fece023137cc15,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.934,Li-poly,3,2,69,False,True,False,False,False,32.39,443,True,10,Xiaomi-Mi 9 Lite,10,66,1597311552681,1.0819688524590163,0,67,0,0,0,67,0.0,0.0,74.66666666666667,74.66666666666667
5f3511d274fece023137cc16,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,79,False,True,False,False,False,31.84,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311562680,1.098360655737705,0,68,0,0,0,0,-0.0005000500050005338,0.0,75.33333333333333,75.33333333333333
5f3511d274fece023137cc17,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,77,False,True,False,False,False,31.84,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311572681,1.1147557377049182,0,69,0,0,0,0,0.0,0.0,75.33333333333333,75.33333333333333
5f3511d274fece023137cc18,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,75,False,True,False,False,False,31.99,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311582681,1.1311491803278693,0,70,0,0,0,0,0.0,0.0,73.33333333333333,73.33333333333333
5f3511d274fece023137cc19,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,79,False,True,False,False,False,32.13,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311592681,1.14754262295082,0,71,0,0,0,0,0.0,0.0,76.33333333333333,76.33333333333333
5f3511d274fece023137cc1a,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,79,False,True,False,False,False,32.42,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311602681,1.1639360655737707,0,72,0,0,0,0,0.0,0.0,76.33333333333333,76.33333333333333
5f3511d274fece023137cc1b,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,88,False,True,False,False,False,32.44,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311612681,1.1803295081967216,0,73,0,0,0,0,0.0,0.0,79.5,79.5
5f3511d274fece023137cc1c,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,78,False,True,False,False,False,32.36,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311622680,1.1967213114754098,0,74,0,0,0,0,0.0,0.0,79.33333333333333,79.33333333333333
5f3511d274fece023137cc1d,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,79,False,True,False,False,False,32.35,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311632680,1.213114754098361,0,75,0,0,0,0,0.0,0.0,79.66666666666667,79.66666666666667
5f3511d274fece023137cc1e,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,79,False,True,False,False,False,32.3,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311642681,1.229509836065574,0,76,0,0,0,0,0.0,0.0,80.33333333333333,80.33333333333333
5f3511d274fece023137cc1f,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,76,False,True,False,False,False,32.28,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311652681,1.245903278688525,0,77,0,0,0,0,0.0,0.0,79.83333333333333,79.83333333333333
5f3511d274fece023137cc20,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,89,False,True,False,False,False,32.68,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311662681,1.2622967213114755,0,78,0,0,0,0,0.0,0.0,81.5,81.5
5f3511d274fece023137cc21,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,75,False,True,False,False,False,32.69,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311672681,1.2786901639344266,0,79,0,0,0,0,0.0,0.0,79.33333333333333,79.33333333333333
5f3511d274fece023137cc22,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,79,False,True,False,False,False,32.6,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311682680,1.2950819672131149,0,80,0,0,0,0,0.0,0.0,79.5,79.5
5f3511d274fece023137cc23,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,77,False,True,False,False,False,32.5,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311692680,1.311475409836066,0,81,0,0,0,0,0.0,0.0,79.16666666666667,79.16666666666667
5f3511d274fece023137cc24,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,79,False,True,False,False,False,32.54,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311702681,1.327870491803279,0,82,0,0,0,0,0.0,0.0,79.16666666666667,79.16666666666667
5f3511d274fece023137cc25,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,75,False,True,False,False,False,32.5,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311712681,1.34426393442623,0,83,0,0,0,0,0.0,0.0,79.0,79.0
5f3511d274fece023137cc26,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,77,False,True,False,False,False,32.49,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311722680,1.3606557377049184,0,84,0,0,0,0,0.0,0.0,77.0,77.0
5f3511d274fece023137cc27,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,99,False,True,False,False,False,32.41,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311732681,1.3770508196721316,0,85,0,0,0,0,0.0,0.0,81.0,81.0
5f3511d274fece023137cc28,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,79,False,True,False,False,False,32.43,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311742680,1.39344262295082,0,86,0,0,0,0,0.0,0.0,81.0,81.0
5f3511d274fece023137cc29,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,86,False,True,False,False,False,32.65,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311752681,1.4098377049180333,0,87,0,0,0,0,0.0,0.0,82.5,82.5
5f3511d274fece023137cc2a,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.929,Li-poly,3,2,76,False,True,False,False,False,32.72,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311762681,1.426231147540984,0,88,0,0,0,0,0.0,0.0,82.0,82.0
5f3511d274fece023137cc2b,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.948,Li-poly,3,2,76,False,True,False,False,False,32.82,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311772681,1.4426245901639352,0,89,0,0,0,0,0.0019000000000000128,-0.1,82.16666666666667,82.16666666666667
5f3511d274fece023137cc2c,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.948,Li-poly,3,2,79,False,True,False,False,False,32.81,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311782681,1.4590180327868858,0,90,0,0,0,0,0.0,0.0,82.5,82.5
5f3511d274fece023137cc2d,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.948,Li-poly,3,2,76,False,True,False,False,False,32.79,0,False,10,Xiaomi-Mi 9 Lite,10,66,1597311792681,1.4754114754098366,0,91,0,0,0,0,0.0,0.0,78.66666666666667,78.66666666666667
