_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3b9c8874fece01f9fca887,2a144b0602f14c69a19a8607ad5adef7,75,38.0,4.006,Li-poly,3,2,92,False,True,False,False,False,36.03,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740981259,0.6711386874540689,0,26,0,0,0,26,0.0,0.0,88.0,88.0
5f3b9c8874fece01f9fca888,2a144b0602f14c69a19a8607ad5adef7,75,38.0,4.006,Li-poly,3,2,92,False,True,False,False,False,35.99,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597740991260,0.6979869195069814,0,27,0,0,0,27,0.0,0.0,89.33333333333331,89.33333333333333
5f3b9c8874fece01f9fca889,2a144b0602f14c69a19a8607ad5adef7,75,38.0,4.006,Li-poly,3,2,93,False,True,False,False,False,35.89,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741001259,0.7248297824503944,0,28,0,0,0,28,0.0,0.0,90.33333333333331,90.33333333333333
5f3b9c8874fece01f9fca88a,2a144b0602f14c69a19a8607ad5adef7,75,38.0,4.006,Li-poly,3,2,75,False,True,False,False,False,35.93,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741011260,0.7516780145033071,0,29,0,0,0,29,0.0,0.0,88.5,88.5
5f3b9c8874fece01f9fca88b,2a144b0602f14c69a19a8607ad5adef7,75,38.0,4.006,Li-poly,3,2,79,False,True,False,False,False,35.92,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741021260,0.7785235620014697,0,30,0,0,0,30,0.0,0.0,86.83333333333331,86.83333333333333
5f3b9c8874fece01f9fca88c,2a144b0602f14c69a19a8607ad5adef7,75,39.0,4.004,Li-poly,3,2,86,False,True,False,False,False,35.91,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741031260,0.8053691094996324,0,31,0,0,0,31,-0.0002000000000000668,0.1,86.16666666666669,86.16666666666667
5f3b9c8874fece01f9fca88d,2a144b0602f14c69a19a8607ad5adef7,75,39.0,4.004,Li-poly,3,2,89,False,True,False,False,False,36.0,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741041259,0.8322119724430453,0,32,0,0,0,32,0.0,0.0,85.66666666666667,85.66666666666667
5f3b9c8874fece01f9fca88e,2a144b0602f14c69a19a8607ad5adef7,75,39.0,3.998,Li-poly,3,2,85,False,True,False,False,False,35.95,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741051259,0.859057519941208,0,33,0,0,0,33,-0.0005999999999999339,0.0,84.5,84.5
5f3b9c8874fece01f9fca88f,2a144b0602f14c69a19a8607ad5adef7,75,39.0,3.998,Li-poly,3,2,97,False,True,False,False,False,35.78,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741061259,0.8859030674393708,0,34,0,0,0,34,0.0,0.0,85.16666666666667,85.16666666666667
5f3b9c8874fece01f9fca890,2a144b0602f14c69a19a8607ad5adef7,75,39.0,3.998,Li-poly,3,2,94,False,True,False,False,False,35.57,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741071259,0.9127486149375336,0,35,0,0,0,35,0.0,0.0,88.33333333333331,88.33333333333333
5f3b9c8874fece01f9fca891,2a144b0602f14c69a19a8607ad5adef7,75,39.0,3.998,Li-poly,3,2,93,False,True,False,False,False,35.41,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741081259,0.9395941624356962,0,36,0,0,0,36,0.0,0.0,90.66666666666669,90.66666666666667
5f3b9c8874fece01f9fca892,2a144b0602f14c69a19a8607ad5adef7,75,39.0,3.998,Li-poly,3,2,74,False,True,False,False,False,35.41,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741091259,0.9664397099338587,0,37,0,0,0,37,0.0,0.0,88.66666666666669,88.66666666666667
5f3b9c8874fece01f9fca893,2a144b0602f14c69a19a8607ad5adef7,75,39.0,3.998,Li-poly,3,2,78,False,True,False,False,False,36.19,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741101260,0.9932879419867714,0,38,0,0,0,38,0.0,0.0,86.83333333333331,86.83333333333333
5f3b9c8874fece01f9fca894,2a144b0602f14c69a19a8607ad5adef7,75,39.0,3.998,Li-poly,3,2,76,False,True,False,False,False,36.52,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741111260,1.020133489484934,0,39,0,0,0,39,0.0,0.0,85.33333333333333,85.33333333333333
5f3b9c8874fece01f9fca895,2a144b0602f14c69a19a8607ad5adef7,75,39.0,3.998,Li-poly,3,2,88,False,True,False,False,False,36.85,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741121260,1.0469790369830971,0,40,0,0,0,40,0.0,0.0,83.83333333333333,83.83333333333333
5f3b9c8874fece01f9fca896,2a144b0602f14c69a19a8607ad5adef7,75,39.0,3.998,Li-poly,3,2,90,False,True,False,False,False,36.92,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741131259,1.0738218999265101,0,41,0,0,0,41,0.0,0.0,83.16666666666667,83.16666666666667
5f3b9c8874fece01f9fca897,2a144b0602f14c69a19a8607ad5adef7,75,39.0,3.998,Li-poly,3,2,85,False,True,False,False,False,36.82,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741141260,1.1006701319794223,0,42,0,0,0,42,0.0,0.0,81.83333333333333,81.83333333333333
5f3b9c8874fece01f9fca898,2a144b0602f14c69a19a8607ad5adef7,75,39.0,3.998,Li-poly,3,2,80,False,True,False,False,False,36.74,588,True,10,Xiaomi-Mi 9 Lite,10,75,1597741151260,1.1275156794775854,0,43,0,0,0,43,0.0,0.0,82.83333333333333,82.83333333333333
5f3b9c8874fece01f9fca899,2a144b0602f14c69a19a8607ad5adef7,74,39.0,4.003,Li-poly,3,2,86,False,True,False,False,False,36.68,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741161259,1.1543585424209983,0,44,0,0,0,44,0.0005000500050004893,0.0,84.16666666666667,84.16666666666667
5f3b9c8874fece01f9fca89a,2a144b0602f14c69a19a8607ad5adef7,74,39.0,4.0,Li-poly,3,2,86,False,True,False,False,False,36.87,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741171259,1.1812040899191611,0,45,0,0,0,45,-0.00030000000000001136,0.0,85.83333333333333,85.83333333333333
5f3b9c8874fece01f9fca89b,2a144b0602f14c69a19a8607ad5adef7,74,39.0,4.0,Li-poly,3,2,97,False,True,False,False,False,36.25,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741181261,1.2080550065268236,0,46,0,0,0,46,0.0,0.0,87.33333333333331,87.33333333333333
5f3b9c8874fece01f9fca89c,2a144b0602f14c69a19a8607ad5adef7,74,39.0,4.0,Li-poly,3,2,79,False,True,False,False,False,36.0,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741191259,1.2348951849154868,0,47,0,0,0,47,0.0,0.0,85.5,85.5
5f3b9c8874fece01f9fca89d,2a144b0602f14c69a19a8607ad5adef7,74,39.0,4.0,Li-poly,3,2,77,False,True,False,False,False,36.26,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741201259,1.2617407324136496,0,48,0,0,0,48,0.0,0.0,84.16666666666667,84.16666666666667
5f3b9c8874fece01f9fca89e,2a144b0602f14c69a19a8607ad5adef7,74,39.0,4.0,Li-poly,3,2,80,False,True,False,False,False,38.04,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741211259,1.2885862799118124,0,49,0,0,0,49,0.0,0.0,84.16666666666667,84.16666666666667
5f3b9c8874fece01f9fca89f,2a144b0602f14c69a19a8607ad5adef7,74,39.0,4.0,Li-poly,3,2,86,False,True,False,False,False,37.6,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741221259,1.3154318274099752,0,50,0,0,0,50,0.0,0.0,84.16666666666667,84.16666666666667
5f3b9c8874fece01f9fca8a0,2a144b0602f14c69a19a8607ad5adef7,74,39.0,4.0,Li-poly,3,2,84,False,True,False,False,False,37.71,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741231259,1.3422773749081378,0,51,0,0,0,51,0.0,0.0,83.83333333333333,83.83333333333333
5f3b9c8874fece01f9fca8a1,2a144b0602f14c69a19a8607ad5adef7,74,39.0,4.0,Li-poly,3,2,94,False,True,False,False,False,37.71,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741241259,1.3691229224063008,0,52,0,0,0,52,0.0,0.0,83.33333333333333,83.33333333333333
5f3b9c8874fece01f9fca8a2,2a144b0602f14c69a19a8607ad5adef7,74,39.0,4.0,Li-poly,3,2,89,False,True,False,False,False,37.45,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741251259,1.3959684699044637,0,53,0,0,0,53,0.0,0.0,85.0,85.0
5f3b9c8874fece01f9fca8a3,2a144b0602f14c69a19a8607ad5adef7,74,40.0,3.986,Li-poly,3,2,89,False,True,False,False,False,37.68,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741261259,1.4228140174026265,0,54,0,0,0,54,-0.001399999999999979,0.1,87.0,87.0
5f3b9c8874fece01f9fca8a4,2a144b0602f14c69a19a8607ad5adef7,74,40.0,3.986,Li-poly,3,2,90,False,True,False,False,False,37.67,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741271259,1.4496595649007893,0,55,0,0,0,55,0.0,0.0,88.66666666666669,88.66666666666667
5f3b9c8874fece01f9fca8a5,2a144b0602f14c69a19a8607ad5adef7,74,40.0,3.986,Li-poly,3,2,90,False,True,False,False,False,37.63,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741281259,1.4765051123989519,0,56,0,0,0,56,0.0,0.0,89.33333333333331,89.33333333333333
5f3b9c8874fece01f9fca8a6,2a144b0602f14c69a19a8607ad5adef7,74,40.0,3.986,Li-poly,3,2,93,False,True,False,False,False,37.89,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741291259,1.503350659897115,0,57,0,0,0,57,0.0,0.0,90.83333333333331,90.83333333333333
5f3b9c8874fece01f9fca8a7,2a144b0602f14c69a19a8607ad5adef7,74,40.0,3.973,Li-poly,3,2,90,False,True,False,False,False,37.56,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741301259,1.5301962073952775,0,58,0,0,0,58,-0.0013000000000000344,0.0,90.16666666666669,90.16666666666667
5f3b9c8874fece01f9fca8a8,2a144b0602f14c69a19a8607ad5adef7,74,40.0,3.973,Li-poly,3,2,86,False,True,False,False,False,37.64,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741311259,1.5570417548934403,0,59,0,0,0,59,0.0,0.0,89.66666666666669,89.66666666666667
5f3b9c8874fece01f9fca8a9,2a144b0602f14c69a19a8607ad5adef7,74,40.0,3.973,Li-poly,3,2,89,False,True,False,False,False,37.57,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741321260,1.5838899869463532,0,60,0,0,0,60,0.0,0.0,89.66666666666669,89.66666666666667
5f3b9c8874fece01f9fca8aa,2a144b0602f14c69a19a8607ad5adef7,74,40.0,3.973,Li-poly,3,2,93,False,True,False,False,False,37.52,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741331259,1.6107328498897662,0,61,0,0,0,61,0.0,0.0,90.16666666666669,90.16666666666667
5f3b9c8874fece01f9fca8ab,2a144b0602f14c69a19a8607ad5adef7,74,40.0,3.973,Li-poly,3,2,93,False,True,False,False,False,37.49,588,True,10,Xiaomi-Mi 9 Lite,10,74,1597741341259,1.637578397387929,0,62,0,0,0,62,0.0,0.0,90.66666666666669,90.66666666666667
5f3b9c8874fece01f9fca8ac,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.978,Li-poly,3,2,93,False,True,False,False,False,37.41,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741351259,1.6644239448860918,0,63,0,0,0,63,0.0005000000000000337,0.0,90.66666666666669,90.66666666666667
5f3b9c8874fece01f9fca8ad,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.976,Li-poly,3,2,94,False,True,False,False,False,37.42,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741361260,1.6912721769390044,0,64,0,0,0,64,-0.00019998000199982242,0.0,91.33333333333331,91.33333333333333
5f3b9c8874fece01f9fca8ae,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.976,Li-poly,3,2,95,False,True,False,False,False,37.26,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741371260,1.7181177244371673,0,65,0,0,0,65,0.0,0.0,92.83333333333331,92.83333333333333
5f3b9c8874fece01f9fca8af,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.972,Li-poly,3,2,89,False,True,False,False,False,37.69,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741381259,1.7449605873805802,0,66,0,0,0,66,-0.0004000400040004004,0.0,92.83333333333331,92.83333333333333
5f3b9c8874fece01f9fca8b0,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.972,Li-poly,3,2,93,False,True,False,False,False,37.71,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741391260,1.7718088194334929,0,67,0,0,0,67,0.0,0.0,92.83333333333331,92.83333333333333
5f3b9c8874fece01f9fca8b1,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.972,Li-poly,3,2,81,False,True,False,False,False,35.56,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741401259,1.798651682376906,0,68,0,0,0,68,0.0,0.0,90.83333333333331,90.83333333333333
5f3b9c8874fece01f9fca8b2,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.972,Li-poly,3,2,79,False,True,False,False,False,34.29,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741411260,1.8254999144298183,0,69,0,0,0,69,0.0,0.0,88.5,88.5
5f3b9c8874fece01f9fca8b3,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.972,Li-poly,3,2,85,False,True,False,False,False,34.08,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741421260,1.852345461927981,0,70,0,0,0,70,0.0,0.0,87.0,87.0
5f3b9c8874fece01f9fca8b4,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.972,Li-poly,3,2,91,False,True,False,False,False,34.62,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741431259,1.8791883248713943,0,71,0,0,0,71,0.0,0.0,86.33333333333331,86.33333333333333
5f3b9c8874fece01f9fca8b5,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.961,Li-poly,3,2,86,False,True,False,False,False,34.5,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741441260,1.9060365569243067,0,72,0,0,0,72,-0.0010998900109989124,0.0,85.83333333333333,85.83333333333333
5f3b9c8874fece01f9fca8b6,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.961,Li-poly,3,2,84,False,True,False,False,False,34.21,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741451260,1.932882104422469,0,73,0,0,0,73,0.0,0.0,84.33333333333333,84.33333333333333
5f3b9c8874fece01f9fca8b7,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.961,Li-poly,3,2,87,False,True,False,False,False,34.19,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741461259,1.9597249673658828,0,74,0,0,0,74,0.0,0.0,85.33333333333333,85.33333333333333
5f3b9c8874fece01f9fca8b8,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.961,Li-poly,3,2,91,False,True,False,False,False,33.99,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741471260,1.986573199418796,0,75,0,0,0,75,0.0,0.0,87.33333333333331,87.33333333333333
5f3b9c8874fece01f9fca8b9,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.961,Li-poly,3,2,89,False,True,False,False,False,33.9,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741481260,2.013418746916958,0,76,0,0,0,76,0.0,0.0,88.0,88.0
5f3b9c8874fece01f9fca8ba,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.961,Li-poly,3,2,80,False,True,False,False,False,33.48,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741491260,2.040264294415121,0,77,0,0,0,77,0.0,0.0,86.16666666666669,86.16666666666667
5f3b9c8874fece01f9fca8bb,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.961,Li-poly,3,2,76,False,True,False,False,False,32.04,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741501259,2.0671071573585342,0,78,0,0,0,78,0.0,0.0,84.5,84.5
5f3b9c8874fece01f9fca8bc,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.961,Li-poly,3,2,70,False,True,False,False,False,31.81,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741511259,2.0939527048566964,0,79,0,0,0,79,0.0,0.0,82.16666666666667,82.16666666666667
5f3b9c8874fece01f9fca8bd,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.968,Li-poly,3,2,93,False,True,False,False,False,31.31,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741521259,2.120798252354859,0,80,0,0,0,80,0.0007000000000000117,0.0,83.16666666666667,83.16666666666667
5f3b9c8874fece01f9fca8be,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.968,Li-poly,3,2,81,False,True,False,False,False,31.11,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741531259,2.1476437998530216,0,81,0,0,0,81,0.0,0.0,81.5,81.5
5f3b9c8874fece01f9fca8bf,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.979,Li-poly,3,2,72,False,True,False,False,False,31.2,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741541259,2.174489347351184,0,82,0,0,0,82,0.001100000000000012,0.0,78.66666666666667,78.66666666666667
5f3b9c8874fece01f9fca8c0,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.979,Li-poly,3,2,77,False,True,False,False,False,31.13,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741551260,2.201337579404097,0,83,0,0,0,83,0.0,0.0,78.16666666666667,78.16666666666667
5f3b9c8874fece01f9fca8c1,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.979,Li-poly,3,2,93,False,True,False,False,False,30.57,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741561260,2.2281831269022594,0,84,0,0,0,84,0.0,0.0,81.0,81.0
5f3b9c8874fece01f9fca8c2,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.979,Li-poly,3,2,75,False,True,False,False,False,30.7,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741571259,2.2550259898456724,0,85,0,0,0,85,0.0,0.0,81.83333333333333,81.83333333333333
5f3b9c8874fece01f9fca8c3,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.979,Li-poly,3,2,88,False,True,False,False,False,30.91,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741581259,2.281871537343835,0,86,0,0,0,86,0.0,0.0,81.0,81.0
5f3b9c8874fece01f9fca8c4,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.979,Li-poly,3,2,91,False,True,False,False,False,31.33,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741591260,2.308719769396748,0,87,0,0,0,87,0.0,0.0,82.66666666666667,82.66666666666667
5f3b9c8874fece01f9fca8c5,2a144b0602f14c69a19a8607ad5adef7,73,40.0,3.979,Li-poly,3,2,80,False,True,False,False,False,31.56,588,True,10,Xiaomi-Mi 9 Lite,10,73,1597741601260,2.33556531689491,0,88,0,0,0,88,0.0,0.0,84.0,84.0
