_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f26f10574fece0225754221,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,34.37,18,True,10,google-Nexus 5X,8.1.0,59,1596387051859,0.6347489023704989,11,0,0,0,0,10,0.0,0.0,36.0,36.0
5f26f10574fece0225754222,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,34.32,18,True,10,google-Nexus 5X,8.1.0,59,1596387061859,0.6982415705546403,12,0,0,0,0,11,0.0,0.0,36.0,36.0
5f26f10574fece0225754223,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,33.91,18,True,10,google-Nexus 5X,8.1.0,59,1596387071860,0.7617405880056002,13,0,0,0,0,12,0.0,0.0,36.0,36.0
5f26f10574fece0225754224,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,33.03,18,True,10,google-Nexus 5X,8.1.0,59,1596387081859,0.8252269069229232,14,0,0,0,0,13,0.0,0.0,36.0,36.0
5f26f10574fece0225754225,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,32.64,18,True,10,google-Nexus 5X,8.1.0,59,1596387091859,0.8887195751070647,15,0,0,0,0,14,0.0,0.0,36.0,36.0
5f26f10574fece0225754226,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,32.45,18,True,10,google-Nexus 5X,8.1.0,59,1596387101862,0.9522312910916614,16,0,0,0,0,15,0.0,0.0,36.0,36.0
5f26f10574fece0225754227,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,31,True,False,False,False,False,32.49,18,True,10,google-Nexus 5X,8.1.0,59,1596387111861,1.0157176100089844,17,0,0,0,0,16,0.0,0.0,35.166666666666664,35.166666666666664
5f26f10574fece0225754228,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,32.37,18,True,10,google-Nexus 5X,8.1.0,59,1596387121861,1.079210278193126,18,0,0,0,0,17,0.0,0.0,35.166666666666664,35.166666666666664
5f26f10574fece0225754229,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,33.07,18,True,10,google-Nexus 5X,8.1.0,59,1596387131861,1.142702946377267,19,0,0,0,0,18,0.0,0.0,35.166666666666664,35.166666666666664
5f26f10574fece022575422a,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,32.67,18,True,10,google-Nexus 5X,8.1.0,59,1596387141859,1.206182916027772,20,0,0,0,0,19,0.0,0.0,35.166666666666664,35.166666666666664
5f26f10574fece022575422b,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,34.01,18,True,10,google-Nexus 5X,8.1.0,59,1596387151860,1.2696819334787317,21,0,0,0,0,20,0.0,0.0,35.166666666666664,35.166666666666664
5f26f10574fece022575422c,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,33.86,18,True,10,google-Nexus 5X,8.1.0,59,1596387161861,1.3331809509296917,22,0,0,0,0,21,0.0,0.0,35.166666666666664,35.166666666666664
5f26f10574fece022575422d,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,32.18,18,True,10,google-Nexus 5X,8.1.0,59,1596387171860,1.3966672698470144,23,0,0,0,0,22,0.0,0.0,36.0,36.0
5f26f10574fece022575422e,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,32.96,18,True,10,google-Nexus 5X,8.1.0,59,1596387181859,1.460153588764337,24,0,0,0,0,23,0.0,0.0,36.0,36.0
5f26f10574fece022575422f,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,32.01,18,True,10,google-Nexus 5X,8.1.0,59,1596387191860,1.523652606215297,25,0,0,0,0,24,0.0,0.0,36.0,36.0
5f26f10574fece0225754230,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,32.27,18,True,10,google-Nexus 5X,8.1.0,59,1596387201860,1.5871452743994383,26,0,0,0,0,25,0.0,0.0,36.0,36.0
5f26f10574fece0225754231,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,32.38,18,True,10,google-Nexus 5X,8.1.0,59,1596387211859,1.6506315933167617,27,0,0,0,0,26,0.0,0.0,36.0,36.0
5f26f10574fece0225754232,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,31.03,18,True,10,google-Nexus 5X,8.1.0,59,1596387221859,1.7141242615009031,28,0,0,0,0,27,0.0,0.0,36.0,36.0
5f26f10574fece0225754233,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,36,True,False,False,False,False,31.68,18,True,10,google-Nexus 5X,8.1.0,59,1596387231859,1.7776169296850444,29,0,0,0,0,28,0.0,0.0,36.0,36.0
5f26f10574fece0225754234,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,54,True,False,False,False,False,29.4,18,True,10,google-Nexus 5X,8.1.0,59,1596387241860,1.8411159471360043,30,0,0,0,0,29,0.0,0.0,39.0,39.0
5f26f10574fece0225754235,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,54,True,False,False,False,False,25.15,18,True,10,google-Nexus 5X,8.1.0,58,1596387251862,1.9046213138537824,31,0,0,0,0,30,0.0,0.0,42.0,42.0
5f26f10574fece0225754236,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,66,True,False,False,False,False,25.81,18,True,10,google-Nexus 5X,8.1.0,58,1596387261859,1.9680949342374685,32,0,0,0,0,31,0.0,0.0,47.0,47.0
5f26f10574fece0225754237,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,59,True,False,False,False,False,26.14,18,True,10,google-Nexus 5X,8.1.0,58,1596387271860,2.0315939516884285,33,0,0,0,0,32,0.0,0.0,50.83333333333334,50.833333333333336
5f26f10574fece0225754238,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,66,True,False,False,False,False,25.94,18,True,10,google-Nexus 5X,8.1.0,58,1596387281859,2.0950802706057514,34,0,0,0,0,33,0.0,0.0,55.83333333333334,55.833333333333336
5f26f10574fece0225754239,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,66,True,False,False,False,False,21.58,18,True,10,google-Nexus 5X,8.1.0,58,1596387291860,2.1585792880567114,35,0,0,0,0,34,0.0,0.0,60.83333333333334,60.833333333333336
5f26f10574fece022575423a,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.5,3.806,Li-ion,3,2,66,True,False,False,False,False,19.29,18,True,10,google-Nexus 5X,8.1.0,58,1596387301860,2.222071956240853,36,0,0,0,0,35,0.0,0.0,62.83333333333334,62.833333333333336
5f26f10574fece022575423b,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,66,True,False,False,False,False,22.25,18,True,10,google-Nexus 5X,8.1.0,58,1596387311860,2.2855646244249943,37,0,0,0,0,36,-0.0009000000000000341,-0.17999999999999972,64.83333333333333,64.83333333333333
5f26f10574fece022575423c,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,66,True,False,False,False,False,22.01,18,True,10,google-Nexus 5X,8.1.0,58,1596387321859,2.349050943342317,38,0,0,0,0,37,0.0,0.0,64.83333333333333,64.83333333333333
5f26f10574fece022575423d,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,66,True,False,False,False,False,23.65,18,True,10,google-Nexus 5X,8.1.0,57,1596387331859,2.4125436115264587,39,0,0,0,0,38,0.0,0.0,66.0,66.0
5f26f10574fece022575423e,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,66,True,False,False,False,False,20.84,18,True,10,google-Nexus 5X,8.1.0,57,1596387341860,2.4760426289774187,40,0,0,0,0,39,0.0,0.0,66.0,66.0
5f26f10574fece022575423f,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,54,True,False,False,False,False,21.27,18,True,10,google-Nexus 5X,8.1.0,57,1596387351860,2.53953529716156,41,0,0,0,0,40,0.0,0.0,64.0,64.0
5f26f10574fece0225754240,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,54,True,False,False,False,False,22.71,18,True,10,google-Nexus 5X,8.1.0,57,1596387361860,2.6030279653457016,42,0,0,0,0,41,0.0,0.0,62.0,62.0
5f26f10574fece0225754241,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,36,True,False,False,False,False,23.05,18,True,10,google-Nexus 5X,8.1.0,57,1596387371859,2.6665142842630245,43,0,0,0,0,42,0.0,0.0,57.0,57.0
5f26f10574fece0225754242,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,36,True,False,False,False,False,22.83,18,True,10,google-Nexus 5X,8.1.0,57,1596387381860,2.7300133017139845,44,0,0,0,0,43,0.0,0.0,52.0,52.0
5f26f10574fece0225754243,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,36,True,False,False,False,False,20.86,18,True,10,google-Nexus 5X,8.1.0,57,1596387391860,2.793505969898126,45,0,0,0,0,44,0.0,0.0,47.0,47.0
5f26f10574fece0225754244,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,36,True,False,False,False,False,21.9,18,True,10,google-Nexus 5X,8.1.0,57,1596387401860,2.8569986380822674,46,0,0,0,0,45,0.0,0.0,42.0,42.0
5f26f10574fece0225754245,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,36,True,False,False,False,False,21.82,18,True,10,google-Nexus 5X,8.1.0,57,1596387411859,2.9204849569995903,47,0,0,0,0,46,0.0,0.0,39.0,39.0
5f26f10574fece0225754246,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,36,True,False,False,False,False,22.41,18,True,10,google-Nexus 5X,8.1.0,57,1596387421859,2.983977625183732,48,0,0,0,0,47,0.0,0.0,36.0,36.0
5f26f10574fece0225754247,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,36,True,False,False,False,False,21.77,18,True,10,google-Nexus 5X,8.1.0,57,1596387431860,3.047476642634692,49,0,0,0,0,48,0.0,0.0,36.0,36.0
5f26f10574fece0225754248,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,36,True,False,False,False,False,25.45,18,True,10,google-Nexus 5X,8.1.0,57,1596387441860,3.110969310818833,50,0,0,0,0,49,0.0,0.0,36.0,36.0
5f26f10574fece0225754249,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,36,True,False,False,False,False,24.58,18,True,10,google-Nexus 5X,8.1.0,57,1596387451860,3.1744619790029747,51,0,0,0,0,50,0.0,0.0,36.0,36.0
5f26f10574fece022575424a,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,36,True,False,False,False,False,24.65,18,True,10,google-Nexus 5X,8.1.0,57,1596387461859,3.2379482979202976,52,0,0,0,0,51,0.0,0.0,36.0,36.0
5f26f10574fece022575424b,1d5b7e62aaf74ecab633470a5b96aaa4,58,39.7,3.7969999999999997,Li-ion,3,2,36,True,False,False,False,False,24.39,18,True,10,google-Nexus 5X,8.1.0,57,1596387471859,3.301440966104439,53,0,0,0,0,52,0.0,0.0,36.0,36.0
5f26f10574fece022575424c,1d5b7e62aaf74ecab633470a5b96aaa4,56,40.7,3.784,Li-ion,3,2,36,True,False,False,False,False,23.42,18,True,10,google-Nexus 5X,8.1.0,56,1596387481860,3.364939983555399,54,0,0,0,0,53,-0.0012998700129986903,0.09999000099990002,36.0,36.0
5f26f10574fece022575424d,1d5b7e62aaf74ecab633470a5b96aaa4,56,40.7,3.784,Li-ion,3,2,36,True,False,False,False,False,26.28,18,True,10,google-Nexus 5X,8.1.0,56,1596387491860,3.4284326517395405,55,0,0,0,0,54,0.0,0.0,36.0,36.0
5f26f10574fece022575424e,1d5b7e62aaf74ecab633470a5b96aaa4,56,40.7,3.784,Li-ion,3,2,36,True,False,False,False,False,25.42,18,True,10,google-Nexus 5X,8.1.0,56,1596387501860,3.491925319923681,56,0,0,0,0,55,0.0,0.0,36.0,36.0
5f26f10574fece022575424f,1d5b7e62aaf74ecab633470a5b96aaa4,56,40.7,3.784,Li-ion,3,2,36,True,False,False,False,False,25.13,18,True,10,google-Nexus 5X,8.1.0,56,1596387511861,3.555424337374642,57,0,0,0,0,56,0.0,0.0,36.0,36.0
5f26f10574fece0225754250,1d5b7e62aaf74ecab633470a5b96aaa4,56,40.7,3.784,Li-ion,3,2,33,True,False,False,False,False,25.91,18,True,10,google-Nexus 5X,8.1.0,56,1596387521862,3.6189233548256015,58,0,0,0,0,57,0.0,0.0,35.5,35.5
5f26f10574fece0225754251,1d5b7e62aaf74ecab633470a5b96aaa4,56,40.7,3.784,Li-ion,3,2,36,True,False,False,False,False,21.3,18,True,10,google-Nexus 5X,8.1.0,56,1596387531864,3.68242872154338,59,0,0,0,0,58,0.0,0.0,35.5,35.5
5f26f10574fece0225754252,1d5b7e62aaf74ecab633470a5b96aaa4,56,40.7,3.784,Li-ion,3,2,36,True,False,False,False,False,22.23,18,True,10,google-Nexus 5X,8.1.0,56,1596387541881,3.746029327263433,60,0,0,0,0,59,0.0,0.0,35.5,35.5
5f26f10574fece0225754253,1d5b7e62aaf74ecab633470a5b96aaa4,56,40.7,3.784,Li-ion,3,2,36,True,False,False,False,False,22.84,18,True,10,google-Nexus 5X,8.1.0,56,1596387551863,3.8094077086448457,61,0,0,0,0,60,0.0,0.0,35.5,35.5
5f26f10574fece0225754254,1d5b7e62aaf74ecab633470a5b96aaa4,56,40.5,3.7739999999999996,Li-ion,3,2,36,True,False,False,False,False,21.34,18,True,10,google-Nexus 5X,8.1.0,56,1596387561931,3.873332126972638,62,0,0,0,0,61,-0.0009932459276917195,-0.019864918553834213,35.5,35.5
5f26f10574fece0225754255,1d5b7e62aaf74ecab633470a5b96aaa4,56,40.5,3.7739999999999996,Li-ion,3,2,36,True,False,False,False,False,16.37,18,True,10,google-Nexus 5X,8.1.0,56,1596387571876,3.9364755854817672,63,0,0,0,0,62,0.0,0.0,35.5,35.5
5f26f10574fece0225754256,1d5b7e62aaf74ecab633470a5b96aaa4,56,40.5,3.7739999999999996,Li-ion,3,2,36,True,False,False,False,False,36.72,18,True,10,google-Nexus 5X,8.1.0,55,1596387581881,4.0,64,0,0,0,0,63,0.0,0.0,36.0,36.0
