_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3bb52b74fece01f9fcaab8,2a144b0602f14c69a19a8607ad5adef7,52,40.0,3.777,Li-poly,3,2,78,False,True,False,True,False,33.21,2047,True,10,Xiaomi-Mi 9 Lite,10,52,1597748143564,0.6383042553191489,0,11,0,10,0,11,0.0,0.0,82.5,82.5
5f3bb52b74fece01f9fcaab9,2a144b0602f14c69a19a8607ad5adef7,52,40.0,3.777,Li-poly,3,2,79,False,True,False,True,False,33.14,2047,True,10,Xiaomi-Mi 9 Lite,10,52,1597748153564,0.7021340425531915,0,12,0,11,0,12,0.0,0.0,82.66666666666667,82.66666666666667
5f3bb52b74fece01f9fcaaba,2a144b0602f14c69a19a8607ad5adef7,52,42.0,3.794,Li-poly,3,2,78,False,True,False,True,False,33.05,2047,True,10,Xiaomi-Mi 9 Lite,10,52,1597748163564,0.7659638297872341,0,13,0,12,0,13,0.0016999999999999904,0.2,81.16666666666667,81.16666666666667
5f3bb52b74fece01f9fcaabb,2a144b0602f14c69a19a8607ad5adef7,52,42.0,3.794,Li-poly,3,2,82,False,True,False,True,False,33.04,2047,True,10,Xiaomi-Mi 9 Lite,10,52,1597748173564,0.8297936170212765,0,14,0,13,0,14,0.0,0.0,80.33333333333333,80.33333333333333
5f3bb52b74fece01f9fcaabc,2a144b0602f14c69a19a8607ad5adef7,52,42.0,3.794,Li-poly,3,2,79,False,True,False,True,False,33.21,2047,True,10,Xiaomi-Mi 9 Lite,10,52,1597748183563,0.8936170212765957,0,15,0,14,0,15,0.0,0.0,80.66666666666667,80.66666666666667
5f3bb52b74fece01f9fcaabd,2a144b0602f14c69a19a8607ad5adef7,52,42.0,3.794,Li-poly,3,2,85,False,True,False,True,False,33.09,2047,True,10,Xiaomi-Mi 9 Lite,10,52,1597748193563,0.9574468085106382,0,16,0,15,0,16,0.0,0.0,80.16666666666667,80.16666666666667
5f3bb52b74fece01f9fcaabe,2a144b0602f14c69a19a8607ad5adef7,52,42.0,3.794,Li-poly,3,2,90,False,True,False,True,False,32.92,2047,True,10,Xiaomi-Mi 9 Lite,10,52,1597748203564,1.021282978723404,0,17,0,16,0,17,0.0,0.0,82.16666666666667,82.16666666666667
5f3bb52b74fece01f9fcaabf,2a144b0602f14c69a19a8607ad5adef7,51,44.0,3.783,Li-poly,3,2,79,False,True,False,True,False,32.78,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748213563,1.0851063829787233,0,18,0,17,0,18,-0.0011001100110011122,0.2000200020002,82.16666666666667,82.16666666666667
5f3bb52b74fece01f9fcaac0,2a144b0602f14c69a19a8607ad5adef7,51,44.0,3.775,Li-poly,3,2,82,False,True,False,True,False,32.94,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748223563,1.1489361702127658,0,19,0,18,0,19,-0.0008000000000000007,0.0,82.83333333333333,82.83333333333333
5f3bb52b74fece01f9fcaac1,2a144b0602f14c69a19a8607ad5adef7,51,44.0,3.765,Li-poly,3,2,91,False,True,False,True,False,33.35,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748233563,1.2127659574468084,0,20,0,19,0,20,-0.0009999999999999788,0.0,84.33333333333333,84.33333333333333
5f3bb52b74fece01f9fcaac2,2a144b0602f14c69a19a8607ad5adef7,51,44.0,3.765,Li-poly,3,2,86,False,True,False,True,False,32.76,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748243564,1.2766021276595745,0,21,0,20,0,21,0.0,0.0,85.5,85.5
5f3bb52b74fece01f9fcaac3,2a144b0602f14c69a19a8607ad5adef7,51,45.0,3.737,Li-poly,3,2,82,False,True,False,True,False,32.45,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748253563,1.3404255319148934,0,22,0,21,0,22,-0.002800280028002803,0.1000100010001,85.0,85.0
5f3bb52b74fece01f9fcaac4,2a144b0602f14c69a19a8607ad5adef7,51,45.0,3.755,Li-poly,3,2,83,False,True,False,True,False,32.59,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748263563,1.404255319148936,0,23,0,22,0,23,0.0017999999999999794,0.0,83.83333333333333,83.83333333333333
5f3bb52b74fece01f9fcaac5,2a144b0602f14c69a19a8607ad5adef7,51,45.0,3.755,Li-poly,3,2,89,False,True,False,True,False,32.41,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748273563,1.4680851063829785,0,24,0,23,0,24,0.0,0.0,85.5,85.5
5f3bb52b74fece01f9fcaac6,2a144b0602f14c69a19a8607ad5adef7,51,45.0,3.755,Li-poly,3,2,83,False,True,False,True,False,32.26,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748283564,1.5319212765957444,0,25,0,24,0,25,0.0,0.0,85.66666666666667,85.66666666666667
5f3bb52b74fece01f9fcaac7,2a144b0602f14c69a19a8607ad5adef7,51,45.0,3.755,Li-poly,3,2,78,False,True,False,True,False,32.15,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748293564,1.5957510638297867,0,26,0,25,0,26,0.0,0.0,83.5,83.5
5f3bb52b74fece01f9fcaac8,2a144b0602f14c69a19a8607ad5adef7,51,45.0,3.755,Li-poly,3,2,77,False,True,False,True,False,32.42,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748303564,1.6595808510638297,0,27,0,26,0,27,0.0,0.0,82.0,82.0
5f3bb52b74fece01f9fcaac9,2a144b0602f14c69a19a8607ad5adef7,51,45.0,3.755,Li-poly,3,2,79,False,True,False,True,False,32.23,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748313563,1.7234042553191486,0,28,0,27,0,28,0.0,0.0,81.5,81.5
5f3bb52b74fece01f9fcaaca,2a144b0602f14c69a19a8607ad5adef7,51,45.0,3.755,Li-poly,3,2,77,False,True,False,True,False,32.33,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748323563,1.7872340425531912,0,29,0,28,0,29,0.0,0.0,80.5,80.5
5f3bb52b74fece01f9fcaacb,2a144b0602f14c69a19a8607ad5adef7,51,47.0,3.79,Li-poly,3,2,79,False,True,False,True,False,32.2,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748333563,1.8510638297872333,0,30,0,29,0,30,0.0035000000000000144,0.2,78.83333333333333,78.83333333333333
5f3bb52b74fece01f9fcaacc,2a144b0602f14c69a19a8607ad5adef7,51,47.0,3.801,Li-poly,3,2,79,False,True,False,True,False,31.88,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748343564,1.9149,0,31,0,30,0,31,0.0010998900109989124,0.0,78.16666666666667,78.16666666666667
5f3bb52b74fece01f9fcaacd,2a144b0602f14c69a19a8607ad5adef7,51,47.0,3.801,Li-poly,3,2,89,False,True,False,True,False,32.35,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748353563,1.9787234042553188,0,32,0,31,0,32,0.0,0.0,80.0,80.0
5f3bb52b74fece01f9fcaace,2a144b0602f14c69a19a8607ad5adef7,51,47.0,3.801,Li-poly,3,2,84,False,True,False,True,False,32.04,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748363563,2.042553191489361,0,33,0,32,0,33,0.0,0.0,81.16666666666667,81.16666666666667
5f3bb52b74fece01f9fcaacf,2a144b0602f14c69a19a8607ad5adef7,51,47.0,3.801,Li-poly,3,2,82,False,True,False,True,False,31.98,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748373564,2.1063893617021274,0,34,0,33,0,34,0.0,0.0,81.66666666666667,81.66666666666667
5f3bb52b74fece01f9fcaad0,2a144b0602f14c69a19a8607ad5adef7,51,47.0,3.801,Li-poly,3,2,82,False,True,False,True,False,32.09,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748383563,2.1702127659574466,0,35,0,34,0,35,0.0,0.0,82.5,82.5
5f3bb52b74fece01f9fcaad1,2a144b0602f14c69a19a8607ad5adef7,51,47.0,3.781,Li-poly,3,2,73,False,True,False,True,False,32.25,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748393564,2.2340489361702125,0,36,0,35,0,36,-0.001999800019998002,0.0,81.5,81.5
5f3bb52b74fece01f9fcaad2,2a144b0602f14c69a19a8607ad5adef7,51,47.0,3.781,Li-poly,3,2,86,False,True,False,True,False,31.92,2047,True,10,Xiaomi-Mi 9 Lite,10,51,1597748403564,2.297878723404255,0,37,0,36,0,37,0.0,0.0,82.66666666666667,82.66666666666667
5f3bb52b74fece01f9fcaad3,2a144b0602f14c69a19a8607ad5adef7,50,48.0,3.774,Li-poly,3,2,79,False,True,False,True,False,32.27,2047,True,10,Xiaomi-Mi 9 Lite,10,50,1597748413564,2.3617085106382976,0,38,0,37,0,38,-0.0007000000000000117,0.1,81.0,81.0
5f3bb52b74fece01f9fcaad4,2a144b0602f14c69a19a8607ad5adef7,50,48.0,3.774,Li-poly,3,2,84,False,True,False,True,False,32.03,2047,True,10,Xiaomi-Mi 9 Lite,10,50,1597748423563,2.4255319148936167,0,39,0,38,0,39,0.0,0.0,81.0,81.0
5f3bb52b74fece01f9fcaad5,2a144b0602f14c69a19a8607ad5adef7,50,48.0,3.78,Li-poly,3,2,77,False,True,False,True,False,32.2,2047,True,10,Xiaomi-Mi 9 Lite,10,50,1597748433564,2.4893680851063817,0,40,0,39,0,40,0.0005999400059993784,0.0,80.16666666666667,80.16666666666667
5f3bb52b74fece01f9fcaad6,2a144b0602f14c69a19a8607ad5adef7,50,48.0,3.78,Li-poly,3,2,84,False,True,False,True,False,32.39,2047,True,10,Xiaomi-Mi 9 Lite,10,50,1597748443563,2.553191489361702,0,41,0,40,0,41,0.0,0.0,80.5,80.5
5f3bb52b74fece01f9fcaad7,2a144b0602f14c69a19a8607ad5adef7,50,48.0,3.78,Li-poly,3,2,78,False,True,False,True,False,31.83,2047,True,10,Xiaomi-Mi 9 Lite,10,50,1597748453563,2.6170212765957444,0,42,0,41,0,42,0.0,0.0,81.33333333333333,81.33333333333333
5f3bb52b74fece01f9fcaad8,2a144b0602f14c69a19a8607ad5adef7,50,48.0,3.78,Li-poly,3,2,85,False,True,False,True,False,32.21,2047,True,10,Xiaomi-Mi 9 Lite,10,50,1597748463565,2.6808638297872336,0,43,0,42,0,43,0.0,0.0,81.16666666666667,81.16666666666667
5f3bb52b74fece01f9fcaad9,2a144b0602f14c69a19a8607ad5adef7,50,48.0,3.78,Li-poly,3,2,80,False,True,False,True,False,32.06,2047,True,10,Xiaomi-Mi 9 Lite,10,50,1597748473564,2.7446872340425528,0,44,0,43,0,44,0.0,0.0,81.33333333333333,81.33333333333333
5f3bb52b74fece01f9fcaada,2a144b0602f14c69a19a8607ad5adef7,50,48.0,3.78,Li-poly,3,2,82,False,True,False,True,False,32.22,2047,True,10,Xiaomi-Mi 9 Lite,10,50,1597748483563,2.808510638297872,0,45,0,44,0,45,0.0,0.0,81.0,81.0
5f3bb52b74fece01f9fcaadb,2a144b0602f14c69a19a8607ad5adef7,50,48.0,3.756,Li-poly,3,2,79,False,True,False,True,False,32.14,2047,True,10,Xiaomi-Mi 9 Lite,10,50,1597748493564,2.8723468085106383,0,46,0,45,0,46,-0.0023997600239976024,0.0,81.33333333333333,81.33333333333333
5f3bb52b74fece01f9fcaadc,2a144b0602f14c69a19a8607ad5adef7,50,48.0,3.756,Li-poly,3,2,76,False,True,False,True,False,31.93,2047,True,10,Xiaomi-Mi 9 Lite,10,50,1597748503563,2.936170212765957,0,47,0,46,0,47,0.0,0.0,80.0,80.0
5f3bb52b74fece01f9fcaadd,2a144b0602f14c69a19a8607ad5adef7,50,48.0,3.756,Li-poly,3,2,92,False,True,False,True,False,31.73,2047,True,10,Xiaomi-Mi 9 Lite,10,50,1597748513563,3.0,0,48,0,47,0,48,0.0,0.0,82.33333333333333,82.33333333333333
