_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41666674fece020662ff14,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,48,True,False,False,False,False,29.97,0,False,10,xiaomi-Mi A2,10,51,1595847956056,0.1450162703878337,13,0,0,0,0,0,0.0,0.0,51.5,51.5
5f41666674fece020662ff15,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,50,True,False,False,False,False,30.32,0,False,10,xiaomi-Mi A2,10,51,1595847966056,0.15710085888191574,14,0,0,0,0,0,0.0,0.0,48.0,48.0
5f41666674fece020662ff16,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,48,True,False,False,False,False,30.32,0,False,10,xiaomi-Mi A2,10,51,1595847976056,0.16918544737599778,15,0,0,0,0,0,0.0,0.0,47.66666666666666,47.666666666666664
5f41666674fece020662ff17,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,39,True,False,False,False,False,30.28,0,False,10,xiaomi-Mi A2,10,51,1595847986059,0.18127366124662805,16,0,0,0,0,0,0.0,0.0,46.66666666666666,46.666666666666664
5f41666674fece020662ff18,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,38,True,False,False,False,False,30.28,0,False,10,xiaomi-Mi A2,10,51,1595847996056,0.1933546243641618,17,0,0,0,0,0,0.0,0.0,44.83333333333334,44.833333333333336
5f41666674fece020662ff19,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,49,True,False,False,False,False,30.2,0,False,10,xiaomi-Mi A2,10,51,1595848006056,0.20543921285824385,18,0,0,0,0,0,0.0,0.0,45.33333333333334,45.333333333333336
5f41666674fece020662ff1a,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,49,True,False,False,False,False,30.24,0,False,10,xiaomi-Mi A2,10,51,1595848016056,0.21752380135232588,19,0,0,0,0,0,0.0,0.0,45.5,45.5
5f41666674fece020662ff1b,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,48,True,False,False,False,False,30.24,0,False,10,xiaomi-Mi A2,10,51,1595848026055,0.2296071813875585,20,0,0,0,0,0,0.0,0.0,45.16666666666666,45.166666666666664
5f41666674fece020662ff1c,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,49,True,False,False,False,False,30.15,0,False,10,xiaomi-Mi A2,10,51,1595848036057,0.2416941867993393,21,0,0,0,0,0,0.0,0.0,45.33333333333334,45.333333333333336
5f41666674fece020662ff1d,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,50,True,False,False,False,False,30.11,0,False,10,xiaomi-Mi A2,10,51,1595848046056,0.253777566834572,22,0,0,0,0,0,0.0,0.0,47.16666666666666,47.166666666666664
5f41666674fece020662ff1e,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,45,True,False,False,False,False,30.06,0,False,10,xiaomi-Mi A2,10,51,1595848056055,0.2658609468698046,23,0,0,0,0,0,0.0,0.0,48.33333333333334,48.333333333333336
5f41666674fece020662ff1f,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.839,Li-poly,3,2,50,True,False,False,False,False,30.12,0,False,10,xiaomi-Mi A2,10,51,1595848066058,0.27794916074043485,24,0,0,0,0,0,0.0,0.0,48.5,48.5
5f41666674fece020662ff20,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.851,Li-poly,3,2,44,True,False,False,False,False,29.81,0,False,10,xiaomi-Mi A2,10,51,1595848076056,0.29003133231681805,25,0,0,0,0,0,0.001200240048009603,0.0,47.66666666666666,47.666666666666664
5f41666674fece020662ff21,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.85,Li-poly,3,2,49,True,False,False,False,False,29.75,0,False,10,xiaomi-Mi A2,10,51,1595848086056,0.30211592081090005,26,0,0,0,0,0,-9.999999999998899e-05,0.0,47.83333333333334,47.833333333333336
5f41666674fece020662ff22,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.853,Li-poly,3,2,47,True,False,False,False,False,29.54,0,False,10,xiaomi-Mi A2,10,51,1595848096056,0.3142005093049821,27,0,0,0,0,0,0.00030000000000001136,0.0,47.5,47.5
5f41666674fece020662ff23,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.851,Li-poly,3,2,47,True,False,False,False,False,29.27,0,False,10,xiaomi-Mi A2,10,51,1595848106058,0.3262875147167629,28,0,0,0,0,0,-0.00019996000799842267,0.0,47.0,47.0
5f41666674fece020662ff24,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.842,Li-poly,3,2,45,True,False,False,False,False,29.23,0,False,10,xiaomi-Mi A2,10,51,1595848116056,0.3383696862931461,29,0,0,0,0,0,-0.0009001800360071911,0.0,47.0,47.0
5f41666674fece020662ff25,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.85,Li-poly,3,2,49,True,False,False,False,False,29.05,0,False,10,xiaomi-Mi A2,10,51,1595848126058,0.3504566917049269,30,0,0,0,0,0,0.0007998400319936019,0.0,46.83333333333334,46.833333333333336
5f41666674fece020662ff26,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.85,Li-poly,3,2,44,True,False,False,False,False,29.03,0,False,10,xiaomi-Mi A2,10,51,1595848136056,0.3625388632813101,31,0,0,0,0,0,0.0,0.0,46.83333333333334,46.833333333333336
5f41666674fece020662ff27,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.85,Li-poly,3,2,50,True,False,False,False,False,29.03,0,False,10,xiaomi-Mi A2,10,51,1595848146056,0.3746234517753921,32,0,0,0,0,0,0.0,0.0,47.0,47.0
5f41666674fece020662ff28,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.85,Li-poly,3,2,45,True,False,False,False,False,28.83,0,False,10,xiaomi-Mi A2,10,51,1595848156055,0.3867068318106247,33,0,0,0,0,0,0.0,0.0,46.66666666666666,46.666666666666664
5f41666674fece020662ff29,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.85,Li-poly,3,2,50,True,False,False,False,False,28.81,0,False,10,xiaomi-Mi A2,10,51,1595848166058,0.39879504568125496,34,0,0,0,0,0,0.0,0.0,47.16666666666666,47.166666666666664
5f41666674fece020662ff2a,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.851,Li-poly,3,2,48,True,False,False,False,False,29.17,0,False,10,xiaomi-Mi A2,10,51,1595848176058,0.41087963417533696,35,0,0,0,0,0,9.999999999998899e-05,0.0,47.66666666666666,47.666666666666664
5f41666674fece020662ff2b,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.851,Li-poly,3,2,44,True,False,False,False,False,29.03,0,False,10,xiaomi-Mi A2,10,51,1595848186056,0.42296180575172015,36,0,0,0,0,0,0.0,0.0,46.83333333333334,46.833333333333336
5f41666674fece020662ff2c,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.851,Li-poly,3,2,49,True,False,False,False,False,28.97,0,False,10,xiaomi-Mi A2,10,51,1595848196057,0.4350476027046516,37,0,0,0,0,0,0.0,0.0,47.66666666666666,47.666666666666664
5f41666674fece020662ff2d,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.851,Li-poly,3,2,48,True,False,False,False,False,28.95,0,False,10,xiaomi-Mi A2,10,51,1595848206055,0.4471297742810348,38,0,0,0,0,0,0.0,0.0,47.33333333333334,47.333333333333336
5f41666674fece020662ff2e,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.851,Li-poly,3,2,48,True,False,False,False,False,28.95,0,False,10,xiaomi-Mi A2,10,51,1595848216057,0.4592167796928156,39,0,0,0,0,0,0.0,0.0,47.83333333333334,47.833333333333336
5f41666674fece020662ff2f,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.843,Li-poly,3,2,45,True,False,False,False,False,29.44,0,False,10,xiaomi-Mi A2,10,51,1595848226056,0.4713001597280482,40,0,0,0,0,0,-0.0008000800080008008,0.0,47.0,47.0
5f41666674fece020662ff30,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.843,Li-poly,3,2,44,True,False,False,False,False,29.29,0,False,10,xiaomi-Mi A2,10,51,1595848236057,0.4833859566809797,41,0,0,0,0,0,0.0,0.0,46.33333333333334,46.333333333333336
5f41666674fece020662ff31,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.843,Li-poly,3,2,50,True,False,False,False,False,29.0,0,False,10,xiaomi-Mi A2,10,51,1595848246056,0.4954693367162123,42,0,0,0,0,0,0.0,0.0,47.33333333333334,47.333333333333336
5f41666674fece020662ff32,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.843,Li-poly,3,2,48,True,False,False,False,False,28.98,0,False,10,xiaomi-Mi A2,10,51,1595848256056,0.5075539252102943,43,0,0,0,0,0,0.0,0.0,47.16666666666666,47.166666666666664
5f41666674fece020662ff33,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,28.99,0,False,10,xiaomi-Mi A2,10,51,1595848266056,0.5196385137043763,44,0,0,0,0,0,0.0015000000000000124,0.0,47.33333333333334,47.333333333333336
5f41666674fece020662ff34,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,48,True,False,False,False,False,28.98,0,False,10,xiaomi-Mi A2,10,51,1595848276058,0.5317255191161572,45,0,0,0,0,0,0.0,0.0,47.33333333333334,47.333333333333336
5f41666674fece020662ff35,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,41,True,False,False,False,False,28.99,0,False,10,xiaomi-Mi A2,10,51,1595848286056,0.5438076906925404,46,0,0,0,0,0,0.0,0.0,46.66666666666666,46.666666666666664
5f41666674fece020662ff36,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,36,True,False,False,False,False,28.99,0,False,10,xiaomi-Mi A2,10,51,1595848296055,0.5558910707277729,47,0,0,0,0,0,0.0,0.0,45.33333333333334,45.333333333333336
5f41666674fece020662ff37,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,28.95,0,False,10,xiaomi-Mi A2,10,51,1595848306056,0.5679768676807044,48,0,0,0,0,0,0.0,0.0,45.16666666666666,45.166666666666664
5f41666674fece020662ff38,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.01,0,False,10,xiaomi-Mi A2,10,51,1595848316056,0.5800614561747864,49,0,0,0,0,0,0.0,0.0,45.33333333333334,45.333333333333336
5f41666674fece020662ff39,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.03,0,False,10,xiaomi-Mi A2,10,51,1595848326058,0.5921484615865673,50,0,0,0,0,0,0.0,0.0,45.33333333333334,45.333333333333336
5f41666674fece020662ff3a,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,28.96,0,False,10,xiaomi-Mi A2,10,51,1595848336056,0.6042306331629506,51,0,0,0,0,0,0.0,0.0,45.5,45.5
5f41666674fece020662ff3b,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.11,0,False,10,xiaomi-Mi A2,10,51,1595848346059,0.6163188470335809,52,0,0,0,0,0,0.0,0.0,46.83333333333334,46.833333333333336
5f41666674fece020662ff3c,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,41,True,False,False,False,False,29.64,0,False,10,xiaomi-Mi A2,10,51,1595848356056,0.6283998101511147,53,0,0,0,0,0,0.0,0.0,47.66666666666666,47.666666666666664
5f41666674fece020662ff3d,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,53,True,False,False,False,False,29.5,0,False,10,xiaomi-Mi A2,10,51,1595848366056,0.6404843986451967,54,0,0,0,0,0,0.0,0.0,48.33333333333334,48.333333333333336
5f41666674fece020662ff3e,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,50,True,False,False,False,False,29.4,0,False,10,xiaomi-Mi A2,10,51,1595848376058,0.6525714040569776,55,0,0,0,0,0,0.0,0.0,48.5,48.5
5f41666674fece020662ff3f,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.37,0,False,10,xiaomi-Mi A2,10,51,1595848386058,0.6646559925510596,56,0,0,0,0,0,0.0,0.0,48.5,48.5
5f41666674fece020662ff40,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,45,True,False,False,False,False,29.33,0,False,10,xiaomi-Mi A2,10,51,1595848396056,0.6767381641274428,57,0,0,0,0,0,0.0,0.0,47.83333333333334,47.833333333333336
5f41666674fece020662ff41,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,45,True,False,False,False,False,29.33,0,False,10,xiaomi-Mi A2,10,51,1595848406055,0.6888215441626754,58,0,0,0,0,0,0.0,0.0,47.16666666666666,47.166666666666664
5f41666674fece020662ff42,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.31,0,False,10,xiaomi-Mi A2,10,51,1595848416058,0.7009097580333057,59,0,0,0,0,0,0.0,0.0,48.5,48.5
5f41666674fece020662ff43,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,50,True,False,False,False,False,29.34,0,False,10,xiaomi-Mi A2,10,51,1595848426058,0.7129943465273877,60,0,0,0,0,0,0.0,0.0,48.0,48.0
5f41666674fece020662ff44,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,45,True,False,False,False,False,29.1,0,False,10,xiaomi-Mi A2,10,51,1595848436056,0.7250765181037709,61,0,0,0,0,0,0.0,0.0,47.16666666666666,47.166666666666664
5f41666674fece020662ff45,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,46,True,False,False,False,False,29.11,0,False,10,xiaomi-Mi A2,10,51,1595848446058,0.7371635235155518,62,0,0,0,0,0,0.0,0.0,46.66666666666666,46.666666666666664
5f41666674fece020662ff46,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.75,0,False,10,xiaomi-Mi A2,10,51,1595848456056,0.7492456950919351,63,0,0,0,0,0,0.0,0.0,47.33333333333334,47.333333333333336
5f41666674fece020662ff47,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,50,True,False,False,False,False,29.93,0,False,10,xiaomi-Mi A2,10,51,1595848466056,0.7613302835860171,64,0,0,0,0,0,0.0,0.0,48.16666666666666,48.166666666666664
5f41666674fece020662ff48,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,50,True,False,False,False,False,29.88,0,False,10,xiaomi-Mi A2,10,51,1595848476058,0.7734172889977979,65,0,0,0,0,0,0.0,0.0,48.33333333333334,48.333333333333336
5f41666674fece020662ff49,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,50,True,False,False,False,False,29.67,0,False,10,xiaomi-Mi A2,10,51,1595848486056,0.7854994605741812,66,0,0,0,0,0,0.0,0.0,48.33333333333334,48.333333333333336
5f41666674fece020662ff4a,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,50,True,False,False,False,False,29.78,0,False,10,xiaomi-Mi A2,10,51,1595848496056,0.7975840490682632,67,0,0,0,0,0,0.0,0.0,49.16666666666666,49.166666666666664
5f41666674fece020662ff4b,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,48,True,False,False,False,False,29.75,0,False,10,xiaomi-Mi A2,10,51,1595848506056,0.8096686375623452,68,0,0,0,0,0,0.0,0.0,49.5,49.5
5f41666674fece020662ff4c,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,50,True,False,False,False,False,29.71,0,False,10,xiaomi-Mi A2,10,51,1595848516058,0.8217556429741261,69,0,0,0,0,0,0.0,0.0,49.66666666666666,49.666666666666664
5f41666674fece020662ff4d,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.9,0,False,10,xiaomi-Mi A2,10,51,1595848526058,0.8338402314682081,70,0,0,0,0,0,0.0,0.0,49.5,49.5
5f41666674fece020662ff4e,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.88,0,False,10,xiaomi-Mi A2,10,51,1595848536056,0.8459224030445913,71,0,0,0,0,0,0.0,0.0,49.33333333333334,49.333333333333336
5f41666674fece020662ff4f,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,50,True,False,False,False,False,29.89,0,False,10,xiaomi-Mi A2,10,51,1595848546055,0.8580057830798239,72,0,0,0,0,0,0.0,0.0,49.33333333333334,49.333333333333336
5f41666674fece020662ff50,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.85,0,False,10,xiaomi-Mi A2,10,51,1595848556056,0.8700915800327553,73,0,0,0,0,0,0.0,0.0,49.16666666666666,49.166666666666664
5f41666674fece020662ff51,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.64,0,False,10,xiaomi-Mi A2,10,51,1595848566058,0.8821785854445362,74,0,0,0,0,0,0.0,0.0,49.33333333333334,49.333333333333336
5f41666674fece020662ff52,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,59,True,False,False,False,False,29.59,0,False,10,xiaomi-Mi A2,10,51,1595848576058,0.8942631739386182,75,0,0,0,0,0,0.0,0.0,50.83333333333334,50.833333333333336
5f41666674fece020662ff53,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.43,0,False,10,xiaomi-Mi A2,10,51,1595848586056,0.9063453455150016,76,0,0,0,0,0,0.0,0.0,50.83333333333334,50.833333333333336
5f41666674fece020662ff54,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,46,True,False,False,False,False,29.32,0,False,10,xiaomi-Mi A2,10,51,1595848596057,0.9184311424679328,77,0,0,0,0,0,0.0,0.0,50.33333333333334,50.333333333333336
5f41666674fece020662ff55,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.4,0,False,10,xiaomi-Mi A2,10,51,1595848606056,0.9305145225031656,78,0,0,0,0,0,0.0,0.0,50.16666666666666,50.166666666666664
5f41666674fece020662ff56,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.31,0,False,10,xiaomi-Mi A2,10,51,1595848616055,0.9425979025383979,79,0,0,0,0,0,0.0,0.0,50.16666666666666,50.166666666666664
5f41666674fece020662ff57,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,48,True,False,False,False,False,29.49,0,False,10,xiaomi-Mi A2,10,51,1595848626056,0.9546836994913296,80,0,0,0,0,0,0.0,0.0,50.0,50.0
5f41666674fece020662ff58,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.83,0,False,10,xiaomi-Mi A2,10,51,1595848636058,0.9667707049031103,81,0,0,0,0,0,0.0,0.0,48.33333333333334,48.333333333333336
5f41666674fece020662ff59,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.71,0,False,10,xiaomi-Mi A2,10,51,1595848646056,0.9788528764794936,82,0,0,0,0,0,0.0,0.0,48.33333333333334,48.333333333333336
5f41666674fece020662ff5a,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,48,True,False,False,False,False,29.58,0,False,10,xiaomi-Mi A2,10,51,1595848656055,0.9909362565147262,83,0,0,0,0,0,0.0,0.0,48.66666666666666,48.666666666666664
5f41666674fece020662ff5b,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,49,True,False,False,False,False,29.78,0,False,10,xiaomi-Mi A2,10,51,1595848666058,1.0030244703853564,84,0,0,0,0,0,0.0,0.0,48.66666666666666,48.666666666666664
5f41666674fece020662ff5c,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,50,True,False,False,False,False,30.86,0,False,10,xiaomi-Mi A2,10,51,1595848676056,1.0151066419617396,85,0,0,0,0,0,0.0,0.0,48.83333333333334,48.833333333333336
5f41666674fece020662ff5d,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.86,Li-poly,3,2,48,True,False,False,False,False,30.73,116,True,10,xiaomi-Mi A2,10,51,1595848686056,1.0271912304558215,86,0,0,0,0,1,0.00019999999999997797,0.0,48.83333333333334,48.833333333333336
5f41666674fece020662ff5e,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.83,Li-poly,3,2,49,True,False,False,False,False,30.67,0,False,10,xiaomi-Mi A2,10,51,1595848696056,1.0392758189499038,87,0,0,0,0,0,-0.0029999999999999805,0.0,48.83333333333334,48.833333333333336
5f41666674fece020662ff5f,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.83,Li-poly,3,2,50,True,False,False,False,False,30.64,0,False,10,xiaomi-Mi A2,10,51,1595848706055,1.0513591989851363,88,0,0,0,0,0,0.0,0.0,49.0,49.0
5f41666674fece020662ff60,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.83,Li-poly,3,2,41,True,False,False,False,False,30.64,0,False,10,xiaomi-Mi A2,10,51,1595848716056,1.0634449959380678,89,0,0,0,0,0,0.0,0.0,47.83333333333334,47.833333333333336
5f41666674fece020662ff61,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,43,True,False,False,False,False,30.38,0,False,10,xiaomi-Mi A2,10,51,1595848726056,1.07552958443215,90,0,0,0,0,0,0.0028000000000000026,0.0,46.83333333333334,46.833333333333336
5f41666674fece020662ff62,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.858,Li-poly,3,2,44,True,False,False,False,False,30.33,0,False,10,xiaomi-Mi A2,10,51,1595848736056,1.087614172926232,91,0,0,0,0,0,0.0,0.0,45.83333333333334,45.833333333333336
5f41666674fece020662ff63,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.849,Li-poly,3,2,49,True,False,False,False,False,30.26,0,False,10,xiaomi-Mi A2,10,51,1595848746055,1.0996975529614648,92,0,0,0,0,0,-0.0009000900090008898,0.0,46.0,46.0
5f41666674fece020662ff64,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.849,Li-poly,3,2,49,True,False,False,False,False,30.31,0,False,10,xiaomi-Mi A2,10,51,1595848756056,1.1117833499143959,93,0,0,0,0,0,0.0,0.0,46.0,46.0
5f41666674fece020662ff65,75d4ba95bc9d40a8a7bc46591107660e,51,35.0,3.853,Li-poly,3,2,44,True,False,False,False,False,29.96,0,False,10,xiaomi-Mi A2,10,51,1595848766056,1.1238679384084782,94,0,0,0,0,0,0.00040000000000000034,0.0,45.0,45.0
