_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f23ff4074fece02257516a5,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,72,False,True,False,False,False,32.45,0,False,10,google-Nexus 5X,8.1.0,47,1595872890411,0.3631283901876004,0,11,0,0,0,0,0.0,0.0,78.0,78.0
5f23ff4074fece02257516a6,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,84,False,True,False,False,False,31.86,0,False,10,google-Nexus 5X,8.1.0,47,1595872900411,0.3994412292063605,0,12,0,0,0,0,0.0,0.0,80.0,80.0
5f23ff4074fece02257516a7,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,72,False,True,False,False,False,30.88,0,False,10,google-Nexus 5X,8.1.0,47,1595872910411,0.4357540682251205,0,13,0,0,0,0,0.0,0.0,80.0,80.0
5f23ff4074fece02257516a8,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,72,False,True,False,False,False,29.73,0,False,10,google-Nexus 5X,8.1.0,47,1595872920412,0.4720705385277824,0,14,0,0,0,0,0.0,0.0,75.33333333333333,75.33333333333333
5f23ff4074fece02257516a9,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,72,False,True,False,False,False,29.41,0,False,10,google-Nexus 5X,8.1.0,47,1595872930411,0.5083797462626406,0,15,0,0,0,0,0.0,0.0,75.33333333333333,75.33333333333333
5f23ff4074fece02257516aa,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,56,False,True,False,False,False,30.5,0,False,10,google-Nexus 5X,8.1.0,47,1595872940413,0.5446998478492044,0,16,0,0,0,0,0.0,0.0,71.33333333333333,71.33333333333333
5f23ff4074fece02257516ab,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,60,False,True,False,False,False,30.85,0,False,10,google-Nexus 5X,8.1.0,47,1595872950412,0.5810090555840626,0,17,0,0,0,0,0.0,0.0,69.33333333333333,69.33333333333333
5f23ff4074fece02257516ac,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,57,False,True,False,False,False,31.12,0,False,10,google-Nexus 5X,8.1.0,47,1595872960413,0.6173255258867245,0,18,0,0,0,0,0.0,0.0,64.83333333333333,64.83333333333333
5f23ff4074fece02257516ad,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,48,False,True,False,False,False,31.27,0,False,10,google-Nexus 5X,8.1.0,47,1595872970412,0.6536347336215826,0,19,0,0,0,0,0.0,0.0,60.83333333333334,60.833333333333336
5f23ff4074fece02257516ae,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,61,False,True,False,False,False,31.43,0,False,10,google-Nexus 5X,8.1.0,47,1595872980414,0.6899548352081465,0,20,0,0,0,0,0.0,0.0,59.0,59.0
5f23ff4074fece02257516af,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,57,False,True,False,False,False,31.48,0,False,10,google-Nexus 5X,8.1.0,47,1595872990414,0.7262676742269065,0,21,0,0,0,0,0.0,0.0,56.5,56.5
5f23ff4074fece02257516b0,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,61,False,True,False,False,False,31.62,0,False,10,google-Nexus 5X,8.1.0,47,1595873000415,0.7625841445295685,0,22,0,0,0,0,0.0,0.0,57.33333333333334,57.333333333333336
5f23ff4074fece02257516b1,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,57,False,True,False,False,False,31.66,0,False,10,google-Nexus 5X,8.1.0,47,1595873010416,0.7989006148322304,0,23,0,0,0,0,0.0,0.0,56.83333333333334,56.833333333333336
5f23ff4074fece02257516b2,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,59,False,True,False,False,False,31.51,0,False,10,google-Nexus 5X,8.1.0,47,1595873020414,0.8352061912831867,0,24,0,0,0,0,0.0,0.0,57.16666666666666,57.166666666666664
5f23ff4074fece02257516b3,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,64,False,True,False,False,False,31.47,0,False,10,google-Nexus 5X,8.1.0,47,1595873030415,0.8715226615858487,0,25,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f23ff4074fece02257516b4,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,54,False,True,False,False,False,31.52,0,False,10,google-Nexus 5X,8.1.0,47,1595873040414,0.9078318693207068,0,26,0,0,0,0,0.0,0.0,58.66666666666666,58.666666666666664
5f23ff4074fece02257516b5,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.5,3.734,Li-ion,3,2,57,False,True,False,False,False,31.49,0,False,10,google-Nexus 5X,8.1.0,47,1595873050413,0.9441410770555648,0,27,0,0,0,0,0.0,0.0,58.66666666666666,58.666666666666664
5f23ff4074fece02257516b6,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.0,3.813,Li-ion,3,2,64,False,True,False,False,False,31.41,0,False,10,google-Nexus 5X,8.1.0,47,1595873060419,0.9804757037777364,0,28,0,0,0,0,0.00789526284229464,-0.04997001798920647,59.16666666666666,59.166666666666664
5f23ff4074fece02257516b7,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.0,3.813,Li-ion,3,2,61,False,True,False,False,False,31.44,0,False,10,google-Nexus 5X,8.1.0,47,1595873070417,1.0167812802286926,0,29,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f23ff4074fece02257516b8,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.0,3.813,Li-ion,3,2,61,False,True,False,False,False,31.44,0,False,10,google-Nexus 5X,8.1.0,47,1595873080423,1.053115906950864,0,30,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f23ff4074fece02257516b9,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.0,3.813,Li-ion,3,2,54,False,True,False,False,False,32.06,0,False,10,google-Nexus 5X,8.1.0,47,1595873090415,1.089399695698409,0,31,0,0,0,0,0.0,0.0,58.5,58.5
5f23ff4074fece02257516ba,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.0,3.813,Li-ion,3,2,64,False,True,False,False,False,33.12,0,False,10,google-Nexus 5X,8.1.0,47,1595873100412,1.1257016408654634,0,32,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f23ff4074fece02257516bb,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.0,3.813,Li-ion,3,2,49,False,True,False,False,False,33.14,0,False,10,google-Nexus 5X,8.1.0,47,1595873110413,1.1620181111681254,0,33,0,0,0,0,0.0,0.0,58.83333333333334,58.833333333333336
5f23ff4074fece02257516bc,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.0,3.813,Li-ion,3,2,59,False,True,False,False,False,33.1,0,False,10,google-Nexus 5X,8.1.0,47,1595873120419,1.1983527378902967,0,34,0,0,0,0,0.0,0.0,58.0,58.0
5f23ff4074fece02257516bd,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.0,3.813,Li-ion,3,2,57,False,True,False,False,False,33.09,0,False,10,google-Nexus 5X,8.1.0,47,1595873130414,1.2346474204895477,0,35,0,0,0,0,0.0,0.0,57.33333333333334,57.333333333333336
5f23ff4074fece02257516be,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.0,3.813,Li-ion,3,2,61,False,True,False,False,False,33.13,0,False,10,google-Nexus 5X,8.1.0,47,1595873140413,1.2709566282244056,0,36,0,0,0,0,0.0,0.0,57.33333333333334,57.333333333333336
5f23ff4074fece02257516bf,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.0,3.813,Li-ion,3,2,64,False,True,False,False,False,31.6,0,False,10,google-Nexus 5X,8.1.0,47,1595873150412,1.3072658359592635,0,37,0,0,0,0,0.0,0.0,59.0,59.0
5f23ff4074fece02257516c0,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.0,3.813,Li-ion,3,2,61,False,True,False,False,False,31.62,0,False,10,google-Nexus 5X,8.1.0,47,1595873160412,1.343578674978024,0,38,0,0,0,0,0.0,0.0,58.5,58.5
5f23ff4074fece02257516c1,1d5b7e62aaf74ecab633470a5b96aaa4,47,35.0,3.813,Li-ion,3,2,58,False,True,False,False,False,31.63,0,False,10,google-Nexus 5X,8.1.0,47,1595873170414,1.3798987765645876,0,39,0,0,0,0,0.0,0.0,60.0,60.0
5f23ff4074fece02257516c2,1d5b7e62aaf74ecab633470a5b96aaa4,47,34.7,3.793,Li-ion,3,2,54,False,True,False,False,False,21.63,18,True,10,google-Nexus 5X,8.1.0,46,1595873180412,1.416204353015544,0,40,0,0,0,1,-0.002000400080016005,-0.030006001200239767,59.16666666666666,59.166666666666664
5f23ff4074fece02257516c3,1d5b7e62aaf74ecab633470a5b96aaa4,47,34.7,3.793,Li-ion,3,2,86,False,True,False,False,False,24.03,18,True,10,google-Nexus 5X,8.1.0,46,1595873190412,1.4525171920343039,0,41,0,0,0,2,0.0,0.0,64.0,64.0
5f23ff4074fece02257516c4,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.5,3.764,Li-ion,3,2,66,False,True,False,False,False,24.7,0,False,10,google-Nexus 5X,8.1.0,46,1595873200411,1.4888263997691622,0,42,0,0,0,0,-0.002900290029002936,0.1800180018001797,64.83333333333333,64.83333333333333
5f23ff4074fece02257516c5,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.5,3.764,Li-ion,3,2,66,False,True,False,False,False,26.97,0,False,10,google-Nexus 5X,8.1.0,46,1595873210412,1.525142870071824,0,43,0,0,0,0,0.0,0.0,65.16666666666667,65.16666666666667
5f23ff4074fece02257516c6,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.5,3.764,Li-ion,3,2,63,False,True,False,False,False,27.4,0,False,10,google-Nexus 5X,8.1.0,46,1595873220412,1.5614557090905845,0,44,0,0,0,0,0.0,0.0,65.5,65.5
5f23ff4074fece02257516c7,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.5,3.764,Li-ion,3,2,72,False,True,False,False,False,27.62,18,True,10,google-Nexus 5X,8.1.0,46,1595873230414,1.597775810677148,0,45,0,0,0,1,0.0,0.0,67.83333333333333,67.83333333333333
5f23ff4074fece02257516c8,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.5,3.764,Li-ion,3,2,72,False,True,False,False,False,26.95,18,True,10,google-Nexus 5X,8.1.0,46,1595873240412,1.6340813871281044,0,46,0,0,0,2,0.0,0.0,70.83333333333333,70.83333333333333
5f23ff4074fece02257516c9,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.0,3.703,Li-ion,3,2,69,False,True,False,False,False,23.91,0,False,10,google-Nexus 5X,8.1.0,46,1595873250411,1.6703905948629625,0,47,0,0,0,0,-0.0061006100610060945,-0.05000500050005,68.0,68.0
5f23ff4074fece02257516ca,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.0,3.703,Li-ion,3,2,66,False,True,False,False,False,23.9,0,False,10,google-Nexus 5X,8.1.0,46,1595873260413,1.7067106964495262,0,48,0,0,0,0,0.0,0.0,68.0,68.0
5f23ff4074fece02257516cb,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.5,3.709,Li-ion,3,2,66,False,True,False,False,False,23.82,0,False,10,google-Nexus 5X,8.1.0,46,1595873270412,1.7430199041843843,0,49,0,0,0,0,0.0006000600060006228,0.05000500050005,68.0,68.0
5f23ff4074fece02257516cc,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.5,3.709,Li-ion,3,2,63,False,True,False,False,False,24.52,0,False,10,google-Nexus 5X,8.1.0,46,1595873280411,1.7793291119192425,0,50,0,0,0,0,0.0,0.0,68.0,68.0
5f23ff4074fece02257516cd,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.5,3.709,Li-ion,3,2,57,False,True,False,False,False,24.78,0,False,10,google-Nexus 5X,8.1.0,46,1595873290412,1.8156455822219044,0,51,0,0,0,0,0.0,0.0,65.5,65.5
5f23ff4074fece02257516ce,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.2,3.683,Li-ion,3,2,64,False,True,False,False,False,24.18,0,False,10,google-Nexus 5X,8.1.0,46,1595873300412,1.8519584212406648,0,52,0,0,0,0,-0.0026000000000000246,-0.029999999999999714,64.16666666666667,64.16666666666667
5f23ff4074fece02257516cf,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.2,3.683,Li-ion,3,2,64,False,True,False,False,False,24.24,0,False,10,google-Nexus 5X,8.1.0,46,1595873310415,1.8882821541111303,0,53,0,0,0,0,0.0,0.0,63.33333333333334,63.333333333333336
5f23ff4074fece02257516d0,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.2,3.683,Li-ion,3,2,72,False,True,False,False,False,24.25,0,False,10,google-Nexus 5X,8.1.0,46,1595873320412,1.9245840992781849,0,54,0,0,0,0,0.0,0.0,64.33333333333333,64.33333333333333
5f23ff4074fece02257516d1,1d5b7e62aaf74ecab633470a5b96aaa4,46,36.2,3.683,Li-ion,3,2,54,False,True,False,False,False,24.43,0,False,10,google-Nexus 5X,8.1.0,46,1595873330414,1.9609042008647484,0,55,0,0,0,0,0.0,0.0,62.33333333333334,62.333333333333336
5f23ff4074fece02257516d2,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,69,False,True,False,False,False,24.5,0,False,10,google-Nexus 5X,8.1.0,46,1595873340412,1.9972097773157047,0,56,0,0,0,0,0.009001800360072046,-0.0700140028005604,63.33333333333334,63.333333333333336
5f23ff4074fece02257516d3,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,69,False,True,False,False,False,24.66,0,False,10,google-Nexus 5X,8.1.0,46,1595873350412,2.0335226163344653,0,57,0,0,0,0,0.0,0.0,65.33333333333333,65.33333333333333
5f23ff4074fece02257516d4,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,51,False,True,False,False,False,24.88,0,False,10,google-Nexus 5X,8.1.0,46,1595873360414,2.0698427179210293,0,58,0,0,0,0,0.0,0.0,63.16666666666666,63.166666666666664
5f23ff4074fece02257516d5,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,61,False,True,False,False,False,25.15,0,False,10,google-Nexus 5X,8.1.0,46,1595873370415,2.1061591882236907,0,59,0,0,0,0,0.0,0.0,62.66666666666666,62.666666666666664
5f23ff4074fece02257516d6,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,69,False,True,False,False,False,25.73,0,False,10,google-Nexus 5X,8.1.0,46,1595873380414,2.142468395958549,0,60,0,0,0,0,0.0,0.0,62.16666666666666,62.166666666666664
5f23ff4074fece02257516d7,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,59,False,True,False,False,False,25.72,0,False,10,google-Nexus 5X,8.1.0,46,1595873390414,2.178781234977309,0,61,0,0,0,0,0.0,0.0,63.0,63.0
5f23ff4074fece02257516d8,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,52,False,True,False,False,False,25.61,0,False,10,google-Nexus 5X,8.1.0,46,1595873400415,2.215097705279971,0,62,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f23ff4074fece02257516d9,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,51,False,True,False,False,False,25.59,0,False,10,google-Nexus 5X,8.1.0,46,1595873410413,2.251403281730928,0,63,0,0,0,0,0.0,0.0,57.16666666666666,57.166666666666664
5f23ff4074fece02257516da,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,72,False,True,False,False,False,25.56,0,False,10,google-Nexus 5X,8.1.0,46,1595873420411,2.287708858181884,0,64,0,0,0,0,0.0,0.0,60.66666666666666,60.666666666666664
5f23ff4074fece02257516db,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,100,False,True,False,False,False,25.47,0,False,10,google-Nexus 5X,8.1.0,46,1595873430415,2.3240362223362507,0,65,0,0,0,0,0.0,0.0,67.16666666666667,67.16666666666667
5f23ff4074fece02257516dc,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,57,False,True,False,False,False,25.52,0,False,10,google-Nexus 5X,8.1.0,46,1595873440414,2.360345430071109,0,66,0,0,0,0,0.0,0.0,65.16666666666667,65.16666666666667
5f23ff4074fece02257516dd,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,72,False,True,False,False,False,25.8,0,False,10,google-Nexus 5X,8.1.0,46,1595873450411,2.396647375238164,0,67,0,0,0,0,0.0,0.0,67.33333333333333,67.33333333333333
5f23ff4074fece02257516de,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,61,False,True,False,False,False,25.47,0,False,10,google-Nexus 5X,8.1.0,46,1595873460415,2.4329747393925314,0,68,0,0,0,0,0.0,0.0,68.83333333333333,68.83333333333333
5f23ff4074fece02257516df,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,60,False,True,False,False,False,25.55,0,False,10,google-Nexus 5X,8.1.0,46,1595873470415,2.469287578411292,0,69,0,0,0,0,0.0,0.0,70.33333333333333,70.33333333333333
5f23ff4074fece02257516e0,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,87,False,True,False,False,False,25.52,0,False,10,google-Nexus 5X,8.1.0,46,1595873480414,2.5055967861461497,0,70,0,0,0,0,0.0,0.0,72.83333333333333,72.83333333333333
5f23ff4074fece02257516e1,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,69,False,True,False,False,False,25.47,0,False,10,google-Nexus 5X,8.1.0,46,1595873490412,2.541902362597106,0,71,0,0,0,0,0.0,0.0,67.66666666666667,67.66666666666667
5f23ff4074fece02257516e2,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,57,False,True,False,False,False,25.45,0,False,10,google-Nexus 5X,8.1.0,46,1595873500416,2.578229726751473,0,72,0,0,0,0,0.0,0.0,67.66666666666667,67.66666666666667
5f23ff4074fece02257516e3,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,61,False,True,False,False,False,25.51,0,False,10,google-Nexus 5X,8.1.0,46,1595873510415,2.614538934486332,0,73,0,0,0,0,0.0,0.0,65.83333333333333,65.83333333333333
5f23ff4074fece02257516e4,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,64,False,True,False,False,False,25.84,0,False,10,google-Nexus 5X,8.1.0,46,1595873520414,2.6508481422211903,0,74,0,0,0,0,0.0,0.0,66.33333333333333,66.33333333333333
5f23ff4074fece02257516e5,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,59,False,True,False,False,False,25.98,0,False,10,google-Nexus 5X,8.1.0,46,1595873530416,2.6871682438077538,0,75,0,0,0,0,0.0,0.0,66.16666666666667,66.16666666666667
5f23ff4074fece02257516e6,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,54,False,True,False,False,False,25.94,0,False,10,google-Nexus 5X,8.1.0,46,1595873540415,2.723477451542613,0,76,0,0,0,0,0.0,0.0,60.66666666666666,60.666666666666664
5f23ff4074fece02257516e7,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,92,False,True,False,False,False,26.02,0,False,10,google-Nexus 5X,8.1.0,46,1595873550414,2.759786659277471,0,77,0,0,0,0,0.0,0.0,64.5,64.5
5f23ff4074fece02257516e8,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,58,False,True,False,False,False,26.11,0,False,10,google-Nexus 5X,8.1.0,46,1595873560415,2.7961031295801337,0,78,0,0,0,0,0.0,0.0,64.66666666666667,64.66666666666667
5f23ff4074fece02257516e9,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,64,False,True,False,False,False,26.05,0,False,10,google-Nexus 5X,8.1.0,46,1595873570412,2.8324050747471867,0,79,0,0,0,0,0.0,0.0,65.16666666666667,65.16666666666667
5f23ff4074fece02257516ea,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,57,False,True,False,False,False,26.08,0,False,10,google-Nexus 5X,8.1.0,46,1595873580414,2.8687251763337516,0,80,0,0,0,0,0.0,0.0,64.0,64.0
5f23ff4074fece02257516eb,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,54,False,True,False,False,False,25.99,0,False,10,google-Nexus 5X,8.1.0,46,1595873590414,2.9050380153525115,0,81,0,0,0,0,0.0,0.0,63.16666666666666,63.166666666666664
5f23ff4074fece02257516ec,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,61,False,True,False,False,False,25.91,0,False,10,google-Nexus 5X,8.1.0,46,1595873600414,2.941350854371272,0,82,0,0,0,0,0.0,0.0,64.33333333333333,64.33333333333333
5f23ff4074fece02257516ed,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,57,False,True,False,False,False,26.04,0,False,10,google-Nexus 5X,8.1.0,46,1595873610414,2.9776636933900313,0,83,0,0,0,0,0.0,0.0,58.5,58.5
5f23ff4074fece02257516ee,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,69,False,True,False,False,False,26.02,0,False,10,google-Nexus 5X,8.1.0,46,1595873620413,3.013972901124889,0,84,0,0,0,0,0.0,0.0,60.33333333333334,60.333333333333336
5f23ff4074fece02257516ef,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,60,False,True,False,False,False,26.02,0,False,10,google-Nexus 5X,8.1.0,46,1595873630415,3.0502930027114528,0,85,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f23ff4074fece02257516f0,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,61,False,True,False,False,False,25.93,0,False,10,google-Nexus 5X,8.1.0,46,1595873640412,3.0865949478785075,0,86,0,0,0,0,0.0,0.0,60.33333333333334,60.333333333333336
5f23ff4074fece02257516f1,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.5,3.773,Li-ion,3,2,64,False,True,False,False,False,25.92,0,False,10,google-Nexus 5X,8.1.0,46,1595873650415,3.122918680748973,0,87,0,0,0,0,0.0,0.0,62.0,62.0
5f23ff4074fece02257516f2,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.2,3.814,Li-ion,3,2,61,False,True,False,False,False,25.93,0,False,10,google-Nexus 5X,8.1.0,46,1595873660415,3.1592315197677325,0,88,0,0,0,0,0.0040999999999999925,-0.029999999999999714,62.0,62.0
5f23ff4074fece02257516f3,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.2,3.814,Li-ion,3,2,64,False,True,False,False,False,25.87,0,False,10,google-Nexus 5X,8.1.0,46,1595873670412,3.195533464934788,0,89,0,0,0,0,0.0,0.0,63.16666666666666,63.166666666666664
5f23ff4074fece02257516f4,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.2,3.814,Li-ion,3,2,64,False,True,False,False,False,25.81,0,False,10,google-Nexus 5X,8.1.0,46,1595873680412,3.2318463039535468,0,90,0,0,0,0,0.0,0.0,62.33333333333334,62.333333333333336
5f23ff4074fece02257516f5,1d5b7e62aaf74ecab633470a5b96aaa4,46,35.2,3.814,Li-ion,3,2,74,False,False,False,False,False,25.14,0,False,10,google-Nexus 5X,8.1.0,46,1595873690411,3.2681555116884056,0,0,0,0,0,0,0.0,0.0,64.66666666666667,64.66666666666667
