_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f26f10c74fece02257546ab,1d5b7e62aaf74ecab633470a5b96aaa4,43,38.2,3.7880000000000003,Li-ion,3,2,66,False,True,False,False,False,25.15,18,True,10,google-Nexus 5X,8.1.0,42,1596314620186,0.8576914285714288,0,11,0,0,0,4,0.0,0.0,66.0,66.0
5f26f10c74fece02257546ac,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,66,False,True,False,False,False,22.71,18,True,10,google-Nexus 5X,8.1.0,42,1596314630127,0.9429000000000002,0,12,0,0,0,5,-0.008651041142742209,0.05029675082989638,66.0,66.0
5f26f10c74fece02257546ad,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,66,False,True,False,False,False,20.36,18,True,10,google-Nexus 5X,8.1.0,41,1596314640148,1.0287942857142858,0,13,0,0,0,6,0.0,0.0,66.0,66.0
5f26f10c74fece02257546ae,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,66,False,True,False,False,False,26.75,18,True,10,google-Nexus 5X,8.1.0,41,1596314650137,1.1144142857142858,0,14,0,0,0,7,0.0,0.0,66.0,66.0
5f26f10c74fece02257546af,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,54,False,True,False,False,False,26.35,18,True,10,google-Nexus 5X,8.1.0,41,1596314660123,1.2000085714285718,0,15,0,0,0,8,0.0,0.0,64.0,64.0
5f26f10c74fece02257546b0,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,26.41,18,True,10,google-Nexus 5X,8.1.0,41,1596314670122,1.2857142857142858,0,16,0,0,0,9,0.0,0.0,59.0,59.0
5f26f10c74fece02257546b1,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,25.32,18,True,10,google-Nexus 5X,8.1.0,41,1596314680124,1.3714457142857146,0,17,0,0,0,10,0.0,0.0,54.0,54.0
5f26f10c74fece02257546b2,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,26.45,18,True,10,google-Nexus 5X,8.1.0,41,1596314690123,1.4571514285714289,0,18,0,0,0,11,0.0,0.0,49.0,49.0
5f26f10c74fece02257546b3,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,26.42,18,True,10,google-Nexus 5X,8.1.0,41,1596314700123,1.5428657142857145,0,19,0,0,0,12,0.0,0.0,44.0,44.0
5f26f10c74fece02257546b4,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,26.59,18,True,10,google-Nexus 5X,8.1.0,41,1596314710123,1.62858,0,20,0,0,0,13,0.0,0.0,39.0,39.0
5f26f10c74fece02257546b5,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,26.57,18,True,10,google-Nexus 5X,8.1.0,41,1596314720122,1.7142857142857144,0,21,0,0,0,14,0.0,0.0,36.0,36.0
5f26f10c74fece02257546b6,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,26.53,18,True,10,google-Nexus 5X,8.1.0,41,1596314730123,1.8000085714285716,0,22,0,0,0,15,0.0,0.0,36.0,36.0
5f26f10c74fece02257546b7,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,26.53,18,True,10,google-Nexus 5X,8.1.0,41,1596314740122,1.885714285714286,0,23,0,0,0,16,0.0,0.0,36.0,36.0
5f26f10c74fece02257546b8,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,26.55,18,True,10,google-Nexus 5X,8.1.0,41,1596314750123,1.9714371428571429,0,24,0,0,0,17,0.0,0.0,36.0,36.0
5f26f10c74fece02257546b9,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,26.69,18,True,10,google-Nexus 5X,8.1.0,40,1596314760122,2.0571428571428574,0,25,0,0,0,18,0.0,0.0,36.0,36.0
5f26f10c74fece02257546ba,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,25.23,18,True,10,google-Nexus 5X,8.1.0,40,1596314770125,2.1428828571428573,0,26,0,0,0,19,0.0,0.0,36.0,36.0
5f26f10c74fece02257546bb,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,25.68,18,True,10,google-Nexus 5X,8.1.0,40,1596314780122,2.2285714285714286,0,27,0,0,0,20,0.0,0.0,36.0,36.0
5f26f10c74fece02257546bc,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,25.8,18,True,10,google-Nexus 5X,8.1.0,40,1596314790123,2.3142942857142863,0,28,0,0,0,21,0.0,0.0,36.0,36.0
5f26f10c74fece02257546bd,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,31,False,True,False,False,False,26.22,18,True,10,google-Nexus 5X,8.1.0,40,1596314800123,2.400008571428572,0,29,0,0,0,22,0.0,0.0,35.166666666666664,35.166666666666664
5f26f10c74fece02257546be,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,26.23,18,True,10,google-Nexus 5X,8.1.0,40,1596314810122,2.485714285714286,0,30,0,0,0,23,0.0,0.0,35.166666666666664,35.166666666666664
5f26f10c74fece02257546bf,1d5b7e62aaf74ecab633470a5b96aaa4,42,38.7,3.702,Li-ion,3,2,36,False,True,False,False,False,27.02,18,True,10,google-Nexus 5X,8.1.0,40,1596314820123,2.5714371428571434,0,31,0,0,0,24,0.0,0.0,35.166666666666664,35.166666666666664
5f26f10c74fece02257546c0,1d5b7e62aaf74ecab633470a5b96aaa4,40,40.0,3.735,Li-ion,3,2,31,False,True,False,False,False,28.26,0,False,10,google-Nexus 5X,8.1.0,40,1596314830124,2.6571600000000006,0,32,0,0,0,0,0.0032996700329966924,0.12998700129986973,34.333333333333336,34.333333333333336
5f26f10c74fece02257546c1,1d5b7e62aaf74ecab633470a5b96aaa4,40,40.0,3.735,Li-ion,3,2,30,False,True,False,False,False,28.25,0,False,10,google-Nexus 5X,8.1.0,40,1596314840123,2.7428657142857147,0,33,0,0,0,0,0.0,0.0,33.333333333333336,33.333333333333336
5f26f10c74fece02257546c2,1d5b7e62aaf74ecab633470a5b96aaa4,40,40.0,3.735,Li-ion,3,2,36,False,True,False,False,False,28.26,0,False,10,google-Nexus 5X,8.1.0,40,1596314850129,2.8286314285714296,0,34,0,0,0,0,0.0,0.0,33.333333333333336,33.333333333333336
5f26f10c74fece02257546c3,1d5b7e62aaf74ecab633470a5b96aaa4,40,40.0,3.735,Li-ion,3,2,31,False,True,False,False,False,28.26,0,False,10,google-Nexus 5X,8.1.0,40,1596314860127,2.9143285714285723,0,35,0,0,0,0,0.0,0.0,33.333333333333336,33.333333333333336
5f26f10c74fece02257546c4,1d5b7e62aaf74ecab633470a5b96aaa4,40,39.5,3.7910000000000004,Li-ion,3,2,36,False,True,False,False,False,27.57,18,True,10,google-Nexus 5X,8.1.0,40,1596314870122,3.0000000000000013,0,36,0,0,0,1,0.0056028014007004,-0.05002501250625313,33.333333333333336,33.333333333333336
