_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f31948f74fece01fe8bf879,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,27.76,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709989401,0,0,0,18,0,0,0.0,0.0,47.666666666666664
5f31948f74fece01fe8bf87a,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,27.74,0,False,10,xiaomi-Redmi Note 8T,9,81,1596709999402,0,0,0,19,0,0,0.0,0.0,47.0
5f31948f74fece01fe8bf87b,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,27.75,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710009401,0,0,0,20,0,0,0.0,0.0,46.166666666666664
5f31948f74fece01fe8bf87c,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,48,False,False,False,True,False,27.71,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710019402,0,0,0,21,0,0,0.0,0.0,46.0
5f31948f74fece01fe8bf87d,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,58,False,False,False,True,False,27.88,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710029401,0,0,0,22,0,0,0.0,0.0,48.5
5f31948f74fece01fe8bf87e,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,44,False,False,False,True,False,27.89,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710039400,0,0,0,23,0,0,0.0,0.0,47.666666666666664
5f31948f74fece01fe8bf87f,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,27.83,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710049401,0,0,0,24,0,0,0.0,0.0,48.333333333333336
5f31948f74fece01fe8bf880,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,56,False,False,False,True,False,27.99,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710059401,0,0,0,25,0,0,0.0,0.0,50.0
5f31948f74fece01fe8bf881,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,27.98,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710069402,0,0,0,26,0,0,0.0,0.0,50.166666666666664
5f31948f74fece01fe8bf882,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,27.97,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710079400,0,0,0,27,0,0,0.0,0.0,49.833333333333336
5f31948f74fece01fe8bf883,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,51,False,False,False,True,False,27.9,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710089401,0,0,0,28,0,0,0.0,0.0,48.666666666666664
5f31948f74fece01fe8bf884,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,27.92,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710099401,0,0,0,29,0,0,0.0,0.0,49.5
5f31948f74fece01fe8bf885,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,59,False,False,False,True,False,27.9,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710109399,0,0,0,30,0,0,0.0,0.0,51.166666666666664
5f31948f74fece01fe8bf886,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,28.65,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710119401,0,0,0,31,0,0,0.0,0.0,49.333333333333336
5f31948f74fece01fe8bf887,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,43,False,False,False,True,False,28.78,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710129402,0,0,0,32,0,0,0.0,0.0,48.833333333333336
5f31948f74fece01fe8bf888,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,28.81,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710139401,0,0,0,33,0,0,0.0,0.0,48.833333333333336
5f31948f74fece01fe8bf889,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,28.71,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710149402,0,0,0,34,0,0,0.0,0.0,48.5
5f31948f74fece01fe8bf88a,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,64,False,False,False,True,False,28.72,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710159402,0,0,0,35,0,0,0.0,0.0,51.0
5f31948f74fece01fe8bf88b,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,65,False,False,False,True,False,28.73,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710169403,0,0,0,36,0,0,0.0,0.0,52.0
5f31948f74fece01fe8bf88c,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,44,False,False,False,True,False,28.68,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710179402,0,0,0,37,0,0,0.0,0.0,51.833333333333336
5f31948f74fece01fe8bf88d,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,28.67,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710189401,0,0,0,38,0,0,0.0,0.0,52.333333333333336
5f31948f74fece01fe8bf88e,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,43,False,False,False,True,False,28.69,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710199400,0,0,0,39,0,0,0.0,0.0,51.833333333333336
5f31948f74fece01fe8bf88f,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,44,False,False,False,True,False,28.51,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710209401,0,0,0,40,0,0,0.0,0.0,51.0
5f31948f74fece01fe8bf890,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,63,False,False,False,True,False,28.48,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710219401,0,0,0,41,0,0,0.0,0.0,50.833333333333336
5f31948f74fece01fe8bf891,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,55,False,False,False,True,False,28.5,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710229402,0,0,0,42,0,0,0.0,0.0,49.166666666666664
5f31948f74fece01fe8bf892,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,56,False,False,False,True,False,28.41,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710239400,0,0,0,43,0,0,0.0,0.0,51.166666666666664
5f31948f74fece01fe8bf893,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,44,False,False,False,True,False,28.42,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710249401,0,0,0,44,0,0,0.0,0.0,50.833333333333336
5f31948f74fece01fe8bf894,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,28.43,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710259403,0,0,0,45,0,0,0.0,0.0,51.333333333333336
5f31948f74fece01fe8bf895,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,61,False,False,False,True,False,28.34,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710269403,0,0,0,46,0,0,0.0,0.0,54.166666666666664
5f31948f74fece01fe8bf896,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,48,False,False,False,True,False,28.33,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710279400,0,0,0,47,0,0,0.0,0.0,51.666666666666664
5f31948f74fece01fe8bf897,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,28.35,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710289401,0,0,0,48,0,0,0.0,0.0,50.166666666666664
5f31948f74fece01fe8bf898,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,44,False,False,False,True,False,28.25,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710299402,0,0,0,49,0,0,0.0,0.0,48.166666666666664
5f31948f74fece01fe8bf899,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,44,False,False,False,True,False,28.45,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710309400,0,0,0,50,0,0,0.0,0.0,48.166666666666664
5f31948f74fece01fe8bf89a,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,28.43,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710319400,0,0,0,51,0,0,0.0,0.0,48.666666666666664
5f31948f74fece01fe8bf89b,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,41,False,False,False,True,False,28.36,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710329400,0,0,0,52,0,0,0.0,0.0,45.333333333333336
5f31948f74fece01fe8bf89c,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,28.95,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710339401,0,0,0,53,0,0,0.0,0.0,45.5
5f31948f74fece01fe8bf89d,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,28.93,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710349400,0,0,0,54,0,0,0.0,0.0,45.333333333333336
5f31948f74fece01fe8bf89e,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,28.87,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710359401,0,0,0,55,0,0,0.0,0.0,45.666666666666664
5f31948f74fece01fe8bf89f,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,28.84,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710369403,0,0,0,56,0,0,0.0,0.0,46.5
5f31948f74fece01fe8bf8a0,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,48,False,False,False,True,False,28.82,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710379401,0,0,0,57,0,0,0.0,0.0,46.333333333333336
5f31948f74fece01fe8bf8a1,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,64,False,False,False,True,False,29.02,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710389399,0,0,0,58,0,0,0.0,0.0,50.166666666666664
5f31948f74fece01fe8bf8a2,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,65,False,False,False,True,False,29.0,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710399401,0,0,0,59,0,0,0.0,0.0,52.833333333333336
5f31948f74fece01fe8bf8a3,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,48,False,False,False,True,False,29.01,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710409400,0,0,0,60,0,0,0.0,0.0,53.333333333333336
5f31948f74fece01fe8bf8a4,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,44,False,False,False,True,False,28.93,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710419400,0,0,0,61,0,0,0.0,0.0,53.0
5f31948f74fece01fe8bf8a5,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,28.89,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710429402,0,0,0,62,0,0,0.0,0.0,52.333333333333336
5f31948f74fece01fe8bf8a6,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,28.86,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710439401,0,0,0,63,0,0,0.0,0.0,52.0
5f31948f74fece01fe8bf8a7,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,28.84,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710449401,0,0,0,64,0,0,0.0,0.0,49.5
5f31948f74fece01fe8bf8a8,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,28.75,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710459402,0,0,0,65,0,0,0.0,0.0,46.166666666666664
5f31948f74fece01fe8bf8a9,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,49,False,False,False,True,False,28.75,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710469402,0,0,0,66,0,0,0.0,0.0,46.333333333333336
5f31948f74fece01fe8bf8aa,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,54,False,False,False,True,False,28.7,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710479402,0,0,0,67,0,0,0.0,0.0,48.0
5f31948f74fece01fe8bf8ab,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,65,False,False,False,True,False,28.68,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710489402,0,0,0,68,0,0,0.0,0.0,51.333333333333336
5f31948f74fece01fe8bf8ac,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,50,False,False,False,True,False,28.66,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710499402,0,0,0,69,0,0,0.0,0.0,52.0
5f31948f74fece01fe8bf8ad,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,48,False,False,False,True,False,28.75,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710509402,0,0,0,70,0,0,0.0,0.0,51.833333333333336
5f31948f74fece01fe8bf8ae,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,47,False,False,False,True,False,29.49,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710519402,0,0,0,71,0,0,0.0,0.0,52.166666666666664
5f31948f74fece01fe8bf8af,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,51,False,False,False,True,False,29.49,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710529401,0,0,0,72,0,0,0.0,0.0,52.5
5f31948f74fece01fe8bf8b0,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,44,False,False,False,True,False,29.37,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710539400,0,0,0,73,0,0,0.0,0.0,50.833333333333336
5f31948f74fece01fe8bf8b1,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,43,False,False,False,True,False,29.4,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710549402,0,0,0,74,0,0,0.0,0.0,47.166666666666664
5f31948f74fece01fe8bf8b2,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,42,False,False,False,True,False,29.39,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710559402,0,0,0,75,0,0,0.0,0.0,45.833333333333336
5f31948f74fece01fe8bf8b3,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,46,False,False,False,True,False,29.31,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710569401,0,0,0,76,0,0,0.0,0.0,45.5
5f31948f74fece01fe8bf8b4,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,48,False,False,False,True,False,29.27,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710579401,0,0,0,77,0,0,0.0,0.0,45.666666666666664
5f31948f74fece01fe8bf8b5,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,63,False,False,False,True,False,29.25,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710589403,0,0,0,78,0,0,0.0,0.0,47.666666666666664
5f31948f74fece01fe8bf8b6,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,44,False,False,False,True,False,29.23,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710599402,0,0,0,79,0,0,0.0,0.0,47.666666666666664
5f31948f74fece01fe8bf8b7,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,43,False,False,False,True,False,29.22,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710609402,0,0,0,80,0,0,0.0,0.0,47.666666666666664
5f31948f74fece01fe8bf8b8,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,39,False,False,False,True,False,29.2,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710619402,0,0,0,81,0,0,0.0,0.0,47.166666666666664
5f31948f74fece01fe8bf8b9,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,54,False,False,False,True,False,29.17,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710629401,0,0,0,82,0,0,0.0,0.0,48.5
5f31948f74fece01fe8bf8ba,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,54,False,False,False,True,False,29.1,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710639399,0,0,0,83,0,0,0.0,0.0,49.5
5f31948f74fece01fe8bf8bb,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,63,False,False,False,True,False,29.1,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710649402,0,0,0,84,0,0,0.0,0.0,49.5
5f31948f74fece01fe8bf8bc,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,63,False,False,False,True,False,29.09,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710659401,0,0,0,85,0,0,0.0,0.0,52.666666666666664
5f31948f74fece01fe8bf8bd,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,65,False,False,False,True,False,29.01,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710669403,0,0,0,86,0,0,0.0,0.0,56.333333333333336
5f31948f74fece01fe8bf8be,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,43,False,False,False,True,False,29.03,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710679399,0,0,0,87,0,0,0.0,0.0,57.0
5f31948f74fece01fe8bf8bf,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,41,False,False,False,True,False,29.02,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710689402,0,0,0,88,0,0,0.0,0.0,54.833333333333336
5f31948f74fece01fe8bf8c0,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,43,False,False,False,True,False,28.96,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710699402,0,0,0,89,0,0,0.0,0.0,53.0
5f31948f74fece01fe8bf8c1,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,51,False,False,False,True,False,28.99,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710709402,0,0,0,90,0,0,0.0,0.0,51.0
5f31948f74fece01fe8bf8c2,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,55,False,False,False,True,False,28.98,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710719402,0,0,0,91,0,0,0.0,0.0,49.666666666666664
5f31948f74fece01fe8bf8c3,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,51,False,False,False,True,False,28.87,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710729401,0,0,0,92,0,0,0.0,0.0,47.333333333333336
5f31948f74fece01fe8bf8c4,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,59,False,False,False,True,False,28.88,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710739400,0,0,0,93,0,0,0.0,0.0,50.0
5f31948f74fece01fe8bf8c5,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,42,False,False,False,True,False,28.83,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710749400,0,0,0,94,0,0,0.0,0.0,50.166666666666664
5f31948f74fece01fe8bf8c6,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,51,False,False,False,True,False,28.72,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710759399,0,0,0,95,0,0,0.0,0.0,51.5
5f31948f74fece01fe8bf8c7,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,65,False,False,False,True,False,28.72,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710769402,0,0,0,96,0,0,0.0,0.0,53.833333333333336
5f31948f74fece01fe8bf8c8,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,43,False,False,False,True,False,28.71,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710779402,0,0,0,97,0,0,0.0,0.0,51.833333333333336
5f31948f74fece01fe8bf8c9,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,52,False,False,False,True,False,28.61,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710789402,0,0,0,98,0,0,0.0,0.0,52.0
5f31948f74fece01fe8bf8ca,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,65,False,False,False,True,False,28.62,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710799403,0,0,0,99,0,0,0.0,0.0,53.0
5f31948f74fece01fe8bf8cb,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,60,False,False,False,True,False,28.62,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710809403,0,0,0,100,0,0,0.0,0.0,56.0
5f31948f74fece01fe8bf8cc,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,44,False,False,False,True,False,28.55,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710819402,0,0,0,101,0,0,0.0,0.0,54.833333333333336
5f31948f74fece01fe8bf8cd,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,45,False,False,False,True,False,28.59,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710829402,0,0,0,102,0,0,0.0,0.0,51.5
5f31948f74fece01fe8bf8ce,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,57,False,False,False,True,False,28.54,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710839400,0,0,0,103,0,0,0.0,0.0,53.833333333333336
5f31948f74fece01fe8bf8cf,884aa12dbe104b469751c1580c11790c,81,38.6,4.027,Li-poly,3,2,47,False,False,False,True,False,28.5,0,False,10,xiaomi-Redmi Note 8T,9,81,1596710849402,0,0,0,104,0,0,0.0,0.0,53.0
