_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3ba77974fece01f9fca9a2,2a144b0602f14c69a19a8607ad5adef7,67,37.0,3.922,Li-poly,3,2,88,False,True,False,False,False,28.62,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743886242,0.661416802034014,0,15,0,0,0,15,0.0,0.0,83.33333333333333,83.33333333333333
5f3ba77974fece01f9fca9a3,2a144b0602f14c69a19a8607ad5adef7,67,37.0,3.922,Li-poly,3,2,79,False,True,False,False,False,28.54,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743896243,0.7086655837278867,0,16,0,0,0,16,0.0,0.0,84.33333333333333,84.33333333333333
5f3ba77974fece01f9fca9a4,2a144b0602f14c69a19a8607ad5adef7,67,37.0,3.922,Li-poly,3,2,94,False,True,False,False,False,28.82,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743906243,0.7559096410160305,0,17,0,0,0,17,0.0,0.0,85.33333333333333,85.33333333333333
5f3ba77974fece01f9fca9a5,2a144b0602f14c69a19a8607ad5adef7,67,37.0,3.922,Li-poly,3,2,79,False,True,False,False,False,28.74,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743916242,0.8031489738984455,0,18,0,0,0,18,0.0,0.0,85.33333333333333,85.33333333333333
5f3ba77974fece01f9fca9a6,2a144b0602f14c69a19a8607ad5adef7,67,37.0,3.922,Li-poly,3,2,84,False,True,False,False,False,28.66,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743926242,0.8503930311865894,0,19,0,0,0,19,0.0,0.0,84.5,84.5
5f3ba77974fece01f9fca9a7,2a144b0602f14c69a19a8607ad5adef7,67,37.0,3.922,Li-poly,3,2,89,False,True,False,False,False,28.82,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743936242,0.8976370884747332,0,20,0,0,0,20,0.0,0.0,85.5,85.5
5f3ba77974fece01f9fca9a8,2a144b0602f14c69a19a8607ad5adef7,67,37.0,3.922,Li-poly,3,2,87,False,True,False,False,False,28.78,445,True,10,Xiaomi-Mi 9 Lite,10,67,1597743946242,0.9448811457628772,0,21,0,0,0,21,0.0,0.0,85.33333333333333,85.33333333333333
5f3ba77974fece01f9fca9a9,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.929,Li-poly,3,2,89,False,True,False,False,False,28.69,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597743956243,0.9921299274567498,0,22,0,0,0,22,0.0006999300069992675,0.0,87.0,87.0
5f3ba77974fece01f9fca9aa,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.927,Li-poly,3,2,73,False,True,False,False,False,28.88,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597743966243,1.0393739847448935,0,23,0,0,0,23,-0.00019999999999997797,0.0,83.5,83.5
5f3ba77974fece01f9fca9ab,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.927,Li-poly,3,2,83,False,True,False,False,False,28.83,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597743976242,1.0866133176273087,0,24,0,0,0,24,0.0,0.0,84.16666666666667,84.16666666666667
5f3ba77974fece01f9fca9ac,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.927,Li-poly,3,2,90,False,True,False,False,False,29.26,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597743986243,1.1338620993211814,0,25,0,0,0,25,0.0,0.0,85.16666666666667,85.16666666666667
5f3ba77974fece01f9fca9ad,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.927,Li-poly,3,2,85,False,True,False,False,False,29.14,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597743996243,1.1811061566093253,0,26,0,0,0,26,0.0,0.0,84.5,84.5
5f3ba77974fece01f9fca9ae,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.927,Li-poly,3,2,81,False,True,False,False,False,28.7,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744006242,1.2283454894917405,0,27,0,0,0,27,0.0,0.0,83.5,83.5
5f3ba77974fece01f9fca9af,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.927,Li-poly,3,2,84,False,True,False,False,False,28.53,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744016243,1.275594271185613,0,28,0,0,0,28,0.0,0.0,82.66666666666667,82.66666666666667
5f3ba77974fece01f9fca9b0,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.927,Li-poly,3,2,85,False,True,False,False,False,28.58,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744026242,1.322833604068028,0,29,0,0,0,29,0.0,0.0,84.66666666666667,84.66666666666667
5f3ba77974fece01f9fca9b1,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.927,Li-poly,3,2,84,False,True,False,False,False,28.57,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744036243,1.370082385761901,0,30,0,0,0,30,0.0,0.0,84.83333333333333,84.83333333333333
5f3ba77974fece01f9fca9b2,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.927,Li-poly,3,2,79,False,True,False,False,False,28.49,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744046243,1.4173264430500443,0,31,0,0,0,31,0.0,0.0,83.0,83.0
5f3ba77974fece01f9fca9b3,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.927,Li-poly,3,2,83,False,True,False,False,False,28.71,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744056242,1.4645657759324595,0,32,0,0,0,32,0.0,0.0,82.66666666666667,82.66666666666667
5f3ba77974fece01f9fca9b4,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.924,Li-poly,3,2,78,False,True,False,False,False,28.94,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744066242,1.5118098332206034,0,33,0,0,0,33,-0.00030000000000001136,0.1,82.16666666666667,82.16666666666667
5f3ba77974fece01f9fca9b5,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.924,Li-poly,3,2,87,False,True,False,False,False,28.84,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744076242,1.5590538905087472,0,34,0,0,0,34,0.0,0.0,82.66666666666667,82.66666666666667
5f3ba77974fece01f9fca9b6,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.924,Li-poly,3,2,81,False,True,False,False,False,28.75,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744086242,1.6062979477968908,0,35,0,0,0,35,0.0,0.0,82.0,82.0
5f3ba77974fece01f9fca9b7,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.924,Li-poly,3,2,88,False,True,False,False,False,28.8,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744096243,1.6535467294907638,0,36,0,0,0,36,0.0,0.0,82.66666666666667,82.66666666666667
5f3ba77974fece01f9fca9b8,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.911,Li-poly,3,2,86,False,True,False,False,False,28.83,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744106242,1.7007860623731788,0,37,0,0,0,37,-0.0013001300130012902,0.0,83.83333333333333,83.83333333333333
5f3ba77974fece01f9fca9b9,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.911,Li-poly,3,2,85,False,True,False,False,False,28.6,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744116242,1.7480301196613226,0,38,0,0,0,38,0.0,0.0,84.16666666666667,84.16666666666667
5f3ba77974fece01f9fca9ba,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.911,Li-poly,3,2,86,False,True,False,False,False,28.58,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744126242,1.7952741769494664,0,39,0,0,0,39,0.0,0.0,85.5,85.5
5f3ba77974fece01f9fca9bb,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.911,Li-poly,3,2,85,False,True,False,False,False,28.46,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744136242,1.8425182342376103,0,40,0,0,0,40,0.0,0.0,85.16666666666667,85.16666666666667
5f3ba77974fece01f9fca9bc,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.911,Li-poly,3,2,95,False,True,False,False,False,28.37,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744146242,1.889762291525754,0,41,0,0,0,41,0.0,0.0,87.5,87.5
5f3ba77974fece01f9fca9bd,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.894,Li-poly,3,2,92,False,True,False,False,False,28.73,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744156243,1.9370110732196268,0,42,0,0,0,42,-0.0016998300169982906,0.0,88.16666666666669,88.16666666666667
5f3ba77974fece01f9fca9be,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.894,Li-poly,3,2,93,False,True,False,False,False,28.69,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744166242,1.9842504061020416,0,43,0,0,0,43,0.0,0.0,89.33333333333331,89.33333333333333
5f3ba77974fece01f9fca9bf,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.894,Li-poly,3,2,93,False,True,False,False,False,28.82,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744176243,2.0314991877959145,0,44,0,0,0,44,0.0,0.0,90.66666666666669,90.66666666666667
5f3ba77974fece01f9fca9c0,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.894,Li-poly,3,2,97,False,True,False,False,False,28.68,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744186242,2.0787385206783298,0,45,0,0,0,45,0.0,0.0,92.5,92.5
5f3ba77974fece01f9fca9c1,2a144b0602f14c69a19a8607ad5adef7,66,38.0,3.894,Li-poly,3,2,87,False,True,False,False,False,28.52,445,True,10,Xiaomi-Mi 9 Lite,10,66,1597744196243,2.1259873023722022,0,46,0,0,0,46,0.0,0.0,92.83333333333331,92.83333333333333
5f3ba77974fece01f9fca9c2,2a144b0602f14c69a19a8607ad5adef7,65,39.0,3.895,Li-poly,3,2,95,False,True,False,False,False,28.39,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744206243,2.1732313596603463,0,47,0,0,0,47,9.999999999998899e-05,0.1,92.83333333333331,92.83333333333333
5f3ba77974fece01f9fca9c3,2a144b0602f14c69a19a8607ad5adef7,65,39.0,3.891,Li-poly,3,2,96,False,True,False,False,False,28.23,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744216242,2.2204706925427606,0,48,0,0,0,48,-0.0004000400040004004,0.0,93.5,93.5
5f3ba77974fece01f9fca9c4,2a144b0602f14c69a19a8607ad5adef7,65,39.0,3.891,Li-poly,3,2,97,False,True,False,False,False,28.2,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744226242,2.2677147498309056,0,49,0,0,0,49,0.0,0.0,94.16666666666669,94.16666666666667
5f3ba77974fece01f9fca9c5,2a144b0602f14c69a19a8607ad5adef7,65,39.0,3.891,Li-poly,3,2,97,False,True,False,False,False,28.52,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744236243,2.3149635315247785,0,50,0,0,0,50,0.0,0.0,94.83333333333331,94.83333333333333
5f3ba77974fece01f9fca9c6,2a144b0602f14c69a19a8607ad5adef7,65,39.0,3.891,Li-poly,3,2,96,False,True,False,False,False,28.38,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744246242,2.3622028644071933,0,51,0,0,0,51,0.0,0.0,94.66666666666669,94.66666666666667
5f3ba77974fece01f9fca9c7,2a144b0602f14c69a19a8607ad5adef7,65,39.0,3.891,Li-poly,3,2,97,False,True,False,False,False,28.29,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744256243,2.4094516461010658,0,52,0,0,0,52,0.0,0.0,96.33333333333331,96.33333333333333
5f3ba77974fece01f9fca9c8,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.878,Li-poly,3,2,91,False,True,False,False,False,28.2,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744266242,2.456690978983481,0,53,0,0,0,53,-0.0013001300130012902,0.1000100010001,95.66666666666669,95.66666666666667
5f3ba77974fece01f9fca9c9,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.88,Li-poly,3,2,96,False,True,False,False,False,27.92,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744276247,2.503958658300269,0,54,0,0,0,54,0.00019990004997499046,0.0,95.66666666666669,95.66666666666667
5f3ba77974fece01f9fca9ca,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.88,Li-poly,3,2,94,False,True,False,False,False,27.85,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744286242,2.5511790935597687,0,55,0,0,0,55,0.0,0.0,95.16666666666669,95.16666666666667
5f3ba77974fece01f9fca9cb,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.88,Li-poly,3,2,77,False,True,False,False,False,27.88,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744296243,2.598427875253641,0,56,0,0,0,56,0.0,0.0,91.83333333333331,91.83333333333333
5f3ba77974fece01f9fca9cc,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.88,Li-poly,3,2,89,False,True,False,False,False,28.12,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744306243,2.645671932541785,0,57,0,0,0,57,0.0,0.0,90.66666666666669,90.66666666666667
5f3ba77974fece01f9fca9cd,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.88,Li-poly,3,2,77,False,True,False,False,False,29.3,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744316242,2.6929112654242005,0,58,0,0,0,58,0.0,0.0,87.33333333333331,87.33333333333333
5f3ba77974fece01f9fca9ce,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.88,Li-poly,3,2,76,False,True,False,False,False,29.66,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744326242,2.7401553227123445,0,59,0,0,0,59,0.0,0.0,84.83333333333333,84.83333333333333
5f3ba77974fece01f9fca9cf,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.88,Li-poly,3,2,86,False,True,False,False,False,29.72,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744336242,2.7873993800004886,0,60,0,0,0,60,0.0,0.0,83.16666666666667,83.16666666666667
5f3ba77974fece01f9fca9d0,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.88,Li-poly,3,2,81,False,True,False,False,False,29.66,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744346242,2.8346434372886327,0,61,0,0,0,61,0.0,0.0,81.0,81.0
5f3ba77974fece01f9fca9d1,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.903,Li-poly,3,2,82,False,True,False,False,False,29.4,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744356242,2.8818874945767767,0,62,0,0,0,62,0.002300000000000013,0.0,81.83333333333333,81.83333333333333
5f3ba77974fece01f9fca9d2,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.903,Li-poly,3,2,91,False,True,False,False,False,29.52,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744366242,2.9291315518649212,0,63,0,0,0,63,0.0,0.0,82.16666666666667,82.16666666666667
5f3ba77974fece01f9fca9d3,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.903,Li-poly,3,2,86,False,True,False,False,False,29.36,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744376242,2.976375609153065,0,64,0,0,0,64,0.0,0.0,83.66666666666667,83.66666666666667
5f3ba77974fece01f9fca9d4,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.899,Li-poly,3,2,71,False,True,False,False,False,29.15,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744386243,3.0236243908469373,0,65,0,0,0,65,-0.00039996000399960044,0.0,82.83333333333333,82.83333333333333
5f3ba77974fece01f9fca9d5,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.899,Li-poly,3,2,92,False,True,False,False,False,29.54,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744396242,3.070863723729353,0,66,0,0,0,66,0.0,0.0,83.83333333333333,83.83333333333333
5f3ba77974fece01f9fca9d6,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.899,Li-poly,3,2,86,False,True,False,False,False,29.52,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744406243,3.118112505423225,0,67,0,0,0,67,0.0,0.0,84.66666666666667,84.66666666666667
5f3ba77974fece01f9fca9d7,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.899,Li-poly,3,2,83,False,True,False,False,False,29.43,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744416244,3.1653612871170966,0,68,0,0,0,68,0.0,0.0,84.83333333333333,84.83333333333333
5f3ba77974fece01f9fca9d8,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.899,Li-poly,3,2,81,False,True,False,False,False,29.39,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744426242,3.212595895593784,0,69,0,0,0,69,0.0,0.0,83.16666666666667,83.16666666666667
5f3ba77974fece01f9fca9d9,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.899,Li-poly,3,2,85,False,True,False,False,False,29.31,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744436242,3.259839952881928,0,70,0,0,0,70,0.0,0.0,83.0,83.0
5f3ba77974fece01f9fca9da,2a144b0602f14c69a19a8607ad5adef7,65,40.0,3.899,Li-poly,3,2,86,False,True,False,False,False,29.2,445,True,10,Xiaomi-Mi 9 Lite,10,65,1597744446242,3.3070840101700716,0,71,0,0,0,71,0.0,0.0,85.5,85.5
5f3ba77974fece01f9fca9db,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.908,Li-poly,3,2,88,False,True,False,False,False,29.25,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744456242,3.3543280674582165,0,72,0,0,0,72,0.0008999999999999897,0.0,84.83333333333333,84.83333333333333
5f3ba77974fece01f9fca9dc,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.908,Li-poly,3,2,84,False,True,False,False,False,29.16,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744466243,3.401576849152089,0,73,0,0,0,73,0.0,0.0,84.5,84.5
5f3ba77974fece01f9fca9dd,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.908,Li-poly,3,2,87,False,True,False,False,False,29.04,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744476242,3.448816182034504,0,74,0,0,0,74,0.0,0.0,85.16666666666667,85.16666666666667
5f3ba77974fece01f9fca9de,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.908,Li-poly,3,2,86,False,True,False,False,False,28.96,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744486242,3.496060239322648,0,75,0,0,0,75,0.0,0.0,86.0,86.0
5f3ba77974fece01f9fca9df,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.908,Li-poly,3,2,91,False,True,False,False,False,28.34,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744496243,3.5433090210165203,0,76,0,0,0,76,0.0,0.0,87.0,87.0
5f3ba77974fece01f9fca9e0,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.89,Li-poly,3,2,85,False,True,False,False,False,28.46,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744506242,3.590548353898936,0,77,0,0,0,77,-0.0018001800180017795,0.0,86.83333333333331,86.83333333333333
5f3ba77974fece01f9fca9e1,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.89,Li-poly,3,2,93,False,True,False,False,False,28.37,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744516242,3.63779241118708,0,78,0,0,0,78,0.0,0.0,87.66666666666669,87.66666666666667
5f3ba77974fece01f9fca9e2,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.89,Li-poly,3,2,86,False,True,False,False,False,28.32,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744526242,3.685036468475224,0,79,0,0,0,79,0.0,0.0,88.0,88.0
5f3ba77974fece01f9fca9e3,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.89,Li-poly,3,2,97,False,True,False,False,False,28.31,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744536242,3.732280525763368,0,80,0,0,0,80,0.0,0.0,89.66666666666669,89.66666666666667
5f3ba77974fece01f9fca9e4,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.874,Li-poly,3,2,86,False,True,False,False,False,28.39,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744546242,3.779524583051512,0,81,0,0,0,81,-0.0016000000000000014,0.0,89.66666666666669,89.66666666666667
5f3ba77974fece01f9fca9e5,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.874,Li-poly,3,2,91,False,True,False,False,False,28.36,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744556242,3.8267686403396564,0,82,0,0,0,82,0.0,0.0,89.66666666666669,89.66666666666667
5f3ba77974fece01f9fca9e6,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.874,Li-poly,3,2,89,False,True,False,False,False,28.77,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744566242,3.8740126976277995,0,83,0,0,0,83,0.0,0.0,90.33333333333331,90.33333333333333
5f3ba77974fece01f9fca9e7,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.874,Li-poly,3,2,91,False,True,False,False,False,28.78,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744576243,3.921261479321673,0,84,0,0,0,84,0.0,0.0,90.0,90.0
5f3ba77974fece01f9fca9e8,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.874,Li-poly,3,2,91,False,True,False,False,False,28.39,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744586242,3.968500812204088,0,85,0,0,0,85,0.0,0.0,90.83333333333331,90.83333333333333
5f3ba77974fece01f9fca9e9,2a144b0602f14c69a19a8607ad5adef7,64,40.0,3.874,Li-poly,3,2,88,False,True,False,False,False,29.09,445,True,10,Xiaomi-Mi 9 Lite,10,64,1597744596242,4.015744869492233,0,86,0,0,0,86,0.0,0.0,89.33333333333331,89.33333333333333
5f3ba77974fece01f9fca9ea,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.88,Li-poly,3,2,85,False,True,False,False,False,29.04,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744606242,4.062988926780377,0,87,0,0,0,87,0.0005999999999999784,0.0,89.16666666666669,89.16666666666667
5f3ba77974fece01f9fca9eb,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.88,Li-poly,3,2,96,False,True,False,False,False,28.97,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744616242,4.11023298406852,0,88,0,0,0,88,0.0,0.0,90.0,90.0
5f3ba77974fece01f9fca9ec,2a144b0602f14c69a19a8607ad5adef7,63,40.0,3.897,Li-poly,3,2,89,False,True,False,False,False,28.56,445,True,10,Xiaomi-Mi 9 Lite,10,63,1597744626242,4.157477041356664,0,89,0,0,0,89,0.0016999999999999904,0.0,90.0,90.0
