_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f304e9974fece01fe8be324,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.781,Li-poly,3,2,92,True,False,False,False,False,35.95,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999955337,0.2875843137254901,12,0,0,0,0,12,0.0,0.0,81.83333333333333,81.83333333333333
5f304e9974fece01fe8be325,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.781,Li-poly,3,2,82,True,False,False,False,False,34.88,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999965336,0.3137254901960784,13,0,0,0,0,13,0.0,0.0,82.16666666666667,82.16666666666667
5f304e9974fece01fe8be326,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.781,Li-poly,3,2,78,True,False,False,False,False,34.97,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999975335,0.3398666666666666,14,0,0,0,0,14,0.0,0.0,83.0,83.0
5f304e9974fece01fe8be327,2a144b0602f14c69a19a8607ad5adef7,41,37.0,3.781,Li-poly,3,2,73,True,False,False,False,False,35.42,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999985336,0.3660130718954248,15,0,0,0,0,15,0.0,0.0,82.33333333333333,82.33333333333333
5f304e9974fece01fe8be328,2a144b0602f14c69a19a8607ad5adef7,41,38.0,3.763,Li-poly,3,2,79,True,False,False,False,False,35.6,38,True,10,Xiaomi-Mi 9 Lite,10,41,1596999995336,0.3921568627450979,16,0,0,0,0,16,-0.0018000000000000238,0.1,83.5,83.5
5f304e9974fece01fe8be329,2a144b0602f14c69a19a8607ad5adef7,41,38.0,3.763,Li-poly,3,2,90,True,False,False,False,False,35.82,38,True,10,Xiaomi-Mi 9 Lite,10,41,1597000005336,0.4183006535947712,17,0,0,0,0,17,0.0,0.0,82.33333333333333,82.33333333333333
5f304e9974fece01fe8be32a,2a144b0602f14c69a19a8607ad5adef7,41,38.0,3.763,Li-poly,3,2,79,True,False,False,False,False,35.61,38,True,10,Xiaomi-Mi 9 Lite,10,41,1597000015335,0.4444418300653594,18,0,0,0,0,18,0.0,0.0,80.16666666666667,80.16666666666667
5f304e9974fece01fe8be32b,2a144b0602f14c69a19a8607ad5adef7,41,38.0,3.744,Li-poly,3,2,79,True,False,False,False,False,35.68,38,True,10,Xiaomi-Mi 9 Lite,10,41,1597000025335,0.4705856209150326,19,0,0,0,0,19,-0.0018999999999999683,0.0,79.66666666666667,79.66666666666667
5f304e9974fece01fe8be32c,2a144b0602f14c69a19a8607ad5adef7,41,38.0,3.744,Li-poly,3,2,79,True,False,False,False,False,35.39,38,True,10,Xiaomi-Mi 9 Lite,10,41,1597000035335,0.4967294117647058,20,0,0,0,0,20,0.0,0.0,79.83333333333333,79.83333333333333
5f304e9974fece01fe8be32d,2a144b0602f14c69a19a8607ad5adef7,41,38.0,3.744,Li-poly,3,2,73,True,False,False,False,False,35.56,38,True,10,Xiaomi-Mi 9 Lite,10,41,1597000045336,0.5228758169934641,21,0,0,0,0,21,0.0,0.0,79.83333333333333,79.83333333333333
5f304e9974fece01fe8be32e,2a144b0602f14c69a19a8607ad5adef7,41,38.0,3.744,Li-poly,3,2,77,True,False,False,False,False,35.93,38,True,10,Xiaomi-Mi 9 Lite,10,41,1597000055336,0.5490196078431373,22,0,0,0,0,22,0.0,0.0,79.5,79.5
5f304e9974fece01fe8be32f,2a144b0602f14c69a19a8607ad5adef7,41,38.0,3.744,Li-poly,3,2,79,True,False,False,False,False,36.02,38,True,10,Xiaomi-Mi 9 Lite,10,41,1597000065335,0.5751607843137255,23,0,0,0,0,23,0.0,0.0,77.66666666666667,77.66666666666667
5f304e9974fece01fe8be330,2a144b0602f14c69a19a8607ad5adef7,41,38.0,3.744,Li-poly,3,2,75,True,False,False,False,False,36.11,38,True,10,Xiaomi-Mi 9 Lite,10,41,1597000075335,0.6013045751633987,24,0,0,0,0,24,0.0,0.0,77.0,77.0
5f304e9974fece01fe8be331,2a144b0602f14c69a19a8607ad5adef7,41,38.0,3.744,Li-poly,3,2,78,True,False,False,False,False,36.36,38,True,10,Xiaomi-Mi 9 Lite,10,41,1597000085335,0.6274483660130721,25,0,0,0,0,25,0.0,0.0,76.83333333333333,76.83333333333333
5f304e9974fece01fe8be332,2a144b0602f14c69a19a8607ad5adef7,41,38.0,3.744,Li-poly,3,2,77,True,False,False,False,False,35.73,38,True,10,Xiaomi-Mi 9 Lite,10,41,1597000095335,0.6535921568627452,26,0,0,0,0,26,0.0,0.0,76.5,76.5
5f304e9974fece01fe8be333,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.759,Li-poly,3,2,86,True,False,False,False,False,35.04,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000105335,0.6797359477124184,27,0,0,0,0,27,0.001499999999999968,0.1,78.66666666666667,78.66666666666667
5f304e9974fece01fe8be334,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.754,Li-poly,3,2,76,True,False,False,False,False,35.17,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000115335,0.7058797385620916,28,0,0,0,0,28,-0.0004999999999999894,0.0,78.5,78.5
5f304e9974fece01fe8be335,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.754,Li-poly,3,2,71,True,False,False,False,False,35.04,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000125336,0.7320261437908498,29,0,0,0,0,29,0.0,0.0,77.16666666666667,77.16666666666667
5f304e9974fece01fe8be336,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.754,Li-poly,3,2,77,True,False,False,False,False,34.77,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000135335,0.7581673202614381,30,0,0,0,0,30,0.0,0.0,77.5,77.5
5f304e9974fece01fe8be337,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.754,Li-poly,3,2,73,True,False,False,False,False,35.43,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000145336,0.7843137254901963,31,0,0,0,0,31,0.0,0.0,76.66666666666667,76.66666666666667
5f304e9974fece01fe8be338,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.754,Li-poly,3,2,75,True,False,False,False,False,35.35,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000155336,0.8104575163398695,32,0,0,0,0,32,0.0,0.0,76.33333333333333,76.33333333333333
5f304e9974fece01fe8be339,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.754,Li-poly,3,2,71,True,False,False,False,False,35.14,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000165335,0.8365986928104577,33,0,0,0,0,33,0.0,0.0,73.83333333333333,73.83333333333333
5f304e9974fece01fe8be33a,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.76,Li-poly,3,2,77,True,False,False,False,False,34.94,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000175336,0.862745098039216,34,0,0,0,0,34,0.0005999400059993784,0.0,74.0,74.0
5f304e9974fece01fe8be33b,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.76,Li-poly,3,2,77,True,False,False,False,False,34.65,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000185335,0.8888862745098042,35,0,0,0,0,35,0.0,0.0,75.0,75.0
5f304e9974fece01fe8be33c,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.76,Li-poly,3,2,77,True,False,False,False,False,34.3,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000195336,0.9150326797385624,36,0,0,0,0,36,0.0,0.0,75.0,75.0
5f304e9974fece01fe8be33d,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.76,Li-poly,3,2,79,True,False,False,False,False,34.34,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000205335,0.9411738562091506,37,0,0,0,0,37,0.0,0.0,76.0,76.0
5f304e9974fece01fe8be33e,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.76,Li-poly,3,2,93,True,False,False,False,False,34.5,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000215337,0.9673228758169936,38,0,0,0,0,38,0.0,0.0,79.0,79.0
5f304e9974fece01fe8be33f,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.76,Li-poly,3,2,96,True,False,False,False,False,34.33,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000225338,0.993469281045752,39,0,0,0,0,39,0.0,0.0,83.16666666666667,83.16666666666667
5f304e9974fece01fe8be340,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.76,Li-poly,3,2,88,True,False,False,False,False,36.12,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000235335,1.0196052287581705,40,0,0,0,0,40,0.0,0.0,85.0,85.0
5f304e9974fece01fe8be341,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.758,Li-poly,3,2,86,True,False,False,False,False,36.89,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000245336,1.0457516339869284,41,0,0,0,0,41,-0.000199980001999778,0.0,86.5,86.5
5f304e9974fece01fe8be342,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.758,Li-poly,3,2,87,True,False,False,False,False,36.8,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000255335,1.0718928104575167,42,0,0,0,0,42,0.0,0.0,88.16666666666669,88.16666666666667
5f304e9974fece01fe8be343,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.758,Li-poly,3,2,79,True,False,False,False,False,36.61,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000265336,1.0980392156862748,43,0,0,0,0,43,0.0,0.0,88.16666666666669,88.16666666666667
5f304e9974fece01fe8be344,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.758,Li-poly,3,2,75,True,False,False,False,False,36.3,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000275336,1.1241830065359482,44,0,0,0,0,44,0.0,0.0,85.16666666666667,85.16666666666667
5f304e9974fece01fe8be345,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.758,Li-poly,3,2,95,True,False,False,False,False,36.23,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000285335,1.1503241830065365,45,0,0,0,0,45,0.0,0.0,85.0,85.0
5f304e9974fece01fe8be346,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.758,Li-poly,3,2,74,True,False,False,False,False,36.99,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000295335,1.1764679738562094,46,0,0,0,0,46,0.0,0.0,82.66666666666667,82.66666666666667
5f304e9974fece01fe8be347,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.758,Li-poly,3,2,71,True,False,False,False,False,36.96,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000305335,1.2026117647058825,47,0,0,0,0,47,0.0,0.0,80.16666666666667,80.16666666666667
5f304e9974fece01fe8be348,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.758,Li-poly,3,2,75,True,False,False,False,False,36.47,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000315335,1.2287555555555556,48,0,0,0,0,48,0.0,0.0,78.16666666666667,78.16666666666667
5f304e9974fece01fe8be349,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.74,Li-poly,3,2,70,True,False,False,False,False,36.68,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000325336,1.2549019607843137,49,0,0,0,0,49,-0.0017998200179981797,0.0,76.66666666666667,76.66666666666667
5f304e9974fece01fe8be34a,2a144b0602f14c69a19a8607ad5adef7,40,39.0,3.74,Li-poly,3,2,90,True,False,False,False,False,36.28,38,True,10,Xiaomi-Mi 9 Lite,10,40,1597000335335,1.281043137254902,50,0,0,0,0,50,0.0,0.0,79.16666666666667,79.16666666666667
5f304e9974fece01fe8be34b,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.76,Li-poly,3,2,84,True,False,False,False,False,36.22,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000345336,1.30718954248366,51,0,0,0,0,51,0.0019998000199979576,0.0,77.33333333333333,77.33333333333333
5f304e9974fece01fe8be34c,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.76,Li-poly,3,2,78,True,False,False,False,False,36.27,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000355335,1.3333307189542485,52,0,0,0,0,52,0.0,0.0,78.0,78.0
5f304e9974fece01fe8be34d,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.76,Li-poly,3,2,79,True,False,False,False,False,36.06,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000365337,1.3594797385620916,53,0,0,0,0,53,0.0,0.0,79.33333333333333,79.33333333333333
5f304e9974fece01fe8be34e,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.76,Li-poly,3,2,77,True,False,False,False,False,35.86,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000375336,1.3856209150326801,54,0,0,0,0,54,0.0,0.0,79.66666666666667,79.66666666666667
5f304e9974fece01fe8be34f,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.76,Li-poly,3,2,77,True,False,False,False,False,35.02,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000385335,1.4117620915032685,55,0,0,0,0,55,0.0,0.0,80.83333333333333,80.83333333333333
5f304e9974fece01fe8be350,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.76,Li-poly,3,2,71,True,False,False,False,False,34.69,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000395336,1.4379084967320264,56,0,0,0,0,56,0.0,0.0,77.66666666666667,77.66666666666667
5f304e9974fece01fe8be351,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.76,Li-poly,3,2,78,True,False,False,False,False,35.04,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000405335,1.4640496732026147,57,0,0,0,0,57,0.0,0.0,76.66666666666667,76.66666666666667
5f304e9974fece01fe8be352,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.76,Li-poly,3,2,74,True,False,False,False,False,34.88,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000415335,1.4901934640522878,58,0,0,0,0,58,0.0,0.0,76.0,76.0
5f304e9974fece01fe8be353,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.76,Li-poly,3,2,80,True,False,False,False,False,34.93,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000425336,1.5163398692810457,59,0,0,0,0,59,0.0,0.0,76.16666666666667,76.16666666666667
5f304e9974fece01fe8be354,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.76,Li-poly,3,2,88,True,False,False,False,False,35.17,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000435335,1.5424810457516342,60,0,0,0,0,60,0.0,0.0,78.0,78.0
5f304e9974fece01fe8be355,2a144b0602f14c69a19a8607ad5adef7,39,40.0,3.74,Li-poly,3,2,76,True,False,False,False,False,35.02,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000445335,1.5686248366013074,61,0,0,0,0,61,-0.0019999999999999575,0.1,77.83333333333333,77.83333333333333
5f304e9974fece01fe8be356,2a144b0602f14c69a19a8607ad5adef7,39,40.0,3.74,Li-poly,3,2,76,True,False,False,False,False,35.26,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000455336,1.5947712418300657,62,0,0,0,0,62,0.0,0.0,78.66666666666667,78.66666666666667
5f304e9974fece01fe8be357,2a144b0602f14c69a19a8607ad5adef7,39,40.0,3.74,Li-poly,3,2,83,True,False,False,False,False,35.8,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000465336,1.6209150326797386,63,0,0,0,0,63,0.0,0.0,79.5,79.5
5f304e9974fece01fe8be358,2a144b0602f14c69a19a8607ad5adef7,39,40.0,3.74,Li-poly,3,2,71,True,False,False,False,False,35.63,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000475336,1.6470588235294117,64,0,0,0,0,64,0.0,0.0,79.0,79.0
5f304e9974fece01fe8be359,2a144b0602f14c69a19a8607ad5adef7,39,40.0,3.74,Li-poly,3,2,78,True,False,False,False,False,35.66,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000485336,1.6732026143790848,65,0,0,0,0,65,0.0,0.0,78.66666666666667,78.66666666666667
5f304e9974fece01fe8be35a,2a144b0602f14c69a19a8607ad5adef7,39,40.0,3.74,Li-poly,3,2,79,True,False,False,False,False,35.91,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000495335,1.6993437908496731,66,0,0,0,0,66,0.0,0.0,77.16666666666667,77.16666666666667
5f304e9974fece01fe8be35b,2a144b0602f14c69a19a8607ad5adef7,39,40.0,3.74,Li-poly,3,2,88,True,False,False,False,False,35.91,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000505336,1.7254901960784312,67,0,0,0,0,67,0.0,0.0,79.16666666666667,79.16666666666667
5f304e9974fece01fe8be35c,2a144b0602f14c69a19a8607ad5adef7,39,40.0,3.74,Li-poly,3,2,83,True,False,False,False,False,35.92,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000515335,1.7516313725490196,68,0,0,0,0,68,0.0,0.0,80.33333333333333,80.33333333333333
5f304e9974fece01fe8be35d,2a144b0602f14c69a19a8607ad5adef7,39,40.0,3.74,Li-poly,3,2,77,True,False,False,False,False,35.59,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000525336,1.7777777777777777,69,0,0,0,0,69,0.0,0.0,79.33333333333333,79.33333333333333
5f304e9974fece01fe8be35e,2a144b0602f14c69a19a8607ad5adef7,39,40.0,3.74,Li-poly,3,2,69,True,False,False,False,False,33.71,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000535336,1.8039215686274508,70,0,0,0,0,70,0.0,0.0,79.0,79.0
5f304e9974fece01fe8be35f,2a144b0602f14c69a19a8607ad5adef7,39,40.0,3.74,Li-poly,3,2,80,True,False,False,False,False,33.22,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000545336,1.830065359477124,71,0,0,0,0,71,0.0,0.0,79.33333333333333,79.33333333333333
5f304e9974fece01fe8be360,2a144b0602f14c69a19a8607ad5adef7,39,40.0,3.74,Li-poly,3,2,76,True,False,False,False,False,33.69,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000555336,1.8562091503267968,72,0,0,0,0,72,0.0,0.0,78.83333333333333,78.83333333333333
5f304e9974fece01fe8be361,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.756,Li-poly,3,2,77,True,False,False,False,False,33.63,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000565336,1.88235294117647,73,0,0,0,0,73,0.001599999999999957,-0.1,77.0,77.0
5f304e9974fece01fe8be362,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.756,Li-poly,3,2,88,True,False,False,False,False,33.53,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000575336,1.9084967320261432,74,0,0,0,0,74,0.0,0.0,77.83333333333333,77.83333333333333
5f304e9974fece01fe8be363,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.756,Li-poly,3,2,86,True,False,False,False,False,32.68,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000585335,1.934637908496732,75,0,0,0,0,75,0.0,0.0,79.33333333333333,79.33333333333333
5f304e9974fece01fe8be364,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.756,Li-poly,3,2,91,True,False,False,False,False,31.08,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000595336,1.9607843137254897,76,0,0,0,0,76,0.0,0.0,83.0,83.0
5f304e9974fece01fe8be365,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.756,Li-poly,3,2,73,True,False,False,False,False,31.02,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000605336,1.9869281045751628,77,0,0,0,0,77,0.0,0.0,81.83333333333333,81.83333333333333
5f304e9974fece01fe8be366,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.756,Li-poly,3,2,73,True,False,False,False,False,31.0,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000615336,2.013071895424836,78,0,0,0,0,78,0.0,0.0,81.33333333333333,81.33333333333333
5f304e9974fece01fe8be367,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.756,Li-poly,3,2,80,True,False,False,False,False,31.58,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000625335,2.0392130718954244,79,0,0,0,0,79,0.0,0.0,81.83333333333333,81.83333333333333
5f304e9974fece01fe8be368,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.751,Li-poly,3,2,85,True,False,False,False,False,31.59,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000635335,2.0653568627450976,80,0,0,0,0,80,-0.0004999999999999894,0.0,81.33333333333333,81.33333333333333
5f304e9974fece01fe8be369,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.751,Li-poly,3,2,80,True,False,False,False,False,31.35,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000645335,2.0915006535947707,81,0,0,0,0,81,0.0,0.0,80.33333333333333,80.33333333333333
5f304e9974fece01fe8be36a,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.751,Li-poly,3,2,82,True,False,False,False,False,31.33,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000655335,2.117644444444444,82,0,0,0,0,82,0.0,0.0,78.83333333333333,78.83333333333333
5f304e9974fece01fe8be36b,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.751,Li-poly,3,2,88,True,False,False,False,False,31.31,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000665336,2.143790849673202,83,0,0,0,0,83,0.0,0.0,81.33333333333333,81.33333333333333
5f304e9974fece01fe8be36c,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.751,Li-poly,3,2,91,True,False,False,False,False,31.05,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000675335,2.1699320261437904,84,0,0,0,0,84,0.0,0.0,84.33333333333333,84.33333333333333
5f304e9974fece01fe8be36d,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.751,Li-poly,3,2,78,True,False,False,False,False,31.12,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000685335,2.1960758169934635,85,0,0,0,0,85,0.0,0.0,84.0,84.0
5f304e9974fece01fe8be36e,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.751,Li-poly,3,2,83,True,False,False,False,False,31.13,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000695335,2.2222196078431367,86,0,0,0,0,86,0.0,0.0,83.66666666666667,83.66666666666667
5f304e9974fece01fe8be36f,2a144b0602f14c69a19a8607ad5adef7,39,39.0,3.751,Li-poly,3,2,81,True,False,False,False,False,31.1,38,True,10,Xiaomi-Mi 9 Lite,10,39,1597000705336,2.248366013071895,87,0,0,0,0,87,0.0,0.0,83.83333333333333,83.83333333333333
5f304e9974fece01fe8be370,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.751,Li-poly,3,2,85,True,False,False,False,False,30.92,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000715336,2.2745098039215685,88,0,0,0,0,88,0.0,0.0,84.33333333333333,84.33333333333333
5f304e9974fece01fe8be371,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.751,Li-poly,3,2,80,True,False,False,False,False,30.87,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000725335,2.3006509803921564,89,0,0,0,0,89,0.0,0.0,83.0,83.0
5f304e9974fece01fe8be372,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.751,Li-poly,3,2,77,True,False,False,False,False,30.9,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000735336,2.3267973856209148,90,0,0,0,0,90,0.0,0.0,80.66666666666667,80.66666666666667
5f304e9974fece01fe8be373,2a144b0602f14c69a19a8607ad5adef7,38,39.0,3.751,Li-poly,3,2,70,True,False,False,False,False,31.34,38,True,10,Xiaomi-Mi 9 Lite,10,38,1597000745335,2.3529385620915027,91,0,0,0,0,91,0.0,0.0,79.33333333333333,79.33333333333333
