_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f24274374fece0225751aee,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,77,True,False,False,True,True,33.42,473,True,10,Xiaomi-Mi 9T,10,79,1596190019396,0.232876233815958,18,0,0,18,16,18,0.0,0.0,74.33333333333333,74.33333333333333
5f24274374fece0225751aef,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,78,True,False,False,True,True,33.04,473,True,10,Xiaomi-Mi 9T,10,79,1596190029396,0.24657483580513195,19,0,0,19,17,19,0.0,0.0,73.83333333333333,73.83333333333333
5f24274374fece0225751af0,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,78,True,False,False,True,True,32.81,386,True,10,Xiaomi-Mi 9T,10,79,1596190039397,0.2602748076545049,20,0,0,20,18,20,0.0,0.0,74.5,74.5
5f24274374fece0225751af1,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,75,True,False,False,True,True,32.68,386,True,10,Xiaomi-Mi 9T,10,79,1596190049396,0.27397203978347995,21,0,0,21,19,21,0.0,0.0,73.83333333333333,73.83333333333333
5f24274374fece0225751af2,7658aa89c70543eaa2929bd9a6626b63,79,35.5,4.03,Li-poly,3,2,73,True,False,False,True,True,32.29,386,True,10,Xiaomi-Mi 9T,10,79,1596190059396,0.28767064177265395,22,0,0,22,20,22,0.0,0.0,74.66666666666667,74.66666666666667
5f24274374fece0225751af3,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,78,True,False,False,True,True,32.22,386,True,10,Xiaomi-Mi 9T,10,78,1596190069396,0.30136924376182794,23,0,0,23,21,23,0.004300000000000015,-0.029999999999999714,76.5,76.5
5f24274374fece0225751af4,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,79,True,False,False,True,True,32.87,386,True,10,Xiaomi-Mi 9T,10,78,1596190079396,0.31506784575100194,24,0,0,24,22,24,0.0,0.0,76.83333333333333,76.83333333333333
5f24274374fece0225751af5,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,77,True,False,False,True,True,33.67,386,True,10,Xiaomi-Mi 9T,10,78,1596190089396,0.32876644774017594,25,0,0,25,23,25,0.0,0.0,76.66666666666667,76.66666666666667
5f24274374fece0225751af6,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,70,True,False,False,True,True,33.21,386,True,10,Xiaomi-Mi 9T,10,78,1596190099397,0.3424664195895489,26,0,0,26,24,26,0.0,0.0,75.33333333333333,75.33333333333333
5f24274374fece0225751af7,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,80,True,False,False,True,True,32.93,386,True,10,Xiaomi-Mi 9T,10,78,1596190109396,0.35616365171852393,27,0,0,27,25,27,0.0,0.0,76.16666666666667,76.16666666666667
5f24274374fece0225751af8,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,69,True,False,False,True,True,33.02,386,True,10,Xiaomi-Mi 9T,10,78,1596190119396,0.3698622537076979,28,0,0,28,26,28,0.0,0.0,75.5,75.5
5f24274374fece0225751af9,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,70,True,False,False,True,True,33.05,386,True,10,Xiaomi-Mi 9T,10,78,1596190129397,0.3835622255570709,29,0,0,29,27,29,0.0,0.0,74.16666666666667,74.16666666666667
5f24274374fece0225751afa,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,76,True,False,False,True,True,32.86,386,True,10,Xiaomi-Mi 9T,10,78,1596190139397,0.3972608275462449,30,0,0,30,28,30,0.0,0.0,73.66666666666667,73.66666666666667
5f24274374fece0225751afb,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,77,True,False,False,True,True,32.47,386,True,10,Xiaomi-Mi 9T,10,78,1596190149396,0.4109580596752199,31,0,0,31,29,31,0.0,0.0,73.66666666666667,73.66666666666667
5f24274374fece0225751afc,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,78,True,False,False,True,True,32.5,386,True,10,Xiaomi-Mi 9T,10,78,1596190159396,0.4246566616643939,32,0,0,32,30,32,0.0,0.0,75.0,75.0
5f24274374fece0225751afd,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,66,True,False,False,True,True,33.5,386,True,10,Xiaomi-Mi 9T,10,78,1596190169396,0.4383552636535679,33,0,0,33,31,33,0.0,0.0,72.66666666666667,72.66666666666667
5f24274374fece0225751afe,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,66,True,False,False,True,True,33.12,386,True,10,Xiaomi-Mi 9T,10,78,1596190179397,0.4520552355029409,34,0,0,34,32,34,0.0,0.0,72.16666666666667,72.16666666666667
5f24274374fece0225751aff,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,63,True,False,False,True,True,32.8,386,True,10,Xiaomi-Mi 9T,10,78,1596190189398,0.4657552073523138,35,0,0,35,33,35,0.0,0.0,71.0,71.0
5f24274374fece0225751b00,7658aa89c70543eaa2929bd9a6626b63,78,35.2,4.073,Li-poly,3,2,57,True,False,False,True,True,32.77,471,True,10,Xiaomi-Mi 9T,10,78,1596190199396,0.47945106962109,36,0,0,36,34,36,0.0,0.0,67.83333333333333,67.83333333333333
5f24274374fece0225751b01,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,73,True,False,False,True,True,30.26,0,False,10,Xiaomi-Mi 9T,10,78,1596190209397,0.4931510414704629,37,0,0,37,35,0,-0.00739926007399263,-0.009999000099990144,67.16666666666667,67.16666666666667
5f24274374fece0225751b02,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,78,True,False,False,True,True,30.74,0,False,10,Xiaomi-Mi 9T,10,78,1596190219397,0.5068496434596369,38,0,0,38,36,0,0.0,0.0,67.16666666666667,67.16666666666667
5f24274374fece0225751b03,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,77,True,False,False,True,True,31.0,0,False,10,Xiaomi-Mi 9T,10,78,1596190229397,0.5205482454488108,39,0,0,39,37,0,0.0,0.0,69.0,69.0
5f24274374fece0225751b04,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,72,True,False,False,True,True,31.07,0,False,10,Xiaomi-Mi 9T,10,78,1596190239397,0.5342468474379848,40,0,0,40,38,0,0.0,0.0,70.0,70.0
5f24274374fece0225751b05,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,74,True,False,False,True,True,31.2,0,False,10,Xiaomi-Mi 9T,10,78,1596190249397,0.5479454494271587,41,0,0,41,39,0,0.0,0.0,71.83333333333333,71.83333333333333
5f24274374fece0225751b06,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,79,True,False,False,True,True,31.16,0,False,10,Xiaomi-Mi 9T,10,78,1596190259397,0.5616440514163327,42,0,0,42,40,0,0.0,0.0,75.5,75.5
5f24274374fece0225751b07,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,100,True,False,False,True,True,31.43,0,False,10,Xiaomi-Mi 9T,10,78,1596190269396,0.5753412835453078,43,0,0,43,41,0,0.0,0.0,80.0,80.0
5f24274374fece0225751b08,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,79,True,False,False,True,True,31.4,0,False,10,Xiaomi-Mi 9T,10,78,1596190279396,0.5890398855344817,44,0,0,44,42,0,0.0,0.0,80.16666666666667,80.16666666666667
5f24274374fece0225751b09,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,66,True,False,False,True,True,32.6,0,False,10,Xiaomi-Mi 9T,10,78,1596190289397,0.6027398573838546,45,0,0,45,43,0,0.0,0.0,78.33333333333333,78.33333333333333
5f24274374fece0225751b0a,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,86,True,False,False,True,True,32.35,0,False,10,Xiaomi-Mi 9T,10,78,1596190299396,0.6164370895128297,46,0,0,46,44,0,0.0,0.0,80.66666666666667,80.66666666666667
5f24274374fece0225751b0b,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,67,True,False,False,True,True,32.27,0,False,10,Xiaomi-Mi 9T,10,78,1596190309397,0.6301370613622026,47,0,0,47,45,0,0.0,0.0,79.5,79.5
5f24274374fece0225751b0c,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,85,True,False,False,True,True,32.31,0,False,10,Xiaomi-Mi 9T,10,78,1596190319397,0.6438356633513765,48,0,0,48,46,0,0.0,0.0,80.5,80.5
5f24274374fece0225751b0d,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,79,True,False,False,True,True,32.55,0,False,10,Xiaomi-Mi 9T,10,78,1596190329397,0.6575342653405505,49,0,0,49,47,0,0.0,0.0,77.0,77.0
5f24274374fece0225751b0e,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,78,True,False,False,True,True,32.53,0,False,10,Xiaomi-Mi 9T,10,78,1596190339397,0.6712328673297244,50,0,0,50,48,0,0.0,0.0,76.83333333333333,76.83333333333333
5f24274374fece0225751b0f,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,79,True,False,False,True,True,34.02,0,False,10,Xiaomi-Mi 9T,10,78,1596190349397,0.6849314693188984,51,0,0,51,49,0,0.0,0.0,79.0,79.0
5f24274374fece0225751b10,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,65,True,False,False,True,True,34.01,0,False,10,Xiaomi-Mi 9T,10,78,1596190359396,0.6986287014478735,52,0,0,52,50,0,0.0,0.0,75.5,75.5
5f24274374fece0225751b11,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,69,True,False,False,True,True,34.01,0,False,10,Xiaomi-Mi 9T,10,78,1596190369397,0.7123286732972464,53,0,0,53,51,0,0.0,0.0,75.83333333333333,75.83333333333333
5f24274374fece0225751b12,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,68,True,False,False,True,True,33.96,0,False,10,Xiaomi-Mi 9T,10,78,1596190379397,0.7260272752864203,54,0,0,54,52,0,0.0,0.0,73.0,73.0
5f24274374fece0225751b13,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,63,True,False,False,True,True,33.93,0,False,10,Xiaomi-Mi 9T,10,78,1596190389399,0.7397286169959921,55,0,0,55,53,0,0.0,0.0,70.33333333333333,70.33333333333333
5f24274374fece0225751b14,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,63,True,False,False,True,True,33.91,0,False,10,Xiaomi-Mi 9T,10,78,1596190399397,0.7534244792647683,56,0,0,56,54,0,0.0,0.0,67.83333333333333,67.83333333333333
5f24274374fece0225751b15,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,92,True,False,False,True,True,34.51,0,False,10,Xiaomi-Mi 9T,10,78,1596190409396,0.7671217113937434,57,0,0,57,55,0,0.0,0.0,70.0,70.0
5f24274374fece0225751b16,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,78,True,False,False,True,True,34.28,0,False,10,Xiaomi-Mi 9T,10,78,1596190419398,0.7808230531033152,58,0,0,58,56,0,0.0,0.0,72.16666666666667,72.16666666666667
5f24274374fece0225751b17,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,74,True,False,False,True,True,34.38,0,False,10,Xiaomi-Mi 9T,10,78,1596190429398,0.7945216550924892,59,0,0,59,57,0,0.0,0.0,73.0,73.0
5f24274374fece0225751b18,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,69,True,False,False,True,True,34.35,0,False,10,Xiaomi-Mi 9T,10,78,1596190439397,0.8082188872214643,60,0,0,60,58,0,0.0,0.0,73.16666666666667,73.16666666666667
5f24274374fece0225751b19,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,79,True,False,False,True,True,35.13,0,False,10,Xiaomi-Mi 9T,10,78,1596190449397,0.8219174892106382,61,0,0,61,59,0,0.0,0.0,75.83333333333333,75.83333333333333
5f24274374fece0225751b1a,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,63,True,False,False,True,True,35.15,0,False,10,Xiaomi-Mi 9T,10,78,1596190459399,0.83561883092021,62,0,0,62,60,0,0.0,0.0,75.83333333333333,75.83333333333333
5f24274374fece0225751b1b,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,71,True,False,False,True,True,35.14,0,False,10,Xiaomi-Mi 9T,10,78,1596190469398,0.8493160630491852,63,0,0,63,61,0,0.0,0.0,72.33333333333333,72.33333333333333
5f24274374fece0225751b1c,7658aa89c70543eaa2929bd9a6626b63,78,35.1,3.999,Li-poly,3,2,69,True,False,False,True,True,35.11,0,False,10,Xiaomi-Mi 9T,10,78,1596190479397,0.8630132951781603,64,0,0,64,62,0,0.0,0.0,70.83333333333333,70.83333333333333
5f24274374fece0225751b1d,7658aa89c70543eaa2929bd9a6626b63,78,33.8,4.082,Li-poly,3,2,77,True,False,False,True,True,34.67,475,True,10,Xiaomi-Mi 9T,10,78,1596190489396,0.8767105273071354,65,0,0,65,63,1,0.008300830083008274,-0.13001300130013044,71.33333333333333,71.33333333333333
5f24274374fece0225751b1e,7658aa89c70543eaa2929bd9a6626b63,78,33.8,4.082,Li-poly,3,2,77,True,False,False,True,True,33.88,475,True,10,Xiaomi-Mi 9T,10,78,1596190499396,0.8904091292963093,66,0,0,66,64,2,0.0,0.0,72.66666666666667,72.66666666666667
5f24274374fece0225751b1f,7658aa89c70543eaa2929bd9a6626b63,78,33.8,4.082,Li-poly,3,2,89,True,False,False,True,True,33.04,475,True,10,Xiaomi-Mi 9T,10,78,1596190509397,0.9041091011456822,67,0,0,67,65,3,0.0,0.0,74.33333333333333,74.33333333333333
5f24274374fece0225751b20,7658aa89c70543eaa2929bd9a6626b63,78,33.8,4.082,Li-poly,3,2,69,True,False,False,True,True,33.41,475,True,10,Xiaomi-Mi 9T,10,78,1596190519397,0.9178077031348562,68,0,0,68,66,4,0.0,0.0,75.33333333333333,75.33333333333333
5f24274374fece0225751b21,7658aa89c70543eaa2929bd9a6626b63,78,33.8,4.082,Li-poly,3,2,93,True,False,False,True,True,31.76,475,True,10,Xiaomi-Mi 9T,10,78,1596190529396,0.9315049352638312,69,0,0,69,67,5,0.0,0.0,79.0,79.0
5f24274374fece0225751b22,7658aa89c70543eaa2929bd9a6626b63,78,33.8,4.082,Li-poly,3,2,82,True,False,False,True,True,31.59,475,True,10,Xiaomi-Mi 9T,10,78,1596190539396,0.9452035372530052,70,0,0,70,68,6,0.0,0.0,81.16666666666667,81.16666666666667
5f24274374fece0225751b23,7658aa89c70543eaa2929bd9a6626b63,78,33.8,4.082,Li-poly,3,2,64,True,False,False,True,True,31.22,475,True,10,Xiaomi-Mi 9T,10,78,1596190549397,0.958903509102378,71,0,0,71,69,7,0.0,0.0,79.0,79.0
5f24274374fece0225751b24,7658aa89c70543eaa2929bd9a6626b63,78,33.8,4.082,Li-poly,3,2,58,True,False,False,True,True,31.19,475,True,10,Xiaomi-Mi 9T,10,78,1596190559396,0.9726007412313532,72,0,0,72,70,8,0.0,0.0,75.83333333333333,75.83333333333333
5f24274374fece0225751b25,7658aa89c70543eaa2929bd9a6626b63,78,33.8,4.082,Li-poly,3,2,73,True,False,False,True,True,31.16,475,True,10,Xiaomi-Mi 9T,10,78,1596190569398,0.986302082940925,73,0,0,73,71,9,0.0,0.0,73.16666666666667,73.16666666666667
5f24274374fece0225751b26,7658aa89c70543eaa2929bd9a6626b63,78,33.8,4.082,Li-poly,3,2,89,True,False,False,True,True,31.29,475,True,10,Xiaomi-Mi 9T,10,78,1596190579398,1.000000684930099,74,0,0,74,72,10,0.0,0.0,76.5,76.5
5f24274374fece0225751b27,7658aa89c70543eaa2929bd9a6626b63,78,33.8,4.082,Li-poly,3,2,100,True,False,False,True,True,28.94,475,True,10,Xiaomi-Mi 9T,10,78,1596190589396,1.0136965471988753,75,0,0,75,73,11,0.0,0.0,77.66666666666667,77.66666666666667
5f24274374fece0225751b28,7658aa89c70543eaa2929bd9a6626b63,78,34.1,4.067,Li-poly,3,2,77,True,False,False,True,True,29.13,475,True,10,Xiaomi-Mi 9T,10,78,1596190599396,1.0273951491880493,76,0,0,76,74,12,-0.001499999999999968,0.030000000000000426,76.83333333333333,76.83333333333333
5f24274374fece0225751b29,7658aa89c70543eaa2929bd9a6626b63,78,34.1,4.067,Li-poly,3,2,71,True,False,False,True,True,28.24,475,True,10,Xiaomi-Mi 9T,10,78,1596190609396,1.0410937511772234,77,0,0,77,75,13,0.0,0.0,78.0,78.0
5f24274374fece0225751b2a,7658aa89c70543eaa2929bd9a6626b63,78,34.1,4.067,Li-poly,3,2,79,True,False,False,True,True,28.5,475,True,10,Xiaomi-Mi 9T,10,78,1596190619399,1.054796462746994,78,0,0,78,76,14,0.0,0.0,81.5,81.5
5f24274374fece0225751b2b,7658aa89c70543eaa2929bd9a6626b63,78,34.1,4.067,Li-poly,3,2,78,True,False,False,True,True,28.38,475,True,10,Xiaomi-Mi 9T,10,78,1596190629396,1.0684909551555717,79,0,0,79,77,15,0.0,0.0,82.33333333333333,82.33333333333333
5f24274374fece0225751b2c,7658aa89c70543eaa2929bd9a6626b63,78,34.1,4.067,Li-poly,3,2,71,True,False,False,True,True,29.45,475,True,10,Xiaomi-Mi 9T,10,78,1596190639396,1.0821895571447455,80,0,0,80,78,16,0.0,0.0,79.33333333333333,79.33333333333333
5f24274374fece0225751b2d,7658aa89c70543eaa2929bd9a6626b63,78,34.1,4.067,Li-poly,3,2,79,True,False,False,True,True,28.79,475,True,10,Xiaomi-Mi 9T,10,78,1596190649404,1.0958991180155109,81,0,0,81,79,17,0.0,0.0,75.83333333333333,75.83333333333333
5f24274374fece0225751b2e,7658aa89c70543eaa2929bd9a6626b63,78,34.1,4.067,Li-poly,3,2,65,True,False,False,True,True,28.97,475,True,10,Xiaomi-Mi 9T,10,78,1596190659397,1.1095881309832925,82,0,0,82,80,18,0.0,0.0,73.83333333333333,73.83333333333333
5f24274374fece0225751b2f,7658aa89c70543eaa2929bd9a6626b63,78,34.1,4.067,Li-poly,3,2,79,True,False,False,True,True,35.44,475,True,10,Xiaomi-Mi 9T,10,78,1596190669398,1.1232881028326651,83,0,0,83,81,19,0.0,0.0,75.16666666666667,75.16666666666667
5f24274374fece0225751b30,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.067,Li-poly,3,2,79,True,False,False,True,True,33.58,0,False,10,Xiaomi-Mi 9T,10,78,1596190679398,1.1369867048218394,84,0,0,84,82,0,0.0,0.029999999999999714,75.16666666666667,75.16666666666667
5f24274374fece0225751b31,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.067,Li-poly,3,2,79,True,False,False,True,True,33.47,0,False,10,Xiaomi-Mi 9T,10,78,1596190689396,1.1506825670906156,85,0,0,85,83,0,0.0,0.0,75.33333333333333,75.33333333333333
5f24274374fece0225751b32,7658aa89c70543eaa2929bd9a6626b63,78,34.4,4.078,Li-poly,3,2,90,True,False,False,True,True,31.28,471,True,10,Xiaomi-Mi 9T,10,78,1596190699397,1.1643825389399884,86,0,0,86,84,1,0.0010998900109989124,0.0,78.5,78.5
5f24274374fece0225751b33,7658aa89c70543eaa2929bd9a6626b63,78,34.5,4.045,Li-poly,3,2,79,True,False,False,True,True,31.1,471,True,10,Xiaomi-Mi 9T,10,78,1596190709397,1.1780811409291625,87,0,0,87,85,2,-0.0033000000000000364,0.010000000000000142,78.5,78.5
5f24274374fece0225751b34,7658aa89c70543eaa2929bd9a6626b63,78,34.5,4.045,Li-poly,3,2,74,True,False,False,True,True,31.06,471,True,10,Xiaomi-Mi 9T,10,78,1596190719397,1.1917797429183363,88,0,0,88,86,3,0.0,0.0,80.0,80.0
5f24274374fece0225751b35,7658aa89c70543eaa2929bd9a6626b63,78,34.5,4.045,Li-poly,3,2,79,True,False,False,True,True,31.08,471,True,10,Xiaomi-Mi 9T,10,78,1596190729397,1.2054783449075106,89,0,0,89,87,4,0.0,0.0,80.0,80.0
5f24274374fece0225751b36,7658aa89c70543eaa2929bd9a6626b63,78,34.5,4.045,Li-poly,3,2,78,True,False,False,True,True,31.06,471,True,10,Xiaomi-Mi 9T,10,78,1596190739397,1.2191769468966849,90,0,0,90,88,5,0.0,0.0,79.83333333333333,79.83333333333333
5f24274374fece0225751b37,7658aa89c70543eaa2929bd9a6626b63,78,34.5,4.049,Li-poly,3,2,79,True,False,False,True,True,31.43,0,False,10,Xiaomi-Mi 9T,10,78,1596190749397,1.2328755488858587,91,0,0,91,89,0,0.00040000000000004474,0.0,79.83333333333333,79.83333333333333
5f24274374fece0225751b38,7658aa89c70543eaa2929bd9a6626b63,77,34.4,4.067,Li-poly,3,2,79,True,False,False,True,True,32.76,0,False,10,Xiaomi-Mi 9T,10,77,1596190759398,1.2465755207352316,92,0,0,92,90,0,0.0017998200179981797,-0.009999000099990144,78.0,78.0
5f24274374fece0225751b39,7658aa89c70543eaa2929bd9a6626b63,77,34.4,4.067,Li-poly,3,2,79,True,False,False,True,True,32.77,0,False,10,Xiaomi-Mi 9T,10,77,1596190769397,1.2602727528642066,93,0,0,93,91,0,0.0,0.0,78.0,78.0
5f24274374fece0225751b3a,7658aa89c70543eaa2929bd9a6626b63,77,34.4,4.067,Li-poly,3,2,75,True,False,False,True,True,33.69,0,False,10,Xiaomi-Mi 9T,10,77,1596190779399,1.2739740945737783,94,0,0,94,92,0,0.0,0.0,78.16666666666667,78.16666666666667
