_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3511d374fece023137cc98,2a144b0602f14c69a19a8607ad5adef7,73,35.0,4.019,Li-poly,3,2,86,False,True,False,False,False,38.11,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308554417,0.3608995194733229,0,13,0,0,0,3,0.0,0.0,84.16666666666667,84.16666666666667
5f3511d374fece023137cc99,2a144b0602f14c69a19a8607ad5adef7,73,35.0,4.019,Li-poly,3,2,84,False,True,False,False,False,38.09,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308564418,0.3909777375772463,0,14,0,0,0,4,0.0,0.0,83.66666666666667,83.66666666666667
5f3511d374fece023137cc9a,2a144b0602f14c69a19a8607ad5adef7,73,35.0,4.019,Li-poly,3,2,86,False,True,False,False,False,37.93,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308574417,0.4210499406390531,0,15,0,0,0,5,0.0,0.0,84.83333333333333,84.83333333333333
5f3511d374fece023137cc9b,2a144b0602f14c69a19a8607ad5adef7,73,35.0,4.019,Li-poly,3,2,87,False,True,False,False,False,37.64,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308584417,0.4511251512219182,0,16,0,0,0,6,0.0,0.0,86.16666666666669,86.16666666666667
5f3511d374fece023137cc9c,2a144b0602f14c69a19a8607ad5adef7,73,35.0,4.019,Li-poly,3,2,91,False,True,False,False,False,38.21,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308594417,0.4812003618047833,0,17,0,0,0,7,0.0,0.0,87.33333333333331,87.33333333333333
5f3511d374fece023137cc9d,2a144b0602f14c69a19a8607ad5adef7,73,35.0,4.019,Li-poly,3,2,74,False,True,False,False,False,38.15,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308604417,0.5112755723876484,0,18,0,0,0,8,0.0,0.0,84.66666666666667,84.66666666666667
5f3511d374fece023137cc9e,2a144b0602f14c69a19a8607ad5adef7,73,35.0,4.019,Li-poly,3,2,84,False,True,False,False,False,38.05,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308614417,0.5413507829705135,0,19,0,0,0,9,0.0,0.0,84.33333333333333,84.33333333333333
5f3511d374fece023137cc9f,2a144b0602f14c69a19a8607ad5adef7,73,36.0,3.986,Li-poly,3,2,81,False,True,False,False,False,37.88,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308624418,0.571429001074437,0,20,0,0,0,10,-0.0032996700329966924,0.09999000099990002,83.83333333333333,83.83333333333333
5f3511d374fece023137cca0,2a144b0602f14c69a19a8607ad5adef7,73,36.0,3.986,Li-poly,3,2,83,False,True,False,False,False,37.67,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308634418,0.6015042116573021,0,21,0,0,0,11,0.0,0.0,83.33333333333333,83.33333333333333
5f3511d374fece023137cca1,2a144b0602f14c69a19a8607ad5adef7,73,36.0,3.986,Li-poly,3,2,91,False,True,False,False,False,37.56,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308644417,0.6315764147191089,0,22,0,0,0,12,0.0,0.0,84.0,84.0
5f3511d374fece023137cca2,2a144b0602f14c69a19a8607ad5adef7,73,36.0,3.986,Li-poly,3,2,90,False,True,False,False,False,37.5,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308654418,0.6616546328230323,0,23,0,0,0,13,0.0,0.0,83.83333333333333,83.83333333333333
5f3511d374fece023137cca3,2a144b0602f14c69a19a8607ad5adef7,73,36.0,3.986,Li-poly,3,2,78,False,True,False,False,False,37.44,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308664417,0.6917268358848391,0,24,0,0,0,14,0.0,0.0,84.5,84.5
5f3511d374fece023137cca4,2a144b0602f14c69a19a8607ad5adef7,73,36.0,3.986,Li-poly,3,2,78,False,True,False,False,False,37.41,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308674417,0.7218020464677042,0,25,0,0,0,15,0.0,0.0,83.5,83.5
5f3511d374fece023137cca5,2a144b0602f14c69a19a8607ad5adef7,73,36.0,3.986,Li-poly,3,2,94,False,True,False,False,False,37.31,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308684417,0.7518772570505693,0,26,0,0,0,16,0.0,0.0,85.66666666666667,85.66666666666667
5f3511d374fece023137cca6,2a144b0602f14c69a19a8607ad5adef7,73,37.0,3.983,Li-poly,3,2,78,False,True,False,False,False,37.03,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308694417,0.7819524676334344,0,27,0,0,0,17,-0.00030000000000001136,0.1,84.83333333333333,84.83333333333333
5f3511d374fece023137cca7,2a144b0602f14c69a19a8607ad5adef7,73,37.0,3.983,Li-poly,3,2,86,False,True,False,False,False,35.98,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308704418,0.8120306857373578,0,28,0,0,0,18,0.0,0.0,84.0,84.0
5f3511d374fece023137cca8,2a144b0602f14c69a19a8607ad5adef7,73,37.0,3.983,Li-poly,3,2,90,False,True,False,False,False,35.73,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308714417,0.8421028887991646,0,29,0,0,0,19,0.0,0.0,84.0,84.0
5f3511d374fece023137cca9,2a144b0602f14c69a19a8607ad5adef7,73,37.0,3.964,Li-poly,3,2,92,False,True,False,False,False,35.66,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308724418,0.8721811069030879,0,30,0,0,0,20,-0.001899810018998113,0.0,86.33333333333331,86.33333333333333
5f3511d374fece023137ccaa,2a144b0602f14c69a19a8607ad5adef7,73,37.0,3.964,Li-poly,3,2,89,False,True,False,False,False,36.48,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308734417,0.9022533099648948,0,31,0,0,0,21,0.0,0.0,88.16666666666669,88.16666666666667
5f3511d374fece023137ccab,2a144b0602f14c69a19a8607ad5adef7,73,37.0,3.964,Li-poly,3,2,81,False,True,False,False,False,37.12,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308744418,0.9323315280688182,0,32,0,0,0,22,0.0,0.0,86.0,86.0
5f3511d374fece023137ccac,2a144b0602f14c69a19a8607ad5adef7,73,37.0,3.964,Li-poly,3,2,83,False,True,False,False,False,37.3,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308754417,0.962403731130625,0,33,0,0,0,23,0.0,0.0,86.83333333333331,86.83333333333333
5f3511d374fece023137ccad,2a144b0602f14c69a19a8607ad5adef7,73,37.0,3.964,Li-poly,3,2,89,False,True,False,False,False,37.21,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308764417,0.9924789417134902,0,34,0,0,0,24,0.0,0.0,87.33333333333331,87.33333333333333
5f3511d374fece023137ccae,2a144b0602f14c69a19a8607ad5adef7,73,37.0,3.964,Li-poly,3,2,89,False,True,False,False,False,36.93,658,True,10,Xiaomi-Mi 9 Lite,10,73,1597308774417,1.0225541522963553,0,35,0,0,0,25,0.0,0.0,87.16666666666669,87.16666666666667
5f3511d374fece023137ccaf,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.975,Li-poly,3,2,80,False,True,False,False,False,36.77,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308784418,1.052632370400279,0,36,0,0,0,26,0.0010998900109989124,0.09999000099990002,85.16666666666667,85.16666666666667
5f3511d374fece023137ccb0,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.975,Li-poly,3,2,90,False,True,False,False,False,36.55,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308794417,1.0827045734620857,0,37,0,0,0,27,0.0,0.0,85.33333333333333,85.33333333333333
5f3511d374fece023137ccb1,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.975,Li-poly,3,2,83,False,True,False,False,False,36.49,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308804417,1.1127797840449505,0,38,0,0,0,28,0.0,0.0,85.66666666666667,85.66666666666667
5f3511d374fece023137ccb2,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.977,Li-poly,3,2,89,False,True,False,False,False,36.68,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308814417,1.1428549946278157,0,39,0,0,0,29,0.00019999999999997797,0.0,86.66666666666669,86.66666666666667
5f3511d374fece023137ccb3,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.977,Li-poly,3,2,85,False,True,False,False,False,36.62,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308824418,1.172933212731739,0,40,0,0,0,30,0.0,0.0,86.0,86.0
5f3511d374fece023137ccb4,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.977,Li-poly,3,2,94,False,True,False,False,False,36.62,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308834417,1.2030054157935457,0,41,0,0,0,31,0.0,0.0,86.83333333333331,86.83333333333333
5f3511d374fece023137ccb5,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.977,Li-poly,3,2,86,False,True,False,False,False,36.89,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308844417,1.2330806263764107,0,42,0,0,0,32,0.0,0.0,87.83333333333331,87.83333333333333
5f3511d374fece023137ccb6,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.977,Li-poly,3,2,88,False,True,False,False,False,37.09,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308854417,1.2631558369592757,0,43,0,0,0,33,0.0,0.0,87.5,87.5
5f3511d374fece023137ccb7,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.977,Li-poly,3,2,86,False,True,False,False,False,37.02,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308864417,1.293231047542141,0,44,0,0,0,34,0.0,0.0,88.0,88.0
5f3511d374fece023137ccb8,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.977,Li-poly,3,2,81,False,True,False,False,False,36.91,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308874417,1.3233062581250057,0,45,0,0,0,35,0.0,0.0,86.66666666666669,86.66666666666667
5f3511d374fece023137ccb9,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.968,Li-poly,3,2,92,False,True,False,False,False,36.81,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308884418,1.3533844762289289,0,46,0,0,0,36,-0.0008999100089990899,0.0,87.83333333333331,87.83333333333333
5f3511d374fece023137ccba,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.968,Li-poly,3,2,92,False,True,False,False,False,36.77,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308894418,1.383459686811794,0,47,0,0,0,37,0.0,0.0,87.5,87.5
5f3511d374fece023137ccbb,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.968,Li-poly,3,2,81,False,True,False,False,False,36.5,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308904419,1.4135379049157175,0,48,0,0,0,38,0.0,0.0,86.66666666666669,86.66666666666667
5f3511d374fece023137ccbc,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.968,Li-poly,3,2,80,False,True,False,False,False,36.37,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308914417,1.4436071004564657,0,49,0,0,0,39,0.0,0.0,85.33333333333333,85.33333333333333
5f3511d374fece023137ccbd,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.967,Li-poly,3,2,92,False,True,False,False,False,36.13,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308924418,1.4736853185603895,0,50,0,0,0,40,-9.9990000999889e-05,0.0,86.33333333333331,86.33333333333333
5f3511d374fece023137ccbe,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.967,Li-poly,3,2,84,False,True,False,False,False,36.05,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308934418,1.5037605291432543,0,51,0,0,0,41,0.0,0.0,86.83333333333331,86.83333333333333
5f3511d374fece023137ccbf,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.967,Li-poly,3,2,88,False,True,False,False,False,36.03,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308944417,1.5338327322050611,0,52,0,0,0,42,0.0,0.0,86.16666666666669,86.16666666666667
5f3511d374fece023137ccc0,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.967,Li-poly,3,2,84,False,True,False,False,False,35.61,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308954417,1.5639079427879263,0,53,0,0,0,43,0.0,0.0,84.83333333333333,84.83333333333333
5f3511d374fece023137ccc1,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.967,Li-poly,3,2,79,False,True,False,False,False,35.45,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308964417,1.593983153370791,0,54,0,0,0,44,0.0,0.0,84.5,84.5
5f3511d374fece023137ccc2,2a144b0602f14c69a19a8607ad5adef7,72,38.0,3.967,Li-poly,3,2,77,False,True,False,False,False,35.18,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308974417,1.6240583639536563,0,55,0,0,0,45,0.0,0.0,84.0,84.0
5f3511d374fece023137ccc3,2a144b0602f14c69a19a8607ad5adef7,72,39.0,3.947,Li-poly,3,2,86,False,True,False,False,False,35.25,658,True,10,Xiaomi-Mi 9 Lite,10,72,1597308984419,1.6541395895786382,0,56,0,0,0,46,-0.001999600079984005,0.09998000399920015,83.0,83.0
5f3511d374fece023137ccc4,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.956,Li-poly,3,2,95,False,True,False,False,False,35.26,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597308994417,1.6842087851193863,0,57,0,0,0,47,0.0009001800360071911,0.0,84.83333333333333,84.83333333333333
5f3511d374fece023137ccc5,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.956,Li-poly,3,2,93,False,True,False,False,False,35.2,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309004417,1.7142839957022515,0,58,0,0,0,48,0.0,0.0,85.66666666666667,85.66666666666667
5f3511d374fece023137ccc6,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.956,Li-poly,3,2,84,False,True,False,False,False,35.14,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309014418,1.744362213806175,0,59,0,0,0,49,0.0,0.0,85.66666666666667,85.66666666666667
5f3511d374fece023137ccc7,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.956,Li-poly,3,2,93,False,True,False,False,False,35.09,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309024417,1.7744344168679818,0,60,0,0,0,50,0.0,0.0,88.0,88.0
5f3511d374fece023137ccc8,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.956,Li-poly,3,2,77,False,True,False,False,False,34.61,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309034417,1.8045096274508468,0,61,0,0,0,51,0.0,0.0,88.0,88.0
5f3511d374fece023137ccc9,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.956,Li-poly,3,2,92,False,True,False,False,False,34.37,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309044417,1.834584838033712,0,62,0,0,0,52,0.0,0.0,89.0,89.0
5f3511d374fece023137ccca,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.956,Li-poly,3,2,89,False,True,False,False,False,34.74,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309054417,1.8646600486165767,0,63,0,0,0,53,0.0,0.0,88.0,88.0
5f3511d374fece023137cccb,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.956,Li-poly,3,2,83,False,True,False,False,False,34.82,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309064417,1.8947352591994413,0,64,0,0,0,54,0.0,0.0,86.33333333333331,86.33333333333333
5f3511d374fece023137cccc,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.956,Li-poly,3,2,74,False,True,False,False,False,35.58,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309074417,1.9248104697823067,0,65,0,0,0,55,0.0,0.0,84.66666666666667,84.66666666666667
5f3511d374fece023137cccd,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.956,Li-poly,3,2,97,False,True,False,False,False,35.2,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309084418,1.9548886878862304,0,66,0,0,0,56,0.0,0.0,85.33333333333333,85.33333333333333
5f3511d374fece023137ccce,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.95,Li-poly,3,2,92,False,True,False,False,False,35.42,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309094417,1.984960890948037,0,67,0,0,0,57,-0.0006000600060005783,0.0,87.83333333333331,87.83333333333333
5f3511d374fece023137cccf,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.95,Li-poly,3,2,81,False,True,False,False,False,35.46,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309104417,2.0150361015309017,0,68,0,0,0,58,0.0,0.0,86.0,86.0
5f3511d374fece023137ccd0,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.95,Li-poly,3,2,97,False,True,False,False,False,33.39,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309114417,2.045111312113767,0,69,0,0,0,59,0.0,0.0,87.33333333333331,87.33333333333333
5f3511d374fece023137ccd1,2a144b0602f14c69a19a8607ad5adef7,71,39.0,3.95,Li-poly,3,2,95,False,True,False,False,False,33.16,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309124417,2.0751865226966317,0,70,0,0,0,60,0.0,0.0,89.33333333333331,89.33333333333333
5f3511d374fece023137ccd2,2a144b0602f14c69a19a8607ad5adef7,71,40.0,3.934,Li-poly,3,2,84,False,True,False,False,False,33.25,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309134417,2.1052617332794967,0,71,0,0,0,61,-0.0016000000000000014,0.1,91.0,91.0
5f3511d374fece023137ccd3,2a144b0602f14c69a19a8607ad5adef7,71,40.0,3.934,Li-poly,3,2,92,False,True,False,False,False,32.92,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309144417,2.1353369438623617,0,72,0,0,0,62,0.0,0.0,90.16666666666669,90.16666666666667
5f3511d374fece023137ccd4,2a144b0602f14c69a19a8607ad5adef7,71,40.0,3.931,Li-poly,3,2,87,False,True,False,False,False,33.08,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309154417,2.1654121544452267,0,73,0,0,0,63,-0.00030000000000001136,0.0,89.33333333333331,89.33333333333333
5f3511d374fece023137ccd5,2a144b0602f14c69a19a8607ad5adef7,71,40.0,3.931,Li-poly,3,2,93,False,True,False,False,False,33.59,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309164418,2.1954903725491506,0,74,0,0,0,64,0.0,0.0,91.33333333333331,91.33333333333333
5f3511d374fece023137ccd6,2a144b0602f14c69a19a8607ad5adef7,71,40.0,3.931,Li-poly,3,2,91,False,True,False,False,False,33.36,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309174417,2.2255625756109576,0,75,0,0,0,65,0.0,0.0,90.33333333333331,90.33333333333333
5f3511d374fece023137ccd7,2a144b0602f14c69a19a8607ad5adef7,71,40.0,3.931,Li-poly,3,2,88,False,True,False,False,False,33.33,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309184417,2.2556377861938226,0,76,0,0,0,66,0.0,0.0,89.16666666666669,89.16666666666667
5f3511d374fece023137ccd8,2a144b0602f14c69a19a8607ad5adef7,71,40.0,3.931,Li-poly,3,2,92,False,True,False,False,False,33.31,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309194417,2.285712996776688,0,77,0,0,0,67,0.0,0.0,90.5,90.5
5f3511d374fece023137ccd9,2a144b0602f14c69a19a8607ad5adef7,71,40.0,3.931,Li-poly,3,2,93,False,True,False,False,False,33.24,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309204417,2.3157882073595526,0,78,0,0,0,68,0.0,0.0,90.66666666666669,90.66666666666667
5f3511d374fece023137ccda,2a144b0602f14c69a19a8607ad5adef7,71,40.0,3.931,Li-poly,3,2,85,False,True,False,False,False,33.16,658,True,10,Xiaomi-Mi 9 Lite,10,71,1597309214418,2.345866425463476,0,79,0,0,0,69,0.0,0.0,90.33333333333331,90.33333333333333
5f3511d374fece023137ccdb,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.958,Li-poly,3,2,97,False,True,False,False,False,33.1,658,True,10,Xiaomi-Mi 9 Lite,10,70,1597309224417,2.3759386285252835,0,80,0,0,0,70,0.0027002700270027137,0.0,91.0,91.0
5f3511d374fece023137ccdc,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,59,False,True,False,False,False,33.35,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309234417,2.406013839108148,0,81,0,0,0,0,0.00040000000000000034,0.0,85.66666666666667,85.66666666666667
5f3511d374fece023137ccdd,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,66,False,True,False,False,False,33.26,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309244418,2.4360920572120714,0,82,0,0,0,0,0.0,0.0,82.0,82.0
5f3511d374fece023137ccde,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,77,False,True,False,False,False,33.19,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309254418,2.4661672677949364,0,83,0,0,0,0,0.0,0.0,79.5,79.5
5f3511d374fece023137ccdf,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,78,False,True,False,False,False,33.02,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309264417,2.4962394708567435,0,84,0,0,0,0,0.0,0.0,77.0,77.0
5f3511d374fece023137cce0,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,79,False,True,False,False,False,33.13,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309274417,2.5263146814396085,0,85,0,0,0,0,0.0,0.0,76.0,76.0
5f3511d374fece023137cce1,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,70,False,True,False,False,False,33.59,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309284418,2.556392899543532,0,86,0,0,0,0,0.0,0.0,71.5,71.5
5f3511d374fece023137cce2,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,69,False,True,False,False,False,33.61,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309294417,2.586465102605339,0,87,0,0,0,0,0.0,0.0,73.16666666666667,73.16666666666667
5f3511d374fece023137cce3,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,79,False,True,False,False,False,33.63,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309304418,2.6165433207092623,0,88,0,0,0,0,0.0,0.0,75.33333333333333,75.33333333333333
5f3511d374fece023137cce4,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,79,False,True,False,False,False,33.61,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309314418,2.6466185312921278,0,89,0,0,0,0,0.0,0.0,75.66666666666667,75.66666666666667
5f3511d374fece023137cce5,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,73,False,True,False,False,False,33.63,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309324418,2.6766937418749923,0,90,0,0,0,0,0.0,0.0,74.83333333333333,74.83333333333333
5f3511d374fece023137cce6,2a144b0602f14c69a19a8607ad5adef7,70,40.0,3.962,Li-poly,3,2,69,False,True,False,False,False,33.59,0,False,10,Xiaomi-Mi 9 Lite,10,70,1597309334418,2.7067689524578573,0,91,0,0,0,0,0.0,0.0,73.16666666666667,73.16666666666667
