_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41667c74fece020663093b,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,46,True,False,False,False,True,35.29,0,False,10,xiaomi-Mi A2,10,37,1595498581673,0.32967326409531417,31,0,0,0,31,0,0.0,0.0,47.5,47.5
5f41667c74fece020663093c,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,50,True,False,False,False,True,35.28,0,False,10,xiaomi-Mi A2,10,37,1595498591673,0.34066226300850216,32,0,0,0,32,0,0.0,0.0,47.0,47.0
5f41667c74fece020663093d,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,42,True,False,False,False,True,35.24,0,False,10,xiaomi-Mi A2,10,37,1595498601673,0.35165126192169016,33,0,0,0,33,0,0.0,0.0,46.0,46.0
5f41667c74fece020663093e,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,41,True,False,False,False,True,35.23,0,False,10,xiaomi-Mi A2,10,37,1595498611673,0.36264026083487816,34,0,0,0,34,0,0.0,0.0,45.33333333333334,45.333333333333336
5f41667c74fece020663093f,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,37,True,False,False,False,True,35.31,0,False,10,xiaomi-Mi A2,10,37,1595498621671,0.3736270619482836,35,0,0,0,35,0,0.0,0.0,43.5,43.5
5f41667c74fece0206630940,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,35.25,0,False,10,xiaomi-Mi A2,10,37,1595498631671,0.3846160608614715,36,0,0,0,36,0,0.0,0.0,43.5,43.5
5f41667c74fece0206630941,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,35.22,0,False,10,xiaomi-Mi A2,10,37,1595498641672,0.3956061586745509,37,0,0,0,37,0,0.0,0.0,43.33333333333334,43.333333333333336
5f41667c74fece0206630942,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,48,True,False,False,False,True,35.21,0,False,10,xiaomi-Mi A2,10,37,1595498651671,0.4065940586878475,38,0,0,0,38,0,0.0,0.0,43.0,43.0
5f41667c74fece0206630943,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,50,True,False,False,False,True,35.01,0,False,10,xiaomi-Mi A2,10,37,1595498661670,0.4175819587011442,39,0,0,0,39,0,0.0,0.0,44.33333333333334,44.333333333333336
5f41667c74fece0206630944,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,40,True,False,False,False,True,35.03,0,False,10,xiaomi-Mi A2,10,37,1595498671673,0.4285742543140062,40,0,0,0,40,0,0.0,0.0,44.16666666666666,44.166666666666664
5f41667c74fece0206630945,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,50,True,False,False,False,True,35.0,0,False,10,xiaomi-Mi A2,10,37,1595498681671,0.4395610554274116,41,0,0,0,41,0,0.0,0.0,46.33333333333334,46.333333333333336
5f41667c74fece0206630946,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,43,True,False,False,False,True,35.0,0,False,10,xiaomi-Mi A2,10,37,1595498691673,0.4505522521403823,42,0,0,0,42,0,0.0,0.0,46.0,46.0
5f41667c74fece0206630947,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,49,True,False,False,False,True,34.72,0,False,10,xiaomi-Mi A2,10,37,1595498701671,0.4615390532537876,43,0,0,0,43,0,0.0,0.0,46.66666666666666,46.666666666666664
5f41667c74fece0206630948,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,35.21,0,False,10,xiaomi-Mi A2,10,37,1595498711672,0.4725291510668669,44,0,0,0,44,0,0.0,0.0,46.16666666666666,46.166666666666664
5f41667c74fece0206630949,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,35.28,0,False,10,xiaomi-Mi A2,10,37,1595498721673,0.4835192488799462,45,0,0,0,45,0,0.0,0.0,45.33333333333334,45.333333333333336
5f41667c74fece020663094a,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,49,True,False,False,False,True,35.14,0,False,10,xiaomi-Mi A2,10,37,1595498731670,0.4945049510934602,46,0,0,0,46,0,0.0,0.0,46.83333333333334,46.833333333333336
5f41667c74fece020663094b,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,44,True,False,False,False,True,34.93,0,False,10,xiaomi-Mi A2,10,37,1595498741672,0.5054961478064309,47,0,0,0,47,0,0.0,0.0,45.83333333333334,45.833333333333336
5f41667c74fece020663094c,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,49,True,False,False,False,True,34.89,0,False,10,xiaomi-Mi A2,10,37,1595498751671,0.5164840478197276,48,0,0,0,48,0,0.0,0.0,46.83333333333334,46.833333333333336
5f41667c74fece020663094d,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,34.86,0,False,10,xiaomi-Mi A2,10,37,1595498761673,0.5274752445326982,49,0,0,0,49,0,0.0,0.0,46.16666666666666,46.166666666666664
5f41667c74fece020663094e,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,47,True,False,False,False,True,34.75,0,False,10,xiaomi-Mi A2,10,37,1595498771670,0.5384609467462123,50,0,0,0,50,0,0.0,0.0,46.5,46.5
5f41667c74fece020663094f,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,34.7,0,False,10,xiaomi-Mi A2,10,37,1595498781673,0.5494532423590742,51,0,0,0,51,0,0.0,0.0,46.5,46.5
5f41667c74fece0206630950,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,46,True,False,False,False,True,34.68,0,False,10,xiaomi-Mi A2,10,37,1595498791673,0.5604422412722623,52,0,0,0,52,0,0.0,0.0,46.0,46.0
5f41667c74fece0206630951,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,35.1,0,False,10,xiaomi-Mi A2,10,37,1595498801672,0.5714301412855589,53,0,0,0,53,0,0.0,0.0,46.16666666666666,46.166666666666664
5f41667c74fece0206630952,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,44,True,False,False,False,True,35.1,0,False,10,xiaomi-Mi A2,10,37,1595498811671,0.5824180412988555,54,0,0,0,54,0,0.0,0.0,45.33333333333334,45.333333333333336
5f41667c74fece0206630953,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,50,True,False,False,False,True,35.05,0,False,10,xiaomi-Mi A2,10,37,1595498821671,0.5934070402120436,55,0,0,0,55,0,0.0,0.0,46.16666666666666,46.166666666666664
5f41667c74fece0206630954,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,34.98,0,False,10,xiaomi-Mi A2,10,37,1595498831673,0.6043982369250143,56,0,0,0,56,0,0.0,0.0,45.83333333333334,45.833333333333336
5f41667c74fece0206630955,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,34.9,0,False,10,xiaomi-Mi A2,10,37,1595498841673,0.6153872358382023,57,0,0,0,57,0,0.0,0.0,45.83333333333334,45.833333333333336
5f41667c74fece0206630956,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,49,True,False,False,False,True,34.89,0,False,10,xiaomi-Mi A2,10,37,1595498851672,0.626375135851499,58,0,0,0,58,0,0.0,0.0,46.33333333333334,46.333333333333336
5f41667c74fece0206630957,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,46,True,False,False,False,True,35.27,0,False,10,xiaomi-Mi A2,10,37,1595498861673,0.6373652336645783,59,0,0,0,59,0,0.0,0.0,46.5,46.5
5f41667c74fece0206630958,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,50,True,False,False,False,True,35.16,0,False,10,xiaomi-Mi A2,10,37,1595498871672,0.6483531336778751,60,0,0,0,60,0,0.0,0.0,47.5,47.5
5f41667c74fece0206630959,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,50,True,False,False,False,True,35.57,0,False,10,xiaomi-Mi A2,10,37,1595498881673,0.6593432314909543,61,0,0,0,61,0,0.0,0.0,47.5,47.5
5f41667c74fece020663095a,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,49,True,False,False,False,True,35.36,0,False,10,xiaomi-Mi A2,10,37,1595498891671,0.6703300326043596,62,0,0,0,62,0,0.0,0.0,48.16666666666666,48.166666666666664
5f41667c74fece020663095b,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,44,True,False,False,False,True,35.35,0,False,10,xiaomi-Mi A2,10,37,1595498901674,0.6813223282172216,63,0,0,0,63,0,0.0,0.0,48.0,48.0
5f41667c74fece020663095c,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,45,True,False,False,False,True,35.14,0,False,10,xiaomi-Mi A2,10,37,1595498911672,0.6923091293306269,64,0,0,0,64,0,0.0,0.0,47.33333333333334,47.333333333333336
5f41667c74fece020663095d,75d4ba95bc9d40a8a7bc46591107660e,37,37.0,3.768,Li-poly,3,2,49,True,False,False,False,True,35.0,0,False,10,xiaomi-Mi A2,10,37,1595498921670,0.7032959304440323,65,0,0,0,65,0,0.0,0.0,47.83333333333334,47.833333333333336
5f41667c74fece020663095e,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.792,Li-poly,3,2,45,True,False,False,False,True,34.98,0,False,10,xiaomi-Mi A2,10,37,1595498931673,0.7142882260568942,66,0,0,0,66,0,0.0023992802159352217,-0.29991002699190245,47.0,47.0
5f41667c74fece020663095f,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.792,Li-poly,3,2,45,True,False,False,False,True,34.95,0,False,10,xiaomi-Mi A2,10,37,1595498941671,0.7252750271702996,67,0,0,0,67,0,0.0,0.0,46.16666666666666,46.166666666666664
5f41667c74fece0206630960,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.792,Li-poly,3,2,50,True,False,False,False,True,34.93,0,False,10,xiaomi-Mi A2,10,37,1595498951673,0.7362662238832702,68,0,0,0,68,0,0.0,0.0,46.33333333333334,46.333333333333336
5f41667c74fece0206630961,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,50,True,False,False,False,True,35.38,0,False,10,xiaomi-Mi A2,10,37,1595498961671,0.7472530249966756,69,0,0,0,69,0,-0.00010002000400078916,0.0,47.33333333333334,47.333333333333336
5f41667c74fece0206630962,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,43,True,False,False,False,True,35.48,0,False,10,xiaomi-Mi A2,10,37,1595498971671,0.7582420239098636,70,0,0,0,70,0,0.0,0.0,47.0,47.0
5f41667c74fece0206630963,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,46,True,False,False,False,True,35.44,0,False,10,xiaomi-Mi A2,10,37,1595498981671,0.7692310228230517,71,0,0,0,71,0,0.0,0.0,46.5,46.5
5f41667c74fece0206630964,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,45,True,False,False,False,True,35.3,0,False,10,xiaomi-Mi A2,10,37,1595498991673,0.7802222195360223,72,0,0,0,72,0,0.0,0.0,46.5,46.5
5f41667c74fece0206630965,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,45,True,False,False,False,True,35.13,0,False,10,xiaomi-Mi A2,10,37,1595499001673,0.7912112184492104,73,0,0,0,73,0,0.0,0.0,46.5,46.5
5f41667c74fece0206630966,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,45,True,False,False,False,True,35.07,0,False,10,xiaomi-Mi A2,10,37,1595499011673,0.8022002173623984,74,0,0,0,74,0,0.0,0.0,45.66666666666666,45.666666666666664
5f41667c74fece0206630967,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,48,True,False,False,False,True,34.91,0,False,10,xiaomi-Mi A2,10,37,1595499021670,0.8131859195759125,75,0,0,0,75,0,0.0,0.0,45.33333333333334,45.333333333333336
5f41667c74fece0206630968,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,49,True,False,False,False,True,35.35,0,False,10,xiaomi-Mi A2,10,37,1595499031672,0.8241771162888831,76,0,0,0,76,0,0.0,0.0,46.33333333333334,46.333333333333336
5f41667c74fece0206630969,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,45,True,False,False,False,True,35.34,0,False,10,xiaomi-Mi A2,10,37,1595499041673,0.8351672141019625,77,0,0,0,77,0,0.0,0.0,46.16666666666666,46.166666666666664
5f41667c74fece020663096a,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,45,True,False,False,False,True,35.32,0,False,10,xiaomi-Mi A2,10,37,1595499051673,0.8461562130151505,78,0,0,0,78,0,0.0,0.0,46.16666666666666,46.166666666666664
5f41667c74fece020663096b,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,45,True,False,False,False,True,35.29,0,False,10,xiaomi-Mi A2,10,37,1595499061673,0.8571452119283386,79,0,0,0,79,0,0.0,0.0,46.16666666666666,46.166666666666664
5f41667c74fece020663096c,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,50,True,False,False,False,True,35.34,0,False,10,xiaomi-Mi A2,10,37,1595499071673,0.8681342108415266,80,0,0,0,80,0,0.0,0.0,47.0,47.0
5f41667c74fece020663096d,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,50,True,False,False,False,True,35.32,0,False,10,xiaomi-Mi A2,10,37,1595499081672,0.8791221108548233,81,0,0,0,81,0,0.0,0.0,47.33333333333334,47.333333333333336
5f41667c74fece020663096e,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,50,True,False,False,False,True,35.16,0,False,10,xiaomi-Mi A2,10,37,1595499091671,0.8901100108681199,82,0,0,0,82,0,0.0,0.0,47.5,47.5
5f41667c74fece020663096f,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,45,True,False,False,False,True,34.96,0,False,10,xiaomi-Mi A2,10,37,1595499101673,0.9011012075810906,83,0,0,0,83,0,0.0,0.0,47.5,47.5
5f41667c74fece0206630970,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,50,True,False,False,False,True,34.95,0,False,10,xiaomi-Mi A2,10,37,1595499111673,0.9120902064942786,84,0,0,0,84,0,0.0,0.0,48.33333333333334,48.333333333333336
5f41667c74fece0206630971,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,45,True,False,False,False,True,34.8,0,False,10,xiaomi-Mi A2,10,37,1595499121673,0.9230792054074668,85,0,0,0,85,0,0.0,0.0,48.33333333333334,48.333333333333336
5f41667c74fece0206630972,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,50,True,False,False,False,True,35.32,0,False,10,xiaomi-Mi A2,10,37,1595499131673,0.9340682043206548,86,0,0,0,86,0,0.0,0.0,48.33333333333334,48.333333333333336
5f41667c74fece0206630973,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,46,True,False,False,False,True,35.22,0,False,10,xiaomi-Mi A2,10,37,1595499141673,0.9450572032338428,87,0,0,0,87,0,0.0,0.0,47.66666666666666,47.666666666666664
5f41667c74fece0206630974,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,46,True,False,False,False,True,35.13,0,False,10,xiaomi-Mi A2,10,37,1595499151673,0.9560462021470308,88,0,0,0,88,0,0.0,0.0,47.0,47.0
5f41667c74fece0206630975,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,39,True,False,False,False,True,35.11,0,False,10,xiaomi-Mi A2,10,37,1595499161673,0.9670352010602188,89,0,0,0,89,0,0.0,0.0,46.0,46.0
5f41667c74fece0206630976,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.791,Li-poly,3,2,44,True,False,False,False,True,35.11,0,False,10,xiaomi-Mi A2,10,37,1595499171671,0.9780220021736242,90,0,0,0,90,0,0.0,0.0,45.0,45.0
5f41667c74fece0206630977,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.789,Li-poly,3,2,50,True,False,False,False,True,35.01,255,True,10,xiaomi-Mi A2,10,37,1595499181671,0.9890110010868124,91,0,0,0,91,1,-0.00019999999999997797,0.0,45.83333333333334,45.833333333333336
5f41667c74fece0206630978,75d4ba95bc9d40a8a7bc46591107660e,37,34.0,3.789,Li-poly,3,2,50,True,False,False,False,True,34.77,255,True,10,xiaomi-Mi A2,10,37,1595499191671,1.0000000000000002,92,0,0,0,92,2,0.0,0.0,45.83333333333334,45.833333333333336
