_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f385a2e74fece0202723582,2a144b0602f14c69a19a8607ad5adef7,87,37.0,4.134,Li-poly,3,2,92,True,False,False,False,False,37.67,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527492054,1.0416659432875397,31,0,0,0,0,31,-0.00129999999999999,0.0,85.16666666666667,85.16666666666667
5f385a2e74fece0202723583,2a144b0602f14c69a19a8607ad5adef7,87,37.0,4.134,Li-poly,3,2,81,True,False,False,False,False,37.62,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527502053,1.0763846691773131,32,0,0,0,0,32,0.0,0.0,83.5,83.5
5f385a2e74fece0202723584,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.128,Li-poly,3,2,87,True,False,False,False,False,37.8,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527512054,1.111110339506709,33,0,0,0,0,33,-0.0005999400059994228,0.09999000099990002,83.83333333333333,83.83333333333333
5f385a2e74fece0202723585,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.128,Li-poly,3,2,94,True,False,False,False,False,37.78,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527522053,1.1458290653964829,34,0,0,0,0,34,0.0,0.0,84.83333333333333,84.83333333333333
5f385a2e74fece0202723586,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.128,Li-poly,3,2,71,True,False,False,False,False,37.71,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527532053,1.180551263506067,35,0,0,0,0,35,0.0,0.0,81.83333333333333,81.83333333333333
5f385a2e74fece0202723587,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.128,Li-poly,3,2,94,True,False,False,False,False,37.72,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527542054,1.215276933835463,36,0,0,0,0,36,0.0,0.0,86.5,86.5
5f385a2e74fece0202723588,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.128,Li-poly,3,2,83,True,False,False,False,False,37.65,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527552054,1.2499991319450476,37,0,0,0,0,37,0.0,0.0,85.0,85.0
5f385a2e74fece0202723589,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.128,Li-poly,3,2,83,True,False,False,False,False,37.6,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527562053,1.2847178578348213,38,0,0,0,0,38,0.0,0.0,85.33333333333333,85.33333333333333
5f385a2e74fece020272358a,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.128,Li-poly,3,2,90,True,False,False,False,False,37.64,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527572053,1.319440055944406,39,0,0,0,0,39,0.0,0.0,85.83333333333333,85.83333333333333
5f385a2e74fece020272358b,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.128,Li-poly,3,2,88,True,False,False,False,False,37.6,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527582054,1.3541657262738016,40,0,0,0,0,40,0.0,0.0,84.83333333333333,84.83333333333333
5f385a2e74fece020272358c,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.128,Li-poly,3,2,96,True,False,False,False,False,36.24,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527592054,1.3888879243833865,41,0,0,0,0,41,0.0,0.0,89.0,89.0
5f385a2e74fece020272358d,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.128,Li-poly,3,2,94,True,False,False,False,False,36.24,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527602053,1.4236066502731601,42,0,0,0,0,42,0.0,0.0,89.0,89.0
5f385a2e74fece020272358e,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.097,Li-poly,3,2,97,True,False,False,False,False,36.27,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527612054,1.4583323206025556,43,0,0,0,0,43,-0.00309969003099687,0.0,91.33333333333331,91.33333333333333
5f385a2e74fece020272358f,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.097,Li-poly,3,2,97,True,False,False,False,False,36.61,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527622054,1.4930545187121402,44,0,0,0,0,44,0.0,0.0,93.66666666666669,93.66666666666667
5f385a2e74fece0202723590,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.097,Li-poly,3,2,92,True,False,False,False,False,36.64,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527632053,1.527773244601914,45,0,0,0,0,45,0.0,0.0,94.0,94.0
5f385a2e74fece0202723591,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.097,Li-poly,3,2,89,True,False,False,False,False,37.03,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527642053,1.5624954427114983,46,0,0,0,0,46,0.0,0.0,94.16666666666669,94.16666666666667
5f385a2e74fece0202723592,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.097,Li-poly,3,2,86,True,False,False,False,False,37.12,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527652053,1.5972176408210832,47,0,0,0,0,47,0.0,0.0,92.5,92.5
5f385a2e74fece0202723593,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.097,Li-poly,3,2,81,True,False,False,False,False,37.13,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527662053,1.6319398389306683,48,0,0,0,0,48,0.0,0.0,90.33333333333331,90.33333333333333
5f385a2e74fece0202723594,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.097,Li-poly,3,2,90,True,False,False,False,False,37.04,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527672053,1.6666620370402525,49,0,0,0,0,49,0.0,0.0,89.16666666666669,89.16666666666667
5f385a2e74fece0202723595,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.097,Li-poly,3,2,86,True,False,False,False,False,37.04,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527682054,1.7013877073696482,50,0,0,0,0,50,0.0,0.0,87.33333333333331,87.33333333333333
5f385a2e74fece0202723596,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.097,Li-poly,3,2,89,True,False,False,False,False,37.01,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527692054,1.7361099054792328,51,0,0,0,0,51,0.0,0.0,86.83333333333331,86.83333333333333
5f385a2e74fece0202723597,2a144b0602f14c69a19a8607ad5adef7,87,38.0,4.097,Li-poly,3,2,91,True,False,False,False,False,36.95,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527702053,1.7708286313690065,52,0,0,0,0,52,0.0,0.0,87.16666666666669,87.16666666666667
5f385a2e74fece0202723598,2a144b0602f14c69a19a8607ad5adef7,87,39.0,4.1110000000000015,Li-poly,3,2,94,True,False,False,False,False,36.92,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527712054,1.805554301698402,53,0,0,0,0,53,0.0013998600139987125,0.09999000099990002,88.5,88.5
5f385a2e74fece0202723599,2a144b0602f14c69a19a8607ad5adef7,87,39.0,4.1110000000000015,Li-poly,3,2,88,True,False,False,False,False,36.89,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527722054,1.8402764998079868,54,0,0,0,0,54,0.0,0.0,89.66666666666669,89.66666666666667
5f385a2e74fece020272359a,2a144b0602f14c69a19a8607ad5adef7,87,39.0,4.1110000000000015,Li-poly,3,2,79,True,False,False,False,False,36.84,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527732054,1.8749986979175717,55,0,0,0,0,55,0.0,0.0,87.83333333333331,87.83333333333333
5f385a2e74fece020272359b,2a144b0602f14c69a19a8607ad5adef7,87,39.0,4.1110000000000015,Li-poly,3,2,87,True,False,False,False,False,36.83,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527742053,1.909717423807345,56,0,0,0,0,56,0.0,0.0,88.0,88.0
5f385a2e74fece020272359c,2a144b0602f14c69a19a8607ad5adef7,87,39.0,4.1110000000000015,Li-poly,3,2,88,True,False,False,False,False,36.79,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527752054,1.9444430941367408,57,0,0,0,0,57,0.0,0.0,87.83333333333331,87.83333333333333
5f385a2e74fece020272359d,2a144b0602f14c69a19a8607ad5adef7,87,39.0,4.1110000000000015,Li-poly,3,2,70,True,False,False,False,False,36.79,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527762053,1.9791618200265144,58,0,0,0,0,58,0.0,0.0,84.33333333333333,84.33333333333333
5f385a2e74fece020272359e,2a144b0602f14c69a19a8607ad5adef7,87,39.0,4.1110000000000015,Li-poly,3,2,85,True,False,False,False,False,36.75,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527772054,2.0138874903559096,59,0,0,0,0,59,0.0,0.0,82.83333333333333,82.83333333333333
5f385a2e74fece020272359f,2a144b0602f14c69a19a8607ad5adef7,87,39.0,4.1110000000000015,Li-poly,3,2,87,True,False,False,False,False,36.72,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527782054,2.0486096884654947,60,0,0,0,0,60,0.0,0.0,82.66666666666667,82.66666666666667
5f385a2e74fece02027235a0,2a144b0602f14c69a19a8607ad5adef7,87,39.0,4.1110000000000015,Li-poly,3,2,80,True,False,False,False,False,36.69,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527792054,2.0833318865750794,61,0,0,0,0,61,0.0,0.0,82.83333333333333,82.83333333333333
5f385a2e74fece02027235a1,2a144b0602f14c69a19a8607ad5adef7,87,39.0,4.1110000000000015,Li-poly,3,2,77,True,False,False,False,False,36.28,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527802054,2.118054084684664,62,0,0,0,0,62,0.0,0.0,81.16666666666667,81.16666666666667
5f385a2e74fece02027235a2,2a144b0602f14c69a19a8607ad5adef7,87,39.0,4.1110000000000015,Li-poly,3,2,82,True,False,False,False,False,36.14,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527812054,2.1527762827942487,63,0,0,0,0,63,0.0,0.0,80.16666666666667,80.16666666666667
5f385a2e74fece02027235a3,2a144b0602f14c69a19a8607ad5adef7,87,39.0,4.1110000000000015,Li-poly,3,2,82,True,False,False,False,False,35.83,38,True,10,Xiaomi-Mi 9 Lite,10,87,1597527822054,2.1874984809038334,64,0,0,0,0,64,0.0,0.0,82.16666666666667,82.16666666666667
5f385a2e74fece02027235a4,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.121,Li-poly,3,2,94,True,False,False,False,False,35.75,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527832053,2.2222172067936072,65,0,0,0,0,65,0.00100010001000089,0.0,83.66666666666667,83.66666666666667
5f385a2e74fece02027235a5,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.105,Li-poly,3,2,89,True,False,False,False,False,35.82,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527842054,2.2569428771230027,66,0,0,0,0,66,-0.0015998400159984018,0.0,84.0,84.0
5f385a2e74fece02027235a6,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.105,Li-poly,3,2,91,True,False,False,False,False,35.98,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527852054,2.291665075232588,67,0,0,0,0,67,0.0,0.0,85.83333333333333,85.83333333333333
5f385a2e74fece02027235a7,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.105,Li-poly,3,2,87,True,False,False,False,False,35.81,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527862054,2.326387273342172,68,0,0,0,0,68,0.0,0.0,87.5,87.5
5f385a2e74fece02027235a8,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.105,Li-poly,3,2,87,True,False,False,False,False,35.84,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527872054,2.3611094714517566,69,0,0,0,0,69,0.0,0.0,88.33333333333331,88.33333333333333
5f385a2e74fece02027235a9,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.105,Li-poly,3,2,85,True,False,False,False,False,35.75,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527882053,2.3958281973415305,70,0,0,0,0,70,0.0,0.0,88.83333333333331,88.83333333333333
5f385a2e74fece02027235aa,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.105,Li-poly,3,2,84,True,False,False,False,False,35.66,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527892053,2.430550395451115,71,0,0,0,0,71,0.0,0.0,87.16666666666669,87.16666666666667
5f385a2e74fece02027235ab,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.105,Li-poly,3,2,88,True,False,False,False,False,36.38,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527902054,2.4652760657805106,72,0,0,0,0,72,0.0,0.0,87.0,87.0
5f385a2e74fece02027235ac,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.105,Li-poly,3,2,76,True,False,False,False,False,36.28,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527912053,2.4999947916702845,73,0,0,0,0,73,0.0,0.0,84.5,84.5
5f385a2e74fece02027235ad,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.105,Li-poly,3,2,76,True,False,False,False,False,36.27,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527922054,2.53472046199968,74,0,0,0,0,74,0.0,0.0,82.66666666666667,82.66666666666667
5f385a2e74fece02027235ae,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.105,Li-poly,3,2,81,True,False,False,False,False,36.25,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527932054,2.5694426601092646,75,0,0,0,0,75,0.0,0.0,81.66666666666667,81.66666666666667
5f385a2e74fece02027235af,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.105,Li-poly,3,2,71,True,False,False,False,False,36.22,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527942054,2.604164858218849,76,0,0,0,0,76,0.0,0.0,79.33333333333333,79.33333333333333
5f385a2e74fece02027235b0,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.126,Li-poly,3,2,90,True,False,False,False,False,36.17,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527952054,2.638887056328434,77,0,0,0,0,77,0.0020999999999999908,0.0,80.33333333333333,80.33333333333333
5f385a2e74fece02027235b1,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.126,Li-poly,3,2,84,True,False,False,False,False,36.53,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527962054,2.6736092544380186,78,0,0,0,0,78,0.0,0.0,79.66666666666667,79.66666666666667
5f385a2e74fece02027235b2,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.126,Li-poly,3,2,86,True,False,False,False,False,36.59,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527972054,2.708331452547603,79,0,0,0,0,79,0.0,0.0,81.33333333333333,81.33333333333333
5f385a2e74fece02027235b3,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.126,Li-poly,3,2,71,True,False,False,False,False,36.56,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527982054,2.743053650657188,80,0,0,0,0,80,0.0,0.0,80.5,80.5
5f385a2e74fece02027235b4,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.126,Li-poly,3,2,83,True,False,False,False,False,36.57,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597527992054,2.7777758487667725,81,0,0,0,0,81,0.0,0.0,80.83333333333333,80.83333333333333
5f385a2e74fece02027235b5,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.126,Li-poly,3,2,88,True,False,False,False,False,36.56,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597528002053,2.8124945746565464,82,0,0,0,0,82,0.0,0.0,83.66666666666667,83.66666666666667
5f385a2e74fece02027235b6,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.126,Li-poly,3,2,90,True,False,False,False,False,36.65,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597528012054,2.847220244985942,83,0,0,0,0,83,0.0,0.0,83.66666666666667,83.66666666666667
5f385a2e74fece02027235b7,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.129,Li-poly,3,2,84,True,False,False,False,False,36.66,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597528022054,2.8819424430955265,84,0,0,0,0,84,0.00029999999999992256,0.0,83.66666666666667,83.66666666666667
5f385a2e74fece02027235b8,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.129,Li-poly,3,2,88,True,False,False,False,False,36.61,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597528032053,2.9166611689853004,85,0,0,0,0,85,0.0,0.0,84.0,84.0
5f385a2e74fece02027235b9,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.129,Li-poly,3,2,89,True,False,False,False,False,36.61,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597528042054,2.9513868393146963,86,0,0,0,0,86,0.0,0.0,87.0,87.0
5f385a2e74fece02027235ba,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.129,Li-poly,3,2,91,True,False,False,False,False,36.54,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597528052054,2.9861090374242805,87,0,0,0,0,87,0.0,0.0,88.33333333333331,88.33333333333333
5f385a2e74fece02027235bb,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.129,Li-poly,3,2,90,True,False,False,False,False,36.46,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597528062053,3.0208277633140543,88,0,0,0,0,88,0.0,0.0,88.66666666666669,88.66666666666667
5f385a2e74fece02027235bc,2a144b0602f14c69a19a8607ad5adef7,86,39.0,4.129,Li-poly,3,2,88,True,False,False,False,False,36.41,38,True,10,Xiaomi-Mi 9 Lite,10,86,1597528072054,3.0555534336434502,89,0,0,0,0,89,0.0,0.0,88.33333333333331,88.33333333333333
5f385a2e74fece02027235bd,2a144b0602f14c69a19a8607ad5adef7,85,39.0,4.118,Li-poly,3,2,85,True,False,False,False,False,36.41,38,True,10,Xiaomi-Mi 9 Lite,10,85,1597528082054,3.0902756317530344,90,0,0,0,0,90,-0.0010999999999999233,0.0,88.5,88.5
5f385a2e74fece02027235be,2a144b0602f14c69a19a8607ad5adef7,85,39.0,4.118,Li-poly,3,2,84,True,False,False,False,False,36.27,38,True,10,Xiaomi-Mi 9 Lite,10,85,1597528092054,3.1249978298626186,91,0,0,0,0,91,0.0,0.0,87.83333333333331,87.83333333333333
