_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41666974fece0206630060,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.169,Li-poly,3,2,42,True,False,False,False,True,33.56,69,True,10,xiaomi-Mi A2,10,92,1595482217935,0.4714278979601457,12,0,0,0,12,12,0.0,0.0,43.16666666666666,43.166666666666664
5f41666974fece0206630061,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.169,Li-poly,3,2,53,True,False,False,False,True,33.47,69,True,10,xiaomi-Mi A2,10,92,1595482227936,0.5142892653010496,13,0,0,0,13,13,0.0,0.0,44.66666666666666,44.666666666666664
5f41666974fece0206630062,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.169,Li-poly,3,2,45,True,False,False,False,True,33.42,69,True,10,xiaomi-Mi A2,10,92,1595482237936,0.5571463469337901,14,0,0,0,14,14,0.0,0.0,46.16666666666666,46.166666666666664
5f41666974fece0206630063,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.169,Li-poly,3,2,51,True,False,False,False,True,33.35,69,True,10,xiaomi-Mi A2,10,92,1595482247936,0.6000034285665306,15,0,0,0,15,15,0.0,0.0,46.66666666666666,46.666666666666664
5f41666974fece0206630064,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.169,Li-poly,3,2,46,True,False,False,False,True,33.44,69,True,10,xiaomi-Mi A2,10,91,1595482257935,0.6428562244911078,16,0,0,0,16,16,0.0,0.0,46.33333333333334,46.333333333333336
5f41666974fece0206630065,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.169,Li-poly,3,2,36,True,False,False,False,True,33.16,69,True,10,xiaomi-Mi A2,10,91,1595482267936,0.6857175918320116,17,0,0,0,17,17,0.0,0.0,45.5,45.5
5f41666974fece0206630066,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.169,Li-poly,3,2,38,True,False,False,False,True,33.34,69,True,10,xiaomi-Mi A2,10,91,1595482277935,0.7285703877565889,18,0,0,0,18,18,0.0,0.0,44.83333333333334,44.833333333333336
5f41666974fece0206630067,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.169,Li-poly,3,2,43,True,False,False,False,True,33.23,69,True,10,xiaomi-Mi A2,10,91,1595482287936,0.7714317550974927,19,0,0,0,19,19,0.0,0.0,43.16666666666666,43.166666666666664
5f41666974fece0206630068,75d4ba95bc9d40a8a7bc46591107660e,92,33.0,4.169,Li-poly,3,2,43,True,False,False,False,True,33.16,69,True,10,xiaomi-Mi A2,10,91,1595482297936,0.8142888367302332,20,0,0,0,20,20,0.0,0.0,42.833333333333336,42.833333333333336
5f41666974fece0206630069,75d4ba95bc9d40a8a7bc46591107660e,91,33.0,4.182,Li-poly,3,2,40,True,False,False,False,True,33.11,69,True,10,xiaomi-Mi A2,10,91,1595482307935,0.8571416326548105,21,0,0,0,21,21,0.0013001300130013789,0.0,41.0,41.0
5f41666974fece020663006a,75d4ba95bc9d40a8a7bc46591107660e,91,33.0,4.182,Li-poly,3,2,42,True,False,False,False,True,32.93,69,True,10,xiaomi-Mi A2,10,91,1595482317935,0.8999987142875508,22,0,0,0,22,22,0.0,0.0,40.333333333333336,40.333333333333336
5f41666974fece020663006b,75d4ba95bc9d40a8a7bc46591107660e,91,33.0,4.182,Li-poly,3,2,48,True,False,False,False,True,33.23,69,True,10,xiaomi-Mi A2,10,91,1595482327935,0.9428557959202916,23,0,0,0,23,23,0.0,0.0,42.333333333333336,42.333333333333336
5f41666974fece020663006c,75d4ba95bc9d40a8a7bc46591107660e,91,33.0,4.182,Li-poly,3,2,44,True,False,False,False,True,33.11,69,True,10,xiaomi-Mi A2,10,91,1595482337935,0.985712877553032,24,0,0,0,24,24,0.0,0.0,43.33333333333334,43.333333333333336
5f41666974fece020663006d,75d4ba95bc9d40a8a7bc46591107660e,91,33.0,4.182,Li-poly,3,2,43,True,False,False,False,True,33.11,69,True,10,xiaomi-Mi A2,10,91,1595482347936,1.0285742448939357,25,0,0,0,25,25,0.0,0.0,43.33333333333334,43.333333333333336
5f41666974fece020663006e,75d4ba95bc9d40a8a7bc46591107660e,91,33.0,4.182,Li-poly,3,2,52,True,False,False,False,True,33.44,69,True,10,xiaomi-Mi A2,10,91,1595482357935,1.071427040818513,26,0,0,0,26,26,0.0,0.0,44.83333333333334,44.833333333333336
5f41666974fece020663006f,75d4ba95bc9d40a8a7bc46591107660e,91,33.0,4.182,Li-poly,3,2,44,True,False,False,False,True,33.27,69,True,10,xiaomi-Mi A2,10,91,1595482367935,1.1142841224512534,27,0,0,0,27,27,0.0,0.0,45.5,45.5
5f41666974fece0206630070,75d4ba95bc9d40a8a7bc46591107660e,91,33.0,4.182,Li-poly,3,2,39,True,False,False,False,True,33.37,69,True,10,xiaomi-Mi A2,10,91,1595482377935,1.1571412040839941,28,0,0,0,28,28,0.0,0.0,45.0,45.0
5f41666974fece0206630071,75d4ba95bc9d40a8a7bc46591107660e,91,33.0,4.182,Li-poly,3,2,46,True,False,False,False,True,33.64,69,True,10,xiaomi-Mi A2,10,91,1595482387935,1.1999982857167344,29,0,0,0,29,29,0.0,0.0,44.66666666666666,44.666666666666664
5f41666974fece0206630072,75d4ba95bc9d40a8a7bc46591107660e,91,33.0,4.182,Li-poly,3,2,79,True,False,False,False,True,33.41,69,True,10,xiaomi-Mi A2,10,91,1595482397935,1.2428553673494749,30,0,0,0,30,30,0.0,0.0,50.5,50.5
5f41666974fece0206630073,75d4ba95bc9d40a8a7bc46591107660e,91,33.0,4.182,Li-poly,3,2,82,True,False,False,False,True,33.32,69,True,10,xiaomi-Mi A2,10,91,1595482407936,1.2857167346903786,31,0,0,0,31,31,0.0,0.0,57.0,57.0
5f41666974fece0206630074,75d4ba95bc9d40a8a7bc46591107660e,91,34.0,4.154,Li-poly,3,2,36,True,False,False,False,True,33.4,69,True,10,xiaomi-Mi A2,10,91,1595482417936,1.328573816323119,32,0,0,0,32,32,-0.002800000000000047,0.1,54.33333333333334,54.333333333333336
5f41666974fece0206630075,75d4ba95bc9d40a8a7bc46591107660e,91,34.0,4.154,Li-poly,3,2,72,True,False,False,False,True,33.08,69,True,10,xiaomi-Mi A2,10,91,1595482427936,1.3714308979558596,33,0,0,0,33,33,0.0,0.0,59.0,59.0
5f41666974fece0206630076,75d4ba95bc9d40a8a7bc46591107660e,91,34.0,4.154,Li-poly,3,2,44,True,False,False,False,True,32.71,69,True,10,xiaomi-Mi A2,10,91,1595482437935,1.4142836938804368,34,0,0,0,34,34,0.0,0.0,59.83333333333334,59.833333333333336
5f41666974fece0206630077,75d4ba95bc9d40a8a7bc46591107660e,91,34.0,4.154,Li-poly,3,2,47,True,False,False,False,True,32.69,69,True,10,xiaomi-Mi A2,10,91,1595482447935,1.4571407755131771,35,0,0,0,35,35,0.0,0.0,60.0,60.0
5f41666974fece0206630078,75d4ba95bc9d40a8a7bc46591107660e,91,34.0,4.154,Li-poly,3,2,44,True,False,False,False,True,32.9,69,True,10,xiaomi-Mi A2,10,90,1595482457935,1.4999978571459178,36,0,0,0,36,36,0.0,0.0,54.16666666666666,54.166666666666664
5f41666974fece0206630079,75d4ba95bc9d40a8a7bc46591107660e,91,34.0,4.154,Li-poly,3,2,100,True,False,False,False,True,32.58,69,True,10,xiaomi-Mi A2,10,90,1595482467935,1.5428549387786583,37,0,0,0,37,37,0.0,0.0,57.16666666666666,57.166666666666664
5f41666974fece020663007a,75d4ba95bc9d40a8a7bc46591107660e,91,34.0,4.154,Li-poly,3,2,38,True,False,False,False,True,29.97,69,True,10,xiaomi-Mi A2,10,90,1595482477935,1.5857120204113988,38,0,0,0,38,38,0.0,0.0,57.5,57.5
5f41666974fece020663007b,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.136,Li-poly,3,2,99,True,False,False,False,True,30.21,69,True,10,xiaomi-Mi A2,10,90,1595482487936,1.6285733877523023,39,0,0,0,39,39,-0.0017998200179981797,0.0,62.0,62.0
5f41666974fece020663007c,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.136,Li-poly,3,2,45,True,False,False,False,True,30.24,69,True,10,xiaomi-Mi A2,10,90,1595482497936,1.671430469385043,40,0,0,0,40,40,0.0,0.0,62.16666666666666,62.166666666666664
5f41666974fece020663007d,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.136,Li-poly,3,2,43,True,False,False,False,True,29.62,69,True,10,xiaomi-Mi A2,10,90,1595482507935,1.7142832653096205,41,0,0,0,41,41,0.0,0.0,61.5,61.5
5f41666974fece020663007e,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.154,Li-poly,3,2,69,True,False,False,False,True,30.35,69,True,10,xiaomi-Mi A2,10,90,1595482517936,1.757144632650524,42,0,0,0,42,42,0.0017998200179981797,0.0,65.66666666666667,65.66666666666667
5f41666974fece020663007f,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.154,Li-poly,3,2,49,True,False,False,False,True,30.32,69,True,10,xiaomi-Mi A2,10,90,1595482527936,1.8000017142832645,43,0,0,0,43,43,0.0,0.0,57.16666666666666,57.166666666666664
5f41666974fece0206630080,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.154,Li-poly,3,2,44,True,False,False,False,True,30.3,69,True,10,xiaomi-Mi A2,10,90,1595482537935,1.8428545102078413,44,0,0,0,44,44,0.0,0.0,58.16666666666666,58.166666666666664
5f41666974fece0206630081,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.154,Li-poly,3,2,46,True,False,False,False,True,29.9,69,True,10,xiaomi-Mi A2,10,90,1595482547935,1.8857115918405825,45,0,0,0,45,45,0.0,0.0,49.33333333333334,49.333333333333336
5f41666974fece0206630082,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.154,Li-poly,3,2,44,True,False,False,False,True,29.76,69,True,10,xiaomi-Mi A2,10,90,1595482557935,1.9285686734733227,46,0,0,0,46,46,0.0,0.0,49.16666666666666,49.166666666666664
5f41666974fece0206630083,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.154,Li-poly,3,2,48,True,False,False,False,True,29.64,69,True,10,xiaomi-Mi A2,10,90,1595482567935,1.9714257551060632,47,0,0,0,47,47,0.0,0.0,50.0,50.0
5f41666974fece0206630084,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.134,Li-poly,3,2,54,True,False,False,False,True,30.38,69,True,10,xiaomi-Mi A2,10,90,1595482577935,2.014282836738804,48,0,0,0,48,48,-0.0019999999999999575,0.0,47.5,47.5
5f41666974fece0206630085,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.134,Li-poly,3,2,43,True,False,False,False,True,30.36,69,True,10,xiaomi-Mi A2,10,90,1595482587935,2.0571399183715444,49,0,0,0,49,49,0.0,0.0,46.5,46.5
5f41666974fece0206630086,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.134,Li-poly,3,2,40,True,False,False,False,True,30.15,69,True,10,xiaomi-Mi A2,10,90,1595482597935,2.099997000004285,50,0,0,0,50,50,0.0,0.0,45.83333333333334,45.833333333333336
5f41666974fece0206630087,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.134,Li-poly,3,2,46,True,False,False,False,True,29.83,69,True,10,xiaomi-Mi A2,10,90,1595482607935,2.142854081637026,51,0,0,0,51,51,0.0,0.0,45.83333333333334,45.833333333333336
5f41666974fece0206630088,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.134,Li-poly,3,2,44,True,False,False,False,True,30.27,69,True,10,xiaomi-Mi A2,10,90,1595482617936,2.1857154489779296,52,0,0,0,52,52,0.0,0.0,45.83333333333334,45.833333333333336
5f41666974fece0206630089,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.134,Li-poly,3,2,48,True,False,False,False,True,30.34,69,True,10,xiaomi-Mi A2,10,90,1595482627935,2.228568244902507,53,0,0,0,53,53,0.0,0.0,45.83333333333334,45.833333333333336
5f41666974fece020663008a,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.134,Li-poly,3,2,46,True,False,False,False,True,30.53,69,True,10,xiaomi-Mi A2,10,90,1595482637936,2.2714296122434106,54,0,0,0,54,54,0.0,0.0,44.5,44.5
5f41666974fece020663008b,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.134,Li-poly,3,2,42,True,False,False,False,True,30.7,69,True,10,xiaomi-Mi A2,10,90,1595482647935,2.3142824081679882,55,0,0,0,55,55,0.0,0.0,44.33333333333334,44.333333333333336
5f41666974fece020663008c,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.134,Li-poly,3,2,46,True,False,False,False,True,30.36,69,True,10,xiaomi-Mi A2,10,90,1595482657935,2.3571394898007285,56,0,0,0,56,56,0.0,0.0,45.33333333333334,45.333333333333336
5f41666974fece020663008d,75d4ba95bc9d40a8a7bc46591107660e,90,34.0,4.134,Li-poly,3,2,48,True,False,False,False,True,30.3,69,True,10,xiaomi-Mi A2,10,90,1595482667936,2.400000857141632,57,0,0,0,57,57,0.0,0.0,45.66666666666666,45.666666666666664
5f41666974fece020663008e,75d4ba95bc9d40a8a7bc46591107660e,90,35.0,4.1610000000000005,Li-poly,3,2,42,True,False,False,False,True,30.8,69,True,10,xiaomi-Mi A2,10,90,1595482677935,2.442853653066209,58,0,0,0,58,58,0.0027002700270027137,0.1000100010001,45.33333333333334,45.333333333333336
5f41666974fece020663008f,75d4ba95bc9d40a8a7bc46591107660e,90,35.0,4.1610000000000005,Li-poly,3,2,40,True,False,False,False,True,31.08,69,True,10,xiaomi-Mi A2,10,90,1595482687935,2.48571073469895,59,0,0,0,59,59,0.0,0.0,44.0,44.0
5f41666974fece0206630090,75d4ba95bc9d40a8a7bc46591107660e,90,35.0,4.1610000000000005,Li-poly,3,2,44,True,False,False,False,True,31.19,69,True,10,xiaomi-Mi A2,10,90,1595482697936,2.528572102039854,60,0,0,0,60,60,0.0,0.0,43.66666666666666,43.666666666666664
5f41666974fece0206630091,75d4ba95bc9d40a8a7bc46591107660e,90,35.0,4.1610000000000005,Li-poly,3,2,43,True,False,False,False,True,31.34,69,True,10,xiaomi-Mi A2,10,90,1595482707936,2.5714291836725947,61,0,0,0,61,61,0.0,0.0,43.83333333333334,43.833333333333336
5f41666974fece0206630092,75d4ba95bc9d40a8a7bc46591107660e,90,35.0,4.1610000000000005,Li-poly,3,2,38,True,False,False,False,True,31.53,69,True,10,xiaomi-Mi A2,10,90,1595482717935,2.614281979597172,62,0,0,0,62,62,0.0,0.0,42.5,42.5
5f41666974fece0206630093,75d4ba95bc9d40a8a7bc46591107660e,90,35.0,4.1610000000000005,Li-poly,3,2,69,True,False,False,False,True,31.44,69,True,10,xiaomi-Mi A2,10,89,1595482727935,2.6571390612299126,63,0,0,0,63,63,0.0,0.0,46.0,46.0
5f41666974fece0206630094,75d4ba95bc9d40a8a7bc46591107660e,90,35.0,4.1610000000000005,Li-poly,3,2,46,True,False,False,False,True,31.43,69,True,10,xiaomi-Mi A2,10,89,1595482737936,2.7000004285708163,64,0,0,0,64,64,0.0,0.0,46.66666666666666,46.666666666666664
5f41666974fece0206630095,75d4ba95bc9d40a8a7bc46591107660e,90,35.0,4.1610000000000005,Li-poly,3,2,33,True,False,False,False,True,31.14,69,True,10,xiaomi-Mi A2,10,89,1595482747936,2.7428575102035566,65,0,0,0,65,65,0.0,0.0,45.5,45.5
5f41666974fece0206630096,75d4ba95bc9d40a8a7bc46591107660e,90,35.0,4.1610000000000005,Li-poly,3,2,49,True,False,False,False,True,31.13,69,True,10,xiaomi-Mi A2,10,89,1595482757935,2.7857103061281343,66,0,0,0,66,66,0.0,0.0,46.33333333333334,46.333333333333336
5f41666974fece0206630097,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.147,Li-poly,3,2,48,True,False,False,False,True,31.01,69,True,10,xiaomi-Mi A2,10,89,1595482767936,2.828571673469038,67,0,0,0,67,67,-0.0013998600139986236,0.0,47.16666666666666,47.166666666666664
5f41666974fece0206630098,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.147,Li-poly,3,2,43,True,False,False,False,True,30.8,69,True,10,xiaomi-Mi A2,10,89,1595482777935,2.871424469393616,68,0,0,0,68,68,0.0,0.0,48.0,48.0
5f41666974fece0206630099,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.147,Li-poly,3,2,39,True,False,False,False,True,30.93,69,True,10,xiaomi-Mi A2,10,89,1595482787935,2.914281551026356,69,0,0,0,69,69,0.0,0.0,43.0,43.0
5f41666974fece020663009a,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.147,Li-poly,3,2,49,True,False,False,False,True,30.85,69,True,10,xiaomi-Mi A2,10,89,1595482797935,2.9571386326590967,70,0,0,0,70,70,0.0,0.0,43.5,43.5
5f41666974fece020663009b,75d4ba95bc9d40a8a7bc46591107660e,89,35.0,4.147,Li-poly,3,2,47,True,False,False,False,True,30.7,69,True,10,xiaomi-Mi A2,10,89,1595482807936,3.0000000000000004,71,0,0,0,71,71,0.0,0.0,45.83333333333334,45.833333333333336
