_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41665974fece020662fd85,75d4ba95bc9d40a8a7bc46591107660e,88,36.0,4.083,Li-poly,3,2,48,True,False,False,False,True,31.24,69,True,10,xiaomi-Mi A2,10,88,1595483079710,0.7666647500047917,24,0,0,0,24,24,0.0,0.0,53.5,53.5
5f41665974fece020662fd86,75d4ba95bc9d40a8a7bc46591107660e,88,36.0,4.083,Li-poly,3,2,48,True,False,False,False,True,30.93,69,True,10,xiaomi-Mi A2,10,88,1595483089711,0.8000013333300001,25,0,0,0,25,25,0.0,0.0,53.33333333333334,53.333333333333336
5f41665974fece020662fd87,75d4ba95bc9d40a8a7bc46591107660e,88,36.0,4.083,Li-poly,3,2,50,True,False,False,False,True,30.79,69,True,10,xiaomi-Mi A2,10,88,1595483099711,0.8333345833302085,26,0,0,0,26,26,0.0,0.0,48.33333333333334,48.333333333333336
5f41665974fece020662fd88,75d4ba95bc9d40a8a7bc46591107660e,88,36.0,4.083,Li-poly,3,2,46,True,False,False,False,True,30.52,69,True,10,xiaomi-Mi A2,10,88,1595483109711,0.8666678333304169,27,0,0,0,27,27,0.0,0.0,47.83333333333334,47.833333333333336
5f41665974fece020662fd89,75d4ba95bc9d40a8a7bc46591107660e,88,36.0,4.083,Li-poly,3,2,38,True,False,False,False,True,32.07,69,True,10,xiaomi-Mi A2,10,88,1595483119710,0.8999977500056252,28,0,0,0,28,28,0.0,0.0,46.33333333333334,46.333333333333336
5f41665974fece020662fd8a,75d4ba95bc9d40a8a7bc46591107660e,88,36.0,4.083,Li-poly,3,2,49,True,False,False,False,True,31.85,69,True,10,xiaomi-Mi A2,10,88,1595483129710,0.9333310000058336,29,0,0,0,29,29,0.0,0.0,46.5,46.5
5f41665974fece020662fd8b,75d4ba95bc9d40a8a7bc46591107660e,88,36.0,4.083,Li-poly,3,2,50,True,False,False,False,True,32.15,69,True,10,xiaomi-Mi A2,10,88,1595483139711,0.966667583331042,30,0,0,0,30,30,0.0,0.0,46.83333333333334,46.833333333333336
5f41665974fece020662fd8c,75d4ba95bc9d40a8a7bc46591107660e,88,36.0,4.083,Li-poly,3,2,49,True,False,False,False,True,32.1,69,True,10,xiaomi-Mi A2,10,88,1595483149710,0.9999975000062504,31,0,0,0,31,31,0.0,0.0,47.0,47.0
5f41665974fece020662fd8d,75d4ba95bc9d40a8a7bc46591107660e,88,36.0,4.083,Li-poly,3,2,48,True,False,False,False,True,32.08,69,True,10,xiaomi-Mi A2,10,88,1595483159711,1.0333340833314586,32,0,0,0,32,32,0.0,0.0,46.66666666666666,46.666666666666664
5f41665974fece020662fd8e,75d4ba95bc9d40a8a7bc46591107660e,88,35.0,4.146,Li-poly,3,2,57,True,False,False,False,True,32.24,69,True,10,xiaomi-Mi A2,10,88,1595483169710,1.066664000006667,33,0,0,0,33,33,0.006300630063006273,-0.1000100010001,48.5,48.5
5f41665974fece020662fd8f,75d4ba95bc9d40a8a7bc46591107660e,88,35.0,4.146,Li-poly,3,2,49,True,False,False,False,True,32.23,69,True,10,xiaomi-Mi A2,10,88,1595483179710,1.0999972500068749,34,0,0,0,34,34,0.0,0.0,50.33333333333334,50.333333333333336
5f41665974fece020662fd90,75d4ba95bc9d40a8a7bc46591107660e,88,35.0,4.146,Li-poly,3,2,45,True,False,False,False,True,32.59,69,True,10,xiaomi-Mi A2,10,88,1595483189710,1.1333305000070837,35,0,0,0,35,35,0.0,0.0,49.66666666666666,49.666666666666664
5f41665974fece020662fd91,75d4ba95bc9d40a8a7bc46591107660e,88,35.0,4.146,Li-poly,3,2,53,True,False,False,False,True,32.46,69,True,10,xiaomi-Mi A2,10,88,1595483199710,1.166663750007292,36,0,0,0,36,36,0.0,0.0,50.16666666666666,50.166666666666664
5f41665974fece020662fd92,75d4ba95bc9d40a8a7bc46591107660e,88,35.0,4.146,Li-poly,3,2,43,True,False,False,False,True,32.75,69,True,10,xiaomi-Mi A2,10,87,1595483209710,1.1999970000075004,37,0,0,0,37,37,0.0,0.0,49.16666666666666,49.166666666666664
5f41665974fece020662fd93,75d4ba95bc9d40a8a7bc46591107660e,88,35.0,4.146,Li-poly,3,2,47,True,False,False,False,True,32.68,69,True,10,xiaomi-Mi A2,10,87,1595483219710,1.2333302500077088,38,0,0,0,38,38,0.0,0.0,49.0,49.0
5f41665974fece020662fd94,75d4ba95bc9d40a8a7bc46591107660e,88,35.0,4.146,Li-poly,3,2,42,True,False,False,False,True,32.52,69,True,10,xiaomi-Mi A2,10,87,1595483229710,1.2666635000079172,39,0,0,0,39,39,0.0,0.0,46.5,46.5
5f41665974fece020662fd95,75d4ba95bc9d40a8a7bc46591107660e,88,35.0,4.146,Li-poly,3,2,43,True,False,False,False,True,32.81,69,True,10,xiaomi-Mi A2,10,87,1595483239711,1.3000000833331256,40,0,0,0,40,40,0.0,0.0,45.5,45.5
5f41665974fece020662fd96,75d4ba95bc9d40a8a7bc46591107660e,88,35.0,4.146,Li-poly,3,2,44,True,False,False,False,True,32.67,69,True,10,xiaomi-Mi A2,10,87,1595483249710,1.333330000008334,41,0,0,0,41,41,0.0,0.0,45.33333333333334,45.333333333333336
5f41665974fece020662fd97,75d4ba95bc9d40a8a7bc46591107660e,88,35.0,4.146,Li-poly,3,2,45,True,False,False,False,True,32.46,69,True,10,xiaomi-Mi A2,10,87,1595483259710,1.3666632500085425,42,0,0,0,42,42,0.0,0.0,44.0,44.0
5f41665974fece020662fd98,75d4ba95bc9d40a8a7bc46591107660e,88,35.0,4.146,Li-poly,3,2,55,True,False,False,False,True,32.81,69,True,10,xiaomi-Mi A2,10,87,1595483269710,1.3999965000087506,43,0,0,0,43,43,0.0,0.0,46.0,46.0
5f41665974fece020662fd99,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.158,Li-poly,3,2,47,True,False,False,False,True,32.53,69,True,10,xiaomi-Mi A2,10,87,1595483279711,1.433333083333959,44,0,0,0,44,44,0.0011998800119988457,0.0,46.0,46.0
5f41665974fece020662fd9a,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.158,Li-poly,3,2,49,True,False,False,False,True,32.56,69,True,10,xiaomi-Mi A2,10,87,1595483289711,1.4666663333341674,45,0,0,0,45,45,0.0,0.0,47.16666666666666,47.166666666666664
5f41665974fece020662fd9b,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.158,Li-poly,3,2,45,True,False,False,False,True,32.53,69,True,10,xiaomi-Mi A2,10,87,1595483299711,1.4999995833343758,46,0,0,0,46,46,0.0,0.0,47.5,47.5
5f41665974fece020662fd9c,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.158,Li-poly,3,2,42,True,False,False,False,True,32.45,69,True,10,xiaomi-Mi A2,10,87,1595483309711,1.533332833334584,47,0,0,0,47,47,0.0,0.0,47.16666666666666,47.166666666666664
5f41665974fece020662fd9d,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.158,Li-poly,3,2,41,True,False,False,False,True,32.41,69,True,10,xiaomi-Mi A2,10,87,1595483319711,1.5666660833347923,48,0,0,0,48,48,0.0,0.0,46.5,46.5
5f41665974fece020662fd9e,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.158,Li-poly,3,2,52,True,False,False,False,True,32.23,69,True,10,xiaomi-Mi A2,10,87,1595483329710,1.5999960000100009,49,0,0,0,49,49,0.0,0.0,46.0,46.0
5f41665974fece020662fd9f,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.158,Li-poly,3,2,45,True,False,False,False,True,31.99,69,True,10,xiaomi-Mi A2,10,87,1595483339710,1.6333292500102092,50,0,0,0,50,50,0.0,0.0,45.66666666666666,45.666666666666664
5f41665974fece020662fda0,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.158,Li-poly,3,2,48,True,False,False,False,True,32.81,69,True,10,xiaomi-Mi A2,10,87,1595483349710,1.6666625000104176,51,0,0,0,51,51,0.0,0.0,45.5,45.5
5f41665974fece020662fda1,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.1110000000000015,Li-poly,3,2,44,True,False,False,False,True,32.65,69,True,10,xiaomi-Mi A2,10,87,1595483359710,1.699995750010626,52,0,0,0,52,52,-0.004699999999999882,0.0,45.33333333333334,45.333333333333336
5f41665974fece020662fda2,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.1110000000000015,Li-poly,3,2,36,True,False,False,False,True,33.09,69,True,10,xiaomi-Mi A2,10,87,1595483369710,1.7333290000108343,53,0,0,0,53,53,0.0,0.0,44.33333333333334,44.333333333333336
5f41665974fece020662fda3,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.1110000000000015,Li-poly,3,2,44,True,False,False,False,True,33.09,69,True,10,xiaomi-Mi A2,10,87,1595483379710,1.7666622500110427,54,0,0,0,54,54,0.0,0.0,44.83333333333334,44.833333333333336
5f41665974fece020662fda4,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.137,Li-poly,3,2,43,True,False,False,False,True,32.96,69,True,10,xiaomi-Mi A2,10,87,1595483389711,1.799998833336251,55,0,0,0,55,55,0.0025997400259972028,0.0,43.33333333333334,43.333333333333336
5f41665974fece020662fda5,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.137,Li-poly,3,2,44,True,False,False,False,True,32.77,69,True,10,xiaomi-Mi A2,10,87,1595483399710,1.83332875001146,56,0,0,0,56,56,0.0,0.0,43.16666666666666,43.166666666666664
5f41665974fece020662fda6,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.137,Li-poly,3,2,46,True,False,False,False,True,32.76,69,True,10,xiaomi-Mi A2,10,87,1595483409710,1.8666620000116685,57,0,0,0,57,57,0.0,0.0,42.833333333333336,42.833333333333336
5f41665974fece020662fda7,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.137,Li-poly,3,2,45,True,False,False,False,True,33.27,69,True,10,xiaomi-Mi A2,10,87,1595483419710,1.899995250011876,58,0,0,0,58,58,0.0,0.0,43.0,43.0
5f41665974fece020662fda8,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.137,Li-poly,3,2,41,True,False,False,False,True,33.19,69,True,10,xiaomi-Mi A2,10,87,1595483429711,1.9333318333370848,59,0,0,0,59,59,0.0,0.0,43.83333333333334,43.833333333333336
5f41665974fece020662fda9,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.137,Li-poly,3,2,50,True,False,False,False,True,33.07,69,True,10,xiaomi-Mi A2,10,87,1595483439711,1.9666650833372927,60,0,0,0,60,60,0.0,0.0,44.83333333333334,44.833333333333336
5f41665974fece020662fdaa,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.137,Li-poly,3,2,45,True,False,False,False,True,32.9,69,True,10,xiaomi-Mi A2,10,87,1595483449711,1.999998333337501,61,0,0,0,61,61,0.0,0.0,45.16666666666666,45.166666666666664
5f41665974fece020662fdab,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.137,Li-poly,3,2,44,True,False,False,False,True,32.66,69,True,10,xiaomi-Mi A2,10,87,1595483459711,2.0333315833377097,62,0,0,0,62,62,0.0,0.0,45.16666666666666,45.166666666666664
5f41665974fece020662fdac,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.137,Li-poly,3,2,44,True,False,False,False,True,33.22,69,True,10,xiaomi-Mi A2,10,87,1595483469711,2.066664833337918,63,0,0,0,63,63,0.0,0.0,44.83333333333334,44.833333333333336
5f41665974fece020662fdad,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.137,Li-poly,3,2,51,True,False,False,False,True,33.12,69,True,10,xiaomi-Mi A2,10,87,1595483479710,2.0999947500131264,64,0,0,0,64,64,0.0,0.0,45.83333333333334,45.833333333333336
5f41665974fece020662fdae,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.137,Li-poly,3,2,38,True,False,False,False,True,33.62,69,True,10,xiaomi-Mi A2,10,87,1595483489711,2.133331333338335,65,0,0,0,65,65,0.0,0.0,45.33333333333334,45.333333333333336
5f41665974fece020662fdaf,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.137,Li-poly,3,2,48,True,False,False,False,True,33.51,69,True,10,xiaomi-Mi A2,10,87,1595483499710,2.166661250013543,66,0,0,0,66,66,0.0,0.0,45.0,45.0
5f41665974fece020662fdb0,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.134,Li-poly,3,2,43,True,False,False,False,True,33.44,69,True,10,xiaomi-Mi A2,10,87,1595483509711,2.1999978333387515,67,0,0,0,67,67,-0.0002999700029996226,0.0,44.66666666666666,44.666666666666664
5f41665974fece020662fdb1,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.134,Li-poly,3,2,44,True,False,False,False,True,33.92,69,True,10,xiaomi-Mi A2,10,87,1595483519711,2.23333108333896,68,0,0,0,68,68,0.0,0.0,44.66666666666666,44.666666666666664
5f41665974fece020662fdb2,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.134,Li-poly,3,2,40,True,False,False,False,True,33.83,69,True,10,xiaomi-Mi A2,10,87,1595483529710,2.2666610000141683,69,0,0,0,69,69,0.0,0.0,44.0,44.0
5f41665974fece020662fdb3,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.134,Li-poly,3,2,44,True,False,False,False,True,33.79,69,True,10,xiaomi-Mi A2,10,87,1595483539710,2.2999942500143766,70,0,0,0,70,70,0.0,0.0,42.833333333333336,42.833333333333336
5f41665974fece020662fdb4,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.134,Li-poly,3,2,38,True,False,False,False,True,33.42,69,True,10,xiaomi-Mi A2,10,86,1595483549712,2.333334166664585,71,0,0,0,71,71,0.0,0.0,42.833333333333336,42.833333333333336
5f41665974fece020662fdb5,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.134,Li-poly,3,2,51,True,False,False,False,True,33.47,69,True,10,xiaomi-Mi A2,10,86,1595483559710,2.3666607500147934,72,0,0,0,72,72,0.0,0.0,43.33333333333334,43.333333333333336
5f41665974fece020662fdb6,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.134,Li-poly,3,2,43,True,False,False,False,True,33.4,69,True,10,xiaomi-Mi A2,10,86,1595483569711,2.3999973333400018,73,0,0,0,73,73,0.0,0.0,43.33333333333334,43.333333333333336
5f41665974fece020662fdb7,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.134,Li-poly,3,2,44,True,False,False,False,True,33.49,69,True,10,xiaomi-Mi A2,10,86,1595483579710,2.43332725001521,74,0,0,0,74,74,0.0,0.0,43.33333333333334,43.333333333333336
5f41665974fece020662fdb8,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.134,Li-poly,3,2,46,True,False,False,False,True,33.41,69,True,10,xiaomi-Mi A2,10,86,1595483589711,2.4666638333404185,75,0,0,0,75,75,0.0,0.0,44.33333333333334,44.333333333333336
5f41665974fece020662fdb9,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.134,Li-poly,3,2,36,True,False,False,False,True,33.32,69,True,10,xiaomi-Mi A2,10,86,1595483599711,2.499997083340627,76,0,0,0,76,76,0.0,0.0,43.0,43.0
5f41665974fece020662fdba,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.134,Li-poly,3,2,45,True,False,False,False,True,34.0,69,True,10,xiaomi-Mi A2,10,86,1595483609710,2.5333270000158348,77,0,0,0,77,77,0.0,0.0,44.16666666666666,44.166666666666664
5f41665974fece020662fdbb,75d4ba95bc9d40a8a7bc46591107660e,87,35.0,4.134,Li-poly,3,2,41,True,False,False,False,True,34.02,69,True,10,xiaomi-Mi A2,10,86,1595483619710,2.566660250016044,78,0,0,0,78,78,0.0,0.0,42.5,42.5
5f41665974fece020662fdbc,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,45,True,False,False,False,True,33.8,69,True,10,xiaomi-Mi A2,10,86,1595483629710,2.599993500016252,79,0,0,0,79,79,0.0,0.0,42.833333333333336,42.833333333333336
5f41665974fece020662fdbd,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,53,True,False,False,False,True,33.62,69,True,10,xiaomi-Mi A2,10,86,1595483639711,2.6333300833414603,80,0,0,0,80,80,0.0,0.0,44.33333333333334,44.333333333333336
5f41665974fece020662fdbe,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,48,True,False,False,False,True,33.39,69,True,10,xiaomi-Mi A2,10,86,1595483649710,2.6666600000166687,81,0,0,0,81,81,0.0,0.0,44.66666666666666,44.666666666666664
5f41665974fece020662fdbf,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,40,True,False,False,False,True,33.12,69,True,10,xiaomi-Mi A2,10,86,1595483659711,2.6999965833418766,82,0,0,0,82,82,0.0,0.0,45.33333333333334,45.333333333333336
5f41665974fece020662fdc0,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,37,True,False,False,False,True,33.43,69,True,10,xiaomi-Mi A2,10,86,1595483669711,2.733329833342085,83,0,0,0,83,83,0.0,0.0,44.0,44.0
5f41665974fece020662fdc1,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,46,True,False,False,False,True,33.38,69,True,10,xiaomi-Mi A2,10,86,1595483679710,2.766659750017294,84,0,0,0,84,84,0.0,0.0,44.83333333333334,44.833333333333336
5f41665974fece020662fdc2,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,44,True,False,False,False,True,33.32,69,True,10,xiaomi-Mi A2,10,86,1595483689711,2.799996333342502,85,0,0,0,85,85,0.0,0.0,44.66666666666666,44.666666666666664
5f41665974fece020662fdc3,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,50,True,False,False,False,True,33.3,69,True,10,xiaomi-Mi A2,10,86,1595483699710,2.8333262500177105,86,0,0,0,86,86,0.0,0.0,44.16666666666666,44.166666666666664
5f41665974fece020662fdc4,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,42,True,False,False,False,True,33.19,69,True,10,xiaomi-Mi A2,10,86,1595483709711,2.866662833342919,87,0,0,0,87,87,0.0,0.0,43.16666666666666,43.166666666666664
5f41665974fece020662fdc5,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,37,True,False,False,False,True,33.16,69,True,10,xiaomi-Mi A2,10,86,1595483719711,2.8999960833431278,88,0,0,0,88,88,0.0,0.0,42.66666666666666,42.666666666666664
5f41665974fece020662fdc6,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,42,True,False,False,False,True,33.53,69,True,10,xiaomi-Mi A2,10,86,1595483729711,2.933329333343337,89,0,0,0,89,89,0.0,0.0,43.5,43.5
5f41665974fece020662fdc7,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,44,True,False,False,False,True,33.45,69,True,10,xiaomi-Mi A2,10,86,1595483739711,2.966662583343544,90,0,0,0,90,90,0.0,0.0,43.16666666666666,43.166666666666664
5f41665974fece020662fdc8,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.134,Li-poly,3,2,39,True,False,False,False,True,33.39,69,True,10,xiaomi-Mi A2,10,86,1595483749710,2.9999925000187524,91,0,0,0,91,91,0.0,0.0,42.333333333333336,42.333333333333336
5f41665974fece020662fdc9,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.114,Li-poly,3,2,50,True,False,False,False,True,33.02,69,True,10,xiaomi-Mi A2,10,86,1595483759710,3.0333257500189608,92,0,0,0,92,92,-0.002000000000000046,0.0,42.333333333333336,42.333333333333336
5f41665974fece020662fdca,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.114,Li-poly,3,2,45,True,False,False,False,True,33.33,69,True,10,xiaomi-Mi A2,10,86,1595483769710,3.0666590000191687,93,0,0,0,93,93,0.0,0.0,42.833333333333336,42.833333333333336
5f41665974fece020662fdcb,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.114,Li-poly,3,2,46,True,False,False,False,True,33.47,69,True,10,xiaomi-Mi A2,10,86,1595483779711,3.0999955833443766,94,0,0,0,94,94,0.0,0.0,44.33333333333334,44.333333333333336
5f41665974fece020662fdcc,75d4ba95bc9d40a8a7bc46591107660e,86,35.0,4.114,Li-poly,3,2,33,True,False,False,False,True,33.57,69,True,10,xiaomi-Mi A2,10,86,1595483789711,3.1333288333445863,95,0,0,0,95,95,0.0,0.0,42.833333333333336,42.833333333333336
