_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f32f82b74fece01fe8c1426,2a144b0602f14c69a19a8607ad5adef7,78,34.0,3.987,Li-poly,3,2,80,True,False,False,False,False,38.58,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597175014046,0.5100030000000001,18,0,0,0,0,18,-0.005599440055994406,0.19998000199980004,90.83333333333331,90.83333333333333
5f32f82b74fece01fe8c1427,2a144b0602f14c69a19a8607ad5adef7,78,34.0,3.987,Li-poly,3,2,81,True,False,False,False,False,38.21,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597175024045,0.5400000000000001,19,0,0,0,0,19,0.0,0.0,91.16666666666669,91.16666666666667
5f32f82b74fece01fe8c1428,2a144b0602f14c69a19a8607ad5adef7,78,34.0,4.02,Li-poly,3,2,91,True,False,False,False,False,38.86,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597175034045,0.5700000000000002,20,0,0,0,0,20,0.0032999999999999475,0.0,91.5,91.5
5f32f82b74fece01fe8c1429,2a144b0602f14c69a19a8607ad5adef7,78,34.0,4.017,Li-poly,3,2,88,True,False,False,False,False,38.88,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597175044046,0.6000030000000002,21,0,0,0,0,21,-0.0002999700029996226,0.0,89.5,89.5
5f32f82b74fece01fe8c142a,2a144b0602f14c69a19a8607ad5adef7,78,34.0,4.017,Li-poly,3,2,89,True,False,False,False,False,38.85,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597175054045,0.6300000000000002,22,0,0,0,0,22,0.0,0.0,88.0,88.0
5f32f82b74fece01fe8c142b,2a144b0602f14c69a19a8607ad5adef7,78,34.0,4.017,Li-poly,3,2,95,True,False,False,False,False,39.23,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597175064045,0.6600000000000003,23,0,0,0,0,23,0.0,0.0,87.33333333333331,87.33333333333333
5f32f82b74fece01fe8c142c,2a144b0602f14c69a19a8607ad5adef7,78,34.0,4.017,Li-poly,3,2,86,True,False,False,False,False,39.17,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597175074045,0.6900000000000003,24,0,0,0,0,24,0.0,0.0,88.33333333333331,88.33333333333333
5f32f82b74fece01fe8c142d,2a144b0602f14c69a19a8607ad5adef7,78,34.0,4.017,Li-poly,3,2,77,True,False,False,False,False,39.14,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597175084045,0.7200000000000003,25,0,0,0,0,25,0.0,0.0,87.66666666666669,87.66666666666667
5f32f82b74fece01fe8c142e,2a144b0602f14c69a19a8607ad5adef7,78,34.0,4.017,Li-poly,3,2,88,True,False,False,False,False,39.15,38,True,10,Xiaomi-Mi 9 Lite,10,78,1597175094046,0.7500030000000003,26,0,0,0,0,26,0.0,0.0,87.16666666666669,87.16666666666667
5f32f82b74fece01fe8c142f,2a144b0602f14c69a19a8607ad5adef7,77,35.0,4.03,Li-poly,3,2,90,True,False,False,False,False,39.03,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175104045,0.7800000000000004,27,0,0,0,0,27,0.0013001300130012902,0.1000100010001,87.5,87.5
5f32f82b74fece01fe8c1430,2a144b0602f14c69a19a8607ad5adef7,77,35.0,4.038,Li-poly,3,2,77,True,False,False,False,False,39.01,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175114045,0.8100000000000004,28,0,0,0,0,28,0.0008000000000000007,0.0,85.5,85.5
5f32f82b74fece01fe8c1431,2a144b0602f14c69a19a8607ad5adef7,77,35.0,4.038,Li-poly,3,2,94,True,False,False,False,False,38.96,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175124046,0.8400030000000004,29,0,0,0,0,29,0.0,0.0,85.33333333333333,85.33333333333333
5f32f82b74fece01fe8c1432,2a144b0602f14c69a19a8607ad5adef7,77,35.0,4.038,Li-poly,3,2,90,True,False,False,False,False,38.93,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175134046,0.8700030000000004,30,0,0,0,0,30,0.0,0.0,86.0,86.0
5f32f82b74fece01fe8c1433,2a144b0602f14c69a19a8607ad5adef7,77,35.0,4.038,Li-poly,3,2,84,True,False,False,False,False,39.38,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175144045,0.9000000000000005,31,0,0,0,0,31,0.0,0.0,87.16666666666669,87.16666666666667
5f32f82b74fece01fe8c1434,2a144b0602f14c69a19a8607ad5adef7,77,35.0,4.038,Li-poly,3,2,76,True,False,False,False,False,39.33,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175154045,0.9300000000000004,32,0,0,0,0,32,0.0,0.0,85.16666666666667,85.16666666666667
5f32f82b74fece01fe8c1435,2a144b0602f14c69a19a8607ad5adef7,77,35.0,4.038,Li-poly,3,2,92,True,False,False,False,False,39.22,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175164045,0.9600000000000004,33,0,0,0,0,33,0.0,0.0,85.5,85.5
5f32f82b74fece01fe8c1436,2a144b0602f14c69a19a8607ad5adef7,77,35.0,4.038,Li-poly,3,2,82,True,False,False,False,False,39.18,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175174046,0.9900030000000004,34,0,0,0,0,34,0.0,0.0,86.33333333333331,86.33333333333333
5f32f82b74fece01fe8c1437,2a144b0602f14c69a19a8607ad5adef7,77,35.0,4.038,Li-poly,3,2,94,True,False,False,False,False,40.04,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175184045,1.0200000000000005,35,0,0,0,0,35,0.0,0.0,86.33333333333331,86.33333333333333
5f32f82b74fece01fe8c1438,2a144b0602f14c69a19a8607ad5adef7,77,35.0,4.038,Li-poly,3,2,88,True,False,False,False,False,39.85,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175194045,1.0500000000000005,36,0,0,0,0,36,0.0,0.0,86.0,86.0
5f32f82b74fece01fe8c1439,2a144b0602f14c69a19a8607ad5adef7,77,35.0,4.038,Li-poly,3,2,84,True,False,False,False,False,39.73,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175204045,1.0800000000000003,37,0,0,0,0,37,0.0,0.0,86.0,86.0
5f32f82b74fece01fe8c143a,2a144b0602f14c69a19a8607ad5adef7,77,35.0,4.038,Li-poly,3,2,82,True,False,False,False,False,39.68,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175214045,1.1100000000000003,38,0,0,0,0,38,0.0,0.0,87.0,87.0
5f32f82b74fece01fe8c143b,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,88,True,False,False,False,False,39.55,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175224045,1.1400000000000006,39,0,0,0,0,39,-0.0008000000000000007,0.1,86.33333333333331,86.33333333333333
5f32f82b74fece01fe8c143c,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,82,True,False,False,False,False,39.82,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175234046,1.1700030000000006,40,0,0,0,0,40,0.0,0.0,86.33333333333331,86.33333333333333
5f32f82b74fece01fe8c143d,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,79,True,False,False,False,False,39.86,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175244046,1.2000030000000006,41,0,0,0,0,41,0.0,0.0,83.83333333333333,83.83333333333333
5f32f82b74fece01fe8c143e,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,75,True,False,False,False,False,39.83,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175254045,1.2300000000000006,42,0,0,0,0,42,0.0,0.0,81.66666666666667,81.66666666666667
5f32f82b74fece01fe8c143f,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,77,True,False,False,False,False,39.8,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175264045,1.2600000000000011,43,0,0,0,0,43,0.0,0.0,80.5,80.5
5f32f82b74fece01fe8c1440,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,85,True,False,False,False,False,39.76,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175274045,1.2900000000000007,44,0,0,0,0,44,0.0,0.0,81.0,81.0
5f32f82b74fece01fe8c1441,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,92,True,False,False,False,False,39.66,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175284045,1.3200000000000007,45,0,0,0,0,45,0.0,0.0,81.66666666666667,81.66666666666667
5f32f82b74fece01fe8c1442,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,90,True,False,False,False,False,39.62,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175294045,1.3500000000000008,46,0,0,0,0,46,0.0,0.0,83.0,83.0
5f32f82b74fece01fe8c1443,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,92,True,False,False,False,False,39.61,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175304046,1.3800030000000008,47,0,0,0,0,47,0.0,0.0,85.16666666666667,85.16666666666667
5f32f82b74fece01fe8c1444,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,87,True,False,False,False,False,39.57,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175314045,1.4100000000000008,48,0,0,0,0,48,0.0,0.0,87.16666666666669,87.16666666666667
5f32f82b74fece01fe8c1445,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,86,True,False,False,False,False,39.55,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175324045,1.4400000000000008,49,0,0,0,0,49,0.0,0.0,88.66666666666669,88.66666666666667
5f32f82b74fece01fe8c1446,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,81,True,False,False,False,False,39.53,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175334046,1.4700030000000008,50,0,0,0,0,50,0.0,0.0,88.0,88.0
5f32f82b74fece01fe8c1447,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,80,True,False,False,False,False,39.57,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175344045,1.5000000000000009,51,0,0,0,0,51,0.0,0.0,86.0,86.0
5f32f82b74fece01fe8c1448,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.027,Li-poly,3,2,75,True,False,False,False,False,39.84,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175354046,1.530003000000001,52,0,0,0,0,52,-0.0002999700029997114,0.0,83.5,83.5
5f32f82b74fece01fe8c1449,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,84,True,False,False,False,False,39.84,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175364046,1.560003000000001,53,0,0,0,0,53,0.00030000000000001136,0.0,82.16666666666667,82.16666666666667
5f32f82b74fece01fe8c144a,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,88,True,False,False,False,False,40.17,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175374045,1.590000000000001,54,0,0,0,0,54,0.0,0.0,82.33333333333333,82.33333333333333
5f32f82b74fece01fe8c144b,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,87,True,False,False,False,False,40.14,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175384045,1.620000000000001,55,0,0,0,0,55,0.0,0.0,82.5,82.5
5f32f82b74fece01fe8c144c,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,77,True,False,False,False,False,40.1,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175394046,1.650003000000001,56,0,0,0,0,56,0.0,0.0,81.83333333333333,81.83333333333333
5f32f82b74fece01fe8c144d,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,85,True,False,False,False,False,40.08,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175404046,1.6800030000000008,57,0,0,0,0,57,0.0,0.0,82.66666666666667,82.66666666666667
5f32f82b74fece01fe8c144e,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,90,True,False,False,False,False,40.02,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175414046,1.7100030000000008,58,0,0,0,0,58,0.0,0.0,85.16666666666667,85.16666666666667
5f32f82b74fece01fe8c144f,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,83,True,False,False,False,False,39.53,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175424045,1.7400000000000009,59,0,0,0,0,59,0.0,0.0,85.0,85.0
5f32f82b74fece01fe8c1450,2a144b0602f14c69a19a8607ad5adef7,77,36.0,4.03,Li-poly,3,2,95,True,False,False,False,False,39.4,38,True,10,Xiaomi-Mi 9 Lite,10,77,1597175434046,1.7700030000000009,60,0,0,0,0,60,0.0,0.0,86.16666666666669,86.16666666666667
5f32f82b74fece01fe8c1451,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.002,Li-poly,3,2,97,True,False,False,False,False,39.35,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175444045,1.8000000000000012,61,0,0,0,0,61,-0.002800280028002847,0.1000100010001,87.83333333333331,87.83333333333333
5f32f82b74fece01fe8c1452,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.002,Li-poly,3,2,95,True,False,False,False,False,39.31,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175454045,1.8300000000000007,62,0,0,0,0,62,0.0,0.0,90.83333333333331,90.83333333333333
5f32f82b74fece01fe8c1453,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.007,Li-poly,3,2,91,True,False,False,False,False,39.29,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175464045,1.8600000000000008,63,0,0,0,0,63,0.0004999999999999894,0.0,91.83333333333331,91.83333333333333
5f32f82b74fece01fe8c1454,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.007,Li-poly,3,2,91,True,False,False,False,False,39.32,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175474045,1.8900000000000008,64,0,0,0,0,64,0.0,0.0,92.0,92.0
5f32f82b74fece01fe8c1455,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.007,Li-poly,3,2,97,True,False,False,False,False,39.11,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175484045,1.9200000000000013,65,0,0,0,0,65,0.0,0.0,94.33333333333331,94.33333333333333
5f32f82b74fece01fe8c1456,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.007,Li-poly,3,2,95,True,False,False,False,False,39.02,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175494045,1.9500000000000013,66,0,0,0,0,66,0.0,0.0,94.33333333333331,94.33333333333333
5f32f82b74fece01fe8c1457,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.007,Li-poly,3,2,95,True,False,False,False,False,38.98,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175504045,1.9800000000000009,67,0,0,0,0,67,0.0,0.0,94.0,94.0
5f32f82b74fece01fe8c1458,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.007,Li-poly,3,2,85,True,False,False,False,False,39.18,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175514046,2.010003000000001,68,0,0,0,0,68,0.0,0.0,92.33333333333331,92.33333333333333
5f32f82b74fece01fe8c1459,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.007,Li-poly,3,2,88,True,False,False,False,False,39.02,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175524046,2.040003000000001,69,0,0,0,0,69,0.0,0.0,91.83333333333331,91.83333333333333
5f32f82b74fece01fe8c145a,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.007,Li-poly,3,2,88,True,False,False,False,False,39.1,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175534045,2.0700000000000007,70,0,0,0,0,70,0.0,0.0,91.33333333333331,91.33333333333333
5f32f82b74fece01fe8c145b,2a144b0602f14c69a19a8607ad5adef7,76,38.0,4.024,Li-poly,3,2,76,True,False,False,False,False,39.41,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175544045,2.1000000000000005,71,0,0,0,0,71,0.0017000000000000348,0.1,87.83333333333331,87.83333333333333
5f32f82b74fece01fe8c145c,2a144b0602f14c69a19a8607ad5adef7,76,38.0,4.024,Li-poly,3,2,84,True,False,False,False,False,39.05,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175554045,2.1300000000000003,72,0,0,0,0,72,0.0,0.0,86.0,86.0
5f32f82b74fece01fe8c145d,2a144b0602f14c69a19a8607ad5adef7,76,38.0,4.024,Li-poly,3,2,90,True,False,False,False,False,39.04,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175564045,2.16,73,0,0,0,0,73,0.0,0.0,85.16666666666667,85.16666666666667
5f32f82b74fece01fe8c145e,2a144b0602f14c69a19a8607ad5adef7,76,38.0,4.024,Li-poly,3,2,77,True,False,False,False,False,39.05,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175574045,2.19,74,0,0,0,0,74,0.0,0.0,83.83333333333333,83.83333333333333
5f32f82b74fece01fe8c145f,2a144b0602f14c69a19a8607ad5adef7,76,38.0,4.024,Li-poly,3,2,88,True,False,False,False,False,39.37,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175584045,2.22,75,0,0,0,0,75,0.0,0.0,83.83333333333333,83.83333333333333
5f32f82b74fece01fe8c1460,2a144b0602f14c69a19a8607ad5adef7,76,38.0,4.024,Li-poly,3,2,82,True,False,False,False,False,39.66,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175594046,2.2500029999999995,76,0,0,0,0,76,0.0,0.0,82.83333333333333,82.83333333333333
5f32f82b74fece01fe8c1461,2a144b0602f14c69a19a8607ad5adef7,76,38.0,4.024,Li-poly,3,2,81,True,False,False,False,False,39.64,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175604045,2.28,77,0,0,0,0,77,0.0,0.0,83.66666666666667,83.66666666666667
5f32f82b74fece01fe8c1462,2a144b0602f14c69a19a8607ad5adef7,76,38.0,4.024,Li-poly,3,2,85,True,False,False,False,False,39.62,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175614045,2.309999999999999,78,0,0,0,0,78,0.0,0.0,83.83333333333333,83.83333333333333
5f32f82b74fece01fe8c1463,2a144b0602f14c69a19a8607ad5adef7,76,38.0,4.013,Li-poly,3,2,80,True,False,False,False,False,39.56,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175624045,2.339999999999999,79,0,0,0,0,79,-0.001100000000000012,0.0,82.16666666666667,82.16666666666667
5f32f82b74fece01fe8c1464,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.021,Li-poly,3,2,88,True,False,False,False,False,39.48,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175634045,2.3699999999999988,80,0,0,0,0,80,0.0008000000000000007,-0.1,84.0,84.0
5f32f82b74fece01fe8c1465,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.021,Li-poly,3,2,82,True,False,False,False,False,39.36,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175644045,2.3999999999999986,81,0,0,0,0,81,0.0,0.0,83.0,83.0
5f32f82b74fece01fe8c1466,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.021,Li-poly,3,2,86,True,False,False,False,False,39.3,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175654046,2.4300029999999984,82,0,0,0,0,82,0.0,0.0,83.66666666666667,83.66666666666667
5f32f82b74fece01fe8c1467,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.021,Li-poly,3,2,84,True,False,False,False,False,39.37,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175664045,2.4599999999999977,83,0,0,0,0,83,0.0,0.0,84.16666666666667,84.16666666666667
5f32f82b74fece01fe8c1468,2a144b0602f14c69a19a8607ad5adef7,76,37.0,4.021,Li-poly,3,2,93,True,False,False,False,False,39.3,38,True,10,Xiaomi-Mi 9 Lite,10,76,1597175674046,2.490002999999998,84,0,0,0,0,84,0.0,0.0,85.5,85.5
5f32f82b74fece01fe8c1469,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.016,Li-poly,3,2,92,True,False,False,False,False,39.23,38,True,10,Xiaomi-Mi 9 Lite,10,75,1597175684046,2.5200029999999978,85,0,0,0,0,85,-0.0004999999999999894,0.0,87.5,87.5
5f32f82b74fece01fe8c146a,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.016,Li-poly,3,2,93,True,False,False,False,False,39.16,38,True,10,Xiaomi-Mi 9 Lite,10,75,1597175694046,2.5500029999999976,86,0,0,0,0,86,0.0,0.0,88.33333333333331,88.33333333333333
5f32f82b74fece01fe8c146b,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.016,Li-poly,3,2,86,True,False,False,False,False,39.1,38,True,10,Xiaomi-Mi 9 Lite,10,75,1597175704046,2.5800029999999974,87,0,0,0,0,87,0.0,0.0,89.0,89.0
5f32f82b74fece01fe8c146c,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.016,Li-poly,3,2,79,True,False,False,False,False,39.12,38,True,10,Xiaomi-Mi 9 Lite,10,75,1597175714045,2.609999999999997,88,0,0,0,0,88,0.0,0.0,87.83333333333331,87.83333333333333
5f32f82b74fece01fe8c146d,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.016,Li-poly,3,2,91,True,False,False,False,False,39.1,38,True,10,Xiaomi-Mi 9 Lite,10,75,1597175724045,2.639999999999997,89,0,0,0,0,89,0.0,0.0,89.0,89.0
5f32f82b74fece01fe8c146e,2a144b0602f14c69a19a8607ad5adef7,75,37.0,4.016,Li-poly,3,2,89,True,False,False,False,False,39.06,38,True,10,Xiaomi-Mi 9 Lite,10,75,1597175734045,2.669999999999997,90,0,0,0,0,90,0.0,0.0,88.33333333333331,88.33333333333333
