_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f312c9b74fece01fe8bf110,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,75,True,False,False,False,False,40.28,110,True,10,samsung-SM-A307FN,10,94,1597056962244,0.18461538461538465,13,0,0,0,0,7,0.0,0.0,70.66666666666667,70.66666666666667
5f312c9b74fece01fe8bf111,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,68,True,False,False,False,False,39.66,110,True,10,samsung-SM-A307FN,10,94,1597056972244,0.2,14,0,0,0,0,8,0.0,0.0,70.83333333333333,70.83333333333333
5f312c9b74fece01fe8bf112,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,49,True,False,False,False,False,40.46,110,True,10,samsung-SM-A307FN,10,94,1597056982244,0.2153846153846154,15,0,0,0,0,9,0.0,0.0,70.66666666666667,70.66666666666667
5f312c9b74fece01fe8bf113,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,58,True,False,False,False,False,40.2,110,True,10,samsung-SM-A307FN,10,94,1597056992244,0.2307692307692308,16,0,0,0,0,10,0.0,0.0,67.33333333333333,67.33333333333333
5f312c9b74fece01fe8bf114,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,50,True,False,False,False,False,39.97,110,True,10,samsung-SM-A307FN,10,94,1597057002245,0.24615538461538464,17,0,0,0,0,11,0.0,0.0,59.0,59.0
5f312c9b74fece01fe8bf115,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,53,True,False,False,False,False,39.82,110,True,10,samsung-SM-A307FN,10,94,1597057012244,0.26153846153846155,18,0,0,0,0,12,0.0,0.0,58.83333333333334,58.833333333333336
5f312c9b74fece01fe8bf116,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,54,True,False,False,False,False,39.71,110,True,10,samsung-SM-A307FN,10,94,1597057022245,0.2769246153846154,19,0,0,0,0,13,0.0,0.0,55.33333333333334,55.333333333333336
5f312c9b74fece01fe8bf117,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,70,True,False,False,False,False,40.55,110,True,10,samsung-SM-A307FN,10,94,1597057032245,0.2923092307692308,20,0,0,0,0,14,0.0,0.0,55.66666666666666,55.666666666666664
5f312c9b74fece01fe8bf118,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,70,True,False,False,False,False,40.46,110,True,10,samsung-SM-A307FN,10,94,1597057042245,0.3076938461538461,21,0,0,0,0,15,0.0,0.0,59.16666666666666,59.166666666666664
5f312c9b74fece01fe8bf119,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,62,True,False,False,False,False,40.25,110,True,10,samsung-SM-A307FN,10,94,1597057052244,0.3230769230769231,22,0,0,0,0,16,0.0,0.0,59.83333333333334,59.833333333333336
5f312c9b74fece01fe8bf11a,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,70,True,False,False,False,False,40.22,110,True,10,samsung-SM-A307FN,10,94,1597057062244,0.3384615384615385,23,0,0,0,0,17,0.0,0.0,63.16666666666666,63.166666666666664
5f312c9b74fece01fe8bf11b,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,86,True,False,False,False,False,40.2,110,True,10,samsung-SM-A307FN,10,94,1597057072244,0.3538461538461539,24,0,0,0,0,18,0.0,0.0,68.66666666666667,68.66666666666667
5f312c9b74fece01fe8bf11c,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,72,True,False,False,False,False,39.44,0,False,10,samsung-SM-A307FN,10,94,1597057082245,0.3692323076923077,25,0,0,0,0,0,0.0,0.0,71.66666666666667,71.66666666666667
5f312c9b74fece01fe8bf11d,4b32646d9ede42449398184a0cf96f18,94,36.7,4.228,Li-ion,3,2,93,True,False,False,False,False,38.62,110,True,10,samsung-SM-A307FN,10,94,1597057092245,0.3846169230769231,26,0,0,0,0,1,0.0,0.0,75.5,75.5
5f312c9b74fece01fe8bf11e,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,83,True,False,False,False,False,38.67,110,True,10,samsung-SM-A307FN,10,93,1597057102244,0.4,27,0,0,0,0,2,-0.002400240024002402,-0.030003000300030426,77.66666666666667,77.66666666666667
5f312c9b74fece01fe8bf11f,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,70,True,False,False,False,False,39.53,110,True,10,samsung-SM-A307FN,10,93,1597057112245,0.41538615384615385,28,0,0,0,0,3,0.0,0.0,79.0,79.0
5f312c9b74fece01fe8bf120,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,71,True,False,False,False,False,40.08,110,True,10,samsung-SM-A307FN,10,93,1597057122245,0.4307707692307692,29,0,0,0,0,4,0.0,0.0,79.16666666666667,79.16666666666667
5f312c9b74fece01fe8bf121,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,35,True,False,False,False,False,40.77,110,True,10,samsung-SM-A307FN,10,93,1597057132244,0.4461538461538462,30,0,0,0,0,5,0.0,0.0,70.66666666666667,70.66666666666667
5f312c9b74fece01fe8bf122,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,71,True,False,False,False,False,40.38,110,True,10,samsung-SM-A307FN,10,93,1597057142244,0.4615384615384616,31,0,0,0,0,6,0.0,0.0,70.5,70.5
5f312c9b74fece01fe8bf123,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,45,True,False,False,False,False,41.89,110,True,10,samsung-SM-A307FN,10,93,1597057152244,0.476923076923077,32,0,0,0,0,7,0.0,0.0,62.5,62.5
5f312c9b74fece01fe8bf124,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,41.88,110,True,10,samsung-SM-A307FN,10,93,1597057162245,0.4923092307692308,33,0,0,0,0,8,0.0,0.0,60.66666666666666,60.666666666666664
5f312c9b74fece01fe8bf125,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,64,True,False,False,False,False,41.93,110,True,10,samsung-SM-A307FN,10,93,1597057172244,0.5076923076923077,34,0,0,0,0,9,0.0,0.0,59.66666666666666,59.666666666666664
5f312c9b74fece01fe8bf126,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,65,True,False,False,False,False,41.86,110,True,10,samsung-SM-A307FN,10,93,1597057182245,0.5230784615384615,35,0,0,0,0,10,0.0,0.0,58.66666666666666,58.666666666666664
5f312c9b74fece01fe8bf127,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,65,True,False,False,False,False,41.68,110,True,10,samsung-SM-A307FN,10,93,1597057192244,0.5384615384615384,36,0,0,0,0,11,0.0,0.0,63.66666666666666,63.666666666666664
5f312c9b74fece01fe8bf128,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,41.61,110,True,10,samsung-SM-A307FN,10,93,1597057202245,0.5538476923076923,37,0,0,0,0,12,0.0,0.0,63.83333333333334,63.833333333333336
5f312c9b74fece01fe8bf129,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,100,True,False,False,False,False,41.74,0,False,10,samsung-SM-A307FN,10,93,1597057212245,0.5692323076923076,38,0,0,0,0,0,0.0,0.0,73.0,73.0
5f312c9b74fece01fe8bf12a,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,75,True,False,False,False,False,40.69,0,False,10,samsung-SM-A307FN,10,93,1597057222245,0.5846169230769229,39,0,0,0,0,0,0.0,0.0,73.5,73.5
5f312c9b74fece01fe8bf12b,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,40.97,0,False,10,samsung-SM-A307FN,10,93,1597057232245,0.6000015384615383,40,0,0,0,0,0,0.0,0.0,74.83333333333333,74.83333333333333
5f312c9b74fece01fe8bf12c,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,40.4,110,True,10,samsung-SM-A307FN,10,93,1597057242245,0.6153861538461536,41,0,0,0,0,1,0.0,0.0,76.0,76.0
5f312c9b74fece01fe8bf12d,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,40.58,0,False,10,samsung-SM-A307FN,10,93,1597057252244,0.6307692307692305,42,0,0,0,0,0,0.0,0.0,77.16666666666667,77.16666666666667
5f312c9b74fece01fe8bf12e,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,40.71,0,False,10,samsung-SM-A307FN,10,93,1597057262245,0.6461553846153844,43,0,0,0,0,0,0.0,0.0,77.16666666666667,77.16666666666667
5f312c9b74fece01fe8bf12f,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,75,True,False,False,False,False,40.62,110,True,10,samsung-SM-A307FN,10,93,1597057272244,0.6615384615384613,44,0,0,0,0,1,0.0,0.0,73.0,73.0
5f312c9b74fece01fe8bf130,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,96,True,False,False,False,False,40.19,110,True,10,samsung-SM-A307FN,10,93,1597057282244,0.6769230769230767,45,0,0,0,0,2,0.0,0.0,76.5,76.5
5f312c9b74fece01fe8bf131,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,86,True,False,False,False,False,40.45,110,True,10,samsung-SM-A307FN,10,93,1597057292244,0.6923076923076921,46,0,0,0,0,3,0.0,0.0,78.83333333333333,78.83333333333333
5f312c9b74fece01fe8bf132,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,78,True,False,False,False,False,40.89,110,True,10,samsung-SM-A307FN,10,93,1597057302244,0.7076923076923074,47,0,0,0,0,4,0.0,0.0,79.83333333333333,79.83333333333333
5f312c9b74fece01fe8bf133,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,67,True,False,False,False,False,41.02,110,True,10,samsung-SM-A307FN,10,93,1597057312245,0.7230784615384612,48,0,0,0,0,5,0.0,0.0,79.0,79.0
5f312c9b74fece01fe8bf134,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,71,True,False,False,False,False,41.01,110,True,10,samsung-SM-A307FN,10,93,1597057322244,0.7384615384615382,49,0,0,0,0,6,0.0,0.0,78.83333333333333,78.83333333333333
5f312c9b74fece01fe8bf135,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,40.43,110,True,10,samsung-SM-A307FN,10,93,1597057332245,0.753847692307692,50,0,0,0,0,7,0.0,0.0,78.33333333333333,78.33333333333333
5f312c9b74fece01fe8bf136,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,100,True,False,False,False,False,40.65,0,False,10,samsung-SM-A307FN,10,93,1597057342244,0.7692307692307689,51,0,0,0,0,0,0.0,0.0,79.0,79.0
5f312c9b74fece01fe8bf137,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,100,True,False,False,False,False,40.61,0,False,10,samsung-SM-A307FN,10,93,1597057352244,0.7846153846153843,52,0,0,0,0,0,0.0,0.0,81.33333333333333,81.33333333333333
5f312c9b74fece01fe8bf138,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,40.43,0,False,10,samsung-SM-A307FN,10,93,1597057362245,0.8000015384615381,53,0,0,0,0,0,0.0,0.0,80.33333333333333,80.33333333333333
5f312c9b74fece01fe8bf139,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,40.15,0,False,10,samsung-SM-A307FN,10,93,1597057372244,0.815384615384615,54,0,0,0,0,0,0.0,0.0,81.16666666666667,81.16666666666667
5f312c9b74fece01fe8bf13a,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,75,True,False,False,False,False,40.42,0,False,10,samsung-SM-A307FN,10,93,1597057382245,0.8307707692307689,55,0,0,0,0,0,0.0,0.0,81.83333333333333,81.83333333333333
5f312c9b74fece01fe8bf13b,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,42.34,0,False,10,samsung-SM-A307FN,10,93,1597057392245,0.8461553846153842,56,0,0,0,0,0,0.0,0.0,81.83333333333333,81.83333333333333
5f312c9b74fece01fe8bf13c,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,42.47,0,False,10,samsung-SM-A307FN,10,93,1597057402245,0.8615399999999995,57,0,0,0,0,0,0.0,0.0,77.16666666666667,77.16666666666667
5f312c9b74fece01fe8bf13d,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,100,True,False,False,False,False,42.84,0,False,10,samsung-SM-A307FN,10,93,1597057412244,0.8769230769230765,58,0,0,0,0,0,0.0,0.0,77.16666666666667,77.16666666666667
5f312c9b74fece01fe8bf13e,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,42.4,0,False,10,samsung-SM-A307FN,10,93,1597057422245,0.8923092307692303,59,0,0,0,0,0,0.0,0.0,77.16666666666667,77.16666666666667
5f312c9b74fece01fe8bf13f,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,42.19,0,False,10,samsung-SM-A307FN,10,93,1597057432245,0.9076938461538456,60,0,0,0,0,0,0.0,0.0,77.16666666666667,77.16666666666667
5f312c9b74fece01fe8bf140,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,43.05,0,False,10,samsung-SM-A307FN,10,93,1597057442244,0.9230769230769228,61,0,0,0,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f312c9b74fece01fe8bf141,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,72,True,False,False,False,False,42.65,0,False,10,samsung-SM-A307FN,10,93,1597057452244,0.9384615384615379,62,0,0,0,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f312c9b74fece01fe8bf142,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,100,True,False,False,False,False,43.67,110,True,10,samsung-SM-A307FN,10,93,1597057462269,0.9538846153846148,63,0,0,0,0,1,0.0,0.0,81.33333333333333,81.33333333333333
5f312c9b74fece01fe8bf143,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,89,True,False,False,False,False,44.11,110,True,10,samsung-SM-A307FN,10,93,1597057472245,0.9692323076923072,64,0,0,0,0,2,0.0,0.0,79.5,79.5
5f312c9b74fece01fe8bf144,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,89,True,False,False,False,False,42.76,110,True,10,samsung-SM-A307FN,10,93,1597057482245,0.9846169230769226,65,0,0,0,0,3,0.0,0.0,82.33333333333333,82.33333333333333
5f312c9b74fece01fe8bf145,4b32646d9ede42449398184a0cf96f18,93,36.4,4.204,Li-ion,3,2,100,True,False,False,False,False,41.39,110,True,10,samsung-SM-A307FN,10,93,1597057492244,0.9999999999999996,66,0,0,0,0,4,0.0,0.0,87.0,87.0
