_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3048e174fece01fe8bdb77,0826c571f98a4a818945860bc9091705,82,30.1,4.0710000000000015,Li-ion,3,2,95,True,False,False,False,False,22.45,78,True,10,samsung-SM-A415F,10,82,1596975046940,0.3947407894736842,11,0,0,0,0,11,0.0,0.0,71.16666666666667,71.16666666666667
5f3048e174fece01fe8bdb78,0826c571f98a4a818945860bc9091705,82,30.1,4.0710000000000015,Li-ion,3,2,93,True,False,False,False,False,21.51,78,True,10,samsung-SM-A415F,10,82,1596975056940,0.4342144736842105,12,0,0,0,0,12,0.0,0.0,74.83333333333333,74.83333333333333
5f3048e174fece01fe8bdb79,0826c571f98a4a818945860bc9091705,82,30.1,4.0710000000000015,Li-ion,3,2,33,True,False,False,False,False,22.22,78,True,10,samsung-SM-A415F,10,82,1596975066939,0.4736842105263158,13,0,0,0,0,13,0.0,0.0,70.0,70.0
5f3048e174fece01fe8bdb7a,0826c571f98a4a818945860bc9091705,82,30.1,4.0710000000000015,Li-ion,3,2,78,True,False,False,False,False,22.5,78,True,10,samsung-SM-A415F,10,82,1596975076939,0.513157894736842,14,0,0,0,0,14,0.0,0.0,68.16666666666667,68.16666666666667
5f3048e174fece01fe8bdb7b,0826c571f98a4a818945860bc9091705,82,30.1,4.0710000000000015,Li-ion,3,2,28,True,False,False,False,False,22.33,78,True,10,samsung-SM-A415F,10,82,1596975086939,0.5526315789473684,15,0,0,0,0,15,0.0,0.0,66.16666666666667,66.16666666666667
5f3048e174fece01fe8bdb7c,0826c571f98a4a818945860bc9091705,82,30.1,4.0710000000000015,Li-ion,3,2,97,True,False,False,False,False,21.36,78,True,10,samsung-SM-A415F,10,82,1596975096939,0.5921052631578947,16,0,0,0,0,16,0.0,0.0,70.66666666666667,70.66666666666667
5f3048e174fece01fe8bdb7d,0826c571f98a4a818945860bc9091705,82,30.1,4.0710000000000015,Li-ion,3,2,41,True,False,False,False,False,21.97,78,True,10,samsung-SM-A415F,10,82,1596975106940,0.631582894736842,17,0,0,0,0,17,0.0,0.0,61.66666666666666,61.666666666666664
5f3048e174fece01fe8bdb7e,0826c571f98a4a818945860bc9091705,82,30.1,4.0710000000000015,Li-ion,3,2,28,True,False,False,False,False,21.7,78,True,10,samsung-SM-A415F,10,82,1596975116939,0.6710526315789473,18,0,0,0,0,18,0.0,0.0,50.83333333333334,50.833333333333336
5f3048e174fece01fe8bdb7f,0826c571f98a4a818945860bc9091705,82,30.1,4.0710000000000015,Li-ion,3,2,90,True,False,False,False,False,22.85,78,True,10,samsung-SM-A415F,10,82,1596975126940,0.7105302631578947,19,0,0,0,0,19,0.0,0.0,60.33333333333334,60.333333333333336
5f3048e174fece01fe8bdb80,0826c571f98a4a818945860bc9091705,82,30.1,4.0710000000000015,Li-ion,3,2,88,True,False,False,False,False,23.22,78,True,10,samsung-SM-A415F,10,82,1596975136939,0.75,20,0,0,0,0,20,0.0,0.0,62.0,62.0
5f3048e174fece01fe8bdb81,0826c571f98a4a818945860bc9091705,82,31.4,4.034,Li-ion,3,2,72,True,False,False,False,False,22.3,78,True,10,samsung-SM-A415F,10,82,1596975146939,0.7894736842105263,21,0,0,0,0,21,-0.0037000000000001697,0.12999999999999973,69.33333333333333,69.33333333333333
5f3048e174fece01fe8bdb82,0826c571f98a4a818945860bc9091705,82,31.4,4.034,Li-ion,3,2,68,True,False,False,False,False,22.18,78,True,10,samsung-SM-A415F,10,82,1596975156940,0.8289513157894737,22,0,0,0,0,22,0.0,0.0,64.5,64.5
5f3048e174fece01fe8bdb83,0826c571f98a4a818945860bc9091705,82,31.4,4.034,Li-ion,3,2,100,True,False,False,False,False,22.0,78,True,10,samsung-SM-A415F,10,82,1596975166939,0.8684210526315791,23,0,0,0,0,23,0.0,0.0,74.33333333333333,74.33333333333333
5f3048e174fece01fe8bdb84,0826c571f98a4a818945860bc9091705,82,31.4,4.034,Li-ion,3,2,58,True,False,False,False,False,21.1,78,True,10,samsung-SM-A415F,10,82,1596975176939,0.9078947368421052,24,0,0,0,0,24,0.0,0.0,79.33333333333333,79.33333333333333
5f3048e174fece01fe8bdb85,0826c571f98a4a818945860bc9091705,82,31.4,4.034,Li-ion,3,2,66,True,False,False,False,False,21.63,78,True,10,samsung-SM-A415F,10,82,1596975186940,0.9473723684210528,25,0,0,0,0,25,0.0,0.0,75.33333333333333,75.33333333333333
5f3048e174fece01fe8bdb86,0826c571f98a4a818945860bc9091705,82,31.4,4.034,Li-ion,3,2,42,True,False,False,False,False,22.11,78,True,10,samsung-SM-A415F,10,82,1596975196940,0.9868460526315792,26,0,0,0,0,26,0.0,0.0,67.66666666666667,67.66666666666667
5f3048e174fece01fe8bdb87,0826c571f98a4a818945860bc9091705,82,31.4,4.034,Li-ion,3,2,67,True,False,False,False,False,22.12,78,True,10,samsung-SM-A415F,10,82,1596975206939,1.0263157894736843,27,0,0,0,0,27,0.0,0.0,66.83333333333333,66.83333333333333
5f3048e174fece01fe8bdb88,0826c571f98a4a818945860bc9091705,82,31.4,4.034,Li-ion,3,2,100,True,False,False,False,False,22.19,78,True,10,samsung-SM-A415F,10,82,1596975216939,1.0657894736842106,28,0,0,0,0,28,0.0,0.0,72.16666666666667,72.16666666666667
5f3048e174fece01fe8bdb89,0826c571f98a4a818945860bc9091705,82,31.4,4.034,Li-ion,3,2,51,True,False,False,False,False,22.02,78,True,10,samsung-SM-A415F,10,82,1596975226940,1.105267105263158,29,0,0,0,0,29,0.0,0.0,64.0,64.0
5f3048e174fece01fe8bdb8a,0826c571f98a4a818945860bc9091705,82,31.4,4.034,Li-ion,3,2,67,True,False,False,False,False,22.0,78,True,10,samsung-SM-A415F,10,82,1596975236939,1.1447368421052633,30,0,0,0,0,30,0.0,0.0,65.5,65.5
5f3048e174fece01fe8bdb8b,0826c571f98a4a818945860bc9091705,82,31.4,4.034,Li-ion,3,2,75,True,False,False,False,False,22.08,78,True,10,samsung-SM-A415F,10,82,1596975246939,1.1842105263157896,31,0,0,0,0,31,0.0,0.0,67.0,67.0
5f3048e174fece01fe8bdb8c,0826c571f98a4a818945860bc9091705,82,31.4,4.034,Li-ion,3,2,99,True,False,False,False,False,20.48,78,True,10,samsung-SM-A415F,10,82,1596975256939,1.223684210526316,32,0,0,0,0,32,0.0,0.0,76.5,76.5
5f3048e174fece01fe8bdb8d,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,65,True,False,False,False,False,21.28,78,True,10,samsung-SM-A415F,10,81,1596975266940,1.2631618421052633,33,0,0,0,0,33,0.001899810018998113,0.09999000099990002,76.16666666666667,76.16666666666667
5f3048e174fece01fe8bdb8e,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,70,True,False,False,False,False,21.02,78,True,10,samsung-SM-A415F,10,81,1596975276939,1.3026315789473686,34,0,0,0,0,34,0.0,0.0,71.16666666666667,71.16666666666667
5f3048e174fece01fe8bdb8f,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,75,True,False,False,False,False,20.85,78,True,10,samsung-SM-A415F,10,81,1596975286939,1.3421052631578951,35,0,0,0,0,35,0.0,0.0,75.16666666666667,75.16666666666667
5f3048e174fece01fe8bdb90,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,99,True,False,False,False,False,20.67,78,True,10,samsung-SM-A415F,10,81,1596975296939,1.3815789473684212,36,0,0,0,0,36,0.0,0.0,80.5,80.5
5f3048e174fece01fe8bdb91,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,84,True,False,False,False,False,20.82,78,True,10,samsung-SM-A415F,10,81,1596975306939,1.4210526315789476,37,0,0,0,0,37,0.0,0.0,82.0,82.0
5f3048e174fece01fe8bdb92,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,76,True,False,False,False,False,21.22,78,True,10,samsung-SM-A415F,10,81,1596975316940,1.460530263157895,38,0,0,0,0,38,0.0,0.0,78.16666666666667,78.16666666666667
5f3048e174fece01fe8bdb93,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,62,True,False,False,False,False,21.56,78,True,10,samsung-SM-A415F,10,81,1596975326939,1.5000000000000002,39,0,0,0,0,39,0.0,0.0,77.66666666666667,77.66666666666667
5f3048e174fece01fe8bdb94,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,97,True,False,False,False,False,21.05,78,True,10,samsung-SM-A415F,10,81,1596975336939,1.5394736842105263,40,0,0,0,0,40,0.0,0.0,82.16666666666667,82.16666666666667
5f3048e174fece01fe8bdb95,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,82,True,False,False,False,False,20.74,78,True,10,samsung-SM-A415F,10,81,1596975346939,1.5789473684210529,41,0,0,0,0,41,0.0,0.0,83.33333333333333,83.33333333333333
5f3048e174fece01fe8bdb96,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,56,True,False,False,False,False,20.59,78,True,10,samsung-SM-A415F,10,81,1596975356939,1.6184210526315792,42,0,0,0,0,42,0.0,0.0,76.16666666666667,76.16666666666667
5f3048e174fece01fe8bdb97,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,60,True,False,False,False,False,21.5,78,True,10,samsung-SM-A415F,10,81,1596975366939,1.6578947368421055,43,0,0,0,0,43,0.0,0.0,72.16666666666667,72.16666666666667
5f3048e174fece01fe8bdb98,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,100,True,False,False,False,False,21.63,78,True,10,samsung-SM-A415F,10,81,1596975376939,1.6973684210526316,44,0,0,0,0,44,0.0,0.0,76.16666666666667,76.16666666666667
5f3048e174fece01fe8bdb99,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,89,True,False,False,False,False,20.85,78,True,10,samsung-SM-A415F,10,81,1596975386939,1.7368421052631582,45,0,0,0,0,45,0.0,0.0,80.66666666666667,80.66666666666667
5f3048e174fece01fe8bdb9a,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,75,True,False,False,False,False,21.41,78,True,10,samsung-SM-A415F,10,81,1596975396939,1.7763157894736843,46,0,0,0,0,46,0.0,0.0,77.0,77.0
5f3048e174fece01fe8bdb9b,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,67,True,False,False,False,False,21.21,78,True,10,samsung-SM-A415F,10,81,1596975406939,1.8157894736842108,47,0,0,0,0,47,0.0,0.0,74.5,74.5
5f3048e174fece01fe8bdb9c,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,100,True,False,False,False,False,21.05,78,True,10,samsung-SM-A415F,10,81,1596975416940,1.8552671052631584,48,0,0,0,0,48,0.0,0.0,81.83333333333333,81.83333333333333
5f3048e174fece01fe8bdb9d,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,58,True,False,False,False,False,20.28,78,True,10,samsung-SM-A415F,10,81,1596975426939,1.8947368421052635,49,0,0,0,0,49,0.0,0.0,81.5,81.5
5f3048e174fece01fe8bdb9e,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,72,True,False,False,False,False,21.47,78,True,10,samsung-SM-A415F,10,81,1596975436939,1.9342105263157896,50,0,0,0,0,50,0.0,0.0,76.83333333333333,76.83333333333333
5f3048e174fece01fe8bdb9f,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,74,True,False,False,False,False,20.85,78,True,10,samsung-SM-A415F,10,81,1596975446940,1.9736881578947367,51,0,0,0,0,51,0.0,0.0,74.33333333333333,74.33333333333333
5f3048e174fece01fe8bdba0,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,96,True,False,False,False,False,21.06,78,True,10,samsung-SM-A415F,10,81,1596975456939,2.0131578947368425,52,0,0,0,0,52,0.0,0.0,77.83333333333333,77.83333333333333
5f3048e174fece01fe8bdba1,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,79,True,False,False,False,False,20.29,78,True,10,samsung-SM-A415F,10,81,1596975466940,2.05263552631579,53,0,0,0,0,53,0.0,0.0,79.83333333333333,79.83333333333333
5f3048e174fece01fe8bdba2,0826c571f98a4a818945860bc9091705,81,32.4,4.053,Li-ion,3,2,68,True,False,False,False,False,20.71,78,True,10,samsung-SM-A415F,10,81,1596975476940,2.092109210526316,54,0,0,0,0,54,0.0,0.0,74.5,74.5
5f3048e174fece01fe8bdba3,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,40,True,False,False,False,False,20.86,78,True,10,samsung-SM-A415F,10,80,1596975486939,2.131578947368421,55,0,0,0,0,55,-0.0001000100010001334,0.12001200120012029,71.5,71.5
5f3048e174fece01fe8bdba4,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,100,True,False,False,False,False,19.7,78,True,10,samsung-SM-A415F,10,80,1596975496939,2.1710526315789482,56,0,0,0,0,56,0.0,0.0,76.16666666666667,76.16666666666667
5f3048e174fece01fe8bdba5,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,40,True,False,False,False,False,20.3,78,True,10,samsung-SM-A415F,10,80,1596975506939,2.210526315789473,57,0,0,0,0,57,0.0,0.0,70.5,70.5
5f3048e174fece01fe8bdba6,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,51,True,False,False,False,False,20.42,78,True,10,samsung-SM-A415F,10,80,1596975516939,2.25,58,0,0,0,0,58,0.0,0.0,63.0,63.0
5f3048e174fece01fe8bdba7,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,77,True,False,False,False,False,19.95,78,True,10,samsung-SM-A415F,10,80,1596975526939,2.2894736842105257,59,0,0,0,0,59,0.0,0.0,62.66666666666666,62.666666666666664
5f3048e174fece01fe8bdba8,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,100,True,False,False,False,False,19.83,78,True,10,samsung-SM-A415F,10,80,1596975536939,2.3289473684210518,60,0,0,0,0,60,0.0,0.0,68.0,68.0
5f3048e174fece01fe8bdba9,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,47,True,False,False,False,False,19.67,78,True,10,samsung-SM-A415F,10,80,1596975546939,2.3684210526315783,61,0,0,0,0,61,0.0,0.0,69.16666666666667,69.16666666666667
5f3048e174fece01fe8bdbaa,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,60,True,False,False,False,False,20.05,78,True,10,samsung-SM-A415F,10,80,1596975556939,2.407894736842104,62,0,0,0,0,62,0.0,0.0,62.5,62.5
5f3048e174fece01fe8bdbab,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,66,True,False,False,False,False,19.87,78,True,10,samsung-SM-A415F,10,80,1596975566939,2.44736842105263,63,0,0,0,0,63,0.0,0.0,66.83333333333333,66.83333333333333
5f3048e174fece01fe8bdbac,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,94,True,False,False,False,False,19.81,78,True,10,samsung-SM-A415F,10,80,1596975576939,2.486842105263156,64,0,0,0,0,64,0.0,0.0,74.0,74.0
5f3048e174fece01fe8bdbad,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,94,True,False,False,False,False,19.04,78,True,10,samsung-SM-A415F,10,80,1596975586939,2.5263157894736823,65,0,0,0,0,65,0.0,0.0,76.83333333333333,76.83333333333333
5f3048e174fece01fe8bdbae,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,66,True,False,False,False,False,19.52,78,True,10,samsung-SM-A415F,10,80,1596975596939,2.5657894736842084,66,0,0,0,0,66,0.0,0.0,71.16666666666667,71.16666666666667
5f3048e174fece01fe8bdbaf,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,65,True,False,False,False,False,20.06,78,True,10,samsung-SM-A415F,10,80,1596975606940,2.6052671052631555,67,0,0,0,0,67,0.0,0.0,74.16666666666667,74.16666666666667
5f3048e174fece01fe8bdbb0,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,51,True,False,False,False,False,20.57,78,True,10,samsung-SM-A415F,10,80,1596975616940,2.6447407894736816,68,0,0,0,0,68,0.0,0.0,72.66666666666667,72.66666666666667
5f3048e174fece01fe8bdbb1,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,100,True,False,False,False,False,20.41,78,True,10,samsung-SM-A415F,10,80,1596975626939,2.684210526315787,69,0,0,0,0,69,0.0,0.0,78.33333333333333,78.33333333333333
5f3048e174fece01fe8bdbb2,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,45,True,False,False,False,False,20.41,78,True,10,samsung-SM-A415F,10,80,1596975636940,2.7236881578947347,70,0,0,0,0,70,0.0,0.0,70.16666666666667,70.16666666666667
5f3048e174fece01fe8bdbb3,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,8,True,False,False,False,False,20.31,78,True,10,samsung-SM-A415F,10,80,1596975646939,2.7631578947368403,71,0,0,0,0,71,0.0,0.0,55.83333333333334,55.833333333333336
5f3048e174fece01fe8bdbb4,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,41,True,False,False,False,False,20.16,78,True,10,samsung-SM-A415F,10,80,1596975656940,2.8026355263157874,72,0,0,0,0,72,0.0,0.0,51.66666666666666,51.666666666666664
5f3048e174fece01fe8bdbb5,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,100,True,False,False,False,False,22.4,78,True,10,samsung-SM-A415F,10,80,1596975666939,2.8421052631578925,73,0,0,0,0,73,0.0,0.0,57.5,57.5
5f3048e174fece01fe8bdbb6,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,63,True,False,False,False,False,22.63,78,True,10,samsung-SM-A415F,10,80,1596975676939,2.8815789473684186,74,0,0,0,0,74,0.0,0.0,59.5,59.5
5f3048e174fece01fe8bdbb7,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,64,True,False,False,False,False,23.51,78,True,10,samsung-SM-A415F,10,80,1596975686939,2.9210526315789447,75,0,0,0,0,75,0.0,0.0,53.5,53.5
5f3048e174fece01fe8bdbb8,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,47,True,False,False,False,False,23.5,78,True,10,samsung-SM-A415F,10,80,1596975696939,2.9605263157894712,76,0,0,0,0,76,0.0,0.0,53.83333333333334,53.833333333333336
5f3048e174fece01fe8bdbb9,0826c571f98a4a818945860bc9091705,80,33.6,4.052,Li-ion,3,2,93,True,False,False,False,False,23.06,78,True,10,samsung-SM-A415F,10,80,1596975706939,2.999999999999997,77,0,0,0,0,77,0.0,0.0,68.0,68.0
