_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41668074fece02066309ad,75d4ba95bc9d40a8a7bc46591107660e,45,38.0,3.739,Li-poly,3,2,43,True,False,False,False,True,34.13,255,True,10,xiaomi-Mi A2,10,44,1595497209120,3.499996276591785,48,0,0,0,48,48,0.0,0.0,48.16666666666666,48.166666666666664
5f41668074fece02066309ae,75d4ba95bc9d40a8a7bc46591107660e,45,38.0,3.739,Li-poly,3,2,44,True,False,False,False,True,34.1,255,True,10,xiaomi-Mi A2,10,44,1595497219120,3.57446444091962,49,0,0,0,49,49,0.0,0.0,48.16666666666666,48.166666666666664
5f41668074fece02066309af,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.725,Li-poly,3,2,42,True,False,False,False,True,34.03,255,True,10,xiaomi-Mi A2,10,44,1595497229120,3.6489326052474538,50,0,0,0,50,50,-0.001399999999999979,0.0,47.83333333333334,47.833333333333336
5f41668074fece02066309b0,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.725,Li-poly,3,2,76,True,False,False,False,True,33.9,255,True,10,xiaomi-Mi A2,10,44,1595497239121,3.7234082163917215,51,0,0,0,51,51,0.0,0.0,52.5,52.5
5f41668074fece02066309b1,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.725,Li-poly,3,2,44,True,False,False,False,True,33.8,255,True,10,xiaomi-Mi A2,10,44,1595497249121,3.797876380719557,52,0,0,0,52,52,0.0,0.0,48.33333333333334,48.333333333333336
5f41668074fece02066309b2,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.725,Li-poly,3,2,49,True,False,False,False,True,33.73,255,True,10,xiaomi-Mi A2,10,44,1595497259120,3.8723370982309566,53,0,0,0,53,53,0.0,0.0,49.66666666666666,49.666666666666664
5f41668074fece02066309b3,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.725,Li-poly,3,2,50,True,False,False,False,True,33.74,255,True,10,xiaomi-Mi A2,10,44,1595497269120,3.946805262558792,54,0,0,0,54,54,0.0,0.0,50.83333333333334,50.833333333333336
5f41668074fece02066309b4,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.725,Li-poly,3,2,50,True,False,False,False,True,33.88,255,True,10,xiaomi-Mi A2,10,44,1595497279120,4.0212734268866255,55,0,0,0,55,55,0.0,0.0,51.83333333333334,51.833333333333336
5f41668074fece02066309b5,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.705,Li-poly,3,2,39,True,False,False,False,True,33.56,255,True,10,xiaomi-Mi A2,10,44,1595497289121,4.095749038030894,56,0,0,0,56,56,-0.001999800019998002,0.0,51.33333333333334,51.333333333333336
5f41668074fece02066309b6,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.705,Li-poly,3,2,42,True,False,False,False,True,33.61,255,True,10,xiaomi-Mi A2,10,44,1595497299120,4.1702097555422935,57,0,0,0,57,57,0.0,0.0,45.66666666666666,45.666666666666664
5f41668074fece02066309b7,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.705,Li-poly,3,2,45,True,False,False,False,True,33.01,255,True,10,xiaomi-Mi A2,10,44,1595497309121,4.2446853666865625,58,0,0,0,58,58,0.0,0.0,45.83333333333334,45.833333333333336
5f41668074fece02066309b8,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.705,Li-poly,3,2,44,True,False,False,False,True,32.89,255,True,10,xiaomi-Mi A2,10,44,1595497319120,4.319146084197963,59,0,0,0,59,59,0.0,0.0,45.0,45.0
5f41668074fece02066309b9,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.705,Li-poly,3,2,43,True,False,False,False,True,32.75,255,True,10,xiaomi-Mi A2,10,44,1595497329120,4.3936142485257985,60,0,0,0,60,60,0.0,0.0,43.83333333333334,43.833333333333336
5f41668074fece02066309ba,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.705,Li-poly,3,2,42,True,False,False,False,True,32.6,255,True,10,xiaomi-Mi A2,10,44,1595497339120,4.468082412853632,61,0,0,0,61,61,0.0,0.0,42.5,42.5
5f41668074fece02066309bb,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.705,Li-poly,3,2,44,True,False,False,False,True,33.36,255,True,10,xiaomi-Mi A2,10,44,1595497349120,4.5425505771814665,62,0,0,0,62,62,0.0,0.0,43.33333333333334,43.333333333333336
5f41668074fece02066309bc,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.681,Li-poly,3,2,44,True,False,False,False,True,33.82,255,True,10,xiaomi-Mi A2,10,44,1595497359120,4.617018741509301,63,0,0,0,63,63,-0.002400000000000002,0.0,43.66666666666666,43.666666666666664
5f41668074fece02066309bd,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.681,Li-poly,3,2,50,True,False,False,False,True,33.73,255,True,10,xiaomi-Mi A2,10,43,1595497369122,4.691501799470001,64,0,0,0,64,64,0.0,0.0,44.5,44.5
5f41668074fece02066309be,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.681,Li-poly,3,2,52,True,False,False,False,True,33.66,255,True,10,xiaomi-Mi A2,10,43,1595497379120,4.76595507016497,65,0,0,0,65,65,0.0,0.0,45.83333333333334,45.833333333333336
5f41668074fece02066309bf,75d4ba95bc9d40a8a7bc46591107660e,44,38.0,3.681,Li-poly,3,2,58,True,False,False,False,True,33.73,255,True,10,xiaomi-Mi A2,10,43,1595497389120,4.840423234492804,66,0,0,0,66,66,0.0,0.0,48.33333333333334,48.333333333333336
5f41668074fece02066309c0,75d4ba95bc9d40a8a7bc46591107660e,43,38.0,3.672,Li-poly,3,2,49,True,False,False,False,True,34.01,255,True,10,xiaomi-Mi A2,10,43,1595497399122,4.914906292453503,67,0,0,0,67,67,-0.0008998200359927911,0.0,49.5,49.5
5f41668074fece02066309c1,75d4ba95bc9d40a8a7bc46591107660e,43,38.0,3.672,Li-poly,3,2,48,True,False,False,False,True,33.88,255,True,10,xiaomi-Mi A2,10,43,1595497409120,4.989359563148473,68,0,0,0,68,68,0.0,0.0,50.16666666666666,50.166666666666664
5f41668074fece02066309c2,75d4ba95bc9d40a8a7bc46591107660e,43,38.0,3.672,Li-poly,3,2,89,True,False,False,False,True,33.68,255,True,10,xiaomi-Mi A2,10,43,1595497419121,5.06383517429274,69,0,0,0,69,69,0.0,0.0,57.66666666666666,57.666666666666664
5f41668074fece02066309c3,75d4ba95bc9d40a8a7bc46591107660e,43,38.0,3.672,Li-poly,3,2,50,True,False,False,False,True,33.53,255,True,10,xiaomi-Mi A2,10,43,1595497429120,5.138295891804141,70,0,0,0,70,70,0.0,0.0,57.66666666666666,57.666666666666664
5f41668074fece02066309c4,75d4ba95bc9d40a8a7bc46591107660e,43,38.0,3.672,Li-poly,3,2,48,True,False,False,False,True,33.76,255,True,10,xiaomi-Mi A2,10,43,1595497439120,5.212764056131977,71,0,0,0,71,71,0.0,0.0,57.0,57.0
5f41668074fece02066309c5,75d4ba95bc9d40a8a7bc46591107660e,43,38.0,3.672,Li-poly,3,2,44,True,False,False,False,True,33.69,255,True,10,xiaomi-Mi A2,10,43,1595497449120,5.287232220459812,72,0,0,0,72,72,0.0,0.0,54.66666666666666,54.666666666666664
5f41668074fece02066309c6,75d4ba95bc9d40a8a7bc46591107660e,43,38.0,3.672,Li-poly,3,2,77,True,False,False,False,True,33.67,255,True,10,xiaomi-Mi A2,10,43,1595497459120,5.361700384787643,73,0,0,0,73,73,0.0,0.0,59.33333333333334,59.333333333333336
5f41668074fece02066309c7,75d4ba95bc9d40a8a7bc46591107660e,43,38.0,3.684,Li-poly,3,2,38,True,False,False,False,True,33.98,255,True,10,xiaomi-Mi A2,10,43,1595497469120,5.4361685491154805,74,0,0,0,74,74,0.001200000000000001,0.0,57.66666666666666,57.666666666666664
5f41668074fece02066309c8,75d4ba95bc9d40a8a7bc46591107660e,43,38.0,3.684,Li-poly,3,2,45,True,False,False,False,True,34.1,255,True,10,xiaomi-Mi A2,10,42,1595497479120,5.510636713443314,75,0,0,0,75,75,0.0,0.0,50.33333333333334,50.333333333333336
5f41668074fece02066309c9,75d4ba95bc9d40a8a7bc46591107660e,43,38.0,3.684,Li-poly,3,2,37,True,False,False,False,True,33.97,255,True,10,xiaomi-Mi A2,10,42,1595497489120,5.5851048777711485,76,0,0,0,76,76,0.0,0.0,48.16666666666666,48.166666666666664
5f41668074fece02066309ca,75d4ba95bc9d40a8a7bc46591107660e,43,38.0,3.684,Li-poly,3,2,39,True,False,False,False,True,33.4,255,True,10,xiaomi-Mi A2,10,42,1595497499120,5.659573042098982,77,0,0,0,77,77,0.0,0.0,46.66666666666666,46.666666666666664
5f41668074fece02066309cb,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.706,Li-poly,3,2,57,True,False,False,False,True,33.89,255,True,10,xiaomi-Mi A2,10,42,1595497509123,5.734063546876116,78,0,0,0,78,78,0.0021993401979405977,0.0,48.83333333333334,48.833333333333336
5f41668074fece02066309cc,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.706,Li-poly,3,2,37,True,False,False,False,True,33.84,255,True,10,xiaomi-Mi A2,10,42,1595497519123,5.80853171120395,79,0,0,0,79,79,0.0,0.0,42.16666666666666,42.166666666666664
5f41668074fece02066309cd,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.706,Li-poly,3,2,68,True,False,False,False,True,34.4,255,True,10,xiaomi-Mi A2,10,42,1595497529121,5.882984981898919,80,0,0,0,80,80,0.0,0.0,47.16666666666666,47.166666666666664
5f41668074fece02066309ce,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.706,Li-poly,3,2,43,True,False,False,False,True,33.53,255,True,10,xiaomi-Mi A2,10,42,1595497539121,5.9574531462267535,81,0,0,0,81,81,0.0,0.0,46.83333333333334,46.833333333333336
5f41668074fece02066309cf,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.706,Li-poly,3,2,47,True,False,False,False,True,33.74,255,True,10,xiaomi-Mi A2,10,42,1595497549121,6.031921310554588,82,0,0,0,82,82,0.0,0.0,48.5,48.5
5f41668074fece02066309d0,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.708,Li-poly,3,2,44,True,False,False,False,True,32.55,255,True,10,xiaomi-Mi A2,10,42,1595497559121,6.106389474882422,83,0,0,0,83,83,0.00020000000000002237,0.0,49.33333333333334,49.333333333333336
5f41668074fece02066309d1,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.708,Li-poly,3,2,50,True,False,False,False,True,32.62,255,True,10,xiaomi-Mi A2,10,42,1595497569121,6.180857639210258,84,0,0,0,84,84,0.0,0.0,48.16666666666666,48.166666666666664
5f41668074fece02066309d2,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.708,Li-poly,3,2,90,True,False,False,False,True,33.61,255,True,10,xiaomi-Mi A2,10,42,1595497579120,6.2553183567216575,85,0,0,0,85,85,0.0,0.0,57.0,57.0
5f41668074fece02066309d3,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.708,Li-poly,3,2,45,True,False,False,False,True,33.19,255,True,10,xiaomi-Mi A2,10,42,1595497589120,6.329786521049493,86,0,0,0,86,86,0.0,0.0,53.16666666666666,53.166666666666664
5f41668074fece02066309d4,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.691,Li-poly,3,2,59,True,False,False,False,True,33.42,255,True,10,xiaomi-Mi A2,10,42,1595497599121,6.40426213219376,87,0,0,0,87,87,-0.001699830016998335,0.0,55.83333333333334,55.833333333333336
5f41668074fece02066309d5,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.691,Li-poly,3,2,44,True,False,False,False,True,33.8,255,True,10,xiaomi-Mi A2,10,42,1595497609120,6.478722849705162,88,0,0,0,88,88,0.0,0.0,55.33333333333334,55.333333333333336
5f41668074fece02066309d6,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.691,Li-poly,3,2,52,True,False,False,False,True,33.81,255,True,10,xiaomi-Mi A2,10,42,1595497619121,6.553198460849428,89,0,0,0,89,89,0.0,0.0,56.66666666666666,56.666666666666664
5f41668074fece02066309d7,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.691,Li-poly,3,2,43,True,False,False,False,True,33.14,255,True,10,xiaomi-Mi A2,10,41,1595497629120,6.627659178360831,90,0,0,0,90,90,0.0,0.0,55.5,55.5
5f41668074fece02066309d8,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.691,Li-poly,3,2,48,True,False,False,False,True,33.71,255,True,10,xiaomi-Mi A2,10,41,1595497639120,6.702127342688665,91,0,0,0,91,91,0.0,0.0,48.5,48.5
5f41668074fece02066309d9,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.691,Li-poly,3,2,50,True,False,False,False,True,33.79,255,True,10,xiaomi-Mi A2,10,41,1595497649121,6.776602953832933,92,0,0,0,92,92,0.0,0.0,49.33333333333334,49.333333333333336
5f41668074fece02066309da,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.691,Li-poly,3,2,36,True,False,False,False,True,34.0,255,True,10,xiaomi-Mi A2,10,41,1595497659121,6.8510711181607675,93,0,0,0,93,93,0.0,0.0,45.5,45.5
5f41668074fece02066309db,75d4ba95bc9d40a8a7bc46591107660e,42,38.0,3.691,Li-poly,3,2,45,True,False,False,False,True,33.92,255,True,10,xiaomi-Mi A2,10,41,1595497669120,6.925531835672167,94,0,0,0,94,94,0.0,0.0,45.66666666666666,45.666666666666664
5f41668074fece02066309dc,75d4ba95bc9d40a8a7bc46591107660e,41,38.0,3.687,Li-poly,3,2,51,True,False,False,False,True,33.73,255,True,10,xiaomi-Mi A2,10,41,1595497679120,7.000000000000003,95,0,0,0,95,95,-0.00040000000000000034,0.0,45.5,45.5
