_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1ef2de74fece071fe5e3f4,1d5b7e62aaf74ecab633470a5b96aaa4,100,36.5,4.22,Li-ion,3,2,66,False,True,False,False,False,22.04,18,True,10,google-Nexus 5X,8.1.0,100,1595762793875,0.4540715981981371,0,14,0,0,0,14,0.0,0.0,65.0,65.0
5f1ef2de74fece071fe5e3f5,1d5b7e62aaf74ecab633470a5b96aaa4,100,36.5,4.22,Li-ion,3,2,63,False,True,False,False,False,22.07,18,True,10,google-Nexus 5X,8.1.0,99,1595762803877,0.4890074371290346,0,15,0,0,0,15,0.0,0.0,64.5,64.5
5f1ef2de74fece071fe5e3f6,1d5b7e62aaf74ecab633470a5b96aaa4,100,36.5,4.22,Li-ion,3,2,66,False,True,False,False,False,22.15,18,True,10,google-Nexus 5X,8.1.0,99,1595762813876,0.5239327974039842,0,16,0,0,0,16,0.0,0.0,64.5,64.5
5f1ef2de74fece071fe5e3f7,1d5b7e62aaf74ecab633470a5b96aaa4,100,36.5,4.22,Li-ion,3,2,66,False,True,False,False,False,22.82,18,True,10,google-Nexus 5X,8.1.0,99,1595762823876,0.5588616505642499,0,17,0,0,0,17,0.0,0.0,64.5,64.5
5f1ef2de74fece071fe5e3f8,1d5b7e62aaf74ecab633470a5b96aaa4,100,36.5,4.22,Li-ion,3,2,66,False,True,False,False,False,22.64,18,True,10,google-Nexus 5X,8.1.0,99,1595762833876,0.5937905037245155,0,18,0,0,0,18,0.0,0.0,65.0,65.0
5f1ef2de74fece071fe5e3f9,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,66,False,True,False,False,False,22.44,0,False,10,google-Nexus 5X,8.1.0,99,1595762843875,0.628715863999465,0,19,0,0,0,0,-0.0016001600160016015,0.0,65.5,65.5
5f1ef2de74fece071fe5e3fa,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,56,False,True,False,False,False,22.77,0,False,10,google-Nexus 5X,8.1.0,99,1595762853877,0.6636517029303627,0,20,0,0,0,0,0.0,0.0,63.83333333333334,63.833333333333336
5f1ef2de74fece071fe5e3fb,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,63,False,True,False,False,False,22.56,0,False,10,google-Nexus 5X,8.1.0,99,1595762863877,0.6985805560906283,0,21,0,0,0,0,0.0,0.0,63.83333333333334,63.833333333333336
5f1ef2de74fece071fe5e3fc,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,64,False,True,False,False,False,22.61,0,False,10,google-Nexus 5X,8.1.0,99,1595762873879,0.7335163950215259,0,22,0,0,0,0,0.0,0.0,63.5,63.5
5f1ef2de74fece071fe5e3fd,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,55,False,True,False,False,False,22.61,0,False,10,google-Nexus 5X,8.1.0,99,1595762883878,0.7684417552964755,0,23,0,0,0,0,0.0,0.0,61.66666666666666,61.666666666666664
5f1ef2de74fece071fe5e3fe,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,64,False,True,False,False,False,22.74,0,False,10,google-Nexus 5X,8.1.0,99,1595762893881,0.8033810871126892,0,24,0,0,0,0,0.0,0.0,61.33333333333334,61.333333333333336
5f1ef2de74fece071fe5e3ff,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,69,False,True,False,False,False,22.62,0,False,10,google-Nexus 5X,8.1.0,99,1595762903876,0.8382924758463747,0,25,0,0,0,0,0.0,0.0,61.83333333333334,61.833333333333336
5f1ef2de74fece071fe5e400,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,57,False,True,False,False,False,22.88,0,False,10,google-Nexus 5X,8.1.0,99,1595762913879,0.8732318076625883,0,26,0,0,0,0,0.0,0.0,62.0,62.0
5f1ef2de74fece071fe5e401,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,64,False,True,False,False,False,22.87,0,False,10,google-Nexus 5X,8.1.0,99,1595762923880,0.90816415370817,0,27,0,0,0,0,0.0,0.0,62.16666666666666,62.166666666666664
5f1ef2de74fece071fe5e402,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,61,False,True,False,False,False,22.95,0,False,10,google-Nexus 5X,8.1.0,99,1595762933878,0.9430860210978036,0,28,0,0,0,0,0.0,0.0,61.66666666666666,61.666666666666664
5f1ef2de74fece071fe5e403,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,64,False,True,False,False,False,22.91,0,False,10,google-Nexus 5X,8.1.0,99,1595762943878,0.9780148742580692,0,29,0,0,0,0,0.0,0.0,63.16666666666666,63.166666666666664
5f1ef2de74fece071fe5e404,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,67,False,True,False,False,False,22.89,0,False,10,google-Nexus 5X,8.1.0,99,1595762953879,1.0129472203036507,0,30,0,0,0,0,0.0,0.0,63.66666666666666,63.666666666666664
5f1ef2de74fece071fe5e405,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,100,False,True,False,False,False,23.16,0,False,10,google-Nexus 5X,8.1.0,99,1595762963875,1.0478621019226522,0,31,0,0,0,0,0.0,0.0,68.83333333333333,68.83333333333333
5f1ef2de74fece071fe5e406,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,72,False,True,False,False,False,23.2,0,False,10,google-Nexus 5X,8.1.0,99,1595762973877,1.0827979408535495,0,32,0,0,0,0,0.0,0.0,71.33333333333333,71.33333333333333
5f1ef2de74fece071fe5e407,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,63,False,True,False,False,False,23.14,0,False,10,google-Nexus 5X,8.1.0,99,1595762983877,1.1177267940138154,0,33,0,0,0,0,0.0,0.0,71.16666666666667,71.16666666666667
5f1ef2de74fece071fe5e408,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,64,False,True,False,False,False,23.06,0,False,10,google-Nexus 5X,8.1.0,99,1595762993878,1.1526591400593968,0,34,0,0,0,0,0.0,0.0,71.66666666666667,71.66666666666667
5f1ef2de74fece071fe5e409,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,64,False,True,False,False,False,25.36,0,False,10,google-Nexus 5X,8.1.0,99,1595763003876,1.1875810074490307,0,35,0,0,0,0,0.0,0.0,71.66666666666667,71.66666666666667
5f1ef2de74fece071fe5e40a,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,64,False,True,False,False,False,25.36,0,False,10,google-Nexus 5X,8.1.0,99,1595763013878,1.2225168463799283,0,36,0,0,0,0,0.0,0.0,71.16666666666667,71.16666666666667
5f1ef2de74fece071fe5e40b,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,64,False,True,False,False,False,25.37,0,False,10,google-Nexus 5X,8.1.0,99,1595763023879,1.25744919242551,0,37,0,0,0,0,0.0,0.0,65.16666666666667,65.16666666666667
5f1ef2de74fece071fe5e40c,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,59,False,True,False,False,False,25.56,0,False,10,google-Nexus 5X,8.1.0,99,1595763033877,1.2923710598151437,0,38,0,0,0,0,0.0,0.0,63.0,63.0
5f1ef2de74fece071fe5e40d,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,61,False,True,False,False,False,25.45,0,False,10,google-Nexus 5X,8.1.0,99,1595763043877,1.3272999129754093,0,39,0,0,0,0,0.0,0.0,62.66666666666666,62.666666666666664
5f1ef2de74fece071fe5e40e,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,64,False,True,False,False,False,25.48,0,False,10,google-Nexus 5X,8.1.0,99,1595763053881,1.362242737676939,0,40,0,0,0,0,0.0,0.0,62.66666666666666,62.666666666666664
5f1ef2de74fece071fe5e40f,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,61,False,True,False,False,False,25.39,0,False,10,google-Nexus 5X,8.1.0,99,1595763063881,1.3971715908372049,0,41,0,0,0,0,0.0,0.0,62.16666666666666,62.166666666666664
5f1ef2de74fece071fe5e410,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,64,False,True,False,False,False,25.38,0,False,10,google-Nexus 5X,8.1.0,99,1595763073879,1.4320934582268383,0,42,0,0,0,0,0.0,0.0,62.16666666666666,62.166666666666664
5f1ef2de74fece071fe5e411,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,64,False,True,False,False,False,25.47,0,False,10,google-Nexus 5X,8.1.0,99,1595763083879,1.467022311387104,0,43,0,0,0,0,0.0,0.0,62.16666666666666,62.166666666666664
5f1ef2de74fece071fe5e412,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.5,4.204,Li-ion,3,2,57,False,True,False,False,False,25.43,0,False,10,google-Nexus 5X,8.1.0,99,1595763093880,1.5019546574326856,0,44,0,0,0,0,0.0,0.0,61.83333333333334,61.833333333333336
5f1ef2de74fece071fe5e413,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,61,False,True,False,False,False,25.36,0,False,10,google-Nexus 5X,8.1.0,99,1595763103877,1.5368730319370032,0,45,0,0,0,0,0.007302190657197199,-0.15004501350405122,61.83333333333334,61.833333333333336
5f1ef2de74fece071fe5e414,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,71,False,True,False,False,False,25.33,18,True,10,google-Nexus 5X,8.1.0,99,1595763113875,1.5717948993266369,0,46,0,0,0,1,0.0,0.0,63.0,63.0
5f1ef2de74fece071fe5e415,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,64,False,True,False,False,False,25.27,0,False,10,google-Nexus 5X,8.1.0,99,1595763123879,1.6067377240281666,0,47,0,0,0,0,0.0,0.0,63.5,63.5
5f1ef2de74fece071fe5e416,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,64,False,True,False,False,False,25.39,0,False,10,google-Nexus 5X,8.1.0,99,1595763133881,1.6416735629590642,0,48,0,0,0,0,0.0,0.0,63.5,63.5
5f1ef2de74fece071fe5e417,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,64,False,True,False,False,False,25.27,0,False,10,google-Nexus 5X,8.1.0,99,1595763143879,1.6765954303486978,0,49,0,0,0,0,0.0,0.0,63.5,63.5
5f1ef2de74fece071fe5e418,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,61,False,True,False,False,False,25.29,0,False,10,google-Nexus 5X,8.1.0,99,1595763153881,1.7115312692795954,0,50,0,0,0,0,0.0,0.0,64.16666666666667,64.16666666666667
5f1ef2de74fece071fe5e419,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,64,False,True,False,False,False,25.29,0,False,10,google-Nexus 5X,8.1.0,99,1595763163880,1.746456629554545,0,51,0,0,0,0,0.0,0.0,64.66666666666667,64.66666666666667
5f1ef2de74fece071fe5e41a,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,51,False,True,False,False,False,25.27,0,False,10,google-Nexus 5X,8.1.0,99,1595763173879,1.7813819898294945,0,52,0,0,0,0,0.0,0.0,61.33333333333334,61.333333333333336
5f1ef2de74fece071fe5e41b,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,59,False,True,False,False,False,25.41,0,False,10,google-Nexus 5X,8.1.0,99,1595763183879,1.81631084298976,0,53,0,0,0,0,0.0,0.0,60.5,60.5
5f1ef2de74fece071fe5e41c,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,61,False,True,False,False,False,25.43,0,False,10,google-Nexus 5X,8.1.0,99,1595763193880,1.8512431890353416,0,54,0,0,0,0,0.0,0.0,60.0,60.0
5f1ef2de74fece071fe5e41d,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,64,False,True,False,False,False,25.4,0,False,10,google-Nexus 5X,8.1.0,99,1595763203880,1.886172042195608,0,55,0,0,0,0,0.0,0.0,60.0,60.0
5f1ef2de74fece071fe5e41e,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,59,False,True,False,False,False,25.38,0,False,10,google-Nexus 5X,8.1.0,99,1595763213879,1.9210974024705567,0,56,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1ef2de74fece071fe5e41f,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,64,False,True,False,False,False,25.35,0,False,10,google-Nexus 5X,8.1.0,99,1595763223878,1.9560227627455065,0,57,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1ef2de74fece071fe5e420,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,49,False,True,False,False,False,25.41,0,False,10,google-Nexus 5X,8.1.0,99,1595763233877,1.990948123020456,0,58,0,0,0,0,0.0,0.0,59.33333333333334,59.333333333333336
5f1ef2de74fece071fe5e421,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,61,False,True,False,False,False,25.39,0,False,10,google-Nexus 5X,8.1.0,99,1595763243881,2.0258909477219857,0,59,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1ef2de74fece071fe5e422,1d5b7e62aaf74ecab633470a5b96aaa4,99,35.0,4.277,Li-ion,3,2,58,False,True,False,False,False,25.38,0,False,10,google-Nexus 5X,8.1.0,99,1595763253878,2.060809322226304,0,60,0,0,0,0,0.0,0.0,59.16666666666666,59.166666666666664
5f1ef2de74fece071fe5e423,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.7,4.251,Li-ion,3,2,69,False,True,False,False,False,24.84,0,False,10,google-Nexus 5X,8.1.0,99,1595763263876,2.095731189615937,0,61,0,0,0,0,-0.0026005201040207844,0.17003400680136058,60.0,60.0
5f1ef2de74fece071fe5e424,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.7,4.251,Li-ion,3,2,60,False,True,False,False,False,25.01,0,False,10,google-Nexus 5X,8.1.0,99,1595763273875,2.1306565498908867,0,62,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1ef2de74fece071fe5e425,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.7,4.251,Li-ion,3,2,64,False,True,False,False,False,25.02,0,False,10,google-Nexus 5X,8.1.0,99,1595763283880,2.165602867477733,0,63,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1ef2de74fece071fe5e426,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.7,4.251,Li-ion,3,2,61,False,True,False,False,False,25.53,0,False,10,google-Nexus 5X,8.1.0,99,1595763293880,2.200531720637998,0,64,0,0,0,0,0.0,0.0,62.16666666666666,62.166666666666664
5f1ef2de74fece071fe5e427,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.7,4.251,Li-ion,3,2,64,False,True,False,False,False,25.51,0,False,10,google-Nexus 5X,8.1.0,99,1595763303878,2.235453588027632,0,65,0,0,0,0,0.0,0.0,62.66666666666666,62.666666666666664
5f1ef2de74fece071fe5e428,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.7,4.251,Li-ion,3,2,61,False,True,False,False,False,25.43,0,False,10,google-Nexus 5X,8.1.0,99,1595763313877,2.2703789483025814,0,66,0,0,0,0,0.0,0.0,63.16666666666666,63.166666666666664
5f1ef2de74fece071fe5e429,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.7,4.251,Li-ion,3,2,72,False,True,False,False,False,25.78,0,False,10,google-Nexus 5X,8.1.0,99,1595763323875,2.305300815692215,0,67,0,0,0,0,0.0,0.0,63.66666666666666,63.666666666666664
5f1ef2de74fece071fe5e42a,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.7,4.251,Li-ion,3,2,74,False,True,False,False,False,26.39,0,False,10,google-Nexus 5X,8.1.0,99,1595763333875,2.3402296688524804,0,68,0,0,0,0,0.0,0.0,66.0,66.0
5f1ef2de74fece071fe5e42b,1d5b7e62aaf74ecab633470a5b96aaa4,99,36.7,4.251,Li-ion,3,2,66,False,True,False,False,False,24.65,0,False,10,google-Nexus 5X,8.1.0,99,1595763344574,2.3776000488486484,0,69,0,0,0,0,0.0,0.0,66.33333333333333,66.33333333333333
5f1ef2de74fece071fe5e42c,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,66,False,True,False,False,False,26.16,0,False,10,google-Nexus 5X,8.1.0,99,1595763353876,2.410090868058328,0,70,0,0,0,0,0.001827563964738708,0.13975489142119943,67.16666666666667,67.16666666666667
5f1ef2de74fece071fe5e42d,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,66,False,True,False,False,False,24.84,0,False,10,google-Nexus 5X,8.1.0,99,1595763363875,2.4450162283332766,0,71,0,0,0,0,0.0,0.0,67.5,67.5
5f1ef2de74fece071fe5e42e,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,66,False,True,False,False,False,25.41,0,False,10,google-Nexus 5X,8.1.0,99,1595763373875,2.4799450814935424,0,72,0,0,0,0,0.0,0.0,68.33333333333333,68.33333333333333
5f1ef2de74fece071fe5e42f,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,66,False,True,False,False,False,23.87,0,False,10,google-Nexus 5X,8.1.0,99,1595763383876,2.514877427539124,0,73,0,0,0,0,0.0,0.0,67.33333333333333,67.33333333333333
5f1ef2de74fece071fe5e430,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,66,False,True,False,False,False,24.97,0,False,10,google-Nexus 5X,8.1.0,99,1595763393876,2.5498062806993893,0,74,0,0,0,0,0.0,0.0,66.0,66.0
5f1ef2de74fece071fe5e431,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,59,False,True,False,False,False,25.54,0,False,10,google-Nexus 5X,8.1.0,99,1595763403876,2.5847351338596547,0,75,0,0,0,0,0.0,0.0,64.83333333333333,64.83333333333333
5f1ef2de74fece071fe5e432,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,48,False,True,False,False,False,25.43,0,False,10,google-Nexus 5X,8.1.0,99,1595763413876,2.61966398701992,0,76,0,0,0,0,0.0,0.0,61.83333333333334,61.833333333333336
5f1ef2de74fece071fe5e433,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,53,False,True,False,False,False,25.42,0,False,10,google-Nexus 5X,8.1.0,99,1595763423878,2.6545998259508177,0,77,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1ef2de74fece071fe5e434,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,53,False,True,False,False,False,25.51,0,False,10,google-Nexus 5X,8.1.0,99,1595763433883,2.6895461435376635,0,78,0,0,0,0,0.0,0.0,57.5,57.5
5f1ef2de74fece071fe5e435,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,53,False,True,False,False,False,25.51,0,False,10,google-Nexus 5X,8.1.0,99,1595763443879,2.724461025156665,0,79,0,0,0,0,0.0,0.0,55.33333333333334,55.333333333333336
5f1ef2de74fece071fe5e436,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,59,False,True,False,False,False,25.84,0,False,10,google-Nexus 5X,8.1.0,99,1595763453882,2.7594003569728787,0,80,0,0,0,0,0.0,0.0,54.16666666666666,54.166666666666664
5f1ef2de74fece071fe5e437,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,59,False,True,False,False,False,26.15,0,False,10,google-Nexus 5X,8.1.0,99,1595763463878,2.79431523859188,0,81,0,0,0,0,0.0,0.0,54.16666666666666,54.166666666666664
5f1ef2de74fece071fe5e438,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,56,False,True,False,False,False,28.08,0,False,10,google-Nexus 5X,8.1.0,99,1595763473879,2.8292475846374616,0,82,0,0,0,0,0.0,0.0,55.5,55.5
5f1ef2de74fece071fe5e439,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,54,False,True,False,False,False,28.17,0,False,10,google-Nexus 5X,8.1.0,99,1595763483878,2.8641729449124123,0,83,0,0,0,0,0.0,0.0,55.66666666666666,55.666666666666664
5f1ef2de74fece071fe5e43a,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,59,False,True,False,False,False,28.11,0,False,10,google-Nexus 5X,8.1.0,99,1595763493878,2.8991017980726768,0,84,0,0,0,0,0.0,0.0,56.66666666666666,56.666666666666664
5f1ef2de74fece071fe5e43b,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,48,False,True,False,False,False,28.06,0,False,10,google-Nexus 5X,8.1.0,99,1595763503878,2.9340306512329417,0,85,0,0,0,0,0.0,0.0,55.83333333333334,55.833333333333336
5f1ef2de74fece071fe5e43c,1d5b7e62aaf74ecab633470a5b96aaa4,99,38.0,4.268,Li-ion,3,2,54,False,True,False,False,False,28.07,0,False,10,google-Nexus 5X,8.1.0,99,1595763513877,2.968956011507892,0,86,0,0,0,0,0.0,0.0,55.0,55.0
5f1ef2de74fece071fe5e43d,1d5b7e62aaf74ecab633470a5b96aaa4,99,40.2,4.25,Li-ion,3,2,66,False,True,False,False,False,28.17,0,False,10,google-Nexus 5X,8.1.0,99,1595763523876,3.0038813717828416,0,87,0,0,0,0,-0.0018001800180017795,0.2200220022002203,56.16666666666666,56.166666666666664
5f1ef2de74fece071fe5e43e,1d5b7e62aaf74ecab633470a5b96aaa4,98,40.2,4.25,Li-ion,3,2,53,False,True,False,False,False,28.39,0,False,10,google-Nexus 5X,8.1.0,98,1595763533879,3.038820703599056,0,88,0,0,0,0,0.0,0.0,55.66666666666666,55.666666666666664
5f1ef2de74fece071fe5e43f,1d5b7e62aaf74ecab633470a5b96aaa4,98,40.2,4.25,Li-ion,3,2,51,False,True,False,False,False,28.45,0,False,10,google-Nexus 5X,8.1.0,98,1595763543878,3.073746063874005,0,89,0,0,0,0,0.0,0.0,55.16666666666666,55.166666666666664
5f1ef2de74fece071fe5e440,1d5b7e62aaf74ecab633470a5b96aaa4,98,40.2,4.25,Li-ion,3,2,53,False,True,False,False,False,28.35,0,False,10,google-Nexus 5X,8.1.0,98,1595763553876,3.1086679312636387,0,90,0,0,0,0,0.0,0.0,54.16666666666666,54.166666666666664
