_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f195f2df0e5322e1f9998c3,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.69,Li-poly,3,2,46,True,False,False,False,True,33.35,255,True,10,xiaomi-Mi A2,10,40,1595497812815,0.6610158287867308,14,0,0,0,14,14,0.0,0.0,54.5,54.5
5f195f2df0e5322e1f9998c4,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.69,Li-poly,3,2,44,True,False,False,False,True,33.23,255,True,10,xiaomi-Mi A2,10,40,1595497822815,0.711863200231864,15,0,0,0,15,15,0.0,0.0,54.5,54.5
5f195f2df0e5322e1f9998c5,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.69,Li-poly,3,2,46,True,False,False,False,True,33.04,255,True,10,xiaomi-Mi A2,10,40,1595497832815,0.7627105716769972,16,0,0,0,16,16,0.0,0.0,54.16666666666666,54.166666666666664
5f195f2df0e5322e1f9998c6,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.69,Li-poly,3,2,44,True,False,False,False,True,32.72,255,True,10,xiaomi-Mi A2,10,40,1595497842817,0.8135681125964194,17,0,0,0,17,17,0.0,0.0,49.83333333333334,49.833333333333336
5f195f2df0e5322e1f9998c7,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.69,Li-poly,3,2,39,True,False,False,False,True,32.51,255,True,10,xiaomi-Mi A2,10,40,1595497852816,0.864410399304408,18,0,0,0,18,18,0.0,0.0,44.83333333333334,44.833333333333336
5f195f2df0e5322e1f9998c8,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.69,Li-poly,3,2,41,True,False,False,False,True,32.72,255,True,10,xiaomi-Mi A2,10,40,1595497862816,0.9152577707495412,19,0,0,0,19,19,0.0,0.0,43.33333333333334,43.333333333333336
5f195f2df0e5322e1f9998c9,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.708,Li-poly,3,2,45,True,False,False,False,True,32.76,255,True,10,xiaomi-Mi A2,10,40,1595497872816,0.9661051421946744,20,0,0,0,20,20,0.0018000000000000238,0.0,43.16666666666666,43.166666666666664
5f195f2df0e5322e1f9998ca,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.708,Li-poly,3,2,72,True,False,False,False,True,33.21,255,True,10,xiaomi-Mi A2,10,40,1595497882816,1.0169525136398074,21,0,0,0,21,21,0.0,0.0,47.83333333333334,47.833333333333336
5f195f2df0e5322e1f9998cb,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.708,Li-poly,3,2,48,True,False,False,False,True,34.05,255,True,10,xiaomi-Mi A2,10,40,1595497892815,1.0677948003477962,22,0,0,0,22,22,0.0,0.0,48.16666666666666,48.166666666666664
5f195f2df0e5322e1f9998cc,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.708,Li-poly,3,2,69,True,False,False,False,True,34.13,255,True,10,xiaomi-Mi A2,10,40,1595497902815,1.1186421717929294,23,0,0,0,23,23,0.0,0.0,52.33333333333334,52.333333333333336
5f195f2df0e5322e1f9998cd,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.704,Li-poly,3,2,100,True,False,False,False,True,33.61,255,True,10,xiaomi-Mi A2,10,40,1595497912815,1.1694895432380623,24,0,0,0,24,24,-0.00040000000000000034,0.0,62.5,62.5
5f195f2df0e5322e1f9998ce,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.704,Li-poly,3,2,48,True,False,False,False,True,33.82,255,True,10,xiaomi-Mi A2,10,40,1595497922815,1.2203369146831955,25,0,0,0,25,25,0.0,0.0,63.66666666666666,63.666666666666664
5f195f2df0e5322e1f9998cf,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.704,Li-poly,3,2,39,True,False,False,False,True,33.89,255,True,10,xiaomi-Mi A2,10,40,1595497932815,1.2711842861283291,26,0,0,0,26,26,0.0,0.0,62.66666666666666,62.666666666666664
5f195f2df0e5322e1f9998d0,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.704,Li-poly,3,2,40,True,False,False,False,True,33.71,255,True,10,xiaomi-Mi A2,10,39,1595497942815,1.322031657573462,27,0,0,0,27,27,0.0,0.0,57.33333333333334,57.333333333333336
5f195f2df0e5322e1f9998d1,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.704,Li-poly,3,2,42,True,False,False,False,True,33.37,255,True,10,xiaomi-Mi A2,10,39,1595497952816,1.3728841137557397,28,0,0,0,28,28,0.0,0.0,56.33333333333334,56.333333333333336
5f195f2df0e5322e1f9998d2,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.704,Li-poly,3,2,48,True,False,False,False,True,33.35,255,True,10,xiaomi-Mi A2,10,39,1595497962815,1.4237264004637282,29,0,0,0,29,29,0.0,0.0,52.83333333333334,52.833333333333336
5f195f2df0e5322e1f9998d3,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.704,Li-poly,3,2,43,True,False,False,False,True,33.18,255,True,10,xiaomi-Mi A2,10,39,1595497972815,1.4745737719088614,30,0,0,0,30,30,0.0,0.0,43.33333333333334,43.333333333333336
5f195f2df0e5322e1f9998d4,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.704,Li-poly,3,2,44,True,False,False,False,True,33.08,255,True,10,xiaomi-Mi A2,10,39,1595497982816,1.5254262280911393,31,0,0,0,31,31,0.0,0.0,42.66666666666666,42.666666666666664
5f195f2df0e5322e1f9998d5,75d4ba95bc9d40a8a7bc46591107660e,40,39.0,3.704,Li-poly,3,2,39,True,False,False,False,True,33.5,255,True,10,xiaomi-Mi A2,10,39,1595497992816,1.5762735995362722,32,0,0,0,32,32,0.0,0.0,42.66666666666666,42.666666666666664
5f195f2df0e5322e1f9998d6,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.706,Li-poly,3,2,45,True,False,False,False,True,33.38,255,True,10,xiaomi-Mi A2,10,39,1595498002815,1.627115886244261,33,0,0,0,33,33,0.000200020002000178,-0.1000100010001,43.5,43.5
5f195f2df0e5322e1f9998d7,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.706,Li-poly,3,2,41,True,False,False,False,True,33.32,255,True,10,xiaomi-Mi A2,10,39,1595498012816,1.6779683424265386,34,0,0,0,34,34,0.0,0.0,43.33333333333334,43.333333333333336
5f195f2df0e5322e1f9998d8,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.706,Li-poly,3,2,42,True,False,False,False,True,33.21,255,True,10,xiaomi-Mi A2,10,39,1595498022816,1.7288157138716718,35,0,0,0,35,35,0.0,0.0,42.333333333333336,42.333333333333336
5f195f2df0e5322e1f9998d9,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.706,Li-poly,3,2,43,True,False,False,False,True,33.22,255,True,10,xiaomi-Mi A2,10,39,1595498032816,1.779663085316805,36,0,0,0,36,36,0.0,0.0,42.333333333333336,42.333333333333336
5f195f2df0e5322e1f9998da,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.706,Li-poly,3,2,52,True,False,False,False,True,33.3,255,True,10,xiaomi-Mi A2,10,39,1595498042815,1.8305053720247937,37,0,0,0,37,37,0.0,0.0,43.66666666666666,43.666666666666664
5f195f2df0e5322e1f9998db,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.706,Li-poly,3,2,50,True,False,False,False,True,33.23,255,True,10,xiaomi-Mi A2,10,39,1595498052816,1.8813578282070715,38,0,0,0,38,38,0.0,0.0,45.5,45.5
5f195f2df0e5322e1f9998dc,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.694,Li-poly,3,2,47,True,False,False,False,True,33.09,255,True,10,xiaomi-Mi A2,10,39,1595498062816,1.9322051996522045,39,0,0,0,39,39,-0.001200000000000001,0.0,45.83333333333334,45.833333333333336
5f195f2df0e5322e1f9998dd,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.694,Li-poly,3,2,42,True,False,False,False,True,32.84,255,True,10,xiaomi-Mi A2,10,39,1595498072815,1.9830474863601928,40,0,0,0,40,40,0.0,0.0,46.0,46.0
5f195f2df0e5322e1f9998de,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.694,Li-poly,3,2,48,True,False,False,False,True,33.12,255,True,10,xiaomi-Mi A2,10,39,1595498082816,2.03389994254247,41,0,0,0,41,41,0.0,0.0,47.0,47.0
5f195f2df0e5322e1f9998df,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.694,Li-poly,3,2,50,True,False,False,False,True,32.91,255,True,10,xiaomi-Mi A2,10,39,1595498092815,2.08474222925046,42,0,0,0,42,42,0.0,0.0,48.16666666666666,48.166666666666664
5f195f2df0e5322e1f9998e0,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.694,Li-poly,3,2,42,True,False,False,False,True,32.52,255,True,10,xiaomi-Mi A2,10,39,1595498102816,2.135594685432737,43,0,0,0,43,43,0.0,0.0,46.5,46.5
5f195f2df0e5322e1f9998e1,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.694,Li-poly,3,2,45,True,False,False,False,True,32.72,255,True,10,xiaomi-Mi A2,10,39,1595498112815,2.1864369721407257,44,0,0,0,44,44,0.0,0.0,45.66666666666666,45.666666666666664
5f195f2df0e5322e1f9998e2,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.693,Li-poly,3,2,44,True,False,False,False,True,33.08,255,True,10,xiaomi-Mi A2,10,39,1595498122815,2.2372843435858587,45,0,0,0,45,45,-9.999999999998899e-05,0.0,45.16666666666666,45.166666666666664
5f195f2df0e5322e1f9998e3,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.693,Li-poly,3,2,40,True,False,False,False,True,33.12,255,True,10,xiaomi-Mi A2,10,39,1595498132816,2.2881367997681363,46,0,0,0,46,46,0.0,0.0,44.83333333333334,44.833333333333336
5f195f2df0e5322e1f9998e4,75d4ba95bc9d40a8a7bc46591107660e,39,38.0,3.693,Li-poly,3,2,95,True,False,False,False,True,33.04,255,True,10,xiaomi-Mi A2,10,38,1595498142816,2.3389841712132693,47,0,0,0,47,47,0.0,0.0,52.66666666666666,52.666666666666664
5f195f2df0e5322e1f9998e5,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.675,Li-poly,3,2,42,True,False,False,False,True,33.2,255,True,10,xiaomi-Mi A2,10,38,1595498152815,2.389826457921258,48,0,0,0,48,48,-0.001800180018001824,0.0,51.33333333333334,51.333333333333336
5f195f2df0e5322e1f9998e6,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.675,Li-poly,3,2,48,True,False,False,False,True,33.23,255,True,10,xiaomi-Mi A2,10,38,1595498162815,2.440673829366391,49,0,0,0,49,49,0.0,0.0,52.33333333333334,52.333333333333336
5f195f2df0e5322e1f9998e7,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.675,Li-poly,3,2,44,True,False,False,False,True,33.1,255,True,10,xiaomi-Mi A2,10,38,1595498172815,2.491521200811524,50,0,0,0,50,50,0.0,0.0,52.16666666666666,52.166666666666664
5f195f2df0e5322e1f9998e8,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.675,Li-poly,3,2,48,True,False,False,False,True,33.29,255,True,10,xiaomi-Mi A2,10,38,1595498182816,2.5423736569938016,51,0,0,0,51,51,0.0,0.0,52.83333333333334,52.833333333333336
5f195f2df0e5322e1f9998e9,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.675,Li-poly,3,2,50,True,False,False,False,True,33.34,255,True,10,xiaomi-Mi A2,10,38,1595498192815,2.5932159437017903,52,0,0,0,52,52,0.0,0.0,54.5,54.5
5f195f2df0e5322e1f9998ea,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.675,Li-poly,3,2,43,True,False,False,False,True,32.99,255,True,10,xiaomi-Mi A2,10,38,1595498202816,2.6440683998840684,53,0,0,0,53,53,0.0,0.0,45.83333333333334,45.833333333333336
5f195f2df0e5322e1f9998eb,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.675,Li-poly,3,2,44,True,False,False,False,True,33.59,255,True,10,xiaomi-Mi A2,10,38,1595498212816,2.6949157713292013,54,0,0,0,54,54,0.0,0.0,46.16666666666666,46.166666666666664
5f195f2df0e5322e1f9998ec,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.661,Li-poly,3,2,52,True,False,False,False,True,33.3,255,True,10,xiaomi-Mi A2,10,38,1595498222815,2.7457580580371896,55,0,0,0,55,55,-0.001400140014001379,0.0,46.83333333333334,46.833333333333336
5f195f2df0e5322e1f9998ed,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.661,Li-poly,3,2,44,True,False,False,False,True,33.68,255,True,10,xiaomi-Mi A2,10,37,1595498232815,2.7966054294823226,56,0,0,0,56,56,0.0,0.0,46.83333333333334,46.833333333333336
5f195f2df0e5322e1f9998ee,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.661,Li-poly,3,2,40,True,False,False,False,True,33.91,255,True,10,xiaomi-Mi A2,10,37,1595498242815,2.847452800927456,57,0,0,0,57,57,0.0,0.0,45.5,45.5
5f195f2df0e5322e1f9998ef,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.661,Li-poly,3,2,44,True,False,False,False,True,33.98,255,True,10,xiaomi-Mi A2,10,37,1595498252816,2.8983052571097327,58,0,0,0,58,58,0.0,0.0,44.5,44.5
5f195f2df0e5322e1f9998f0,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.661,Li-poly,3,2,48,True,False,False,False,True,33.31,255,True,10,xiaomi-Mi A2,10,37,1595498262816,2.949152628554866,59,0,0,0,59,59,0.0,0.0,45.33333333333334,45.333333333333336
5f195f2df0e5322e1f9998f1,75d4ba95bc9d40a8a7bc46591107660e,38,38.0,3.661,Li-poly,3,2,49,True,False,False,False,True,33.17,255,True,10,xiaomi-Mi A2,10,37,1595498272816,2.9999999999999987,60,0,0,0,60,60,0.0,0.0,46.16666666666666,46.166666666666664
