_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3511d474fece023137cd1d,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.654,Li-poly,3,2,97,True,False,False,False,False,32.26,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232515951,0.5,11,0,0,0,0,11,0.0,0.0,89.16666666666669,89.16666666666667
5f3511d474fece023137cd1e,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.659,Li-poly,3,2,88,True,False,False,False,False,32.68,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232525951,0.55,12,0,0,0,0,12,0.0004999999999999894,0.0,88.66666666666669,88.66666666666667
5f3511d474fece023137cd1f,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.659,Li-poly,3,2,77,True,False,False,False,False,32.42,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232535951,0.6000000000000001,13,0,0,0,0,13,0.0,0.0,86.83333333333331,86.83333333333333
5f3511d474fece023137cd20,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.659,Li-poly,3,2,73,True,False,False,False,False,32.37,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232545951,0.6500000000000001,14,0,0,0,0,14,0.0,0.0,86.5,86.5
5f3511d474fece023137cd21,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.659,Li-poly,3,2,87,True,False,False,False,False,32.29,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232555952,0.7000050000000001,15,0,0,0,0,15,0.0,0.0,85.83333333333333,85.83333333333333
5f3511d474fece023137cd22,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.659,Li-poly,3,2,93,True,False,False,False,False,32.27,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232565951,0.7500000000000001,16,0,0,0,0,16,0.0,0.0,85.83333333333333,85.83333333333333
5f3511d474fece023137cd23,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.659,Li-poly,3,2,80,True,False,False,False,False,32.19,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232575952,0.8000050000000001,17,0,0,0,0,17,0.0,0.0,83.0,83.0
5f3511d474fece023137cd24,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.659,Li-poly,3,2,93,True,False,False,False,False,32.12,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232585951,0.8500000000000001,18,0,0,0,0,18,0.0,0.0,83.83333333333333,83.83333333333333
5f3511d474fece023137cd25,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.659,Li-poly,3,2,82,True,False,False,False,False,32.01,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232595951,0.9000000000000001,19,0,0,0,0,19,0.0,0.0,84.66666666666667,84.66666666666667
5f3511d474fece023137cd26,2a144b0602f14c69a19a8607ad5adef7,20,38.0,3.678,Li-poly,3,2,77,True,False,False,False,False,32.03,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232605951,0.9500000000000002,20,0,0,0,0,20,0.0019000000000000128,0.1,85.33333333333333,85.33333333333333
5f3511d474fece023137cd27,2a144b0602f14c69a19a8607ad5adef7,20,38.0,3.678,Li-poly,3,2,76,True,False,False,False,False,32.15,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232615952,1.0000050000000005,21,0,0,0,0,21,0.0,0.0,83.5,83.5
5f3511d474fece023137cd28,2a144b0602f14c69a19a8607ad5adef7,20,38.0,3.678,Li-poly,3,2,96,True,False,False,False,False,30.76,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232625951,1.0500000000000005,22,0,0,0,0,22,0.0,0.0,84.0,84.0
5f3511d474fece023137cd29,2a144b0602f14c69a19a8607ad5adef7,20,39.0,3.652,Li-poly,3,2,91,True,False,False,False,False,30.73,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232635952,1.1000050000000003,23,0,0,0,0,23,-0.0025997400259973806,0.09999000099990002,85.83333333333333,85.83333333333333
5f3511d474fece023137cd2a,2a144b0602f14c69a19a8607ad5adef7,20,39.0,3.652,Li-poly,3,2,88,True,False,False,False,False,29.85,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232645952,1.1500050000000004,24,0,0,0,0,24,0.0,0.0,85.0,85.0
5f3511d474fece023137cd2b,2a144b0602f14c69a19a8607ad5adef7,20,39.0,3.652,Li-poly,3,2,79,True,False,False,False,False,28.85,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232655951,1.2000000000000004,25,0,0,0,0,25,0.0,0.0,84.5,84.5
5f3511d474fece023137cd2c,2a144b0602f14c69a19a8607ad5adef7,20,39.0,3.652,Li-poly,3,2,90,True,False,False,False,False,28.67,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232665951,1.2500000000000004,26,0,0,0,0,26,0.0,0.0,86.66666666666669,86.66666666666667
5f3511d474fece023137cd2d,2a144b0602f14c69a19a8607ad5adef7,20,39.0,3.652,Li-poly,3,2,71,True,False,False,False,False,28.58,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232675951,1.3000000000000005,27,0,0,0,0,27,0.0,0.0,85.83333333333333,85.83333333333333
5f3511d474fece023137cd2e,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.688,Li-poly,3,2,78,True,False,False,False,False,28.91,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232685951,1.3500000000000003,28,0,0,0,0,28,0.0036000000000000034,0.0,82.83333333333333,82.83333333333333
5f3511d474fece023137cd2f,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.697,Li-poly,3,2,82,True,False,False,False,False,29.04,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232695951,1.4000000000000006,29,0,0,0,0,29,0.0008999999999999897,0.0,81.33333333333333,81.33333333333333
5f3511d474fece023137cd30,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.697,Li-poly,3,2,76,True,False,False,False,False,28.97,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232705952,1.4500050000000009,30,0,0,0,0,30,0.0,0.0,79.33333333333333,79.33333333333333
5f3511d474fece023137cd31,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.697,Li-poly,3,2,77,True,False,False,False,False,28.82,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232715953,1.5000100000000007,31,0,0,0,0,31,0.0,0.0,79.0,79.0
5f3511d474fece023137cd32,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.697,Li-poly,3,2,77,True,False,False,False,False,28.81,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232725951,1.5500000000000007,32,0,0,0,0,32,0.0,0.0,76.83333333333333,76.83333333333333
5f3511d474fece023137cd33,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.697,Li-poly,3,2,74,True,False,False,False,False,28.74,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232735951,1.6000000000000008,33,0,0,0,0,33,0.0,0.0,77.33333333333333,77.33333333333333
5f3511d474fece023137cd34,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.697,Li-poly,3,2,75,True,False,False,False,False,28.76,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232745951,1.6500000000000008,34,0,0,0,0,34,0.0,0.0,76.83333333333333,76.83333333333333
5f3511d474fece023137cd35,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.688,Li-poly,3,2,77,True,False,False,False,False,28.73,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232755952,1.7000050000000009,35,0,0,0,0,35,-0.0008999100089990899,0.0,76.0,76.0
5f3511d474fece023137cd36,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.688,Li-poly,3,2,70,True,False,False,False,False,30.39,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232765951,1.7500000000000009,36,0,0,0,0,36,0.0,0.0,75.0,75.0
5f3511d474fece023137cd37,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.688,Li-poly,3,2,73,True,False,False,False,False,29.05,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232775952,1.800005000000001,37,0,0,0,0,37,0.0,0.0,74.33333333333333,74.33333333333333
5f3511d474fece023137cd38,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.688,Li-poly,3,2,77,True,False,False,False,False,28.03,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232785951,1.850000000000001,38,0,0,0,0,38,0.0,0.0,74.33333333333333,74.33333333333333
5f3511d474fece023137cd39,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.688,Li-poly,3,2,94,True,False,False,False,False,28.77,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232795951,1.9000000000000008,39,0,0,0,0,39,0.0,0.0,77.66666666666667,77.66666666666667
5f3511d474fece023137cd3a,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.688,Li-poly,3,2,76,True,False,False,False,False,28.68,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232805952,1.9500050000000009,40,0,0,0,0,40,0.0,0.0,77.83333333333333,77.83333333333333
5f3511d474fece023137cd3b,2a144b0602f14c69a19a8607ad5adef7,19,39.0,3.688,Li-poly,3,2,79,True,False,False,False,False,28.99,437,True,10,Xiaomi-Mi 9 Lite,10,19,1597232815951,2.000000000000001,41,0,0,0,0,41,0.0,0.0,78.16666666666667,78.16666666666667
