_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41666074fece020662fdfe,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.855,Li-poly,3,2,39,True,False,False,False,True,26.35,116,True,10,xiaomi-Mi A2,10,59,1595845390736,0.3450977685507698,12,0,0,0,12,12,0.0027000000000000136,0.0,42.66666666666666,42.666666666666664
5f41666074fece020662fdff,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.855,Li-poly,3,2,80,True,False,False,False,True,26.11,116,True,10,xiaomi-Mi A2,10,59,1595845400736,0.37647029296447615,13,0,0,0,13,13,0.0,0.0,49.16666666666666,49.166666666666664
5f41666074fece020662fe00,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.855,Li-poly,3,2,45,True,False,False,False,True,26.44,116,True,10,xiaomi-Mi A2,10,59,1595845410737,0.40784595463062384,14,0,0,0,14,14,0.0,0.0,49.33333333333334,49.333333333333336
5f41666074fece020662fe01,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.855,Li-poly,3,2,45,True,False,False,False,True,26.56,116,True,10,xiaomi-Mi A2,10,59,1595845420736,0.4392153417918888,15,0,0,0,15,15,0.0,0.0,49.5,49.5
5f41666074fece020662fe02,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.855,Li-poly,3,2,39,True,False,False,False,True,26.2,116,True,10,xiaomi-Mi A2,10,59,1595845430737,0.4705910034580365,16,0,0,0,16,16,0.0,0.0,48.5,48.5
5f41666074fece020662fe03,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.855,Li-poly,3,2,36,True,False,False,False,True,26.27,116,True,10,xiaomi-Mi A2,10,59,1595845440737,0.5019635278717428,17,0,0,0,17,17,0.0,0.0,47.33333333333334,47.333333333333336
5f41666074fece020662fe04,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.855,Li-poly,3,2,39,True,False,False,False,True,26.33,116,True,10,xiaomi-Mi A2,10,59,1595845450736,0.5333329150330077,18,0,0,0,18,18,0.0,0.0,47.33333333333334,47.333333333333336
5f41666074fece020662fe05,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.855,Li-poly,3,2,45,True,False,False,False,True,26.29,116,True,10,xiaomi-Mi A2,10,59,1595845460736,0.564705439446714,19,0,0,0,19,19,0.0,0.0,41.5,41.5
5f41666074fece020662fe06,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.855,Li-poly,3,2,50,True,False,False,False,True,26.48,116,True,10,xiaomi-Mi A2,10,59,1595845470737,0.5960811011128617,20,0,0,0,20,20,0.0,0.0,42.333333333333336,42.333333333333336
5f41666074fece020662fe07,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.848,Li-poly,3,2,39,True,False,False,False,True,26.53,116,True,10,xiaomi-Mi A2,10,58,1595845480736,0.6274504882741267,21,0,0,0,21,21,-0.0007000700070007118,0.0,41.333333333333336,41.333333333333336
5f41666074fece020662fe08,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.848,Li-poly,3,2,50,True,False,False,False,True,26.48,116,True,10,xiaomi-Mi A2,10,58,1595845490736,0.658823012687833,22,0,0,0,22,22,0.0,0.0,43.16666666666666,43.166666666666664
5f41666074fece020662fe09,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.848,Li-poly,3,2,77,True,False,False,False,True,26.28,116,True,10,xiaomi-Mi A2,10,58,1595845500736,0.6901955371015394,23,0,0,0,23,23,0.0,0.0,50.0,50.0
5f41666074fece020662fe0a,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.848,Li-poly,3,2,45,True,False,False,False,True,26.31,116,True,10,xiaomi-Mi A2,10,58,1595845510737,0.721571198767687,24,0,0,0,24,24,0.0,0.0,51.0,51.0
5f41666074fece020662fe0b,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.848,Li-poly,3,2,34,True,False,False,False,True,26.38,116,True,10,xiaomi-Mi A2,10,58,1595845520736,0.7529405859289521,25,0,0,0,25,25,0.0,0.0,49.16666666666666,49.166666666666664
5f41666074fece020662fe0c,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.848,Li-poly,3,2,45,True,False,False,False,True,26.37,116,True,10,xiaomi-Mi A2,10,58,1595845530736,0.7843131103426583,26,0,0,0,26,26,0.0,0.0,48.33333333333334,48.333333333333336
5f41666074fece020662fe0d,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.848,Li-poly,3,2,47,True,False,False,False,True,26.4,116,True,10,xiaomi-Mi A2,10,58,1595845540736,0.8156856347563646,27,0,0,0,27,27,0.0,0.0,49.66666666666666,49.666666666666664
5f41666074fece020662fe0e,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.848,Li-poly,3,2,43,True,False,False,False,True,26.35,116,True,10,xiaomi-Mi A2,10,58,1595845550737,0.8470612964225123,28,0,0,0,28,28,0.0,0.0,48.5,48.5
5f41666074fece020662fe0f,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.848,Li-poly,3,2,47,True,False,False,False,True,26.54,116,True,10,xiaomi-Mi A2,10,58,1595845560736,0.8784306835837772,29,0,0,0,29,29,0.0,0.0,43.5,43.5
5f41666074fece020662fe10,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.836,Li-poly,3,2,43,True,False,False,False,True,26.49,116,True,10,xiaomi-Mi A2,10,58,1595845570737,0.9098063452499248,30,0,0,0,30,30,-0.0011998800119988012,0.0,43.16666666666666,43.166666666666664
5f41666074fece020662fe11,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.836,Li-poly,3,2,54,True,False,False,False,True,27.14,116,True,10,xiaomi-Mi A2,10,58,1595845580737,0.9411788696636312,31,0,0,0,31,31,0.0,0.0,46.5,46.5
5f41666074fece020662fe12,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.836,Li-poly,3,2,44,True,False,False,False,True,27.01,116,True,10,xiaomi-Mi A2,10,58,1595845590736,0.9725482568248962,32,0,0,0,32,32,0.0,0.0,46.33333333333334,46.333333333333336
5f41666074fece020662fe13,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.836,Li-poly,3,2,44,True,False,False,False,True,26.63,116,True,10,xiaomi-Mi A2,10,58,1595845600736,1.0039207812386026,33,0,0,0,33,33,0.0,0.0,45.83333333333334,45.833333333333336
5f41666074fece020662fe14,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.836,Li-poly,3,2,45,True,False,False,False,True,26.64,116,True,10,xiaomi-Mi A2,10,58,1595845610736,1.035293305652309,34,0,0,0,34,34,0.0,0.0,46.16666666666666,46.166666666666664
5f41666074fece020662fe15,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.836,Li-poly,3,2,69,True,False,False,False,True,27.05,116,True,10,xiaomi-Mi A2,10,58,1595845620736,1.0666658300660157,35,0,0,0,35,35,0.0,0.0,49.83333333333334,49.833333333333336
5f41666074fece020662fe16,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.764,Li-poly,3,2,41,True,False,False,False,True,27.11,116,True,10,xiaomi-Mi A2,10,58,1595845630737,1.0980414917321633,36,0,0,0,36,36,-0.007199280071992807,0.0,49.5,49.5
5f41666074fece020662fe17,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.764,Li-poly,3,2,47,True,False,False,False,True,27.09,116,True,10,xiaomi-Mi A2,10,58,1595845640737,1.1294140161458697,37,0,0,0,37,37,0.0,0.0,48.33333333333334,48.333333333333336
5f41666074fece020662fe18,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.764,Li-poly,3,2,61,True,False,False,False,True,26.55,116,True,10,xiaomi-Mi A2,10,58,1595845650736,1.1607834033071347,38,0,0,0,38,38,0.0,0.0,51.16666666666666,51.166666666666664
5f41666074fece020662fe19,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.764,Li-poly,3,2,77,True,False,False,False,True,26.81,116,True,10,xiaomi-Mi A2,10,58,1595845660737,1.1921590649732825,39,0,0,0,39,39,0.0,0.0,56.66666666666666,56.666666666666664
5f41666074fece020662fe1a,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.764,Li-poly,3,2,83,True,False,False,False,True,27.12,116,True,10,xiaomi-Mi A2,10,58,1595845670737,1.2235315893869891,40,0,0,0,40,40,0.0,0.0,63.0,63.0
5f41666074fece020662fe1b,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.764,Li-poly,3,2,41,True,False,False,False,True,26.93,116,True,10,xiaomi-Mi A2,10,58,1595845680737,1.254904113800695,41,0,0,0,41,41,0.0,0.0,58.33333333333334,58.333333333333336
5f41666074fece020662fe1c,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.764,Li-poly,3,2,44,True,False,False,False,True,26.94,116,True,10,xiaomi-Mi A2,10,58,1595845690737,1.2862766382144015,42,0,0,0,42,42,0.0,0.0,58.83333333333334,58.833333333333336
5f41666074fece020662fe1d,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.764,Li-poly,3,2,47,True,False,False,False,True,26.96,116,True,10,xiaomi-Mi A2,10,58,1595845700737,1.3176491626281082,43,0,0,0,43,43,0.0,0.0,58.83333333333334,58.833333333333336
5f41666074fece020662fe1e,75d4ba95bc9d40a8a7bc46591107660e,58,38.0,3.764,Li-poly,3,2,49,True,False,False,False,True,26.95,116,True,10,xiaomi-Mi A2,10,57,1595845710737,1.3490216870418146,44,0,0,0,44,44,0.0,0.0,56.83333333333334,56.833333333333336
5f41666074fece020662fe1f,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.845,Li-poly,3,2,44,True,False,False,False,True,26.91,116,True,10,xiaomi-Mi A2,10,57,1595845720738,1.3803973487079624,45,0,0,0,45,45,0.008099190080991941,0.0,51.33333333333334,51.333333333333336
5f41666074fece020662fe20,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.845,Li-poly,3,2,43,True,False,False,False,True,26.65,116,True,10,xiaomi-Mi A2,10,57,1595845730737,1.4117667358692274,46,0,0,0,46,46,0.0,0.0,44.66666666666666,44.666666666666664
5f41666074fece020662fe21,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.845,Li-poly,3,2,44,True,False,False,False,True,27.88,116,True,10,xiaomi-Mi A2,10,57,1595845740737,1.4431392602829338,47,0,0,0,47,47,0.0,0.0,45.16666666666666,45.166666666666664
5f41666074fece020662fe22,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.845,Li-poly,3,2,55,True,False,False,False,True,27.66,116,True,10,xiaomi-Mi A2,10,57,1595845750736,1.4745086474441988,48,0,0,0,48,48,0.0,0.0,47.0,47.0
5f41666074fece020662fe23,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.845,Li-poly,3,2,41,True,False,False,False,True,27.65,116,True,10,xiaomi-Mi A2,10,57,1595845760736,1.5058811718579053,49,0,0,0,49,49,0.0,0.0,46.0,46.0
5f41666074fece020662fe24,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.845,Li-poly,3,2,79,True,False,False,False,True,27.26,116,True,10,xiaomi-Mi A2,10,57,1595845770736,1.5372536962716117,50,0,0,0,50,50,0.0,0.0,51.0,51.0
5f41666074fece020662fe25,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.845,Li-poly,3,2,43,True,False,False,False,True,27.45,116,True,10,xiaomi-Mi A2,10,57,1595845780736,1.568626220685318,51,0,0,0,51,51,0.0,0.0,50.83333333333334,50.833333333333336
5f41666074fece020662fe26,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.845,Li-poly,3,2,48,True,False,False,False,True,27.1,116,True,10,xiaomi-Mi A2,10,57,1595845790736,1.5999987450990245,52,0,0,0,52,52,0.0,0.0,51.66666666666666,51.666666666666664
5f41666074fece020662fe27,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.845,Li-poly,3,2,52,True,False,False,False,True,28.05,116,True,10,xiaomi-Mi A2,10,57,1595845800736,1.631371269512731,53,0,0,0,53,53,0.0,0.0,53.0,53.0
5f41666074fece020662fe28,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.849,Li-poly,3,2,52,True,False,False,False,True,27.73,116,True,10,xiaomi-Mi A2,10,57,1595845810737,1.6627469311788787,54,0,0,0,54,54,0.00039996000399960044,0.0,52.5,52.5
5f41666074fece020662fe29,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.849,Li-poly,3,2,94,True,False,False,False,True,27.64,116,True,10,xiaomi-Mi A2,10,57,1595845820736,1.6941163183401438,55,0,0,0,55,55,0.0,0.0,61.33333333333334,61.333333333333336
5f41666074fece020662fe2a,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.83,Li-poly,3,2,44,True,False,False,False,True,27.5,116,True,10,xiaomi-Mi A2,10,57,1595845830737,1.7254919800062916,56,0,0,0,56,56,-0.001899810018998113,0.0,55.5,55.5
5f41666074fece020662fe2b,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.83,Li-poly,3,2,44,True,False,False,False,True,27.39,116,True,10,xiaomi-Mi A2,10,57,1595845840738,1.7568676416724394,57,0,0,0,57,57,0.0,0.0,55.66666666666666,55.666666666666664
5f41666074fece020662fe2c,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.83,Li-poly,3,2,42,True,False,False,False,True,27.13,116,True,10,xiaomi-Mi A2,10,57,1595845850737,1.7882370288337044,58,0,0,0,58,58,0.0,0.0,54.66666666666666,54.666666666666664
5f41666074fece020662fe2d,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.83,Li-poly,3,2,49,True,False,False,False,True,26.86,116,True,10,xiaomi-Mi A2,10,57,1595845860737,1.8196095532474108,59,0,0,0,59,59,0.0,0.0,54.16666666666666,54.166666666666664
5f41666074fece020662fe2e,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.83,Li-poly,3,2,48,True,False,False,False,True,27.46,116,True,10,xiaomi-Mi A2,10,57,1595845870736,1.850978940408676,60,0,0,0,60,60,0.0,0.0,53.5,53.5
5f41666074fece020662fe2f,75d4ba95bc9d40a8a7bc46591107660e,57,38.0,3.83,Li-poly,3,2,46,True,False,False,False,True,27.08,116,True,10,xiaomi-Mi A2,10,57,1595845880737,1.882354602074824,61,0,0,0,61,61,0.0,0.0,45.5,45.5
5f41666074fece020662fe30,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.84,Li-poly,3,2,49,True,False,False,False,True,26.92,116,True,10,xiaomi-Mi A2,10,56,1595845890736,1.9137239892360889,62,0,0,0,62,62,0.0010001000100009786,0.0,46.33333333333334,46.333333333333336
5f41666074fece020662fe31,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.84,Li-poly,3,2,43,True,False,False,False,True,26.77,116,True,10,xiaomi-Mi A2,10,56,1595845900736,1.945096513649795,63,0,0,0,63,63,0.0,0.0,46.16666666666666,46.166666666666664
5f41666074fece020662fe32,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.84,Li-poly,3,2,41,True,False,False,False,True,25.75,116,True,10,xiaomi-Mi A2,10,56,1595845910736,1.9764690380635013,64,0,0,0,64,64,0.0,0.0,46.0,46.0
5f41666074fece020662fe33,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.84,Li-poly,3,2,45,True,False,False,False,True,25.56,116,True,10,xiaomi-Mi A2,10,56,1595845920737,2.0078446997296493,65,0,0,0,65,65,0.0,0.0,45.33333333333334,45.333333333333336
5f41666074fece020662fe34,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.84,Li-poly,3,2,69,True,False,False,False,True,26.82,116,True,10,xiaomi-Mi A2,10,56,1595845930738,2.0392203613957967,66,0,0,0,66,66,0.0,0.0,48.83333333333334,48.833333333333336
5f41666074fece020662fe35,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.84,Li-poly,3,2,80,True,False,False,False,True,26.36,116,True,10,xiaomi-Mi A2,10,56,1595845940736,2.0705866113046207,67,0,0,0,67,67,0.0,0.0,54.5,54.5
5f41666074fece020662fe36,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.84,Li-poly,3,2,48,True,False,False,False,True,26.38,116,True,10,xiaomi-Mi A2,10,56,1595845950736,2.1019591357183267,68,0,0,0,68,68,0.0,0.0,54.33333333333334,54.333333333333336
5f41666074fece020662fe37,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.84,Li-poly,3,2,49,True,False,False,False,True,26.38,116,True,10,xiaomi-Mi A2,10,56,1595845960736,2.1333316601320336,69,0,0,0,69,69,0.0,0.0,55.33333333333334,55.333333333333336
5f41666074fece020662fe38,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.83,Li-poly,3,2,68,True,False,False,False,True,26.15,116,True,10,xiaomi-Mi A2,10,56,1595845970736,2.16470418454574,70,0,0,0,70,70,-0.0009999999999999788,0.0,59.83333333333334,59.833333333333336
5f41666074fece020662fe39,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.83,Li-poly,3,2,44,True,False,False,False,True,25.81,116,True,10,xiaomi-Mi A2,10,56,1595845980736,2.1960767089594464,71,0,0,0,71,71,0.0,0.0,59.66666666666666,59.666666666666664
5f41666074fece020662fe3a,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.83,Li-poly,3,2,44,True,False,False,False,True,26.54,116,True,10,xiaomi-Mi A2,10,56,1595845990736,2.2274492333731533,72,0,0,0,72,72,0.0,0.0,55.5,55.5
5f41666074fece020662fe3b,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.83,Li-poly,3,2,48,True,False,False,False,True,26.79,116,True,10,xiaomi-Mi A2,10,56,1595846000737,2.2588248950393006,73,0,0,0,73,73,0.0,0.0,50.16666666666666,50.166666666666664
5f41666074fece020662fe3c,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.83,Li-poly,3,2,49,True,False,False,False,True,27.41,116,True,10,xiaomi-Mi A2,10,56,1595846010736,2.2901942822005656,74,0,0,0,74,74,0.0,0.0,50.33333333333334,50.333333333333336
5f41666074fece020662fe3d,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.83,Li-poly,3,2,44,True,False,False,False,True,27.32,116,True,10,xiaomi-Mi A2,10,56,1595846020736,2.321566806614272,75,0,0,0,75,75,0.0,0.0,49.5,49.5
5f41666074fece020662fe3e,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.83,Li-poly,3,2,47,True,False,False,False,True,27.03,116,True,10,xiaomi-Mi A2,10,56,1595846030737,2.35294246828042,76,0,0,0,76,76,0.0,0.0,46.0,46.0
5f41666074fece020662fe3f,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.83,Li-poly,3,2,49,True,False,False,False,True,26.69,116,True,10,xiaomi-Mi A2,10,56,1595846040736,2.384311855441685,77,0,0,0,77,77,0.0,0.0,46.83333333333334,46.833333333333336
5f41666074fece020662fe40,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.815,Li-poly,3,2,47,True,False,False,False,True,27.79,116,True,10,xiaomi-Mi A2,10,56,1595846050736,2.415684379855392,78,0,0,0,78,78,-0.0015000000000000124,0.0,47.33333333333334,47.333333333333336
5f41666074fece020662fe41,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.815,Li-poly,3,2,50,True,False,False,False,True,27.58,116,True,10,xiaomi-Mi A2,10,56,1595846060737,2.447060041521539,79,0,0,0,79,79,0.0,0.0,47.66666666666666,47.666666666666664
5f41666074fece020662fe42,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.815,Li-poly,3,2,43,True,False,False,False,True,27.61,116,True,10,xiaomi-Mi A2,10,56,1595846070736,2.478429428682804,80,0,0,0,80,80,0.0,0.0,46.66666666666666,46.666666666666664
5f41666074fece020662fe43,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.815,Li-poly,3,2,39,True,False,False,False,True,27.53,116,True,10,xiaomi-Mi A2,10,56,1595846080736,2.5098019530965106,81,0,0,0,81,81,0.0,0.0,45.83333333333334,45.833333333333336
5f41666074fece020662fe44,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.815,Li-poly,3,2,49,True,False,False,False,True,27.26,116,True,10,xiaomi-Mi A2,10,56,1595846090736,2.541174477510217,82,0,0,0,82,82,0.0,0.0,46.16666666666666,46.166666666666664
5f41666074fece020662fe45,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.815,Li-poly,3,2,45,True,False,False,False,True,27.08,116,True,10,xiaomi-Mi A2,10,56,1595846100736,2.5725470019239234,83,0,0,0,83,83,0.0,0.0,45.5,45.5
5f41666074fece020662fe46,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.815,Li-poly,3,2,49,True,False,False,False,True,27.34,116,True,10,xiaomi-Mi A2,10,56,1595846110737,2.6039226635900707,84,0,0,0,84,84,0.0,0.0,45.83333333333334,45.833333333333336
5f41666074fece020662fe47,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.815,Li-poly,3,2,49,True,False,False,False,True,27.19,116,True,10,xiaomi-Mi A2,10,56,1595846120737,2.6352951880037776,85,0,0,0,85,85,0.0,0.0,45.66666666666666,45.666666666666664
5f41666074fece020662fe48,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.815,Li-poly,3,2,50,True,False,False,False,True,27.19,116,True,10,xiaomi-Mi A2,10,56,1595846130736,2.666664575165042,86,0,0,0,86,86,0.0,0.0,46.83333333333334,46.833333333333336
5f41666074fece020662fe49,75d4ba95bc9d40a8a7bc46591107660e,56,38.0,3.815,Li-poly,3,2,43,True,False,False,False,True,26.92,116,True,10,xiaomi-Mi A2,10,55,1595846140739,2.698046511336073,87,0,0,0,87,87,0.0,0.0,47.5,47.5
5f41666074fece020662fe4a,75d4ba95bc9d40a8a7bc46591107660e,55,38.0,3.83,Li-poly,3,2,51,True,False,False,False,True,27.96,116,True,10,xiaomi-Mi A2,10,55,1595846150737,2.7294127612448973,88,0,0,0,88,88,0.0015003000600120149,0.0,47.83333333333334,47.833333333333336
5f41666074fece020662fe4b,75d4ba95bc9d40a8a7bc46591107660e,55,38.0,3.83,Li-poly,3,2,45,True,False,False,False,True,27.86,116,True,10,xiaomi-Mi A2,10,55,1595846160737,2.7607852856586037,89,0,0,0,89,89,0.0,0.0,47.83333333333334,47.833333333333336
5f41666074fece020662fe4c,75d4ba95bc9d40a8a7bc46591107660e,55,38.0,3.83,Li-poly,3,2,67,True,False,False,False,True,27.63,116,True,10,xiaomi-Mi A2,10,55,1595846170736,2.7921546728198683,90,0,0,0,90,90,0.0,0.0,50.83333333333334,50.833333333333336
5f41666074fece020662fe4d,75d4ba95bc9d40a8a7bc46591107660e,55,38.0,3.83,Li-poly,3,2,49,True,False,False,False,True,27.55,116,True,10,xiaomi-Mi A2,10,55,1595846180738,2.823533471738457,91,0,0,0,91,91,0.0,0.0,50.83333333333334,50.833333333333336
5f41666074fece020662fe4e,75d4ba95bc9d40a8a7bc46591107660e,55,38.0,3.83,Li-poly,3,2,48,True,False,False,False,True,27.12,116,True,10,xiaomi-Mi A2,10,55,1595846190736,2.854899721647281,92,0,0,0,92,92,0.0,0.0,50.5,50.5
5f41666074fece020662fe4f,75d4ba95bc9d40a8a7bc46591107660e,55,38.0,3.83,Li-poly,3,2,50,True,False,False,False,True,26.87,116,True,10,xiaomi-Mi A2,10,55,1595846200737,2.886275383313429,93,0,0,0,93,93,0.0,0.0,51.66666666666666,51.666666666666664
5f41666074fece020662fe50,75d4ba95bc9d40a8a7bc46591107660e,55,38.0,3.83,Li-poly,3,2,41,True,False,False,False,True,26.71,116,True,10,xiaomi-Mi A2,10,55,1595846210737,2.917647907727136,94,0,0,0,94,94,0.0,0.0,50.0,50.0
5f41666074fece020662fe51,75d4ba95bc9d40a8a7bc46591107660e,55,38.0,3.83,Li-poly,3,2,45,True,False,False,False,True,26.62,116,True,10,xiaomi-Mi A2,10,55,1595846220737,2.9490204321408418,95,0,0,0,95,95,0.0,0.0,50.0,50.0
