_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f37f13e74fece0202722e2b,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,83,True,False,False,False,False,35.82,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489107205,0.9130391304347824,22,0,0,0,0,22,-0.002100000000000035,0.0,82.0,82.0
5f37f13e74fece0202722e2c,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,77,True,False,False,False,False,35.75,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489117205,0.9565173913043477,23,0,0,0,0,23,0.0,0.0,80.83333333333333,80.83333333333333
5f37f13e74fece0202722e2d,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,95,True,False,False,False,False,36.1,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489127206,0.9999999999999996,24,0,0,0,0,24,0.0,0.0,82.5,82.5
5f37f13e74fece0202722e2e,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,97,True,False,False,False,False,36.28,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489137206,1.043478260869565,25,0,0,0,0,25,0.0,0.0,84.0,84.0
5f37f13e74fece0202722e2f,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,88,True,False,False,False,False,35.94,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489147205,1.0869521739130432,26,0,0,0,0,26,0.0,0.0,85.5,85.5
5f37f13e74fece0202722e30,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,96,True,False,False,False,False,35.97,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489157205,1.1304304347826084,27,0,0,0,0,27,0.0,0.0,89.33333333333331,89.33333333333333
5f37f13e74fece0202722e31,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,81,True,False,False,False,False,35.99,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489167205,1.1739086956521736,28,0,0,0,0,28,0.0,0.0,89.0,89.0
5f37f13e74fece0202722e32,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,86,True,False,False,False,False,35.94,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489177206,1.2173913043478255,29,0,0,0,0,29,0.0,0.0,90.5,90.5
5f37f13e74fece0202722e33,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,96,True,False,False,False,False,35.91,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489187205,1.260865217391304,30,0,0,0,0,30,0.0,0.0,90.66666666666669,90.66666666666667
5f37f13e74fece0202722e34,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,86,True,False,False,False,False,35.34,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489197206,1.304347826086956,31,0,0,0,0,31,0.0,0.0,88.83333333333331,88.83333333333333
5f37f13e74fece0202722e35,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,84,True,False,False,False,False,35.43,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489207206,1.3478260869565213,32,0,0,0,0,32,0.0,0.0,88.16666666666669,88.16666666666667
5f37f13e74fece0202722e36,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,90,True,False,False,False,False,35.59,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489217206,1.3913043478260865,33,0,0,0,0,33,0.0,0.0,87.16666666666669,87.16666666666667
5f37f13e74fece0202722e37,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,92,True,False,False,False,False,33.73,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489227205,1.4347782608695647,34,0,0,0,0,34,0.0,0.0,89.0,89.0
5f37f13e74fece0202722e38,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.788,Li-poly,3,2,93,True,False,False,False,False,33.73,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489237205,1.47825652173913,35,0,0,0,0,35,0.0,0.0,90.16666666666669,90.16666666666667
5f37f13e74fece0202722e39,2a144b0602f14c69a19a8607ad5adef7,50,38.0,3.78,Li-poly,3,2,90,True,False,False,False,False,33.42,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489247206,1.5217391304347818,36,0,0,0,0,36,-0.0007999200079992009,0.0,89.16666666666669,89.16666666666667
5f37f13e74fece0202722e3a,2a144b0602f14c69a19a8607ad5adef7,50,38.0,3.78,Li-poly,3,2,85,True,False,False,False,False,33.95,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489257205,1.5652130434782603,37,0,0,0,0,37,0.0,0.0,89.0,89.0
5f37f13e74fece0202722e3b,2a144b0602f14c69a19a8607ad5adef7,50,38.0,3.78,Li-poly,3,2,88,True,False,False,False,False,33.75,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489267206,1.6086956521739124,38,0,0,0,0,38,0.0,0.0,89.66666666666669,89.66666666666667
5f37f13e74fece0202722e3c,2a144b0602f14c69a19a8607ad5adef7,50,38.0,3.78,Li-poly,3,2,86,True,False,False,False,False,33.96,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489277205,1.652169565217391,39,0,0,0,0,39,0.0,0.0,89.0,89.0
5f37f13e74fece0202722e3d,2a144b0602f14c69a19a8607ad5adef7,50,38.0,3.78,Li-poly,3,2,95,True,False,False,False,False,34.34,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489287205,1.695647826086956,40,0,0,0,0,40,0.0,0.0,89.5,89.5
5f37f13e74fece0202722e3e,2a144b0602f14c69a19a8607ad5adef7,50,38.0,3.78,Li-poly,3,2,81,True,False,False,False,False,34.32,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489297205,1.739126086956521,41,0,0,0,0,41,0.0,0.0,87.5,87.5
5f37f13e74fece0202722e3f,2a144b0602f14c69a19a8607ad5adef7,50,38.0,3.809,Li-poly,3,2,85,True,False,False,False,False,34.35,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489307206,1.7826086956521732,42,0,0,0,0,42,0.0028997100289971365,0.0,86.66666666666669,86.66666666666667
5f37f13e74fece0202722e40,2a144b0602f14c69a19a8607ad5adef7,50,38.0,3.809,Li-poly,3,2,91,True,False,False,False,False,34.34,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489317206,1.8260869565217384,43,0,0,0,0,43,0.0,0.0,87.66666666666669,87.66666666666667
5f37f13e74fece0202722e41,2a144b0602f14c69a19a8607ad5adef7,50,38.0,3.809,Li-poly,3,2,76,True,False,False,False,False,34.35,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489327205,1.8695608695652168,44,0,0,0,0,44,0.0,0.0,85.66666666666667,85.66666666666667
5f37f13e74fece0202722e42,2a144b0602f14c69a19a8607ad5adef7,50,38.0,3.809,Li-poly,3,2,78,True,False,False,False,False,34.24,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489337206,1.9130434782608687,45,0,0,0,0,45,0.0,0.0,84.33333333333333,84.33333333333333
5f37f13e74fece0202722e43,2a144b0602f14c69a19a8607ad5adef7,50,38.0,3.809,Li-poly,3,2,88,True,False,False,False,False,34.03,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489347205,1.956517391304347,46,0,0,0,0,46,0.0,0.0,83.16666666666667,83.16666666666667
5f37f13e74fece0202722e44,2a144b0602f14c69a19a8607ad5adef7,50,38.0,3.809,Li-poly,3,2,97,True,False,False,False,False,33.97,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489357205,1.999995652173912,47,0,0,0,0,47,0.0,0.0,85.83333333333333,85.83333333333333
5f37f13e74fece0202722e45,2a144b0602f14c69a19a8607ad5adef7,50,39.0,3.785,Li-poly,3,2,95,True,False,False,False,False,34.09,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489367205,2.0434739130434774,48,0,0,0,0,48,-0.002400000000000002,0.1,87.5,87.5
5f37f13e74fece0202722e46,2a144b0602f14c69a19a8607ad5adef7,50,39.0,3.785,Li-poly,3,2,81,True,False,False,False,False,33.88,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489377205,2.0869521739130428,49,0,0,0,0,49,0.0,0.0,85.83333333333333,85.83333333333333
5f37f13e74fece0202722e47,2a144b0602f14c69a19a8607ad5adef7,50,39.0,3.785,Li-poly,3,2,94,True,False,False,False,False,33.1,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489387205,2.130430434782608,50,0,0,0,0,50,0.0,0.0,88.83333333333331,88.83333333333333
5f37f13e74fece0202722e48,2a144b0602f14c69a19a8607ad5adef7,50,39.0,3.785,Li-poly,3,2,77,True,False,False,False,False,32.89,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489397206,2.1739130434782603,51,0,0,0,0,51,0.0,0.0,88.66666666666669,88.66666666666667
5f37f13e74fece0202722e49,2a144b0602f14c69a19a8607ad5adef7,50,39.0,3.785,Li-poly,3,2,97,True,False,False,False,False,32.29,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489407205,2.2173869565217386,52,0,0,0,0,52,0.0,0.0,90.16666666666669,90.16666666666667
5f37f13e74fece0202722e4a,2a144b0602f14c69a19a8607ad5adef7,50,39.0,3.785,Li-poly,3,2,93,True,False,False,False,False,32.67,207,True,10,Xiaomi-Mi 9 Lite,10,50,1597489417205,2.260865217391304,53,0,0,0,0,53,0.0,0.0,89.5,89.5
5f37f13e74fece0202722e4b,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.766,Li-poly,3,2,89,True,False,False,False,False,32.75,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489427205,2.3043434782608694,54,0,0,0,0,54,-0.0019000000000000128,0.0,88.5,88.5
5f37f13e74fece0202722e4c,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.76,Li-poly,3,2,93,True,False,False,False,False,32.55,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489437206,2.347826086956521,55,0,0,0,0,55,-0.0005999400059994228,0.0,90.5,90.5
5f37f13e74fece0202722e4d,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.76,Li-poly,3,2,93,True,False,False,False,False,32.51,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489447206,2.391304347826087,56,0,0,0,0,56,0.0,0.0,90.33333333333331,90.33333333333333
5f37f13e74fece0202722e4e,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.76,Li-poly,3,2,97,True,False,False,False,False,32.58,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489457206,2.4347826086956523,57,0,0,0,0,57,0.0,0.0,93.66666666666669,93.66666666666667
5f37f13e74fece0202722e4f,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.76,Li-poly,3,2,92,True,False,False,False,False,32.48,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489467205,2.4782565217391306,58,0,0,0,0,58,0.0,0.0,92.83333333333331,92.83333333333333
5f37f13e74fece0202722e50,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.76,Li-poly,3,2,91,True,False,False,False,False,32.3,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489477206,2.5217391304347827,59,0,0,0,0,59,0.0,0.0,92.5,92.5
5f37f13e74fece0202722e51,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,93,True,False,False,False,False,32.12,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489487206,2.565217391304348,60,0,0,0,0,60,0.0018000000000000238,0.1,93.16666666666669,93.16666666666667
5f37f13e74fece0202722e52,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,89,True,False,False,False,False,32.04,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489497205,2.6086913043478264,61,0,0,0,0,61,0.0,0.0,92.5,92.5
5f37f13e74fece0202722e53,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,88,True,False,False,False,False,32.59,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489507206,2.6521739130434785,62,0,0,0,0,62,0.0,0.0,91.66666666666669,91.66666666666667
5f37f13e74fece0202722e54,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,90,True,False,False,False,False,32.82,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489517206,2.695652173913044,63,0,0,0,0,63,0.0,0.0,90.5,90.5
5f37f13e74fece0202722e55,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,95,True,False,False,False,False,32.76,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489527206,2.7391304347826093,64,0,0,0,0,64,0.0,0.0,91.0,91.0
5f37f13e74fece0202722e56,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,85,True,False,False,False,False,33.03,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489537205,2.782604347826088,65,0,0,0,0,65,0.0,0.0,90.0,90.0
5f37f13e74fece0202722e57,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,83,True,False,False,False,False,32.87,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489547205,2.826082608695653,66,0,0,0,0,66,0.0,0.0,88.33333333333331,88.33333333333333
5f37f13e74fece0202722e58,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,77,True,False,False,False,False,33.02,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489557206,2.869565217391305,67,0,0,0,0,67,0.0,0.0,86.33333333333331,86.33333333333333
5f37f13e74fece0202722e59,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,93,True,False,False,False,False,32.87,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489567205,2.913039130434784,68,0,0,0,0,68,0.0,0.0,87.16666666666669,87.16666666666667
5f37f13e74fece0202722e5a,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,97,True,False,False,False,False,33.08,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489577206,2.9565217391304355,69,0,0,0,0,69,0.0,0.0,88.33333333333331,88.33333333333333
5f37f13e74fece0202722e5b,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,91,True,False,False,False,False,33.07,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489587206,3.0000000000000013,70,0,0,0,0,70,0.0,0.0,87.66666666666669,87.66666666666667
5f37f13e74fece0202722e5c,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,79,True,False,False,False,False,32.76,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489597205,3.0434739130434787,71,0,0,0,0,71,0.0,0.0,86.66666666666669,86.66666666666667
5f37f13e74fece0202722e5d,2a144b0602f14c69a19a8607ad5adef7,49,40.0,3.778,Li-poly,3,2,95,True,False,False,False,False,32.63,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489607205,3.086952173913045,72,0,0,0,0,72,0.0,0.0,88.66666666666669,88.66666666666667
5f37f13e74fece0202722e5e,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.793,Li-poly,3,2,91,True,False,False,False,False,32.71,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489617205,3.13043043478261,73,0,0,0,0,73,0.0015000000000000124,-0.1,91.0,91.0
5f37f13e74fece0202722e5f,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.793,Li-poly,3,2,91,True,False,False,False,False,32.73,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489627205,3.1739086956521763,74,0,0,0,0,74,0.0,0.0,90.66666666666669,90.66666666666667
5f37f13e74fece0202722e60,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.793,Li-poly,3,2,81,True,False,False,False,False,32.62,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489637206,3.2173913043478275,75,0,0,0,0,75,0.0,0.0,88.0,88.0
5f37f13e74fece0202722e61,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.793,Li-poly,3,2,84,True,False,False,False,False,32.64,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489647205,3.2608652173913057,76,0,0,0,0,76,0.0,0.0,86.83333333333331,86.83333333333333
5f37f13e74fece0202722e62,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.793,Li-poly,3,2,87,True,False,False,False,False,32.86,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489657206,3.304347826086958,77,0,0,0,0,77,0.0,0.0,88.16666666666669,88.16666666666667
5f37f13e74fece0202722e63,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.793,Li-poly,3,2,85,True,False,False,False,False,32.85,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489667205,3.347821739130436,78,0,0,0,0,78,0.0,0.0,86.5,86.5
5f37f13e74fece0202722e64,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.793,Li-poly,3,2,88,True,False,False,False,False,32.84,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489677205,3.391300000000001,79,0,0,0,0,79,0.0,0.0,86.0,86.0
5f37f13e74fece0202722e65,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.793,Li-poly,3,2,93,True,False,False,False,False,32.79,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489687206,3.4347826086956537,80,0,0,0,0,80,0.0,0.0,86.33333333333331,86.33333333333333
5f37f13e74fece0202722e66,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.793,Li-poly,3,2,79,True,False,False,False,False,32.72,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489697205,3.478256521739132,81,0,0,0,0,81,0.0,0.0,86.0,86.0
5f37f13e74fece0202722e67,2a144b0602f14c69a19a8607ad5adef7,49,39.0,3.774,Li-poly,3,2,86,True,False,False,False,False,32.72,207,True,10,Xiaomi-Mi 9 Lite,10,49,1597489707206,3.5217391304347836,82,0,0,0,0,82,-0.001899810018998113,0.0,86.33333333333331,86.33333333333333
5f37f13e74fece0202722e68,2a144b0602f14c69a19a8607ad5adef7,48,39.0,3.79,Li-poly,3,2,91,True,False,False,False,False,32.59,207,True,10,Xiaomi-Mi 9 Lite,10,48,1597489717205,3.5652130434782623,83,0,0,0,0,83,0.0016001600160016015,0.0,87.0,87.0
5f37f13e74fece0202722e69,2a144b0602f14c69a19a8607ad5adef7,48,39.0,3.79,Li-poly,3,2,88,True,False,False,False,False,32.61,207,True,10,Xiaomi-Mi 9 Lite,10,48,1597489727206,3.6086956521739135,84,0,0,0,0,84,0.0,0.0,87.5,87.5
5f37f13e74fece0202722e6a,2a144b0602f14c69a19a8607ad5adef7,48,39.0,3.79,Li-poly,3,2,93,True,False,False,False,False,32.58,207,True,10,Xiaomi-Mi 9 Lite,10,48,1597489737206,3.65217391304348,85,0,0,0,0,85,0.0,0.0,88.33333333333331,88.33333333333333
5f37f13e74fece0202722e6b,2a144b0602f14c69a19a8607ad5adef7,48,39.0,3.79,Li-poly,3,2,91,True,False,False,False,False,32.56,207,True,10,Xiaomi-Mi 9 Lite,10,48,1597489747206,3.695652173913045,86,0,0,0,0,86,0.0,0.0,88.0,88.0
5f37f13e74fece0202722e6c,2a144b0602f14c69a19a8607ad5adef7,48,39.0,3.79,Li-poly,3,2,91,True,False,False,False,False,32.51,207,True,10,Xiaomi-Mi 9 Lite,10,48,1597489757206,3.7391304347826098,87,0,0,0,0,87,0.0,0.0,90.0,90.0
5f37f13e74fece0202722e6d,2a144b0602f14c69a19a8607ad5adef7,48,39.0,3.79,Li-poly,3,2,70,True,False,False,False,False,32.42,207,True,10,Xiaomi-Mi 9 Lite,10,48,1597489767206,3.782608695652176,88,0,0,0,0,88,0.0,0.0,87.33333333333331,87.33333333333333
5f37f13e74fece0202722e6e,2a144b0602f14c69a19a8607ad5adef7,48,39.0,3.774,Li-poly,3,2,81,True,False,False,False,False,32.56,207,True,10,Xiaomi-Mi 9 Lite,10,48,1597489777205,3.8260826086956543,89,0,0,0,0,89,-0.0016001600160016015,0.0,85.66666666666667,85.66666666666667
5f37f13e74fece0202722e6f,2a144b0602f14c69a19a8607ad5adef7,48,39.0,3.774,Li-poly,3,2,86,True,False,False,False,False,32.49,207,True,10,Xiaomi-Mi 9 Lite,10,48,1597489787205,3.8695608695652206,90,0,0,0,0,90,0.0,0.0,85.33333333333333,85.33333333333333
5f37f13e74fece0202722e70,2a144b0602f14c69a19a8607ad5adef7,48,39.0,3.774,Li-poly,3,2,84,True,False,False,False,False,32.34,207,True,10,Xiaomi-Mi 9 Lite,10,48,1597489797205,3.9130391304347847,91,0,0,0,0,91,0.0,0.0,83.83333333333333,83.83333333333333
