_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41667174fece0206630101,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.944,Li-poly,3,2,50,True,False,False,False,False,36.65,95,True,10,xiaomi-Mi A2,10,75,1594115126636,0.3077125173829473,11,0,0,0,0,11,0.0,0.0,52.5,52.5
5f41667174fece0206630102,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.989,Li-poly,3,2,53,True,False,False,False,False,36.51,95,True,10,xiaomi-Mi A2,10,75,1594115136636,0.33891751863869696,12,0,0,0,0,12,0.004499999999999993,0.0,50.5,50.5
5f41667174fece0206630103,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.989,Li-poly,3,2,50,True,False,False,False,False,36.14,95,True,10,xiaomi-Mi A2,10,75,1594115146637,0.3701256403945722,13,0,0,0,0,13,0.0,0.0,50.5,50.5
5f41667174fece0206630104,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.989,Li-poly,3,2,50,True,False,False,False,False,36.1,95,True,10,xiaomi-Mi A2,10,75,1594115156636,0.40132752115019626,14,0,0,0,0,14,0.0,0.0,50.5,50.5
5f41667174fece0206630105,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.989,Li-poly,3,2,53,True,False,False,False,False,36.02,95,True,10,xiaomi-Mi A2,10,75,1594115166637,0.4325356429060715,15,0,0,0,0,15,0.0,0.0,51.0,51.0
5f41667174fece0206630106,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.989,Li-poly,3,2,50,True,False,False,False,False,35.92,95,True,10,xiaomi-Mi A2,10,75,1594115176637,0.4637406441618212,16,0,0,0,0,16,0.0,0.0,51.0,51.0
5f41667174fece0206630107,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.989,Li-poly,3,2,50,True,False,False,False,False,35.59,95,True,10,xiaomi-Mi A2,10,75,1594115186637,0.4949456454175708,17,0,0,0,0,17,0.0,0.0,51.0,51.0
5f41667174fece0206630108,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.989,Li-poly,3,2,50,True,False,False,False,False,35.9,95,True,10,xiaomi-Mi A2,10,75,1594115196636,0.5261475261731948,18,0,0,0,0,18,0.0,0.0,50.5,50.5
5f41667174fece0206630109,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.989,Li-poly,3,2,100,True,False,False,False,False,36.1,95,True,10,xiaomi-Mi A2,10,75,1594115206636,0.5573525274289445,19,0,0,0,0,19,0.0,0.0,58.83333333333334,58.833333333333336
5f41667174fece020663010a,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.9789999999999996,Li-poly,3,2,50,True,False,False,False,False,35.94,95,True,10,xiaomi-Mi A2,10,75,1594115216636,0.5885575286846941,20,0,0,0,0,20,-0.001000000000000023,-0.1,58.83333333333334,58.833333333333336
5f41667174fece020663010b,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.9789999999999996,Li-poly,3,2,50,True,False,False,False,False,36.45,95,True,10,xiaomi-Mi A2,10,75,1594115226637,0.6197656504405693,21,0,0,0,0,21,0.0,0.0,58.33333333333334,58.333333333333336
5f41667174fece020663010c,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.9789999999999996,Li-poly,3,2,50,True,False,False,False,False,36.53,95,True,10,xiaomi-Mi A2,10,75,1594115236636,0.6509675311961933,22,0,0,0,0,22,0.0,0.0,58.33333333333334,58.333333333333336
5f41667174fece020663010d,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.9789999999999996,Li-poly,3,2,50,True,False,False,False,False,36.42,95,True,10,xiaomi-Mi A2,10,75,1594115246636,0.682172532451943,23,0,0,0,0,23,0.0,0.0,58.33333333333334,58.333333333333336
5f41667174fece020663010e,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.9789999999999996,Li-poly,3,2,50,True,False,False,False,False,36.4,95,True,10,xiaomi-Mi A2,10,75,1594115256636,0.7133775337076926,24,0,0,0,0,24,0.0,0.0,58.33333333333334,58.333333333333336
5f41667174fece020663010f,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.9789999999999996,Li-poly,3,2,59,True,False,False,False,False,36.31,95,True,10,xiaomi-Mi A2,10,74,1594115266636,0.7445825349634423,25,0,0,0,0,25,0.0,0.0,51.5,51.5
5f41667174fece0206630110,75d4ba95bc9d40a8a7bc46591107660e,75,38.0,3.9789999999999996,Li-poly,3,2,50,True,False,False,False,False,36.6,95,True,10,xiaomi-Mi A2,10,74,1594115276637,0.7757906567193175,26,0,0,0,0,26,0.0,0.0,51.5,51.5
5f41667174fece0206630111,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.9810000000000003,Li-poly,3,2,50,True,False,False,False,False,36.27,95,True,10,xiaomi-Mi A2,10,74,1594115286636,0.8069925374749415,27,0,0,0,0,27,0.0002000200020002668,0.0,51.5,51.5
5f41667174fece0206630112,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.9810000000000003,Li-poly,3,2,50,True,False,False,False,False,37.16,95,True,10,xiaomi-Mi A2,10,74,1594115296636,0.8381975387306911,28,0,0,0,0,28,0.0,0.0,51.5,51.5
5f41667174fece0206630113,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.9810000000000003,Li-poly,3,2,50,True,False,False,False,False,37.13,95,True,10,xiaomi-Mi A2,10,74,1594115306636,0.8694025399864408,29,0,0,0,0,29,0.0,0.0,51.5,51.5
5f41667174fece0206630114,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.997,Li-poly,3,2,50,True,False,False,False,False,37.07,95,True,10,xiaomi-Mi A2,10,74,1594115316637,0.9006106617423159,30,0,0,0,0,30,0.0015998400159983573,0.0,51.5,51.5
5f41667174fece0206630115,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.997,Li-poly,3,2,50,True,False,False,False,False,37.09,95,True,10,xiaomi-Mi A2,10,74,1594115326636,0.9318125424979399,31,0,0,0,0,31,0.0,0.0,50.0,50.0
5f41667174fece0206630116,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.997,Li-poly,3,2,50,True,False,False,False,False,37.09,95,True,10,xiaomi-Mi A2,10,74,1594115336636,0.9630175437536896,32,0,0,0,0,32,0.0,0.0,50.0,50.0
5f41667174fece0206630117,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.997,Li-poly,3,2,50,True,False,False,False,False,36.78,95,True,10,xiaomi-Mi A2,10,74,1594115346637,0.9942256655095648,33,0,0,0,0,33,0.0,0.0,50.0,50.0
5f41667174fece0206630118,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.997,Li-poly,3,2,53,True,False,False,False,False,36.55,95,True,10,xiaomi-Mi A2,10,74,1594115356636,1.025427546265189,34,0,0,0,0,34,0.0,0.0,50.5,50.5
5f41667174fece0206630119,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.997,Li-poly,3,2,50,True,False,False,False,False,36.76,95,True,10,xiaomi-Mi A2,10,74,1594115366636,1.0566325475209386,35,0,0,0,0,35,0.0,0.0,50.5,50.5
5f41667174fece020663011a,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.997,Li-poly,3,2,50,True,False,False,False,False,36.8,95,True,10,xiaomi-Mi A2,10,74,1594115376636,1.0878375487766885,36,0,0,0,0,36,0.0,0.0,50.5,50.5
5f41667174fece020663011b,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.997,Li-poly,3,2,50,True,False,False,False,False,34.65,95,True,10,xiaomi-Mi A2,10,74,1594115386636,1.1190425500324381,37,0,0,0,0,37,0.0,0.0,50.5,50.5
5f41667174fece020663011c,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.8960000000000004,Li-poly,3,2,50,True,False,False,False,False,33.68,95,True,10,xiaomi-Mi A2,10,74,1594115396637,1.1502506717883132,38,0,0,0,0,38,-0.010098990100989856,0.0,50.5,50.5
5f41667174fece020663011d,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.8960000000000004,Li-poly,3,2,50,True,False,False,False,False,33.64,95,True,10,xiaomi-Mi A2,10,74,1594115406636,1.1814525525439372,39,0,0,0,0,39,0.0,0.0,50.5,50.5
5f41667174fece020663011e,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.8960000000000004,Li-poly,3,2,94,True,False,False,False,False,33.53,95,True,10,xiaomi-Mi A2,10,74,1594115416636,1.2126575537996869,40,0,0,0,0,40,0.0,0.0,57.33333333333334,57.333333333333336
5f41667174fece020663011f,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.8960000000000004,Li-poly,3,2,50,True,False,False,False,False,32.47,95,True,10,xiaomi-Mi A2,10,73,1594115426636,1.2438625550554363,41,0,0,0,0,41,0.0,0.0,57.33333333333334,57.333333333333336
5f41667174fece0206630120,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.8960000000000004,Li-poly,3,2,50,True,False,False,False,False,33.09,95,True,10,xiaomi-Mi A2,10,73,1594115436637,1.2750706768113118,42,0,0,0,0,42,0.0,0.0,57.33333333333334,57.333333333333336
5f41667174fece0206630121,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.8960000000000004,Li-poly,3,2,50,True,False,False,False,False,33.01,95,True,10,xiaomi-Mi A2,10,73,1594115446636,1.3062725575669358,43,0,0,0,0,43,0.0,0.0,57.33333333333334,57.333333333333336
5f41667174fece0206630122,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.8960000000000004,Li-poly,3,2,57,True,False,False,False,False,33.47,95,True,10,xiaomi-Mi A2,10,73,1594115456637,1.3374806793228111,44,0,0,0,0,44,0.0,0.0,58.5,58.5
5f41667174fece0206630123,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.8960000000000004,Li-poly,3,2,50,True,False,False,False,False,33.53,95,True,10,xiaomi-Mi A2,10,73,1594115466637,1.3686856805785608,45,0,0,0,0,45,0.0,0.0,58.5,58.5
5f41667174fece0206630124,75d4ba95bc9d40a8a7bc46591107660e,74,38.0,3.8960000000000004,Li-poly,3,2,50,True,False,False,False,False,33.49,95,True,10,xiaomi-Mi A2,10,73,1594115476636,1.3998875613341848,46,0,0,0,0,46,0.0,0.0,51.16666666666666,51.166666666666664
5f41667174fece0206630125,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.957,Li-poly,3,2,53,True,False,False,False,False,32.81,95,True,10,xiaomi-Mi A2,10,73,1594115486636,1.4310925625899344,47,0,0,0,0,47,0.00609999999999995,0.0,51.66666666666666,51.666666666666664
5f41667174fece0206630126,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.957,Li-poly,3,2,50,True,False,False,False,False,32.76,95,True,10,xiaomi-Mi A2,10,73,1594115496636,1.4622975638456843,48,0,0,0,0,48,0.0,0.0,51.66666666666666,51.666666666666664
5f41667174fece0206630127,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.957,Li-poly,3,2,100,True,False,False,False,False,32.58,95,True,10,xiaomi-Mi A2,10,73,1594115506636,1.4935025651014338,49,0,0,0,0,49,0.0,0.0,60.0,60.0
5f41667174fece0206630128,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.957,Li-poly,3,2,68,True,False,False,False,False,32.35,95,True,10,xiaomi-Mi A2,10,73,1594115516636,1.5247075663571834,50,0,0,0,0,50,0.0,0.0,61.83333333333334,61.833333333333336
5f41667174fece0206630129,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.957,Li-poly,3,2,50,True,False,False,False,False,32.74,95,True,10,xiaomi-Mi A2,10,73,1594115526636,1.5559125676129333,51,0,0,0,0,51,0.0,0.0,61.83333333333334,61.833333333333336
5f41667174fece020663012a,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.957,Li-poly,3,2,50,True,False,False,False,False,32.48,95,True,10,xiaomi-Mi A2,10,73,1594115536636,1.5871175688686827,52,0,0,0,0,52,0.0,0.0,61.83333333333334,61.833333333333336
5f41667174fece020663012b,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.971,Li-poly,3,2,53,True,False,False,False,False,32.83,95,True,10,xiaomi-Mi A2,10,73,1594115546636,1.6183225701244324,53,0,0,0,0,53,0.0014000000000000234,0.0,61.83333333333334,61.833333333333336
5f41667174fece020663012c,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.971,Li-poly,3,2,50,True,False,False,False,False,32.77,95,True,10,xiaomi-Mi A2,10,73,1594115556636,1.6495275713801818,54,0,0,0,0,54,0.0,0.0,61.83333333333334,61.833333333333336
5f41667174fece020663012d,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.971,Li-poly,3,2,50,True,False,False,False,False,32.64,95,True,10,xiaomi-Mi A2,10,73,1594115566636,1.6807325726359317,55,0,0,0,0,55,0.0,0.0,53.5,53.5
5f41667174fece020663012e,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.971,Li-poly,3,2,50,True,False,False,False,False,32.49,95,True,10,xiaomi-Mi A2,10,73,1594115576637,1.711940694391807,56,0,0,0,0,56,0.0,0.0,50.5,50.5
5f41667174fece020663012f,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.971,Li-poly,3,2,60,True,False,False,False,False,32.35,95,True,10,xiaomi-Mi A2,10,73,1594115586636,1.743142575147431,57,0,0,0,0,57,0.0,0.0,52.16666666666666,52.166666666666664
5f41667174fece0206630130,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.971,Li-poly,3,2,50,True,False,False,False,False,32.47,95,True,10,xiaomi-Mi A2,10,73,1594115596637,1.7743506969033065,58,0,0,0,0,58,0.0,0.0,52.16666666666666,52.166666666666664
5f41667174fece0206630131,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.971,Li-poly,3,2,50,True,False,False,False,False,32.12,95,True,10,xiaomi-Mi A2,10,73,1594115606636,1.8055525776589303,59,0,0,0,0,59,0.0,0.0,51.66666666666666,51.666666666666664
5f41667174fece0206630132,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.971,Li-poly,3,2,50,True,False,False,False,False,32.14,95,True,10,xiaomi-Mi A2,10,73,1594115616637,1.8367606994148056,60,0,0,0,0,60,0.0,0.0,51.66666666666666,51.666666666666664
5f41667174fece0206630133,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.971,Li-poly,3,2,53,True,False,False,False,False,32.65,95,True,10,xiaomi-Mi A2,10,73,1594115626636,1.8679625801704296,61,0,0,0,0,61,0.0,0.0,52.16666666666666,52.166666666666664
5f41667174fece0206630134,75d4ba95bc9d40a8a7bc46591107660e,73,38.0,3.971,Li-poly,3,2,50,True,False,False,False,False,32.62,95,True,10,xiaomi-Mi A2,10,73,1594115636636,1.89916758142618,62,0,0,0,0,62,0.0,0.0,52.16666666666666,52.166666666666664
5f41667174fece0206630135,75d4ba95bc9d40a8a7bc46591107660e,73,37.0,3.972,Li-poly,3,2,100,True,False,False,False,False,32.65,95,True,10,xiaomi-Mi A2,10,73,1594115646636,1.930372582681929,63,0,0,0,0,63,9.999999999998899e-05,-0.1,58.83333333333334,58.833333333333336
5f41667174fece0206630136,75d4ba95bc9d40a8a7bc46591107660e,73,37.0,3.972,Li-poly,3,2,56,True,False,False,False,False,32.71,95,True,10,xiaomi-Mi A2,10,73,1594115656637,1.961580704437804,64,0,0,0,0,64,0.0,0.0,59.83333333333334,59.833333333333336
5f41667174fece0206630137,75d4ba95bc9d40a8a7bc46591107660e,73,37.0,3.972,Li-poly,3,2,62,True,False,False,False,False,32.44,95,True,10,xiaomi-Mi A2,10,72,1594115666636,1.992782585193428,65,0,0,0,0,65,0.0,0.0,61.83333333333334,61.833333333333336
5f41667174fece0206630138,75d4ba95bc9d40a8a7bc46591107660e,73,37.0,3.972,Li-poly,3,2,65,True,False,False,False,False,32.12,95,True,10,xiaomi-Mi A2,10,72,1594115676636,2.0239875864491776,66,0,0,0,0,66,0.0,0.0,64.33333333333333,64.33333333333333
5f41667174fece0206630139,75d4ba95bc9d40a8a7bc46591107660e,73,37.0,3.972,Li-poly,3,2,69,True,False,False,False,False,31.75,95,True,10,xiaomi-Mi A2,10,72,1594115686637,2.0551957082050527,67,0,0,0,0,67,0.0,0.0,67.0,67.0
5f41667174fece020663013a,75d4ba95bc9d40a8a7bc46591107660e,73,37.0,3.972,Li-poly,3,2,73,True,False,False,False,False,31.52,95,True,10,xiaomi-Mi A2,10,72,1594115696636,2.086397588960677,68,0,0,0,0,68,0.0,0.0,70.83333333333333,70.83333333333333
5f41667174fece020663013b,75d4ba95bc9d40a8a7bc46591107660e,73,37.0,3.972,Li-poly,3,2,53,True,False,False,False,False,31.31,95,True,10,xiaomi-Mi A2,10,72,1594115706636,2.1176025902164266,69,0,0,0,0,69,0.0,0.0,63.0,63.0
5f41667174fece020663013c,75d4ba95bc9d40a8a7bc46591107660e,72,37.0,3.943,Li-poly,3,2,50,True,False,False,False,False,31.14,95,True,10,xiaomi-Mi A2,10,72,1594115716636,2.1488075914721763,70,0,0,0,0,70,-0.0028999999999999916,0.0,62.0,62.0
5f41667174fece020663013d,75d4ba95bc9d40a8a7bc46591107660e,72,37.0,3.943,Li-poly,3,2,100,True,False,False,False,False,31.21,95,True,10,xiaomi-Mi A2,10,72,1594115726636,2.180012592727926,71,0,0,0,0,71,0.0,0.0,68.33333333333333,68.33333333333333
5f41667174fece020663013e,75d4ba95bc9d40a8a7bc46591107660e,72,37.0,3.943,Li-poly,3,2,53,True,False,False,False,False,31.45,95,True,10,xiaomi-Mi A2,10,72,1594115736636,2.211217593983676,72,0,0,0,0,72,0.0,0.0,66.33333333333333,66.33333333333333
5f41667174fece020663013f,75d4ba95bc9d40a8a7bc46591107660e,72,37.0,3.943,Li-poly,3,2,50,True,False,False,False,False,31.21,95,True,10,xiaomi-Mi A2,10,72,1594115746637,2.2424257157395497,73,0,0,0,0,73,0.0,0.0,63.16666666666666,63.166666666666664
5f41667174fece0206630140,75d4ba95bc9d40a8a7bc46591107660e,72,37.0,3.943,Li-poly,3,2,50,True,False,False,False,False,31.01,95,True,10,xiaomi-Mi A2,10,72,1594115756636,2.273627596495175,74,0,0,0,0,74,0.0,0.0,59.33333333333334,59.333333333333336
5f41667174fece0206630141,75d4ba95bc9d40a8a7bc46591107660e,72,37.0,3.943,Li-poly,3,2,53,True,False,False,False,False,30.88,95,True,10,xiaomi-Mi A2,10,72,1594115766637,2.30483571825105,75,0,0,0,0,75,0.0,0.0,59.33333333333334,59.333333333333336
5f41667174fece0206630142,75d4ba95bc9d40a8a7bc46591107660e,72,37.0,3.943,Li-poly,3,2,50,True,False,False,False,False,31.03,95,True,10,xiaomi-Mi A2,10,72,1594115776637,2.3360407195068,76,0,0,0,0,76,0.0,0.0,59.33333333333334,59.333333333333336
5f41667174fece0206630143,75d4ba95bc9d40a8a7bc46591107660e,72,38.0,3.9330000000000003,Li-poly,3,2,53,True,False,False,False,False,31.17,95,True,10,xiaomi-Mi A2,10,72,1594115786637,2.367245720762549,77,0,0,0,0,77,-0.0009999999999999788,0.1,51.5,51.5
5f41667174fece0206630144,75d4ba95bc9d40a8a7bc46591107660e,72,38.0,3.9330000000000003,Li-poly,3,2,66,True,False,False,False,False,30.68,95,True,10,xiaomi-Mi A2,10,72,1594115796636,2.398447601518173,78,0,0,0,0,78,0.0,0.0,53.66666666666666,53.666666666666664
5f41667174fece0206630145,75d4ba95bc9d40a8a7bc46591107660e,72,38.0,3.9330000000000003,Li-poly,3,2,50,True,False,False,False,False,30.93,95,True,10,xiaomi-Mi A2,10,71,1594115806636,2.429652602773923,79,0,0,0,0,79,0.0,0.0,53.66666666666666,53.666666666666664
5f41667174fece0206630146,75d4ba95bc9d40a8a7bc46591107660e,72,38.0,3.9330000000000003,Li-poly,3,2,50,True,False,False,False,False,31.28,95,True,10,xiaomi-Mi A2,10,71,1594115816637,2.460860724529798,80,0,0,0,0,80,0.0,0.0,53.66666666666666,53.666666666666664
5f41667174fece0206630147,75d4ba95bc9d40a8a7bc46591107660e,72,38.0,3.9330000000000003,Li-poly,3,2,50,True,False,False,False,False,31.13,95,True,10,xiaomi-Mi A2,10,71,1594115826638,2.4920688462856733,81,0,0,0,0,81,0.0,0.0,53.16666666666666,53.166666666666664
5f41667174fece0206630148,75d4ba95bc9d40a8a7bc46591107660e,72,38.0,3.9330000000000003,Li-poly,3,2,99,True,False,False,False,False,30.78,95,True,10,xiaomi-Mi A2,10,71,1594115836637,2.523270727041297,82,0,0,0,0,82,0.0,0.0,61.33333333333334,61.333333333333336
5f41667174fece0206630149,75d4ba95bc9d40a8a7bc46591107660e,72,38.0,3.9330000000000003,Li-poly,3,2,50,True,False,False,False,False,31.6,95,True,10,xiaomi-Mi A2,10,71,1594115846636,2.5544726077969218,83,0,0,0,0,83,0.0,0.0,60.83333333333334,60.833333333333336
5f41667174fece020663014a,75d4ba95bc9d40a8a7bc46591107660e,72,38.0,3.9330000000000003,Li-poly,3,2,50,True,False,False,False,False,31.48,95,True,10,xiaomi-Mi A2,10,71,1594115856636,2.5856776090526714,84,0,0,0,0,84,0.0,0.0,58.16666666666666,58.166666666666664
5f41667174fece020663014b,75d4ba95bc9d40a8a7bc46591107660e,71,38.0,3.9210000000000003,Li-poly,3,2,50,True,False,False,False,False,31.07,95,True,10,xiaomi-Mi A2,10,71,1594115866636,2.616882610308421,85,0,0,0,0,85,-0.001200000000000001,0.0,58.16666666666666,58.166666666666664
5f41667174fece020663014c,75d4ba95bc9d40a8a7bc46591107660e,71,38.0,3.9210000000000003,Li-poly,3,2,50,True,False,False,False,False,31.15,95,True,10,xiaomi-Mi A2,10,71,1594115876637,2.648090732064296,86,0,0,0,0,86,0.0,0.0,58.16666666666666,58.166666666666664
5f41667174fece020663014d,75d4ba95bc9d40a8a7bc46591107660e,71,37.0,3.9619999999999997,Li-poly,3,2,50,True,False,False,False,False,31.07,95,True,10,xiaomi-Mi A2,10,71,1594115886637,2.679295733320046,87,0,0,0,0,87,0.004099999999999948,-0.1,58.16666666666666,58.166666666666664
5f41667174fece020663014e,75d4ba95bc9d40a8a7bc46591107660e,71,37.0,3.9619999999999997,Li-poly,3,2,50,True,False,False,False,False,31.0,95,True,10,xiaomi-Mi A2,10,71,1594115896636,2.7104976140756696,88,0,0,0,0,88,0.0,0.0,50.0,50.0
5f41667174fece020663014f,75d4ba95bc9d40a8a7bc46591107660e,71,37.0,3.9619999999999997,Li-poly,3,2,50,True,False,False,False,False,31.01,95,True,10,xiaomi-Mi A2,10,71,1594115906636,2.74170261533142,89,0,0,0,0,89,0.0,0.0,50.0,50.0
5f41667174fece0206630150,75d4ba95bc9d40a8a7bc46591107660e,71,37.0,3.9619999999999997,Li-poly,3,2,90,True,False,False,False,False,31.03,95,True,10,xiaomi-Mi A2,10,71,1594115916636,2.7729076165871693,90,0,0,0,0,90,0.0,0.0,56.66666666666666,56.666666666666664
5f41667174fece0206630151,75d4ba95bc9d40a8a7bc46591107660e,71,37.0,3.9619999999999997,Li-poly,3,2,50,True,False,False,False,False,30.78,95,True,10,xiaomi-Mi A2,10,71,1594115926637,2.8041157383430444,91,0,0,0,0,91,0.0,0.0,56.66666666666666,56.666666666666664
5f41667174fece0206630152,75d4ba95bc9d40a8a7bc46591107660e,71,37.0,3.9619999999999997,Li-poly,3,2,65,True,False,False,False,False,31.0,95,True,10,xiaomi-Mi A2,10,71,1594115936636,2.8353176190986686,92,0,0,0,0,92,0.0,0.0,59.16666666666666,59.166666666666664
5f41667174fece0206630153,75d4ba95bc9d40a8a7bc46591107660e,71,37.0,3.9619999999999997,Li-poly,3,2,53,True,False,False,False,False,30.65,95,True,10,xiaomi-Mi A2,10,71,1594115946636,2.8665226203544183,93,0,0,0,0,93,0.0,0.0,59.66666666666666,59.666666666666664
5f41667174fece0206630154,75d4ba95bc9d40a8a7bc46591107660e,71,37.0,3.9160000000000004,Li-poly,3,2,50,True,False,False,False,False,30.82,95,True,10,xiaomi-Mi A2,10,71,1594115956636,2.8977276216101684,94,0,0,0,0,94,-0.0045999999999999375,0.0,59.66666666666666,59.666666666666664
5f41667174fece0206630155,75d4ba95bc9d40a8a7bc46591107660e,71,37.0,3.9160000000000004,Li-poly,3,2,53,True,False,False,False,False,30.69,95,True,10,xiaomi-Mi A2,10,71,1594115966637,2.928935743366043,95,0,0,0,0,95,0.0,0.0,60.16666666666666,60.166666666666664
