_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f303c3774fece01fe8bda0d,2a144b0602f14c69a19a8607ad5adef7,45,34.0,3.737,Li-poly,3,2,90,True,False,False,False,False,38.33,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996407681,0.7894768697977114,16,0,0,0,0,16,0.0,0.0,91.16666666666669,91.16666666666667
5f303c3774fece01fe8bda0e,2a144b0602f14c69a19a8607ad5adef7,45,34.0,3.737,Li-poly,3,2,86,True,False,False,False,False,38.3,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996417681,0.8421083102412892,17,0,0,0,0,17,0.0,0.0,88.83333333333331,88.83333333333333
5f303c3774fece01fe8bda0f,2a144b0602f14c69a19a8607ad5adef7,45,34.0,3.737,Li-poly,3,2,81,True,False,False,False,False,38.28,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996427680,0.8947344875408226,18,0,0,0,0,18,0.0,0.0,85.66666666666667,85.66666666666667
5f303c3774fece01fe8bda10,2a144b0602f14c69a19a8607ad5adef7,45,34.0,3.737,Li-poly,3,2,82,True,False,False,False,False,38.23,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996437680,0.9473659279844004,19,0,0,0,0,19,0.0,0.0,84.33333333333333,84.33333333333333
5f303c3774fece01fe8bda11,2a144b0602f14c69a19a8607ad5adef7,45,34.0,3.737,Li-poly,3,2,78,True,False,False,False,False,38.16,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996447681,1.0000026315720223,20,0,0,0,0,20,0.0,0.0,84.66666666666667,84.66666666666667
5f303c3774fece01fe8bda12,2a144b0602f14c69a19a8607ad5adef7,45,34.0,3.737,Li-poly,3,2,98,True,False,False,False,False,38.08,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996457680,1.052628808871556,21,0,0,0,0,21,0.0,0.0,85.83333333333333,85.83333333333333
5f303c3774fece01fe8bda13,2a144b0602f14c69a19a8607ad5adef7,45,34.0,3.737,Li-poly,3,2,74,True,False,False,False,False,38.04,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996467680,1.1052602493151336,22,0,0,0,0,22,0.0,0.0,83.16666666666667,83.16666666666667
5f303c3774fece01fe8bda14,2a144b0602f14c69a19a8607ad5adef7,44,35.0,3.783,Li-poly,3,2,94,True,False,False,False,False,37.71,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996477680,1.1578916897587113,23,0,0,0,0,23,0.004599999999999982,0.1,84.5,84.5
5f303c3774fece01fe8bda15,2a144b0602f14c69a19a8607ad5adef7,44,35.0,3.774,Li-poly,3,2,89,True,False,False,False,False,37.84,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996487680,1.210523130202289,24,0,0,0,0,24,-0.0008999999999999897,0.0,85.83333333333333,85.83333333333333
5f303c3774fece01fe8bda16,2a144b0602f14c69a19a8607ad5adef7,44,35.0,3.774,Li-poly,3,2,95,True,False,False,False,False,37.81,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996497681,1.2631598337899108,25,0,0,0,0,25,0.0,0.0,88.0,88.0
5f303c3774fece01fe8bda17,2a144b0602f14c69a19a8607ad5adef7,44,35.0,3.774,Li-poly,3,2,80,True,False,False,False,False,37.62,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996507680,1.3157860110894444,26,0,0,0,0,26,0.0,0.0,88.33333333333331,88.33333333333333
5f303c3774fece01fe8bda18,2a144b0602f14c69a19a8607ad5adef7,44,35.0,3.771,Li-poly,3,2,79,True,False,False,False,False,37.53,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996517680,1.3684174515330219,27,0,0,0,0,27,-0.00030000000000001136,0.0,85.16666666666667,85.16666666666667
5f303c3774fece01fe8bda19,2a144b0602f14c69a19a8607ad5adef7,44,35.0,3.771,Li-poly,3,2,83,True,False,False,False,False,37.51,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996527680,1.4210488919765998,28,0,0,0,0,28,0.0,0.0,86.66666666666669,86.66666666666667
5f303c3774fece01fe8bda1a,2a144b0602f14c69a19a8607ad5adef7,44,35.0,3.771,Li-poly,3,2,95,True,False,False,False,False,37.43,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996537680,1.4736803324201777,29,0,0,0,0,29,0.0,0.0,86.83333333333331,86.83333333333333
5f303c3774fece01fe8bda1b,2a144b0602f14c69a19a8607ad5adef7,44,35.0,3.771,Li-poly,3,2,82,True,False,False,False,False,37.34,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996547681,1.5263170360077996,30,0,0,0,0,30,0.0,0.0,85.66666666666667,85.66666666666667
5f303c3774fece01fe8bda1c,2a144b0602f14c69a19a8607ad5adef7,44,35.0,3.771,Li-poly,3,2,84,True,False,False,False,False,37.39,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996557680,1.578943213307333,31,0,0,0,0,31,0.0,0.0,83.83333333333333,83.83333333333333
5f303c3774fece01fe8bda1d,2a144b0602f14c69a19a8607ad5adef7,44,35.0,3.771,Li-poly,3,2,92,True,False,False,False,False,37.33,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996567681,1.631579916894955,32,0,0,0,0,32,0.0,0.0,85.83333333333333,85.83333333333333
5f303c3774fece01fe8bda1e,2a144b0602f14c69a19a8607ad5adef7,44,36.0,3.773,Li-poly,3,2,80,True,False,False,False,False,37.39,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996577680,1.6842060941944883,33,0,0,0,0,33,0.0002000200020002224,0.1000100010001,86.0,86.0
5f303c3774fece01fe8bda1f,2a144b0602f14c69a19a8607ad5adef7,44,36.0,3.773,Li-poly,3,2,81,True,False,False,False,False,37.42,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996587680,1.736837534638066,34,0,0,0,0,34,0.0,0.0,85.66666666666667,85.66666666666667
5f303c3774fece01fe8bda20,2a144b0602f14c69a19a8607ad5adef7,44,36.0,3.773,Li-poly,3,2,90,True,False,False,False,False,37.34,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996597681,1.7894742382256883,35,0,0,0,0,35,0.0,0.0,84.83333333333333,84.83333333333333
5f303c3774fece01fe8bda21,2a144b0602f14c69a19a8607ad5adef7,44,36.0,3.776,Li-poly,3,2,71,True,False,False,False,False,37.42,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996607681,1.8421056786692656,36,0,0,0,0,36,0.00029999999999996696,0.0,83.0,83.0
5f303c3774fece01fe8bda22,2a144b0602f14c69a19a8607ad5adef7,44,36.0,3.776,Li-poly,3,2,97,True,False,False,False,False,37.17,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996617681,1.894737119112844,37,0,0,0,0,37,0.0,0.0,85.16666666666667,85.16666666666667
5f303c3774fece01fe8bda23,2a144b0602f14c69a19a8607ad5adef7,44,36.0,3.776,Li-poly,3,2,99,True,False,False,False,False,37.07,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996627680,1.9473632964123768,38,0,0,0,0,38,0.0,0.0,86.33333333333331,86.33333333333333
5f303c3774fece01fe8bda24,2a144b0602f14c69a19a8607ad5adef7,44,36.0,3.776,Li-poly,3,2,96,True,False,False,False,False,36.57,38,True,10,Xiaomi-Mi 9 Lite,10,44,1596996637681,1.9999999999999991,39,0,0,0,0,39,0.0,0.0,89.0,89.0
