_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1dadce8de408aae2783c50,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,66,False,True,False,False,False,26.09,18,True,10,google-Nexus 5X,8.1.0,80,1595588715734,0.9999433365442624,0,10,0,0,0,11,0.0,0.0,66.0,66.0
5f1dadce8de408aae2783c51,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,66,False,True,False,False,False,25.66,18,True,10,google-Nexus 5X,8.1.0,80,1595588725735,1.099947669632054,0,11,0,0,0,12,0.0,0.0,66.0,66.0
5f1dadce8de408aae2783c52,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,66,False,True,False,False,False,25.91,18,True,10,google-Nexus 5X,8.1.0,80,1595588735734,1.199932003853115,0,12,0,0,0,13,0.0,0.0,66.0,66.0
5f1dadce8de408aae2783c53,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,66,False,True,False,False,False,26.28,18,True,10,google-Nexus 5X,8.1.0,80,1595588745734,1.2999263375075412,0,13,0,0,0,14,0.0,0.0,66.0,66.0
5f1dadce8de408aae2783c54,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,66,False,True,False,False,False,26.28,18,True,10,google-Nexus 5X,8.1.0,80,1595588755734,1.3999206711619674,0,14,0,0,0,15,0.0,0.0,66.0,66.0
5f1dadce8de408aae2783c55,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.7,3.886,Li-ion,3,2,66,False,True,False,False,False,25.8,18,True,10,google-Nexus 5X,8.1.0,79,1595588765734,1.4999150048163936,0,15,0,0,0,16,-0.02029999999999994,0.2700000000000003,66.0,66.0
5f1dadce8de408aae2783c56,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.7,3.886,Li-ion,3,2,66,False,True,False,False,False,25.46,18,True,10,google-Nexus 5X,8.1.0,79,1595588775735,1.5999193379041854,0,16,0,0,0,17,0.0,0.0,66.0,66.0
5f1dadce8de408aae2783c57,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.7,3.886,Li-ion,3,2,54,False,True,False,False,False,25.71,18,True,10,google-Nexus 5X,8.1.0,79,1595588785734,1.6999036721252463,0,17,0,0,0,18,0.0,0.0,64.0,64.0
5f1dadce8de408aae2783c58,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.7,3.886,Li-ion,3,2,54,False,True,False,False,False,25.69,18,True,10,google-Nexus 5X,8.1.0,79,1595588795735,1.799908005213038,0,18,0,0,0,19,0.0,0.0,62.0,62.0
5f1dadce8de408aae2783c59,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.7,3.886,Li-ion,3,2,54,False,True,False,False,False,25.33,18,True,10,google-Nexus 5X,8.1.0,79,1595588805735,1.8999023388674643,0,19,0,0,0,20,0.0,0.0,60.0,60.0
5f1dadce8de408aae2783c5a,1d5b7e62aaf74ecab633470a5b96aaa4,79,38.7,3.886,Li-ion,3,2,54,False,True,False,False,False,26.55,18,True,10,google-Nexus 5X,8.1.0,79,1595588815735,1.9998966725218903,0,20,0,0,0,21,0.0,0.0,58.0,58.0
5f1dadce8de408aae2783c5b,1d5b7e62aaf74ecab633470a5b96aaa4,79,39.0,3.8930000000000002,Li-ion,3,2,54,False,True,False,False,False,23.92,18,True,10,google-Nexus 5X,8.1.0,79,1595588825735,2.0998910061763167,0,21,0,0,0,22,0.0007000000000000117,0.029999999999999714,56.0,56.0
5f1dadce8de408aae2783c5c,1d5b7e62aaf74ecab633470a5b96aaa4,79,39.0,3.8930000000000002,Li-ion,3,2,36,False,True,False,False,False,23.75,18,True,10,google-Nexus 5X,8.1.0,79,1595588835735,2.199885339830743,0,22,0,0,0,23,0.0,0.0,51.0,51.0
5f1dadce8de408aae2783c5d,1d5b7e62aaf74ecab633470a5b96aaa4,79,39.0,3.8930000000000002,Li-ion,3,2,36,False,True,False,False,False,23.54,18,True,10,google-Nexus 5X,8.1.0,79,1595588845735,2.2998796734851696,0,23,0,0,0,24,0.0,0.0,48.0,48.0
5f1dadce8de408aae2783c5e,1d5b7e62aaf74ecab633470a5b96aaa4,79,39.0,3.8930000000000002,Li-ion,3,2,36,False,True,False,False,False,22.48,18,True,10,google-Nexus 5X,8.1.0,79,1595588855734,2.3998640077062303,0,24,0,0,0,25,0.0,0.0,45.0,45.0
5f1dadce8de408aae2783c5f,1d5b7e62aaf74ecab633470a5b96aaa4,79,39.0,3.8930000000000002,Li-ion,3,2,36,False,True,False,False,False,22.68,18,True,10,google-Nexus 5X,8.1.0,79,1595588865735,2.499868340794022,0,25,0,0,0,26,0.0,0.0,42.0,42.0
5f1dadce8de408aae2783c60,1d5b7e62aaf74ecab633470a5b96aaa4,79,39.0,3.8930000000000002,Li-ion,3,2,36,False,True,False,False,False,21.69,18,True,10,google-Nexus 5X,8.1.0,79,1595588875737,2.599882673315179,0,26,0,0,0,27,0.0,0.0,39.0,39.0
5f1dadce8de408aae2783c61,1d5b7e62aaf74ecab633470a5b96aaa4,79,39.0,3.8930000000000002,Li-ion,3,2,36,False,True,False,False,False,23.33,18,True,10,google-Nexus 5X,8.1.0,79,1595588885739,2.6998970058363363,0,27,0,0,0,28,0.0,0.0,36.0,36.0
5f1dadce8de408aae2783c62,1d5b7e62aaf74ecab633470a5b96aaa4,79,39.0,3.8930000000000002,Li-ion,3,2,36,False,True,False,False,False,21.5,18,True,10,google-Nexus 5X,8.1.0,78,1595588895737,2.799871340624032,0,28,0,0,0,29,0.0,0.0,36.0,36.0
5f1dadce8de408aae2783c63,1d5b7e62aaf74ecab633470a5b96aaa4,79,39.0,3.8930000000000002,Li-ion,3,2,36,False,True,False,False,False,20.58,18,True,10,google-Nexus 5X,8.1.0,78,1595588905734,2.8998356759783617,0,29,0,0,0,30,0.0,0.0,36.0,36.0
5f1dadce8de408aae2783c64,1d5b7e62aaf74ecab633470a5b96aaa4,79,39.0,3.8930000000000002,Li-ion,3,2,36,False,True,False,False,False,27.49,18,True,10,google-Nexus 5X,8.1.0,78,1595588915751,3.0000000000000004,0,30,0,0,0,31,0.0,0.0,36.0,36.0
