_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3143d474fece01fe8bf43b,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.927,Li-poly,3,2,76,True,False,False,False,False,31.75,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063543941,0.2816861337205617,11,0,0,0,0,11,0.0,0.0,81.66666666666667,81.66666666666667
5f3143d474fece01fe8bf43c,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.927,Li-poly,3,2,89,True,False,False,False,False,30.25,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063553941,0.3098550287815685,12,0,0,0,0,12,0.0,0.0,83.5,83.5
5f3143d474fece01fe8bf43d,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.927,Li-poly,3,2,78,True,False,False,False,False,29.99,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063563942,0.3380267407320814,13,0,0,0,0,13,0.0,0.0,82.0,82.0
5f3143d474fece01fe8bf43e,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.921,Li-poly,3,2,85,True,False,False,False,False,30.65,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063573941,0.3661928189035821,14,0,0,0,0,14,-0.0006000600060006228,0.1000100010001,84.0,84.0
5f3143d474fece01fe8bf43f,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.921,Li-poly,3,2,87,True,False,False,False,False,29.89,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063583941,0.3943617139645889,15,0,0,0,0,15,0.0,0.0,82.0,82.0
5f3143d474fece01fe8bf440,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.921,Li-poly,3,2,73,True,False,False,False,False,29.11,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063593943,0.42253624280460783,16,0,0,0,0,16,0.0,0.0,81.33333333333333,81.33333333333333
5f3143d474fece01fe8bf441,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.921,Li-poly,3,2,96,True,False,False,False,False,30.01,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063603942,0.4507023209761085,17,0,0,0,0,17,0.0,0.0,84.66666666666667,84.66666666666667
5f3143d474fece01fe8bf442,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.921,Li-poly,3,2,79,True,False,False,False,False,30.09,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063613942,0.4788712160371153,18,0,0,0,0,18,0.0,0.0,83.0,83.0
5f3143d474fece01fe8bf443,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.921,Li-poly,3,2,95,True,False,False,False,False,29.78,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063623942,0.5070401110981221,19,0,0,0,0,19,0.0,0.0,85.83333333333333,85.83333333333333
5f3143d474fece01fe8bf444,2a144b0602f14c69a19a8607ad5adef7,66,37.0,3.921,Li-poly,3,2,79,True,False,False,False,False,29.77,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063633942,0.5352090061591288,20,0,0,0,0,20,0.0,0.0,84.83333333333333,84.83333333333333
5f3143d474fece01fe8bf445,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,92,True,False,False,False,False,29.5,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063643942,0.5633779012201356,21,0,0,0,0,21,0.0017000000000000348,0.0,85.66666666666667,85.66666666666667
5f3143d474fece01fe8bf446,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,93,True,False,False,False,False,28.9,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063653941,0.5915439793916363,22,0,0,0,0,22,0.0,0.0,89.0,89.0
5f3143d474fece01fe8bf447,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,63,True,False,False,False,False,28.76,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063663942,0.6197156913421492,23,0,0,0,0,23,0.0,0.0,83.5,83.5
5f3143d474fece01fe8bf448,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,76,True,False,False,False,False,29.28,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063673941,0.6478817695136498,24,0,0,0,0,24,0.0,0.0,83.0,83.0
5f3143d474fece01fe8bf449,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,74,True,False,False,False,False,28.93,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063683941,0.6760506645746567,25,0,0,0,0,25,0.0,0.0,79.5,79.5
5f3143d474fece01fe8bf44a,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,87,True,False,False,False,False,28.69,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063693941,0.7042195596356635,26,0,0,0,0,26,0.0,0.0,80.83333333333333,80.83333333333333
5f3143d474fece01fe8bf44b,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,78,True,False,False,False,False,29.52,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063703942,0.7323912715861765,27,0,0,0,0,27,0.0,0.0,78.5,78.5
5f3143d474fece01fe8bf44c,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,66,True,False,False,False,False,29.02,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063713942,0.7605601666471833,28,0,0,0,0,28,0.0,0.0,74.0,74.0
5f3143d474fece01fe8bf44d,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,82,True,False,False,False,False,28.9,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063723942,0.7887290617081901,29,0,0,0,0,29,0.0,0.0,77.16666666666667,77.16666666666667
5f3143d474fece01fe8bf44e,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,74,True,False,False,False,False,28.43,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063733941,0.8168951398796908,30,0,0,0,0,30,0.0,0.0,76.83333333333333,76.83333333333333
5f3143d474fece01fe8bf44f,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,75,True,False,False,False,False,28.87,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063743941,0.8450640349406975,31,0,0,0,0,31,0.0,0.0,77.0,77.0
5f3143d474fece01fe8bf450,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,88,True,False,False,False,False,28.66,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063753942,0.8732357468912104,32,0,0,0,0,32,0.0,0.0,77.16666666666667,77.16666666666667
5f3143d474fece01fe8bf451,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,68,True,False,False,False,False,28.52,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063763941,0.9014018250627108,33,0,0,0,0,33,0.0,0.0,75.5,75.5
5f3143d474fece01fe8bf452,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,83,True,False,False,False,False,28.77,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063773941,0.9295707201237178,34,0,0,0,0,34,0.0,0.0,78.33333333333333,78.33333333333333
5f3143d474fece01fe8bf453,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,78,True,False,False,False,False,29.13,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063783942,0.9577424320742308,35,0,0,0,0,35,0.0,0.0,77.66666666666667,77.66666666666667
5f3143d474fece01fe8bf454,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,87,True,False,False,False,False,28.47,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063793941,0.9859085102457312,36,0,0,0,0,36,0.0,0.0,79.83333333333333,79.83333333333333
5f3143d474fece01fe8bf455,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.938,Li-poly,3,2,92,True,False,False,False,False,29.76,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063803941,1.0140774053067378,37,0,0,0,0,37,0.0,0.0,82.66666666666667,82.66666666666667
5f3143d474fece01fe8bf456,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.929,Li-poly,3,2,83,True,False,False,False,False,29.27,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063813941,1.042246300367745,38,0,0,0,0,38,-0.0009000000000000341,0.0,81.83333333333333,81.83333333333333
5f3143d474fece01fe8bf457,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.929,Li-poly,3,2,70,True,False,False,False,False,29.16,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063823943,1.070420829207764,39,0,0,0,0,39,0.0,0.0,82.16666666666667,82.16666666666667
5f3143d474fece01fe8bf458,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.929,Li-poly,3,2,77,True,False,False,False,False,28.71,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063833942,1.098586907379265,40,0,0,0,0,40,0.0,0.0,81.16666666666667,81.16666666666667
5f3143d474fece01fe8bf459,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.929,Li-poly,3,2,72,True,False,False,False,False,28.55,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063843941,1.1267529855507654,41,0,0,0,0,41,0.0,0.0,80.16666666666667,80.16666666666667
5f3143d474fece01fe8bf45a,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.929,Li-poly,3,2,77,True,False,False,False,False,28.45,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063853941,1.1549218806117725,42,0,0,0,0,42,0.0,0.0,78.5,78.5
5f3143d474fece01fe8bf45b,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.929,Li-poly,3,2,66,True,False,False,False,False,29.18,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063863942,1.1830935925622852,43,0,0,0,0,43,0.0,0.0,74.16666666666667,74.16666666666667
5f3143d474fece01fe8bf45c,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.929,Li-poly,3,2,86,True,False,False,False,False,28.97,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063873942,1.211262487623292,44,0,0,0,0,44,0.0,0.0,74.66666666666667,74.66666666666667
5f3143d474fece01fe8bf45d,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.929,Li-poly,3,2,81,True,False,False,False,False,28.78,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063883941,1.2394285657947928,45,0,0,0,0,45,0.0,0.0,76.5,76.5
5f3143d474fece01fe8bf45e,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.929,Li-poly,3,2,76,True,False,False,False,False,29.17,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063893941,1.2675974608557996,46,0,0,0,0,46,0.0,0.0,76.33333333333333,76.33333333333333
5f3143d474fece01fe8bf45f,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.923,Li-poly,3,2,84,True,False,False,False,False,29.49,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063903941,1.2957663559168064,47,0,0,0,0,47,-0.0005999999999999784,0.1,78.33333333333333,78.33333333333333
5f3143d474fece01fe8bf460,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.923,Li-poly,3,2,77,True,False,False,False,False,29.45,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063913942,1.3239380678673194,48,0,0,0,0,48,0.0,0.0,78.33333333333333,78.33333333333333
5f3143d474fece01fe8bf461,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.923,Li-poly,3,2,81,True,False,False,False,False,29.32,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063923942,1.3521069629283262,49,0,0,0,0,49,0.0,0.0,80.83333333333333,80.83333333333333
5f3143d474fece01fe8bf462,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.923,Li-poly,3,2,77,True,False,False,False,False,29.23,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063933942,1.380275857989333,50,0,0,0,0,50,0.0,0.0,79.33333333333333,79.33333333333333
5f3143d474fece01fe8bf463,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.923,Li-poly,3,2,85,True,False,False,False,False,29.31,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063943942,1.4084447530503401,51,0,0,0,0,51,0.0,0.0,80.0,80.0
5f3143d474fece01fe8bf464,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.933,Li-poly,3,2,77,True,False,False,False,False,29.05,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063953943,1.4366164650008528,52,0,0,0,0,52,0.0009999000099989788,0.0,80.16666666666667,80.16666666666667
5f3143d474fece01fe8bf465,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.933,Li-poly,3,2,77,True,False,False,False,False,29.23,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063963941,1.4647797262828477,53,0,0,0,0,53,0.0,0.0,79.0,79.0
5f3143d474fece01fe8bf466,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.933,Li-poly,3,2,97,True,False,False,False,False,28.89,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063973942,1.4929514382333604,54,0,0,0,0,54,0.0,0.0,82.33333333333333,82.33333333333333
5f3143d474fece01fe8bf467,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,74,True,False,False,False,False,28.99,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063983941,1.5211175164048611,55,0,0,0,0,55,-0.0037003700370036923,0.0,81.16666666666667,81.16666666666667
5f3143d474fece01fe8bf468,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,79,True,False,False,False,False,29.24,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597063993941,1.549286411465868,56,0,0,0,0,56,0.0,0.0,81.5,81.5
5f3143d474fece01fe8bf469,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,73,True,False,False,False,False,29.06,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597064003941,1.5774553065268748,57,0,0,0,0,57,0.0,0.0,79.5,79.5
5f3143d474fece01fe8bf46a,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,69,True,False,False,False,False,29.84,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597064013942,1.6056270184773878,58,0,0,0,0,58,0.0,0.0,78.16666666666667,78.16666666666667
5f3143d474fece01fe8bf46b,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,73,True,False,False,False,False,29.39,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597064023942,1.6337959135383946,59,0,0,0,0,59,0.0,0.0,77.5,77.5
5f3143d474fece01fe8bf46c,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,82,True,False,False,False,False,29.58,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597064033942,1.6619648085994014,60,0,0,0,0,60,0.0,0.0,75.0,75.0
5f3143d474fece01fe8bf46d,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,71,True,False,False,False,False,29.0,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597064043942,1.6901337036604085,61,0,0,0,0,61,0.0,0.0,74.5,74.5
5f3143d474fece01fe8bf46e,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,92,True,False,False,False,False,29.03,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597064053941,1.718299781831909,62,0,0,0,0,62,0.0,0.0,76.66666666666667,76.66666666666667
5f3143d474fece01fe8bf46f,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,80,True,False,False,False,False,29.46,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597064063941,1.746468676892916,63,0,0,0,0,63,0.0,0.0,77.83333333333333,77.83333333333333
5f3143d474fece01fe8bf470,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,78,True,False,False,False,False,29.61,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597064073942,1.7746403888434288,64,0,0,0,0,64,0.0,0.0,79.33333333333333,79.33333333333333
5f3143d474fece01fe8bf471,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,67,True,False,False,False,False,29.16,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597064083942,1.802809283904436,65,0,0,0,0,65,0.0,0.0,78.33333333333333,78.33333333333333
5f3143d474fece01fe8bf472,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,69,True,False,False,False,False,29.6,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597064093942,1.8309781789654425,66,0,0,0,0,66,0.0,0.0,76.16666666666667,76.16666666666667
5f3143d474fece01fe8bf473,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.896,Li-poly,3,2,77,True,False,False,False,False,29.26,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597064103942,1.8591470740264493,67,0,0,0,0,67,0.0,0.0,77.16666666666667,77.16666666666667
5f3143d474fece01fe8bf474,2a144b0602f14c69a19a8607ad5adef7,65,38.0,3.926,Li-poly,3,2,67,True,False,False,False,False,29.34,412,True,10,Xiaomi-Mi 9 Lite,10,65,1597064113942,1.887315969087456,68,0,0,0,0,68,0.0030000000000000248,0.0,73.0,73.0
5f3143d474fece01fe8bf475,2a144b0602f14c69a19a8607ad5adef7,64,38.0,3.927,Li-poly,3,2,97,True,False,False,False,False,28.4,412,True,10,Xiaomi-Mi 9 Lite,10,64,1597064123941,1.9154820472589569,69,0,0,0,0,69,0.000100010001000089,0.0,75.83333333333333,75.83333333333333
5f3143d474fece01fe8bf476,2a144b0602f14c69a19a8607ad5adef7,64,38.0,3.927,Li-poly,3,2,88,True,False,False,False,False,29.55,412,True,10,Xiaomi-Mi 9 Lite,10,64,1597064133942,1.9436537592094696,70,0,0,0,0,70,0.0,0.0,77.5,77.5
5f3143d474fece01fe8bf477,2a144b0602f14c69a19a8607ad5adef7,64,38.0,3.927,Li-poly,3,2,83,True,False,False,False,False,29.05,412,True,10,Xiaomi-Mi 9 Lite,10,64,1597064143942,1.9718226542704769,71,0,0,0,0,71,0.0,0.0,80.16666666666667,80.16666666666667
5f31530974fece01fe8bf5d0,2a144b0602f14c69a19a8607ad5adef7,64,38.0,3.927,Li-poly,3,2,56,True,False,False,False,False,29.4,412,True,10,Xiaomi-Mi 9 Lite,10,64,1597064153945,2.0000000000000018,72,0,0,0,0,72,0.0,0.0,78.0,78.0
