_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f11b9286011bb5df55d836a,7658aa89c70543eaa2929bd9a6626b63,91,32.8,4.216,Li-poly,3,2,83,True,False,False,True,False,29.43,475,True,10,Xiaomi-Mi 9T,10,91,1594973285229,0.3827677388285207,11,0,0,11,0,6,0.0,0.0,91.5,91.5
5f11b9286011bb5df55d836b,7658aa89c70543eaa2929bd9a6626b63,91,32.8,4.216,Li-poly,3,2,82,True,False,False,True,False,28.99,478,True,10,Xiaomi-Mi 9T,10,91,1594973295228,0.4210414505082181,12,0,0,12,0,7,0.0,0.0,90.66666666666669,90.66666666666667
5f11b9286011bb5df55d836c,7658aa89c70543eaa2929bd9a6626b63,91,32.8,4.216,Li-poly,3,2,79,True,False,False,True,False,29.09,478,True,10,Xiaomi-Mi 9T,10,91,1594973305229,0.4593228176958022,13,0,0,13,0,8,0.0,0.0,89.33333333333331,89.33333333333333
5f11b9286011bb5df55d836d,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,73,True,False,False,True,False,29.13,478,True,10,Xiaomi-Mi 9T,10,90,1594973315229,0.497600357129443,14,0,0,14,0,9,-0.0041999999999999815,0.09000000000000057,85.66666666666667,85.66666666666667
5f11b9286011bb5df55d836e,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,89,True,False,False,True,False,28.73,478,True,10,Xiaomi-Mi 9T,10,90,1594973325229,0.5358778965630837,15,0,0,15,0,10,0.0,0.0,84.0,84.0
5f11b9286011bb5df55d836f,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,62,True,False,False,True,False,28.9,478,True,10,Xiaomi-Mi 9T,10,90,1594973335229,0.5741554359967245,16,0,0,16,0,11,0.0,0.0,78.0,78.0
5f11b9286011bb5df55d8370,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,66,True,False,False,True,False,28.71,478,True,10,Xiaomi-Mi 9T,10,90,1594973345229,0.6124329754303652,17,0,0,17,0,12,0.0,0.0,75.16666666666667,75.16666666666667
5f11b9286011bb5df55d8371,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,83,True,False,False,True,False,28.44,478,True,10,Xiaomi-Mi 9T,10,90,1594973355229,0.650710514864006,18,0,0,18,0,13,0.0,0.0,75.33333333333333,75.33333333333333
5f11b9286011bb5df55d8372,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,71,True,False,False,True,False,28.98,478,True,10,Xiaomi-Mi 9T,10,90,1594973365228,0.6889842265437034,19,0,0,19,0,14,0.0,0.0,74.0,74.0
5f11b9286011bb5df55d8373,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,78,True,False,False,True,False,28.97,478,True,10,Xiaomi-Mi 9T,10,90,1594973375228,0.7272617659773442,20,0,0,20,0,15,0.0,0.0,74.83333333333333,74.83333333333333
5f11b9286011bb5df55d8374,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,91,True,False,False,True,False,28.59,478,True,10,Xiaomi-Mi 9T,10,90,1594973385228,0.7655393054109849,21,0,0,21,0,16,0.0,0.0,75.16666666666667,75.16666666666667
5f11b9286011bb5df55d8375,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,93,True,False,False,True,False,29.05,478,True,10,Xiaomi-Mi 9T,10,90,1594973395228,0.8038168448446257,22,0,0,22,0,17,0.0,0.0,80.33333333333333,80.33333333333333
5f11b9286011bb5df55d8376,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,83,True,False,False,True,False,28.98,478,True,10,Xiaomi-Mi 9T,10,90,1594973405229,0.8420982120322098,23,0,0,23,0,18,0.0,0.0,83.16666666666667,83.16666666666667
5f11b9286011bb5df55d8377,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,83,True,False,False,True,False,28.76,478,True,10,Xiaomi-Mi 9T,10,90,1594973415228,0.8803719237119072,24,0,0,24,0,19,0.0,0.0,83.16666666666667,83.16666666666667
5f11b9286011bb5df55d8378,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,80,True,False,False,True,False,28.85,478,True,10,Xiaomi-Mi 9T,10,90,1594973425228,0.918649463145548,25,0,0,25,0,20,0.0,0.0,84.66666666666667,84.66666666666667
5f11b9286011bb5df55d8379,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,72,True,False,False,True,False,28.93,478,True,10,Xiaomi-Mi 9T,10,90,1594973435228,0.9569270025791888,26,0,0,26,0,21,0.0,0.0,83.66666666666667,83.66666666666667
5f11b9286011bb5df55d837a,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,83,True,False,False,True,False,29.61,478,True,10,Xiaomi-Mi 9T,10,90,1594973445228,0.9952045420128296,27,0,0,27,0,22,0.0,0.0,82.33333333333333,82.33333333333333
5f11b9286011bb5df55d837b,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,69,True,False,False,True,False,30.14,478,True,10,Xiaomi-Mi 9T,10,90,1594973455229,1.0334859092004136,28,0,0,28,0,23,0.0,0.0,78.33333333333333,78.33333333333333
5f11b9286011bb5df55d837c,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,77,True,False,False,True,False,30.11,478,True,10,Xiaomi-Mi 9T,10,90,1594973465228,1.071759620880111,29,0,0,29,0,24,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d837d,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,88,True,False,False,True,False,30.07,478,True,10,Xiaomi-Mi 9T,10,90,1594973475228,1.1100371603137518,30,0,0,30,0,25,0.0,0.0,78.16666666666667,78.16666666666667
5f11b9286011bb5df55d837e,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,67,True,False,False,True,False,29.99,478,True,10,Xiaomi-Mi 9T,10,90,1594973485229,1.148318527501336,31,0,0,31,0,26,0.0,0.0,76.0,76.0
5f11b9286011bb5df55d837f,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,79,True,False,False,True,False,29.91,478,True,10,Xiaomi-Mi 9T,10,90,1594973495228,1.1865922391810333,32,0,0,32,0,27,0.0,0.0,77.16666666666667,77.16666666666667
5f11b9286011bb5df55d8380,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,100,True,False,False,True,False,30.0,478,True,10,Xiaomi-Mi 9T,10,90,1594973505228,1.224869778614674,33,0,0,33,0,28,0.0,0.0,80.0,80.0
5f11b9286011bb5df55d8381,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,79,True,False,False,True,False,29.92,478,True,10,Xiaomi-Mi 9T,10,90,1594973515228,1.2631473180483148,34,0,0,34,0,29,0.0,0.0,81.66666666666667,81.66666666666667
5f11b9286011bb5df55d8382,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,91,True,False,False,True,False,29.96,478,True,10,Xiaomi-Mi 9T,10,90,1594973525229,1.3014286852358992,35,0,0,35,0,30,0.0,0.0,84.0,84.0
5f11b9286011bb5df55d8383,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,73,True,False,False,True,False,29.64,478,True,10,Xiaomi-Mi 9T,10,90,1594973535229,1.3397062246695397,36,0,0,36,0,31,0.0,0.0,81.5,81.5
5f11b9286011bb5df55d8384,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,95,True,False,False,True,False,29.74,478,True,10,Xiaomi-Mi 9T,10,90,1594973545229,1.3779837641031805,37,0,0,37,0,32,0.0,0.0,86.16666666666669,86.16666666666667
5f11b9286011bb5df55d8385,7658aa89c70543eaa2929bd9a6626b63,90,33.7,4.174,Li-poly,3,2,71,True,False,False,True,False,29.77,478,True,10,Xiaomi-Mi 9T,10,90,1594973555228,1.416257475782878,38,0,0,38,0,33,0.0,0.0,84.83333333333333,84.83333333333333
5f11b9286011bb5df55d8386,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,66,True,False,False,True,False,29.99,478,True,10,Xiaomi-Mi 9T,10,89,1594973565229,1.4545388429704618,39,0,0,39,0,34,-0.0008999100089991342,0.15998400159983944,79.16666666666667,79.16666666666667
5f11b9286011bb5df55d8387,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,83,True,False,False,True,False,30.14,478,True,10,Xiaomi-Mi 9T,10,89,1594973575229,1.4928163824041027,40,0,0,40,0,35,0.0,0.0,79.83333333333333,79.83333333333333
5f11b9286011bb5df55d8388,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,68,True,False,False,True,False,30.08,478,True,10,Xiaomi-Mi 9T,10,89,1594973585228,1.5310900940838,41,0,0,41,0,36,0.0,0.0,76.0,76.0
5f11b9286011bb5df55d8389,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,71,True,False,False,True,False,29.76,478,True,10,Xiaomi-Mi 9T,10,89,1594973595228,1.569367633517441,42,0,0,42,0,37,0.0,0.0,75.66666666666667,75.66666666666667
5f11b9286011bb5df55d838a,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,80,True,False,False,True,False,30.09,478,True,10,Xiaomi-Mi 9T,10,89,1594973605228,1.6076451729510817,43,0,0,43,0,38,0.0,0.0,73.16666666666667,73.16666666666667
5f11b9286011bb5df55d838b,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,79,True,False,False,True,False,30.01,478,True,10,Xiaomi-Mi 9T,10,89,1594973615228,1.6459227123847224,44,0,0,44,0,39,0.0,0.0,74.5,74.5
5f11b9286011bb5df55d838c,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,83,True,False,False,True,False,29.9,478,True,10,Xiaomi-Mi 9T,10,89,1594973625229,1.6842040795723066,45,0,0,45,0,40,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d838d,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,55,True,False,False,True,False,29.81,478,True,10,Xiaomi-Mi 9T,10,89,1594973635228,1.7224777912520042,46,0,0,46,0,41,0.0,0.0,72.66666666666667,72.66666666666667
5f11b9286011bb5df55d838e,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,82,True,False,False,True,False,29.71,478,True,10,Xiaomi-Mi 9T,10,89,1594973645229,1.7607591584395883,47,0,0,47,0,42,0.0,0.0,75.0,75.0
5f11b9286011bb5df55d838f,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,85,True,False,False,True,False,29.7,478,True,10,Xiaomi-Mi 9T,10,89,1594973655229,1.7990366978732288,48,0,0,48,0,43,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d8390,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,68,True,False,False,True,False,29.97,478,True,10,Xiaomi-Mi 9T,10,89,1594973665228,1.8373104095529265,49,0,0,49,0,44,0.0,0.0,75.33333333333333,75.33333333333333
5f11b9286011bb5df55d8391,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,78,True,False,False,True,False,30.1,478,True,10,Xiaomi-Mi 9T,10,89,1594973675229,1.8755917767405104,50,0,0,50,0,45,0.0,0.0,75.16666666666667,75.16666666666667
5f11b9286011bb5df55d8392,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,90,True,False,False,True,False,30.05,478,True,10,Xiaomi-Mi 9T,10,89,1594973685228,1.913865488420208,51,0,0,51,0,46,0.0,0.0,76.33333333333333,76.33333333333333
5f11b9286011bb5df55d8393,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,78,True,False,False,True,False,30.12,478,True,10,Xiaomi-Mi 9T,10,89,1594973695228,1.9521430278538483,52,0,0,52,0,47,0.0,0.0,80.16666666666667,80.16666666666667
5f11b9286011bb5df55d8394,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,79,True,False,False,True,False,29.85,478,True,10,Xiaomi-Mi 9T,10,89,1594973705229,1.9904243950414329,53,0,0,53,0,48,0.0,0.0,79.66666666666667,79.66666666666667
5f11b9286011bb5df55d8395,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,82,True,False,False,True,False,30.07,478,True,10,Xiaomi-Mi 9T,10,89,1594973715228,2.02869810672113,54,0,0,54,0,49,0.0,0.0,79.16666666666667,79.16666666666667
5f11b9286011bb5df55d8396,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,80,True,False,False,True,False,30.01,478,True,10,Xiaomi-Mi 9T,10,89,1594973725229,2.066979473908714,55,0,0,55,0,50,0.0,0.0,81.16666666666667,81.16666666666667
5f11b9286011bb5df55d8397,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,66,True,False,False,True,False,29.92,478,True,10,Xiaomi-Mi 9T,10,89,1594973735229,2.1052570133423547,56,0,0,56,0,51,0.0,0.0,79.16666666666667,79.16666666666667
5f11b9286011bb5df55d8398,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,78,True,False,False,True,False,29.87,478,True,10,Xiaomi-Mi 9T,10,89,1594973745228,2.1435307250220514,57,0,0,57,0,52,0.0,0.0,77.16666666666667,77.16666666666667
5f11b9286011bb5df55d8399,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,79,True,False,False,True,False,29.91,478,True,10,Xiaomi-Mi 9T,10,89,1594973755228,2.1818082644556926,58,0,0,58,0,53,0.0,0.0,77.33333333333333,77.33333333333333
5f11b9286011bb5df55d839a,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,80,True,False,False,True,False,29.8,478,True,10,Xiaomi-Mi 9T,10,89,1594973765228,2.2200858038893334,59,0,0,59,0,54,0.0,0.0,77.5,77.5
5f11b9286011bb5df55d839b,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,75,True,False,False,True,False,29.73,478,True,10,Xiaomi-Mi 9T,10,89,1594973775228,2.258363343322974,60,0,0,60,0,55,0.0,0.0,76.33333333333333,76.33333333333333
5f11b9286011bb5df55d839c,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,81,True,False,False,True,False,29.64,478,True,10,Xiaomi-Mi 9T,10,89,1594973785229,2.296644710510558,61,0,0,61,0,56,0.0,0.0,76.5,76.5
5f11b9286011bb5df55d839d,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,66,True,False,False,True,False,29.97,478,True,10,Xiaomi-Mi 9T,10,89,1594973795229,2.3349222499442,62,0,0,62,0,57,0.0,0.0,76.5,76.5
5f11b9286011bb5df55d839e,7658aa89c70543eaa2929bd9a6626b63,89,35.3,4.165,Li-poly,3,2,75,True,False,False,True,False,29.96,478,True,10,Xiaomi-Mi 9T,10,89,1594973805228,2.373195961623896,63,0,0,63,0,58,0.0,0.0,76.0,76.0
5f11b9286011bb5df55d839f,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,67,True,False,False,True,False,29.97,478,True,10,Xiaomi-Mi 9T,10,88,1594973815228,2.4114735010575368,64,0,0,64,0,59,-0.00129999999999999,0.09000000000000057,74.0,74.0
5f11b9286011bb5df55d83a0,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,78,True,False,False,True,False,29.95,478,True,10,Xiaomi-Mi 9T,10,88,1594973825228,2.4497510404911766,65,0,0,65,0,60,0.0,0.0,73.66666666666667,73.66666666666667
5f11b9286011bb5df55d83a1,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,87,True,False,False,True,False,29.89,478,True,10,Xiaomi-Mi 9T,10,88,1594973835228,2.4880285799248183,66,0,0,66,0,61,0.0,0.0,75.66666666666667,75.66666666666667
5f11b9286011bb5df55d83a2,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,79,True,False,False,True,False,29.77,478,True,10,Xiaomi-Mi 9T,10,88,1594973845228,2.526306119358459,67,0,0,67,0,62,0.0,0.0,75.33333333333333,75.33333333333333
5f11b9286011bb5df55d83a3,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,75,True,False,False,True,False,29.84,478,True,10,Xiaomi-Mi 9T,10,88,1594973855228,2.5645836587921,68,0,0,68,0,63,0.0,0.0,76.83333333333333,76.83333333333333
5f11b9286011bb5df55d83a4,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,84,True,False,False,True,False,29.84,478,True,10,Xiaomi-Mi 9T,10,88,1594973865229,2.602865025979684,69,0,0,69,0,64,0.0,0.0,78.33333333333333,78.33333333333333
5f11b9286011bb5df55d83a5,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,78,True,False,False,True,False,29.85,478,True,10,Xiaomi-Mi 9T,10,88,1594973875228,2.641138737659381,70,0,0,70,0,65,0.0,0.0,80.16666666666667,80.16666666666667
5f11b9286011bb5df55d83a6,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,74,True,False,False,True,False,29.77,478,True,10,Xiaomi-Mi 9T,10,88,1594973885229,2.679420104846965,71,0,0,71,0,66,0.0,0.0,79.5,79.5
5f11b9286011bb5df55d83a7,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,86,True,False,False,True,False,29.58,478,True,10,Xiaomi-Mi 9T,10,88,1594973895228,2.717693816526662,72,0,0,72,0,67,0.0,0.0,79.33333333333333,79.33333333333333
5f11b9286011bb5df55d83a8,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,95,True,False,False,True,False,29.67,478,True,10,Xiaomi-Mi 9T,10,88,1594973905228,2.7559713559603027,73,0,0,73,0,68,0.0,0.0,82.0,82.0
5f11b9286011bb5df55d83a9,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,76,True,False,False,True,False,30.98,478,True,10,Xiaomi-Mi 9T,10,88,1594973915228,2.7942488953939435,74,0,0,74,0,69,0.0,0.0,82.16666666666667,82.16666666666667
5f11b9286011bb5df55d83aa,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,95,True,False,False,True,False,30.93,478,True,10,Xiaomi-Mi 9T,10,88,1594973925228,2.8325264348275843,75,0,0,75,0,70,0.0,0.0,84.0,84.0
5f11b9286011bb5df55d83ab,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,76,True,False,False,True,False,30.76,478,True,10,Xiaomi-Mi 9T,10,88,1594973935228,2.870803974261225,76,0,0,76,0,71,0.0,0.0,83.66666666666667,83.66666666666667
5f11b9286011bb5df55d83ac,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,79,True,False,False,True,False,30.69,478,True,10,Xiaomi-Mi 9T,10,88,1594973945228,2.9090815136948662,77,0,0,77,0,72,0.0,0.0,84.5,84.5
5f11b9286011bb5df55d83ad,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,64,True,False,False,True,False,30.66,478,True,10,Xiaomi-Mi 9T,10,88,1594973955228,2.9473590531285065,78,0,0,78,0,73,0.0,0.0,80.83333333333333,80.83333333333333
5f11b9286011bb5df55d83ae,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,71,True,False,False,True,False,30.55,478,True,10,Xiaomi-Mi 9T,10,88,1594973965228,2.985636592562148,79,0,0,79,0,74,0.0,0.0,76.83333333333333,76.83333333333333
5f11b9286011bb5df55d83af,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,70,True,False,False,True,False,30.53,478,True,10,Xiaomi-Mi 9T,10,88,1594973975229,3.023917959749731,80,0,0,80,0,75,0.0,0.0,75.83333333333333,75.83333333333333
5f11b9286011bb5df55d83b0,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,77,True,False,False,True,False,30.62,478,True,10,Xiaomi-Mi 9T,10,88,1594973985229,3.0621954991833724,81,0,0,81,0,76,0.0,0.0,72.83333333333333,72.83333333333333
5f11b9286011bb5df55d83b1,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,79,True,False,False,True,False,30.54,478,True,10,Xiaomi-Mi 9T,10,88,1594973995229,3.1004730386170127,82,0,0,82,0,77,0.0,0.0,73.33333333333333,73.33333333333333
5f11b9286011bb5df55d83b2,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,75,True,False,False,True,False,30.47,478,True,10,Xiaomi-Mi 9T,10,88,1594974005228,3.1387467502967104,83,0,0,83,0,78,0.0,0.0,72.66666666666667,72.66666666666667
5f11b9286011bb5df55d83b3,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,79,True,False,False,True,False,30.57,478,True,10,Xiaomi-Mi 9T,10,88,1594974015229,3.1770281174842943,84,0,0,84,0,79,0.0,0.0,75.16666666666667,75.16666666666667
5f11b9286011bb5df55d83b4,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,79,True,False,False,True,False,30.81,478,True,10,Xiaomi-Mi 9T,10,88,1594974025228,3.2153018291639914,85,0,0,85,0,80,0.0,0.0,76.5,76.5
5f11b9286011bb5df55d83b5,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,78,True,False,False,True,False,30.75,478,True,10,Xiaomi-Mi 9T,10,88,1594974035228,3.253579368597632,86,0,0,86,0,81,0.0,0.0,77.83333333333333,77.83333333333333
5f11b9286011bb5df55d83b6,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,84,True,False,False,True,False,30.63,478,True,10,Xiaomi-Mi 9T,10,88,1594974045228,3.2918569080312725,87,0,0,87,0,82,0.0,0.0,79.0,79.0
5f11b9286011bb5df55d83b7,7658aa89c70543eaa2929bd9a6626b63,88,36.2,4.152,Li-poly,3,2,85,True,False,False,True,False,30.32,478,True,10,Xiaomi-Mi 9T,10,88,1594974055228,3.3301344474649133,88,0,0,88,0,83,0.0,0.0,80.0,80.0
5f11b9286011bb5df55d83b8,7658aa89c70543eaa2929bd9a6626b63,87,36.9,4.123,Li-poly,3,2,79,True,False,False,True,False,30.85,478,True,10,Xiaomi-Mi 9T,10,87,1594974065228,3.368411986898554,89,0,0,89,0,84,-0.0028999999999999916,0.06999999999999958,80.66666666666667,80.66666666666667
5f11b9286011bb5df55d83b9,7658aa89c70543eaa2929bd9a6626b63,87,36.9,4.123,Li-poly,3,2,80,True,False,False,True,False,31.08,478,True,10,Xiaomi-Mi 9T,10,87,1594974075228,3.406689526332195,90,0,0,90,0,85,0.0,0.0,80.83333333333333,80.83333333333333
5f11b9286011bb5df55d83ba,7658aa89c70543eaa2929bd9a6626b63,87,36.9,4.123,Li-poly,3,2,82,True,False,False,True,False,31.4,478,True,10,Xiaomi-Mi 9T,10,87,1594974085228,3.4449670657658364,91,0,0,91,0,86,0.0,0.0,81.33333333333333,81.33333333333333
5f11b9286011bb5df55d83bb,7658aa89c70543eaa2929bd9a6626b63,87,36.9,4.123,Li-poly,3,2,71,True,False,False,True,False,31.34,478,True,10,Xiaomi-Mi 9T,10,87,1594974095228,3.4832446051994763,92,0,0,92,0,87,0.0,0.0,80.16666666666667,80.16666666666667
