_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f23ff3b74fece0225751321,1d5b7e62aaf74ecab633470a5b96aaa4,61,40.0,3.7689999999999997,Li-ion,3,2,63,False,True,False,False,False,30.43,0,False,10,google-Nexus 5X,8.1.0,61,1596185727400,3.5795970686396954,0,46,0,0,0,0,0.0,0.0,52.66666666666666,52.666666666666664
5f23ff3b74fece0225751322,1d5b7e62aaf74ecab633470a5b96aaa4,61,40.0,3.7689999999999997,Li-ion,3,2,56,False,True,False,False,False,30.28,0,False,10,google-Nexus 5X,8.1.0,61,1596185737396,3.659110614647029,0,47,0,0,0,0,0.0,0.0,53.66666666666666,53.666666666666664
5f23ff3b74fece0225751323,1d5b7e62aaf74ecab633470a5b96aaa4,61,40.0,3.7689999999999997,Li-ion,3,2,56,False,True,False,False,False,30.52,0,False,10,google-Nexus 5X,8.1.0,61,1596185747394,3.7386400697271935,0,48,0,0,0,0,0.0,0.0,54.66666666666666,54.666666666666664
5f23ff3b74fece0225751324,1d5b7e62aaf74ecab633470a5b96aaa4,61,40.0,3.7689999999999997,Li-ion,3,2,56,False,True,False,False,False,30.58,0,False,10,google-Nexus 5X,8.1.0,61,1596185757398,3.8182172520258506,0,49,0,0,0,0,0.0,0.0,55.66666666666666,55.666666666666664
5f23ff3b74fece0225751325,1d5b7e62aaf74ecab633470a5b96aaa4,61,40.0,3.7689999999999997,Li-ion,3,2,59,False,True,False,False,False,30.81,0,False,10,google-Nexus 5X,8.1.0,61,1596185767399,3.897770570715261,0,50,0,0,0,0,0.0,0.0,57.66666666666666,57.666666666666664
5f23ff3b74fece0225751326,1d5b7e62aaf74ecab633470a5b96aaa4,61,39.0,3.887,Li-ion,3,2,57,False,True,False,False,False,30.85,18,True,10,google-Nexus 5X,8.1.0,61,1596185777396,3.9772920712590105,0,51,0,0,0,1,0.011803541062318729,-0.10003000900270081,57.83333333333334,57.833333333333336
5f23ff3b74fece0225751327,1d5b7e62aaf74ecab633470a5b96aaa4,61,39.0,3.887,Li-ion,3,2,66,False,True,False,False,False,29.48,18,True,10,google-Nexus 5X,8.1.0,61,1596185787393,4.05681357180276,0,52,0,0,0,2,0.0,0.0,58.33333333333334,58.333333333333336
5f23ff3b74fece0225751328,1d5b7e62aaf74ecab633470a5b96aaa4,61,39.0,3.887,Li-ion,3,2,50,False,True,False,False,False,28.91,18,True,10,google-Nexus 5X,8.1.0,60,1596185797393,4.136358935955755,0,53,0,0,0,3,0.0,0.0,57.33333333333334,57.333333333333336
5f23ff3b74fece0225751329,1d5b7e62aaf74ecab633470a5b96aaa4,61,39.0,3.887,Li-ion,3,2,66,False,True,False,False,False,25.58,18,True,10,google-Nexus 5X,8.1.0,60,1596185807404,4.215991800009318,0,54,0,0,0,4,0.0,0.0,59.0,59.0
5f23ff3b74fece022575132a,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,66,False,True,False,False,False,25.32,18,True,10,google-Nexus 5X,8.1.0,60,1596185817405,4.29554511869873,0,55,0,0,0,5,-0.012798720127987214,0.019998000199980288,60.66666666666666,60.666666666666664
5f23ff3b74fece022575132b,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,66,False,True,False,False,False,22.43,18,True,10,google-Nexus 5X,8.1.0,60,1596185827405,4.375090482851725,0,56,0,0,0,6,0.0,0.0,61.83333333333334,61.833333333333336
5f23ff3b74fece022575132c,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,66,False,True,False,False,False,22.51,18,True,10,google-Nexus 5X,8.1.0,60,1596185837394,4.4545483471041525,0,57,0,0,0,7,0.0,0.0,63.33333333333334,63.333333333333336
5f23ff3b74fece022575132d,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,66,False,True,False,False,False,21.24,18,True,10,google-Nexus 5X,8.1.0,60,1596185847400,4.534141438475639,0,58,0,0,0,8,0.0,0.0,63.33333333333334,63.333333333333336
5f23ff3b74fece022575132e,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,54,False,True,False,False,False,21.08,18,True,10,google-Nexus 5X,8.1.0,60,1596185857410,4.613766347992788,0,59,0,0,0,9,0.0,0.0,64.0,64.0
5f23ff3b74fece022575132f,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,36,False,True,False,False,False,19.56,18,True,10,google-Nexus 5X,8.1.0,60,1596185867393,4.693176485026722,0,60,0,0,0,10,0.0,0.0,59.0,59.0
5f23ff3b74fece0225751330,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,36,False,True,False,False,False,22.96,18,True,10,google-Nexus 5X,8.1.0,59,1596185877394,4.772729803716134,0,61,0,0,0,11,0.0,0.0,54.0,54.0
5f23ff3b74fece0225751331,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,36,False,True,False,False,False,23.11,18,True,10,google-Nexus 5X,8.1.0,59,1596185887394,4.852275167869129,0,62,0,0,0,12,0.0,0.0,49.0,49.0
5f23ff3b74fece0225751332,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,36,False,True,False,False,False,22.54,18,True,10,google-Nexus 5X,8.1.0,59,1596185897400,4.931868259240616,0,63,0,0,0,13,0.0,0.0,44.0,44.0
5f23ff3b74fece0225751333,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,36,False,True,False,False,False,23.27,18,True,10,google-Nexus 5X,8.1.0,59,1596185907394,5.01136589617512,0,64,0,0,0,14,0.0,0.0,39.0,39.0
5f23ff3b74fece0225751334,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,36,False,True,False,False,False,24.84,18,True,10,google-Nexus 5X,8.1.0,59,1596185917393,5.0909033057917,0,65,0,0,0,15,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751335,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,36,False,True,False,False,False,19.43,18,True,10,google-Nexus 5X,8.1.0,59,1596185927427,5.170719124182815,0,66,0,0,0,16,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751336,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,36,False,True,False,False,False,20.47,18,True,10,google-Nexus 5X,8.1.0,59,1596185937404,5.250081533998259,0,67,0,0,0,17,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751337,1d5b7e62aaf74ecab633470a5b96aaa4,60,39.2,3.759,Li-ion,3,2,36,False,True,False,False,False,21.76,18,True,10,google-Nexus 5X,8.1.0,59,1596185947451,5.330000761362773,0,68,0,0,0,18,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751338,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.2,3.719,Li-ion,3,2,36,False,True,False,False,False,19.94,18,True,10,google-Nexus 5X,8.1.0,59,1596185957394,5.409092716940097,0,69,0,0,0,19,-0.0040229307050186095,0.20114653525093032,36.0,36.0
5f23ff3b74fece0225751339,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.2,3.719,Li-ion,3,2,36,False,True,False,False,False,23.9,18,True,10,google-Nexus 5X,8.1.0,59,1596185967402,5.488701717384413,0,70,0,0,0,20,0.0,0.0,36.0,36.0
5f23ff3b74fece022575133a,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.2,3.719,Li-ion,3,2,36,False,True,False,False,False,23.78,18,True,10,google-Nexus 5X,8.1.0,59,1596185977410,5.568310717828732,0,71,0,0,0,21,0.0,0.0,36.0,36.0
5f23ff3b74fece022575133b,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.2,3.719,Li-ion,3,2,36,False,True,False,False,False,24.85,18,True,10,google-Nexus 5X,8.1.0,59,1596185987393,5.647720854862668,0,72,0,0,0,22,0.0,0.0,36.0,36.0
5f23ff3b74fece022575133c,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.2,3.719,Li-ion,3,2,33,False,True,False,False,False,24.63,18,True,10,google-Nexus 5X,8.1.0,58,1596185997394,5.727274173552077,0,73,0,0,0,23,0.0,0.0,35.5,35.5
5f23ff3b74fece022575133d,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.2,3.719,Li-ion,3,2,36,False,True,False,False,False,23.64,18,True,10,google-Nexus 5X,8.1.0,58,1596186007394,5.806819537705072,0,74,0,0,0,24,0.0,0.0,35.5,35.5
5f23ff3b74fece022575133e,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.2,3.719,Li-ion,3,2,36,False,True,False,False,False,23.27,18,True,10,google-Nexus 5X,8.1.0,58,1596186017394,5.886364901858069,0,75,0,0,0,25,0.0,0.0,35.5,35.5
5f23ff3b74fece022575133f,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.2,3.719,Li-ion,3,2,33,False,True,False,False,False,23.36,18,True,10,google-Nexus 5X,8.1.0,58,1596186027394,5.965910266011064,0,76,0,0,0,26,0.0,0.0,35.0,35.0
5f23ff3b74fece0225751340,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.2,3.719,Li-ion,3,2,36,False,True,False,False,False,24.8,18,True,10,google-Nexus 5X,8.1.0,58,1596186037393,6.045447675627644,0,77,0,0,0,27,0.0,0.0,35.0,35.0
5f23ff3b74fece0225751341,1d5b7e62aaf74ecab633470a5b96aaa4,59,41.2,3.719,Li-ion,3,2,36,False,True,False,False,False,23.47,18,True,10,google-Nexus 5X,8.1.0,58,1596186047394,6.125000994317055,0,78,0,0,0,28,0.0,0.0,35.0,35.0
5f23ff3b74fece0225751342,1d5b7e62aaf74ecab633470a5b96aaa4,58,41.2,3.812,Li-ion,3,2,36,False,True,False,False,False,23.83,18,True,10,google-Nexus 5X,8.1.0,58,1596186057393,6.2045384039336335,0,79,0,0,0,29,0.009300930093009297,0.0,35.5,35.5
5f23ff3b74fece0225751343,1d5b7e62aaf74ecab633470a5b96aaa4,58,41.2,3.812,Li-ion,3,2,36,False,True,False,False,False,23.77,18,True,10,google-Nexus 5X,8.1.0,58,1596186067394,6.284091722623045,0,80,0,0,0,30,0.0,0.0,35.5,35.5
5f23ff3b74fece0225751344,1d5b7e62aaf74ecab633470a5b96aaa4,58,41.2,3.812,Li-ion,3,2,36,False,True,False,False,False,23.87,18,True,10,google-Nexus 5X,8.1.0,58,1596186077393,6.363629132239626,0,81,0,0,0,31,0.0,0.0,35.5,35.5
5f23ff3b74fece0225751345,1d5b7e62aaf74ecab633470a5b96aaa4,58,41.2,3.812,Li-ion,3,2,31,False,True,False,False,False,24.19,18,True,10,google-Nexus 5X,8.1.0,58,1596186087394,6.4431824509290365,0,82,0,0,0,32,0.0,0.0,35.166666666666664,35.166666666666664
5f23ff3b74fece0225751346,1d5b7e62aaf74ecab633470a5b96aaa4,58,41.2,3.812,Li-ion,3,2,36,False,True,False,False,False,24.19,18,True,10,google-Nexus 5X,8.1.0,58,1596186097394,6.522727815082033,0,83,0,0,0,33,0.0,0.0,35.166666666666664,35.166666666666664
5f23ff3b74fece0225751347,1d5b7e62aaf74ecab633470a5b96aaa4,58,41.2,3.812,Li-ion,3,2,36,False,True,False,False,False,22.66,18,True,10,google-Nexus 5X,8.1.0,58,1596186107394,6.602273179235027,0,84,0,0,0,34,0.0,0.0,35.166666666666664,35.166666666666664
5f23ff3b74fece0225751348,1d5b7e62aaf74ecab633470a5b96aaa4,58,41.2,3.812,Li-ion,3,2,36,False,True,False,False,False,21.02,18,True,10,google-Nexus 5X,8.1.0,57,1596186117393,6.681810588851607,0,85,0,0,0,35,0.0,0.0,35.166666666666664,35.166666666666664
5f23ff3b74fece0225751349,1d5b7e62aaf74ecab633470a5b96aaa4,58,41.2,3.812,Li-ion,3,2,36,False,True,False,False,False,25.37,18,True,10,google-Nexus 5X,8.1.0,57,1596186127394,6.761363907541018,0,86,0,0,0,36,0.0,0.0,35.166666666666664,35.166666666666664
5f23ff3b74fece022575134a,1d5b7e62aaf74ecab633470a5b96aaa4,57,41.2,3.7910000000000004,Li-ion,3,2,36,False,True,False,False,False,24.32,0,False,10,google-Nexus 5X,8.1.0,57,1596186137395,6.840917226230428,0,87,0,0,0,0,-0.0020997900209978465,0.0,35.166666666666664,35.166666666666664
5f23ff3b74fece022575134b,1d5b7e62aaf74ecab633470a5b96aaa4,57,41.2,3.7910000000000004,Li-ion,3,2,36,False,True,False,False,False,24.24,0,False,10,google-Nexus 5X,8.1.0,57,1596186147394,6.920454635847008,0,88,0,0,0,0,0.0,0.0,36.0,36.0
5f23ff3b74fece022575134c,1d5b7e62aaf74ecab633470a5b96aaa4,57,41.2,3.7910000000000004,Li-ion,3,2,36,False,True,False,False,False,24.64,0,False,10,google-Nexus 5X,8.1.0,57,1596186157394,7.000000000000003,0,89,0,0,0,0,0.0,0.0,36.0,36.0
