_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f32572d74fece01fe8c0509,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.88,Li-poly,3,2,78,False,True,False,False,False,36.09,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133303323,0.4895101471957013,0,11,0,0,0,11,0.0,0.0,78.33333333333333,78.33333333333333
5f32572d74fece01fe8c050a,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.88,Li-poly,3,2,76,False,True,False,False,False,37.11,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133313324,0.5384660570167433,0,12,0,0,0,12,0.0,0.0,77.83333333333333,77.83333333333333
5f32572d74fece01fe8c050b,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.899,Li-poly,3,2,86,False,True,False,False,False,36.6,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133323323,0.5874121766348415,0,13,0,0,0,13,0.0019001900190019128,0.0,78.16666666666667,78.16666666666667
5f32572d74fece01fe8c050c,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.899,Li-poly,3,2,84,False,True,False,False,False,35.55,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133333323,0.6363631913544116,0,14,0,0,0,14,0.0,0.0,80.66666666666667,80.66666666666667
5f32572d74fece01fe8c050d,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.899,Li-poly,3,2,84,False,True,False,False,False,35.64,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133343323,0.6853142060739816,0,15,0,0,0,15,0.0,0.0,81.0,81.0
5f32572d74fece01fe8c050e,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.899,Li-poly,3,2,79,False,True,False,False,False,35.52,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133353323,0.7342652207935517,0,16,0,0,0,16,0.0,0.0,81.16666666666667,81.16666666666667
5f32572d74fece01fe8c050f,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.899,Li-poly,3,2,76,False,True,False,False,False,35.57,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133363323,0.7832162355131218,0,17,0,0,0,17,0.0,0.0,80.83333333333333,80.83333333333333
5f32572d74fece01fe8c0510,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.899,Li-poly,3,2,79,False,True,False,False,False,35.53,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133373323,0.8321672502326919,0,18,0,0,0,18,0.0,0.0,81.33333333333333,81.33333333333333
5f32572d74fece01fe8c0511,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.899,Li-poly,3,2,77,False,True,False,False,False,35.49,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133383323,0.8811182649522621,0,19,0,0,0,19,0.0,0.0,79.83333333333333,79.83333333333333
5f32572d74fece01fe8c0512,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.899,Li-poly,3,2,82,False,True,False,False,False,35.44,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133393323,0.930069279671832,0,20,0,0,0,20,0.0,0.0,79.5,79.5
5f32572d74fece01fe8c0513,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.899,Li-poly,3,2,77,False,True,False,False,False,35.39,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133403323,0.979020294391402,0,21,0,0,0,21,0.0,0.0,78.33333333333333,78.33333333333333
5f32572d74fece01fe8c0514,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.899,Li-poly,3,2,84,False,True,False,False,False,35.41,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133413324,1.0279762042124445,0,22,0,0,0,22,0.0,0.0,79.16666666666667,79.16666666666667
5f32572d74fece01fe8c0515,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.897,Li-poly,3,2,76,False,True,False,False,False,35.65,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133423323,1.0769223238305423,0,23,0,0,0,23,-0.0002000200020002224,0.0,79.16666666666667,79.16666666666667
5f32572d74fece01fe8c0516,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.897,Li-poly,3,2,79,False,True,False,False,False,35.65,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133433324,1.125878233651585,0,24,0,0,0,24,0.0,0.0,79.16666666666667,79.16666666666667
5f32572d74fece01fe8c0517,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.897,Li-poly,3,2,84,False,True,False,False,False,35.53,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133443324,1.1748292483711549,0,25,0,0,0,25,0.0,0.0,80.33333333333333,80.33333333333333
5f32572d74fece01fe8c0518,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.897,Li-poly,3,2,85,False,True,False,False,False,35.47,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133453323,1.2237753679892531,0,26,0,0,0,26,0.0,0.0,80.83333333333333,80.83333333333333
5f32572d74fece01fe8c0519,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.889,Li-poly,3,2,86,False,True,False,False,False,35.43,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133463323,1.2727263827088229,0,27,0,0,0,27,-0.0008000000000000007,0.1,82.33333333333333,82.33333333333333
5f32572d74fece01fe8c051a,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.889,Li-poly,3,2,73,False,True,False,False,False,35.41,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133473324,1.3216822925298657,0,28,0,0,0,28,0.0,0.0,80.5,80.5
5f32572d74fece01fe8c051b,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.889,Li-poly,3,2,82,False,True,False,False,False,35.4,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133483324,1.3706333072494357,0,29,0,0,0,29,0.0,0.0,81.5,81.5
5f32572d74fece01fe8c051c,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.889,Li-poly,3,2,79,False,True,False,False,False,35.26,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133493323,1.4195794268675341,0,30,0,0,0,30,0.0,0.0,81.5,81.5
5f32572d74fece01fe8c051d,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.889,Li-poly,3,2,84,False,True,False,False,False,35.25,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133503323,1.4685304415871039,0,31,0,0,0,31,0.0,0.0,81.5,81.5
5f32572d74fece01fe8c051e,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.889,Li-poly,3,2,77,False,True,False,False,False,35.18,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133513324,1.5174863514081465,0,32,0,0,0,32,0.0,0.0,80.16666666666667,80.16666666666667
5f32572d74fece01fe8c051f,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.89,Li-poly,3,2,85,False,True,False,False,False,35.25,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133523324,1.5664373661277164,0,33,0,0,0,33,0.0001000000000000334,-0.1,80.0,80.0
5f32572d74fece01fe8c0520,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.89,Li-poly,3,2,89,False,True,False,False,False,35.55,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133533324,1.6153883808472866,0,34,0,0,0,34,0.0,0.0,82.66666666666667,82.66666666666667
5f32572d74fece01fe8c0521,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.89,Li-poly,3,2,87,False,True,False,False,False,35.56,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133543323,1.6643345004653851,0,35,0,0,0,35,0.0,0.0,83.5,83.5
5f32572d74fece01fe8c0522,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.89,Li-poly,3,2,81,False,True,False,False,False,35.53,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133553323,1.713285515184955,0,36,0,0,0,36,0.0,0.0,83.83333333333333,83.83333333333333
5f32572d74fece01fe8c0523,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.89,Li-poly,3,2,77,False,True,False,False,False,35.49,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133563324,1.7622414250059972,0,37,0,0,0,37,0.0,0.0,82.66666666666667,82.66666666666667
5f32572d74fece01fe8c0524,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.89,Li-poly,3,2,78,False,True,False,False,False,35.49,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133573323,1.811187544624096,0,38,0,0,0,38,0.0,0.0,82.83333333333333,82.83333333333333
5f32572d74fece01fe8c0525,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.89,Li-poly,3,2,91,False,True,False,False,False,35.45,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133583324,1.8601434544451376,0,39,0,0,0,39,0.0,0.0,83.83333333333333,83.83333333333333
5f32572d74fece01fe8c0526,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.89,Li-poly,3,2,82,False,True,False,False,False,35.31,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133593324,1.909094469164708,0,40,0,0,0,40,0.0,0.0,82.66666666666667,82.66666666666667
5f32572d74fece01fe8c0527,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.89,Li-poly,3,2,78,False,True,False,False,False,35.24,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133603323,1.9580405887828056,0,41,0,0,0,41,0.0,0.0,81.16666666666667,81.16666666666667
5f32572d74fece01fe8c0528,2a144b0602f14c69a19a8607ad5adef7,63,37.0,3.89,Li-poly,3,2,80,False,True,False,False,False,35.17,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133613324,2.0069964986038484,0,42,0,0,0,42,0.0,0.0,81.0,81.0
5f32572d74fece01fe8c0529,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.874,Li-poly,3,2,77,False,True,False,False,False,34.96,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133623324,2.055947513323418,0,43,0,0,0,43,-0.0016000000000000014,0.1,81.0,81.0
5f32572d74fece01fe8c052a,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.874,Li-poly,3,2,73,False,True,False,False,False,34.86,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133633323,2.1048936329415158,0,44,0,0,0,44,0.0,0.0,80.16666666666667,80.16666666666667
5f32572d74fece01fe8c052b,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.874,Li-poly,3,2,70,False,True,False,False,False,35.44,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133643324,2.153849542762558,0,45,0,0,0,45,0.0,0.0,76.66666666666667,76.66666666666667
5f32572d74fece01fe8c052c,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.874,Li-poly,3,2,77,False,True,False,False,False,35.67,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133653323,2.2027956623806557,0,46,0,0,0,46,0.0,0.0,75.83333333333333,75.83333333333333
5f32572d74fece01fe8c052d,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.874,Li-poly,3,2,77,False,True,False,False,False,35.63,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133663323,2.2517466771002264,0,47,0,0,0,47,0.0,0.0,75.66666666666667,75.66666666666667
5f32572d74fece01fe8c052e,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.874,Li-poly,3,2,79,False,True,False,False,False,35.59,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133673324,2.3007025869212683,0,48,0,0,0,48,0.0,0.0,75.5,75.5
5f32572d74fece01fe8c052f,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.874,Li-poly,3,2,89,False,True,False,False,False,35.09,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133683324,2.3496536016408385,0,49,0,0,0,49,0.0,0.0,77.5,77.5
5f32572d74fece01fe8c0530,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.874,Li-poly,3,2,84,False,True,False,False,False,35.16,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133693323,2.3985997212589365,0,50,0,0,0,50,0.0,0.0,79.33333333333333,79.33333333333333
5f32572d74fece01fe8c0531,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.874,Li-poly,3,2,88,False,True,False,False,False,35.14,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133703323,2.4475507359785067,0,51,0,0,0,51,0.0,0.0,82.33333333333333,82.33333333333333
5f32572d74fece01fe8c0532,2a144b0602f14c69a19a8607ad5adef7,63,38.0,3.862,Li-poly,3,2,97,False,True,False,False,False,44.29,743,True,10,Xiaomi-Mi 9 Lite,10,63,1597133713323,2.496501750698077,0,52,0,0,0,52,-0.001200000000000001,0.0,85.66666666666667,85.66666666666667
5f32572d74fece01fe8c0533,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.833,Li-poly,3,2,97,False,True,False,False,False,39.82,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133723323,2.545452765417647,0,53,0,0,0,53,-0.0028999999999999916,0.0,89.0,89.0
5f32572d74fece01fe8c0534,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.832,Li-poly,3,2,92,False,True,False,False,False,38.7,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133733323,2.5944037801372173,0,54,0,0,0,54,-0.0001000000000000334,0.0,91.16666666666669,91.16666666666667
5f32572d74fece01fe8c0535,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.832,Li-poly,3,2,96,False,True,False,False,False,38.47,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133743323,2.6433547948567875,0,55,0,0,0,55,0.0,0.0,92.33333333333331,92.33333333333333
5f32572d74fece01fe8c0536,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.832,Li-poly,3,2,86,False,True,False,False,False,38.5,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133753323,2.6923058095763577,0,56,0,0,0,56,0.0,0.0,92.66666666666669,92.66666666666667
5f32572d74fece01fe8c0537,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.832,Li-poly,3,2,85,False,True,False,False,False,38.71,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133763323,2.7412568242959283,0,57,0,0,0,57,0.0,0.0,92.16666666666669,92.16666666666667
5f32572d74fece01fe8c0538,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.861,Li-poly,3,2,77,False,True,False,False,False,38.41,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133773324,2.7902127341169702,0,58,0,0,0,58,0.0028997100289971365,0.0,88.83333333333331,88.83333333333333
5f32572d74fece01fe8c0539,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.861,Li-poly,3,2,91,False,True,False,False,False,38.44,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133783323,2.8391588537350683,0,59,0,0,0,59,0.0,0.0,87.83333333333331,87.83333333333333
5f32572d74fece01fe8c053a,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.861,Li-poly,3,2,83,False,True,False,False,False,38.42,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133793323,2.888109868454638,0,60,0,0,0,60,0.0,0.0,86.33333333333331,86.33333333333333
5f32572d74fece01fe8c053b,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.861,Li-poly,3,2,85,False,True,False,False,False,38.85,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133803323,2.9370608831742078,0,61,0,0,0,61,0.0,0.0,84.5,84.5
5f32572d74fece01fe8c053c,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.861,Li-poly,3,2,85,False,True,False,False,False,38.84,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133813323,2.9860118978937784,0,62,0,0,0,62,0.0,0.0,84.33333333333333,84.33333333333333
5f32572d74fece01fe8c053d,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.861,Li-poly,3,2,84,False,True,False,False,False,38.96,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133823324,3.0349678077148203,0,63,0,0,0,63,0.0,0.0,84.16666666666667,84.16666666666667
5f32572d74fece01fe8c053e,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.861,Li-poly,3,2,86,False,True,False,False,False,38.86,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133833324,3.0839188224343905,0,64,0,0,0,64,0.0,0.0,85.66666666666667,85.66666666666667
5f32572d74fece01fe8c053f,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.861,Li-poly,3,2,81,False,True,False,False,False,38.75,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133843323,3.132864942052489,0,65,0,0,0,65,0.0,0.0,84.0,84.0
5f32572d74fece01fe8c0540,2a144b0602f14c69a19a8607ad5adef7,62,38.0,3.867,Li-poly,3,2,92,False,True,False,False,False,38.78,743,True,10,Xiaomi-Mi 9 Lite,10,62,1597133853323,3.1818159567720588,0,66,0,0,0,66,0.0005999999999999784,0.0,85.5,85.5
5f32572d74fece01fe8c0541,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.855,Li-poly,3,2,86,False,True,False,False,False,38.7,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133863323,3.230766971491629,0,67,0,0,0,67,-0.001200000000000001,0.0,85.66666666666667,85.66666666666667
5f32572d74fece01fe8c0542,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.855,Li-poly,3,2,93,False,True,False,False,False,38.65,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133873324,3.279722881312672,0,68,0,0,0,68,0.0,0.0,87.0,87.0
5f32572d74fece01fe8c0543,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.855,Li-poly,3,2,85,False,True,False,False,False,38.63,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133883323,3.328669000930769,0,69,0,0,0,69,0.0,0.0,87.16666666666669,87.16666666666667
5f32572d74fece01fe8c0544,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.87,Li-poly,3,2,91,False,True,False,False,False,38.46,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133893323,3.377620015650339,0,70,0,0,0,70,0.0015000000000000124,0.0,88.0,88.0
5f32572d74fece01fe8c0545,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.87,Li-poly,3,2,87,False,True,False,False,False,38.46,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133903323,3.4265710303699093,0,71,0,0,0,71,0.0,0.0,89.0,89.0
5f32572d74fece01fe8c0546,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.87,Li-poly,3,2,86,False,True,False,False,False,38.38,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133913324,3.475526940190951,0,72,0,0,0,72,0.0,0.0,88.0,88.0
5f32572d74fece01fe8c0547,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.87,Li-poly,3,2,87,False,True,False,False,False,38.36,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133923323,3.524473059809049,0,73,0,0,0,73,0.0,0.0,88.16666666666669,88.16666666666667
5f32572d74fece01fe8c0548,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.87,Li-poly,3,2,71,False,True,False,False,False,38.3,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133933324,3.573428969630091,0,74,0,0,0,74,0.0,0.0,84.5,84.5
5f32572d74fece01fe8c0549,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.87,Li-poly,3,2,89,False,True,False,False,False,38.32,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133943323,3.6223750892481887,0,75,0,0,0,75,0.0,0.0,85.16666666666667,85.16666666666667
5f32572d74fece01fe8c054a,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.874,Li-poly,3,2,81,False,True,False,False,False,38.29,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133953323,3.67132610396776,0,76,0,0,0,76,0.00040000000000000034,0.0,83.5,83.5
5f32572d74fece01fe8c054b,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.874,Li-poly,3,2,88,False,True,False,False,False,38.49,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133963324,3.720282013788801,0,77,0,0,0,77,0.0,0.0,83.66666666666667,83.66666666666667
5f32572d74fece01fe8c054c,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.874,Li-poly,3,2,85,False,True,False,False,False,38.48,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133973323,3.7692281334068993,0,78,0,0,0,78,0.0,0.0,83.5,83.5
5f32572d74fece01fe8c054d,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.874,Li-poly,3,2,75,False,True,False,False,False,38.33,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133983323,3.8181791481264695,0,79,0,0,0,79,0.0,0.0,81.5,81.5
5f32572d74fece01fe8c054e,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.874,Li-poly,3,2,81,False,True,False,False,False,38.3,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597133993323,3.86713016284604,0,80,0,0,0,80,0.0,0.0,83.16666666666667,83.16666666666667
5f32572d74fece01fe8c054f,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.874,Li-poly,3,2,78,False,True,False,False,False,38.2,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597134003324,3.9160860726670816,0,81,0,0,0,81,0.0,0.0,81.33333333333333,81.33333333333333
5f32572d74fece01fe8c0550,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.874,Li-poly,3,2,88,False,True,False,False,False,38.02,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597134013324,3.965037087386652,0,82,0,0,0,82,0.0,0.0,82.5,82.5
5f32572d74fece01fe8c0551,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.874,Li-poly,3,2,82,False,True,False,False,False,38.01,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597134023323,4.01398320700475,0,83,0,0,0,83,0.0,0.0,81.5,81.5
5f32572d74fece01fe8c0552,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.85,Li-poly,3,2,88,False,True,False,False,False,37.75,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597134033323,4.06293422172432,0,84,0,0,0,84,-0.002400000000000002,0.0,82.0,82.0
5f32572d74fece01fe8c0553,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.85,Li-poly,3,2,80,False,True,False,False,False,37.83,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597134043323,4.11188523644389,0,85,0,0,0,85,0.0,0.0,82.83333333333333,82.83333333333333
5f32572d74fece01fe8c0554,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.85,Li-poly,3,2,90,False,True,False,False,False,37.78,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597134053324,4.160841146264931,0,86,0,0,0,86,0.0,0.0,84.33333333333333,84.33333333333333
5f32572d74fece01fe8c0555,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.85,Li-poly,3,2,86,False,True,False,False,False,37.75,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597134063323,4.2097872658830315,0,87,0,0,0,87,0.0,0.0,85.66666666666667,85.66666666666667
5f32572d74fece01fe8c0556,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.85,Li-poly,3,2,82,False,True,False,False,False,37.91,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597134073323,4.258738280602601,0,88,0,0,0,88,0.0,0.0,84.66666666666667,84.66666666666667
5f32572d74fece01fe8c0557,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.85,Li-poly,3,2,93,False,True,False,False,False,37.77,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597134083324,4.307694190423643,0,89,0,0,0,89,0.0,0.0,86.5,86.5
5f32572d74fece01fe8c0558,2a144b0602f14c69a19a8607ad5adef7,61,38.0,3.853,Li-poly,3,2,93,False,True,False,False,False,38.34,743,True,10,Xiaomi-Mi 9 Lite,10,61,1597134093323,4.356640310041741,0,90,0,0,0,90,0.0003000300030003114,0.0,87.33333333333331,87.33333333333333
