_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f17e2c830c0a61ae6dd464a,7658aa89c70543eaa2929bd9a6626b63,77,34.2,4.051,Li-poly,3,2,79,True,False,False,True,False,37.33,472,True,10,Xiaomi-Mi 9T,10,77,1595231962864,0.3007811325073701,12,0,0,12,0,12,0.0,0.0,73.66666666666667,73.66666666666667
5f17e2c830c0a61ae6dd464b,7658aa89c70543eaa2929bd9a6626b63,77,34.2,4.051,Li-poly,3,2,68,True,False,False,True,False,37.41,472,True,10,Xiaomi-Mi 9T,10,77,1595231972864,0.328124871826222,13,0,0,13,0,13,0.0,0.0,73.0,73.0
5f17e2c830c0a61ae6dd464c,7658aa89c70543eaa2929bd9a6626b63,77,34.2,4.051,Li-poly,3,2,79,True,False,False,True,False,37.37,472,True,10,Xiaomi-Mi 9T,10,77,1595231982864,0.3554686111450738,14,0,0,14,0,14,0.0,0.0,73.83333333333333,73.83333333333333
5f17e2c830c0a61ae6dd464d,7658aa89c70543eaa2929bd9a6626b63,77,34.2,4.051,Li-poly,3,2,73,True,False,False,True,False,37.32,472,True,10,Xiaomi-Mi 9T,10,77,1595231992864,0.3828123504639256,15,0,0,15,0,15,0.0,0.0,74.5,74.5
5f17e2c830c0a61ae6dd464e,7658aa89c70543eaa2929bd9a6626b63,77,34.2,4.051,Li-poly,3,2,76,True,False,False,True,False,36.74,472,True,10,Xiaomi-Mi 9T,10,77,1595232002864,0.4101560897827774,16,0,0,16,0,16,0.0,0.0,75.66666666666667,75.66666666666667
5f17e2c830c0a61ae6dd464f,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,73,True,False,False,True,False,36.74,472,True,10,Xiaomi-Mi 9T,10,77,1595232012864,0.4374998291016292,17,0,0,17,0,17,-0.00040000000000004474,0.039999999999999855,74.66666666666667,74.66666666666667
5f17e2c830c0a61ae6dd4650,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,78,True,False,False,True,False,36.75,472,True,10,Xiaomi-Mi 9T,10,77,1595232022865,0.4648463027944129,18,0,0,18,0,18,0.0,0.0,74.5,74.5
5f17e2c830c0a61ae6dd4651,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,79,True,False,False,True,False,36.56,472,True,10,Xiaomi-Mi 9T,10,77,1595232032865,0.4921900421132647,19,0,0,19,0,19,0.0,0.0,76.33333333333333,76.33333333333333
5f17e2c830c0a61ae6dd4652,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,74,True,False,False,True,False,36.73,472,True,10,Xiaomi-Mi 9T,10,77,1595232042865,0.5195337814321166,20,0,0,20,0,20,0.0,0.0,75.5,75.5
5f17e2c830c0a61ae6dd4653,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,79,True,False,False,True,False,36.43,472,True,10,Xiaomi-Mi 9T,10,77,1595232052864,0.5468747863770366,21,0,0,21,0,21,0.0,0.0,76.5,76.5
5f17e2c830c0a61ae6dd4654,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,88,True,False,False,True,False,37.04,472,True,10,Xiaomi-Mi 9T,10,77,1595232062864,0.5742185256958884,22,0,0,22,0,22,0.0,0.0,78.5,78.5
5f17e2c830c0a61ae6dd4655,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,68,True,False,False,True,False,37.43,472,True,10,Xiaomi-Mi 9T,10,77,1595232072865,0.6015649993886721,23,0,0,23,0,23,0.0,0.0,77.66666666666667,77.66666666666667
5f17e2c830c0a61ae6dd4656,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,85,True,False,False,True,False,37.07,472,True,10,Xiaomi-Mi 9T,10,77,1595232082864,0.6289060043335921,24,0,0,24,0,24,0.0,0.0,78.83333333333333,78.83333333333333
5f17e2c830c0a61ae6dd4657,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,82,True,False,False,True,False,36.94,472,True,10,Xiaomi-Mi 9T,10,77,1595232092864,0.6562497436524439,25,0,0,25,0,25,0.0,0.0,79.33333333333333,79.33333333333333
5f17e2c830c0a61ae6dd4658,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,74,True,False,False,True,False,36.78,472,True,10,Xiaomi-Mi 9T,10,77,1595232102864,0.6835934829712957,26,0,0,26,0,26,0.0,0.0,79.33333333333333,79.33333333333333
5f17e2c830c0a61ae6dd4659,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,79,True,False,False,True,False,36.92,472,True,10,Xiaomi-Mi 9T,10,77,1595232112865,0.7109399566640795,27,0,0,27,0,27,0.0,0.0,79.33333333333333,79.33333333333333
5f17e2c830c0a61ae6dd465a,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,73,True,False,False,True,False,36.82,472,True,10,Xiaomi-Mi 9T,10,77,1595232122864,0.7382809616089995,28,0,0,28,0,28,0.0,0.0,76.83333333333333,76.83333333333333
5f17e2c830c0a61ae6dd465b,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,83,True,False,False,True,False,37.05,472,True,10,Xiaomi-Mi 9T,10,77,1595232132865,0.7656274353017832,29,0,0,29,0,29,0.0,0.0,79.33333333333333,79.33333333333333
5f17e2c830c0a61ae6dd465c,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,70,True,False,False,True,False,37.04,472,True,10,Xiaomi-Mi 9T,10,77,1595232142865,0.792971174620635,30,0,0,30,0,30,0.0,0.0,76.83333333333333,76.83333333333333
5f17e2c830c0a61ae6dd465d,7658aa89c70543eaa2929bd9a6626b63,77,34.6,4.047,Li-poly,3,2,77,True,False,False,True,False,36.8,472,True,10,Xiaomi-Mi 9T,10,77,1595232152865,0.8203149139394869,31,0,0,31,0,31,0.0,0.0,76.0,76.0
5f17e2c830c0a61ae6dd465e,7658aa89c70543eaa2929bd9a6626b63,77,35.1,4.008,Li-poly,3,2,79,True,False,False,True,False,35.08,0,False,10,Xiaomi-Mi 9T,10,77,1595232162865,0.8476586532583387,32,0,0,32,0,0,-0.0038999999999999703,0.05,76.83333333333333,76.83333333333333
5f17e2c830c0a61ae6dd465f,7658aa89c70543eaa2929bd9a6626b63,77,35.1,4.008,Li-poly,3,2,75,True,False,False,True,False,35.75,0,False,10,Xiaomi-Mi 9T,10,77,1595232172865,0.8750023925771905,33,0,0,33,0,0,0.0,0.0,76.16666666666667,76.16666666666667
5f17e2c830c0a61ae6dd4660,7658aa89c70543eaa2929bd9a6626b63,77,35.1,4.008,Li-poly,3,2,71,True,False,False,True,False,35.65,0,False,10,Xiaomi-Mi 9T,10,77,1595232182864,0.9023433975221103,34,0,0,34,0,0,0.0,0.0,75.83333333333333,75.83333333333333
5f17e2c830c0a61ae6dd4661,7658aa89c70543eaa2929bd9a6626b63,77,35.1,4.008,Li-poly,3,2,79,True,False,False,True,False,35.54,0,False,10,Xiaomi-Mi 9T,10,77,1595232192864,0.9296871368409624,35,0,0,35,0,0,0.0,0.0,75.16666666666667,75.16666666666667
5f17e2c830c0a61ae6dd4662,7658aa89c70543eaa2929bd9a6626b63,77,35.1,4.008,Li-poly,3,2,45,True,False,False,True,False,35.62,0,False,10,Xiaomi-Mi 9T,10,77,1595232202865,0.957033610533746,36,0,0,36,0,0,0.0,0.0,71.0,71.0
5f17e2c830c0a61ae6dd4663,7658aa89c70543eaa2929bd9a6626b63,77,35.1,4.008,Li-poly,3,2,89,True,False,False,True,False,35.58,0,False,10,Xiaomi-Mi 9T,10,77,1595232212865,0.9843773498525978,37,0,0,37,0,0,0.0,0.0,73.0,73.0
5f17e2c830c0a61ae6dd4664,7658aa89c70543eaa2929bd9a6626b63,77,35.1,4.008,Li-poly,3,2,70,True,False,False,True,False,35.57,0,False,10,Xiaomi-Mi 9T,10,77,1595232222865,1.0117210891714497,38,0,0,38,0,0,0.0,0.0,71.5,71.5
5f17e2c830c0a61ae6dd4665,7658aa89c70543eaa2929bd9a6626b63,77,35.1,4.008,Li-poly,3,2,88,True,False,False,True,False,35.58,0,False,10,Xiaomi-Mi 9T,10,77,1595232232864,1.0390620941163695,39,0,0,39,0,0,0.0,0.0,73.66666666666667,73.66666666666667
5f17e2c830c0a61ae6dd4666,7658aa89c70543eaa2929bd9a6626b63,77,35.1,4.008,Li-poly,3,2,79,True,False,False,True,False,35.86,0,False,10,Xiaomi-Mi 9T,10,77,1595232242864,1.066405833435221,40,0,0,40,0,0,0.0,0.0,75.0,75.0
5f17e2c830c0a61ae6dd4667,7658aa89c70543eaa2929bd9a6626b63,77,35.1,4.008,Li-poly,3,2,72,True,False,False,True,False,35.86,0,False,10,Xiaomi-Mi 9T,10,77,1595232252865,1.093752307128005,41,0,0,41,0,0,0.0,0.0,73.83333333333333,73.83333333333333
5f17e2c830c0a61ae6dd4668,7658aa89c70543eaa2929bd9a6626b63,77,34.7,4.07,Li-poly,3,2,67,True,False,False,True,False,35.98,470,True,10,Xiaomi-Mi 9T,10,77,1595232262864,1.1210933120729252,42,0,0,42,0,1,0.006200620062006228,-0.04000400040003986,77.5,77.5
5f17e2c830c0a61ae6dd4669,7658aa89c70543eaa2929bd9a6626b63,77,34.7,4.07,Li-poly,3,2,73,True,False,False,True,False,35.91,470,True,10,Xiaomi-Mi 9T,10,77,1595232272864,1.1484370513917768,43,0,0,43,0,2,0.0,0.0,74.83333333333333,74.83333333333333
5f17e2c830c0a61ae6dd466a,7658aa89c70543eaa2929bd9a6626b63,77,34.7,4.07,Li-poly,3,2,84,True,False,False,True,False,36.13,470,True,10,Xiaomi-Mi 9T,10,77,1595232282864,1.1757807907106286,44,0,0,44,0,3,0.0,0.0,77.16666666666667,77.16666666666667
5f17e2c830c0a61ae6dd466b,7658aa89c70543eaa2929bd9a6626b63,77,34.7,4.07,Li-poly,3,2,84,True,False,False,True,False,36.26,470,True,10,Xiaomi-Mi 9T,10,77,1595232292864,1.2031245300294804,45,0,0,45,0,4,0.0,0.0,76.5,76.5
5f17e2c830c0a61ae6dd466c,7658aa89c70543eaa2929bd9a6626b63,77,34.7,4.07,Li-poly,3,2,74,True,False,False,True,False,36.85,470,True,10,Xiaomi-Mi 9T,10,77,1595232302864,1.2304682693483322,46,0,0,46,0,5,0.0,0.0,75.66666666666667,75.66666666666667
5f17e2c830c0a61ae6dd466d,7658aa89c70543eaa2929bd9a6626b63,77,34.7,4.07,Li-poly,3,2,73,True,False,False,True,False,36.92,470,True,10,Xiaomi-Mi 9T,10,77,1595232312865,1.257814743041116,47,0,0,47,0,6,0.0,0.0,75.83333333333333,75.83333333333333
5f17e2c830c0a61ae6dd466e,7658aa89c70543eaa2929bd9a6626b63,77,34.7,4.07,Li-poly,3,2,75,True,False,False,True,False,37.11,470,True,10,Xiaomi-Mi 9T,10,77,1595232322864,1.2851557479860358,48,0,0,48,0,7,0.0,0.0,77.16666666666667,77.16666666666667
5f17e2c830c0a61ae6dd466f,7658aa89c70543eaa2929bd9a6626b63,77,34.7,4.07,Li-poly,3,2,81,True,False,False,True,False,37.28,470,True,10,Xiaomi-Mi 9T,10,77,1595232332865,1.3125022216788196,49,0,0,49,0,8,0.0,0.0,78.5,78.5
5f17e2c830c0a61ae6dd4670,7658aa89c70543eaa2929bd9a6626b63,76,34.9,4.042,Li-poly,3,2,75,True,False,False,True,False,37.22,470,True,10,Xiaomi-Mi 9T,10,76,1595232342864,1.3398432266237394,50,0,0,50,0,9,-0.002800280028002847,0.020002000200019576,77.0,77.0
5f17e2c830c0a61ae6dd4671,7658aa89c70543eaa2929bd9a6626b63,76,34.9,4.042,Li-poly,3,2,66,True,False,False,True,False,37.27,470,True,10,Xiaomi-Mi 9T,10,76,1595232352865,1.3671897003165232,51,0,0,51,0,10,0.0,0.0,74.0,74.0
5f17e2c830c0a61ae6dd4672,7658aa89c70543eaa2929bd9a6626b63,76,34.9,4.042,Li-poly,3,2,74,True,False,False,True,False,37.22,470,True,10,Xiaomi-Mi 9T,10,76,1595232362864,1.3945307052614428,52,0,0,52,0,11,0.0,0.0,74.0,74.0
5f17e2c830c0a61ae6dd4673,7658aa89c70543eaa2929bd9a6626b63,76,34.9,4.042,Li-poly,3,2,84,True,False,False,True,False,37.2,471,True,10,Xiaomi-Mi 9T,10,76,1595232372864,1.4218744445802949,53,0,0,53,0,12,0.0,0.0,75.83333333333333,75.83333333333333
5f17e2c830c0a61ae6dd4674,7658aa89c70543eaa2929bd9a6626b63,76,34.9,4.042,Li-poly,3,2,68,True,False,False,True,False,37.15,471,True,10,Xiaomi-Mi 9T,10,76,1595232382865,1.4492209182730786,54,0,0,54,0,13,0.0,0.0,74.66666666666667,74.66666666666667
5f17e2c830c0a61ae6dd4675,7658aa89c70543eaa2929bd9a6626b63,76,34.9,4.042,Li-poly,3,2,92,True,False,False,True,False,37.67,471,True,10,Xiaomi-Mi 9T,10,76,1595232392864,1.4765619232179985,55,0,0,55,0,14,0.0,0.0,76.5,76.5
5f17e2c830c0a61ae6dd4676,7658aa89c70543eaa2929bd9a6626b63,76,34.9,4.042,Li-poly,3,2,88,True,False,False,True,False,36.99,471,True,10,Xiaomi-Mi 9T,10,76,1595232402864,1.5039056625368503,56,0,0,56,0,15,0.0,0.0,78.66666666666667,78.66666666666667
5f17e2c830c0a61ae6dd4677,7658aa89c70543eaa2929bd9a6626b63,76,34.9,4.042,Li-poly,3,2,89,True,False,False,True,False,37.13,471,True,10,Xiaomi-Mi 9T,10,76,1595232412864,1.531249401855702,57,0,0,57,0,16,0.0,0.0,82.5,82.5
5f17e2c830c0a61ae6dd4678,7658aa89c70543eaa2929bd9a6626b63,76,34.9,4.042,Li-poly,3,2,88,True,False,False,True,False,37.21,471,True,10,Xiaomi-Mi 9T,10,76,1595232422864,1.558593141174554,58,0,0,58,0,17,0.0,0.0,84.83333333333333,84.83333333333333
5f17e2c830c0a61ae6dd4679,7658aa89c70543eaa2929bd9a6626b63,76,34.9,4.042,Li-poly,3,2,78,True,False,False,True,False,37.1,471,True,10,Xiaomi-Mi 9T,10,76,1595232432864,1.5859368804934058,59,0,0,59,0,18,0.0,0.0,83.83333333333333,83.83333333333333
5f17e2c830c0a61ae6dd467a,7658aa89c70543eaa2929bd9a6626b63,76,34.9,4.042,Li-poly,3,2,78,True,False,False,True,False,36.94,471,True,10,Xiaomi-Mi 9T,10,76,1595232442864,1.6132806198122576,60,0,0,60,0,19,0.0,0.0,85.5,85.5
5f17e2c830c0a61ae6dd467b,7658aa89c70543eaa2929bd9a6626b63,76,35.2,4.005,Li-poly,3,2,69,True,False,False,True,False,36.72,0,False,10,Xiaomi-Mi 9T,10,76,1595232452865,1.640627093505041,61,0,0,61,0,0,-0.003699630036996293,0.02999700029997043,81.66666666666667,81.66666666666667
5f17e2c830c0a61ae6dd467c,7658aa89c70543eaa2929bd9a6626b63,76,35.2,4.005,Li-poly,3,2,68,True,False,False,True,False,36.94,0,False,10,Xiaomi-Mi 9T,10,76,1595232462865,1.6679708328238931,62,0,0,62,0,0,0.0,0.0,78.33333333333333,78.33333333333333
5f17e2c830c0a61ae6dd467d,7658aa89c70543eaa2929bd9a6626b63,76,35.2,4.005,Li-poly,3,2,58,True,False,False,True,False,36.96,0,False,10,Xiaomi-Mi 9T,10,76,1595232472865,1.6953145721427452,63,0,0,63,0,0,0.0,0.0,73.16666666666667,73.16666666666667
5f17e2c830c0a61ae6dd467e,7658aa89c70543eaa2929bd9a6626b63,76,35.2,4.005,Li-poly,3,2,79,True,False,False,True,False,36.98,0,False,10,Xiaomi-Mi 9T,10,76,1595232482864,1.7226555770876648,64,0,0,64,0,0,0.0,0.0,71.66666666666667,71.66666666666667
5f17e2c830c0a61ae6dd467f,7658aa89c70543eaa2929bd9a6626b63,76,35.2,4.005,Li-poly,3,2,72,True,False,False,True,False,36.92,0,False,10,Xiaomi-Mi 9T,10,76,1595232492865,1.7500020507804486,65,0,0,65,0,0,0.0,0.0,70.66666666666667,70.66666666666667
5f17e2c830c0a61ae6dd4680,7658aa89c70543eaa2929bd9a6626b63,76,35.2,4.005,Li-poly,3,2,77,True,False,False,True,False,36.94,0,False,10,Xiaomi-Mi 9T,10,76,1595232502865,1.7773457900993004,66,0,0,66,0,0,0.0,0.0,70.5,70.5
5f17e2c830c0a61ae6dd4681,7658aa89c70543eaa2929bd9a6626b63,76,35.2,4.005,Li-poly,3,2,79,True,False,False,True,False,36.91,0,False,10,Xiaomi-Mi 9T,10,76,1595232512864,1.80468679504422,67,0,0,67,0,0,0.0,0.0,72.16666666666667,72.16666666666667
5f17e2c830c0a61ae6dd4682,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,100,True,False,False,True,False,36.57,409,True,10,Xiaomi-Mi 9T,10,76,1595232522865,1.832033268737004,68,0,0,68,0,1,0.00519948005199485,-0.019998000199980288,77.5,77.5
5f17e2c830c0a61ae6dd4683,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,71,True,False,False,True,False,36.7,471,True,10,Xiaomi-Mi 9T,10,76,1595232532864,1.859374273681924,69,0,0,69,0,2,0.0,0.0,79.66666666666667,79.66666666666667
5f17e2c830c0a61ae6dd4684,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,78,True,False,False,True,False,36.02,472,True,10,Xiaomi-Mi 9T,10,76,1595232542866,1.88672348174864,70,0,0,70,0,3,0.0,0.0,79.5,79.5
5f17e2c830c0a61ae6dd4685,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,71,True,False,False,True,False,36.13,472,True,10,Xiaomi-Mi 9T,10,76,1595232552864,1.9140617523196284,71,0,0,71,0,4,0.0,0.0,79.33333333333333,79.33333333333333
5f17e2c830c0a61ae6dd4686,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,73,True,False,False,True,False,36.09,472,True,10,Xiaomi-Mi 9T,10,76,1595232562865,1.941408226012412,72,0,0,72,0,5,0.0,0.0,78.66666666666667,78.66666666666667
5f17e2c830c0a61ae6dd4687,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,74,True,False,False,True,False,36.54,472,True,10,Xiaomi-Mi 9T,10,76,1595232572864,1.9687492309573316,73,0,0,73,0,6,0.0,0.0,77.83333333333333,77.83333333333333
5f17e2c830c0a61ae6dd4688,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,65,True,False,False,True,False,36.48,472,True,10,Xiaomi-Mi 9T,10,76,1595232582864,1.9960929702761832,74,0,0,74,0,7,0.0,0.0,72.0,72.0
5f17e2c830c0a61ae6dd4689,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,79,True,False,False,True,False,36.36,472,True,10,Xiaomi-Mi 9T,10,76,1595232592864,2.023436709595035,75,0,0,75,0,8,0.0,0.0,73.33333333333333,73.33333333333333
5f17e2c830c0a61ae6dd468a,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,73,True,False,False,True,False,36.29,472,True,10,Xiaomi-Mi 9T,10,76,1595232602864,2.050780448913887,76,0,0,76,0,9,0.0,0.0,72.5,72.5
5f17e2c830c0a61ae6dd468b,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,81,True,False,False,True,False,36.46,472,True,10,Xiaomi-Mi 9T,10,76,1595232612864,2.078124188232739,77,0,0,77,0,10,0.0,0.0,74.16666666666667,74.16666666666667
5f17e2c830c0a61ae6dd468c,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,74,True,False,False,True,False,36.14,472,True,10,Xiaomi-Mi 9T,10,76,1595232622864,2.10546792755159,78,0,0,78,0,11,0.0,0.0,74.33333333333333,74.33333333333333
5f17e2c830c0a61ae6dd468d,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,73,True,False,False,True,False,36.1,472,True,10,Xiaomi-Mi 9T,10,76,1595232632865,2.132814401244376,79,0,0,79,0,12,0.0,0.0,74.16666666666667,74.16666666666667
5f17e2c830c0a61ae6dd468e,7658aa89c70543eaa2929bd9a6626b63,76,35.0,4.057,Li-poly,3,2,78,True,False,False,True,False,35.93,472,True,10,Xiaomi-Mi 9T,10,76,1595232642865,2.160158140563227,80,0,0,80,0,13,0.0,0.0,76.33333333333333,76.33333333333333
5f17e2c830c0a61ae6dd468f,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,79,True,False,False,True,False,36.03,472,True,10,Xiaomi-Mi 9T,10,75,1595232652864,2.1874991455081467,81,0,0,81,0,14,-0.004500450045004582,0.04000400040003986,76.33333333333333,76.33333333333333
5f17e2c830c0a61ae6dd4690,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,78,True,False,False,True,False,36.07,472,True,10,Xiaomi-Mi 9T,10,75,1595232662865,2.2148456192009305,82,0,0,82,0,15,0.0,0.0,77.16666666666667,77.16666666666667
5f17e2c830c0a61ae6dd4691,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,77,True,False,False,True,False,36.01,472,True,10,Xiaomi-Mi 9T,10,75,1595232672864,2.2421866241458503,83,0,0,83,0,16,0.0,0.0,76.5,76.5
5f17e2c830c0a61ae6dd4692,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,71,True,False,False,True,False,35.98,472,True,10,Xiaomi-Mi 9T,10,75,1595232682865,2.269533097838634,84,0,0,84,0,17,0.0,0.0,76.0,76.0
5f17e2c830c0a61ae6dd4693,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,87,True,False,False,True,False,37.27,472,True,10,Xiaomi-Mi 9T,10,75,1595232692865,2.2968768371574857,85,0,0,85,0,18,0.0,0.0,78.33333333333333,78.33333333333333
5f17e2c830c0a61ae6dd4694,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,73,True,False,False,True,False,37.21,472,True,10,Xiaomi-Mi 9T,10,75,1595232702864,2.3242178421024056,86,0,0,86,0,19,0.0,0.0,77.5,77.5
5f17e2c830c0a61ae6dd4695,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,66,True,False,False,True,False,37.16,472,True,10,Xiaomi-Mi 9T,10,75,1595232712864,2.3515615814212585,87,0,0,87,0,20,0.0,0.0,75.33333333333333,75.33333333333333
5f17e2c830c0a61ae6dd4696,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,61,True,False,False,True,False,37.13,472,True,10,Xiaomi-Mi 9T,10,75,1595232722864,2.37890532074011,88,0,0,88,0,21,0.0,0.0,72.5,72.5
5f17e2c830c0a61ae6dd4697,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,70,True,False,False,True,False,36.72,472,True,10,Xiaomi-Mi 9T,10,75,1595232732864,2.4062490600589617,89,0,0,89,0,22,0.0,0.0,71.33333333333333,71.33333333333333
5f17e2c830c0a61ae6dd4698,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,78,True,False,False,True,False,36.97,472,True,10,Xiaomi-Mi 9T,10,75,1595232742864,2.433592799377814,90,0,0,90,0,23,0.0,0.0,72.5,72.5
5f17e2c830c0a61ae6dd4699,7658aa89c70543eaa2929bd9a6626b63,75,35.4,4.012,Li-poly,3,2,77,True,False,False,True,False,37.51,472,True,10,Xiaomi-Mi 9T,10,75,1595232752865,2.4609392730705983,91,0,0,91,0,24,0.0,0.0,70.83333333333333,70.83333333333333
