_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f23ff3b74fece0225751424,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.2,3.978,Li-ion,3,2,36,False,True,False,False,False,20.04,18,True,10,google-Nexus 5X,8.1.0,70,1596188317393,0.39059228099786747,0,11,0,0,0,7,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751425,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.2,3.978,Li-ion,3,2,36,False,True,False,False,False,20.14,18,True,10,google-Nexus 5X,8.1.0,70,1596188327394,0.42969451725672303,0,12,0,0,0,8,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751426,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.2,3.978,Li-ion,3,2,36,False,True,False,False,False,22.81,18,True,10,google-Nexus 5X,8.1.0,70,1596188337393,0.4687889338502934,0,13,0,0,0,9,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751427,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.2,3.978,Li-ion,3,2,36,False,True,False,False,False,25.67,18,True,10,google-Nexus 5X,8.1.0,70,1596188347393,0.5078872602765063,0,14,0,0,0,10,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751428,1d5b7e62aaf74ecab633470a5b96aaa4,70,41.0,3.859,Li-ion,3,2,36,False,True,False,False,False,26.86,18,True,10,google-Nexus 5X,8.1.0,70,1596188357393,0.5469855867027192,0,15,0,0,0,11,-0.011900000000000022,0.07999999999999971,36.0,36.0
5f23ff3b74fece0225751429,1d5b7e62aaf74ecab633470a5b96aaa4,70,41.0,3.859,Li-ion,3,2,36,False,True,False,False,False,27.93,18,True,10,google-Nexus 5X,8.1.0,70,1596188367394,0.5860878229615748,0,16,0,0,0,12,0.0,0.0,36.0,36.0
5f23ff3b74fece022575142a,1d5b7e62aaf74ecab633470a5b96aaa4,70,41.0,3.859,Li-ion,3,2,36,False,True,False,False,False,27.3,18,True,10,google-Nexus 5X,8.1.0,70,1596188377394,0.6251861493877877,0,17,0,0,0,13,0.0,0.0,36.0,36.0
5f23ff3b74fece022575142b,1d5b7e62aaf74ecab633470a5b96aaa4,70,41.0,3.859,Li-ion,3,2,36,False,True,False,False,False,27.45,18,True,10,google-Nexus 5X,8.1.0,70,1596188387394,0.6642844758140006,0,18,0,0,0,14,0.0,0.0,36.0,36.0
5f23ff3b74fece022575142c,1d5b7e62aaf74ecab633470a5b96aaa4,70,41.0,3.859,Li-ion,3,2,36,False,True,False,False,False,27.22,18,True,10,google-Nexus 5X,8.1.0,70,1596188397394,0.7033828022402135,0,19,0,0,0,15,0.0,0.0,36.0,36.0
5f23ff3b74fece022575142d,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.7,3.966,Li-ion,3,2,36,False,True,False,False,False,25.57,0,False,10,google-Nexus 5X,8.1.0,70,1596188407393,0.7424772188337839,0,20,0,0,0,0,0.010701070107010721,-0.030003000300029718,36.0,36.0
5f23ff3b74fece022575142e,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.7,3.966,Li-ion,3,2,36,False,True,False,False,False,25.4,0,False,10,google-Nexus 5X,8.1.0,70,1596188417394,0.7815794550926395,0,21,0,0,0,0,0.0,0.0,36.0,36.0
5f23ff3b74fece022575142f,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.7,3.966,Li-ion,3,2,36,False,True,False,False,False,25.2,0,False,10,google-Nexus 5X,8.1.0,70,1596188427395,0.8206816913514949,0,22,0,0,0,0,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751430,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.7,3.966,Li-ion,3,2,36,False,True,False,False,False,25.5,0,False,10,google-Nexus 5X,8.1.0,70,1596188437394,0.8597761079450654,0,23,0,0,0,0,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751431,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.7,3.966,Li-ion,3,2,36,False,True,False,False,False,25.16,0,False,10,google-Nexus 5X,8.1.0,70,1596188447394,0.8988744343712783,0,24,0,0,0,0,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751432,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.7,3.966,Li-ion,3,2,33,False,True,False,False,False,25.4,0,False,10,google-Nexus 5X,8.1.0,70,1596188457394,0.9379727607974911,0,25,0,0,0,0,0.0,0.0,35.5,35.5
5f23ff3b74fece0225751433,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.7,3.966,Li-ion,3,2,33,False,True,False,False,False,25.57,0,False,10,google-Nexus 5X,8.1.0,70,1596188467394,0.9770710872237042,0,26,0,0,0,0,0.0,0.0,35.0,35.0
5f23ff3b74fece0225751434,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.7,3.966,Li-ion,3,2,36,False,True,False,False,False,25.63,0,False,10,google-Nexus 5X,8.1.0,70,1596188477394,1.0161694136499169,0,27,0,0,0,0,0.0,0.0,35.0,35.0
5f23ff3b74fece0225751435,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.7,3.966,Li-ion,3,2,47,False,True,False,False,False,25.49,0,False,10,google-Nexus 5X,8.1.0,70,1596188487394,1.05526774007613,0,28,0,0,0,0,0.0,0.0,36.833333333333336,36.833333333333336
5f23ff3b74fece0225751436,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.0,3.975,Li-ion,3,2,66,False,True,False,False,False,26.35,18,True,10,google-Nexus 5X,8.1.0,70,1596188497393,1.0943621566697004,0,29,0,0,0,1,0.0009000900090008898,-0.0700070007000703,41.833333333333336,41.833333333333336
5f23ff3b74fece0225751437,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.0,3.975,Li-ion,3,2,45,False,True,False,False,False,26.02,0,False,10,google-Nexus 5X,8.1.0,70,1596188507394,1.133464392928556,0,30,0,0,0,0,0.0,0.0,43.33333333333334,43.333333333333336
5f23ff3b74fece0225751438,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.0,3.975,Li-ion,3,2,59,False,True,False,False,False,26.1,0,False,10,google-Nexus 5X,8.1.0,70,1596188517395,1.1725666291874115,0,31,0,0,0,0,0.0,0.0,47.66666666666666,47.666666666666664
5f23ff3b74fece0225751439,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.0,3.975,Li-ion,3,2,53,False,True,False,False,False,26.01,0,False,10,google-Nexus 5X,8.1.0,70,1596188527394,1.2116610457809818,0,32,0,0,0,0,0.0,0.0,51.0,51.0
5f23ff3b74fece022575143a,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.0,3.975,Li-ion,3,2,53,False,True,False,False,False,25.95,0,False,10,google-Nexus 5X,8.1.0,70,1596188537394,1.2507593722071948,0,33,0,0,0,0,0.0,0.0,53.83333333333334,53.833333333333336
5f23ff3b74fece022575143b,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.0,3.975,Li-ion,3,2,48,False,True,False,False,False,25.96,0,False,10,google-Nexus 5X,8.1.0,70,1596188547394,1.2898576986334078,0,34,0,0,0,0,0.0,0.0,54.0,54.0
5f23ff3b74fece022575143c,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.5,3.969,Li-ion,3,2,66,False,True,False,False,False,22.42,18,True,10,google-Nexus 5X,8.1.0,70,1596188557429,1.3290928692021124,0,35,0,0,0,1,-0.0005979073243647462,-0.04982561036372696,54.0,54.0
5f23ff3b74fece022575143d,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.5,3.969,Li-ion,3,2,54,False,True,False,False,False,17.34,18,True,10,google-Nexus 5X,8.1.0,70,1596188567399,1.3680739006490468,0,36,0,0,0,2,0.0,0.0,55.5,55.5
5f23ff3b74fece022575143e,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.5,3.969,Li-ion,3,2,54,False,True,False,False,False,20.08,18,True,10,google-Nexus 5X,8.1.0,70,1596188577394,1.4071526779120471,0,37,0,0,0,3,0.0,0.0,54.66666666666666,54.666666666666664
5f23ff3b74fece022575143f,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.5,3.969,Li-ion,3,2,66,False,True,False,False,False,25.8,18,True,10,google-Nexus 5X,8.1.0,70,1596188587396,1.446258824003545,0,38,0,0,0,4,0.0,0.0,56.83333333333334,56.833333333333336
5f23ff3b74fece0225751440,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.5,3.969,Li-ion,3,2,66,False,True,False,False,False,27.43,18,True,10,google-Nexus 5X,8.1.0,70,1596188597394,1.4853493307644727,0,39,0,0,0,5,0.0,0.0,59.0,59.0
5f23ff3b74fece0225751441,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.5,3.969,Li-ion,3,2,54,False,True,False,False,False,27.18,18,True,10,google-Nexus 5X,8.1.0,70,1596188607393,1.5244437473580432,0,40,0,0,0,6,0.0,0.0,60.0,60.0
5f23ff3b74fece0225751442,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.5,3.826,Li-ion,3,2,36,False,True,False,False,False,27.0,18,True,10,google-Nexus 5X,8.1.0,70,1596188617394,1.5635459836168986,0,41,0,0,0,7,-0.014298570142985682,0.09999000099990002,55.0,55.0
5f23ff3b74fece0225751443,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.5,3.826,Li-ion,3,2,36,False,True,False,False,False,27.88,18,True,10,google-Nexus 5X,8.1.0,70,1596188627396,1.6026521297083969,0,42,0,0,0,8,0.0,0.0,52.0,52.0
5f23ff3b74fece0225751444,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.5,3.826,Li-ion,3,2,36,False,True,False,False,False,28.36,18,True,10,google-Nexus 5X,8.1.0,70,1596188637394,1.6417426364693246,0,43,0,0,0,9,0.0,0.0,49.0,49.0
5f23ff3b74fece0225751445,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.5,3.826,Li-ion,3,2,42,False,True,False,False,False,28.35,18,True,10,google-Nexus 5X,8.1.0,70,1596188647396,1.6808487825608232,0,44,0,0,0,10,0.0,0.0,45.0,45.0
5f23ff3b74fece0225751446,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.5,3.826,Li-ion,3,2,54,False,True,False,False,False,26.22,18,True,10,google-Nexus 5X,8.1.0,70,1596188657395,1.7199431991543932,0,45,0,0,0,11,0.0,0.0,43.0,43.0
5f23ff3b74fece0225751447,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.5,3.826,Li-ion,3,2,44,False,True,False,False,False,26.25,18,True,10,google-Nexus 5X,8.1.0,70,1596188667395,1.7590415255806062,0,46,0,0,0,12,0.0,0.0,41.333333333333336,41.333333333333336
5f23ff3b74fece0225751448,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.5,3.826,Li-ion,3,2,53,False,True,False,False,False,26.25,18,True,10,google-Nexus 5X,8.1.0,70,1596188677398,1.798151581504747,0,47,0,0,0,13,0.0,0.0,44.16666666666666,44.166666666666664
5f23ff3b74fece0225751449,1d5b7e62aaf74ecab633470a5b96aaa4,70,40.5,3.826,Li-ion,3,2,66,False,True,False,False,False,26.48,18,True,10,google-Nexus 5X,8.1.0,70,1596188687393,1.8372303587677468,0,48,0,0,0,14,0.0,0.0,49.16666666666666,49.166666666666664
5f23ff3b74fece022575144a,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.5,3.9539999999999997,Li-ion,3,2,66,False,True,False,False,False,27.36,18,True,10,google-Nexus 5X,8.1.0,70,1596188697394,1.8763325950266023,0,49,0,0,0,15,0.012798720127987169,-0.09999000099990002,54.16666666666666,54.166666666666664
5f23ff3b74fece022575144b,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.2,3.8819999999999997,Li-ion,3,2,59,False,True,False,False,False,26.29,18,True,10,google-Nexus 5X,8.1.0,70,1596188707942,1.9175735097409718,0,50,0,0,0,16,-0.006825938566552907,-0.028441410693970152,57.0,57.0
5f23ff3b74fece022575144c,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.2,3.8819999999999997,Li-ion,3,2,53,False,True,False,False,False,26.32,18,True,10,google-Nexus 5X,8.1.0,70,1596188717395,1.9545331577116711,0,51,0,0,0,17,0.0,0.0,56.83333333333334,56.833333333333336
5f23ff3b74fece022575144d,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.2,3.8819999999999997,Li-ion,3,2,46,False,True,False,False,False,26.08,18,True,10,google-Nexus 5X,8.1.0,70,1596188727394,1.9936275743052407,0,52,0,0,0,18,0.0,0.0,57.16666666666666,57.166666666666664
5f23ff3b74fece022575144e,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.2,3.8819999999999997,Li-ion,3,2,50,False,True,False,False,False,27.5,18,True,10,google-Nexus 5X,8.1.0,70,1596188737395,2.032729810564097,0,53,0,0,0,19,0.0,0.0,56.66666666666666,56.666666666666664
5f23ff3b74fece022575144f,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.2,3.8819999999999997,Li-ion,3,2,59,False,True,False,False,False,27.69,18,True,10,google-Nexus 5X,8.1.0,70,1596188747395,2.0718281369903098,0,54,0,0,0,20,0.0,0.0,55.5,55.5
5f23ff3b74fece0225751450,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.2,3.8819999999999997,Li-ion,3,2,59,False,True,False,False,False,27.67,18,True,10,google-Nexus 5X,8.1.0,70,1596188757394,2.1109225535838796,0,55,0,0,0,21,0.0,0.0,54.33333333333334,54.333333333333336
5f23ff3b74fece0225751451,1d5b7e62aaf74ecab633470a5b96aaa4,70,39.2,3.8819999999999997,Li-ion,3,2,63,False,True,False,False,False,27.9,18,True,10,google-Nexus 5X,8.1.0,70,1596188767394,2.1500208800100933,0,56,0,0,0,22,0.0,0.0,55.0,55.0
5f23ff3b74fece0225751452,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.5,3.951,Li-ion,3,2,48,False,True,False,False,False,27.31,0,False,10,google-Nexus 5X,8.1.0,69,1596188777395,2.1891231162689486,0,57,0,0,0,0,0.006899310068993141,-0.0699930006999303,54.16666666666666,54.166666666666664
5f23ff3b74fece0225751453,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.5,3.951,Li-ion,3,2,63,False,True,False,False,False,27.36,0,False,10,google-Nexus 5X,8.1.0,69,1596188787394,2.228217532862519,0,58,0,0,0,0,0.0,0.0,57.0,57.0
5f23ff3b74fece0225751454,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.5,3.951,Li-ion,3,2,50,False,True,False,False,False,27.51,0,False,10,google-Nexus 5X,8.1.0,69,1596188797398,2.2673314986193023,0,59,0,0,0,0,0.0,0.0,57.0,57.0
5f23ff3b74fece0225751455,1d5b7e62aaf74ecab633470a5b96aaa4,70,38.5,3.951,Li-ion,3,2,42,False,True,False,False,False,27.23,0,False,10,google-Nexus 5X,8.1.0,69,1596188807395,2.3064180955475875,0,60,0,0,0,0,0.0,0.0,54.16666666666666,54.166666666666664
5f23ff3b74fece0225751456,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,66,False,True,False,False,False,25.56,0,False,10,google-Nexus 5X,8.1.0,69,1596188817393,2.345508602308515,0,61,0,0,0,0,0.00010002000400078916,-0.05001000200040008,55.33333333333334,55.333333333333336
5f23ff3b74fece0225751457,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,66,False,True,False,False,False,24.49,0,False,10,google-Nexus 5X,8.1.0,69,1596188827394,2.384610838567371,0,62,0,0,0,0,0.0,0.0,55.83333333333334,55.833333333333336
5f23ff3b74fece0225751458,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,53,False,True,False,False,False,25.18,0,False,10,google-Nexus 5X,8.1.0,69,1596188837394,2.423709164993584,0,63,0,0,0,0,0.0,0.0,56.66666666666666,56.666666666666664
5f23ff3b74fece0225751459,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,53,False,True,False,False,False,25.45,0,False,10,google-Nexus 5X,8.1.0,69,1596188847400,2.4628309504156527,0,64,0,0,0,0,0.0,0.0,55.0,55.0
5f23ff3b74fece022575145a,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,59,False,True,False,False,False,25.45,0,False,10,google-Nexus 5X,8.1.0,69,1596188857401,2.5019331866745085,0,65,0,0,0,0,0.0,0.0,56.5,56.5
5f23ff3b74fece022575145b,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,53,False,True,False,False,False,25.42,0,False,10,google-Nexus 5X,8.1.0,69,1596188867396,2.541011963937508,0,66,0,0,0,0,0.0,0.0,58.33333333333334,58.333333333333336
5f23ff3b74fece022575145c,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,53,False,True,False,False,False,25.5,0,False,10,google-Nexus 5X,8.1.0,69,1596188877401,2.580129839526934,0,67,0,0,0,0,0.0,0.0,56.16666666666666,56.166666666666664
5f23ff3b74fece022575145d,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,60,False,True,False,False,False,25.49,0,False,10,google-Nexus 5X,8.1.0,69,1596188887394,2.6192007971246487,0,68,0,0,0,0,0.0,0.0,55.16666666666666,55.166666666666664
5f23ff3b74fece022575145e,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,49,False,True,False,False,False,25.63,0,False,10,google-Nexus 5X,8.1.0,69,1596188897399,2.658318672714074,0,69,0,0,0,0,0.0,0.0,54.5,54.5
5f23ff3b74fece022575145f,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,60,False,True,False,False,False,25.79,0,False,10,google-Nexus 5X,8.1.0,69,1596188907398,2.697413089307645,0,70,0,0,0,0,0.0,0.0,55.66666666666666,55.666666666666664
5f23ff3b74fece0225751460,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,56,False,True,False,False,False,25.75,0,False,10,google-Nexus 5X,8.1.0,69,1596188917396,2.7365035960685726,0,71,0,0,0,0,0.0,0.0,55.16666666666666,55.166666666666664
5f23ff3b74fece0225751461,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,45,False,True,False,False,False,25.75,0,False,10,google-Nexus 5X,8.1.0,69,1596188927395,2.775598012662143,0,72,0,0,0,0,0.0,0.0,53.83333333333334,53.833333333333336
5f23ff3b74fece0225751462,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,59,False,True,False,False,False,25.74,0,False,10,google-Nexus 5X,8.1.0,69,1596188937399,2.8147119784189263,0,73,0,0,0,0,0.0,0.0,54.83333333333334,54.833333333333336
5f23ff3b74fece0225751463,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,57,False,True,False,False,False,25.76,0,False,10,google-Nexus 5X,8.1.0,69,1596188947398,2.853806395012497,0,74,0,0,0,0,0.0,0.0,54.33333333333334,54.333333333333336
5f23ff3b74fece0225751464,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,57,False,True,False,False,False,25.62,0,False,10,google-Nexus 5X,8.1.0,69,1596188957398,2.8929047214387094,0,75,0,0,0,0,0.0,0.0,55.66666666666666,55.666666666666664
5f23ff3b74fece0225751465,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,61,False,True,False,False,False,24.19,0,False,10,google-Nexus 5X,8.1.0,69,1596188967394,2.931987408534352,0,76,0,0,0,0,0.0,0.0,55.83333333333334,55.833333333333336
5f23ff3b74fece0225751466,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,56,False,True,False,False,False,24.15,0,False,10,google-Nexus 5X,8.1.0,69,1596188977396,2.9710935546258503,0,77,0,0,0,0,0.0,0.0,55.83333333333334,55.833333333333336
5f23ff3b74fece0225751467,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,54,False,True,False,False,False,24.09,0,False,10,google-Nexus 5X,8.1.0,69,1596188987399,3.010203610549991,0,78,0,0,0,0,0.0,0.0,57.33333333333334,57.333333333333336
5f23ff3b74fece0225751468,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,60,False,True,False,False,False,24.07,0,False,10,google-Nexus 5X,8.1.0,69,1596188997398,3.049298027143561,0,79,0,0,0,0,0.0,0.0,57.5,57.5
5f23ff3b74fece0225751469,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,64,False,True,False,False,False,24.06,0,False,10,google-Nexus 5X,8.1.0,69,1596189007394,3.0883807142392032,0,80,0,0,0,0,0.0,0.0,58.66666666666666,58.666666666666664
5f23ff3b74fece022575146a,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,57,False,True,False,False,False,24.15,0,False,10,google-Nexus 5X,8.1.0,69,1596189017396,3.1274868603307024,0,81,0,0,0,0,0.0,0.0,58.66666666666666,58.666666666666664
5f23ff3b74fece022575146b,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,59,False,True,False,False,False,24.79,0,False,10,google-Nexus 5X,8.1.0,69,1596189027396,3.1665851867569152,0,82,0,0,0,0,0.0,0.0,58.33333333333334,58.333333333333336
5f23ff3b74fece022575146c,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,57,False,True,False,False,False,24.83,0,False,10,google-Nexus 5X,8.1.0,69,1596189037394,3.2056756935178434,0,83,0,0,0,0,0.0,0.0,58.5,58.5
5f23ff3b74fece022575146d,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,56,False,True,False,False,False,24.85,0,False,10,google-Nexus 5X,8.1.0,69,1596189047395,3.2447779297766988,0,84,0,0,0,0,0.0,0.0,58.83333333333334,58.833333333333336
5f23ff3b74fece022575146e,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,64,False,True,False,False,False,24.76,0,False,10,google-Nexus 5X,8.1.0,69,1596189057395,3.2838762562029125,0,85,0,0,0,0,0.0,0.0,59.5,59.5
5f23ff3b74fece022575146f,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,57,False,True,False,False,False,24.81,0,False,10,google-Nexus 5X,8.1.0,69,1596189067394,3.322970672796482,0,86,0,0,0,0,0.0,0.0,58.33333333333334,58.333333333333336
5f23ff3b74fece0225751470,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,57,False,True,False,False,False,24.78,0,False,10,google-Nexus 5X,8.1.0,69,1596189077396,3.36207681888798,0,87,0,0,0,0,0.0,0.0,58.33333333333334,58.333333333333336
5f23ff3b74fece0225751471,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,69,False,True,False,False,False,24.86,0,False,10,google-Nexus 5X,8.1.0,69,1596189087394,3.401167325648908,0,88,0,0,0,0,0.0,0.0,60.0,60.0
5f23ff3b74fece0225751472,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,60,False,True,False,False,False,24.84,0,False,10,google-Nexus 5X,8.1.0,69,1596189097398,3.440281291405692,0,89,0,0,0,0,0.0,0.0,60.5,60.5
5f23ff3b74fece0225751473,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,52,False,True,False,False,False,24.88,0,False,10,google-Nexus 5X,8.1.0,69,1596189107398,3.4793796178319036,0,90,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f23ff3b74fece0225751474,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,52,False,True,False,False,False,24.84,0,False,10,google-Nexus 5X,8.1.0,69,1596189117398,3.5184779442581164,0,91,0,0,0,0,0.0,0.0,57.83333333333334,57.833333333333336
5f23ff3b74fece0225751475,1d5b7e62aaf74ecab633470a5b96aaa4,69,38.0,3.952,Li-ion,3,2,56,False,True,False,False,False,24.9,0,False,10,google-Nexus 5X,8.1.0,69,1596189127396,3.5575684510190446,0,92,0,0,0,0,0.0,0.0,57.66666666666666,57.666666666666664
