_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3511d774fece023137cde5,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.699,Li-poly,3,2,77,True,False,False,False,False,40.1,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232162999,0.2857163265247814,11,0,0,0,0,11,0.0,0.0,77.5,77.5
5f3511d774fece023137cde6,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.699,Li-poly,3,2,84,True,False,False,False,False,39.98,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232172998,0.3142848163290963,12,0,0,0,0,12,0.0,0.0,77.83333333333333,77.83333333333333
5f3511d774fece023137cde7,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.699,Li-poly,3,2,75,True,False,False,False,False,39.75,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232182999,0.3428590204027989,13,0,0,0,0,13,0.0,0.0,77.5,77.5
5f3511d774fece023137cde8,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.677,Li-poly,3,2,69,True,False,False,False,False,39.02,0,False,10,Xiaomi-Mi 9 Lite,10,21,1597232192998,0.3714275102071138,14,0,0,0,0,0,-0.0022002200220021797,0.0,74.5,74.5
5f3511d774fece023137cde9,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.677,Li-poly,3,2,67,True,False,False,False,False,39.0,0,False,10,Xiaomi-Mi 9 Lite,10,21,1597232202998,0.39999885714612254,15,0,0,0,0,0,0.0,0.0,72.5,72.5
5f3511d774fece023137cdea,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.677,Li-poly,3,2,99,True,False,False,False,False,38.77,0,False,10,Xiaomi-Mi 9 Lite,10,21,1597232212999,0.4285730612198252,16,0,0,0,0,0,0.0,0.0,78.5,78.5
5f3511d774fece023137cdeb,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.692,Li-poly,3,2,69,True,False,False,False,False,38.7,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232222999,0.457144408158834,17,0,0,0,0,1,0.0015000000000000124,0.0,77.16666666666667,77.16666666666667
5f3511d774fece023137cdec,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.692,Li-poly,3,2,68,True,False,False,False,False,38.38,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232232999,0.4857157550978427,18,0,0,0,0,2,0.0,0.0,74.5,74.5
5f3511d774fece023137cded,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.692,Li-poly,3,2,77,True,False,False,False,False,38.53,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232242998,0.5142842449021575,19,0,0,0,0,3,0.0,0.0,74.83333333333333,74.83333333333333
5f3511d774fece023137cdee,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.692,Li-poly,3,2,76,True,False,False,False,False,38.48,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232252999,0.5428584489758601,20,0,0,0,0,4,0.0,0.0,76.0,76.0
5f3511d774fece023137cdef,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.692,Li-poly,3,2,63,True,False,False,False,False,38.44,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232262999,0.5714297959148689,21,0,0,0,0,5,0.0,0.0,75.33333333333333,75.33333333333333
5f3511d774fece023137cdf0,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.692,Li-poly,3,2,68,True,False,False,False,False,38.46,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232272998,0.5999982857191837,22,0,0,0,0,6,0.0,0.0,70.16666666666667,70.16666666666667
5f3511d774fece023137cdf1,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.692,Li-poly,3,2,79,True,False,False,False,False,38.43,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232282998,0.6285696326581924,23,0,0,0,0,7,0.0,0.0,71.83333333333333,71.83333333333333
5f3511d774fece023137cdf2,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.692,Li-poly,3,2,73,True,False,False,False,False,38.77,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232292999,0.6571438367318951,24,0,0,0,0,8,0.0,0.0,72.66666666666667,72.66666666666667
5f3511d774fece023137cdf3,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.692,Li-poly,3,2,69,True,False,False,False,False,38.75,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232302999,0.6857151836709039,25,0,0,0,0,9,0.0,0.0,71.33333333333333,71.33333333333333
5f3511d774fece023137cdf4,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.692,Li-poly,3,2,77,True,False,False,False,False,38.74,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232312999,0.7142865306099127,26,0,0,0,0,10,0.0,0.0,71.5,71.5
5f3511d774fece023137cdf5,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.692,Li-poly,3,2,62,True,False,False,False,False,38.75,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232322998,0.7428550204142275,27,0,0,0,0,11,0.0,0.0,71.33333333333333,71.33333333333333
5f3511d774fece023137cdf6,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.692,Li-poly,3,2,71,True,False,False,False,False,39.45,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232332998,0.7714263673532362,28,0,0,0,0,12,0.0,0.0,71.83333333333333,71.83333333333333
5f3511d774fece023137cdf7,2a144b0602f14c69a19a8607ad5adef7,21,36.0,3.711,Li-poly,3,2,64,True,False,False,False,False,38.85,0,False,10,Xiaomi-Mi 9 Lite,10,21,1597232342999,0.8000005714269389,29,0,0,0,0,0,0.0018998100189980688,-0.09999000099990002,69.33333333333333,69.33333333333333
5f3511d774fece023137cdf8,2a144b0602f14c69a19a8607ad5adef7,21,36.0,3.711,Li-poly,3,2,74,True,False,False,False,False,38.78,0,False,10,Xiaomi-Mi 9 Lite,10,21,1597232353000,0.8285747755006416,30,0,0,0,0,0,0.0,0.0,69.5,69.5
5f3511d774fece023137cdf9,2a144b0602f14c69a19a8607ad5adef7,21,36.0,3.711,Li-poly,3,2,69,True,False,False,False,False,37.89,0,False,10,Xiaomi-Mi 9 Lite,10,21,1597232362999,0.8571432653049564,31,0,0,0,0,0,0.0,0.0,69.5,69.5
5f3511d774fece023137cdfa,2a144b0602f14c69a19a8607ad5adef7,21,36.0,3.711,Li-poly,3,2,59,True,False,False,False,False,37.72,0,False,10,Xiaomi-Mi 9 Lite,10,21,1597232373001,0.885720326513353,32,0,0,0,0,0,0.0,0.0,66.5,66.5
5f3511d774fece023137cdfb,2a144b0602f14c69a19a8607ad5adef7,21,36.0,3.723,Li-poly,3,2,64,True,False,False,False,False,37.79,0,False,10,Xiaomi-Mi 9 Lite,10,21,1597232382999,0.9142859591829741,33,0,0,0,0,0,0.001200240048009603,0.0,66.83333333333333,66.83333333333333
5f3511d774fece023137cdfc,2a144b0602f14c69a19a8607ad5adef7,21,36.0,3.723,Li-poly,3,2,68,True,False,False,False,False,37.93,0,False,10,Xiaomi-Mi 9 Lite,10,21,1597232393001,0.9428630203913704,34,0,0,0,0,0,0.0,0.0,66.33333333333333,66.33333333333333
5f3511d774fece023137cdfd,2a144b0602f14c69a19a8607ad5adef7,21,36.0,3.723,Li-poly,3,2,69,True,False,False,False,False,38.0,0,False,10,Xiaomi-Mi 9 Lite,10,21,1597232402998,0.9714257959262976,35,0,0,0,0,0,0.0,0.0,67.16666666666667,67.16666666666667
5f3511d774fece023137cdfe,2a144b0602f14c69a19a8607ad5adef7,21,36.0,3.72,Li-poly,3,2,89,True,False,False,False,False,38.27,437,True,10,Xiaomi-Mi 9 Lite,10,21,1597232412999,1.0000000000000002,36,0,0,0,0,1,-0.000299970002999667,0.0,69.66666666666667,69.66666666666667
