_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1957cb929e0380c3e38113,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,83,True,False,False,True,False,35.55,373,True,10,Xiaomi-Mi 9T,10,38,1595426927026,0.7654302088142994,32,0,0,32,0,23,0.0,0.0,81.33333333333333,81.33333333333333
5f1957cb929e0380c3e38114,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,81,True,False,False,True,False,36.0,373,True,10,Xiaomi-Mi 9T,10,38,1595426937026,0.7901215058728251,33,0,0,33,0,24,0.0,0.0,83.0,83.0
5f1957cb929e0380c3e38115,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,61,True,False,False,True,False,36.03,373,True,10,Xiaomi-Mi 9T,10,38,1595426947026,0.8148128029313509,34,0,0,34,0,25,0.0,0.0,78.0,78.0
5f1957cb929e0380c3e38116,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,80,True,False,False,True,False,36.15,373,True,10,Xiaomi-Mi 9T,10,38,1595426957026,0.8395040999898767,35,0,0,35,0,26,0.0,0.0,76.33333333333333,76.33333333333333
5f1957cb929e0380c3e38117,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,79,True,False,False,True,False,36.09,373,True,10,Xiaomi-Mi 9T,10,38,1595426967026,0.8641953970484025,36,0,0,36,0,27,0.0,0.0,77.0,77.0
5f1957cb929e0380c3e38118,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,85,True,False,False,True,False,36.07,373,True,10,Xiaomi-Mi 9T,10,38,1595426977027,0.8888891632366341,37,0,0,37,0,28,0.0,0.0,78.16666666666667,78.16666666666667
5f1957cb929e0380c3e38119,7658aa89c70543eaa2929bd9a6626b63,37,38.2,3.756,Li-poly,3,2,76,True,False,False,True,False,36.13,373,True,10,Xiaomi-Mi 9T,10,37,1595426987026,0.9135779911654541,38,0,0,38,0,29,0.004200420042004182,0.030003000300030426,77.0,77.0
5f1957cb929e0380c3e3811a,7658aa89c70543eaa2929bd9a6626b63,37,38.2,3.756,Li-poly,3,2,63,True,False,False,True,False,36.57,373,True,10,Xiaomi-Mi 9T,10,37,1595426997026,0.9382692882239798,39,0,0,39,0,30,0.0,0.0,74.0,74.0
5f1957cb929e0380c3e3811b,7658aa89c70543eaa2929bd9a6626b63,37,38.2,3.756,Li-poly,3,2,73,True,False,False,True,False,37.62,373,True,10,Xiaomi-Mi 9T,10,37,1595427007027,0.9629630544122114,40,0,0,40,0,31,0.0,0.0,76.0,76.0
5f1957cb929e0380c3e3811c,7658aa89c70543eaa2929bd9a6626b63,37,38.2,3.756,Li-poly,3,2,80,True,False,False,True,False,37.59,373,True,10,Xiaomi-Mi 9T,10,37,1595427017027,0.9876543514707372,41,0,0,41,0,32,0.0,0.0,76.0,76.0
5f1957cb929e0380c3e3811d,7658aa89c70543eaa2929bd9a6626b63,37,38.2,3.756,Li-poly,3,2,70,True,False,False,True,False,37.5,373,True,10,Xiaomi-Mi 9T,10,37,1595427027026,1.0123431793995572,42,0,0,42,0,33,0.0,0.0,74.5,74.5
5f1957cb929e0380c3e3811e,7658aa89c70543eaa2929bd9a6626b63,37,38.2,3.756,Li-poly,3,2,76,True,False,False,True,False,37.5,373,True,10,Xiaomi-Mi 9T,10,37,1595427037026,1.037034476458083,43,0,0,43,0,34,0.0,0.0,73.0,73.0
5f1957cb929e0380c3e3811f,7658aa89c70543eaa2929bd9a6626b63,37,38.2,3.756,Li-poly,3,2,67,True,False,False,True,False,37.74,373,True,10,Xiaomi-Mi 9T,10,37,1595427047026,1.0617257735166088,44,0,0,44,0,35,0.0,0.0,71.5,71.5
5f1957cb929e0380c3e38120,7658aa89c70543eaa2929bd9a6626b63,37,38.2,3.756,Li-poly,3,2,79,True,False,False,True,False,37.69,373,True,10,Xiaomi-Mi 9T,10,37,1595427057026,1.0864170705751346,45,0,0,45,0,36,0.0,0.0,74.16666666666667,74.16666666666667
5f1957cb929e0380c3e38121,7658aa89c70543eaa2929bd9a6626b63,37,38.2,3.756,Li-poly,3,2,71,True,False,False,True,False,37.62,373,True,10,Xiaomi-Mi 9T,10,37,1595427067027,1.1111108367633662,46,0,0,46,0,37,0.0,0.0,73.83333333333333,73.83333333333333
5f1957cb929e0380c3e38122,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,94,True,False,False,True,False,36.72,0,False,10,Xiaomi-Mi 9T,10,37,1595427077027,1.1358021338218922,47,0,0,47,0,0,-0.004699999999999971,0.009999999999999431,76.16666666666667,76.16666666666667
5f1957cb929e0380c3e38123,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,85,True,False,False,True,False,35.83,0,False,10,Xiaomi-Mi 9T,10,37,1595427087027,1.1604934308804178,48,0,0,48,0,0,0.0,0.0,78.66666666666667,78.66666666666667
5f1957cb929e0380c3e38124,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,83,True,False,False,True,False,35.86,0,False,10,Xiaomi-Mi 9T,10,37,1595427097026,1.1851822588092378,49,0,0,49,0,0,0.0,0.0,79.83333333333333,79.83333333333333
5f1957cb929e0380c3e38125,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,54,True,False,False,True,False,35.86,0,False,10,Xiaomi-Mi 9T,10,37,1595427107026,1.2098735558677636,50,0,0,50,0,0,0.0,0.0,77.66666666666667,77.66666666666667
5f1957cb929e0380c3e38126,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,52,True,False,False,True,False,37.26,0,False,10,Xiaomi-Mi 9T,10,37,1595427117027,1.2345673220559952,51,0,0,51,0,0,0.0,0.0,73.16666666666667,73.16666666666667
5f1957cb929e0380c3e38127,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,65,True,False,False,True,False,37.01,0,False,10,Xiaomi-Mi 9T,10,37,1595427127027,1.259258619114521,52,0,0,52,0,0,0.0,0.0,72.16666666666667,72.16666666666667
5f1957cb929e0380c3e38128,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,55,True,False,False,True,False,37.99,0,False,10,Xiaomi-Mi 9T,10,37,1595427137027,1.2839499161730468,53,0,0,53,0,0,0.0,0.0,65.66666666666667,65.66666666666667
5f1957cb929e0380c3e38129,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,80,True,False,False,True,False,37.96,0,False,10,Xiaomi-Mi 9T,10,37,1595427147026,1.3086387441018668,54,0,0,54,0,0,0.0,0.0,64.83333333333333,64.83333333333333
5f1957cb929e0380c3e3812a,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,55,True,False,False,True,False,37.96,0,False,10,Xiaomi-Mi 9T,10,37,1595427157027,1.3333325102900984,55,0,0,55,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1957cb929e0380c3e3812b,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,81,True,False,False,True,False,37.91,0,False,10,Xiaomi-Mi 9T,10,37,1595427167027,1.3580238073486242,56,0,0,56,0,0,0.0,0.0,64.66666666666667,64.66666666666667
5f1957cb929e0380c3e3812c,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,75,True,False,False,True,False,37.85,0,False,10,Xiaomi-Mi 9T,10,37,1595427177027,1.38271510440715,57,0,0,57,0,0,0.0,0.0,68.5,68.5
5f1957cb929e0380c3e3812d,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,67,True,False,False,True,False,37.83,0,False,10,Xiaomi-Mi 9T,10,37,1595427187027,1.4074064014656755,58,0,0,58,0,0,0.0,0.0,68.83333333333333,68.83333333333333
5f1957cb929e0380c3e3812e,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,76,True,False,False,True,False,37.8,0,False,10,Xiaomi-Mi 9T,10,37,1595427197027,1.4320976985242015,59,0,0,59,0,0,0.0,0.0,72.33333333333333,72.33333333333333
5f1957cb929e0380c3e3812f,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,77,True,False,False,True,False,37.77,0,False,10,Xiaomi-Mi 9T,10,37,1595427207027,1.4567889955827271,60,0,0,60,0,0,0.0,0.0,71.83333333333333,71.83333333333333
5f1957cb929e0380c3e38130,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,84,True,False,False,True,False,37.7,0,False,10,Xiaomi-Mi 9T,10,37,1595427217027,1.4814802926412531,61,0,0,61,0,0,0.0,0.0,76.66666666666667,76.66666666666667
5f1957cb929e0380c3e38131,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,84,True,False,False,True,False,37.7,0,False,10,Xiaomi-Mi 9T,10,37,1595427227026,1.5061691205700731,62,0,0,62,0,0,0.0,0.0,77.16666666666667,77.16666666666667
5f1957cb929e0380c3e38132,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,69,True,False,False,True,False,37.68,0,False,10,Xiaomi-Mi 9T,10,37,1595427237027,1.5308628867583047,63,0,0,63,0,0,0.0,0.0,76.16666666666667,76.16666666666667
5f1957cb929e0380c3e38133,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,65,True,False,False,True,False,37.68,0,False,10,Xiaomi-Mi 9T,10,37,1595427247026,1.5555517146871247,64,0,0,64,0,0,0.0,0.0,75.83333333333333,75.83333333333333
5f1957cb929e0380c3e38134,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,68,True,False,False,True,False,37.69,0,False,10,Xiaomi-Mi 9T,10,37,1595427257027,1.5802454808753563,65,0,0,65,0,0,0.0,0.0,74.5,74.5
5f1957cb929e0380c3e38135,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,56,True,False,False,True,False,37.67,0,False,10,Xiaomi-Mi 9T,10,37,1595427267027,1.604936777933882,66,0,0,66,0,0,0.0,0.0,71.0,71.0
5f1957cb929e0380c3e38136,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,79,True,False,False,True,False,37.67,0,False,10,Xiaomi-Mi 9T,10,37,1595427277029,1.6296330132518195,67,0,0,67,0,0,0.0,0.0,70.16666666666667,70.16666666666667
5f1957cb929e0380c3e38137,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,74,True,False,False,True,False,37.66,0,False,10,Xiaomi-Mi 9T,10,37,1595427287027,1.6543193720509335,68,0,0,68,0,0,0.0,0.0,68.5,68.5
5f1957cb929e0380c3e38138,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,77,True,False,False,True,False,37.65,0,False,10,Xiaomi-Mi 9T,10,37,1595427297027,1.6790106691094595,69,0,0,69,0,0,0.0,0.0,69.83333333333333,69.83333333333333
5f1957cb929e0380c3e38139,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,73,True,False,False,True,False,37.67,0,False,10,Xiaomi-Mi 9T,10,37,1595427307029,1.703706904427397,70,0,0,70,0,0,0.0,0.0,71.16666666666667,71.16666666666667
5f1957cb929e0380c3e3813a,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,69,True,False,False,True,False,37.62,0,False,10,Xiaomi-Mi 9T,10,37,1595427317027,1.7283932632265109,71,0,0,71,0,0,0.0,0.0,71.33333333333333,71.33333333333333
5f1957cb929e0380c3e3813b,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,64,True,False,False,True,False,37.64,0,False,10,Xiaomi-Mi 9T,10,37,1595427327029,1.7530894985444485,72,0,0,72,0,0,0.0,0.0,72.66666666666667,72.66666666666667
5f1957cb929e0380c3e3813c,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,69,True,False,False,True,False,37.65,0,False,10,Xiaomi-Mi 9T,10,37,1595427337029,1.7777807956029743,73,0,0,73,0,0,0.0,0.0,71.0,71.0
5f1957cb929e0380c3e3813d,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,73,True,False,False,True,False,37.65,0,False,10,Xiaomi-Mi 9T,10,37,1595427347029,1.8024720926614999,74,0,0,74,0,0,0.0,0.0,70.83333333333333,70.83333333333333
5f1957cb929e0380c3e3813e,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,59,True,False,False,True,False,37.64,0,False,10,Xiaomi-Mi 9T,10,37,1595427357029,1.827163389720026,75,0,0,75,0,0,0.0,0.0,67.83333333333333,67.83333333333333
5f1957cb929e0380c3e3813f,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,66,True,False,False,True,False,37.65,0,False,10,Xiaomi-Mi 9T,10,37,1595427367027,1.8518497485191399,76,0,0,76,0,0,0.0,0.0,66.66666666666667,66.66666666666667
5f1957cb929e0380c3e38140,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,75,True,False,False,True,False,37.66,0,False,10,Xiaomi-Mi 9T,10,37,1595427377029,1.8765459838370773,77,0,0,77,0,0,0.0,0.0,67.66666666666667,67.66666666666667
5f1957cb929e0380c3e38141,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,73,True,False,False,True,False,37.67,0,False,10,Xiaomi-Mi 9T,10,37,1595427387028,1.9012348117658973,78,0,0,78,0,0,0.0,0.0,69.16666666666667,69.16666666666667
5f1957cb929e0380c3e38142,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,74,True,False,False,True,False,37.65,0,False,10,Xiaomi-Mi 9T,10,37,1595427397026,1.925921170565012,79,0,0,79,0,0,0.0,0.0,70.0,70.0
5f1957cb929e0380c3e38143,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,64,True,False,False,True,False,37.64,0,False,10,Xiaomi-Mi 9T,10,37,1595427407027,1.9506149367532435,80,0,0,80,0,0,0.0,0.0,68.5,68.5
5f1957cb929e0380c3e38144,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,49,True,False,False,True,False,37.65,0,False,10,Xiaomi-Mi 9T,10,37,1595427417029,1.975311172071181,81,0,0,81,0,0,0.0,0.0,66.83333333333333,66.83333333333333
5f1957cb929e0380c3e38145,7658aa89c70543eaa2929bd9a6626b63,37,38.3,3.709,Li-poly,3,2,79,True,False,False,True,False,37.69,0,False,10,Xiaomi-Mi 9T,10,37,1595427427028,2.0000000000000004,82,0,0,82,0,0,0.0,0.0,69.0,69.0
